,sigma_C1,sigma_H1,sigma_H2,sigma_O1,epsilon_C1,epsilon_H1,epsilon_H2,epsilon_O1,temperature,sim_vap_density,vap_density_unc,sim_Hvap,Hvap_unc,sim_Pvap,Pvap_unc,liq_enthalpy_unc,vap_enthalpy_unc,restart,molecule,sim_liq_density,liq_density_unc,sim_surf_tens,surf_tens_unc,sim_diff_coeff,diff_coeff_unc,expt_liq_density,is_liquid,expt_surf_tens,expt_Pvap,expt_Hvap,expt_vap_density,expt_diff_coeff,sim_Tc,sim_rhoc,expt_Tc,expt_rhoc
10,0.38212738674180063,0.15976727336857752,0.0,0.3099147534565693,0.20059475885829808,0.03307501279961385,0.0,1.023541602844665,403.15,0.310533284069,0.00348872865478765,865.1281182816617,0.060333271052605164,0.166386115763,0.0019106185097894168,158.47459232981808,244.59596976387783,2,EG,1048.3323040900827,0.059319664622910516,40.429700000000004,0.17320508075688773,2.2399e-09,5.67e-11,1032.3,True,38.587,0.08839600000000002,951.01,0.16393,,,,719.6,391.9405
11,0.38212738674180063,0.15976727336857752,0.0,0.3099147534565693,0.20059475885829808,0.03307501279961385,0.0,1.023541602844665,403.15,0.253059739106,0.004724780510550329,867.2397416906799,0.11328664413288124,0.13512939952199998,0.0027879633130267595,378.95537098528837,647.3287342044791,3,EG,1047.9851225525415,0.20322774875934158,40.99915,0.18708286933869708,2.1939000000000005e-09,8.93e-11,1032.3,True,38.587,0.08839600000000002,951.01,0.16393,,,,719.6,391.9405
12,0.38212738674180063,0.15976727336857752,0.0,0.3099147534565693,0.20059475885829808,0.03307501279961385,0.0,1.023541602844665,413.15,0.427824467002,0.005554993067691381,852.9230195114708,0.07476640762951306,0.233123761892,0.002748044739675779,318.6843590637192,518.315800800901,1,EG,1037.6952575903233,0.25916978178309064,39.400000000000006,0.21213203435596426,2.4774e-09,1.59e-11,1024.3,True,37.634,0.13518000000000002,940.46,0.24479,,,,719.6,391.9405
13,0.38212738674180063,0.15976727336857752,0.0,0.3099147534565693,0.20059475885829808,0.03307501279961385,0.0,1.023541602844665,413.15,0.439401511978,0.005018159802228006,855.2178875662237,0.060656602860022425,0.239416181243,0.0025602989714517276,158.71799530173453,228.71408239514582,2,EG,1037.9830568749062,0.2624085005282452,38.912000000000006,0.2,2.5363000000000004e-09,1.541e-10,1024.3,True,37.634,0.13518000000000002,940.46,0.24479,,,,719.6,391.9405
14,0.38212738674180063,0.15976727336857752,0.0,0.3099147534565693,0.20059475885829808,0.03307501279961385,0.0,1.023541602844665,413.15,0.435987564397,0.0032981745806220535,852.20745622693,0.0933561930885907,0.23829332848899998,0.001365145001545734,238.64157232455165,307.83793174205636,3,EG,1038.1269390193142,0.1496207992587335,39.720200000000006,0.2,2.4281000000000003e-09,3.470000000000001e-11,1024.3,True,37.634,0.13518000000000002,940.46,0.24479,,,,719.6,391.9405
15,0.38212738674180063,0.15976727336857752,0.0,0.3099147534565693,0.20059475885829808,0.03307501279961385,0.0,1.023541602844665,450.0,,,,,,,,,1,EG,,,,,,,993.42,False,34.062,0.53184,901.26,0.88837,,,,719.6,391.9405
16,0.38212738674180063,0.15976727336857752,0.0,0.3099147534565693,0.20059475885829808,0.03307501279961385,0.0,1.023541602844665,450.0,,,,,,,,,2,EG,,,,,,,993.42,False,34.062,0.53184,901.26,0.88837,,,,719.6,391.9405
17,0.38212738674180063,0.15976727336857752,0.0,0.3099147534565693,0.20059475885829808,0.03307501279961385,0.0,1.023541602844665,450.0,,,,,,,,,3,EG,,,,,,,993.42,False,34.062,0.53184,901.26,0.88837,,,,719.6,391.9405
18,0.38212738674180063,0.15976727336857752,0.0,0.3099147534565693,0.20059475885829808,0.03307501279961385,0.0,1.023541602844665,500.0,,,,,,,,,1,EG,,,,,,,947.11,False,29.033,2.3208,845.255,3.5446,,,,719.6,391.9405
19,0.38212738674180063,0.15976727336857752,0.0,0.3099147534565693,0.20059475885829808,0.03307501279961385,0.0,1.023541602844665,500.0,,,,,,,,,2,EG,,,,,,,947.11,False,29.033,2.3208,845.255,3.5446,,,,719.6,391.9405
20,0.38212738674180063,0.15976727336857752,0.0,0.3099147534565693,0.20059475885829808,0.03307501279961385,0.0,1.023541602844665,500.0,,,,,,,,,3,EG,,,,,,,947.11,False,29.033,2.3208,845.255,3.5446,,,,719.6,391.9405
21,0.38212738674180063,0.15976727336857752,0.0,0.3099147534565693,0.20059475885829808,0.03307501279961385,0.0,1.023541602844665,550.0,,,,,,,,,1,EG,,,,,,,893.68,False,23.738,7.3787,781.37,10.606,,,,719.6,391.9405
22,0.38212738674180063,0.15976727336857752,0.0,0.3099147534565693,0.20059475885829808,0.03307501279961385,0.0,1.023541602844665,550.0,,,,,,,,,2,EG,,,,,,,893.68,False,23.738,7.3787,781.37,10.606,,,,719.6,391.9405
23,0.38212738674180063,0.15976727336857752,0.0,0.3099147534565693,0.20059475885829808,0.03307501279961385,0.0,1.023541602844665,550.0,,,,,,,,,3,EG,,,,,,,893.68,False,23.738,7.3787,781.37,10.606,,,,719.6,391.9405
24,0.38212738674180063,0.15976727336857752,0.0,0.3099147534565693,0.20059475885829808,0.03307501279961385,0.0,1.023541602844665,600.0,,,,,,,,,1,EG,,,,,,,829.28,False,18.076,18.81,701.38,26.462,,,,719.6,391.9405
25,0.38212738674180063,0.15976727336857752,0.0,0.3099147534565693,0.20059475885829808,0.03307501279961385,0.0,1.023541602844665,600.0,,,,,,,,,2,EG,,,,,,,829.28,False,18.076,18.81,701.38,26.462,,,,719.6,391.9405
26,0.38212738674180063,0.15976727336857752,0.0,0.3099147534565693,0.20059475885829808,0.03307501279961385,0.0,1.023541602844665,600.0,,,,,,,,,3,EG,,,,,,,829.28,False,18.076,18.81,701.38,26.462,,,,719.6,391.9405
27,0.38212738674180063,0.15976727336857752,0.0,0.3099147534565693,0.20059475885829808,0.03307501279961385,0.0,1.023541602844665,650.0,,,,,,,,,1,EG,,,,,,,745.05,False,11.837,41.118,588.55,60.398,,,,719.6,391.9405
28,0.38212738674180063,0.15976727336857752,0.0,0.3099147534565693,0.20059475885829808,0.03307501279961385,0.0,1.023541602844665,650.0,,,,,,,,,2,EG,,,,,,,745.05,False,11.837,41.118,588.55,60.398,,,,719.6,391.9405
29,0.38212738674180063,0.15976727336857752,0.0,0.3099147534565693,0.20059475885829808,0.03307501279961385,0.0,1.023541602844665,650.0,,,,,,,,,3,EG,,,,,,,745.05,False,11.837,41.118,588.55,60.398,,,,719.6,391.9405
30,0.38212738674180063,0.15976727336857752,0.0,0.3099147534565693,0.20059475885829808,0.03307501279961385,0.0,1.023541602844665,700.0,,,,,,,,,1,EG,598.7831406255857,0.24172066949651894,,,,,602.22,True,4.3463,81.557,376.95,150.11,,,,719.6,391.9405
31,0.38212738674180063,0.15976727336857752,0.0,0.3099147534565693,0.20059475885829808,0.03307501279961385,0.0,1.023541602844665,700.0,,,,,,,,,2,EG,602.5968616459667,2.0195404146723814,,,,,602.22,True,4.3463,81.557,376.95,150.11,,,,719.6,391.9405
32,0.38212738674180063,0.15976727336857752,0.0,0.3099147534565693,0.20059475885829808,0.03307501279961385,0.0,1.023541602844665,700.0,,,,,,,,,3,EG,596.8472521513855,2.5869737485143944,,,,,602.22,True,4.3463,81.557,376.95,150.11,,,,719.6,391.9405
