,sigma_C1,sigma_H1,sigma_H2,sigma_O1,epsilon_C1,epsilon_H1,epsilon_H2,epsilon_O1,temperature,vap_density,vap_density_unc,Hvap,Hvap_unc,Pvap,Pvap_unc,liq_enthalpy,liq_enthalpy_unc,vap_enthalpy,vap_enthalpy_unc,restart,molecule,liq_density,liq_density_unc,surf_tens,surf_tens_unc,diff_coeff,diff_coeff_unc
10,0.38831611733485,0.16003955207172,0.0,0.31033343733071,0.19567655595659,0.06648808753802,0.0,0.85954549168824,403.15,,,,,,,,,,,2,EG,1034.9610895387939,0.1501072160774881,37.978500000000004,0.18027756377319948,1.9572000000000002e-09,7e-13
11,0.38831611733485,0.16003955207172,0.0,0.31033343733071,0.19567655595659,0.06648808753802,0.0,0.85954549168824,403.15,0.278780355064,0.002014815812783524,865.8173682196816,0.11905735069096324,0.149149993191,0.0013119435547283664,750627.1875060415,138.5042693225,622699.2211938134,279.23325028116676,3,EG,1034.846832702466,0.22176858537564842,38.223200000000006,0.21213203435596426,2.1068e-09,6.92e-11
12,0.38831611733485,0.16003955207172,0.0,0.31033343733071,0.19567655595659,0.06648808753802,0.0,0.85954549168824,413.15,0.36140971338899996,0.0027373839779452364,856.9724423801724,0.0548245678422187,0.19830709525100002,0.0017626271691555992,813147.5297792816,158.82070970069634,543266.639080071,257.31480018309543,1,EG,1024.5376307240776,0.23451747172793444,36.38465,0.25,2.3843e-09,3.89e-11
13,0.38831611733485,0.16003955207172,0.0,0.31033343733071,0.19567655595659,0.06648808753802,0.0,0.85954549168824,413.15,0.472949023736,0.01575963346718153,855.6153005576986,0.15377373766700936,0.257518391481,0.007954801215107582,930688.1642887063,518.19266450801,355586.0340663767,732.5248386800064,2,EG,1024.3292230715135,0.1808040928344833,35.87455,0.18027756377319948,2.4023e-09,9.73e-11
14,0.38831611733485,0.16003955207172,0.0,0.31033343733071,0.19567655595659,0.06648808753802,0.0,0.85954549168824,413.15,0.4776416546769999,0.005602603446833323,856.6363452663796,0.09233641379925443,0.260651625637,0.002742908456577773,928241.6680264218,178.29062177470476,359246.4889544063,268.38368073245033,3,EG,1024.6406721491092,0.17977142077158478,36.32485,0.19364916731037085,2.4604e-09,2.913e-10
15,0.38831611733485,0.16003955207172,0.0,0.31033343733071,0.19567655595659,0.06648808753802,0.0,0.85954549168824,450.0,1.5008771292699998,0.023835770038802648,806.9479128687466,0.12915593347061732,0.877608830376,0.015186889172206978,811862.7163218945,405.4323442645667,633232.5417625263,622.7496855621816,1,EG,985.1068515220865,0.2998794702264499,31.77165,0.229128784747792,3.6625e-09,1.3760000000000002e-10
16,0.38831611733485,0.16003955207172,0.0,0.31033343733071,0.19567655595659,0.06648808753802,0.0,0.85954549168824,450.0,1.56211498436,0.014860973206960624,804.8776163943292,0.07509730891663145,0.908050764695,0.007309236884652358,795150.5506734332,262.29664002800513,658613.8712405348,384.5538719532286,2,EG,985.2797098445778,0.2334540734904505,32.6762,0.19364916731037085,3.7868e-09,1.038e-10
17,0.38831611733485,0.16003955207172,0.0,0.31033343733071,0.19567655595659,0.06648808753802,0.0,0.85954549168824,450.0,1.37189008524,0.020815913488274097,804.1687719343638,0.10991626825100867,0.800551235965,0.01044496268249924,849322.0453761881,336.00507135905906,578795.3014113097,540.8774165376516,3,EG,985.1049988695928,0.2769031585409599,32.8166,0.2,3.5918000000000004e-09,8.96e-11
18,0.38831611733485,0.16003955207172,0.0,0.31033343733071,0.19567655595659,0.06648808753802,0.0,0.85954549168824,500.0,5.446295055909999,0.058306106371243865,728.608527156563,0.09331517590751187,3.37480915285,0.03731500889866304,918341.3370903819,275.0361813702547,587417.7472160464,392.40683963885715,1,EG,927.3631316028276,0.12948488142685688,25.909850000000002,0.2,6.6671e-09,2.389e-10
19,0.38831611733485,0.16003955207172,0.0,0.31033343733071,0.19567655595659,0.06648808753802,0.0,0.85954549168824,500.0,5.367127847290001,0.06647883762062744,729.9747378360362,0.08885426306091801,3.3162499255499998,0.04242284136590229,924307.6234316094,307.9476185826478,579376.493979378,447.52093215713325,2,EG,927.3999070293758,0.07475088568422536,27.5582,0.18708286933869708,6.369e-09,3.07e-11
20,0.38831611733485,0.16003955207172,0.0,0.31033343733071,0.19567655595659,0.06648808753802,0.0,0.85954549168824,500.0,5.60878048495,0.26882557073934676,728.281076592123,0.1189416949808045,3.44549600154,0.14707679833549325,906082.8664024489,1261.0684898744228,605288.899102626,1785.712351468245,3,EG,927.4213023042736,0.12795195048987557,25.364800000000002,0.18708286933869708,6.189e-09,1.169e-10
21,0.38831611733485,0.16003955207172,0.0,0.31033343733071,0.19567655595659,0.06648808753802,0.0,0.85954549168824,550.0,14.820052151799999,0.5663804889558668,641.1397414102647,0.1504965437809664,9.407465795650001,0.26218555034555013,1025412.4244369261,996.3777696611187,545945.9948638633,1286.7405656542978,1,EG,862.5826661522891,0.35256457936144736,19.06045,0.223606797749979,1.0107400000000001e-08,8.7e-11
22,0.38831611733485,0.16003955207172,0.0,0.31033343733071,0.19567655595659,0.06648808753802,0.0,0.85954549168824,550.0,15.771165391699999,0.35108263018743785,640.7581566149397,0.10241487484599004,9.886043876970001,0.14870057057121241,998988.0403512163,619.4072014010914,580241.4921749637,794.9090736660389,2,EG,862.6739432644911,0.21842392346193099,19.44385,0.20615528128088303,1.0563000000000002e-08,2.3660000000000004e-10
23,0.38831611733485,0.16003955207172,0.0,0.31033343733071,0.19567655595659,0.06648808753802,0.0,0.85954549168824,550.0,15.5162850473,0.41385352485502913,641.7328358307615,0.12657957676883466,9.741251832550002,0.2398333233646214,1005260.4131432254,730.7879943681498,571470.299292734,940.8291496541552,3,EG,861.7689062314528,0.339085367119046,19.28405,0.23979157616563596,1.01487e-08,5.884000000000001e-10
24,0.38831611733485,0.16003955207172,0.0,0.31033343733071,0.19567655595659,0.06648808753802,0.0,0.85954549168824,600.0,38.970608479300004,0.9795206649054458,528.9930840318425,0.1383895088522467,23.45205548102,0.41058337728539224,1072765.75240696,818.2180634052208,584889.3859191237,942.627253154943,1,EG,786.1169191259044,0.364753828369917,13.210749999999999,0.20615528128088303,1.4144800000000001e-08,3.504e-10
25,0.38831611733485,0.16003955207172,0.0,0.31033343733071,0.19567655595659,0.06648808753802,0.0,0.85954549168824,600.0,39.00126920180001,1.2029614268658557,531.8658469016065,0.1746337672127605,23.56152609305,0.5262849188760113,1071801.189276623,958.8388287773623,585621.3239278235,1145.8005543889449,2,EG,786.4417345854627,0.30221568812594063,12.720550000000001,0.2692582403567252,1.51964e-08,6.957e-10
26,0.38831611733485,0.16003955207172,0.0,0.31033343733071,0.19567655595659,0.06648808753802,0.0,0.85954549168824,600.0,40.2543884202,0.5804946729129106,528.1115045763906,0.14634668519347663,23.937570166009998,0.30336681168681395,1054634.7384018044,542.8987956203703,606671.8205799904,573.5845055638351,3,EG,786.9310611936866,0.31924499566761005,11.746550000000001,0.20615528128088303,1.56646e-08,3.7080000000000005e-10
27,0.38831611733485,0.16003955207172,0.0,0.31033343733071,0.19567655595659,0.06648808753802,0.0,0.85954549168824,650.0,94.5783689838,3.260794062031509,375.7477289452081,0.38446883354413197,48.2078357660343,0.809918727936136,1102193.5586805223,1392.5792858030782,637162.1307346544,1532.1741264864452,1,EG,689.8286343665659,0.5207032435742522,5.48345,0.21794494717703372,2.3129800000000002e-08,1.1006000000000001e-09
28,0.38831611733485,0.16003955207172,0.0,0.31033343733071,0.19567655595659,0.06648808753802,0.0,0.85954549168824,650.0,105.7633882984,4.20404253102509,362.697156968681,0.353814582563269,50.3527627753471,1.225245596555603,1024283.6780441437,1925.59943759058,724449.066558724,2107.4778137242315,2,EG,688.902861731284,1.008136384623353,5.6358,0.2449489742783178,2.2538900000000002e-08,4.05e-11
29,0.38831611733485,0.16003955207172,0.0,0.31033343733071,0.19567655595659,0.06648808753802,0.0,0.85954549168824,650.0,92.5984677142,3.2691224265646364,380.37245607316663,0.3208646643885102,47.979233648116015,0.7485191781558262,1099331.9342000966,1355.7481808761543,640903.8612679234,1569.3886190171263,3,EG,689.6723847570347,0.6782837778159482,6.301500000000001,0.20615528128088303,2.2717e-08,8.720000000000001e-11
30,0.38831611733485,0.16003955207172,0.0,0.31033343733071,0.19567655595659,0.06648808753802,0.0,0.85954549168824,700.0,,,,,,,,,,,1,EG,548.5366137236512,4.935473491559316,1.08636,0.223606797749979,3.7992300000000003e-08,3.01e-11
31,0.38831611733485,0.16003955207172,0.0,0.31033343733071,0.19567655595659,0.06648808753802,0.0,0.85954549168824,700.0,,,,,,,,,,,2,EG,545.2539306543008,4.703917544080295,-0.2455825,0.2449489742783178,3.8406100000000005e-08,2.7500000000000002e-11
32,0.38831611733485,0.16003955207172,0.0,0.31033343733071,0.19567655595659,0.06648808753802,0.0,0.85954549168824,700.0,,,,,,,,,,,3,EG,540.0977065838704,5.481455392915052,0.47901350000000004,0.229128784747792,3.799470000000001e-08,1.7692000000000003e-09
