,sim_liq_density
589,9.296926770303614
590,-10.928641897994316
591,0.6165671599443491
592,-3.924730579377379
593,-12.3919288884844
594,19.94052072290459
595,15.282785099930614
596,2.585678511941027
597,7.859510884049666
598,7.915439350910116
599,4.005766915109321
600,12.326884046997032
601,4.855354353746263
602,0.3511766806868736
603,4.506595000911346
604,14.655666613480697
605,14.823071600174945
606,26.05587555339999
607,12.10672598502329
608,8.136902032488331
609,11.831926815109863
610,3.021273629645451
611,0.6716443081809087
612,3.596837850531389
613,-2.4913386417162156
614,-8.824036938096707
615,-10.288061789967792
616,-3.7294870709972843
617,-6.08542083163692
618,-1.521334034739001
619,-5.124466119863098
620,-25.202884147471046
621,-8.298304286734107
622,5.139864928361551
623,-8.989680387345702
624,7.951371850989423
625,-2.0034263174929112
626,-3.7565721738153006
627,-7.761660816319242
628,-11.231819836341225
629,-0.27184004053841987
630,22.441643089494885
631,14.047628992898401
632,-13.94375734319644
633,-2.6952414852255284
634,23.601769663884145
635,-8.141416957993014
636,14.290141036890823
637,0.5086401413170687
638,-5.045380303434793
639,-6.667291545266746
640,19.414504048865144
641,-5.239339545413008
642,-7.0222375162001685
643,-0.8846472534876273
644,-6.581780158301979
645,2.559392004071241
646,11.662514825020942
647,-1.9405329628072352
648,11.632950743490571
649,-4.689463905670672
650,-7.383572254018839
651,8.86118945025941
652,-6.633828855834362
653,-7.197749631184277
654,6.915329346290589
655,5.84663915375972
656,1.3243358552301705
657,-3.7379264419004943
658,6.847651689699883
659,-4.986740536942692
660,4.527551303081734
661,13.790049452345444
662,-2.7822163088200185
663,1.1852815950495106
664,12.352226022711383
665,12.899237795312777
666,4.462181264133208
667,-6.665962367996556
668,4.263724616463236
669,13.41808134867771
670,-7.685130312237274
671,1.6232107640115105
672,11.614835539152118
673,-0.9188595879902086
674,-11.38547776634519
675,-0.38338551551404915
676,7.257348557859776
677,7.377446258779771
678,47.93824302313201
679,-3.1936859494416545
680,-13.053044643118465
681,4.964127549776038
682,21.70855526079787
683,12.86842939707967
684,36.27676102155908
685,7.330869199198268
686,14.675523339051473
687,-9.967712445846644
688,12.798354155121883
689,-0.424688674651538
690,10.130134953947541
691,10.371596940572767
692,25.080393904471542
693,18.80159519034333
694,1.8897457648008569
695,-8.8959793144891
696,24.965530202959194
697,-5.528598422434336
698,13.85506483217668
699,-0.16931723394765033
700,6.558752212765996
701,-3.033306037900299
702,-2.6730229548041797
703,-0.6432387095304525
704,-2.3551715058297606
705,-2.708276153060569
706,-0.6660642179527922
707,5.8381618465793785
708,-14.967079101141548
709,-6.2672459273284185
710,-8.314438337340091
711,-21.228144478618603
712,-1.6259717969917484
713,11.411567141343012
714,-3.1565701192732485
715,-7.195101905808925
716,10.383342677679645
717,10.882533643351172
718,-15.545863120817113
719,26.851011374481555
720,26.96808489120554
721,-19.775131036606904
722,24.658314077293664
723,1.3813640860418948
724,-9.008126030125403
725,-0.49635379127523804
726,18.576648853149585
727,1.4218896944450434
728,10.26422821771365
729,8.909835623959149
730,-4.723664548943307
731,6.414041443563393
732,-2.4133185897799514
733,26.20652040648467
734,-2.0455736101966444
735,-3.3339122353504886
736,3.274045154926693
737,-6.628549047730344
738,8.055763680130182
739,24.604878516429682
740,5.794070953201011
741,14.53953331495778
742,-2.919361735440428
743,4.9922659314364815
744,-10.160087765832019
745,-1.2343314166747996
746,7.885845701882094
747,22.61602758717606
748,-9.454875117700329
749,-7.333517630183748
750,20.809087801552916
751,8.966817968214064
752,-10.70531971352005
753,7.925313114070147
754,4.071151051661653
755,11.187023308499773
756,-0.561209751879476
757,-0.6630091292495841
758,17.777469053880054
759,-6.315495790231414
760,19.771410266789466
761,-7.950422827260525
762,7.447493050050434
763,-0.9574505204703222
764,-1.1876761292610647
765,3.8911224417986006
766,-4.30856910511197
767,23.53253451404975
768,45.98280755122844
769,-1.4913390492668983
770,-8.900931780320471
771,8.404918765891479
772,12.573027766578646
773,15.222686421229625
774,-10.944586235583841
775,-2.6301713707297516
776,-16.520417067608335
777,18.718412541878475
778,23.670582374665248
779,14.44259804521516
780,-8.728456172161728
781,-11.374693252723068
782,-6.335735457720085
783,15.885799080517492
784,-5.933276165287092
785,25.262990725964087
786,0.9949336511265079
787,0.6886481838613492
788,-2.3366434417038353
789,-7.6857889834798225
790,1.1779938224611626
791,-2.430565236709049
792,-1.385841898886789
793,-2.7276168197124093
