,sim_liq_density
186,4.7720514591989085
187,-14.167566496523552
188,-4.458973732078942
189,-3.071529967715309
190,-9.963974223194976
191,-13.601628193060298
192,-7.370256340126338
193,-12.51410113046468
194,-8.169792557003749
195,-11.662287899595576
196,-8.747073679661165
197,-6.938568278471377
198,-4.76838404440416
199,-15.097089702834007
200,-8.203673917584352
201,-5.818188390686671
202,-13.753008488309211
203,-5.942710653420178
204,5.2286886920363305
205,9.528340694373588
206,-12.386407073096985
207,-4.109750226257174
208,-6.259170655002723
209,-9.912121142810806
210,9.228048652231172
211,1.695025126365743
212,6.290640972515922
213,-12.327428446780425
214,-8.030214978964306
215,-12.337629347263142
216,-4.347211833434672
217,1.0429301174478107
218,-14.945030524723196
219,10.093825269500147
220,9.249659106329847
221,3.773733178028794
222,-3.7701351001967542
223,-9.580539520803992
224,-9.13556387834245
225,-5.822460312854277
226,-7.457505247032434
227,-4.068113030115407
228,-12.877829299537423
229,-0.09590610605975738
230,-11.66715543311322
231,-7.354472571659211
232,-12.276216535572352
233,-7.850293732636144
234,-16.826595937406914
235,-3.1881559440734084
236,-3.6931841021053935
237,-9.331613374431035
238,15.89753749930127
239,-10.630567936774325
240,-2.832391397000852
241,-3.1605251403849066
242,7.450196539044545
243,-0.4594571527176342
244,-5.6544692859735735
245,6.42863068975386
246,-14.148074467085658
247,-9.12943555625954
248,-18.398335152707162
249,-10.616161958098344
250,-4.625251047224342
251,-2.2921880539417465
252,-9.398989132850826
253,-15.491483121622599
254,-8.425398863888462
255,-12.025505826360535
256,-12.438978147491781
257,-13.44475980168389
258,-13.65770942892557
259,-6.5258572504349415
260,1.700119971613956
261,3.885723091143118
262,0.37971093483661894
263,-6.816901692499513
264,5.90080731852318
265,-1.4868541810754994
266,7.22554305373992
267,8.464093826071101
268,4.2946570137872
269,-12.498872210003999
270,-0.3047893726764821
271,2.8108900162647203
272,10.852665115901425
273,-1.075392659473679
274,-8.050377004147999
275,6.756144064694358
276,1.9548803128663905
277,-12.533787729673348
278,-2.3495159656889264
279,-10.71858431892324
280,7.911620617724577
281,-4.852825719039657
282,11.639037449263364
283,-12.603594207866173
284,0.5204011507755457
285,-14.300420560636123
286,0.8400180567530605
287,-1.3523338895752395
288,-11.499899184939766
289,-7.898295973422088
290,-9.706473734127485
291,-2.9791918303515286
292,9.307087493791581
293,-9.08135975940195
294,-3.6932802331263885
295,-0.25965160759183975
296,-1.6503394935352074
297,-8.977336349608782
298,0.03254116512532136
299,-14.017623304416093
300,-11.784140533397261
301,-11.997972562734686
302,-8.331720659326042
303,-9.003976468754917
304,-3.735475390170047
305,14.974935241977347
306,-10.58376267954905
307,-13.775184291426438
308,-5.9462635448360075
309,-14.496053109541178
310,-12.573378723000685
311,-2.6305640053521513
312,-2.2129674139432693
313,-7.861591473185295
314,-13.533260471094462
315,-7.111229847364272
316,-13.569918745501889
317,-7.496117457855134
318,-14.325939054120845
319,-6.814348954350365
320,-1.8765336046816226
321,-17.589666867815826
322,-1.7145275178710495
323,-5.766476870892915
324,-7.551408205318067
325,-16.78452342042778
326,-8.29911153243416
327,4.488574786605008
328,-0.00597894852572693
329,2.3574001122174275
330,-5.0558690682151814
331,-12.428985858209508
332,7.43239896236106
333,-7.160902687842263
334,-6.33015895397165
335,-8.449739236444781
336,-11.34436475432103
337,2.240629402698515
338,-8.969377245983013
339,-15.042935099861863
340,-1.2208088741693033
341,8.052355976436832
342,2.495836912495095
343,1.8644082828420805
344,11.306234790232528
345,-9.1340990512821
346,-2.3906175585544096
347,-7.110461402180642
348,-11.956628700208412
349,5.293203853627396
350,-4.212200003719442
351,-15.846833488826691
352,-11.951007936841304
353,-11.700624396058204
354,-10.518320723033963
355,3.0437542224489516
356,-12.033933003471516
357,-8.696724738777748
358,-5.93165084763564
359,0.6838642935412474
360,-2.608329835667977
361,-3.203250199519228
362,-14.21742580522812
363,-7.506666646359368
364,15.415656932451114
365,-6.713301814621206
366,-10.184623495340345
367,-5.40842694197381
368,-8.838727414674334
369,-0.9863851038039743
370,3.4588798713785454
371,-8.904511949118596
372,-16.07192010926183
373,-5.358087149173121
374,2.594791895235134
375,-7.934964293708693
376,-11.862831922385638
377,-3.496782437341379
378,1.0272483646655397
379,-1.0708978985257016
380,-8.958091249822802
381,0.21269356553912214
382,-8.245534354199156
383,7.031484211091474
384,5.131033011369985
385,-5.527056822285789
386,-2.0942817455571476
387,-5.725572881423924
388,-2.8616979698363916
389,11.917722336352819
390,-9.921215183177376
391,-7.743743048089503
392,0.847182239106498
393,-13.50282893525295
394,-3.898096284073915
395,-7.388999218097666
396,-5.054792000156189
397,-6.945543407870745
398,-6.642539358666228
399,-12.752319268318688
400,4.92989312873265
401,-7.6380784476728785
402,-15.333541276530463
403,-12.712120158619257
404,-2.938115930674863
405,-14.149197125925536
406,-0.4197182429710106
407,1.0698324938045813
408,1.829569227285474
409,-15.172924292815175
410,4.43340528174367
411,8.896573308661031
412,0.8617825996216509
413,5.351743818199354
414,-12.994544837326584
415,-10.173078243531064
416,-2.53224313411052
417,-5.489338727664952
418,-4.504226953965807
419,-3.5499689218137904
420,2.294508298435951
421,-17.610609228642144
422,-9.635930464310755
423,-11.690619368398059
424,-6.057003786741563
425,-14.333469370872338
426,5.696485812696218
427,-6.608558697166238
428,-16.006404833593603
429,-7.195747371549467
430,-15.214294659040956
431,-1.3481416352642777
432,3.798220512204989
433,-9.9433781348015
434,-4.815790278382099
435,-6.786110712090464
436,-17.99031998044585
437,3.26598041884556
438,-12.168252174315164
439,-11.011136102451117
440,-6.761575359164007
441,6.537512527734158
442,-4.724025446401675
443,4.735155792445559
444,4.87350774739556
445,-10.937393629378864
446,-0.7418533931878571
447,9.70327525944091
