,sigma_C1,sigma_H1,sigma_O1,sigma_S1,epsilon_C1,epsilon_H1,epsilon_O1,epsilon_S1,temperature
48,0.46419301059716606,0.7389331785562427,0.39456804614756913,0.7626401931890977,0.777037810364794,0.2134083922590331,0.8244567516963381,0.6909452196119702,0.2500003051757801
49,0.9976499841768653,0.4494549509123534,0.21960665027197016,0.5334094232304142,0.8123628855562445,0.5610438597541755,0.05993028055552768,0.7351095228608573,0.5000003051757801
50,0.03172340940227114,0.26709406024536586,0.9671869352347799,0.8206555803418116,0.8211493812749932,0.9954997564104296,0.01418523099908957,0.788347498820124,3.051757801131316e-07
51,0.46419301059716606,0.7389331785562427,0.39456804614756913,0.7626401931890977,0.777037810364794,0.2134083922590331,0.8244567516963381,0.6909452196119702,3.051757801131316e-07
52,0.6180858932208382,0.8177567839658686,0.009761431989095959,0.7300782243492845,0.9346416874890529,0.6250793789619952,0.025832578810100846,0.45415697851548276,3.051757801131316e-07
53,0.19372946584461248,0.538191237205384,0.37334823928315763,0.7763666667558496,0.44930448534085066,0.9350590561313785,0.02026447073965001,0.42358073194947915,1.0000003051757802
54,0.26709783559896993,0.6807198594660038,0.015343502969442509,0.6957771562655548,0.4649381641509139,0.4129984268504192,0.07905437586555249,0.6860482383239737,1.0000003051757802
55,0.19372946584461248,0.538191237205384,0.37334823928315763,0.7763666667558496,0.44930448534085066,0.9350590561313785,0.02026447073965001,0.42358073194947915,3.051757801131316e-07
56,0.11105371337408203,0.4647361880751305,0.6120623683455411,0.956408171637432,0.9869161899168979,0.9841507323808963,0.39725313452997624,0.4682537603565881,0.2500003051757801
57,0.46419301059716606,0.7389331785562427,0.39456804614756913,0.7626401931890977,0.777037810364794,0.2134083922590331,0.8244567516963381,0.6909452196119702,0.7500003051757801
58,0.15535459740358554,0.5049820801702031,0.6136516699531818,0.5216605979843638,0.9692476145399108,0.6436124322922059,0.10105076981530417,0.1253584474484257,1.0000003051757802
59,0.982276490473522,0.22029785718286787,0.41268542054967233,0.014039687959554877,0.6763336295863861,0.7949175606836715,0.11358760115717781,0.45740546875403976,3.051757801131316e-07
60,0.03172340940227114,0.26709406024536586,0.9671869352347799,0.8206555803418116,0.8211493812749932,0.9954997564104296,0.01418523099908957,0.788347498820124,0.5000003051757801
61,0.982276490473522,0.22029785718286787,0.41268542054967233,0.014039687959554877,0.6763336295863861,0.7949175606836715,0.11358760115717781,0.45740546875403976,0.7500003051757801
62,0.20478598907973353,0.34603657569747853,0.9436811174493352,0.4487830504106107,0.774215997014898,0.7497669875635301,0.3943571127716351,0.3802857507784798,0.7500003051757801
63,0.8534964764562357,0.5328891737767415,0.5347861699316724,0.027552349922348594,0.9823368510282194,0.016549096125855124,0.6005518401877941,0.3485365079186138,3.051757801131316e-07
64,0.46419301059716606,0.7389331785562427,0.39456804614756913,0.7626401931890977,0.777037810364794,0.2134083922590331,0.8244567516963381,0.6909452196119702,1.0000003051757802
65,0.8774514656539699,0.3167317565546224,0.031857864610805725,0.8920754277173284,0.4756397264200034,0.002762287875910803,0.8967775832821961,0.019604572486394276,3.051757801131316e-07
66,0.9733479789696672,0.6107214714655446,0.09455914187606428,0.5413093334781898,0.7367463630619508,0.9378871558041729,0.2674265867375053,0.29309070875574744,3.051757801131316e-07
67,0.03172340940227114,0.26709406024536586,0.9671869352347799,0.8206555803418116,0.8211493812749932,0.9954997564104296,0.01418523099908957,0.788347498820124,0.7500003051757801
68,0.06006468363771556,0.2325608600448694,0.9798469579890711,0.6364366929834788,0.2924184582090801,0.6516752011870569,0.6450414380924356,0.566616949956158,0.7500003051757801
69,0.9733479789696672,0.6107214714655446,0.09455914187606428,0.5413093334781898,0.7367463630619508,0.9378871558041729,0.2674265867375053,0.29309070875574744,1.0000003051757802
70,0.0030339269503508464,0.32381638964475196,0.7118367043656803,0.6949722102164015,0.5029681907081404,0.8477763207640913,0.11596778228549111,0.02720510522099266,0.7500003051757801
71,0.11105371337408203,0.4647361880751305,0.6120623683455411,0.956408171637432,0.9869161899168979,0.9841507323808963,0.39725313452997624,0.4682537603565881,0.5000003051757801
72,0.19372946584461248,0.538191237205384,0.37334823928315763,0.7763666667558496,0.44930448534085066,0.9350590561313785,0.02026447073965001,0.42358073194947915,0.7500003051757801
73,0.6180858932208382,0.8177567839658686,0.009761431989095959,0.7300782243492845,0.9346416874890529,0.6250793789619952,0.025832578810100846,0.45415697851548276,0.5000003051757801
74,0.8534964764562357,0.5328891737767415,0.5347861699316724,0.027552349922348594,0.9823368510282194,0.016549096125855124,0.6005518401877941,0.3485365079186138,0.5000003051757801
75,0.03172340940227114,0.26709406024536586,0.9671869352347799,0.8206555803418116,0.8211493812749932,0.9954997564104296,0.01418523099908957,0.788347498820124,0.2500003051757801
76,0.7004395461801282,0.1705537967083833,0.884208158532565,0.11521832367272959,0.3709723052443068,0.534917454224749,0.9341004374151385,0.45391856055842944,3.051757801131316e-07
77,0.9733479789696672,0.6107214714655446,0.09455914187606428,0.5413093334781898,0.7367463630619508,0.9378871558041729,0.2674265867375053,0.29309070875574744,0.5000003051757801
78,0.9765291658171568,0.26173132479447914,0.21925579265412265,0.4683226802078551,0.2453977591661394,0.6448078664031188,0.47095937198464327,0.10108876488406784,3.051757801131316e-07
79,0.3763796667661844,0.4868971437319186,0.7299451834645497,0.8427969610710181,0.7391329790488271,0.5758754952523237,0.10908939162592854,0.6026490568498142,1.0000003051757802
80,0.3763796667661844,0.4868971437319186,0.7299451834645497,0.8427969610710181,0.7391329790488271,0.5758754952523237,0.10908939162592854,0.6026490568498142,3.051757801131316e-07
81,0.7004395461801282,0.1705537967083833,0.884208158532565,0.11521832367272959,0.3709723052443068,0.534917454224749,0.9341004374151385,0.45391856055842944,0.7500003051757801
82,0.26709783559896993,0.6807198594660038,0.015343502969442509,0.6957771562655548,0.4649381641509139,0.4129984268504192,0.07905437586555249,0.6860482383239737,0.2500003051757801
83,0.7004395461801282,0.1705537967083833,0.884208158532565,0.11521832367272959,0.3709723052443068,0.534917454224749,0.9341004374151385,0.45391856055842944,1.0000003051757802
84,0.4592880010769497,0.7245499451353479,0.2852150194948232,0.6469963069249759,0.9565226305076039,0.5827325412663917,0.43667346882546754,0.0697810699430924,0.2500003051757801
85,0.9976499841768653,0.4494549509123534,0.21960665027197016,0.5334094232304142,0.8123628855562445,0.5610438597541755,0.05993028055552768,0.7351095228608573,0.2500003051757801
86,0.6826976319805727,0.11617557682516266,0.7420939234877326,0.7103273066257725,0.10569206966799852,0.49507124172383565,0.024717208173957304,0.0809778073108585,1.0000003051757802
87,0.8534964764562357,0.5328891737767415,0.5347861699316724,0.027552349922348594,0.9823368510282194,0.016549096125855124,0.6005518401877941,0.3485365079186138,0.7500003051757801
88,0.20478598907973353,0.34603657569747853,0.9436811174493352,0.4487830504106107,0.774215997014898,0.7497669875635301,0.3943571127716351,0.3802857507784798,0.2500003051757801
89,0.43900031112190363,0.31154070491291763,0.9424259610912049,0.885996949502317,0.9426881192067287,0.0287049777117269,0.008294136330618556,0.5249630708133969,0.7500003051757801
90,0.8111770089964806,0.7240192903466146,0.029528591066353558,0.8454029646759802,0.9670951982909248,0.1453560128943205,0.4819490312044018,0.24464411921245732,3.051757801131316e-07
91,0.26709783559896993,0.6807198594660038,0.015343502969442509,0.6957771562655548,0.4649381641509139,0.4129984268504192,0.07905437586555249,0.6860482383239737,0.7500003051757801
92,0.7762316974623616,0.700465792647579,0.5395207334054577,9.523656499962897e-05,0.9287920883233253,0.6947434588174349,0.7525049202326671,0.9712232482195979,0.7500003051757801
93,0.9976499841768653,0.4494549509123534,0.21960665027197016,0.5334094232304142,0.8123628855562445,0.5610438597541755,0.05993028055552768,0.7351095228608573,3.051757801131316e-07
94,0.43900031112190363,0.31154070491291763,0.9424259610912049,0.885996949502317,0.9426881192067287,0.0287049777117269,0.008294136330618556,0.5249630708133969,0.5000003051757801
95,0.6826976319805727,0.11617557682516266,0.7420939234877326,0.7103273066257725,0.10569206966799852,0.49507124172383565,0.024717208173957304,0.0809778073108585,3.051757801131316e-07
96,0.15535459740358554,0.5049820801702031,0.6136516699531818,0.5216605979843638,0.9692476145399108,0.6436124322922059,0.10105076981530417,0.1253584474484257,0.5000003051757801
97,0.982276490473522,0.22029785718286787,0.41268542054967233,0.014039687959554877,0.6763336295863861,0.7949175606836715,0.11358760115717781,0.45740546875403976,0.5000003051757801
98,0.43900031112190363,0.31154070491291763,0.9424259610912049,0.885996949502317,0.9426881192067287,0.0287049777117269,0.008294136330618556,0.5249630708133969,1.0000003051757802
99,0.4592880010769497,0.7245499451353479,0.2852150194948232,0.6469963069249759,0.9565226305076039,0.5827325412663917,0.43667346882546754,0.0697810699430924,0.7500003051757801
