,sim_liq_density
119,0.1404028836698352
120,0.5754484407911821
121,0.28504121068732124
122,0.49462907901148867
123,1.0642536447554618
124,1.0950867219344356
125,-0.15120210494925254
126,0.9058519179447748
127,0.6291683843169362
128,1.5423464621151657
129,0.7967147053205764
130,-0.01145394228921883
131,0.5170266849326929
132,-0.4230471951248324
133,0.6595608967990215
134,0.12278120292240044
135,0.4722386788631446
136,-0.09916881337045343
137,1.054004549911135
138,0.1448057394141478
139,1.4507526811483171
140,-0.014046233083120618
141,2.4527734809947335
142,0.9145883153954382
143,-0.008892548287885837
144,1.0852713607090156
145,0.17018194017480326
146,1.0460660961392325
147,0.5183209484903445
148,-0.38473872410668875
149,1.2938757333175104
150,1.4504322601996806
151,0.2579091998211908
152,-0.4685283776891647
153,0.11464688729506611
154,-0.25095465071614026
155,1.2521108550117803
156,1.6383735627679736
157,0.09628620972892792
158,0.1337563284431265
159,1.1166512996180296
160,-0.5170953507564818
161,1.6972485793985432
162,1.8825166175120196
163,-0.4939981581635616
164,0.25690644383281663
165,1.4618603360613664
166,-2.0783158792483905
167,-0.12791308371550092
168,-0.2415140587230896
169,0.8694487268286306
170,-0.08814414447677867
171,-0.12879285640046667
172,0.6895709281324092
173,3.1936634106460757
174,-1.071029410231139
175,0.58953438781359
176,0.39200901963597407
177,-0.6441664857876493
178,-0.13799963347883468
179,0.32667526365248367
180,3.2593967183032944
181,2.498874947161981
182,0.8479146146799996
183,1.2538600895009837
184,-0.12279305719549495
185,0.9697327373137249
186,-1.8320692385997472
187,-1.0915832406485764
188,0.916514732231157
189,-0.2558104512248061
190,-0.6551025405377564
191,-3.4126531897585064
192,0.7842810772004517
193,-0.2847246113077725
194,-0.162837129226572
195,0.08253351781776037
196,-0.44460894175095683
197,0.8431978610238852
198,0.6604654845883305
199,0.4258711535741825
200,0.2696856787175081
201,0.7504518906528602
202,-0.1842993528036923
203,1.0378106289911024
204,0.600591056605803
205,1.7041427455344673
206,7.64588761311553
207,-0.4848745545847835
208,0.9220494745469973
209,0.5722532425705673
210,0.12228275994957033
211,-0.29456656896513284
212,-0.3175509499857512
213,-0.7431734235354996
214,0.28583337514239465
215,1.0064370203276534
216,1.0680673200238864
217,-0.8840053755941846
218,-1.0969818688760244
219,-1.3433966322748374
220,0.9106052528148264
221,-1.4988469876479669
222,0.2562591553778908
223,0.8085055060057944
224,-0.6780711952611772
225,0.2631693391223367
226,3.789878566435669
227,-0.008515103611936798
228,0.2223760794216543
229,1.0453778971644936
230,-0.19506319077745882
231,0.4723107065842781
232,-1.0070049321556764
233,-0.2543996453447917
234,2.6171478266280364
235,0.31039517512602577
236,0.12359470506904423
237,1.337931100696953
238,-0.06835230800851523
239,-0.7279802887338178
240,0.14813853377284378
241,-2.9140493424398333
242,-0.533723399110094
243,-0.6149260652518941
244,-0.4333078768306712
245,0.5338387047534722
246,-3.66542285542464
247,0.07762375381124198
248,1.219547672433262
249,1.9825269706156272
250,0.5094065688483955
251,2.4787515803473457
252,1.5792514026009656
253,-0.17161846961499005
254,0.27810394215949646
255,-0.4656950356691601
256,-0.34443478909534025
257,0.6300402228179521
258,0.39040338012063236
259,-0.060931740713513614
260,0.16922367090462292
261,-0.9453695667758973
262,0.6662610920803796
263,0.6418893290534275
264,1.951529012554001
265,1.1665103725194956
266,0.09429967760121481
267,-0.048581766212282655
268,0.41977935788074144
269,-0.08571871558876654
270,0.42931023328171086
271,-0.550530150630607
272,0.6225686152293596
273,0.30033157522478077
274,0.11499297046119872
275,0.6553071717404196
276,0.6833395698830494
277,-0.03846690667090709
278,0.3282822006583796
279,-0.030787964021930708
280,0.4169615368856879
281,-0.2987423739534594
282,-0.15504606916008662
283,0.5988867345157918
284,0.7665106829506177
285,1.0237688439159198
286,0.22928369553692063
287,0.6064062231173525
288,0.704798649316051
289,0.5970032177208089
290,0.6259501751571087
291,0.31168147263340323
292,-0.14521164576429169
293,0.6105803320205034
294,-0.7894046087507127
295,0.307596160308532
296,-0.9570504780308654
297,0.3514703508975574
298,0.8908307463165933
299,0.4011630632566559
300,0.6936649011934516
301,0.44012862189037755
302,0.2559139068439331
303,-0.17566086224822464
304,0.9158473026651829
305,1.4383120509342637
306,-1.8065002093922968
307,0.22519902399074634
308,0.8210913805416075
309,0.12042495582709913
310,-1.3515735096287513
311,2.183341108495467
312,-0.11826578256981023
313,-0.39927170601783024
314,0.6341616981112369
315,0.8173781720965289
316,0.6921488626155576
317,0.23014617463257828
318,1.1158671423739015
319,0.07666137750280826
320,1.1735367703631514
321,0.6134204735177172
322,-0.220163679840844
323,1.492700351867171
324,0.5737730897054666
325,0.14489093536319825
326,-0.7706724648968464
327,0.7953805082115422
328,0.9784961202310513
329,0.7120080020910897
330,1.7122279450631661
331,0.2444781331402109
332,0.36344564804765656
333,0.7924799149670473
334,0.8397073416314855
335,0.05289515724768987
336,-0.030057969705741833
337,-0.016356895930866113
338,0.2363858489306891
339,0.2098945139913863
340,0.7621117682741135
341,0.6147012793949961
342,0.7533764030268448
343,0.3737833684543171
344,0.6217597143145673
345,0.319332406641113
346,0.20883093235751257
347,-0.0232733767267884
348,-0.30868851165774636
349,0.42758242597534274
350,0.6542632237463591
351,0.16846655170659613
352,1.6601891894717518
353,0.14833894109405862
354,-0.16200764239994037
355,-1.7007672500340167
356,0.9477874085573549
357,-0.1022682957713051
358,-0.3245467264150007
359,0.1940723514670673
360,-0.5925714900233617
361,1.565098314558443
362,0.3615757031207142
363,0.37090748913858246
364,0.6137787264335673
365,0.05843438315553048
366,-0.6098067719229279
367,-0.23473076854574584
368,0.6193392825975036
369,0.4780632103566599
370,0.5315046212186773
371,0.02846714245516097
372,0.8984528442207855
373,0.20714785475007005
374,0.9650138109053145
375,0.45548768040021487
376,0.6823637271310016
377,-0.4897845698041671
378,-0.7738109785009609
379,0.6544941858282485
380,0.8895271018438118
381,-0.13208955736555866
382,-2.906864724041113
383,-0.36900802962093904
384,2.1827785127672
385,-0.45625805359968546
386,0.03238543354251354
387,0.6776365659329715
388,0.7242252445832768
389,0.4128755747533287
390,0.8083784159296846
391,-0.4464585017894629
392,-0.358595591975272
393,-0.6785231266763792
394,0.8771204740613033
395,0.8675431457898547
396,-0.5090680154294303
397,1.696584791356921
398,3.513595945173657
399,-0.8942687290258664
400,0.07725535386068702
401,0.5472329368832268
402,-0.9196664018477649
403,0.3469127602430852
404,0.6371489616534419
405,0.89605451764263
406,0.16523677719502583
407,0.3176662718278454
408,-0.6805043140246445
409,0.29479181794596093
410,0.7256578557931872
411,1.2642773915412415
412,-0.12252166869638763
413,0.47745939898851336
414,-0.05609893149315972
415,-0.06335673250176026
416,0.7442163010865761
417,0.8596488465297027
418,0.7964750522295053
419,-0.07561624062925261
420,0.04236887024972
421,1.3059702832865077
422,0.6953632528618234
423,1.1878902991865308
424,0.06426129347024584
425,0.48675212060902895
426,0.06671537947924831
427,0.48442513768821854
428,0.9677241024370761
429,0.6670403129651313
430,0.5589030528893184
431,2.8975149954231063
432,0.44375704864863796
433,-0.26765672719946954
434,0.5990272065897517
435,0.3268988141581623
436,0.8646747008878641
437,2.040526311508485
438,0.22626745488270675
439,0.49364710942725404
440,-0.07413575026524234
441,0.7329679908681949
442,-0.03242929408741151
443,1.2786785849521276
444,5.141643480883122
445,-3.115978716736114
446,-0.3912549566841174
447,1.7507231259280527
448,0.45385362116800815
449,0.6829221085377192
450,0.4704187619428514
451,0.4177032508397464
452,0.19378858236938842
453,0.08381214111729214
454,-0.006805907567437162
455,0.016718063022185526
456,-0.17466724791198537
457,-0.0900812670701104
458,0.18144705191331612
459,0.09026150486613847
460,0.6342348156607018
461,0.5520941347507777
462,0.03712768822562813
463,1.2069144418821935
464,-0.013658938525951864
465,1.205078465927153
466,0.6150256129973012
467,0.37627563430458727
468,-0.47611598985587583
469,5.110885312672215
470,0.4695293807640826
471,0.9085155101731397
472,0.5920651218953741
473,-2.780066996240774
474,0.20452387475430406
475,0.7252557651699725
476,0.7131333709368372
477,0.24118638313989527
478,0.13756892928527453
479,1.1461643469251908
480,1.2726882965175605
481,1.1194386216184784
482,0.9509198394110331
483,-1.5063192261898053
484,1.360765496483233
485,0.3178332431414528
486,-0.8677048777484407
487,4.742587743841025
488,0.17756298977397184
489,-1.9397779417412344
490,0.3886462879266605
491,0.44211390114039223
492,-1.0203078452219319
493,0.6452591735921505
494,-0.786073500120636
495,1.427620286091144
496,0.9410483812372674
497,-0.9022315050362781
498,-0.5444291599089363
499,-0.6226820614726429
500,0.5636965844734905
501,0.972125600410368
502,-0.001507233646599052
503,-0.33478338781576544
504,-0.32731055098366535
505,1.8045471199110108
506,0.290650908708503
507,1.2829533739174535
508,0.8647378668494209
509,0.43088165579891696
510,0.2503919328336253
511,0.5627446289846081
512,0.5879486371342181
513,-0.11604729572416678
514,-0.4204787844241722
515,-0.02414113580703187
516,0.9337184685928772
517,-0.30304292339078537
518,-2.1209705930935807
519,-0.25164615369772975
520,0.8755849332921896
521,0.003624342823092407
522,0.556367098041204
523,0.4221969311884068
524,0.8154429675904409
525,-0.3298691064920528
526,1.7130306333722447
527,0.08475457096481796
528,0.4973198160381455
529,1.8865498066193351
530,-0.1822466837106712
531,1.0705807923826869
532,0.6046382257356809
533,0.666792514310151
534,-0.5640629502902669
535,0.2705744908168137
536,1.2590920972099577
537,0.388672599154986
538,0.8410483005092426
539,0.3200541008417149
540,-3.040214010099591
541,-0.6815544018629752
542,-0.16345681214925073
543,1.177451776032343
544,1.288065502634232
545,0.6371713498715434
546,1.4052127753193104
547,0.9468766426841849
548,1.6368956819904714
549,0.17325292000634226
550,-1.468056972496884
551,0.045641588352671125
552,0.6196408126572641
553,0.408703374643076
554,-0.630612943008944
555,0.4510397428340793
556,0.41178463216125466
557,0.15494408364077725
558,-0.15015898016860096
559,-1.733701037712816
560,0.10597576854334252
561,-1.7523692595765523
562,-0.19113541759939334
563,1.3404505779992455
564,2.45848946436475
565,1.0277108557648873
566,-0.8046087390280154
567,0.5327233796424249
568,1.3226094410378566
569,0.3949136118387687
570,0.18181404470004706
571,0.668505890685454
572,1.0776917018460497
