,sim_liq_density
262,1.0869111176402262
263,0.5232885998015968
264,0.9539224253447612
265,0.881661203711835
266,0.6692900203121
267,0.7855504688254807
268,0.20859961974604213
269,1.417882876802324
270,-1.205519499324579
271,0.4093988048837341
272,-1.0837597122485672
273,-0.05976828364218504
274,-0.21343461765185362
275,0.48264000657997086
276,0.8070767107883652
277,0.9924425009798037
278,0.509672478198381
279,-1.124538015223813
280,1.2012953910944708
281,-1.525935128940407
282,0.7058808156565232
283,1.1243057588380019
284,0.7277055654237452
285,0.8404589559217793
286,0.37392653615386423
287,0.9028072405783224
288,0.6012017367604163
289,0.9180446655891905
290,-0.3993294661228153
291,2.2047305727537303
292,-0.20635299812159408
293,1.9066391364805753
294,-2.0767106391243293
295,0.39028422290070824
296,0.7204638043300968
297,0.8364097213229026
298,-2.5273339151079863
299,0.8961485456093521
300,1.3215093552003312
301,1.1652361778425533
302,-2.21729147258802
303,0.057153132743011446
304,0.39897686018540035
305,3.3148895868068577
306,0.7330487157062207
307,-1.2027980200570323
308,-0.6572694612954385
309,-0.3519104312262961
310,0.5186932382570348
311,0.22072941572993843
312,-0.8694898240319989
313,-0.2189489195787387
314,2.069717597091362
315,1.9020147723309442
316,1.0167469153244204
317,0.20064035726357216
318,-0.24881375518651358
319,-0.1443364801533384
320,2.191169775074915
321,0.2911472378817406
322,1.2262665063284173
323,1.0371604316717615
324,0.36798823895715127
325,0.3883305191959966
326,0.4818617916088946
327,0.1812288509670353
328,0.12530888367909243
329,-0.6761299066768899
330,0.7381056033510454
331,1.8661617990000223
332,-0.37973002153268676
333,-0.5250893172607629
334,0.5801601099095062
335,1.5057567486324939
336,0.3491361839792106
337,-2.4891366219818543
338,0.11692762288319714
339,-0.11356443097103144
340,-0.25422302915666023
341,0.77173572839857
342,-0.7052221517200423
343,4.109260512997547
344,0.374744382742888
345,0.19788211222295354
346,-1.4391683644270372
347,-2.1637792034990158
348,-0.07342132928788962
349,0.4771662003795599
350,1.290414346651008
351,0.003411713969381674
352,0.5897023796462726
353,1.2651854309847095
354,0.13608544932882569
355,0.3965570187920156
356,-0.4136030505675918
357,-0.36500629868462486
358,0.09036212332008288
359,0.02084256588194867
360,-1.1420085125630697
361,0.8479974549109354
362,0.9373667966680855
363,1.1401408920190206
364,0.9287874059310391
365,0.5367974019937147
366,1.3499444194189043
367,1.4670387916136407
368,0.8731686261398584
369,-0.05460047755034723
370,0.7197275543886548
371,-0.12002014966184434
372,-0.1487243056141122
373,-0.7717879230498021
374,-0.31556176445533285
375,1.9697567855018332
376,1.6623348673401828
377,-0.33935470648327215
378,-0.02541240860747811
379,0.7950859035009755
380,2.183113702429952
381,-0.08236604859281685
382,-0.30419362437200753
383,0.5166739698531122
384,2.1379904087087023
385,-0.9630207660973232
386,0.6463686716800244
387,0.5465125292855185
388,1.2538483629587436
389,0.7700123040397246
390,1.6306973776183658
391,-0.11256074236153064
392,0.3634469505837129
393,1.6383902766557112
394,0.0709190366982929
395,0.6736717308905598
396,2.7223342997478124
397,0.07496685988450216
398,1.1830037636068977
399,0.7131329962419586
400,1.0470526897928545
401,-0.09166307269838259
402,1.469076753866326
403,0.7925094709839703
404,-1.4709947903895373
405,-0.24862869282880176
406,1.048504867192189
407,-0.058211424566848365
408,0.4491026114775087
409,2.50399460589148
410,0.9212455349535366
411,0.5526748183365178
412,1.1130682457273655
413,-0.34657377450430454
414,6.590665488880194
415,1.9981320722114626
416,0.12405846951312365
417,0.5814002708196849
418,-0.07497569615101721
419,0.28052405016780374
420,0.07702041326805609
421,1.0141283996068244
422,0.43953166231332413
423,1.8376573649774204
424,0.5644159115372105
425,0.5184548422925056
426,-1.5073640457278696
427,0.5344737260008368
428,2.2171688992980005
429,1.008644559231611
430,0.6704302983493492
431,1.7471460591888484
432,0.7897975842770638
433,0.607234186733624
434,0.8503671047171986
435,-2.853338902469417
436,0.14957994194746776
437,0.708262615561603
438,0.36845600023511005
439,0.18576229570999964
440,1.2396576245870625
441,0.253997387423369
442,0.2131973890570492
443,-0.143042067620613
444,0.28042364176605467
445,0.15400283576837484
446,0.30870564060437367
447,0.6233783999035792
448,0.34963413488286427
449,0.43007021938682527
450,0.052010758368915076
451,1.2008109905490874
452,0.04725645635588428
453,-1.5013234124822663
454,-0.7280680063714279
455,0.8294557367829185
456,2.0156638426525397
457,-0.7118708504882487
458,6.966226100199429
459,0.4097656582552901
460,0.39406284467995273
461,1.0377272356138674
462,-3.590017967137209
463,0.055363897783141706
464,0.9935655502226054
465,0.1940728161843137
466,0.16249640358641743
467,-2.7545325268600123
468,0.2027256003800957
469,0.155567418975466
470,-0.10816876578075187
471,3.3331649308676385
472,-0.45301956125811005
473,0.45708926094234364
474,0.2524335790990942
475,0.01307251926717053
476,6.180512821802453
477,1.0178886841745975
478,0.13756828027444534
479,0.8843940791740469
480,1.1265593650298982
481,-1.0456571282318654
482,-0.03778137596982542
483,1.5712711811050928
484,1.1348886534421827
485,-1.3833364698206823
486,1.0913330961009324
487,0.8765031925318059
488,0.810069836672255
489,0.5483296146172367
490,0.9114155396492256
491,0.5838452959045772
492,0.37239078533255393
493,-1.012668641474199
494,1.5694729919733048
495,0.5430360029277611
496,1.0917814667198098
497,-0.41009619676228076
498,0.4114548884535344
499,0.22176795707076957
500,1.7855014934697844
501,0.22073676649457852
502,1.504324624711811
503,0.5870235877117381
504,-0.34956152347686886
505,-0.5476539122876044
506,1.2992019304492546
507,0.8307598395996826
508,0.31412045639408104
509,0.5708523529599508
510,0.4730176947412031
511,0.8353926300024388
512,0.35518992703113406
513,0.44390895436019634
514,-0.5330909893081074
515,0.5205720645944547
516,0.5399901616437685
517,1.4789302455402091
518,-0.3260557931719753
519,-0.0008164327863813217
520,-0.5734813354377183
521,1.4228011608020756
522,-0.3867071383694728
523,0.3119076462687778
524,1.1989281137361414
525,0.572348456495703
526,0.9098885024090769
527,-0.5162761092190589
528,0.11785415010652277
529,-0.18785331327025928
530,-0.4008852682983557
531,0.2616563836114363
532,-0.8483138105130936
533,-1.0511386811360108
534,0.6148699983110054
535,0.7034347708492131
536,3.992985766860561
537,1.1192302102729494
538,0.15546741235497097
539,0.46036239702526366
540,0.8272523625421548
541,-0.0022448198492913676
542,-1.5380398118698175
543,0.9390859581092345
544,-0.04482543359997963
545,1.4121573322068859
546,0.36627843639025653
547,0.3569898470355026
548,1.0057318618289193
549,-2.0903774953699625
550,-0.12539750632034694
551,0.579575124104268
552,0.5208466962888421
553,0.6319450451726277
554,0.7890055345407612
555,0.45497041584776765
556,0.9836005896109372
557,0.5328300981077326
558,1.3986569429902598
559,0.18990383324517515
560,0.5738435352635377
561,-0.6268790835916094
562,-0.7848976640440534
563,3.1588317408327455
564,0.19579298035250664
565,-0.14405678622758858
566,0.2517800127124861
567,1.0821548508026744
568,-0.43077510463181834
569,1.7173346639400815
570,0.45626102327567114
571,0.943132067683789
572,0.7270449018753384
573,0.9639865016475732
574,1.0184564140990129
575,0.8758966542028532
576,-0.31761860033596834
577,-2.869307943526891
578,0.4107421388649545
579,0.05851998168249251
580,-0.14745339768309354
581,0.5185978392416589
582,-0.6569710363435474
583,0.6250997598556367
584,-0.07509339893873315
585,1.0303958767694037
586,0.36216639220156255
587,0.6095293330708151
588,2.7961794503685025
589,-0.46037183768975215
590,0.48175439465640585
591,1.0343700993657625
592,-0.5703128937773292
593,3.9238698078539445
594,0.17023243263314677
595,0.26531456316118057
596,1.2933584528319002
597,0.5368638746176506
598,0.662801196757912
599,-0.1867510496349383
600,0.6027462704721458
601,-0.12229153938780479
602,-0.11389511765643595
603,2.8953607473719787
604,-0.0003641468583082216
605,-0.32604212464274723
606,1.26980801540006
607,1.1225446185584764
608,-0.3613721827250474
609,5.77494903253424
610,-0.005810457199741868
611,1.3613095768141603
612,-0.14681554325383775
613,0.8822149591902968
614,-0.12022018786478819
615,0.858809465740101
616,-0.6910095068428799
617,0.22414131903840379
618,0.0010080922701351507
619,0.1137722116288676
620,0.5905826765322937
621,0.4367295057416866
622,1.429114579619606
623,0.20144165699751662
624,-0.2646630933132393
625,-3.4311497851695814
626,1.2547995268349894
627,0.29089824636397493
628,0.17144088150392922
629,-0.5862985228505552
630,0.18327073144999706
631,-0.19900734696458033
632,-0.0841093246102522
633,-0.016936134909849063
634,0.09997954819227876
635,-1.4086254675848842
636,-0.7379147973537109
637,1.673601179642509
638,0.48433240375986597
639,0.057402305367726086
640,0.9407257883329938
641,0.13028863543080357
642,0.15352719501032636
643,0.8994256240878448
644,-0.21535879853373194
645,0.5370130589450093
646,0.5542519499714939
647,1.7997392120996312
648,4.424273692551285
649,1.6323917112086412
650,1.1936960815963178
651,0.6260222018160302
652,0.8266396243540188
653,0.8053928277595449
654,3.4244514668147983
655,0.2064195182794662
656,0.3403902882391195
657,1.205082141973355
658,0.8877179090042682
659,0.807175629704948
660,-0.2773323760972406
661,-0.6890426890830048
662,0.5308354089973443
663,0.9315515730627034
664,1.3524615978313639
665,-0.6467382066028733
666,-0.6494691668989208
667,-1.250201283246838
668,-0.4510757709017159
669,0.09059492807224673
670,0.9093363431679707
671,0.5941443898103081
672,1.1144642465125405
673,1.7782333114745394
674,2.040279432462549
675,-0.08849644343525749
676,0.8677344988257778
677,0.5944223751699041
678,0.12138682599206323
679,0.8675463905784511
680,0.7599492554259104
681,0.9260912991629783
682,2.58851908631841
683,0.7238680852134973
684,-0.6602883187060833
685,1.082744157150547
686,0.8061772447142251
687,0.6696875532541069
688,0.14319557594279214
689,-0.4478879770873893
690,0.35828691164316906
691,0.06928104303709501
692,0.5127564977303252
693,-2.8894580042313116
694,-2.1078782723572833
695,1.3023776017822453
696,1.1141328210594899
697,-1.5523785087775355
698,-1.0488002467855708
699,0.45902690640896526
700,0.0872864121358605
701,0.7778746395165071
702,0.6231702429575495
703,-0.16742290060046752
704,-0.8436653686990024
705,-0.1007573467767024
706,-1.0987313386449316
707,0.7811845501357405
708,0.006819784289990953
709,-1.291217529153685
710,4.903268284700413
711,0.29751247453120416
712,0.43468452625856735
713,0.16179805571810535
714,0.37875910743898733
715,-1.4941336320043634
716,0.5190659085607635
717,1.0192417334018116
718,0.019594995785533007
719,2.0055210121783826
720,2.08771335716522
721,1.2205498272102941
722,-1.2043365297054742
723,-0.2214892427689772
724,-0.19264523374612263
725,0.3292339107765565
726,0.09641460473106779
727,1.1567475161108767
728,0.20066170557725105
729,-0.8566515411116671
730,0.5853483301005787
731,0.9538237719808901
732,0.12780755306747626
733,0.3328477823250821
734,-1.713375721777916
735,0.5259938596405573
736,0.5734555255729136
737,0.06624533205798691
738,-0.21299281255824493
739,-0.026838339042242604
740,0.24541882467968032
741,-2.3304595536543804
742,0.6072512445121242
743,0.9858490764776384
744,0.43104821205363464
745,-0.7945498359575999
746,0.023959132882122734
747,0.9697080069206965
748,0.5644203428153269
749,0.5630191077206316
750,0.1745336956106118
751,0.10114169555762835
752,0.797168028497545
753,3.4973837284683778
754,0.33282548147382257
755,2.079509707849024
756,0.3815871928430436
757,1.051775339781401
758,1.2125028696621953
759,-0.26769562615748266
760,0.6313905432254905
761,1.0491291717942788
762,3.0919554098543354
763,0.32609446720684115
764,-0.18506165373180233
765,3.354965765488662
766,1.0480684517564374
767,0.9200602653823869
768,1.3464679012932814
769,0.4033607700714249
770,0.7237606542702602
771,2.223714499084374
772,0.019477286093446518
773,0.7154539651904847
774,0.43408776478383776
775,0.3349687911431607
776,0.8716933477789406
777,0.26368456449550315
778,-0.5475874513479879
779,0.4266436875760752
780,0.8069963808272229
781,3.4972953806741818
782,-0.0033435091450998962
783,1.096228517074332
784,0.29414497110519616
785,0.6118890682009979
786,-1.2516976462275902
787,0.6558927685824496
788,-0.11364853363956334
789,1.2451959826686385
790,-0.34084714671935235
791,-0.356723163068254
792,0.09384977899202857
793,-0.14830254629812606
794,0.08252365014450827
795,0.7274318822836484
796,-1.3502026383623305
797,0.7665967884177082
798,-0.10727446709684858
799,-2.258060660997508
800,-0.18864832206043916
801,1.2106547364384153
802,-0.007268964579089311
803,0.19276981142801833
804,0.567238287823498
805,0.45700196287802003
806,2.6401791347962806
807,0.875731778631254
808,0.690041887727239
809,1.1997641509515387
810,2.560586642216838
811,0.30228337889983314
812,1.1868216858598561
813,1.0377505001559204
814,0.6636358854966344
815,0.9876836712930209
816,0.6085514912379467
817,2.1227726592949736
818,0.22910776314702436
819,-1.352348914786575
820,1.5707246980532212
821,-0.5530499261485955
822,0.5519383036390216
823,-0.3603066354699937
824,-1.4610187113513415
825,0.1494596327598774
826,0.41615152702276764
827,1.4589721661694306
828,-0.5400180483963392
829,0.1354710745393216
830,0.1538339843415623
831,0.6536719825814199
832,1.0640315755028147
833,-0.05865611701510175
834,-1.723328782175871
835,-2.278484739438443
836,0.7557644487317281
837,-0.17186736022272478
838,0.873654207332601
839,0.0891864553383657
840,0.15679963162740176
841,0.6338877541983761
842,-0.2683905714988881
843,0.20184323191736284
844,1.4706969146006552
845,0.26834568193722813
846,0.3888525493574265
847,2.2156541202366236
848,0.973138138032914
849,0.582642034871591
850,0.9031047706175722
851,0.9202160935730638
852,2.848552316150894
853,1.101632934085364
854,0.44272652089201836
855,0.38189523744195303
856,-0.01242718129691818
857,-1.851005517338257
858,0.4901708884551164
859,-0.9413324982090002
860,0.02188253563082089
861,0.8678566751144909
862,1.29603831441276
863,0.506471127386967
864,0.45928039931076486
865,-0.4410788465066783
866,-0.07353018439032326
867,0.21802016489925938
868,1.1557008361105081
869,0.919175101446248
870,0.2912117722364266
871,-0.2724745207416832
872,0.3170356568966436
873,-0.9265502738327788
874,0.310429797092048
875,0.8894920735821388
876,-0.16390128710983284
877,1.3229139091728292
878,-1.4690604677840098
879,1.5265224362074592
880,0.44824879524244515
881,0.1317445101205574
882,3.213104685136154
883,6.259940026406932
884,-0.32386842087212525
885,0.4814276394789133
886,0.10841947462791025
887,0.886496560379361
888,-0.1156957554497882
889,1.2280946476817762
890,1.7745636743874538
891,-0.13865534632801962
892,0.430697563770817
893,-0.4413312145271871
894,0.6508160725641265
895,1.2775289862802162
896,-1.711925999944516
897,0.27683271344080057
898,1.199872126277835
899,-0.9124385642139479
900,0.3154161451731436
901,0.7596575869316878
902,0.8588190872459863
903,0.8694538161463697
904,1.0672577334519906
905,0.8561303020317684
906,-0.5057123280369261
907,0.9157719863392573
908,-2.1032097011164654
909,1.5940751865078269
910,0.4351536049435332
911,0.314621265441581
912,2.802239241117904
913,-1.4490918496882739
914,0.6183795464141382
915,-1.0708183059155516
916,-2.0236821579506
917,-0.7419401494693721
918,-0.08606534021688143
919,-1.0020580093580722
920,-0.4107248280147194
921,1.5167782131015846
922,1.8341269202657728
923,1.8740133068304998
924,0.13684624935300346
925,-0.16972009647349467
926,0.6892927948599528
927,1.039364711447275
928,-0.47565865603628676
929,1.0553296972492743
930,0.04628026599533579
931,3.7097467925939225
932,2.1146894811535235
933,1.5392880893986605
934,-1.037999118572125
935,-0.6440099833586349
936,0.22086965544527515
937,-1.5398642641648919
938,-0.2629714564107607
939,-0.3670645555378254
940,-0.030132095293303903
941,0.8210557797482854
942,0.47144480770078695
943,-0.45768819118607795
944,-0.7508215835795738
945,0.4870115903057319
946,0.9064959215126454
947,0.2964512305578606
948,0.07736321924816139
949,0.7183099291149782
950,-0.10989199442724841
951,0.8480075528183878
952,0.6485083321239838
953,0.02760993989190449
954,-0.19749209681269048
955,-0.09215476664901888
956,0.19360428905233204
957,0.47244973750366676
958,0.17151506763751106
959,2.129853521468897
960,0.8188219747599635
961,0.19950823328792036
962,2.0766703529189448
963,-0.4845336929816399
964,1.5538467630036499
965,0.1305056416554307
966,-0.03963187925156656
967,-0.3269256137379275
968,-0.11852051746164514
969,0.9280894404586325
970,1.2835828605151787
971,0.24816552879940568
972,0.3434352659456909
973,0.32096879503616305
974,-0.5688564003497555
975,2.4526856621815414
976,0.39272188659885315
977,0.49654938388597264
978,0.2500387631278014
979,0.010774150713364274
980,0.7550261118115169
981,3.030834180284942
982,0.7140222002970684
983,-1.3203084913116818
984,0.27285580451320013
985,0.6752188585211867
986,0.2720738221457897
987,2.3652242696622587
988,3.006250663931572
989,-0.009599957611413516
990,-0.17399330805570698
991,1.4438750549631054
992,-0.7253476655283597
993,-0.0003965891676650933
994,0.5038812589649102
995,0.2533593723347225
996,-0.029507351998132352
997,-3.076662693050947
998,0.8577299108450054
999,0.5757130903590987
1000,-0.5154867041222213
1001,1.0378007942463878
1002,0.24635554726830458
1003,0.43093366217327633
1004,1.0776104217373017
1005,0.9236742381064955
1006,0.6261117108722393
1007,-0.2655006537389957
1008,-0.8059959205420503
1009,0.45887807393895186
1010,1.0613990242621412
1011,-0.43600805452181773
1012,2.0375250772380635
1013,0.8059748197234998
1014,-0.1490457051244951
1015,2.092561915785857
1016,0.8080538252723535
1017,0.39157937181110475
1018,0.2180728277199239
1019,0.7233938258606591
1020,0.7610481223764833
1021,0.09054953342932795
1022,-0.2727281758961898
1023,1.4588294868213205
1024,-1.6836265920014581
1025,0.7554712989844738
1026,-0.7060428984102424
1027,-0.10829278819192419
1028,0.6348004381587897
1029,0.16457515154914076
1030,1.7873589693691023
1031,1.077534232539608
1032,-0.08472094747699517
1033,1.2378497709298484
1034,0.40092424426665557
1035,0.3526209175091068
1036,-0.3988463147373935
1037,0.4358698253060688
1038,2.275127783235078
1039,0.6508919024690002
1040,1.2665481160576566
1041,0.31226139965946476
1042,0.7507938866971923
1043,1.1352542656203597
1044,1.835098973846163
1045,-0.1699383999231239
1046,0.3230925244417838
1047,-0.9335387603089588
1048,-0.1558328633426518
1049,0.12518364397428522
1050,-0.9841136693181843
1051,0.5903156975359803
1052,-2.134733324490605
1053,0.5031661324139985
1054,-0.13558226836449627
1055,-0.12862907942044013
1056,-0.29005230164242096
1057,-0.006986638229299219
1058,0.08571142112130159
1059,0.3400419531859836
1060,0.20922722596500878
1061,-0.03795382351147411
1062,-2.381789452925536
1063,0.20420488646255217
1064,0.7343186344533843
1065,-0.0015943298908608333
1066,0.6679052832107859
1067,-0.29108527221844377
1068,0.8243175857591662
1069,-2.135281862389368
1070,0.4612966563469252
1071,-0.3193455395505197
1072,0.8072939706158325
1073,0.8358189392986035
1074,0.2393423365068091
1075,1.0565573981606209
1076,0.3553183377008834
1077,-0.4594877813739783
1078,0.6522891120501233
1079,0.9756603109607925
1080,1.0145045406845061
1081,0.5608437309679205
1082,-0.37074815830762436
1083,0.9255624270359063
1084,0.47317548324200565
1085,2.6162825496689988
1086,0.9793967029543473
1087,1.1326917871017481
1088,1.535732872336657
1089,0.3362449036417947
1090,0.6630691285573581
1091,1.2506286953834178
1092,0.43728181050567955
1093,-0.3047173376065296
1094,0.002777010323061827
1095,0.2575980047048988
1096,0.18648797399794945
1097,0.6066900684286581
1098,0.8503851713304547
1099,0.1363884895868641
1100,1.0975868274318898
1101,0.5023242618021628
1102,1.3254671052963705
1103,-0.4587134511735353
1104,0.49149092788682663
1105,0.659206842006006
1106,0.632230265515881
1107,0.37962047147880396
1108,0.9497708480581756
1109,0.47348932910547575
1110,3.601390757712416
1111,0.6060328010338941
1112,-0.32430574502926074
1113,0.6562599151242019
1114,0.7632754924914714
1115,1.7565293998759108
1116,1.6127867202845565
1117,0.022037086247396444
1118,-0.09335877627510343
1119,2.6677189740830887
1120,0.3281475757896003
1121,3.7164190928905754
1122,1.843058567472864
1123,1.005111830235529
1124,-0.1861686070280289
1125,0.550290836915903
1126,0.5656190275784166
1127,1.372718952188266
1128,1.191213021396387
1129,0.10030593318929068
1130,-0.15315302247490245
1131,0.80781290815037
1132,-0.13397878274720734
1133,3.699600106825483
1134,0.9448955681958232
1135,-0.1205283965752742
1136,1.1929358753480062
1137,-0.4358420854041477
1138,-0.22279098296325603
1139,-0.5074868489865375
1140,-0.17303612303725294
1141,1.6571260630961377
1142,0.9457777239508325
1143,0.9446752268946774
1144,0.617718071336642
1145,0.5817603905711057
1146,-0.13256412582175353
1147,0.6734770101151336
1148,-0.8276982011159173
1149,1.0147655848432435
1150,0.47914568712825284
1151,-0.01422961555437162
1152,0.7146858720266049
1153,-0.2837864563278159
1154,1.3159991988168436
1155,0.27474878268578434
1156,0.06658667909148855
1157,0.18020540470460492
1158,-0.10695146869358292
1159,-1.9212520909189075
1160,-3.007442929223385
1161,1.2484623553895196
1162,0.5485818100284809
1163,-0.17474945533080563
1164,0.7460314778909483
1165,1.049216450473255
1166,0.4356004417299417
1167,1.3421373698924808
1168,0.4621825040812993
1169,0.929492454225398
1170,1.0207109959315754
1171,0.17354792941924335
1172,0.2878915409110153
1173,0.3581716615003073
1174,5.511099002940117
1175,-0.46022595630703456
1176,-0.3346957724159505
1177,0.8319834980020832
1178,0.6005213460976414
1179,1.3501798855403546
1180,0.8363210028171181
1181,0.833208885152645
1182,0.2051969969737799
1183,-1.0009419377783493
1184,0.5689795703367205
1185,0.3525635124480983
1186,0.8565694399139308
1187,-2.372166543327611
1188,0.17112013126992884
1189,1.31758750597218
1190,1.1101315051820666
1191,4.779973255336537
1192,-0.5310679712998806
1193,0.47123196481158836
1194,2.3074714838410295
1195,0.7838584946710567
1196,-0.0698645128018968
1197,0.2882556580274197
1198,1.0451823656566368
1199,0.30110965901281683
1200,-0.903843131968633
1201,0.7070955076715806
1202,-0.019941178002826913
1203,-1.166617607750383
1204,0.1632604359182146
1205,-0.46657341765457
1206,0.25200435111306346
1207,0.28804657031913294
1208,-0.9840465259080967
1209,0.5697066085201113
1210,0.6491683248862389
1211,-0.7117223061429282
1212,0.45800844536761054
1213,0.7822323101389921
1214,0.7020337625365346
1215,-1.908239126361955
1216,0.47387152053616427
1217,-0.2025544075750138
1218,0.03290453571973307
1219,0.3420925453912374
1220,0.1554281753483549
1221,0.009595527926613293
1222,0.3844121303852457
1223,-0.013765643713624013
1224,-0.14008524624473342
1225,0.6807743667936057
1226,-0.32725309440543177
1227,-0.354401863506601
1228,0.11373786822764063
1229,0.5744733503499694
1230,0.02799930390136333
