,sigma_C1,sigma_C2,sigma_C3,sigma_H1,sigma_H2,sigma_O1,sigma_O2,epsilon_C1,epsilon_C2,epsilon_C3,epsilon_H1,epsilon_H2,epsilon_O1,epsilon_O2,temperature
11,0.7759569298838835,0.9604289328862791,0.2450754622695542,0.0996486881743484,0.885851725915239,0.8199461156421605,0.5470870954445144,0.08109718092613412,0.9270641070876392,0.11435226546073118,0.7125431290302787,0.5495065761588446,0.47655973328059453,0.2612522490531798,0.5000625226946092
12,0.38545603126845257,0.44901703321809416,0.36652041979479705,0.5546814213517683,0.5364312998254547,0.8076312538418849,0.8608856989286159,0.72376167191359,0.43923138669092104,0.689768260413496,0.051253205809039415,0.8410843900280772,0.8537098349118096,0.0764238446386211,0.24971884621370039
13,0.6376981735574035,0.17156277530365377,0.572235576380968,0.5435812079052104,0.9377031726053969,0.5954197505134597,0.3012990683031909,0.7683817139096019,0.968584074337124,0.1869520128241779,0.8524723136625731,0.9901011355249616,0.9775905039225209,0.744215114489362,0.24971884621370039
14,0.8460100052361096,0.1297919182490094,0.9918446900690802,0.3855351592350818,0.41859389810243824,0.947886527014316,0.47282523674857846,0.8299992871333561,0.12604364115711458,0.11586272140460183,0.9316677904835838,0.9908586788344407,0.5485800309684253,0.1853623019117513,0.9999999694862398
15,0.8462414811975687,0.0392501228655083,0.2472708728636654,0.748583172578007,0.14038225896245501,0.6061315918564688,0.5809672666518344,0.8642192005961657,0.004560290237031312,0.6163102488003218,0.6665340280369887,0.46583910697576625,0.9533008180649425,0.19200340426901585,0.24971884621370039
16,0.9668573320462541,0.7723189596022938,0.3480219794635255,0.6810459310061473,0.9206328127542717,0.18910314368155895,0.12431845637590964,0.9094340417960898,0.6351020163477584,0.1752920434857204,0.3738466640884945,0.7701504621320893,0.1639609116643829,0.3724676199190592,0.9999999694862398
17,0.24524565492147046,0.3593207065847519,0.9788073231116622,0.5567356249637999,0.552075115080666,0.6916978368723274,0.998856862383855,0.9600310402293887,0.5657373872108155,0.9585193948544614,0.1557435945387966,0.44528398322278795,0.03736355367307165,0.7818857729891783,9.154128062571418e-08
18,0.8460100052361096,0.1297919182490094,0.9918446900690802,0.3855351592350818,0.41859389810243824,0.947886527014316,0.47282523674857846,0.8299992871333561,0.12604364115711458,0.11586272140460183,0.9316677904835838,0.9908586788344407,0.5485800309684253,0.1853623019117513,0.7499062617287267
19,0.9127818907436163,0.15054305251886224,0.9848574219005256,0.4207114136444932,0.7947279171060353,0.5310903447354969,0.012053609801743333,0.9769141784277405,0.6945297224775538,0.6162042447039993,0.125650075141591,0.846991030812841,0.8481662833357706,0.2842334830917218,0.9999999694862398
20,0.7855247177387644,0.9787870953790838,0.615118705296339,0.20250413523342004,0.8902657077706938,0.8896033292892244,0.05089331192609404,0.2801764576133106,0.2654395098570545,0.34175867025901097,0.28855599338523363,0.1197105878658013,0.49374181737346984,0.7986931124951386,9.154128062571418e-08
21,0.6965763415473457,0.9632142174818608,0.11648749211492533,0.15147622529636695,0.6607953923614417,0.5344872858556353,0.7327878850453942,0.7333797751456969,0.032147954535992215,0.5976120469598901,0.19403591904365852,0.9871460771527998,0.8993721672584213,0.37347837525102034,9.154128062571418e-08
22,0.617827064462281,0.6042840937583457,0.5960702323002373,0.8249613574508196,0.5505680633523665,0.6020007042385138,0.5988019260557567,0.7590833821334935,0.5789912559880088,0.2003105130094673,0.2022976266453853,0.05481740549784908,0.9792186894756059,0.8411123796584443,0.24971884621370039
23,0.7917929560632024,0.020602973270317654,0.9002837312873434,0.10855307100294495,0.6540010249205269,0.9147631394815422,0.7884506224996617,0.9810672728450838,0.7760723585156879,0.7552664271381374,0.6820490373365466,0.392215176374124,0.017560746359299818,0.9916672153851004,9.154128062571418e-08
24,0.6796069192191766,0.9865905327247625,0.2565707791348483,0.6090153339927734,0.6056367863499631,0.800180542572027,0.31902507629382726,0.9606192457166172,0.210282895642061,0.8559165406957943,0.7548695684167227,0.024337298422611002,0.009212671301798881,0.9197863007050526,0.5000625226946092
25,0.38545603126845257,0.44901703321809416,0.36652041979479705,0.5546814213517683,0.5364312998254547,0.8076312538418849,0.8608856989286159,0.72376167191359,0.43923138669092104,0.689768260413496,0.051253205809039415,0.8410843900280772,0.8537098349118096,0.0764238446386211,0.5000625226946092
26,0.4171679139393557,0.7236079235962372,0.6119087498689317,0.7864963593731232,0.9632642409628854,0.5295078045152362,0.04073819827976485,0.9495227394274061,0.9752741459901464,0.9661279484536462,0.3979607894564932,0.9252633777343613,0.24238773152615764,0.045003617151048864,9.154128062571418e-08
27,0.9745362189168293,0.6202160907707446,0.9874612566396522,0.5174734829987514,0.8508634176570283,0.7127922516445266,0.034830787000122154,0.9898215911543368,0.545180852170248,0.8372717841675569,0.756913258188478,0.26946802161457384,0.19111396923531923,0.6754707125143617,0.9999999694862398
28,0.8043055915580337,0.9676813270152689,0.2662039778303467,0.2813602078299521,0.7684620124911533,0.42300572664620884,0.7455039956899233,0.006280770569986396,0.8841232990943451,0.9451203825552116,0.3268317537365463,0.08725041933906301,0.9760727294994181,0.3339109062910612,0.24971884621370039
29,0.8844338352005386,0.18975767885537762,0.8581414821281745,0.8323739480604085,0.3107185612732997,0.608122648141384,0.5453905300530508,0.9008777388249017,0.6910192912084029,0.2804731929380261,0.9820260467829018,0.18854593331519273,0.42433663539182204,0.7052084219529112,0.5000625226946092
30,0.4386959529936201,0.9561909889345515,0.9277148206109352,0.6725452721805879,0.43538720249511853,0.8835523246189751,0.035485651536182605,0.16958236010128272,0.8114811570562406,0.573041749265098,0.5090359698384518,0.017988316321964973,0.04474753343352938,0.911712886102332,0.9999999694862398
31,0.8043055915580337,0.9676813270152689,0.2662039778303467,0.2813602078299521,0.7684620124911533,0.42300572664620884,0.7455039956899233,0.006280770569986396,0.8841232990943451,0.9451203825552116,0.3268317537365463,0.08725041933906301,0.9760727294994181,0.3339109062910612,0.7499062617287267
32,0.4386959529936201,0.9561909889345515,0.9277148206109352,0.6725452721805879,0.43538720249511853,0.8835523246189751,0.035485651536182605,0.16958236010128272,0.8114811570562406,0.573041749265098,0.5090359698384518,0.017988316321964973,0.04474753343352938,0.911712886102332,0.5000625226946092
33,0.8844338352005386,0.18975767885537762,0.8581414821281745,0.8323739480604085,0.3107185612732997,0.608122648141384,0.5453905300530508,0.9008777388249017,0.6910192912084029,0.2804731929380261,0.9820260467829018,0.18854593331519273,0.42433663539182204,0.7052084219529112,0.24971884621370039
34,0.7251394668984017,0.4999664291189919,0.14852468420532491,0.23089407956888872,0.384521341555956,0.7903585193668341,0.9358272128156285,0.10928474170833802,0.932038270322647,0.09222250874452662,0.0615315324019168,0.46346579826395495,0.6930792269465058,0.6287959948402546,0.24971884621370039
35,0.9745362189168293,0.6202160907707446,0.9874612566396522,0.5174734829987514,0.8508634176570283,0.7127922516445266,0.034830787000122154,0.9898215911543368,0.545180852170248,0.8372717841675569,0.756913258188478,0.26946802161457384,0.19111396923531923,0.6754707125143617,9.154128062571418e-08
36,0.617827064462281,0.6042840937583457,0.5960702323002373,0.8249613574508196,0.5505680633523665,0.6020007042385138,0.5988019260557567,0.7590833821334935,0.5789912559880088,0.2003105130094673,0.2022976266453853,0.05481740549784908,0.9792186894756059,0.8411123796584443,9.154128062571418e-08
37,0.7124769989499862,0.4980856490991441,0.39512644320694584,0.9105570564928395,0.006996628124341283,0.8679057332293013,0.35949534374665515,0.8292569831868071,0.07609247074546609,0.9956733202080243,0.11435589591996162,0.9697526778035442,0.584514797187212,0.8375890439676845,0.7499062617287267
38,0.9804956698575028,0.8530100774442636,0.5029361976358531,0.8036662530686025,0.07045288381669365,0.5523562464842495,0.2806423934205625,0.36666134055816624,0.90153998642982,0.14511578382162343,0.6668632257609266,0.49477498007584575,0.2635687304751258,0.18738327170811656,0.7499062617287267
39,0.38288123789270007,0.9079254573713929,0.8961033732212556,0.7891215882711827,0.6518018629369007,0.17140580260477575,0.5624182998994434,0.9706340079610402,0.612656820100209,0.547675536257236,0.29357660185087425,0.9204031418345877,0.998418650996352,0.07152364363684947,0.9999999694862398
40,0.617827064462281,0.6042840937583457,0.5960702323002373,0.8249613574508196,0.5505680633523665,0.6020007042385138,0.5988019260557567,0.7590833821334935,0.5789912559880088,0.2003105130094673,0.2022976266453853,0.05481740549784908,0.9792186894756059,0.8411123796584443,0.7499062617287267
41,0.4730081022730186,0.9370229551841435,0.9996310747019546,0.5194030398857288,0.9330472856617716,0.5177382355263659,0.6273324159042708,0.3007456448152093,0.6371397292075823,0.4274034080531731,0.0925277301152151,0.11505044548936322,0.879053501147569,0.41219475061156224,9.154128062571418e-08
42,0.7855247177387644,0.9787870953790838,0.615118705296339,0.20250413523342004,0.8902657077706938,0.8896033292892244,0.05089331192609404,0.2801764576133106,0.2654395098570545,0.34175867025901097,0.28855599338523363,0.1197105878658013,0.49374181737346984,0.7986931124951386,0.9999999694862398
43,0.4730081022730186,0.9370229551841435,0.9996310747019546,0.5194030398857288,0.9330472856617716,0.5177382355263659,0.6273324159042708,0.3007456448152093,0.6371397292075823,0.4274034080531731,0.0925277301152151,0.11505044548936322,0.879053501147569,0.41219475061156224,0.7499062617287267
44,0.8844338352005386,0.18975767885537762,0.8581414821281745,0.8323739480604085,0.3107185612732997,0.608122648141384,0.5453905300530508,0.9008777388249017,0.6910192912084029,0.2804731929380261,0.9820260467829018,0.18854593331519273,0.42433663539182204,0.7052084219529112,0.7499062617287267
45,0.8460100052361096,0.1297919182490094,0.9918446900690802,0.3855351592350818,0.41859389810243824,0.947886527014316,0.47282523674857846,0.8299992871333561,0.12604364115711458,0.11586272140460183,0.9316677904835838,0.9908586788344407,0.5485800309684253,0.1853623019117513,9.154128062571418e-08
46,0.38288123789270007,0.9079254573713929,0.8961033732212556,0.7891215882711827,0.6518018629369007,0.17140580260477575,0.5624182998994434,0.9706340079610402,0.612656820100209,0.547675536257236,0.29357660185087425,0.9204031418345877,0.998418650996352,0.07152364363684947,9.154128062571418e-08
47,0.8462414811975687,0.0392501228655083,0.2472708728636654,0.748583172578007,0.14038225896245501,0.6061315918564688,0.5809672666518344,0.8642192005961657,0.004560290237031312,0.6163102488003218,0.6665340280369887,0.46583910697576625,0.9533008180649425,0.19200340426901585,9.154128062571418e-08
48,0.7855247177387644,0.9787870953790838,0.615118705296339,0.20250413523342004,0.8902657077706938,0.8896033292892244,0.05089331192609404,0.2801764576133106,0.2654395098570545,0.34175867025901097,0.28855599338523363,0.1197105878658013,0.49374181737346984,0.7986931124951386,0.7499062617287267
49,0.6376981735574035,0.17156277530365377,0.572235576380968,0.5435812079052104,0.9377031726053969,0.5954197505134597,0.3012990683031909,0.7683817139096019,0.968584074337124,0.1869520128241779,0.8524723136625731,0.9901011355249616,0.9775905039225209,0.744215114489362,0.9999999694862398
50,0.6965763415473457,0.9632142174818608,0.11648749211492533,0.15147622529636695,0.6607953923614417,0.5344872858556353,0.7327878850453942,0.7333797751456969,0.032147954535992215,0.5976120469598901,0.19403591904365852,0.9871460771527998,0.8993721672584213,0.37347837525102034,0.9999999694862398
51,0.6376981735574035,0.17156277530365377,0.572235576380968,0.5435812079052104,0.9377031726053969,0.5954197505134597,0.3012990683031909,0.7683817139096019,0.968584074337124,0.1869520128241779,0.8524723136625731,0.9901011355249616,0.9775905039225209,0.744215114489362,9.154128062571418e-08
52,0.4171679139393557,0.7236079235962372,0.6119087498689317,0.7864963593731232,0.9632642409628854,0.5295078045152362,0.04073819827976485,0.9495227394274061,0.9752741459901464,0.9661279484536462,0.3979607894564932,0.9252633777343613,0.24238773152615764,0.045003617151048864,0.24971884621370039
53,0.7855247177387644,0.9787870953790838,0.615118705296339,0.20250413523342004,0.8902657077706938,0.8896033292892244,0.05089331192609404,0.2801764576133106,0.2654395098570545,0.34175867025901097,0.28855599338523363,0.1197105878658013,0.49374181737346984,0.7986931124951386,0.24971884621370039
54,0.617827064462281,0.6042840937583457,0.5960702323002373,0.8249613574508196,0.5505680633523665,0.6020007042385138,0.5988019260557567,0.7590833821334935,0.5789912559880088,0.2003105130094673,0.2022976266453853,0.05481740549784908,0.9792186894756059,0.8411123796584443,0.9999999694862398
55,0.9745362189168293,0.6202160907707446,0.9874612566396522,0.5174734829987514,0.8508634176570283,0.7127922516445266,0.034830787000122154,0.9898215911543368,0.545180852170248,0.8372717841675569,0.756913258188478,0.26946802161457384,0.19111396923531923,0.6754707125143617,0.7499062617287267
56,0.38288123789270007,0.9079254573713929,0.8961033732212556,0.7891215882711827,0.6518018629369007,0.17140580260477575,0.5624182998994434,0.9706340079610402,0.612656820100209,0.547675536257236,0.29357660185087425,0.9204031418345877,0.998418650996352,0.07152364363684947,0.5000625226946092
57,0.6796069192191766,0.9865905327247625,0.2565707791348483,0.6090153339927734,0.6056367863499631,0.800180542572027,0.31902507629382726,0.9606192457166172,0.210282895642061,0.8559165406957943,0.7548695684167227,0.024337298422611002,0.009212671301798881,0.9197863007050526,0.7499062617287267
58,0.7917929560632024,0.020602973270317654,0.9002837312873434,0.10855307100294495,0.6540010249205269,0.9147631394815422,0.7884506224996617,0.9810672728450838,0.7760723585156879,0.7552664271381374,0.6820490373365466,0.392215176374124,0.017560746359299818,0.9916672153851004,0.5000625226946092
59,0.7855247177387644,0.9787870953790838,0.615118705296339,0.20250413523342004,0.8902657077706938,0.8896033292892244,0.05089331192609404,0.2801764576133106,0.2654395098570545,0.34175867025901097,0.28855599338523363,0.1197105878658013,0.49374181737346984,0.7986931124951386,0.5000625226946092
60,0.8450739719772614,0.6089467601684605,0.21073471823772882,0.9531804348824152,0.429754914868293,0.2649654779218615,0.39862083714124324,0.5006145268145236,0.6252394236727246,0.08447922487856858,0.992487612962695,0.8170618992635913,0.9880851269760987,0.9763422203123049,0.7499062617287267
61,0.4730081022730186,0.9370229551841435,0.9996310747019546,0.5194030398857288,0.9330472856617716,0.5177382355263659,0.6273324159042708,0.3007456448152093,0.6371397292075823,0.4274034080531731,0.0925277301152151,0.11505044548936322,0.879053501147569,0.41219475061156224,0.5000625226946092
62,0.4171679139393557,0.7236079235962372,0.6119087498689317,0.7864963593731232,0.9632642409628854,0.5295078045152362,0.04073819827976485,0.9495227394274061,0.9752741459901464,0.9661279484536462,0.3979607894564932,0.9252633777343613,0.24238773152615764,0.045003617151048864,0.9999999694862398
63,0.8844338352005386,0.18975767885537762,0.8581414821281745,0.8323739480604085,0.3107185612732997,0.608122648141384,0.5453905300530508,0.9008777388249017,0.6910192912084029,0.2804731929380261,0.9820260467829018,0.18854593331519273,0.42433663539182204,0.7052084219529112,9.154128062571418e-08
64,0.9127818907436163,0.15054305251886224,0.9848574219005256,0.4207114136444932,0.7947279171060353,0.5310903447354969,0.012053609801743333,0.9769141784277405,0.6945297224775538,0.6162042447039993,0.125650075141591,0.846991030812841,0.8481662833357706,0.2842334830917218,9.154128062571418e-08
65,0.38288123789270007,0.9079254573713929,0.8961033732212556,0.7891215882711827,0.6518018629369007,0.17140580260477575,0.5624182998994434,0.9706340079610402,0.612656820100209,0.547675536257236,0.29357660185087425,0.9204031418345877,0.998418650996352,0.07152364363684947,0.7499062617287267
66,0.38545603126845257,0.44901703321809416,0.36652041979479705,0.5546814213517683,0.5364312998254547,0.8076312538418849,0.8608856989286159,0.72376167191359,0.43923138669092104,0.689768260413496,0.051253205809039415,0.8410843900280772,0.8537098349118096,0.0764238446386211,0.7499062617287267
67,0.8450739719772614,0.6089467601684605,0.21073471823772882,0.9531804348824152,0.429754914868293,0.2649654779218615,0.39862083714124324,0.5006145268145236,0.6252394236727246,0.08447922487856858,0.992487612962695,0.8170618992635913,0.9880851269760987,0.9763422203123049,0.9999999694862398
68,0.24524565492147046,0.3593207065847519,0.9788073231116622,0.5567356249637999,0.552075115080666,0.6916978368723274,0.998856862383855,0.9600310402293887,0.5657373872108155,0.9585193948544614,0.1557435945387966,0.44528398322278795,0.03736355367307165,0.7818857729891783,0.7499062617287267
69,0.4171679139393557,0.7236079235962372,0.6119087498689317,0.7864963593731232,0.9632642409628854,0.5295078045152362,0.04073819827976485,0.9495227394274061,0.9752741459901464,0.9661279484536462,0.3979607894564932,0.9252633777343613,0.24238773152615764,0.045003617151048864,0.5000625226946092
70,0.6376981735574035,0.17156277530365377,0.572235576380968,0.5435812079052104,0.9377031726053969,0.5954197505134597,0.3012990683031909,0.7683817139096019,0.968584074337124,0.1869520128241779,0.8524723136625731,0.9901011355249616,0.9775905039225209,0.744215114489362,0.7499062617287267
71,0.9804956698575028,0.8530100774442636,0.5029361976358531,0.8036662530686025,0.07045288381669365,0.5523562464842495,0.2806423934205625,0.36666134055816624,0.90153998642982,0.14511578382162343,0.6668632257609266,0.49477498007584575,0.2635687304751258,0.18738327170811656,0.5000625226946092
72,0.38288123789270007,0.9079254573713929,0.8961033732212556,0.7891215882711827,0.6518018629369007,0.17140580260477575,0.5624182998994434,0.9706340079610402,0.612656820100209,0.547675536257236,0.29357660185087425,0.9204031418345877,0.998418650996352,0.07152364363684947,0.24971884621370039
73,0.8043055915580337,0.9676813270152689,0.2662039778303467,0.2813602078299521,0.7684620124911533,0.42300572664620884,0.7455039956899233,0.006280770569986396,0.8841232990943451,0.9451203825552116,0.3268317537365463,0.08725041933906301,0.9760727294994181,0.3339109062910612,0.5000625226946092
74,0.9745362189168293,0.6202160907707446,0.9874612566396522,0.5174734829987514,0.8508634176570283,0.7127922516445266,0.034830787000122154,0.9898215911543368,0.545180852170248,0.8372717841675569,0.756913258188478,0.26946802161457384,0.19111396923531923,0.6754707125143617,0.24971884621370039
75,0.8462414811975687,0.0392501228655083,0.2472708728636654,0.748583172578007,0.14038225896245501,0.6061315918564688,0.5809672666518344,0.8642192005961657,0.004560290237031312,0.6163102488003218,0.6665340280369887,0.46583910697576625,0.9533008180649425,0.19200340426901585,0.9999999694862398
76,0.7124769989499862,0.4980856490991441,0.39512644320694584,0.9105570564928395,0.006996628124341283,0.8679057332293013,0.35949534374665515,0.8292569831868071,0.07609247074546609,0.9956733202080243,0.11435589591996162,0.9697526778035442,0.584514797187212,0.8375890439676845,0.9999999694862398
77,0.7124769989499862,0.4980856490991441,0.39512644320694584,0.9105570564928395,0.006996628124341283,0.8679057332293013,0.35949534374665515,0.8292569831868071,0.07609247074546609,0.9956733202080243,0.11435589591996162,0.9697526778035442,0.584514797187212,0.8375890439676845,9.154128062571418e-08
78,0.8450739719772614,0.6089467601684605,0.21073471823772882,0.9531804348824152,0.429754914868293,0.2649654779218615,0.39862083714124324,0.5006145268145236,0.6252394236727246,0.08447922487856858,0.992487612962695,0.8170618992635913,0.9880851269760987,0.9763422203123049,9.154128062571418e-08
79,0.6965763415473457,0.9632142174818608,0.11648749211492533,0.15147622529636695,0.6607953923614417,0.5344872858556353,0.7327878850453942,0.7333797751456969,0.032147954535992215,0.5976120469598901,0.19403591904365852,0.9871460771527998,0.8993721672584213,0.37347837525102034,0.24971884621370039
80,0.8450739719772614,0.6089467601684605,0.21073471823772882,0.9531804348824152,0.429754914868293,0.2649654779218615,0.39862083714124324,0.5006145268145236,0.6252394236727246,0.08447922487856858,0.992487612962695,0.8170618992635913,0.9880851269760987,0.9763422203123049,0.24971884621370039
81,0.7759569298838835,0.9604289328862791,0.2450754622695542,0.0996486881743484,0.885851725915239,0.8199461156421605,0.5470870954445144,0.08109718092613412,0.9270641070876392,0.11435226546073118,0.7125431290302787,0.5495065761588446,0.47655973328059453,0.2612522490531798,0.24971884621370039
82,0.9804956698575028,0.8530100774442636,0.5029361976358531,0.8036662530686025,0.07045288381669365,0.5523562464842495,0.2806423934205625,0.36666134055816624,0.90153998642982,0.14511578382162343,0.6668632257609266,0.49477498007584575,0.2635687304751258,0.18738327170811656,0.24971884621370039
83,0.8043055915580337,0.9676813270152689,0.2662039778303467,0.2813602078299521,0.7684620124911533,0.42300572664620884,0.7455039956899233,0.006280770569986396,0.8841232990943451,0.9451203825552116,0.3268317537365463,0.08725041933906301,0.9760727294994181,0.3339109062910612,0.9999999694862398
84,0.8462414811975687,0.0392501228655083,0.2472708728636654,0.748583172578007,0.14038225896245501,0.6061315918564688,0.5809672666518344,0.8642192005961657,0.004560290237031312,0.6163102488003218,0.6665340280369887,0.46583910697576625,0.9533008180649425,0.19200340426901585,0.7499062617287267
85,0.6796069192191766,0.9865905327247625,0.2565707791348483,0.6090153339927734,0.6056367863499631,0.800180542572027,0.31902507629382726,0.9606192457166172,0.210282895642061,0.8559165406957943,0.7548695684167227,0.024337298422611002,0.009212671301798881,0.9197863007050526,0.24971884621370039
86,0.7251394668984017,0.4999664291189919,0.14852468420532491,0.23089407956888872,0.384521341555956,0.7903585193668341,0.9358272128156285,0.10928474170833802,0.932038270322647,0.09222250874452662,0.0615315324019168,0.46346579826395495,0.6930792269465058,0.6287959948402546,0.7499062617287267
87,0.6965763415473457,0.9632142174818608,0.11648749211492533,0.15147622529636695,0.6607953923614417,0.5344872858556353,0.7327878850453942,0.7333797751456969,0.032147954535992215,0.5976120469598901,0.19403591904365852,0.9871460771527998,0.8993721672584213,0.37347837525102034,0.7499062617287267
88,0.9127818907436163,0.15054305251886224,0.9848574219005256,0.4207114136444932,0.7947279171060353,0.5310903447354969,0.012053609801743333,0.9769141784277405,0.6945297224775538,0.6162042447039993,0.125650075141591,0.846991030812841,0.8481662833357706,0.2842334830917218,0.24971884621370039
89,0.7251394668984017,0.4999664291189919,0.14852468420532491,0.23089407956888872,0.384521341555956,0.7903585193668341,0.9358272128156285,0.10928474170833802,0.932038270322647,0.09222250874452662,0.0615315324019168,0.46346579826395495,0.6930792269465058,0.6287959948402546,0.5000625226946092
90,0.8043055915580337,0.9676813270152689,0.2662039778303467,0.2813602078299521,0.7684620124911533,0.42300572664620884,0.7455039956899233,0.006280770569986396,0.8841232990943451,0.9451203825552116,0.3268317537365463,0.08725041933906301,0.9760727294994181,0.3339109062910612,9.154128062571418e-08
91,0.617827064462281,0.6042840937583457,0.5960702323002373,0.8249613574508196,0.5505680633523665,0.6020007042385138,0.5988019260557567,0.7590833821334935,0.5789912559880088,0.2003105130094673,0.2022976266453853,0.05481740549784908,0.9792186894756059,0.8411123796584443,0.5000625226946092
92,0.9745362189168293,0.6202160907707446,0.9874612566396522,0.5174734829987514,0.8508634176570283,0.7127922516445266,0.034830787000122154,0.9898215911543368,0.545180852170248,0.8372717841675569,0.756913258188478,0.26946802161457384,0.19111396923531923,0.6754707125143617,0.5000625226946092
93,0.7251394668984017,0.4999664291189919,0.14852468420532491,0.23089407956888872,0.384521341555956,0.7903585193668341,0.9358272128156285,0.10928474170833802,0.932038270322647,0.09222250874452662,0.0615315324019168,0.46346579826395495,0.6930792269465058,0.6287959948402546,0.9999999694862398
94,0.7759569298838835,0.9604289328862791,0.2450754622695542,0.0996486881743484,0.885851725915239,0.8199461156421605,0.5470870954445144,0.08109718092613412,0.9270641070876392,0.11435226546073118,0.7125431290302787,0.5495065761588446,0.47655973328059453,0.2612522490531798,0.7499062617287267
95,0.9668573320462541,0.7723189596022938,0.3480219794635255,0.6810459310061473,0.9206328127542717,0.18910314368155895,0.12431845637590964,0.9094340417960898,0.6351020163477584,0.1752920434857204,0.3738466640884945,0.7701504621320893,0.1639609116643829,0.3724676199190592,9.154128062571418e-08
