,sim_liq_density
128,0.6850853156552018
129,0.24180344472948512
130,0.2978699363286694
131,0.010797966673565154
132,0.05949569971208936
133,-0.7830501506152197
134,-0.09831500412322021
135,0.28492344161186195
136,1.738274813322169
137,-0.11803303411052628
138,0.4622383112892755
139,-0.026976786729203717
140,0.2411037660899581
141,1.2336807814373998
142,-0.25584124860554697
143,0.8716953157257094
144,1.5208427763293977
145,1.644467078525987
146,-1.1478519576046362
147,-0.877817429618899
148,-0.8113985147517072
149,0.28298880469661186
150,1.5682807013941737
151,-0.5781464777548202
152,0.3991632386694114
153,0.09499389366686484
154,-1.1117587408486105
155,0.9582340241057442
156,-0.3185378746423018
157,0.13352218335892005
158,-0.3930288003564288
159,1.7752831877163835
160,0.07375929703071353
161,-0.9211399700953897
162,1.0824106872548809
163,0.42000818420946423
164,0.5207852707999666
165,1.1611029961874564
166,1.1172249934315026
167,0.0179294522478084
168,-0.48856958787529703
169,0.7307122379826257
170,0.6659701703830929
171,0.7896052718668181
172,-0.12368703077145955
173,2.2305115346027216
174,-0.8618875124348632
175,-1.0797323659753373
176,-0.8902704060732061
177,0.37024739783326044
178,2.012887081516191
179,1.2698751560698667
180,1.0580226422683656
181,1.349847712016468
182,0.31303768533195137
183,-0.7346689835463489
184,0.47380080048281165
185,-0.9232025316337192
186,0.44595408592717933
187,-0.3638794825163828
188,-0.4054482009024752
189,-0.5682649267466744
190,0.4660461002942464
191,0.05014045795380019
192,0.9358622076368657
193,-0.04164618646150065
194,-0.8727202570213545
195,-0.4438667979283672
196,-0.1308260190134398
197,-0.15253738691614283
198,1.0804454685531184
199,1.2263323733457048
200,-0.8301138595265346
201,0.27764505531340095
202,2.077926562023113
203,0.5861990182194562
204,-0.3807255884321005
205,-0.13578954506333912
206,-0.8373632248053633
207,-0.3429463855308851
208,0.2238049807885984
209,0.4180605575610879
210,0.5381626947216446
211,-0.9470719666615877
212,-0.8438288416605231
213,0.027627984070220678
214,-0.27395214565981507
215,0.8450110003022702
216,0.4842221972686938
217,1.0974520849253648
218,0.4558143285167991
219,-0.1515390721897246
220,-0.38693013952961014
221,0.9842199449316844
222,0.14726402317034054
223,0.14751881040774717
224,-0.6521016746237404
225,-0.6235682484743833
226,-0.2722281122675876
227,0.8467876004657816
228,0.520017517847082
229,-0.33043334611100766
230,0.3460193655131399
231,-0.3781526206109169
232,-0.3145851182360992
233,0.6088285625659055
234,0.10438229437065222
235,0.3131867149136368
236,0.7516940582647544
237,0.5172679754921181
238,1.6062776220186652
239,0.4835682144083082
240,-0.1827750703713021
241,1.2328348136029057
242,1.4626429342041078
243,0.8382454444423376
244,0.7064635042962653
245,2.034139360834024
246,0.06039733546328412
247,-1.0531322402461092
248,0.007390155792496451
249,0.8547940563812951
250,0.16274726306662451
251,0.377045127101345
252,-0.7027433913314309
253,-0.6683551979867581
254,0.0694321156871715
255,1.192107842362084
256,-1.1383786294148672
257,0.3865700299911019
258,0.16747978690641072
259,1.6550812927595127
260,-0.1863242451805851
261,2.26165239848308
262,-0.5673777985408188
263,0.48087309077574625
264,0.12307482198967003
265,-0.2922917350521341
266,-0.9286930544501365
267,0.0007404964625495656
268,-0.5939942880619712
269,0.2974716824413773
270,-0.803066581104246
271,-0.3301648239072621
272,-0.18507946008717427
273,0.29382679773834525
274,-0.2835646296054463
275,-0.6636678080064771
276,1.147312385163777
277,0.23300382581641285
278,1.234302451619715
279,1.7256710422728834
280,-0.15538613301272378
281,1.2438151603451675
282,0.19060583214219837
283,0.28380007375156485
284,0.1970541331848264
285,1.6364327792746953
286,0.29997463863324797
287,0.6714029282480938
288,0.21985106170242563
289,-1.073820032025066
290,-0.6899340212802588
291,-0.2674726609208486
292,0.3884081930245363
293,-1.1003750030829502
294,1.064271913892591
295,-0.8423226367057123
296,-0.30293699244158884
297,0.6376744552972504
298,1.3233533389819996
299,-0.5887480723308459
300,2.6852904390702816
301,0.5386559259743742
302,0.8268418514568665
303,0.13347736288698095
304,-0.4073501880362724
305,0.9666258207678292
306,-1.2278392940099576
307,0.6437381499366048
308,-0.28376214937907346
309,0.6220071938590171
310,0.6080403218101224
311,-0.02636049435012647
312,-0.15198649440819215
313,-0.33914229147422076
314,-0.15541657710230522
315,0.6069773382889003
316,1.777411206902891
317,0.06745776349233736
318,0.8093755938970413
319,0.24995918142073367
320,0.5522947159680452
321,-0.05502193163689127
322,-0.19150302783287326
323,-0.08970892550617822
324,-0.5530197416117361
325,0.4524105764282116
326,0.5542470988474862
327,-0.35581513714141955
328,-0.2606187886937521
329,-0.6882697518649242
330,-0.518406094952859
331,1.1446679177878356
332,1.2611128657299133
333,1.2491942857396603
334,1.1233849192285574
335,0.6960537559689249
336,1.1527507418972989
337,-0.31939569179377764
338,-0.6239420751318694
339,-0.1844691129969275
340,0.5197629936616328
341,2.472921989147369
342,-1.4020598080111126
343,1.024305002968392
344,0.21688218193076336
345,0.5619356753485457
346,0.6553699747377039
347,-0.6887304021846661
348,0.34374567652585614
349,2.843309360387643
350,-0.6151922850233429
351,-0.2726755089552531
352,1.4137276830907568
353,0.3014914386892806
354,0.7840113276445372
355,-0.8621537754651526
356,1.4316259654966201
357,0.2556132425741659
358,-0.10492090511097972
359,0.8259012379153599
360,-0.005064557966319139
361,0.4942949922527019
362,0.8901655023683531
363,0.06031709481540639
364,0.24821704977555115
365,-0.42926242212311566
366,0.6793860232380204
367,0.47464742558420125
368,0.6580087151071192
369,0.20773561938694007
370,1.3937791455374968
371,0.3972627698318233
372,1.7459754374576704
373,-0.7980068555379001
374,-0.4893098586745991
375,-0.7896647355240428
376,-1.4360664050461365
377,0.5405990680345758
378,-1.2760085700048043
379,0.3387027952992025
380,0.2292888972983184
381,-0.3621579251884272
382,-0.443577656879741
383,-0.4679237154343086
384,1.7540142554188711
385,0.4219111315918048
386,2.368753930026037
387,-0.5747499073234619
388,1.672266961847295
389,-0.5180593901742534
390,1.6834478419052812
391,0.9490140994686274
392,0.2890923357356101
393,0.5382704673747178
394,0.6701946877748892
395,0.03502387993714104
396,-0.8778599380407928
397,-0.16747809763852886
398,-0.1788794240696015
399,0.0179680038794293
400,0.8262304052111554
401,0.1951247665046498
402,0.5466699726449402
403,0.8699695982080605
404,-0.7858199104611819
405,0.31914924804657785
406,0.08915372760966113
407,0.9192273809634236
408,-0.052767154197746566
409,-0.7217363317270423
410,-0.025172779915523417
411,0.32793638639057027
412,-0.060994785142688024
413,-0.9841248149259326
414,-0.030809325123978996
415,-0.8052239779551162
416,0.30647479176621045
417,2.069563251443815
418,0.4764335874564592
419,1.2529059575680457
420,-0.12338079545958164
421,0.4694109096822502
422,0.05879911017857286
423,-0.5365908158933355
424,0.03039851286521087
425,3.5357616809641224
426,-0.35334635568215944
427,-1.3862771585414444
428,1.2246182350751351
429,0.13501740625751363
430,1.0847582795642559
431,-0.4925100429120276
432,-1.0065050001738218
433,-0.06726326089077998
434,1.62189931992973
435,0.9684090077571891
436,-0.8974427873333671
