,sigma_C1,sigma_H1,sigma_H2,sigma_O1,epsilon_C1,epsilon_H1,epsilon_H2,epsilon_O1,temperature
49,0.9997164593235235,0.37633586929973634,0.0,0.6577740321337587,0.7296877304356955,0.5465854337227722,0.0,0.516783213355389,0.0
50,0.10563281275427149,0.6991031436815589,0.0,0.6644340417960897,0.6151020163477584,0.45529204348572044,0.0,0.9151504621320892,0.25
51,0.8804885458408725,0.2482041903644829,0.0,0.577782206906022,0.6467486738603185,0.6352011456331407,0.0,0.6701730733527713,0.5
52,0.7689354590251234,0.015422678014380317,0.0,0.43443797129253714,0.04698110487341561,0.4926040175255519,0.0,0.5417036249669547,0.0
53,0.6702810641576245,0.43331072994521347,0.0,0.7594910417592148,0.5417392963371999,0.04269425481639962,0.0,0.286424093331382,0.0
54,0.46419301059716606,0.7389331785562427,0.0,0.7626401931890974,0.777037810364794,0.2134083922590331,0.0,0.6909452196119702,0.0
55,0.3927596394852527,0.028559967135798708,0.0,0.4846149136667265,0.0739024721018114,0.25864446885347697,0.0,0.2146846714269993,0.0
56,0.034592342698487044,0.8812363393181649,0.0,0.5985015306355476,0.399612267138245,0.32118409524299263,0.0,0.2793339667882516,0.0
57,0.9859637268617862,0.33229077215458575,0.0,0.5482486227143761,0.9746529398837228,0.9137081065127469,0.0,0.42951205020296906,0.5
58,0.5914223794614714,0.9690150954598925,0.0,0.9433760856023392,0.9170434267427184,0.9018606954167948,0.0,0.5949364080420744,0.25
59,0.9859637268617862,0.33229077215458575,0.0,0.5482486227143761,0.9746529398837228,0.9137081065127469,0.0,0.42951205020296906,0.25
60,0.8576860878184294,0.19382739316939995,0.0,0.9109137698349083,0.9802735980482684,0.8558011881601912,0.0,0.17906474034238953,0.25
61,0.740381449167452,0.6273188629542106,0.0,0.6713955592096018,0.3042685271631289,0.4072321634030592,0.0,0.17480398710505649,0.25
62,0.5649228376152475,0.6802082498550235,0.0,0.687954645718593,0.9913977767456615,0.6323835056501695,0.0,0.9045762105263312,0.25
63,0.693670675611526,0.9573653139997498,0.0,0.5074191940624453,0.5118573320462542,0.9573189596022936,0.0,0.7610459310061473,1.0
64,0.5235367898243206,0.8485353891148272,0.0,0.7850047062226011,0.6432372402906067,0.8177631035909038,0.0,0.8420928613023755,0.75
65,0.227836433751078,0.3435590812327764,0.0,0.7112678912079827,0.0443300153303639,0.5135379640514438,0.0,0.520037841942385,0.0
66,0.19403280759988972,0.6331899874174868,0.0,0.3722504563020922,0.09744004699006681,0.5761990705156883,0.0,0.1635507209392137,0.5
67,0.6609776430920136,0.5421895004920324,0.0,0.5722904434483782,0.5668523803014799,0.3078585383490174,0.0,0.28304977300289413,0.75
68,0.5508849675872881,0.7113595281380357,0.0,0.6965128313663165,0.5858498840085289,0.9785107828065301,0.0,0.8474135044830722,0.5
69,0.19663619550688963,0.3545282057942669,0.0,0.4500463378289581,0.2998544736401197,0.4484956403836815,0.0,0.8699244698118767,1.0
70,0.9128812378927,0.8129254573713928,0.0,0.30412158827118274,0.9268018629369006,0.6864058026047758,0.0,0.9956340079610401,1.0
71,0.3622083827095331,0.8080195866801182,0.0,0.34309784921942854,0.1976668942284027,0.09622271455001069,0.0,0.8883098371465902,0.0
72,0.5295806451412681,0.18644055399677228,0.0,0.33549915493020294,0.4955318428674996,0.9053180667281989,0.0,0.6299967162082207,0.25
73,0.22480507079483475,0.6220480606608257,0.0,0.7666106314571635,0.0348946232277805,0.243447149014734,0.0,0.7223080181006138,0.0
74,0.833455098766913,0.05859156147369667,0.0,0.35003341101815455,0.5265844267931873,0.4298347677315272,0.0,0.2709848637515604,1.0
75,0.19663619550688963,0.3545282057942669,0.0,0.4500463378289581,0.2998544736401197,0.4484956403836815,0.0,0.8699244698118767,0.25
76,0.39526050710262095,0.7605546355314077,0.0,0.65366549428979,0.4555780069782429,0.5075308333054293,0.0,0.35463354288585175,0.5
77,0.6698348803766712,0.5874833177600679,0.0,0.5341184781431595,0.13569762159771193,0.7625787861568304,0.0,0.3966506772009134,0.0
78,0.18720107237435615,0.2723912998172131,0.0,0.5885797995540872,0.4200028453728003,0.9404401009555547,0.0,0.6683638009268037,0.5
79,0.9859637268617862,0.33229077215458575,0.0,0.5482486227143761,0.9746529398837228,0.9137081065127469,0.0,0.42951205020296906,0.0
80,0.18114079806364622,0.3286931859988642,0.0,0.6431025901582931,0.8933896082239365,0.8125585813559826,0.0,0.036527583781108805,0.25
81,0.6796214828668914,0.7236171258962815,0.0,0.39661887640536897,0.2267703579185391,0.6963750721592109,0.0,0.9940962355431182,0.75
82,0.2643214274750826,0.07430981055970529,0.0,0.7335833429732088,0.20019145362560284,0.8448710435370227,0.0,0.9091747608031142,0.25
83,0.227836433751078,0.3435590812327764,0.0,0.7112678912079827,0.0443300153303639,0.5135379640514438,0.0,0.520037841942385,0.5
84,0.9826942197011864,0.8236809113832002,0.0,0.45832302963409277,0.3361642658982458,0.19084145575210204,0.0,0.3041778659942303,0.75
85,0.11542182282449633,0.29476673881023063,0.0,0.4948989221332191,0.08873615661023773,0.22875715113395506,0.0,0.982164720908073,0.25
86,0.9349286440515768,0.06685769026066843,0.0,0.5524349820858889,0.21137075289724447,0.25386788258651427,0.0,0.8231843652472484,0.5
87,0.6987726207439042,0.41428759897118733,0.0,0.6365683567500107,0.3889379239957855,0.12866209092639733,0.0,0.20365731012453855,0.0
88,0.0016181137977168416,0.9972643359981986,0.0,0.9544980965379803,0.9886984696658497,0.06708179242067089,0.0,0.09091434028960818,0.0
89,0.04910296986216423,0.7282696928044377,0.0,0.9571333364119443,0.7382996596628958,0.46864237690095606,0.0,0.04777760895176442,0.0
90,0.5809589541058051,0.12344536768009248,0.0,0.684936392754025,0.09064364922991623,0.8491884483809737,0.0,0.1966912220085457,0.5
91,0.07273424839254139,0.7551572067596115,0.0,0.5597913897067732,0.37803899582970385,0.02923313219215179,0.0,0.5971606982160941,0.0
92,0.8406983315690196,0.10210230321240818,0.0,0.8316763055722319,0.8466116418401286,0.5370820087447645,0.0,0.384082581559066,0.75
93,0.6451374484031057,0.08491491976494236,0.0,0.569119290460232,0.6677002316650316,0.18738681662427553,0.0,0.9400523158798331,0.5
94,0.23294522358921435,0.3038025539365907,0.0,0.8706189059594537,0.9126613489159296,0.7972618240039313,0.0,0.6612433754007252,0.5
95,0.28127310035154857,0.008179099538380882,0.0,0.8222877120225057,0.2368861932031279,0.045391114451659394,0.0,0.11471425423281645,0.25
96,0.3206296148692524,0.8166889263083076,0.0,0.7807746283956273,0.435275259144275,0.3804804160590203,0.0,0.8742727002311951,0.5
97,0.34568502285562064,0.3657914894855002,0.0,0.6045047806704034,0.016362679163730295,0.5743154334106721,0.0,0.4550213202126376,0.0
98,0.25648797060978074,0.7043522337667842,0.0,0.7494120499439119,0.9074197943660961,0.5298239118671639,0.0,0.38576689193007646,0.25
99,0.3622083827095331,0.8080195866801182,0.0,0.34309784921942854,0.1976668942284027,0.09622271455001069,0.0,0.8883098371465902,0.25
100,0.5418105827562868,0.961608722483137,0.0,0.8816132981119306,0.8832730633715039,0.001962333763232102,0.0,0.9271860071791119,0.25
101,0.06262825987423185,0.8899246361073478,0.0,0.9991853877504324,0.6886517988866846,0.781037796971198,0.0,0.7269143558346552,0.0
102,0.48306197291209235,0.04518718479214053,0.0,0.8097017005999284,0.4264871387947374,0.4354146823360283,0.0,0.0964200567192717,0.0
103,0.37724764659771637,0.38400927971764476,0.0,0.7025453207644458,0.18417032233767502,0.6419041707441976,0.0,0.3393245615326111,0.0
104,0.05036001710854957,0.4436079105106022,0.0,0.41159768909946703,0.1607325354249003,0.1679837330265599,0.0,0.9510651631896717,0.5
105,0.6796214828668914,0.7236171258962815,0.0,0.39661887640536897,0.2267703579185391,0.6963750721592109,0.0,0.9940962355431182,0.5
106,0.12281059479344257,0.23198763785499585,0.0,0.8142704924048371,0.8664381866233677,0.2026226774756521,0.0,0.6451367097635012,0.5
107,0.16639352393182635,0.577776004877866,0.0,0.6929011453381503,0.7548333038244438,0.6607783994179425,0.0,0.6830624068049912,0.25
108,0.37724764659771637,0.38400927971764476,0.0,0.7025453207644458,0.18417032233767502,0.6419041707441976,0.0,0.3393245615326111,0.5
109,0.14501386225966403,0.5542166546818308,0.0,0.582944535065477,0.001083462394697893,0.5955411041310251,0.0,0.23366979077518024,0.5
110,0.239416217574492,0.6391159622043154,0.0,0.6227686348185517,0.8412480390433609,0.5190472137592095,0.0,0.12891402576846137,0.5
111,0.6856636330621382,0.515535261209046,0.0,0.8298664882495687,0.011745962782888798,0.7089266186362814,0.0,0.5452759773509658,0.5
112,0.6451374484031057,0.08491491976494236,0.0,0.569119290460232,0.6677002316650316,0.18738681662427553,0.0,0.9400523158798331,0.0
113,0.6240376825251583,0.6603604715762773,0.0,0.5140972375077554,0.5905797155290177,0.8817921414738876,0.0,0.0731185608193502,0.25
114,0.5367963682069475,0.34740590710588104,0.0,0.380546418662273,0.9796657295230473,0.5043545947455107,0.0,0.5709392800952704,0.0
115,0.9997164593235235,0.37633586929973634,0.0,0.6577740321337587,0.7296877304356955,0.5465854337227722,0.0,0.516783213355389,1.0
116,0.7689354590251234,0.015422678014380317,0.0,0.43443797129253714,0.04698110487341561,0.4926040175255519,0.0,0.5417036249669547,1.0
117,0.49937516160863105,0.3642413964894964,0.0,0.7958298676441338,0.0768812370243332,0.19635084936050257,0.0,0.713949715318021,0.25
118,0.7212487087615354,0.3582808093749281,0.0,0.8778118930513716,0.9475537640961434,0.1342913861478804,0.0,0.04180088372059165,0.25
119,0.7276674956286413,0.5264132826354128,0.0,0.9045965342022609,0.6988165349839612,0.4846848732097386,0.0,0.20899906616110892,0.0
120,0.693670675611526,0.9573653139997498,0.0,0.5074191940624453,0.5118573320462542,0.9573189596022936,0.0,0.7610459310061473,0.25
121,0.5235367898243206,0.8485353891148272,0.0,0.7850047062226011,0.6432372402906067,0.8177631035909038,0.0,0.8420928613023755,0.5
122,0.47683392729414786,0.7744977857787104,0.0,0.41548596008480976,0.4433227378823464,0.21833501537735187,0.0,0.37102034739026424,1.0
123,0.801467090568938,0.12959985362111553,0.0,0.7939881902091319,0.19373225928665452,0.3389984972684464,0.0,0.8535670253976729,0.75
124,0.9434625683510299,0.10847311899630027,0.0,0.42832418452553966,0.8638556569262927,0.1453011644108768,0.0,0.4151709937338963,0.25
125,0.9997164593235235,0.37633586929973634,0.0,0.6577740321337587,0.7296877304356955,0.5465854337227722,0.0,0.516783213355389,0.25
126,0.40065573685033956,0.4855167590455628,0.0,0.9635980809715143,0.570304348081271,0.3424800122035208,0.0,0.8197705743447901,0.25
127,0.7619421754588755,0.3056415061021114,0.0,0.6062972726815035,0.8867763389961981,0.01889380455574451,0.0,0.6168822266874392,0.25
128,0.18720107237435615,0.2723912998172131,0.0,0.5885797995540872,0.4200028453728003,0.9404401009555547,0.0,0.6683638009268037,0.75
129,0.6434667025455556,0.39519324577631765,0.0,0.9318594957256756,0.6618238690805015,0.6140805530174517,0.0,0.6329424158825101,0.0
130,0.424474661065032,0.16189866102846062,0.0,0.8655418933843494,0.9393877159183696,0.6781906475810737,0.0,0.5044106359697105,0.5
131,0.3380816934483268,0.7676835681396553,0.0,0.7402915395020642,0.4701647971206777,0.276351222838025,0.0,0.24364804423893702,0.0
132,0.40065573685033956,0.4855167590455628,0.0,0.9635980809715143,0.570304348081271,0.3424800122035208,0.0,0.8197705743447901,0.0
133,0.2922598561586697,0.9313917989074019,0.0,0.7708467966329401,0.7704026832684732,0.008062838513446687,0.0,0.34119813352004913,0.25
134,0.8804885458408725,0.2482041903644829,0.0,0.577782206906022,0.6467486738603185,0.6352011456331407,0.0,0.6701730733527713,1.0
135,0.9826942197011864,0.8236809113832002,0.0,0.45832302963409277,0.3361642658982458,0.19084145575210204,0.0,0.3041778659942303,0.0
136,0.3927596394852527,0.028559967135798708,0.0,0.4846149136667265,0.0739024721018114,0.25864446885347697,0.0,0.2146846714269993,0.5
137,0.9216939681762103,0.31466664636563946,0.0,0.44681183694137777,0.24156122805864547,0.6027415438712216,0.0,0.9651703635639688,1.0
138,0.7332174503532867,0.8520658387564974,0.0,0.6698304447573824,0.8783444491922165,0.9812240964793516,0.0,0.7179772578328677,0.0
139,0.6434667025455556,0.39519324577631765,0.0,0.9318594957256756,0.6618238690805015,0.6140805530174517,0.0,0.6329424158825101,0.25
140,0.9159111728560952,0.4249298950896894,0.0,0.6190283019212186,0.9976445426008315,0.9901243339729398,0.0,0.8347152558944055,0.75
141,0.5031034018787371,0.1137361272480784,0.0,0.7267137804336464,0.2494945051607267,0.6530970761824973,0.0,0.021687768891928666,0.0
142,0.740381449167452,0.6273188629542106,0.0,0.6713955592096018,0.3042685271631289,0.4072321634030592,0.0,0.17480398710505649,0.5
143,0.6077353086448088,0.17528610363218253,0.0,0.6481356307856355,0.43029895272757845,0.967970544223606,0.0,0.22121690302363425,0.5
144,0.7479417692504655,0.5603862021191577,0.0,0.4078500156904942,0.3324024259006107,0.6252453090220907,0.0,0.010969804263689388,0.0
145,0.833455098766913,0.05859156147369667,0.0,0.35003341101815455,0.5265844267931873,0.4298347677315272,0.0,0.2709848637515604,0.25
146,0.06262825987423185,0.8899246361073478,0.0,0.9991853877504324,0.6886517988866846,0.781037796971198,0.0,0.7269143558346552,0.25
147,0.7393671831701014,0.715421799425894,0.0,0.9249551067032676,0.5555496170735449,0.7270094243436857,0.0,0.9113342942394073,0.75
148,0.16639352393182635,0.577776004877866,0.0,0.6929011453381503,0.7548333038244438,0.6607783994179425,0.0,0.6830624068049912,0.75
149,0.7116713324203077,0.2360206474419067,0.0,0.5356484150206944,0.448368806317819,0.7114597617464717,0.0,0.1474567138236172,1.0
150,0.6077353086448088,0.17528610363218253,0.0,0.6481356307856355,0.43029895272757845,0.967970544223606,0.0,0.22121690302363425,0.0
151,0.7393671831701014,0.715421799425894,0.0,0.9249551067032676,0.5555496170735449,0.7270094243436857,0.0,0.9113342942394073,0.5
152,0.8406983315690196,0.10210230321240818,0.0,0.8316763055722319,0.8466116418401286,0.5370820087447645,0.0,0.384082581559066,0.0
153,0.9685353004875107,0.5912113469842384,0.0,0.6262978566959486,0.8331086919315035,0.821375394905348,0.0,0.42306255553948663,0.5
154,0.8904089637945988,0.8569419421065244,0.0,0.8371570413728573,0.6327060463874087,0.69218007725566,0.0,0.13160690451407958,0.75
155,0.424474661065032,0.16189866102846062,0.0,0.8655418933843494,0.9393877159183696,0.6781906475810737,0.0,0.5044106359697105,0.0
156,0.07998604747363885,0.4993126457626827,0.0,0.9468770766481224,0.05504681352218501,0.23965269104583567,0.0,0.7710214538998732,0.0
157,0.6127984326640592,0.25380218019085243,0.0,0.7095164795303412,0.7801608597447559,0.8339249798132207,0.0,0.7934978995926045,1.0
158,0.13855081101211156,0.7509844715979654,0.0,0.47640017602737994,0.15332994329087077,0.6719869916437163,0.0,0.15972837607307122,0.25
159,0.7070833655029278,0.5328885293853819,0.0,0.39397193672171277,0.35167705610398875,0.7935524489051109,0.0,0.34768292979809656,0.0
160,0.6856636330621382,0.515535261209046,0.0,0.8298664882495687,0.011745962782888798,0.7089266186362814,0.0,0.5452759773509658,0.0
161,0.46419301059716606,0.7389331785562427,0.0,0.7626401931890974,0.777037810364794,0.2134083922590331,0.0,0.6909452196119702,0.75
162,0.47683392729414786,0.7744977857787104,0.0,0.41548596008480976,0.4433227378823464,0.21833501537735187,0.0,0.37102034739026424,0.0
163,0.9349286440515768,0.06685769026066843,0.0,0.5524349820858889,0.21137075289724447,0.25386788258651427,0.0,0.8231843652472484,0.25
164,0.37724764659771637,0.38400927971764476,0.0,0.7025453207644458,0.18417032233767502,0.6419041707441976,0.0,0.3393245615326111,0.25
165,0.31746113881849825,0.5956433031165356,0.0,0.377009079663964,0.2847037417882725,0.06306184099444631,0.0,0.21924900135464778,0.25
166,0.6127984326640592,0.25380218019085243,0.0,0.7095164795303412,0.7801608597447559,0.8339249798132207,0.0,0.7934978995926045,0.25
167,0.7332174503532867,0.8520658387564974,0.0,0.6698304447573824,0.8783444491922165,0.9812240964793516,0.0,0.7179772578328677,0.5
168,0.10563281275427149,0.6991031436815589,0.0,0.6644340417960897,0.6151020163477584,0.45529204348572044,0.0,0.9151504621320892,0.5
169,0.2766834573575451,0.37199826158818006,0.0,0.48893084208836607,0.1102332199480107,0.5655690142511796,0.0,0.24842399070705673,0.5
170,0.8374455646381095,0.44942928319361886,0.0,0.4961677597809915,0.5963437083904437,0.37871509582522755,0.0,0.39140032926514134,0.5
171,0.8804885458408725,0.2482041903644829,0.0,0.577782206906022,0.6467486738603185,0.6352011456331407,0.0,0.6701730733527713,0.25
172,0.7598457008000605,0.8903653977529341,0.0,0.4039755776967989,0.31145774099325413,0.24995277329360802,0.0,0.7751962518047228,0.5
173,0.1797866919752607,0.5595407250093467,0.0,0.32974869524317457,0.5324783920180434,0.9863183065921654,0.0,0.826916761727969,0.0
174,0.5418105827562868,0.961608722483137,0.0,0.8816132981119306,0.8832730633715039,0.001962333763232102,0.0,0.9271860071791119,0.5
175,0.07273424839254139,0.7551572067596115,0.0,0.5597913897067732,0.37803899582970385,0.02923313219215179,0.0,0.5971606982160941,0.5
176,0.05036001710854957,0.4436079105106022,0.0,0.41159768909946703,0.1607325354249003,0.1679837330265599,0.0,0.9510651631896717,1.0
177,0.7479417692504655,0.5603862021191577,0.0,0.4078500156904942,0.3324024259006107,0.6252453090220907,0.0,0.010969804263689388,0.75
178,0.18720107237435615,0.2723912998172131,0.0,0.5885797995540872,0.4200028453728003,0.9404401009555547,0.0,0.6683638009268037,0.0
179,0.833455098766913,0.05859156147369667,0.0,0.35003341101815455,0.5265844267931873,0.4298347677315272,0.0,0.2709848637515604,0.5
180,0.9434625683510299,0.10847311899630027,0.0,0.42832418452553966,0.8638556569262927,0.1453011644108768,0.0,0.4151709937338963,0.0
181,0.7116713324203077,0.2360206474419067,0.0,0.5356484150206944,0.448368806317819,0.7114597617464717,0.0,0.1474567138236172,0.25
182,0.9685353004875107,0.5912113469842384,0.0,0.6262978566959486,0.8331086919315035,0.821375394905348,0.0,0.42306255553948663,0.25
183,0.239416217574492,0.6391159622043154,0.0,0.6227686348185517,0.8412480390433609,0.5190472137592095,0.0,0.12891402576846137,0.75
184,0.4133528294356408,0.5803167842167384,0.0,0.36742766831152396,0.5045422296339188,0.4751728614545771,0.0,0.06098166701099973,0.75
185,0.9568745226669766,0.8655139309951523,0.0,0.8438739640500469,0.2884991685754439,0.8906322327730188,0.0,0.4058938579080863,0.5
186,0.6077353086448088,0.17528610363218253,0.0,0.6481356307856355,0.43029895272757845,0.967970544223606,0.0,0.22121690302363425,0.75
187,0.07273424839254139,0.7551572067596115,0.0,0.5597913897067732,0.37803899582970385,0.02923313219215179,0.0,0.5971606982160941,0.25
188,0.5914223794614714,0.9690150954598925,0.0,0.9433760856023392,0.9170434267427184,0.9018606954167948,0.0,0.5949364080420744,0.0
189,0.6333107809074394,0.9433658029730776,0.0,0.9075423233567347,0.5081564125095093,0.12289241839782993,0.0,0.10159243963373492,0.0
190,0.559829617160537,0.4729784050971022,0.0,0.543732907364685,0.7682589254904731,0.6819522521809458,0.0,0.49922904631266884,1.0
191,0.02340626205642946,0.4086236046604273,0.0,0.8150686330588779,0.8981858131749466,0.2610464026001614,0.0,0.35710043123190494,0.25
192,0.28127310035154857,0.008179099538380882,0.0,0.8222877120225057,0.2368861932031279,0.045391114451659394,0.0,0.11471425423281645,0.0
193,0.14501386225966403,0.5542166546818308,0.0,0.582944535065477,0.001083462394697893,0.5955411041310251,0.0,0.23366979077518024,0.25
194,0.49265682010020895,0.8376755362572358,0.0,0.7354031418345879,0.6384186509963521,0.1765236436368495,0.0,0.07532287934140904,0.5
195,0.9685353004875107,0.5912113469842384,0.0,0.6262978566959486,0.8331086919315035,0.821375394905348,0.0,0.42306255553948663,1.0
196,0.05036001710854957,0.4436079105106022,0.0,0.41159768909946703,0.1607325354249003,0.1679837330265599,0.0,0.9510651631896717,0.75
197,0.15161764400000693,0.6914145704785944,0.0,0.750142196457692,0.7433365927039434,0.013008622201603082,0.0,0.7047464797236386,0.25
198,0.9128812378927,0.8129254573713928,0.0,0.30412158827118274,0.9268018629369006,0.6864058026047758,0.0,0.9956340079610401,0.0
199,0.7849713878531327,0.732391399477505,0.0,0.44119978985450464,0.8146339050159359,0.7236753671891253,0.0,0.7526522188873156,0.0
200,0.01396091166438296,0.21746761991905933,0.0,0.9754252204863055,0.2947973557005261,0.7584232459278283,0.0,0.7696680089074837,0.5
201,0.8685151543817242,0.9922534235826707,0.0,0.4207158032023449,0.8397049991628185,0.38703822611137695,0.0,0.18770101285186389,0.25
202,0.5295806451412681,0.18644055399677228,0.0,0.33549915493020294,0.4955318428674996,0.9053180667281989,0.0,0.6299967162082207,1.0
203,0.1797866919752607,0.5595407250093467,0.0,0.32974869524317457,0.5324783920180434,0.9863183065921654,0.0,0.826916761727969,0.75
204,0.46530410020654545,0.9357848746657921,0.0,0.9180249039239676,0.8017938544469507,0.2740777717877671,0.0,0.7862115466774079,0.0
