,sigma_C1,sigma_C2,sigma_H1,sigma_H2,sigma_H3,sigma_H4,sigma_O1,sigma_O2,epsilon_C1,epsilon_C2,epsilon_H1,epsilon_H2,epsilon_H3,epsilon_H4,epsilon_O1,epsilon_O2,temperature
56,0.07262657040992396,0.0281640978947359,0.2903652170153496,0.9613497260052338,0.0,0.0,0.5281106332125334,0.6187310342188955,0.08000553827062148,0.9241239531441536,0.02936046602639929,0.1758665117236684,0.0,0.0,0.018330612857916335,0.11335007698805334,0.25000015258789005
57,0.06198065073253476,0.05418804491592947,0.30298200659023206,0.7187769737378412,0.0,0.0,0.3743873550632064,0.9011035855107584,0.4833749655104056,0.6845416523676482,0.07641714533172031,0.2059301073577994,0.0,0.0,0.494245157252566,0.16397291280129692,1.00000015258789
58,0.24197146202872946,0.014884328574289453,0.2595179387042914,0.5333373136304097,0.0,0.0,0.7106143773704808,0.4674071235828574,0.758673613762154,0.6213530346379924,0.12400292156614502,0.7687617710606438,0.0,0.0,0.009457222602969668,0.7392122970979986,0.5000001525878901
59,0.6897756977081861,0.1894379147996091,0.22614340941729114,0.8598408669276024,0.0,0.0,0.43816240714187343,0.8939271345935689,0.9832237606519436,0.6955637884172426,0.5671401813673643,0.34070627552520305,0.0,0.0,0.705554663164796,0.3683725864714459,0.25000015258789005
60,0.3736891602635946,0.7094312139616087,0.11266896389645435,0.6186929320474238,0.0,0.0,0.597812038311376,0.8262636773940567,0.17369121757956862,0.601086130072374,0.6622993326512663,0.059349934026527086,0.0,0.0,0.006763661447241064,0.6047729020956467,1.525878900565658e-07
61,0.6403608119606471,0.222275095273512,0.07878353030807898,0.8311435214679647,0.0,0.0,0.3896539347587351,0.8824774488513297,0.546772948385792,0.46052650388007677,0.028305278517647695,0.24670385838990164,0.0,0.0,0.523634270429745,0.4945966234250231,0.5000001525878901
62,0.5619749797922238,0.7190043593492761,0.12094854533372705,0.43864225778033117,0.0,0.0,0.7306107804728222,0.41328593882051223,0.7126643935611535,0.2968836907205497,0.9918397204834494,0.4615685654562702,0.0,0.0,0.9834574800319321,0.23471496360913585,1.525878900565658e-07
63,0.8678804892685703,0.5468190727620938,0.5147708495772215,0.07388230205948976,0.0,0.0,0.5838937917416097,0.9075083380750159,0.11835743294355679,0.6188194161295171,0.25532411100541014,0.8974625273181762,0.0,0.0,0.15089424368898108,0.7536839036492056,0.25000015258789005
64,0.6564173391056087,0.10967124682252626,0.36670971802381863,0.7508870233264558,0.0,0.0,0.37383153658023266,0.7971057824816251,0.6194217082301678,0.9606296189735347,0.30442881556926943,0.2844881634664195,0.0,0.0,0.8150893692698885,0.4251188080792003,1.525878900565658e-07
65,0.16470085256455727,0.8956519521313493,0.37664088909970994,0.8197778852711285,0.0,0.0,0.5033401448892185,0.6977873468425471,0.3024422247449208,0.3412605936113961,0.9753688571211566,0.92769872410262,0.0,0.0,0.685141466720529,0.44908496116463775,1.525878900565658e-07
66,0.5799408208741018,0.34973084835957335,0.2733331231216561,0.6922323397105966,0.0,0.0,0.6150807105565963,0.5187160453781469,0.38917089560280776,0.89691417924051,0.7559121346036194,0.9853122015148286,0.0,0.0,0.05498209512049415,0.4460143640110408,0.5000001525878901
67,0.8675227493946218,0.3185960576643786,0.07439445144722445,0.36695970490602636,0.0,0.0,0.47407142431374105,0.8158777652589696,0.21317069207935901,0.4924750961996521,0.798493426890282,0.7221490538857204,0.0,0.0,0.2893131503308057,0.2645179998880732,0.7500001525878901
68,0.5463580707971393,0.05647128130802704,0.023544058946181612,0.7710579633930236,0.0,0.0,0.4450887970516142,0.8841622357994215,0.8364762422210683,0.1592304942385303,0.12261068011700603,0.582123114220736,0.0,0.0,0.09588892290920599,0.9599642759944151,1.525878900565658e-07
69,0.9130320097418642,0.42857772022594126,0.8368291840116221,0.25094110134149883,0.0,0.0,0.9369304907472134,0.8087187905781861,0.8781185197180701,0.2007790034848905,0.34526987984048974,0.6540939923044693,0.0,0.0,0.20570195690362184,0.6919620305012688,0.25000015258789005
70,0.10738044308720275,0.12467021796720075,0.203553136171211,0.607296600325523,0.0,0.0,0.5997625322858368,0.5775866041996127,0.5920254057337482,0.0831960935801879,0.9579276439350723,0.030944842170868715,0.0,0.0,0.6131912080256929,0.9946810615343846,1.525878900565658e-07
71,0.3579417692504654,0.7353862021191575,0.15965642323939064,0.9228500156904942,0.0,0.0,0.6837450037666764,0.6159698042636895,0.451617644000007,0.5614145704785944,0.7868518890857992,0.8401421964576923,0.0,0.0,0.10398544123893237,0.9947464797236388,0.5000001525878901
72,0.26681374323169543,0.42736952250238286,0.07267209253985071,0.523595717765227,0.0,0.0,0.7445415999080215,0.5060450187296514,0.8461109390171526,0.2436558155993496,0.0004747930480042982,0.7022104849319797,0.0,0.0,0.582126427604092,0.567101273060014,1.00000015258789
73,0.6770226687822155,0.01368537974527337,0.09142566100510674,0.9522969152884303,0.0,0.0,0.38253086397616254,0.7219029947142477,0.5999580869955178,0.0746248706275864,0.183191724554504,0.8023231868686752,0.0,0.0,0.3538763744850539,0.46572854073270264,1.525878900565658e-07
74,0.8858104076950478,0.6097539233234469,0.4554219081098713,0.16933616083718778,0.0,0.0,0.5160893182536738,0.41319130931237225,0.13109285208360408,0.10062632206436922,0.4913337351305109,0.9535502209173813,0.0,0.0,0.24884324112157644,0.6080798064829944,1.00000015258789
75,0.46749152434571606,0.4456356217585113,0.7566528215821772,0.9373701873363854,0.0,0.0,0.435785466616513,0.6396595572248663,0.9282499232507928,0.5951966664508632,6.26298066200208e-05,0.4635603023299613,0.0,0.0,0.9512973126308715,0.009100686688566754,1.00000015258789
76,0.6629065366557176,0.9198530037221768,0.44637359614922195,0.1376919126331037,0.0,0.0,0.5101908778866886,0.7419185626514334,0.35715220597352826,0.2316215246447791,0.006997366572019677,0.7557422007980121,0.0,0.0,0.685074057002745,0.5099305194807389,0.7500001525878901
77,0.44919452165230095,0.6555364722472078,0.006622366001559818,0.9651834513578108,0.0,0.0,0.5282077503121615,0.7332588533510866,0.8760554619632008,0.026794904217765512,0.533200141544886,0.6015496528835146,0.0,0.0,0.5138304495258745,0.6160369128869183,0.25000015258789005
78,0.2713375362725486,0.5425278223601264,0.5174113133804036,0.04309024720180762,0.0,0.0,0.4897460511124334,0.6187866061874013,0.8129318083302373,0.08888049880744302,0.7525762199606378,0.3788506940862716,0.0,0.0,0.31752654068307123,0.7707297345254734,0.5000001525878901
79,0.3605720446925075,0.30542803735578816,0.0333964651027043,0.37962615433683344,0.0,0.0,0.5427511326283617,0.9648273286830565,0.7142201238698372,0.02076940422880189,0.41818465178882874,0.09116097938389381,0.0,0.0,0.9703349251975918,0.7893846971446058,1.525878900565658e-07
80,0.19256191762331443,0.3180396814077451,0.28340224035418027,0.19488831212646884,0.0,0.0,0.5060986259206243,0.9000376839675849,0.6587424036391609,0.4247434802097064,0.05609063803034112,0.40258594285505556,0.0,0.0,0.06006448154366359,0.005473246183879143,1.525878900565658e-07
81,0.8203164379711935,0.008740586567429487,0.05080023123812116,0.3217013304929404,0.0,0.0,0.516920585942078,0.7659685064904003,0.7000178366555144,0.21151142531421194,0.1011265076662913,0.891259218395834,0.0,0.0,0.4024585489171661,0.084916983464222,0.25000015258789005
82,0.022623546767121392,0.42260919671447034,0.21946786833798546,0.05218846452662518,0.0,0.0,0.7066251765631031,0.6439604414534427,0.7160754938562203,0.7091766719427925,0.05476311470534459,0.3285186834172694,0.0,0.0,0.38875564193883433,0.2851683523050454,0.25000015258789005
83,0.027248069177567006,0.8871504398832277,0.26172536922092926,0.02970206525622447,0.0,0.0,0.6483764824682008,0.6558174108896113,0.3259415686115001,0.5561085033740364,0.7233375974735037,0.43442598513109965,0.0,0.0,0.5209569295642739,0.40247986157807303,0.25000015258789005
84,0.555730881750514,0.5640722896287758,0.007622309613185182,0.21312633386881108,0.0,0.0,0.44442753576722993,0.8948615054360591,0.958027097793436,0.015236146991536198,0.9637550520692187,0.1807211182504054,0.0,0.0,0.6268482415292497,0.8944349376338454,1.525878900565658e-07
85,0.4515068433766405,0.8687884060893268,0.6996338697429426,0.05476397179036123,0.0,0.0,0.4536820063104817,0.6082915218611733,0.6867572208736473,0.5320479138574573,0.514101849316947,0.9087960076184181,0.0,0.0,0.987775829107449,0.31722573564394657,0.25000015258789005
86,0.033863763634881805,0.48365797457181936,0.3912586876112967,0.5113994749512639,0.0,0.0,0.5085238377815273,0.6486646846598264,0.753085226892885,0.7464258671487776,0.8133934822616868,0.8957109758571883,0.0,0.0,0.04344385303514895,0.3614001004896471,1.00000015258789
87,0.24353542709729298,0.050180603425968036,0.14098507524889245,0.28009561386552473,0.0,0.0,0.4670852205863034,0.9142771790684592,0.9805044881375962,0.1048659653786329,0.569174427001619,0.03663889520902,0.0,0.0,0.23272269038388052,0.5060087468801404,0.25000015258789005
88,0.8237703902645998,0.11767862532839445,0.6137753886993171,0.6463690493510937,0.0,0.0,0.4904523049811703,0.4876372580993492,0.6272974666743693,0.5411499813143409,0.5370885076623947,0.8902857491079377,0.0,0.0,0.7059396487222694,0.05879693872675211,1.525878900565658e-07
89,0.024188678419272417,0.49447699623675667,0.11474698961668306,0.3741853855509242,0.0,0.0,0.6552987405957177,0.42683249997578765,0.9316545413808028,0.017543208197108088,0.900948539413273,0.6183215601735665,0.0,0.0,0.4024144275746274,0.008407138894138758,0.5000001525878901
90,0.9714760857759307,0.7475520548763969,0.39346571985674617,0.7949486746764824,0.0,0.0,0.6177937101185879,0.41020392570939024,0.8139888249831034,0.9909294730339756,0.6914061039079378,0.7855033716286929,0.0,0.0,0.26539095472609736,0.38298385867163925,1.525878900565658e-07
91,0.06290348096795503,0.515894205941417,0.3959027875866108,0.7462724781833987,0.0,0.0,0.53876989774418,0.633343984631846,0.6969177122755533,0.33710979963392285,0.08235109212758997,0.11482657067460193,0.0,0.0,0.7228468895321781,0.04489328227055717,0.7500001525878901
92,0.24353542709729298,0.050180603425968036,0.14098507524889245,0.28009561386552473,0.0,0.0,0.4670852205863034,0.9142771790684592,0.9805044881375962,0.1048659653786329,0.569174427001619,0.03663889520902,0.0,0.0,0.23272269038388052,0.5060087468801404,0.7500001525878901
93,0.10983288527350311,0.9704685170629356,0.021540272174887336,0.17217320771595232,0.0,0.0,0.533334433608483,0.9824755236813469,0.06770260248818151,0.5106491983710106,0.49432664731005993,0.7260316953706364,0.0,0.0,0.13668002181745106,0.6303041126081357,1.525878900565658e-07
94,0.37438041543659417,0.39364491624417924,0.17226132814850026,0.9951123520345749,0.0,0.0,0.6635592925909066,0.42391832753689007,0.3519376691535957,0.7882428168900474,0.05606994120174309,0.9487278579910484,0.0,0.0,0.9562408849489733,0.688054081641156,1.00000015258789
95,0.8950675828732112,0.18819719707079244,0.05441138496710204,0.3574097855667567,0.0,0.0,0.5443884375516044,0.5525329216376533,0.1709149440543517,0.1445502513903449,0.3264353080111704,0.6244107905370334,0.0,0.0,0.24282311852719,0.7159142523034788,0.25000015258789005
96,0.5350941846438286,0.18104460978004697,0.31965060566906345,0.5164657862982774,0.0,0.0,0.4785227694135948,0.6893491748657331,0.3349015005691382,0.7135215713338339,0.26569827947952307,0.4155438457781606,0.0,0.0,0.37902685642774503,0.24322868934152264,0.25000015258789005
97,0.10061332893751677,0.17315859209883228,0.4482441612331443,0.7696348896956753,0.0,0.0,0.521599334261381,0.7180044715754618,0.5893668476510672,0.5818754777260627,0.09484593427624403,0.8975656125026983,0.0,0.0,0.9173671533241116,0.42411163227279114,1.00000015258789
98,0.8399004597853786,0.5133003714744887,0.2218620889171998,0.3650177193436549,0.0,0.0,0.5371986119095026,0.6515093338650922,0.9978358185561761,0.9067400087131813,0.8114031695496395,0.2091270575108306,0.0,0.0,0.33762824772096073,0.5284440477332367,0.25000015258789005
99,0.8130518079994397,0.45573616982339293,0.4686035629297616,0.03749396202791559,0.0,0.0,0.45607250282825573,0.6207895335300336,0.3962562643349807,0.0846213909648383,0.4552069113223443,0.6804449937350355,0.0,0.0,0.30238651207921147,0.043948451360317484,0.25000015258789005
100,0.42629397737575725,0.07155933052176267,0.009473459944108014,0.8216175531625868,0.0,0.0,0.6529535259718998,0.41197491544495635,0.7515211416421581,0.11299123386977777,0.30611379651288695,0.6075486704724048,0.0,0.0,0.9608747640249392,0.8549653279868064,0.7500001525878901
101,0.7716379212675433,0.6019391285257272,0.24658117276222896,0.3844222424483701,0.0,0.0,0.5597593691947443,0.5679900125828271,0.9064272881575368,0.6651686616726948,0.876701800364705,0.7028916053494202,0.0,0.0,0.9615547500805927,0.7513249982719908,1.00000015258789
