,sim_liq_density
226,4.162440595717611
227,6.249029602871496
228,1.9259682876128585
229,2.232192211555649
230,3.2972846704309458
231,3.3017849192665794
232,3.282811735362564
233,2.920267524911208
234,7.090841296385023
235,2.5072886607032916
236,0.9927505388644975
237,2.0817108646452387
238,1.0838832170505512
239,6.342839344062395
240,7.958668272073229
241,4.46634288473805
242,-0.3562963027940345
243,-7.073821681575446
244,-15.67096188871146
245,2.5652140439424334
246,7.112438664664665
247,2.0738523901884176
248,2.6968307410499133
249,0.6283251652966622
250,4.4531846310493615
251,2.0336774252991927
252,4.943410054456082
253,4.421152296404452
254,3.85135864581893
255,0.3857810048595974
256,1.2204347583159705
257,0.3898793232209864
258,5.087487980797255
259,-6.94598247443979
260,3.4132246536748756
261,3.752634301475189
262,3.5817463248093597
263,1.8754244211010844
264,0.4909829122494805
265,-0.9705678148740564
266,5.170443125693514
267,1.7210632455104242
268,5.1329191121541875
269,1.0526115525611468
270,1.8446498192264733
271,8.112689616958843
272,3.616414810699474
273,1.9484906809092228
274,6.725635348066793
275,5.389846123616805
276,5.936113826467622
277,2.666571216265198
278,3.8024877453392785
279,4.404701105954791
280,5.939239526518066
281,5.79673736310387
282,3.9637535693779578
283,1.4563934963708025
284,2.284818706174926
285,-0.5529297839805655
286,2.9699164060879535
287,1.1966925182616184
288,3.6113051576844204
289,13.928913730127514
290,-0.9447813422012562
291,3.7327905598954696
292,2.756724588772017
293,2.1668681391118616
294,7.585024230062079
295,2.1893700463876
296,3.9489855811647514
297,0.3294998624986437
298,1.1758681798097166
299,5.148387323636239
300,-8.622954421983778
301,5.963628761189878
302,3.4604901871290377
303,1.6724055941019942
304,2.4435858093453766
305,4.473503436349602
306,1.940949668795296
307,5.9481909646910625
308,8.213564394540896
309,1.1222281376187409
310,8.551249302194316
311,3.5329717076543394
312,5.105200800930871
313,2.7263218679671226
314,2.6821074331685253
315,5.397972304763015
316,4.384853097993554
317,1.1720148847556162
318,1.038074125905305
319,3.0789795268115805
320,2.3650550459763
321,1.3338714859598129
322,2.9417869724189236
323,6.137347894238053
324,5.098214019777295
325,-2.9016676552233025
326,2.5881076727120402
327,6.33497454003774
328,0.4357201108195919
329,1.6162872665046462
330,1.932685499181196
331,3.9456894358670858
332,4.374020803945774
333,6.657376117926861
334,2.3165128493853584
335,4.066903143080404
336,3.9110618559029127
337,2.438459409713374
338,2.480543179748803
339,3.5515850045821473
340,0.49848902909619863
341,2.646124742317798
342,1.7968275171511445
343,7.751924674276992
344,5.99319770581693
345,1.0006324803642033
346,-0.7617615305119796
347,1.039088112949293
348,2.81360196864455
349,0.08142294806382674
350,2.376661725215515
351,4.562848996546389
352,4.314898379838505
353,6.631942627070388
354,1.9704572370323314
355,3.0875799374587753
356,4.4539024779351895
357,0.08041154535029729
358,3.3187625411368704
359,1.9425180287530723
360,2.805080299376856
361,4.2347632567300035
362,1.952345479114145
363,0.9665502874665072
364,4.043807703186724
365,-9.170502867674392
366,3.0531204614823135
367,3.3290861635007425
368,5.021629406976914
369,3.681441426512769
370,2.0712919351297163
371,7.346769045070193
372,2.669947096616442
373,5.93239837403884
374,1.7561436122276608
375,-1.4450247524896418
376,4.337989010816286
377,6.723431542279086
378,-4.701536999331254
379,1.3926160338951652
380,-8.62090803089519
381,-0.2784058447295463
382,3.679064262515438
383,4.528577867507307
384,1.1765678119299832
385,-10.389121581584417
386,3.058995451615334
387,0.8886529553552398
388,4.657101033547647
389,7.219887354732792
390,9.521114080010081
391,3.9499232692062693
392,3.1717924495466248
393,2.5265591281712796
394,3.4703196598405106
395,3.6622074371900912
396,4.0093639743194265
397,5.818008798503759
398,3.0406920915534594
399,2.464470118264858
400,6.149582917745994
401,1.6059139429351734
402,-5.541051141393269
403,0.5784995268059836
404,2.553310915358781
405,2.6593266437728653
406,3.2328097381943155
407,2.407395436720726
408,6.237526256014793
409,3.5669637601167397
410,2.6219026665738077
411,-0.3711747366183721
412,8.32799053572682
413,-2.2371117130745133
414,1.5174335422941754
415,1.7185298802242142
416,4.4529273122405675
417,2.129635935178449
418,4.609858115415729
419,2.9875495592278556
420,4.225419117001021
421,0.09670731817185538
422,3.0677641062591228
423,5.671539676164804
424,0.43090013227513474
425,1.4438179790602275
426,0.9176172094349493
427,0.2735651740402968
428,8.355272390676545
429,2.6464409465253995
430,2.377494326874462
431,1.3050715770184784
432,1.9512582032584653
433,2.0752178714544622
434,4.142521305738542
435,0.15359300134842577
436,3.456459868355217
437,2.555951014076393
438,3.8636918174919246
439,3.9542643590655593
440,1.3636419422475134
441,3.489718904359234
442,-2.713356173149436
443,1.9785591908096931
444,-4.655985499234279
445,6.258752260479724
446,1.084923689106492
447,3.004066917482319
448,2.2471399750518564
449,2.7868888394627285
450,0.7473073391315714
451,7.275638439054365
452,1.046412134643758
453,5.545805689124075
454,4.793799516070603
455,1.751673158058183
456,2.4869397554397725
457,2.37152649141249
458,6.568260473690973
459,6.307998979778674
460,4.498840628324901
461,1.2472495728314643
462,5.4710120212221796
463,-1.2201604653758027
464,0.5756583267315112
465,1.7943790205772208
466,0.04226953458691351
467,-14.660965640152005
468,1.68038181018791
469,2.1029570809467466
470,-1.3275402030181926
471,2.33320417449913
472,4.15717510310326
473,1.0604683196875246
474,0.5027910389786058
475,4.454117144596254
476,6.710728142418905
477,-1.6056999160368748
478,-11.728443095743284
479,5.301663934098574
480,1.401691706608786
481,-0.2425948125362715
482,0.04274519140057601
483,2.5804934767930865
484,1.5102891753195142
485,1.5879732525258612
486,3.442864991160124
487,4.86365155132875
488,6.710915587076876
489,4.499217890013418
490,4.2917061140858115
491,2.790784613598038
492,-1.293477187447061
493,3.3488630119519063
494,-0.5348129935211912
495,2.694416906395075
496,5.977669101896105
497,2.1579505714188953
498,3.6749946906982234
499,2.3585024906771683
500,2.930681472444311
501,6.002319816751563
502,5.848324262667232
503,2.8639773208648256
504,4.148835548433496
505,0.46181324181720523
506,2.0544514013924693
507,2.00894503471159
508,3.3887721058236346
509,2.4109998621126514
510,3.748521542754125
511,5.510344743285847
512,-0.947943514563303
513,1.979035073193208
514,2.2429846011298538
515,-17.4114631514758
516,-1.6700816140310057
517,0.857211302592026
518,-9.993374267701817
519,3.4273557843020077
520,2.1699579113296568
521,3.1997018067672602
522,5.644294396588775
523,-5.5073287635227715
524,1.708892672754017
525,6.1634244477961015
526,3.477686053664948
527,-6.475866741412993
528,4.472074956924085
529,10.701732185313205
530,1.0399860754174635
531,0.17450302717560764
532,1.6415708584161264
533,4.663690158386766
534,1.3073690759666587
535,4.933367647693354
536,-4.12776545357229
537,2.73050102006285
538,2.6096230132927984
539,-12.736559577385858
540,0.9550300831524922
541,0.9314221757787684
542,5.997251297176867
543,1.8490037101748689
544,3.0382268444734515
545,4.888720558251007
546,-2.893696030261704
547,1.626153769618654
548,2.273674769875342
549,3.0600493314655
550,1.4784446567450003
551,2.2739687593416433
552,4.368283870340508
553,0.18357569164301268
554,-1.7867393624889205
555,3.0838823692190376
556,-1.6842025201212203
557,4.291689250794801
558,2.6126107520993003
559,4.120212142067731
560,2.8022923901799444
561,4.060172342873042
562,6.793108776458389
563,2.8131927538197385
564,1.8969783807961689
565,-0.08488961444684949
566,3.1479064456583266
567,2.4146272295141844
568,3.596782655585604
569,7.646005596710829
570,-2.000773183448601
571,0.32479482929494874
572,3.9232226397055654
573,1.206860372975202
574,2.9296586006705407
575,-0.05819302575781048
576,3.864047970898163
577,2.2743816532885197
578,2.0629579924822945
579,5.469439163479335
580,0.9867366657624483
581,5.5920064823175135
582,6.1230534043683615
583,1.7511866252774215
584,1.9822409866608917
585,4.104503060874974
586,1.413258098294586
587,4.88856151205959
588,3.790180759214803
589,2.0961318311420905
590,2.552994936721032
591,-0.05015303368534547
592,2.3092541943338243
593,-0.49255975246695877
594,3.424207268638851
595,0.7335760952380348
596,2.813148197940243
597,6.237490555696559
598,7.250513185511663
599,-4.405449428105458
600,2.440946894869485
601,3.581115157028344
602,5.898706348925422
603,4.652058199767576
604,1.078090861321543
605,5.032918962228014
606,3.541758841524887
607,3.8828088624582526
608,-0.7189783033673761
609,1.4622899914779108
610,3.049672303494578
611,4.326930923291105
612,3.969814681862918
613,4.0590652110366685
614,5.816893143627194
615,0.21287686540992842
616,0.10256265067008685
617,3.6928681768481404
618,4.279040880255698
619,1.7690637108221414
620,2.790577810768712
621,2.2013405095166783
622,2.3002308966063856
623,4.96532461283915
624,-0.29195223024014333
625,5.353353152924675
626,6.721257789785035
627,2.8402293210009684
628,4.027977319861431
629,5.245594282919657
630,3.5375993937335735
631,6.06005549963422
632,3.579127785513731
633,0.2562346053558876
634,2.9642511473032034
635,5.360290917360487
636,2.7294742280406115
637,2.3119698589518904
638,7.2308191503647485
639,0.10736549368405658
640,3.071876404117639
641,2.4101224673369503
642,4.134238174644887
643,1.0580842505303318
644,1.7590300935053735
645,7.660571190429673
646,7.100068478145686
647,3.1641408051430773
648,8.823936151955555
649,2.70679912978807
650,2.4009108887874335
651,0.3964330413715981
652,4.696313814676155
653,0.8615489408436664
654,3.126601958441402
655,3.1594850122824445
656,1.9936626597300227
657,-14.105581114618383
658,5.9327082934036595
659,6.236094721673436
660,2.414646560461601
661,-8.971533087580555
662,4.641654854017523
663,2.6591222483183423
664,1.82708010177377
665,-0.9174153166390422
666,4.2973926600530765
667,3.126460584481164
668,6.574127405535485
669,5.1208751385327
670,4.240570019761031
671,3.3847828582640043
672,-0.7223499503947582
673,-0.7236731625929135
674,3.1682617718843664
675,2.540921230659564
676,5.463631068419443
677,5.36025187821953
678,1.003880285653653
679,2.3963282097273995
680,0.06972741180399268
681,3.09459881175752
682,1.7733733725784135
683,4.477017326558985
684,-0.41112494448478054
685,6.185513830592825
686,1.3526649043036705
687,2.5206734973638554
688,5.049412044499433
689,2.0804039557025984
690,6.029602682876488
691,-19.13073508067532
692,4.037228238959893
693,5.345727521003135
694,0.7278682309751804
695,4.925848690866176
696,4.490140229951625
697,0.8065137374499792
698,10.449824783658729
699,3.4696605894576993
700,1.746173302256624
701,-12.780994180027522
702,3.2557264509269768
703,9.126913925436007
704,9.752776735224815
705,1.3097585121306736
706,3.113966367601164
707,0.2506752885634932
708,3.917586644719987
709,2.731329108380187
710,8.414320437014204
711,1.7814752971872554
712,1.048284442198975
713,4.845243767981892
714,0.9377209961073675
715,8.00004921700825
716,-3.085766315011889
717,0.8198804546288031
718,5.495740662683271
719,1.7529580175477726
720,8.297346035153556
721,4.102182612138905
722,0.36660448334587475
723,3.4992103237005314
724,2.891289532460765
725,2.5052883208667516
726,-0.6853127593767661
727,3.8485767258905024
728,2.1788628607228713
729,-0.9693470775040655
730,3.1200850917930976
731,-4.466092134678912
732,4.759287416203303
733,2.0607507389760746
734,5.609132867505274
735,5.528386208971152
736,2.888628961334506
737,-4.273510469462028
738,3.609371199555137
739,6.006623181997657
740,-0.24272135722330535
741,2.34218544234051
742,5.802316308362534
743,-3.500272806318169
744,1.8195446608462862
745,2.2148552219087283
746,1.547373306256993
747,0.8086526394018834
748,2.3033740880432094
749,2.233114539456978
750,3.7900971991965693
751,1.9608039382644928
752,-1.411678138990538
753,0.39313399672350763
754,2.10260859886005
755,1.859357986703817
756,0.2172504470507682
757,-1.2069349257558937
758,2.7476972910688398
759,0.7702512621999298
760,5.838085608188602
761,1.1386120810285267
762,2.8619705950679926
763,-0.41282800464648356
764,-2.0951884746857536
765,1.1674413101615004
766,3.1430807675859675
767,6.4252339498207265
768,-2.3376239396226195
769,6.276166729481709
770,3.169713700851663
771,-15.508338236252877
772,8.940921439506138
773,1.1561063842570465
774,0.08494650471920444
775,-0.9388229067794912
776,0.6310573684629389
777,-0.1402383949371812
778,1.0906407822876054
779,2.002075695723684
780,2.3568789750014094
781,3.0467304234279258
782,6.344986792389293
783,2.122712280525813
784,3.196106096927723
785,5.4468802298114944
786,0.5093562903601967
787,-7.269400738432857
788,4.96530583609353
789,5.317551621889145
790,-0.21863134096032472
791,3.3688810918033583
792,1.7736106895639419
793,1.4959431271820802
794,2.9157503311127204
795,0.4931581815063319
796,2.311970477324417
797,1.094707380860823
798,0.10513190100845639
799,3.5933837087724108
800,-3.5617209158822796
801,6.130031769432982
802,1.990776967946793
803,4.974317380853845
804,4.064996348617185
805,-4.874555218789058
806,2.105578297912083
807,5.046731335430169
808,2.2092674210887937
809,4.70468715426498
810,-4.783445050918593
811,-1.5026239714454703
812,2.569146665690906
813,0.3767024989108534
814,-1.3408657245304936
815,5.932935399464248
816,4.393108697897857
817,4.91202124531986
818,3.802349892991118
819,1.5749102165387179
820,2.9966412046204836
821,3.9313510843285693
822,1.5862813347370266
823,-1.1711264331680251
824,2.133205422522676
825,4.689364028922887
826,1.3196475527842184
827,-13.894813547061831
828,0.8185716477881042
829,7.280085828706466
830,-0.002583496241275112
831,9.539423886313852
832,2.00269031134452
833,6.674306895161487
834,2.1223765217455144
835,3.369625258412871
836,2.953069402774007
837,1.2792782964141824
838,0.4967060530361084
839,0.2715428936465058
840,4.097652251672586
841,0.8418065345754348
842,3.376751525351469
843,3.667024895574819
844,-13.674889018028491
845,4.578922409997092
846,-3.229388864435841
847,4.729389032640944
848,1.5286985065422638
849,4.192541478780997
850,8.951119007214034
851,1.099993730908225
852,8.147892036411744
853,3.8759243480640935
854,3.523364324018809
855,3.409723967080106
856,4.267390463799989
857,4.712400247007544
858,1.4293105609729877
859,2.350865290522431
860,9.984829081804754
861,5.1655529424217255
862,5.334726815725931
863,2.372483642632028
864,-14.194218411731208
865,2.5261173748953025
866,6.95415480406644
867,2.476663133276981
868,2.9897357472322863
869,-8.967078949306284
870,2.585828435199046
871,0.7288754859258355
872,5.62839735348304
873,0.33842075345779166
874,2.4866524416743543
875,2.5141688853811304
876,2.889452046279175
877,4.477455865464571
878,4.007065730601824
879,2.1783313034218046
880,2.4772343889274473
881,-5.219044122122284
882,3.420668871042863
883,1.359690917110409
884,2.6879061554121586
885,3.5423291151686733
886,4.994918401263013
887,3.6499299929379716
888,6.86614885849628
889,3.4384975368520783
890,2.8590345778729285
891,2.2902228114633925
892,-0.6520243312321095
893,4.863089409867053
894,0.8953329128957622
895,4.535614344032785
896,2.823272778244445
897,4.5462775248622265
898,5.152980203898387
899,4.828255085410576
900,7.137364693358334
901,2.906259464028648
902,6.848238058036945
903,-0.9270243881593296
904,3.2036657341109898
905,6.700949166241224
906,2.9150098786274907
907,1.2893835807731862
908,4.923933353917097
909,5.168460010837584
910,6.322783201242967
911,5.038379878061565
912,0.36422776270997786
913,4.765109928288059
914,5.020645327383999
915,3.6970192454972715
916,3.8399073044805387
917,7.119735798821669
918,2.4852925393730056
919,7.711988480909921
920,1.7186275578038859
921,0.6091063066551855
922,2.4467041589299523
923,1.1407420574147227
924,3.4874640847827307
925,3.324107858254914
926,3.101115433390304
927,0.7329857789350653
928,2.406509128046723
929,5.389362223780699
930,2.451464657037888
931,1.522490557806422
932,1.300244178003716
933,5.6615189066067675
934,5.3303784240149605
935,2.22930513329565
936,6.9715609833763565
937,4.404484852526489
938,2.029945761009572
939,4.515114291411815
940,1.8561805980995907
941,1.5338182285288198
942,2.9096835132661596
943,2.2430189519181085
944,-2.3416036237983384
945,1.7673558514673826
946,3.136703098926658
947,1.5659939555952411
948,2.5209208833208856
949,4.1724646088145505
950,2.8609063098361087
951,7.178682179271335
952,3.0893336088837593
953,1.9895133256352728
954,2.2190498158164784
955,-1.0816705440341678
956,-12.882748377652526
957,0.14857988445180367
958,4.271534092533139
959,3.5759066227462215
960,-1.2496964048554433
961,4.420359898682505
962,3.099332630396743
963,4.810004734263942
964,4.261279811508543
965,3.0558123362592577
966,1.4331513757916563
967,4.807236797721786
968,0.7590501789450459
969,4.290638622261817
970,1.8608389830689622
971,0.7128274626954708
972,-13.098278212873613
973,1.9732416654530827
974,3.9461528360705964
975,-7.982569170377751
976,0.6349953902758885
977,4.2565075020964525
978,4.949335797805829
979,2.874520131009652
980,0.4841159242439105
981,6.613521834565677
982,6.272529569237285
983,1.634549769254776
984,0.59501391181645
985,1.3308130271155458
986,3.6880808884311285
987,1.0495649264112656
988,2.712710992813638
989,3.5242189129046406
990,2.1546190719360547
991,1.1006564843022366
992,1.5646828133287392
993,4.1556088646688405
994,2.1633984430923827
995,5.422834003268338
996,5.364854965517473
997,4.654394529787966
998,1.6875244406636263
999,0.5357588468024449
1000,2.0598567414814246
1001,3.003229337730079
1002,4.7724304555943755
1003,7.047796281815068
1004,-2.855807519176176
1005,2.7607383048268894
1006,4.147655174455056
1007,1.3374438318185478
1008,2.964395776469759
1009,-5.479061121649707
1010,0.4098483591307087
1011,3.5769664724191945
1012,5.345270463979428
1013,7.768172542673488
1014,3.2715019507737826
1015,4.217505523773008
1016,1.6609575701960861
1017,4.530826653090266
1018,3.0964391545090453
1019,-9.177730387280352
1020,3.5456678328867883
1021,2.8230858897328344
1022,2.121190333509674
1023,4.195616604514943
1024,4.051645061582987
1025,-7.43226511573185
1026,3.560869483029817
1027,3.0003007040585388
1028,3.1067507186086702
1029,3.2780583543723734
1030,5.558987106503088
1031,1.1353344363478688
1032,2.4654665711419863
1033,4.908128039958467
1034,3.4227476702965847
1035,7.385578256453896
1036,5.904744039092549
1037,3.8975095550173955
1038,3.7271510491315034
1039,3.0042128747886125
1040,4.021634400626748
1041,1.687114237998427
1042,4.326175991554856
1043,4.097596920943521
1044,-7.312770209955691
1045,3.976360822033246
1046,2.2954005690726786
1047,4.203800506263917
1048,4.827612201609227
1049,2.516526706763638
1050,5.296445885046737
1051,4.951396166446971
1052,3.7762796320541123
1053,4.688536615370534
1054,4.156363837241016
1055,4.8212560126446204
1056,6.602575091041892
1057,5.173667835352494
1058,-3.092258851229253
1059,1.318466126794652
1060,1.9866770511507608
1061,0.17008878267980157
1062,2.4743780192804197
1063,7.445934872395007
1064,2.6372911760599362
1065,2.9826505165056694
1066,0.5807165789888011
1067,1.0435716540593318
1068,0.12430843807872055
1069,-3.570462315465319
1070,2.35004957743387
1071,4.342867812533385
1072,1.882008729246034
1073,2.0589569900109863
1074,3.200971317784076
1075,0.897678483501817
1076,7.743398079419329
1077,0.6169159335716182
1078,1.7159799219418985
1079,4.298278795660551
1080,1.395452185871917
1081,-14.8447362805397
1082,2.4922966116224936
1083,1.557065935850942
1084,4.358818253467899
1085,3.0552442327530165
1086,3.7837149258009637
1087,2.1120015783511494
1088,2.211218009160973
1089,0.623068294895459
1090,3.6764719573825255
1091,1.3777316613611041
1092,6.252438120846862
1093,1.9748410665449012
1094,3.0962846411049227
1095,3.3789747807052164
1096,2.8030617564421605
1097,8.306028656289007
1098,-0.01560905457532326
1099,0.8503834081753081
1100,1.2009099063918407
1101,2.3696844277185614
1102,5.064959572953023
1103,-1.6567761196213555
1104,5.309410210888777
1105,1.9635011314340718
1106,-0.09101303865888209
1107,3.695242313153569
1108,3.010466789215523
1109,1.278637578861234
1110,0.7938682779287157
1111,2.8834373058999354
1112,2.5939403529412544
1113,1.6613927702789486
1114,4.541013749301152
1115,-13.947942059054387
1116,1.0981602174784264
1117,3.734851968880331
1118,0.5009956001841974
1119,-1.792934774596863
1120,-0.5855202192755157
1121,4.077422447290983
1122,4.357514148591871
1123,-0.4909467432904378
1124,3.678141405691697
1125,5.7384350176396275
1126,2.9688997666536237
1127,-14.293860564800971
1128,6.501969091606032
1129,3.064197072959314
1130,2.1445736005346427
1131,4.442400344488727
1132,0.711992772570813
1133,1.7569447780053196
1134,-1.367108052484167
1135,0.7163251488222867
1136,4.47082015072815
1137,6.999887329803438
1138,1.8531328265993432
1139,6.823155985564375
1140,2.6121696074730063
1141,3.3234205041350484
1142,1.7346428559045866
1143,8.07684007065789
1144,2.25015848080836
1145,4.353583490856768
1146,2.7175325231231136
1147,-13.666713440001518
1148,4.870749880663342
1149,3.647348198193423
1150,1.0267674020660627
1151,2.3855880726315988
1152,1.153645104095131
1153,3.6045025290357073
1154,3.885548676662477
1155,2.3360392025157557
1156,8.45471322070873
1157,3.983806157527652
1158,0.5842731991286213
1159,5.9353087715545785
1160,2.6210987764568165
1161,7.884539675490035
1162,3.5767747788808295
1163,2.83066945871066
1164,-3.4277075954885934
1165,5.589354694803516
1166,4.52345326271128
1167,-0.19629762906698328
1168,3.320459833710798
1169,2.027611052758629
1170,7.028812972547083
1171,5.1557337389722315
1172,1.4843561716929556
1173,2.4709576491649816
1174,0.7172068760948066
1175,0.7760362207934451
1176,2.4248935338008093
1177,0.6832902864707779
1178,7.969360706979008
1179,4.810692615361657
1180,3.4913187390896527
1181,7.836149966063698
1182,5.151230431331622
1183,2.9788661972121186
1184,5.432287466592888
1185,1.869817098766108
1186,2.523160795841477
1187,4.05567467447874
1188,1.5177352030800189
1189,4.981968788020124
1190,0.87928617696921
1191,4.788665254551424
1192,2.8191428023210507
1193,5.863172895991714
1194,2.752413666935871
1195,4.9822988783856035
1196,4.951026648026996
1197,4.886360292546906
1198,0.5801565337710679
1199,1.4845931036540807
1200,4.61860919311216
1201,1.8569567897944075
1202,-5.3601327753930414
1203,2.5080405414128357
1204,0.7167081411517886
1205,2.5505906090576373
1206,4.789012074032748
1207,1.0137914263189904
1208,4.460247668424937
1209,3.633521678261319
1210,2.686391527748805
1211,4.128266179752625
1212,2.9551339619585306
1213,2.111556867387708
1214,5.459598373383901
1215,4.319966784683713
1216,2.7886877395876293
1217,-0.7186358630524866
1218,4.839039634487854
1219,6.7233728202239655
1220,6.476767424331361
1221,3.901483228534391
1222,5.820332576339707
1223,1.1063158121555337
1224,3.672639980624014
1225,4.319906541976656
1226,2.8429976872925895
1227,4.116653662921197
1228,2.2259424876721026
1229,8.590149879090962
1230,1.1681307391350984
1231,3.961598072485394
1232,1.5095664281231105
1233,3.4153890352972307
1234,-14.886500878957238
1235,-1.5926400633070303
1236,7.1334436437321855
1237,2.0388832935790133
1238,4.637874270238505
1239,-0.5014556868443604
1240,10.195991633839759
1241,6.758733846395977
1242,2.6204380065218422
1243,5.3797858521107
1244,0.12450280734223024
1245,-8.336177719906058
1246,3.7358750351108707
1247,4.5446379042768665
1248,3.0407703506801638
1249,5.115030662555882
1250,5.885887303680118
1251,-0.9274339218932336
1252,0.45653149067240034
1253,4.158667836878979
1254,3.268392538422312
1255,4.527284589984182
1256,8.01654568671658
1257,2.0941769475198826
1258,2.0643389213940786
1259,3.3252640106982048
1260,1.1200225564407362
1261,1.8602262692353297
1262,5.687942826069666
1263,3.0403457737706003
1264,15.012555373533862
1265,2.659373128663512
1266,2.3061504212286525
1267,-8.612679817309964
1268,1.0778479206462483
1269,-2.053156519601002
1270,1.5802336553256766
1271,0.712045095053663
1272,2.4057633396677547
1273,1.5883799491355155
1274,2.706486377188118
1275,6.4478339060885705
1276,2.732797011971064
1277,2.225728822463395
1278,1.1071359783041013
1279,7.764281157427456
1280,1.8605717858562996
1281,2.964709744424514
1282,3.2861181188091164
1283,3.96060547179686
1284,3.758738863380623
1285,-0.17638330162466503
1286,3.5894590033590097
1287,5.625207457419425
1288,4.413238516497941
1289,4.207600547387247
