,sim_liq_density
138,9.574918208711924
139,4.191278865145782
140,5.424940182035142
141,2.1394750490565317
142,1.3835741986039376
143,2.041958269581251
144,1.816167677925156
145,5.208301492090711
146,-12.20830333359631
147,6.5133139950873105
148,2.8131159725644714
149,5.36923009114506
150,6.32121908627646
151,4.609317074458032
152,3.6935572460767108
153,-0.19467982847567722
154,3.794459663743916
155,2.7615708287031286
156,2.1507723417424747
157,5.149159159499433
158,0.9640673137074331
159,5.40586940416787
160,2.717175508273392
161,4.645586567652888
162,-0.6146162372619455
163,2.4127619982407955
164,2.648625261911147
165,-1.35129310708177
166,0.7643609819311574
167,0.21454354659927796
168,1.2988105299172727
169,1.6903240406014954
170,2.994525713319006
171,5.173052974716138
172,4.757899741586208
173,2.0162859702558253
174,5.357662241033482
175,5.7104010019626195
176,1.1735008358792236
177,3.816069945897598
178,1.679432507243579
179,2.2901366748929703
180,1.7893290307880423
181,6.831164162564856
182,3.211486246717347
183,1.717333941925982
184,-0.06969341881619327
185,2.883851415201624
186,5.300338405920292
187,3.131562616735436
188,3.344496072954304
189,2.6442016640447403
190,1.6667092261233283
191,6.8266587995162
192,0.8238890486923824
193,-0.30477983547242016
194,6.737521825317308
195,2.2786347709054953
196,6.625858473402863
197,4.221040207244713
198,-0.11304888945165995
199,5.326159717467852
200,0.25187960211477206
201,1.3302835349453686
202,5.364642196754476
203,1.9385134657783147
204,3.6232590608750392
205,0.2778703788474271
206,2.9670199297323108
207,1.263400663983135
208,5.168014405373013
209,-4.805764446904601
210,2.55790552239704
211,1.1627502642332033
212,8.080567451064887
213,3.4040759974466956
214,0.5200442099797938
215,-0.6873151040625926
216,2.9931366541697133
217,4.938840335939704
218,3.3156495760602307
219,4.3720681235187575
220,1.3634125707655673
221,3.2955196835665643
222,1.4266773188010595
223,3.419781045606069
224,3.7813351346926853
225,2.399178273141405
226,0.038989008056944274
227,4.330401826887125
228,2.097711457925058
229,2.7755794029515686
230,5.2569573661642695
231,-9.363607852031326
232,1.2836956172160778
233,2.4749441451613228
234,2.5558926556554344
235,8.62983763643444
236,1.2119285561396838
237,4.613732954335272
238,0.08917376347502441
239,1.403427342168436
240,0.8454238505065793
241,3.536820499089673
242,2.7256439002754944
243,-2.59339851276624
244,1.3957005460573568
245,5.044187430587075
246,-0.36439094110773745
247,1.34117594530331
248,1.1447427040301568
249,3.6107797860531785
250,-0.7252465881495239
251,-18.763884812723905
252,1.4070699335904284
253,-20.189997526295993
254,5.482351641313043
255,-0.15136592686373054
256,-9.625543565249627
257,1.5747371052891945
258,2.870379039937337
259,0.01857677794658041
260,3.1760620959889585
261,-10.573087306836538
262,-1.8312651828563866
263,2.810536694090526
264,4.0471362585940875
265,2.646378306166383
266,2.798088897930434
267,0.8816200762799838
268,5.0156374997115005
269,0.15502388231504727
270,6.1221695244594105
271,2.862527694265667
272,3.2304688403844213
273,3.6752207175237386
274,2.149309713763743
275,6.70654317217666
276,3.327649326323293
277,3.4661535907962087
278,3.3816290747669737
279,1.0927333451914356
280,3.030934628128137
281,1.2187647771952514
282,3.5512307451848413
283,4.067545210163322
284,4.167239388197082
285,4.071146848989748
286,5.359150582030788
287,4.550678377120358
288,1.7339100397366807
289,-3.5121973154235766
290,3.998628735589638
291,5.481716339381113
292,4.723931657865157
293,0.7657335550355716
294,2.0319892235792136
295,4.314496435752291
296,-0.8898405903494345
297,3.501902663229159
298,1.443545597630106
299,3.628007277093439
300,8.413996818170006
301,4.435072908133394
302,1.1635694328185493
303,4.125814972451338
304,2.9001776555097596
305,7.802892400152856
306,7.361804868314274
307,1.8236809663375149
308,2.339208556166286
309,-3.1474749577551937
310,3.3356714769871934
311,1.1801752202887485
312,3.9668898264863994
313,-0.9379048763727533
314,0.7109164524095034
315,2.8932269830336237
316,-10.709228586127448
317,1.2110614267368172
318,4.697523979431616
319,1.6487838219606417
320,4.366239830234266
321,7.092438315381414
322,6.27097350867015
323,2.698888523416033
324,3.4496964849716356
325,3.23844718188282
326,3.503535073357525
327,1.7704996554430248
328,3.3030809814106314
329,6.730076686224243
330,4.08293173230127
331,2.14483206274924
332,-0.23734488424172126
333,5.252849756658455
334,8.007743974422056
335,4.518745256263579
336,2.1748376153261644
337,1.3434803260765402
338,6.664734916269901
339,4.0988690396255985
340,3.6952400496767845
341,0.1808715719233226
342,4.347114579192277
343,-12.805821903046155
344,3.11778799148129
345,4.241526321204482
346,2.6646823604389276
347,3.8927010008081266
348,4.1488941868722025
349,-0.3041935735930849
350,3.3250656472926545
351,5.9689380726925645
352,4.194651048873856
353,3.877752300030292
354,3.7670059284560216
355,3.011614772529942
356,1.54750220776007
357,4.534006521018305
358,3.9723025520434416
359,3.311593900123728
360,4.187410303290743
361,-7.2386719408502
362,3.8272016236424586
363,3.000966551259754
364,1.7509106813992874
365,5.079735179982448
366,2.9462771678395967
367,3.8704914884531822
368,0.8993736137164794
369,0.51197704257385
370,3.362095610352539
371,1.9783009074953235
372,1.502105442747934
373,1.4623391151469114
374,3.2962268839442896
375,4.463172856322526
376,5.978599826440721
377,5.335071113102962
378,1.5300604234157327
379,1.7153726062281802
380,3.8145033516072866
381,3.63539567175673
382,0.1755899335634348
383,-8.270648759059835
384,0.14010468062906994
385,1.5406563669281323
386,1.7965015978833607
387,6.020572987521342
388,0.4264532968248309
389,4.07865443398507
390,0.48650899869408243
391,-9.237445392139662
392,0.34156948107883117
393,0.6344656569793174
394,2.152022298186585
395,1.9824393831240879
396,3.2392753382600317
397,0.9476921636327522
398,5.161579587813841
399,4.3254359688190815
400,2.8703648970965236
401,2.9927473536626263
402,3.9436541249252013
403,5.957619545327447
404,3.7555417432480356
405,4.757400088807239
406,0.15768307279824487
407,-9.099230955758191
408,9.12078589065398
409,0.9979484188602469
410,2.0493411650071076
411,5.666755767406443
412,1.2651674709628764
413,4.194552142327403
414,-2.173624640670383
415,2.612415416385643
416,6.657849579323603
417,1.6754263613907199
418,5.7916553598968035
419,-1.3232639547685476
420,3.39550942811102
421,-11.458310492036123
422,1.738088629852331
423,3.438166925342457
424,-5.057443781882048
425,4.068998521718253
426,4.46012109262482
427,5.195152741504321
428,2.81397673350815
429,4.061056975329694
430,3.15101091297416
431,2.5090797242204013
432,4.786142520216784
433,1.2790359293863616
434,-0.5699525703800353
435,0.8457558407146989
436,7.7181548781233555
437,5.82674120057209
438,-0.20567552843564155
439,3.7037845520583046
440,5.263004584713081
441,-15.211024338969542
442,4.81551656276877
443,3.0787685606628292
444,2.2711555299288313
445,3.8262140846636234
446,2.2623936248794982
447,4.9211506756072785
448,3.262903321350594
449,2.5013377954835487
450,1.8221792856058483
451,2.859236340382796
452,0.8683461305365483
453,0.6555106863629953
454,2.0348634638033163
455,6.865953946698379
456,1.9862538607179576
457,3.8040702734172434
458,1.7138659337912516
459,1.617739829401011
460,4.22208263359118
461,5.286328909946775
462,0.9905450004669821
463,0.9714984227446197
464,0.7691945841168495
465,4.126709662212087
466,3.2059230018982134
467,3.615198681954905
468,3.676516744665581
469,3.6083792016825877
470,-0.6409951127588627
471,7.976722962763405
472,2.0242085123843494
473,5.806482429910159
474,-0.04299963613832989
475,2.1867169521241134
476,0.28310682934331477
477,0.44516584448756896
478,9.29429151989256
479,1.5497785887031288
480,8.646731490217759
481,1.4943025615368217
482,6.231370557812792
483,1.2741876923842255
484,1.7424157188242537
485,-2.098324953474903
486,5.762229510172402
487,7.264509462314025
488,3.830579193823032
489,3.3129016627315804
490,5.491110242541862
491,3.2386609423753407
492,1.4817792208665241
493,-0.2152718435918758
494,1.8144342105584785
495,3.686085328341976
496,2.7274763150245516
497,5.231206142669989
498,0.02422082149782407
499,3.972684661539211
500,3.222768544841827
501,4.887302252803639
502,2.377293058284789
503,0.4072377614495361
504,5.75208624062813
505,6.601802310118808
506,2.519408099107704
507,2.425262229668655
508,2.1760871109077358
509,-2.6791136837033003
510,6.126543565018226
511,2.263143479349516
512,4.371461099490193
513,2.2122598793610804
514,-0.63987361640095
515,1.2380125923942131
516,2.6817889227036495
517,-0.22862888460186218
518,7.3662344729502784
519,5.228819701140211
520,4.058170799349104
521,0.557560841940169
522,1.740905781458174
523,-0.7583654111002112
524,4.619244716724798
525,3.7065300152316625
526,3.9310936060652244
527,4.765423046466736
528,3.4566066715484522
529,-12.008073303489287
530,4.02643647164734
531,2.649867037558989
532,2.897958499304699
533,2.8338165878970565
534,3.5835749709862195
535,2.0577123927954277
536,5.081143929824176
537,2.5655216492717083
538,2.290503838441474
539,5.4468447570076854
540,2.33660276545644
541,9.963130990752436
542,3.136572560097593
543,1.6439890547362939
544,3.5535896496915584
545,4.187531887385598
546,2.3942902463951827
547,4.708260398513989
548,0.8587326215127958
549,1.6381587488242366
550,2.4610006419815242
551,2.6855357273973053
552,2.365030338299218
553,1.5543405406161517
554,-1.0191909599288163
555,2.838922128151445
556,1.6526182430407375
557,4.339000753829167
558,3.6181614291774506
559,2.6320851230461892
560,4.264531136465506
561,1.645021637681111
562,1.8305140274705871
563,-2.3293703601241544
564,5.571711542696549
565,6.027672431093218
566,2.0901448961362523
567,0.6911798195627459
568,4.458104535093743
569,1.3667170407575107
570,-0.5996414889998932
571,-0.6329607929903519
572,5.235029608055715
573,6.611434461713005
574,2.2614680359381536
575,4.680990786562447
576,4.937269541383178
577,6.541682145830598
578,1.5141585480592865
579,0.5311594775179207
580,4.272079314311367
581,5.737795556277417
582,1.764570054070976
583,5.481626146442485
584,5.643381287882862
585,1.7167892782386778
586,-0.3425593068692728
587,0.30024284208570673
588,3.783759901707081
589,3.1420895105937134
590,5.093317343593986
591,3.5689760687674132
592,4.068106814924345
593,5.170424216717291
594,9.307047526142474
595,2.245693047512655
596,1.796018209468553
597,4.479251555108216
598,0.45588947803736884
599,5.514728568909272
600,-2.789619311963768
601,3.2576481563352435
602,5.9787030324263375
603,3.9660559803041293
604,3.7632208488365078
605,3.4451028871640137
606,1.1193061990937607
607,0.3018553962333877
608,2.256373898628704
609,0.6379625963921486
610,3.247970562138683
611,2.050288538940297
612,2.5494861607246797
613,3.9374664035824782
614,7.201242505249635
615,1.511409520493353
616,4.050318893641949
617,0.5876004925115478
618,3.9637755877179255
619,1.370750235546944
620,1.5872927393951284
621,3.443506822950355
622,3.6232717861260095
623,4.403653493446292
624,3.245219963362054
625,2.4646333977801285
626,0.7530066259063392
627,3.4449676152571853
628,5.2804126230297115
629,1.5445268014018556
630,2.2287771053849497
631,4.1329145054733285
632,0.6213717295898397
633,2.9596198209932494
634,0.43343410621102785
635,1.417224051877842
636,3.360202285909711
637,1.7789339688963588
638,0.546059849954937
639,6.647179147201241
640,-2.0122995053725674
641,-0.4573056522385462
642,1.0218875502824103
643,1.6814408295304828
644,0.8324898715879285
645,0.12831287271201036
646,3.639199819807027
647,-18.416318792419418
648,-0.6433183383375864
649,1.91550211482529
650,0.712985917738301
651,3.1409818187218446
652,-19.44675928159028
653,2.2170638696699885
654,5.219518962217515
655,2.0724277707297656
656,7.074422899124899
657,2.5107738879849157
658,7.160782202275767
659,0.14181952681555215
660,1.9189439860256803
661,-20.76915735828527
662,1.1998392176985502
663,7.4027092366551095
664,2.012905671846784
665,1.478963735755189
666,4.696055521638943
667,3.6012693449507323
668,0.08392664313622204
669,1.014694849133232
670,3.1097787391348795
671,1.7248238819140715
672,3.839869789880653
673,6.0922812837621345
674,1.089909689006666
675,0.0628357589018302
676,0.8161300544294796
677,-0.6912225883845367
678,2.418008016009721
679,2.802593776781739
680,3.951311297734685
681,2.4549096123226386
682,1.5890062282733612
683,5.422280505410021
684,1.7350855678524313
685,2.8163317449903467
686,-0.6142845620738011
687,3.145402320836485
688,3.1872447564095334
689,-0.1215105571386913
690,0.681634232343863
691,4.9783081471208375
692,4.049211297053892
693,1.9163331024930523
694,7.161371365450091
695,1.805791742801268
696,2.026348989436075
697,-4.303288672907398
698,2.741278716483589
699,4.490747366765125
700,7.381763862476451
701,0.9204539467265722
702,1.4759674466845574
703,2.9332479945542125
704,3.3307271686182998
705,1.5439584334344079
706,2.7371165307409644
707,3.728014285509859
708,-1.6207102673887757
709,4.868669167955012
710,4.272624384413314
711,0.9192237393119282
712,3.283912197331761
713,2.2794666452961256
714,3.2404788837070675
715,-6.967748152831327
716,-0.4397705636472729
717,-0.6403889929542615
718,1.9350694244403797
719,3.8081072406679914
720,-0.11356442351495005
721,-10.37355161281968
722,1.1858503672002008
723,4.026644289541001
724,1.1898897709942715
725,4.583109107015447
726,0.7463676073494043
727,1.3853540361317631
728,1.2191781689514662
729,2.658756953499396
730,4.5889894758227046
731,7.652891075610572
732,2.7928526302239094
733,5.031689942944226
734,0.641112111563099
735,5.395440792649812
736,5.1257664282635105
737,2.395622160533748
738,3.103383071557027
739,2.5458691131438678
740,1.7897133493127104
741,1.0559978791300253
742,4.717170893814262
743,2.127116529943689
744,2.7999938742228654
745,5.771482261053629
746,3.1877409964722068
747,-0.7756148815890761
748,0.16957441535711784
749,2.9959771075301918
750,2.443769584604116
751,9.790913942906007
752,7.9278586543682215
753,2.2765127789142263
754,6.557733268701865
755,6.567665574041957
756,3.933954648508412
757,0.9600131623120012
758,-10.700409651769169
759,1.3642963709472382
760,-0.9760359275526317
761,0.6617638812998589
762,6.582654004282275
763,2.4684056821442444
764,2.569919740243716
765,3.0722379148078653
766,5.144478355609159
767,4.781253649528184
768,-13.820536468151202
769,6.394573610743622
770,2.5338959451211425
771,-5.109878962153656
772,4.521115003679731
773,3.9235083842048604
774,4.447733863914594
775,1.4718636096400572
776,3.6458327888138657
777,3.8520442226039253
778,4.173173720702313
779,1.7708004781201885
780,6.1034455757963055
781,7.623135254139316
782,-0.6869347174537985
783,3.8281426621741153
784,5.66290398717057
785,7.332899099052428
786,1.1717981665756312
787,5.796662503081484
788,4.529215360967021
789,2.9198106798453836
790,2.894249076980317
791,5.702179500052772
792,4.765386531374635
793,5.47462349178285
794,0.11861555282078726
795,-9.963555766007907
796,7.110718350353849
797,3.127267803698045
798,3.2160659680899246
799,9.356812181045811
800,0.6933061634965014
801,0.8279406546487096
802,4.016108839584886
803,3.547293437028239
804,1.9784501666775498
805,2.7143889661075637
806,1.428682088362794
807,4.206991674074803
808,0.9681463652921439
809,0.5021757583156283
810,-0.6524423452257154
811,3.20216516372748
812,4.910054423996602
813,2.0735798104123915
814,5.470250308778391
815,2.7425924528033834
816,3.4628246231404947
817,-0.09323308547594598
818,0.02717220661134766
819,3.1484002491776857
820,3.1619852615808797
821,2.669124190572
822,0.8940405629314216
823,-13.327084198005611
824,1.7078693420622713
825,3.780689172640684
826,4.559233745746125
827,4.022463900700231
828,3.5201406935949024
829,1.8223389715600322
830,4.69675230885668
831,5.840842227346798
832,2.8598416784711844
833,1.720430562911181
834,1.457669331121745
835,3.156767029739689
836,4.346237275811252
837,1.157215384822977
838,6.4166030814097965
839,5.868726042670826
840,2.8340131350763906
841,1.1755789525896894
842,1.5850146297313956
843,1.7238062293599787
844,4.50590670117063
845,1.1568452052499867
846,3.080547416183975
847,2.391242612959246
848,2.8221180608921115
849,9.528570229245412
850,5.3756981588671735
851,4.88182032202706
852,8.237833377146707
853,2.335008455242831
854,8.039053515200946
855,6.046287116442358
856,1.9069100891539754
857,0.3129386134068353
858,0.48314866321695354
859,6.636469642880276
860,3.2470419027249475
861,6.632466804737066
862,-0.8056222076117355
863,1.4663139223468666
864,5.005043469653701
865,6.00262945220951
866,2.621989812374866
867,3.1598365453958457
868,8.166647434568116
869,2.4078235566326254
870,6.06227131118285
871,1.175836246119099
872,6.810643254455398
873,0.43496923934067544
874,1.304066260801817
875,3.387196385677147
876,4.940509117262153
877,3.812028720043604
878,3.172206749415947
879,4.999983286440697
880,1.8607809299451272
881,4.65853282457194
882,4.564243763001855
883,1.4904677029289906
884,8.287249411899046
885,6.203578576642525
886,4.593277955403126
887,1.9330672255971255
888,5.0901095147271205
889,0.7512282040237844
890,2.30645230175065
891,0.8409173265510157
892,1.4779091441932473
893,5.472840420438947
894,5.548204097523423
895,0.908352161107653
896,4.981531713374015
897,0.15623820066709004
898,2.014045952728578
899,5.6825289046034975
900,3.849091429623392
901,2.7518410870348107
902,0.9335714811678179
903,2.774969800426235
904,6.225546457016237
905,3.917740053609669
906,3.394643508229258
907,6.859118818489845
908,4.992958840955518
909,4.303601929150377
910,3.149243382615246
911,6.391534768698218
912,1.0004179362109074
913,5.831403398838693
914,6.567963730716819
915,9.019447683699905
916,-8.966397062338478
917,2.6787094780848553
918,4.585249313772268
919,0.27462752248275907
920,4.4950613940758615
921,-4.851842423147267
922,4.180104638315285
923,1.3324400702370895
924,2.4293585665155697
925,-5.193836364461601
926,4.035249083243775
927,3.00334857862087
928,1.586618293315596
929,0.11269990566648996
930,-1.7286340250665593
931,-3.377351778395338
932,3.439842524319235
933,2.843305979054255
934,2.0964360062539558
935,1.6570000404800642
936,2.91011949895437
937,1.2815355758688123
938,1.9995275575567286
939,0.33102675455041997
940,5.351564030086123
941,-11.05019528427984
942,2.9109738350463927
943,3.254453414408948
944,4.5283265904703285
945,1.7298375724581674
946,2.083205144352268
947,2.0857865599061123
948,5.416374336078648
949,3.4154696765193537
950,3.494347926356477
951,0.39542388657831207
952,3.7406541193967926
953,-16.10775928517023
954,1.8919563752806292
955,2.4160390264934906
956,6.746847987517987
957,1.636935983270138
958,2.825066785837032
959,1.290772766319383
960,2.2812227357633184
961,1.9705759431670107
962,-10.250912234136592
963,1.6759099559297028
964,3.000241841994544
965,1.629967201035096
966,3.7246986206417145
967,5.755039718096491
968,5.444833772607606
969,3.7219901023099133
970,4.993475265630812
971,5.48611126654149
972,6.256141859199884
973,1.3595663578269936
974,2.2761435696805195
975,9.068805101403768
976,3.5965491130059624
977,3.148584139165915
978,-0.6585929214364146
979,2.9891398014058517
980,-0.3890215219093269
981,2.0331786359082793
982,0.12804059628853515
983,-0.09132193323654149
984,-0.6881954779159984
985,2.562171639449017
986,6.745124898309079
987,7.886893654406791
988,6.225156367014667
989,3.5440761672852408
990,4.474551614727303
991,-1.6532274469296897
992,4.02760808534834
993,1.9416062540205965
994,1.308353068054023
995,4.799048962112375
996,1.9112640442731093
997,2.163671075371741
998,7.195537507279559
999,5.444136952332223
1000,6.641484500164988
1001,0.0657593775333055
1002,4.14515314004347
1003,3.972406786705363
1004,3.8256672702844603
