,sigma_C1,sigma_C2,sigma_H1,sigma_H2,sigma_O1,sigma_N1,epsilon_C1,epsilon_C2,epsilon_H1,epsilon_H2,epsilon_O1,epsilon_N1,temperature
12,0.06750668410584637,0.9136788566935538,0.3531079313460189,0.332394918471917,0.9294236446993525,0.5596505322785743,0.7851528412350386,0.2257648935955186,0.1816231948410147,0.7717934671170908,0.8559041076760646,0.8178879861340633,0.2500003051757801
13,0.2744073617457395,0.47510119789434857,0.7041306783491477,0.10090606026607163,0.01758144832194969,0.9821045011263426,0.8515853100521635,0.10890923669165492,0.32597142304796944,0.8652888388842392,0.6672773115024747,0.0006719895842127915,3.051757801131316e-07
14,0.8175081570935687,0.7321163679753372,0.7654520395639958,0.051349676945077936,0.2404700903670712,0.6310267917953737,0.8865087190284365,0.0780546515389577,0.15955483755859098,0.8870734537620907,0.009906802473976465,0.7421118054205705,1.0000003051757802
15,0.5808982225076422,0.008484161104037602,0.4418579576590489,0.205780330328366,0.5945323813250022,0.034736643583755805,0.6590826758679312,0.012385940436720397,0.9978042336395722,0.08828536858691409,0.18022470086331938,0.14402009599279658,0.5000003051757801
16,0.481565430444985,0.5164833592216791,0.22504405837164196,0.18488289672277947,0.5416759088763448,0.1312752122276442,0.7412591302536136,0.43142989268828663,0.8246389375572413,0.024580307718080386,0.16613599003463211,0.5269411477564964,0.2500003051757801
17,0.5456859538254065,0.34601436543576936,0.7643543102926286,0.9411657042163093,0.04058689640049046,0.3690135871508414,0.3771317941025074,0.02180625016988939,0.7569533287125371,0.34951877161185974,0.9316940426949251,0.9918402263766024,0.5000003051757801
18,0.3621429072070419,0.19676458366674937,0.25282248468798363,0.9634570731148878,0.8370550273468329,0.9285380896043326,0.9282838636945229,0.9622896306693495,0.8628304208752134,0.8227011518310684,0.3180748738926507,0.008346447006782377,0.7500003051757801
19,0.3746696629566003,0.3599320735529353,0.3064224189768511,0.7582864462813593,0.05651374517907302,0.6161002657583319,0.005823481655334393,0.06192085335966829,0.1957663136441042,0.1117056510833133,0.5753635978071225,0.6905157511606258,3.051757801131316e-07
20,0.735508201079501,0.6329734873620201,0.08458548660114307,0.4134991106773406,0.6390487594622073,0.8421364678825148,0.06273439903360802,0.24581467455951897,0.9965629836093445,0.024416724972242506,0.4934508968330909,0.1625669240938633,0.7500003051757801
21,0.3361642658982457,0.4258414557521019,0.5992941634517015,0.06917786599423048,0.053081693448326646,0.7776835681396553,0.7452183924911518,0.2252915395020643,0.3101647971206778,0.371351222838025,0.15161386421759848,0.708648044238937,3.051757801131316e-07
22,0.3008152924026793,0.7007605292282114,0.3782806166423005,0.036904289575892535,0.8754885458408725,0.09320419036448287,0.42222642135318905,0.23778220690602203,0.2267486738603185,0.7352011456331407,0.26430688156309434,0.6551730733527715,0.7500003051757801
23,0.9834505501205636,0.977658611462499,0.4612133912702608,0.3627077452300829,0.09873580596696173,0.8986174611084062,0.4120952005386912,0.12109145536289491,0.25992862746728945,0.9915834731134177,0.9017702631970266,0.6149586490792123,0.2500003051757801
24,0.13026020316533563,0.9948498238354202,0.890027331969358,0.951975319522414,0.8246307326312912,0.42251484590592875,0.0647526403012396,0.7672555309206756,0.14907272755428183,0.32816029830657595,0.023476499417268846,0.46698893992360163,0.5000003051757801
25,0.6423094890732011,0.46599433675417207,0.08102725673382735,0.3245389604061283,0.8637352283751142,0.3211981099456239,0.9255025046662707,0.12994526391046626,0.5667253939325342,0.9617117445293776,0.14605805852537243,0.03584911033376176,3.051757801131316e-07
26,0.56562147801748,0.3167536474421494,0.865531123658197,0.09355846479129035,0.2203398166241498,0.9049271735891333,0.7579206835365218,0.42718186287421356,0.0652902908362615,0.1278481377152357,0.8484049276000534,0.8012629478630799,0.2500003051757801
27,0.5232229311148825,0.41740450756751996,0.6661737630836073,0.010454103430047232,0.1342446886096159,0.48033290303846277,0.3699741056709228,0.011235112482011207,0.7759473658484137,0.18931617974228704,0.682905481745434,0.5309237186100247,0.7500003051757801
28,0.28482961716053706,0.2979784050971023,0.45711020818572057,0.998732907364685,0.713258925490473,0.7469522521809456,0.06705051077791449,0.6042290463126688,0.23146709056893777,0.4945998536211156,0.9401513766292962,0.38398819020913183,1.0000003051757802
29,0.976216710242933,0.8889866394869527,0.07758197905955444,0.023649458368277997,0.3088463292394618,0.42763995423701534,0.7472187131297273,0.0652852513445039,0.98803699221825,0.6032102619046991,0.9286715191620317,0.20651666044250402,1.0000003051757802
30,0.28482961716053706,0.2979784050971023,0.45711020818572057,0.998732907364685,0.713258925490473,0.7469522521809456,0.06705051077791449,0.6042290463126688,0.23146709056893777,0.4945998536211156,0.9401513766292962,0.38398819020913183,0.5000003051757801
31,0.9359442267046988,0.8390798003653182,0.6116328364289246,0.5122965457730183,0.20732781847948886,0.8709886123149956,0.9819372352296787,0.9267114899946745,0.1831173302595029,0.5287842596978578,0.8198353536724127,0.15549248676374616,0.2500003051757801
32,0.41106724668066186,0.9277379793985001,0.21911472111166508,0.16482348891710039,0.7257431019490761,0.33511151268459066,0.2587793224760804,0.2056696183619547,0.48798734541518735,0.2584432812001238,0.04247422831440814,0.2949591590913927,3.051757801131316e-07
33,0.23776355588114545,0.811435545301351,0.4098280514987457,0.40805100798059085,0.4806983315690196,0.5121023032124082,0.777210870868883,0.7266763055722322,0.5016116418401287,0.47208200874476436,0.10789685344745023,0.509082581559066,3.051757801131316e-07
34,0.24703827032264705,0.9122225087445267,0.36153153240191677,0.6484657982639551,0.7230792269465057,0.05879599484025445,0.7185405025258901,0.49912135628820914,0.9404779849678135,0.0005628792643616022,0.7581999170258276,0.37153391018686727,3.051757801131316e-07
35,0.5874400469900669,0.9611990705156885,0.8017247038101166,0.9235507209392134,0.6445644178966291,0.8126884662219163,0.240599168012369,0.5520092947131192,0.7197335546783366,0.09279961476080419,0.8480769395811657,0.6120878752839052,1.0000003051757802
36,0.3896197509749709,0.8705003042202499,0.6265618603870559,0.24814999634264534,0.570792179628827,0.5610157118185898,0.2833677945368436,0.49076385916069737,0.45535301100238307,0.2419005413177282,0.2032410850269758,0.7554970697588206,1.0000003051757802
37,0.6254492927744442,0.17364931454520147,0.026074143348438494,0.15063441186056664,0.19322474449137736,0.37794905995214223,0.9133300626571119,0.4899713622609993,0.3588422130286301,0.893342318279329,0.06945798097599781,0.10617221876925312,0.5000003051757801
38,0.11633456822195924,0.31937612848880154,0.17005707186873387,0.4559989438470704,0.06928778809598454,0.6337869280564731,0.002125139642763706,0.7011862430255748,0.049255731367816386,0.7051968116912168,0.4682702933096675,0.4850251273594108,0.7500003051757801
39,0.06383290915076487,0.3123785722263163,0.4650404993989604,0.32450763765051055,0.07296744638784991,0.2837850693395468,0.9158096088032694,0.0493754036177387,0.9657940175327213,0.9413544259725983,0.09520575160021741,0.36539483354081065,1.0000003051757802
40,0.5637043458308887,0.2558468071052346,0.07451391400434956,0.13056612371098286,0.7045043952673018,0.3562678087592346,0.018477667319550892,0.4847903730519656,0.5823007114357828,0.3954733877035527,0.4918581398042892,0.025260882809438952,0.5000003051757801
41,0.9509669457287006,0.7591102334440124,0.580149220231492,0.8889863839868541,0.25065475121416286,0.6456106316586099,0.7718904584203097,0.12239346633854371,0.2539978740683221,0.6824026581469812,0.10354690052341495,0.0993705964559228,1.0000003051757802
42,0.47399052232667455,0.9404695567323292,0.4098124610642767,0.04919866071024311,0.23142537680305167,0.04655906418032333,0.1864109535251413,0.41744039317773574,0.8836556123181405,0.24877889946475706,0.043876862835436195,0.5322693859473375,0.7500003051757801
43,0.8269859689070695,0.09975190398539975,0.6385301387189443,0.970467619195614,0.8400283154484216,0.5507484633656289,0.4341515094077295,0.9761792160509754,0.4277456713777285,0.7591467782991116,0.4575955753274723,0.8053855975484377,0.2500003051757801
44,0.9052782548760134,0.8683348304605686,0.47390799182117177,0.4344992699490524,0.2300958382565137,0.07918220628125319,0.8451961972743541,0.21035741918627643,0.6738539963973273,0.5706999222661919,0.06087097837243374,0.9980709970231795,3.051757801131316e-07
45,0.5808982225076422,0.008484161104037602,0.4418579576590489,0.205780330328366,0.5945323813250022,0.034736643583755805,0.6590826758679312,0.012385940436720397,0.9978042336395722,0.08828536858691409,0.18022470086331938,0.14402009599279658,0.7500003051757801
46,0.9968757851800144,0.0447979731831652,0.028089141166407483,0.8335953539309547,0.2603026653832354,0.9123234489021469,0.3527032736090467,0.7090025135782786,0.5239845534796266,0.9890710268748995,0.25725677603797104,0.04164184739605985,0.7500003051757801
47,0.5872445145552617,0.2022532511999524,0.499298552215211,0.04266736660018774,0.7132189825050976,0.7536050514869538,0.3466419424732429,0.07443147560581169,0.8846660881539202,0.28054951318258786,0.19100432785589772,0.9048173167118877,3.051757801131316e-07
48,0.11664835856904339,0.005554987153172098,0.552570218417239,0.5895830278556576,0.2110997674662499,0.5368004106144694,0.8852174889027028,0.47525044381584663,0.0760169356913337,0.7602067088689703,0.883313287381578,0.9949141014739624,0.5000003051757801
49,0.2247603550934563,0.09963057258842488,0.537834336869232,0.38649935159568327,0.1488938394681351,0.9935472347632356,0.03264316049122199,0.1250922850915786,0.6376496992590843,0.297178918799239,0.0606155499731497,0.6869684201157016,0.7500003051757801
50,0.31393869914150624,0.7687727167661567,0.5745744578872912,0.08841761775527461,0.04872408388281666,0.0887742754619013,0.2701844181877942,0.9989409186510312,0.8156713894945593,0.4855793276856912,0.971045072606263,0.5730202961355686,0.2500003051757801
51,0.7231290329168515,0.38924956648592984,0.5668668570127416,0.37757511209434363,0.9532718689621336,0.6037074021124208,0.5815200432925921,0.253410442481916,0.6971201674508505,0.7337012925837207,0.07623294189202413,0.048125250236336466,0.2500003051757801
52,0.3905371665750583,0.42932805469863683,0.12573949360614217,0.700723062570841,0.7313097111998877,0.8716951098889341,0.2220569269967146,0.019208006766150504,0.30433524569280945,0.986863548926253,0.10182167953856756,0.13486154320441912,1.0000003051757802
53,0.8493308457861484,0.5725023641115888,0.8378201323052494,0.4926779827381661,0.047226631989574365,0.9798820016647396,0.9962078346500579,0.6958185475507965,0.9192230355142184,0.1508314798990028,0.170302814923432,0.15224813731742687,0.7500003051757801
54,0.013263390611992778,0.34171778238448375,0.1350112551787956,0.8678252120323373,0.8916426978165786,0.2589957536761463,0.7922037000396687,0.632667931312335,0.9967476326148446,0.12465871650314342,0.8812961319272589,0.32961700371811226,0.7500003051757801
55,0.3046035857390435,0.13533504112177644,0.4066414558722631,0.35285966040956224,0.2136701032615947,0.22849899460802253,0.3096813221306131,0.058644662832352694,0.23934242395243302,0.7730889697977854,0.5227249862260664,0.9526385507235388,0.2500003051757801
56,0.5612393102301498,0.7057547024993204,0.6059437667894562,0.42665492385012477,0.9663943532810625,0.19921436565127296,0.1165037340046177,0.7737277109195041,0.038710821240016416,0.8093993411939729,0.5380154548685585,0.7799006115974236,0.5000003051757801
57,0.8848215986061319,0.19242555589864307,0.5326689698733735,0.4904141611340357,0.9468538687275451,0.6524294117670025,0.41251563282303233,0.2987624253898633,0.5749410298722876,0.3340379892800735,0.1565398393955907,0.893996966380065,0.7500003051757801
58,0.5748677388484107,0.6151854334080991,0.9364319980196177,0.603976306757856,0.7463459639322177,0.358606583182131,0.9476535730356559,0.5057005591969322,0.532759639485253,0.018559967135798692,0.2084725444419298,0.48461491366672654,0.2500003051757801
59,0.2136706756115259,0.44236531399974954,0.2935852356606883,0.5274191940624453,0.47685733204625425,0.2223189596022936,0.1930219794635255,0.7160459310061473,0.4506328127542716,0.4691031436815589,0.7743184563759097,0.1894340417960898,0.7500003051757801
60,0.8467325445658185,0.9462378358870237,0.364947159216927,0.8207904652664935,0.7677510339473508,0.9549992359259661,0.9545990010421272,0.66771946662245,0.6631656086264207,0.8289539030290239,0.6720755771315631,0.9290941085834887,3.051757801131316e-07
61,0.5894845742200493,0.794506529468521,0.11816208182101699,0.7990803474959695,0.3071716407131921,0.025849676404523795,0.03971765091051989,0.11952137046638536,0.3973525707159661,0.23941397128934316,0.9998838665708235,0.24270751555265094,0.7500003051757801
62,0.5385543096212833,0.1434698993411626,0.49371843808419913,0.09966261869715942,0.6878853854354926,0.8461408184434165,0.3814521653165757,0.08402213773479841,0.46931534048733337,0.10339286029799212,0.23615872423304968,0.8675596093207391,3.051757801131316e-07
63,0.8281962712700246,0.9924153001285889,0.5096407877608408,0.06140022663146949,0.2671072921568822,0.8335455352612996,0.40166396602543053,0.3880284139996227,0.549373018197718,0.857704925960009,0.22491870877789324,0.13918513371277996,0.7500003051757801
64,0.8726279634903757,0.01423870116620485,0.7219590515314461,0.7278121368264877,0.03879291728125872,0.7578594307885244,0.9337204379332763,0.7648610883812441,0.045282043437773124,0.24673155421488047,0.12475515316101334,0.6668485139355703,0.2500003051757801
65,0.4865393741961398,0.9341814815142295,0.7431230756767425,0.03490778952849993,0.42288401858743263,0.8494619602398528,0.9028197655706988,0.7628546002720937,0.9951449254807396,0.1078212643691695,0.8418443672249877,0.6147365813954145,3.051757801131316e-07
66,0.29073190081719563,0.9969928537463323,0.4031587568026692,0.9649403748554033,0.2781729027436182,0.026771207799596995,0.7307259127692144,0.5955960522035036,0.22982124090431985,0.1758984963804608,0.6326842293245227,0.06787272357395306,1.0000003051757802
67,0.9352856677331344,0.42326358044073575,0.9345685403877112,0.6056609494294957,0.2716760331321801,0.1688400108787565,0.2771653639330791,0.6734590316544035,0.7204040581149564,0.8482894264195303,0.5490187099389716,0.01978395413065819,3.051757801131316e-07
68,0.08981262760236532,0.6002786009779519,0.4223425557701342,0.5843714774782738,0.30589715471042184,0.8828351745579163,0.056434046672020996,0.46086388340917306,0.8673098018084121,0.5897516735347921,0.955887645935953,0.3915298083764166,0.7500003051757801
69,0.32673864997829916,0.2662902125426557,0.3381465457488261,0.4430507279049558,0.3039619949946125,0.7123918609827361,0.7520981574928706,0.34033196743670113,0.04479709976116112,0.6504563750346096,0.7850467616468537,0.9482685799334011,0.2500003051757801
70,0.9543002761647333,0.15004060575285597,0.23983987200642803,0.11688033749213197,0.47358310763785455,0.9753549335624722,0.1508908183092702,0.2722199275978733,0.9686818896697985,0.7992391638463715,0.727795683000024,0.12980735332013307,1.0000003051757802
71,0.0836598739123025,0.6937523495526653,0.4812195489529677,0.5533881307078528,0.5734341046887647,0.9717814415432654,0.8731390914468464,0.31071773681783277,0.9504261419740092,0.03889932454020218,0.6711245303644525,0.12682729638750986,0.5000003051757801
72,0.735508201079501,0.6329734873620201,0.08458548660114307,0.4134991106773406,0.6390487594622073,0.8421364678825148,0.06273439903360802,0.24581467455951897,0.9965629836093445,0.024416724972242506,0.4934508968330909,0.1625669240938633,0.5000003051757801
73,0.38359038790676137,0.18099101686665733,0.23148579017205445,0.6517815926510367,0.22024718592546486,0.31783254330952376,0.6679245578320393,0.08653939435607488,0.595824723469285,0.08832461989983098,0.35165171472652135,0.7689548129606796,0.5000003051757801
74,0.6133945407236593,0.45541640187334104,0.7561059662608107,0.21211723712490269,0.08490805576375772,0.07160655542560693,0.6952500294001771,0.10985213261949028,0.36234952272213716,0.9461437462623445,0.8546434829935818,0.6837921882216802,1.0000003051757802
75,0.8001148498186643,0.7435313976048201,0.6923125173951338,0.5182090011568868,0.21473296634335964,0.9904955802509956,0.44032171289289573,0.8340678364156652,0.4929100152161519,0.613131796265147,0.4291639150379547,0.3416916968255233,3.051757801131316e-07
76,0.3041313385421034,0.5851562464864354,0.44142315868710036,0.7040347885331927,0.3424219364082147,0.776306154739944,0.014244718303390793,0.7904144468679184,0.8387697295970439,0.4205607642484261,0.18769680324852875,0.25322724213702535,3.051757801131316e-07
77,0.32575270755422703,0.967882745887133,0.28141158983252723,0.7765191129075635,0.5565664571031117,0.2065427929657342,0.0325900813432687,0.720251469398076,0.885559877121938,0.8439262635116918,0.9426817253444968,0.404260012806151,0.2500003051757801
78,0.09582495492782757,0.9865629651031553,0.17117422442593586,0.03160080539570065,0.9724589399479865,0.9331626999440572,0.7206089040313117,0.3742780061910589,0.1595952151617063,0.9397782872690287,0.003179717893522061,0.3152073513400204,0.7500003051757801
79,0.7665629894536812,0.13803806290418608,0.4014248960341318,0.7326663435629087,0.517934400053232,0.03817173391725215,0.1075329695268369,0.5285940892052577,0.4087894982887539,0.9992576667213242,0.38279887689458797,0.9185336934384376,1.0000003051757802
80,0.2687322592866544,0.9489984972684464,0.5000425052023622,0.04856702539767296,0.5619735386275558,0.0300468292377816,0.6702496607211899,0.8297882508547155,0.5123940796558739,0.6719934766182187,0.44648802469219206,0.04332045342507085,0.5000003051757801
81,0.17048714281884234,0.4361165881880337,0.22592009599151014,0.03868966935607917,0.8239314908590366,0.6685025346858136,0.1021181167872493,0.14740138716962042,0.5146274140010264,0.905900033342362,0.08670094740817304,0.9754682877223829,0.5000003051757801
82,0.7822989496356746,0.2629044550135186,0.4711967908851691,0.9159177327619993,0.53524572382692,0.47756231409736133,0.8148763973815855,0.6009203875164667,0.9821419827058644,0.6177927945290408,0.1730502871550067,0.7186984700446688,1.0000003051757802
83,0.33145774099325415,0.10995277329360802,0.7137749137617709,0.5751962518047229,0.530511549135375,0.5918203737479746,0.844533986143155,0.1884097457736809,0.9848603372492117,0.7139040449775775,0.979872829382085,0.5543691816051615,0.7500003051757801
84,0.4447049991628184,0.772038226111377,0.25008167084045907,0.217701012851864,0.9861521677160172,0.39451369668965386,0.7606324606117656,0.2720897358315274,0.8105586840694954,0.4160644104427833,0.8106538011283966,0.3297135205945774,0.5000003051757801
85,0.6584842452673222,0.6872309095439537,0.5417304739843289,0.11059965003096177,0.09060266465028848,0.8787491912491889,0.4162719891647304,0.6768250348934763,0.9580692823354584,0.4961197906726052,0.30051240313885125,0.22260402713297012,0.7500003051757801
86,0.9263050595577215,0.607194992617706,0.175661546725831,0.26554986631919075,0.7959872751474633,0.9751496041955059,0.9201159755471516,0.38597930407076575,0.9945400729689792,0.9038315040205134,0.9639927724081238,0.558999965738791,0.2500003051757801
87,0.9115638694620325,0.6845660525552485,0.9951899620677939,0.2425062112997047,0.15377331389849994,0.12619784608676743,0.8509220954794149,0.6618469013575704,0.7604191861344259,0.31955544653297463,0.9273620075559752,0.501285549575626,1.0000003051757802
88,0.8482802412857031,0.8967244476984486,0.47734337722184256,0.571568510236721,0.5537682947530441,0.7814646558433868,0.6013268177707655,0.8213901624346772,0.6446577496041377,0.2802692483259632,0.857115680746924,0.2886384046138604,0.5000003051757801
89,0.817202258692434,0.5151020328886038,0.5766985476122805,0.6588130906899602,0.04057760041340411,0.14716005892435602,0.43637068473212987,0.4550414761949618,0.7172396735037947,0.02314098324853519,0.12185064486040383,0.01634688173164321,1.0000003051757802
90,0.29528890462387286,0.7387638327067338,0.5285389989188977,0.6558379400705338,0.7855289257147804,0.7263178156680465,0.7583359169566698,0.6076857875763316,0.11582697459383347,0.4032134572850503,0.45097346996864046,0.1510899527167901,0.7500003051757801
91,0.8204332256923446,0.3509898171100136,0.8506115431667521,0.7223834792351241,0.4304218228244962,0.7747667388102307,0.10484855583034187,0.03489892213321921,0.41373615661023766,0.03375715113395499,0.3340624833282202,0.862164720908073,3.051757801131316e-07
92,0.8219729793110813,0.29232014887948676,0.23242684598335894,0.8081495900595891,0.07181820280181134,0.016378999153559837,0.2576987411457198,0.16042127549147592,0.8646930801372282,0.09892293658932008,0.36710233345194654,0.8031451311712398,1.0000003051757802
93,0.24817808673234287,0.8789845895755929,0.025400865513343827,0.7601703909064941,0.9472683106899376,0.22146231596146373,0.13331386738367138,0.4328003109596413,0.1596742587133876,0.8961483272508216,0.10581642732097718,0.9851517564852496,0.7500003051757801
94,0.7404801217569111,0.6408620342869855,0.37383349609799665,0.7698407298079774,0.8627409522703882,0.7596841020715749,0.1201973288805871,0.8049590627836636,0.5233725970188957,0.6789835384916533,0.8249315453593812,0.5575046096998485,0.7500003051757801
95,0.8693091232012283,0.3068834777429587,0.06499450229821699,0.5817138019535419,0.5462533218261755,0.8871675895423158,0.2649489518036366,0.37141195462095605,0.21242864819179272,0.4088731207015709,0.05467218504132547,0.7217678828201908,0.7500003051757801
96,0.3905371665750583,0.42932805469863683,0.12573949360614217,0.700723062570841,0.7313097111998877,0.8716951098889341,0.2220569269967146,0.019208006766150504,0.30433524569280945,0.986863548926253,0.10182167953856756,0.13486154320441912,0.5000003051757801
97,0.3905371665750583,0.42932805469863683,0.12573949360614217,0.700723062570841,0.7313097111998877,0.8716951098889341,0.2220569269967146,0.019208006766150504,0.30433524569280945,0.986863548926253,0.10182167953856756,0.13486154320441912,0.2500003051757801
98,0.4908520637687901,0.41097257536255916,0.38383956561378496,0.17736324274859105,0.8560307560719337,0.08088127075644894,0.680322486622157,0.8552920482020862,0.34867362596507495,0.4576298063535744,0.3199335845358668,0.6577761817599419,3.051757801131316e-07
99,0.5068548434657676,0.6772052505305247,0.27888691234574436,0.4956245126038537,0.7561963925839759,0.08743533670946728,0.21919490850547918,0.5839208039692525,0.9031035323794333,0.8983443768771516,0.11469471974112518,0.5179681181724047,0.2500003051757801
100,0.1486517988866845,0.5560377969711979,0.16907966389261547,0.6169143558346551,0.10296843865054293,0.96791202215382,0.8759157729120104,0.629195425229064,0.5903809488743896,0.925532545713694,0.09165839018581134,0.8747527633964419,1.0000003051757802
101,0.9822598561586697,0.7263917989074017,0.04809269565300793,0.31584679663294,0.02040268326847297,0.943062838513447,0.5993109192282503,0.14619813352004912,0.36003525570625705,0.43926005925618966,0.9464366216196929,0.41587338299849974,3.051757801131316e-07
102,0.46615444504906667,0.5396619823736297,0.27263298706121414,0.9498372083667738,0.2784309464680145,0.15343884662912477,0.9364012578043069,0.692724912584238,0.9947161281880351,0.190023191702855,0.5855565034664584,0.8854183803251331,0.5000003051757801
103,0.08039204786357196,0.09464913379174851,0.8441436044350424,0.8325648535925932,0.742379826526186,0.821272493585029,0.5478115698072624,0.1942943162428023,0.6682319406409748,0.31008953440865894,0.6262463892673114,0.434418278142326,1.0000003051757802
104,0.6362370711251546,0.1275723908081615,0.20318649749833645,0.4845175575884558,0.11956049760672315,0.331852733627661,0.18113239547194157,0.2854622895298545,0.2731750534121865,0.4553118489263167,0.1735156243622373,0.1253005864002821,0.7500003051757801
105,0.8316062080656871,0.695870019955849,0.1710003469604114,0.06842638015319073,0.797637585507081,0.8258153451987992,0.6829160913371591,0.6970718336918064,0.03178449227232351,0.6638695289171423,0.8735339754812711,0.13077399508978738,3.051757801131316e-07
106,0.6423094890732011,0.46599433675417207,0.08102725673382735,0.3245389604061283,0.8637352283751142,0.3211981099456239,0.9255025046662707,0.12994526391046626,0.5667253939325342,0.9617117445293776,0.14605805852537243,0.03584911033376176,1.0000003051757802
107,0.31393869914150624,0.7687727167661567,0.5745744578872912,0.08841761775527461,0.04872408388281666,0.0887742754619013,0.2701844181877942,0.9989409186510312,0.8156713894945593,0.4855793276856912,0.971045072606263,0.5730202961355686,3.051757801131316e-07
108,0.5597380412149116,0.6589172761644498,0.5193494749186236,0.4476760149274367,0.3332174503532866,0.31206583875649774,0.1585956056768383,0.5148304447573824,0.9983444491922164,0.5612240964793517,0.28872080919941384,0.13797725783286774,0.5000003051757801
109,0.038610456835592166,0.038480375044241955,0.6161965454107579,0.13812909206877427,0.5383840556856022,0.2718184921502702,0.7140671474931495,0.6194678992495691,0.886514333809037,0.8412177733399926,0.4985181769853155,0.9318197941157402,0.5000003051757801
110,0.8896122748509177,0.9704566270920771,0.26701149988602957,0.9460296720372691,0.3622702751523986,0.8808874816849248,0.8975974539597636,0.013642667034618796,0.5963511637334715,0.020406021501430487,0.8115905159546878,0.08828760065663906,0.2500003051757801
111,0.3746696629566003,0.3599320735529353,0.3064224189768511,0.7582864462813593,0.05651374517907302,0.6161002657583319,0.005823481655334393,0.06192085335966829,0.1957663136441042,0.1117056510833133,0.5753635978071225,0.6905157511606258,0.5000003051757801
112,0.23082699197206877,0.6874016866020853,0.3221686876928446,0.6299936722313972,0.8909892924813649,0.6868529176179177,0.44507219135288495,0.2703637508221859,0.45740164190857296,0.07330819434181028,0.2658528413256706,0.8513015439239734,3.051757801131316e-07
113,0.08094909999544556,0.5894979081958859,0.16282942993703126,0.7155619586149985,0.9059085087274398,0.28815987501250295,0.9213423810114435,0.1027137995706293,0.9216026880691071,0.5663504260645007,0.265326293277708,0.6620819642759864,0.2500003051757801
114,0.8493308457861484,0.5725023641115888,0.8378201323052494,0.4926779827381661,0.047226631989574365,0.9798820016647396,0.9962078346500579,0.6958185475507965,0.9192230355142184,0.1508314798990028,0.170302814923432,0.15224813731742687,0.2500003051757801
115,0.8318352651936064,0.49660972575000395,0.4645283699390444,0.5482955682990953,0.6995359098606517,0.7517420500452575,0.7335294749810239,0.18608798605755056,0.008352571056245726,0.5858569475342147,0.7015092316833091,0.7730207507512643,3.051757801131316e-07
