,sim_liq_density
270,0.32212131585012516
271,0.7120080020910897
272,0.4607082388039808
273,0.1456863974518585
274,0.6803624796652684
275,-0.005810457199741868
276,0.7788324990388521
277,-0.1156957554497882
278,0.4258711535741825
279,0.7550261118115169
280,-0.5063081274141773
281,-1.250201283246838
282,-0.3328678525335543
283,-0.45465759767329533
284,1.2351625909817783
285,0.10832396753257956
286,-0.06523664733974857
287,0.4540825844346291
288,3.9238698078539445
289,-1.352348914786575
290,1.8740133068304998
291,0.12138682599206323
292,0.22928369553692063
293,0.47265122403110577
294,-0.14405678622758858
295,1.31758750597218
296,1.096228517074332
297,0.4107585829511345
298,1.0635864355982394
299,1.553633332180745
300,2.223714499084374
301,2.2171688992980005
302,0.9497708480581756
303,0.6260222018160302
304,0.5186932382570348
305,-0.45301956125811005
306,0.8634713490358489
307,0.16055424319257408
308,3.7097467925939225
309,0.19000885057980632
310,0.10114169555762835
311,0.36798823895715127
312,6.590665488880194
313,1.2562650764067256
314,1.3515078121531852
315,0.567238287823498
316,0.8677344988257778
317,2.605290979265434
318,0.6144993515189482
319,-0.09215476664901888
320,-0.6761299066768899
321,0.26373194520716015
322,0.6561539221489047
323,0.45497041584776765
324,0.041297883412900645
325,0.514427599707084
326,1.5147311994846866
327,0.09641460473106779
328,0.2667557634080309
329,-0.4492537662059949
330,0.07941475575886116
331,0.7491190422860531
332,0.7237606542702602
333,1.362940372934634
334,0.8161319533978675
335,0.2014749695231132
336,0.2517800127124861
337,-0.45991779884822276
338,0.04325365444548064
339,0.541908190997057
340,-0.12539750632034694
341,1.1652361778425533
342,0.5519383036390216
343,0.25051427827941725
344,0.052455757530552524
345,0.33511147208458564
346,-0.22487023388281643
347,-0.6714386869763119
348,0.9376868309719731
349,0.33604791451509836
350,0.9650413378339597
351,-0.17040052086146354
352,0.22626745488270675
353,1.1005224133539941
354,-0.4593118630583752
355,0.2749742879249811
356,0.3355911253441229
357,0.8429269486607928
358,2.239775174947521
359,0.7277055654237452
360,-0.7848976640440534
361,-0.24516631618178697
362,0.954497933308131
363,0.29067643814964406
364,-0.5696266309474186
365,0.6508160725641265
366,-0.00023304003186751091
367,-0.15405953021032476
368,0.8822149591902968
369,-0.10176672511862446
370,0.3945388673028024
371,0.8001717828632088
372,0.7518599796630704
373,0.7399036918383558
374,-0.050701243322315445
375,-0.6572694612954385
376,1.0327109055692985
377,-0.9292888597405249
378,0.5210736519769557
379,1.1225446185584764
380,0.8476592913233528
381,0.5734555255729136
382,0.45290279985476084
383,0.5384210868780955
384,-0.13519797694295504
385,0.8229646183221878
386,0.41390749480282163
387,0.550290836915903
388,0.9212455349535366
389,-0.08472094747699517
390,1.0913330961009324
391,1.2125028696621953
392,-1.4690604677840098
393,1.534653799419736
394,-0.12002014966184434
395,0.9253608860701618
396,0.46356683966691264
397,-1.1420085125630697
398,0.22171716692783425
399,-0.0003641468583082216
400,0.49149092788682663
401,1.6623348673401828
402,0.5163593034317592
403,0.39406284467995273
404,1.427620286091144
405,0.17249156152480982
406,1.2200071176624685
407,0.33713919356245786
408,0.8404589559217793
409,2.2047305727537303
410,0.4159005159766219
411,1.1469857710403608
412,0.6291439834748251
413,0.2268100183765402
414,0.45522973072723955
415,0.8582089663453866
416,0.08571142112130159
417,1.3818986803328732
418,-0.11256074236153064
419,0.3737179652111556
420,0.3222793005943819
421,1.1262620399973429
422,0.36344564804765656
423,-0.06883805623391498
424,-0.0015943298908608333
425,1.308328524682682
426,0.2500387631278014
427,-0.12405667278347036
428,0.009595527926613293
429,0.08676466850580844
430,-0.07432757492278362
431,0.45708926094234364
432,0.9894041073871906
433,0.09743372115651804
434,0.05573816697975312
435,0.20184323191736284
436,1.0029270752232153
437,0.35828691164316906
438,1.0704735228954991
439,0.9993035301204714
440,1.7173346639400815
441,0.2666582519208242
442,0.5526748183365178
443,0.5746412874787918
444,0.4371804739971994
445,-0.5056226673501185
446,2.079509707849024
447,0.1404028836698352
448,1.0079736187932233
449,0.5646828363607703
450,-0.33935470648327215
451,0.6776365659329715
452,1.1701477847848971
453,0.47500472000030347
454,-0.13298326280470127
455,0.91686289759611
456,1.008644559231611
457,1.2147888278755274
458,-2.0165832105747317
459,1.3246657790071534
460,0.393862114712191
461,0.6148699983110054
462,0.6381489250894894
463,-1.1762540459312558
464,0.8397854457297904
465,-0.4863168212913278
466,0.5618557252696159
467,0.7360850525930738
468,0.680062576381425
469,0.5608000730397419
470,0.45928039931076486
471,0.6558927685824496
472,-0.55436514871965
473,-0.16528193921376805
474,1.0807612126399833
475,2.040279432462549
476,0.9532623130837853
477,-0.34067020124585684
478,1.2786785849521276
479,0.5239328280270624
480,0.5239706703508313
481,0.6522891120501233
482,0.6888945751986314
483,0.45887807393895186
484,-0.1456713676994251
485,-0.10989199442724841
486,0.33348726990352
487,0.5667849726131109
488,0.8577299108450054
489,0.4814978229364561
490,0.6833395698830494
491,1.2616387944619594
492,0.43797580729279445
493,-0.05994070834629918
494,-2.381789452925536
495,0.9200602653823869
496,-0.1443364801533384
497,0.7009322934349295
498,-3.262348616464657
499,1.0648885143722266
500,0.24541882467968032
501,1.3404505779992455
502,1.26980801540006
503,0.18407193558496363
504,0.3116923640123606
505,0.09429967760121481
506,0.5336787217250524
507,0.2580140705707232
508,1.417882876802324
509,0.45281539105495655
510,0.5257581853257812
511,0.7131333709368372
512,0.7987234395139399
513,0.48502582562535795
514,-1.205519499324579
515,0.3431029434555772
516,0.22476477307515588
517,-1.9397779417412344
518,-1.4022336902695498
519,0.6372041759045712
520,0.06107357958728643
521,0.7602521076726281
522,-0.18506165373180233
523,-0.10771943306439628
524,0.11871278453000618
525,-2.870682030636662
526,2.7961794503685025
527,0.18438509154248675
528,1.486392251273816
529,0.08316447106311846
530,0.7503448176746812
531,0.2909450471085069
532,0.5184548422925056
533,0.23313727594258707
534,-0.024099464744251467
535,1.3795173576260167
536,1.2547995268349894
537,-1.1621590754276696
538,0.8072366011388875
539,0.9361744339184274
540,-0.279831565172283
541,0.22245247681267372
542,0.1431095583736503
543,1.4589721661694306
544,1.0778656614448447
545,1.0326083005155102
546,0.27260470795908087
547,-1.0456571282318654
548,-0.8175696528633063
549,0.6142538958355522
550,6.966226100199429
551,0.48976346048792985
552,0.13158858765866804
553,0.48411380395341036
554,0.7827103658334096
555,1.1379154144982158
556,1.1281000131743355
557,0.5801601099095062
558,0.6250997598556367
559,-0.4138324974057023
560,0.8894920735821388
561,2.4056671431806516
562,0.17598734656194995
563,0.5506074224867095
564,0.4114548884535344
565,0.1152337120528395
566,0.5920829250803377
567,1.2396576245870625
568,-0.1478574661429118
569,2.3652242696622587
570,0.06759688728563917
571,-0.0841093246102522
572,0.35907906335171347
573,0.5419091015773091
574,0.40902072049130017
575,2.191169775074915
576,1.087663097596605
577,0.8702852566443087
578,0.06658667909148855
579,1.1795344555029772
580,-0.2714741860629444
581,1.9020147723309442
582,0.29652962756080725
583,-0.02979037595489872
584,0.7380418839776347
585,0.9075112506253074
586,-0.4478879770873893
587,2.0156638426525397
588,0.2778808943451028
589,0.455828466586388
590,0.05843438315553048
591,-0.13923028016642408
592,-0.08752656977708613
593,0.9940123963033582
594,0.509672478198381
595,3.3331649308676385
596,-0.24559107119792467
597,0.11393629585338237
598,0.6200183449656085
599,0.3393346925719752
600,0.9448955681958232
601,0.9697080069206965
602,0.6485083321239838
603,0.1354710745393216
604,1.128675126260822
605,1.2262665063284173
606,1.5385686465539576
607,0.7322996977247995
608,3.3156490925271123
609,0.991383447550786
610,0.47726212598596623
611,-2.4475102280880314
612,0.46563907574601415
613,0.07358268867601876
614,1.1890697040260196
615,0.8596488465297027
616,0.7899602300025332
617,0.785171486599325
618,0.822079005601964
619,0.419757738437742
620,-0.19924236270862966
621,0.9430333752836696
622,0.14490043604259983
623,0.058350631547685085
624,0.2855765784992977
625,3.025131673715096
626,0.21278005597367866
627,0.8781285642070168
628,1.2106547364384153
629,0.5039407996008337
630,0.12204221513249046
631,0.20309815357507735
632,0.523467751487029
633,-0.1051660632693834
634,0.26531456316118057
635,0.617340252762472
636,0.7747299587161922
637,0.019477286093446518
638,0.7733737167487136
639,0.41553267793560633
640,1.6691678623465234
641,1.1048921042200186
642,0.13600264335419046
643,0.5659165161914432
644,1.1353089819601514
645,-0.32725309440543177
646,-0.23625725078072443
647,-0.4685283776891647
648,1.0959413820960209
649,0.058643662327323896
650,-0.5994812597711289
651,0.6351464605133517
652,1.0505299116331652
653,1.1503032055646019
654,-0.10198066766160549
655,0.5644203428153269
656,0.6852913393018024
657,-0.5688564003497555
658,0.2664061029813042
659,0.75921831149322
660,-0.34084714671935235
661,1.2499494638582342
662,0.5929744086399342
663,0.7714478655402733
664,0.9236454814032385
665,0.2823656314095042
666,0.45987124639547683
667,0.616794844402429
668,-0.6219748653879443
669,0.9218362219099633
670,0.9233761838661916
671,0.5251704149347977
672,0.39678499473365103
673,0.3362449036417947
674,0.07302993459683678
675,0.2597855926335505
676,1.0210027841900722
677,0.7109923466141441
678,0.7757854744519718
679,1.0508005780944467
680,0.04471476503806995
681,0.6823637271310016
682,1.2538600895009837
683,0.13798981413617759
684,1.6306973776183658
685,1.3875214475308106
686,0.7238680852134973
687,-0.08901028740321366
688,-0.4107248280147194
689,0.1720543236723067
690,0.35029306330984583
691,0.6231702429575495
692,0.7814481587370237
693,1.1868216858598561
694,0.25613457052607247
695,2.802239241117904
696,0.5383234832440981
697,0.13688956578039324
698,0.09281561263214
699,0.2524335790990942
700,1.535732872336657
701,0.5774328965622345
702,0.29478068172740224
703,0.39157937181110475
704,0.09442432645123633
705,-0.21283711634726576
706,-0.013367823178029635
707,-0.5248548050046561
708,-0.2856041524307726
709,-0.8840053755941846
710,0.08807867856317692
711,0.8069963808272229
712,-2.0767106391243293
713,0.026789656325635916
714,0.7778746395165071
715,-1.4941336320043634
716,-0.3200245488080832
717,0.7131329962419586
718,0.6126688403731816
719,0.34437299099580587
720,0.33636526514327014
721,0.09399892428313779
722,0.9446752268946774
723,0.19804797060514162
724,0.8096096229334971
725,-0.32386842087212525
726,1.051775339781401
727,-1.3203084913116818
728,0.5635509428848721
729,-0.03567069529340073
730,0.9390859581092345
731,1.2200200649505284
732,0.3230925244417838
733,0.3415190086256539
734,0.8210557797482854
735,0.5970737668444368
736,1.488239191900364
737,0.6704809445627141
738,-1.303243550058541
739,-0.10199199321924915
740,0.8897543586687019
741,-0.34142926030645104
742,-1.4490918496882739
743,-0.3930176947943135
744,-0.34443478909534025
745,-0.027110515436248595
746,0.7200949072648632
747,0.4612966563469252
748,-0.6693139012020003
749,0.48264000657997086
750,1.1437754049799032
751,0.14846331669033916
752,0.6441273029537855
753,0.1305056416554307
754,0.9059991013324433
755,-0.025322139804957927
756,-0.6787104757085003
757,0.05611924840010278
758,0.028764622836052856
759,0.873654207332601
760,1.469076753866326
761,0.376431190303734
762,-0.07196655239304985
763,0.37954716698022783
764,1.4121573322068859
765,0.8272523625421548
766,0.4177032508397464
767,-0.24862869282880176
768,0.4593937820869504
769,0.3488747938052889
770,0.3119810280431928
771,-0.11852051746164514
772,0.8490358345301637
773,1.0442027929511866
774,0.7020171923128153
775,0.11140140507498691
776,0.339719103492236
777,0.2011044547107536
778,3.1016686971313927
779,-0.4410788465066783
780,1.7471460591888484
781,0.009154988988338678
782,1.2622507184654774
783,0.8765031925318059
784,0.9294339181753857
785,-0.026315544620106063
786,0.6320857103034094
787,1.0525033076648405
788,0.2932915784267091
789,-0.36702023718005156
790,0.19788211222295354
791,0.8096149847083197
792,-0.057058712820486295
793,0.155567418975466
794,0.2709606020710948
795,0.4510397428340793
796,2.6171478266280364
797,1.2452075294316916
798,1.2280946476817762
799,1.1203774816408871
800,1.071042055585765
801,0.7719768991233948
802,0.5523382467374474
803,0.0015449320407988176
804,0.7090407944175103
805,-1.0658407465670359
806,0.5203096127407879
807,0.7252557651699725
808,0.533430696022503
809,0.5534167497782476
810,0.003411713969381674
811,-1.0837597122485672
812,0.641529499020016
813,0.8612461673407663
814,0.6660663280198619
815,-0.1139289501342432
816,0.06693586205443744
817,2.4360665895096165
818,0.01761168693664586
819,-0.034331970510615754
820,0.562490565410029
821,0.7938528649801025
822,-0.2847246113077725
823,0.8561303020317684
824,1.244674467945025
825,0.7329633511311981
826,0.36216639220156255
827,0.9232238652201652
828,0.8250579557509465
829,-0.19900734696458033
830,0.6401080789980764
831,1.0636992304407198
832,-0.2837864563278159
833,0.1965438449874911
834,0.2660757907252262
835,0.8266396243540188
836,0.377159299992321
837,-0.09146145790898262
838,-0.22472463850037008
839,0.39295288187483224
840,0.9880561620831144
841,-0.013474025674416806
842,-0.1699383999231239
843,0.8908307463165933
844,0.814737432803512
845,0.24421930315999282
846,1.2431727184930474
847,-0.11652714283718452
848,0.3263552513894719
849,0.17766398398500444
850,0.45626102327567114
851,0.37139524308361993
852,0.11516548651544734
853,0.5232885998015968
854,0.6636358854966344
855,-0.0232733767267884
856,1.022996046751288
857,-0.02661532707746581
858,-0.14780726127815577
859,0.8352765927613371
860,0.42139031535470756
861,0.42464378566593663
862,0.17112013126992884
863,0.6254015159007565
864,0.7135753133211978
865,-0.12507921749444095
866,0.6096556580895595
867,0.26307203582845695
868,0.8277841881464978
869,0.30228337889983314
870,2.0055210121783826
871,0.8053928277595449
872,-0.030102643373044358
873,-0.2915763777042694
874,0.4040883268792648
875,1.5712711811050928
876,2.040526311508485
877,-0.4988885508963471
878,0.5127564977303252
879,0.5205720645944547
880,0.6606138536688617
881,0.36922769031048225
882,-0.8116366746874298
883,0.4367295057416866
884,-0.6158525024528506
885,1.2709922421457065
886,0.6868160139194659
887,0.3632783174412292
888,0.7026520635228963
889,0.7942888218063198
890,0.6937787489524382
891,0.9379425895695158
892,0.374744382742888
893,-0.2551532313639771
894,0.20878840037283683
895,0.5060655444800275
896,0.7486918104597649
897,0.6303051923768872
898,-0.14883294747771797
899,1.0672577334519906
900,-0.5734813354377183
901,0.2616563836114363
902,0.6692900203121
903,-0.46037183768975215
904,0.9236742381064955
905,0.051687341454573835
906,1.1179587664565573
907,-0.43222429668755785
908,0.8565429717439513
909,0.5183209484903445
910,0.19579298035250664
911,0.5559337916966128
912,0.6511134939923173
913,0.39272188659885315
914,-0.3603066354699937
915,1.2000608792871488
916,-0.8694898240319989
917,0.8174511419986854
918,1.5521632729928436
919,-0.5506534512695067
920,0.16250237533582107
921,-0.04482543359997963
922,0.7070955076715806
923,0.7122421659420372
924,5.110885312672215
925,1.219663714985418
926,0.37033699003047915
927,-1.5398642641648919
928,5.511099002940117
929,-0.9630207660973232
930,0.875731778631254
931,0.7811845501357405
932,0.5007659360791944
933,0.7252016426060468
934,0.6508919024690002
935,2.83637514635971
936,0.47923455806129334
937,-0.16596543339109604
938,1.289014409577971
939,1.4670387916136407
940,0.07472316003564294
941,-0.33309187864414114
942,-0.09335877627510343
943,0.366238935955348
944,0.4359529549894605
945,0.6721151572843889
946,-0.10695146869358292
947,-0.14289225207445758
948,0.17436086195531975
949,-0.1472933124168786
950,1.277284343719226
951,-0.2733132017998882
952,-1.4610187113513415
953,0.39062507998945634
954,0.17151506763751106
955,0.867538726727163
956,-0.5476539122876044
957,0.7698588305049503
958,0.5838452959045772
959,0.7281749030226055
960,-0.27794194385154
961,3.7775806078686953
962,0.38065891854842143
963,-0.29108527221844377
964,0.6544941858282485
965,0.7321699778801755
966,-0.9265502738327788
967,0.5944223751699041
968,0.5472329368832268
969,0.13463342435674827
970,0.4440474969281465
971,-0.4152591270407606
972,0.7643680371630608
973,0.9098885024090769
974,-0.01422961555437162
975,-0.1648102804186458
976,2.4787515803473457
977,0.665214527064335
978,-1.2027980200570323
979,0.23257566461822632
980,0.43953166231332413
981,-0.6291330825359689
982,0.8650409349904948
983,0.20340826390853764
984,0.39974403347468246
985,0.43093366217327633
986,-2.5273339151079863
987,0.44543048244376726
988,1.2247273168650303
989,0.32868900617000824
990,2.58851908631841
991,2.4526856621815414
992,1.0215166677253806
993,-0.5170953507564818
994,-0.23974095449719984
995,0.41455486743795805
996,-2.1637792034990158
997,-0.41009619676228076
998,0.6085514912379467
999,0.008380351543407414
1000,0.766440221459384
1001,-0.15522325628655093
1002,0.7935142592472535
1003,0.5573002667378741
1004,0.024692844139632776
1005,-0.7118708504882487
1006,0.7924799149670473
1007,2.183113702429952
1008,0.10877824351268219
1009,-0.39568520100411125
1010,2.1227726592949736
1011,0.7330487157062207
1012,2.183341108495467
1013,0.7543017214542236
1014,0.34614604025228346
1015,0.7158732073323066
1016,0.17023243263314677
1017,0.7197275543886548
1018,0.18023980918295585
1019,-0.6569710363435474
1020,0.04298737252503822
1021,0.7649824562998685
1022,2.128404358358404
1023,0.4107421388649545
1024,0.03297353321886112
1025,0.5689795703367205
1026,-0.11415051430563153
1027,1.1411780673566962
1028,0.9667423479505377
1029,1.0613990242621412
1030,0.17133898308590967
1031,0.35206219752268086
1032,0.19330493280707717
1033,0.2663797588244423
1034,-2.4891366219818543
1035,-0.5438551730315049
1036,-0.9124385642139479
1037,0.6993854223282232
1038,0.08692919965553847
1039,1.1083939085404961
1040,4.109260512997547
1041,0.9584759384373293
1042,-1.3192442303939695
1043,0.08381214111729214
1044,0.5784425834764091
1045,0.9308694576350598
1046,-0.2976654297070829
1047,0.5208466962888421
1048,-0.2937104259571997
1049,0.3362747536255703
1050,0.57505017412703
1051,0.14256174410602948
1052,0.3667800803354847
1053,0.9806064639210826
1054,0.30110965901281683
1055,-0.16451070801348258
1056,0.48217135092047736
1057,-0.030144093230416735
1058,-0.00022524287311634882
1059,-0.24894654721046938
1060,1.5167782131015846
1061,-0.1205283965752742
1062,1.2352658060101473
1063,0.02928330145669587
1064,0.4730481074311768
1065,0.14998257562597986
1066,0.9858490764776384
1067,0.8211226918619606
1068,0.24816552879940568
1069,0.6356773789896272
1070,-0.6613170306132542
1071,0.6536719825814199
1072,1.1166512996180296
1073,1.9112467277897653
1074,0.06105968268272522
1075,0.7838584946710567
1076,-0.46657341765457
1077,0.47917649788174266
1078,0.9255624270359063
1079,0.17833273812790948
1080,0.4559482608672686
1081,0.8217797659343508
1082,1.040644370136835
1083,0.7725884534775379
1084,1.5392880893986605
1085,0.6410232830537335
1086,0.06774902084142402
1087,1.1198246606424216
1088,1.0178886841745975
1089,-0.013765643713624013
1090,0.5086139704801891
1091,1.2665481160576566
1092,1.2079689177135504
1093,-2.258060660997508
1094,0.7925094709839703
1095,-0.03399682811624515
1096,0.347756438206684
1097,-0.29456656896513284
1098,-0.32125146448005826
1099,0.76350804125082
1100,-0.10931430627610779
1101,-0.4008852682983557
1102,0.7101644007899038
1103,-0.17399330805570698
1104,1.054004549911135
1105,-0.214710325182601
1106,0.9031047706175722
1107,0.2079411013324481
1108,1.1873222407734103
1109,0.491015203479673
1110,-0.08129447966444948
1111,-0.08571871558876654
1112,0.5666039923316987
1113,2.50399460589148
1114,0.9677241024370761
1115,0.543808041939398
1116,0.29771302392312105
1117,0.2515729224917036
1118,-0.6440099833586349
1119,1.0004615669953818
1120,0.9658183525067747
1121,0.3349687911431607
1122,0.9633595763057613
1123,0.3620449530871792
1124,0.09997954819227876
1125,0.834441760358599
1126,0.6134204735177172
1127,-0.37336389554718813
1128,0.40920856318591403
1129,-0.1348518542094676
1130,1.0182843115103377
1131,0.37875910743898733
1132,0.12533995414313548
1133,1.1410156478821383
1134,-0.5154867041222213
1135,0.4419295432940272
1136,0.10841947462791025
1137,0.33908688674707094
1138,0.26834568193722813
1139,0.153536665682272
1140,0.7749711615728947
1141,0.5344224844182893
1142,0.07496685988450216
1143,0.020797512739818738
1144,0.38389792101675774
1145,-0.22299781639456573
1146,0.2064195182794662
1147,0.48175439465640585
1148,1.4068648382287796
1149,0.4225331753609815
1150,0.11806903562718683
1151,0.7044487289132189
1152,1.2012953910944708
1153,0.5037538781085804
1154,-0.3864590314077933
1155,0.02109084571844364
1156,0.37962047147880396
1157,0.7034347708492131
1158,-0.2887855798843654
1159,-0.026731121072282385
1160,-1.901902239588992
1161,0.38189523744195303
1162,1.4146252760842002
1163,0.21250147869708613
1164,0.4358698253060688
1165,0.5587578967310592
1166,1.1585934757857044
1167,0.38876758204926254
1168,-0.07196772215274849
1169,0.6769478884322452
1170,0.021257077467746105
1171,1.0281647405858432
1172,0.14441987193725714
1173,0.0940178393373111
1174,0.6850849549201298
1175,1.3098514994974317
1176,-0.9413324982090002
1177,-0.008515103611936798
1178,0.9711212662422227
1179,0.0881179856757092
1180,0.29675091529182074
1181,0.740263201880749
1182,0.8159438584281764
1183,2.45848946436475
1184,0.13427105962269473
1185,0.6736717308905598
1186,0.047303037488323235
1187,1.1257043970927192
1188,0.9600388104227395
1189,1.2677153203433145
1190,-0.20408065240586826
1191,0.7270449018753384
1192,-0.08551814495263385
1193,-0.5545262491938846
1194,0.507331386727499
1195,-1.8241248722966967
1196,0.08739993087503507
1197,0.07797617333065371
1198,0.35727484033118695
1199,0.710808115967528
1200,-3.590017967137209
1201,-0.21528911882968496
1202,1.0953763254907636
1203,0.7830006173383572
1204,0.7921824861033805
1205,0.2911472378817406
1206,-0.3245467264150007
1207,0.22243082444113912
1208,0.8877179090042682
1209,1.9066391364805753
1210,0.12530888367909243
1211,0.01896192661615945
1212,0.8961485456093521
1213,2.8975149954231063
1214,0.7714822944494739
1215,-0.004548867247859519
1216,0.3086910017455337
1217,-0.6125690557547545
1218,0.8758966542028532
1219,1.170362205057208
1220,0.1268531507758993
1221,-1.5380398118698175
1222,-0.18793792712776297
1223,0.5787111940285882
1224,0.45555356190381174
1225,0.6327700290219105
1226,0.5073514457827573
1227,0.1717506325445695
1228,4.005602593158354
1229,0.5703455556987803
1230,0.9900025976100802
1231,0.3279950314237692
1232,-0.0003965891676650933
1233,-0.0073670148727499754
1234,0.8107017387374558
