,sim_liq_density
145,0.6827103305148994
146,1.2056983504043415
147,0.6800315948775401
148,0.5434991839525308
149,0.6046487591495826
150,-0.036290975444131464
151,0.9939032366119623
152,1.048950403566963
153,1.219547672433262
154,-0.05233571548899014
155,0.2634570269813961
156,-0.2874797685014488
157,0.7842200760246083
158,0.18576229570999964
159,0.9520248079662856
160,0.9274930581931757
161,1.0769819402565932
162,0.7650557119367455
163,-0.11882380813589245
164,0.847887684979405
165,1.2069144418821935
166,0.9410483812372674
167,0.8647378668494209
168,-0.4925901952908906
169,0.7070525898388124
170,0.7220401847164486
171,1.1205236758447006
172,-2.061265373440712
173,-0.016959103891733166
174,-0.35129575636222643
175,0.18387116445653207
176,-0.011940199844720768
177,1.031755440270212
178,1.6026735289453211
179,0.28129071439253706
180,-1.9462454682334176
181,0.8474968965451964
182,0.30870564060437367
183,-0.21199344555359081
184,0.972125600410368
185,1.033291463814158
186,0.3847188456272741
187,0.4355294918872706
188,-0.4749312519212574
189,1.2625832446345227
190,0.42769475025841575
191,0.952966690775224
192,0.4193547159900594
193,-0.43039140725169533
194,0.40482355152168403
195,0.04393008226512348
196,0.965873746802642
197,-0.2903474613581563
198,0.11122938879094403
199,-0.2127262135678645
200,1.203031979963495
201,0.06878897067384339
202,1.953266194667786
203,0.25420179609285876
204,1.973181164211188
205,0.06444210353236969
206,0.18936671358195328
207,1.0339311205496746
208,0.315821464917344
209,0.6584853721974472
210,0.9480279531088827
211,-0.04967393672010012
212,0.4519853117802217
213,0.677535220395699
214,0.5287876497084284
215,0.9953727309692451
216,1.2540179520909926
217,-0.2214892427689772
218,0.8891672550805799
219,-3.099832347809238
220,0.8747706974233993
221,0.46684414811405467
222,0.37842672201287997
223,0.7029112018098136
224,0.9014389557953231
225,1.0370214227932486
226,0.02794627966345588
227,0.20144165699751662
228,-0.512831861324635
229,0.5512438137205182
230,0.0709190366982929
231,0.8825601304484156
232,0.678037510165125
233,0.5431446126594892
234,0.650348195239634
235,1.0990121909116128
236,-1.0554903316784985
237,-0.27631570541227407
238,-0.4939981581635616
239,0.9836005896109372
240,-0.09294036371995539
241,-0.2807061123109685
242,0.7621494345364357
243,2.6764918117391994
244,0.31034739767861685
245,2.198668781861297
246,-1.1646451570863658
247,1.0544258946993368
248,1.0531928354653535
249,0.18399441012601964
250,1.2637139710062482
251,-0.019480151938320856
252,3.987738935999164
253,-0.8235745153618512
254,0.21471174190632267
255,-0.18813965716703912
256,0.8455201497693933
257,1.2234555843928399
258,-0.3979079473152653
259,1.1853393015738996
260,0.012802807998996907
261,1.0687509366210144
262,0.408703374643076
263,0.3328477823250821
264,0.8744308417339324
265,1.4507526811483171
266,0.6018586475178875
267,1.3662477188457682
268,0.699652747870825
269,0.7507938866971923
270,0.06326525463773991
271,0.2874472523684377
272,-1.5310612313064802
273,0.22910776314702436
274,0.9574020876145027
275,0.7242715004136417
276,1.0320857501363163
277,0.9711673914206541
278,0.43842561614516246
279,0.8376030081960006
280,0.022688460230808973
281,1.9385321091562175
282,-2.3817629608558124
283,0.6105803320205034
284,0.43777664541380207
285,-0.03097556718799747
286,-2.0731677362727177
287,0.31268068694524676
288,-0.27308581379195795
289,-0.2587560646828945
290,0.4120900286685131
291,0.30123873409545393
292,-0.4160812463729319
293,0.678730367996656
294,-0.0576110074934749
295,0.6339289616061209
296,0.8716933477789406
297,1.3053403529502012
298,-0.4689225726335724
299,2.9632617161478416
300,1.5563751788102502
301,0.1884696393410968
302,1.1049557083435517
303,-1.740779823795631
304,4.62315185980546
305,-0.277790340604521
306,3.426370615738324
307,-0.358595591975272
308,-0.7469415724468599
309,0.4765372661314765
310,0.5399356357052711
311,0.7001235890291448
312,0.7031766339615746
313,0.943232936553941
314,-0.4760686027709537
315,0.19446094856029117
316,0.19950823328792036
317,0.6610613652247131
318,0.36758029395883324
319,0.46790111456430195
320,1.101625642273426
321,0.9784961202310513
322,-1.2774957289895839
323,-0.28508082238881466
324,0.8450799703894919
325,-0.14637346092319678
326,0.05289515724768987
327,1.884216783702077
328,0.9224226576330128
329,-1.8473941507484706
330,-0.3016921276438921
331,1.0382588503693562
332,-0.17989387685076297
333,2.3382340405760673
334,-0.31195281598854807
335,0.5477021587011044
336,0.2375861209023421
337,0.4409860315847489
338,-0.9839464794546947
339,-0.7431734235354996
340,1.3373811184569862
341,0.6866868034049453
342,0.5694464937958693
343,0.36589549716312836
344,0.833208885152645
345,0.5760705564422609
346,-0.4660029493505814
347,0.4466742989525886
348,1.0622077201702391
349,0.7683127263144778
350,0.4922110234600979
351,-0.09133841166958183
352,0.9239492389191539
353,1.004419054459787
354,1.2910982577460954
355,0.22642072473854966
356,1.3902658155833234
357,0.80781290815037
358,0.6314766141707282
359,0.8876044518733229
360,-0.00042465437165890304
361,1.114707987522071
362,-0.15892461072408715
363,0.9409740389586916
364,0.7678108518694947
365,0.23187544194776213
366,0.13608544932882569
367,0.3655368244084385
368,0.5016491644016106
369,-1.857181383833903
370,0.25360737785526566
371,0.8431978610238852
372,0.3189444580276129
373,1.2952992227917386
374,-2.0812383837783157
375,-0.32752730387100554
376,1.4497117955081384
377,0.5138117096737999
378,0.33935135095919516
379,0.2775450022954242
380,-0.11628323798163091
381,0.5722532425705673
382,-0.0022485710469118854
383,1.1902703546758413
384,0.9436084912912351
385,0.519535861179707
386,0.1448057394141478
387,0.013058888446427686
388,-0.2246667084416487
389,0.22284574789919495
390,-0.26765672719946954
391,0.1969103950978502
392,0.4983037568201677
393,-0.4266817962492158
394,-0.15049589884506534
395,1.03537729034999
396,0.7415500923673326
397,1.1267419689005962
398,-0.0075928191243014795
399,0.5177163731270433
400,1.3443072324431145
401,0.6760539694887213
402,-0.218724401133422
403,0.33039975835340446
404,-0.3999599724429581
405,0.42931023328171086
406,-0.17963246463596672
407,2.4188410703899805
408,0.6999367331284122
409,0.8079586381680413
410,0.8498790055536342
411,1.3573747293118308
412,-0.4375971190334913
413,-0.14501002513273203
414,0.6181337032893347
415,0.7221291523106765
416,0.797168028497545
417,0.10687343337343133
418,-0.49223451504972104
419,0.7548401842830663
420,3.206137891661073
421,-0.011841575691649295
422,0.8803173497784038
423,0.7535837229507246
424,0.23789974078045412
425,-3.1301068096295546
426,0.5091452307228056
427,0.8076671255532617
428,-0.45498795109004453
429,0.3514703508975574
430,1.033565461368667
431,-0.26145577314239665
432,0.9106052528148264
433,-0.13559405970159844
434,0.9710215126934637
435,-0.788637028103569
436,0.27217727271941455
437,0.007235708350667896
438,-0.5351685956597172
439,-0.09920739074413179
440,0.7257478420476209
441,-0.753839080563672
442,0.18925172925735662
443,0.7736298269380495
444,0.11403209611890815
445,0.5899917311930767
446,0.059383483687199166
447,1.0230492268686373
448,-0.08754961709702118
449,0.1412321962938884
450,-3.114879241935381
451,0.864903601484046
452,0.2253407608922774
453,-0.2474144575644093
454,-0.8758992356407727
455,0.6744071650540676
456,1.5874843129050198
457,0.26885312900588787
458,-0.02959330716238725
459,0.5469212212836175
460,1.1262917558769978
461,-0.015614778336683897
462,0.18563578267993452
463,-0.6226820614726429
464,0.16444046825876463
465,0.6203202810554677
466,0.5782576597372134
467,0.9811185456812369
468,0.6825674188081676
469,0.25322542462536
470,1.141613798994213
471,0.10876392836259871
472,0.20455250850665566
473,0.6046382257356809
474,0.4837184812066314
475,-0.13799963347883468
476,-0.20060257415805757
477,-0.13693851776745083
478,0.8980969579107106
479,0.3640769186285072
480,0.5410246713633154
481,1.0483294672354804
482,-3.649682989677629
483,-0.2500815434042631
484,1.7140464680972722
485,1.2586726189917745
486,-0.0063937081491082055
487,0.7324036677195309
488,0.45349663467304424
489,-0.23679394609071225
490,-0.10314587445975901
491,0.13747409138278044
492,1.2514721733858245
493,-0.03795382351147411
494,0.6064036236218474
495,-1.2163876036499046
496,0.9659258902022013
497,-0.4227109222725647
498,0.41383441416518313
499,0.18020540470460492
500,0.01873050884581467
501,0.17596928180756347
502,-0.23453810314831663
503,0.0665564344963815
504,0.46841898378027713
505,1.1389789127485377
506,-0.5903649498631569
507,1.5496684650064543
508,-0.03159285482520793
509,1.2901352021538208
510,0.961673452012045
511,-0.5364972586502199
512,0.718745127257095
513,0.3087793312165932
514,1.3789260067878089
515,0.7343239178901559
516,0.6807743667936057
517,-0.2814752289150027
518,0.06671537947924831
519,0.8155368322422438
520,0.2103335570712308
521,-0.22056388610200897
522,-0.959295413926693
523,0.16052280998352514
524,-0.4148316124008325
525,0.12304936097275669
526,-0.06424875035341396
527,1.234309330282989
528,0.6939625820666424
529,-0.3098081581080882
530,-0.18178795069383955
531,0.4067620911042895
532,0.2431662018294781
533,0.9645188766804773
534,0.6457035771190534
535,0.6966892998925529
536,-0.3017834198865667
537,0.4203896139476715
538,1.1230974398224953
539,-0.7706724648968464
540,1.3323288272640657
541,0.18327073144999706
542,0.3206021718988085
543,0.9844095476195621
544,0.7183099291149782
545,0.7541567570250219
546,-0.32436423487309973
547,0.03612433819583572
548,0.1500612238417929
549,-0.11602954750861412
550,-0.5342119656464331
551,1.1281069472867697
552,0.5288587965912137
553,-0.6890044901219418
554,4.1853232991018805
555,1.146518498379394
556,0.8646775008756669
557,0.41086645072858385
558,0.6499647854530985
559,0.4495097818585637
560,0.028784335079469175
561,0.1334622967953132
562,0.7899495239793682
563,1.2619258720808844
564,-0.41181836850898107
565,0.7628851751477743
566,0.5923133648200426
567,0.6356564056363789
568,0.49654938388597264
569,-0.004100622235414899
570,0.42723476489498985
571,0.804869537816046
572,0.7526243720843463
573,0.6132253892006277
574,0.06393882962458948
575,0.5754484407911821
576,1.0470526897928545
577,0.165409703262662
578,0.6896769025190166
579,0.49462907901148867
580,1.0642536447554618
581,0.14758626777954695
582,-0.15120210494925254
583,0.7967147053205764
584,0.19379658241041103
585,1.041354175808042
586,0.5170266849326929
587,-0.4230471951248324
588,-0.6048336149072837
589,-0.6785231266763792
590,0.7242252445832768
591,0.2630347755962335
592,-0.17352095802687353
593,0.5120985043144439
594,-0.09916881337045343
595,1.221914559429102
596,0.6752431642954265
597,-0.014046233083120618
598,0.13905059976553985
599,-0.008892548287885837
600,0.4503235195504645
601,0.21656670700474293
602,-0.38473872410668875
603,0.7931578426284115
604,0.34827584019291585
605,0.14213567380730519
606,-0.11052277240781595
607,0.31039517512602577
608,0.25501109294674534
609,0.11464688729506611
610,0.6954698388163281
611,1.4199324745126696
612,0.6193392825975036
613,1.6383735627679736
614,0.09628620972892792
615,0.19676314532200345
616,0.5302306434983007
617,1.1058431828538429
618,1.8825166175120196
619,0.50274493367979
620,1.4618603360613664
621,-0.6441664857876493
622,-0.2415140587230896
623,0.8694487268286306
624,-0.08814414447677867
625,-0.12879285640046667
626,0.5338387047534722
627,3.1936634106460757
628,-1.071029410231139
629,0.4900067861730172
630,0.0030132064489195387
631,0.32667526365248367
632,3.2593967183032944
633,0.2557979187300828
634,-0.15693809320177388
635,0.9697327373137249
636,0.5822956314488866
637,0.3412649184958047
638,1.0488299562919619
639,-0.2558104512248061
640,-0.6551025405377564
641,-0.162837129226572
642,-0.12889404021613632
643,0.32457742749522067
644,0.19378858236938842
645,0.20112245706025192
646,0.7167390061024257
647,0.2696856787175081
648,0.600591056605803
649,-0.6037675230036165
650,1.7041427455344673
651,0.6004735211162963
652,-0.5480597065745022
653,-0.3869846003246722
654,-0.4848745545847835
655,0.9220494745469973
656,0.16756877879655255
657,-0.3175509499857512
658,0.28583337514239465
659,-0.17566086224822464
660,0.08560566236349712
661,0.9615303119299801
662,1.0680673200238864
663,-0.2733043910264336
664,0.1294442513625429
665,-0.6318054074652907
666,-1.4988469876479669
667,0.2562591553778908
668,-0.6780711952611772
669,3.789878566435669
670,-0.4594877813739783
671,0.2771751484437678
672,-0.03731676627146133
673,-0.19506319077745882
674,1.2671095399018033
675,0.4723107065842781
676,0.5126720556854261
677,-1.0070049321556764
678,0.4558492460861558
679,-0.2543996453447917
680,0.5436908869869296
681,-0.27814174332259556
682,0.7311552778618909
683,0.5406075265568178
684,0.016718063022185526
685,1.337931100696953
686,-0.7279802887338178
687,0.14813853377284378
688,-2.9140493424398333
689,0.25501389957336534
690,0.599688548094234
691,0.7069354181565223
692,0.18864838154424685
693,-0.4333078768306712
694,0.17325292000634226
695,-3.66542285542464
696,0.07762375381124198
697,1.9825269706156272
698,0.044981219833327875
699,0.5094065688483955
700,-0.22077296956145356
701,1.5792514026009656
702,-0.040543558626067795
703,0.47668506746030737
704,0.27810394215949646
705,0.6575431840028901
706,-0.3669931590354912
707,0.6300402228179521
708,0.39040338012063236
709,-0.060931740713513614
710,0.16922367090462292
711,-0.9453695667758973
712,0.15043595616233568
713,0.5636965844734905
714,1.333101308420969
715,0.42618549920785714
716,0.41977935788074144
717,-0.550530150630607
718,0.6012060280922538
719,0.11499297046119872
720,0.8410483005092426
721,-0.165188301609534
722,0.3282822006583796
723,-0.030787964021930708
724,-0.2539867594727016
725,-0.013133226210608012
726,-0.2987423739534594
727,0.9226823936790874
728,0.10030593318929068
729,0.6078100006137191
730,1.0008593862032131
731,1.0237688439159198
732,0.5970032177208089
733,1.615478089592222
734,0.31168147263340323
735,0.6964901632410676
736,-0.7894046087507127
737,1.2960678298001187
738,-0.9570504780308654
739,0.19950724835290867
740,0.4602566398607755
741,0.5794712226221355
742,0.9284747667390941
743,0.542918322180921
744,-0.020378117905186142
745,0.44012862189037755
746,0.2559139068439331
747,0.9158473026651829
748,0.24905776971533827
749,1.4383120509342637
750,0.699764369766973
751,0.4863471933517371
752,0.22519902399074634
753,0.12042495582709913
754,0.10672137948345914
755,-0.11826578256981023
756,-0.12730239559430626
757,0.23842319908437176
758,0.6921488626155576
759,0.23014617463257828
760,1.1158671423739015
761,0.29715268857954413
762,0.07666137750280826
763,0.2571986280304078
764,0.6150508864456269
765,0.933193335448001
766,0.751626693729392
767,0.5737730897054666
768,0.7014707711347253
769,0.0230775140746991
770,0.7953805082115422
771,0.2444781331402109
772,0.05952463398278795
773,-0.489438075827987
774,-0.016356895930866113
775,0.42364562506725684
776,0.2098945139913863
777,0.7533764030268448
778,-0.05245827603247957
779,0.3737833684543171
780,0.6217597143145673
781,0.319332406641113
782,-0.29091095067130296
783,0.343025558739571
784,0.20883093235751257
785,-0.30868851165774636
786,0.42758242597534274
787,-0.2193080947591602
788,1.6601891894717518
789,0.14833894109405862
790,-0.16200764239994037
791,0.8775220999672704
792,1.0304354879397917
793,0.9477874085573549
794,1.1845402274372416
795,-0.1022682957713051
796,0.8440363904514904
797,0.1940723514670673
798,-0.5925714900233617
799,-0.2550256550608506
800,1.565098314558443
801,0.662761915935099
802,0.37090748913858246
803,-0.13026808722744815
804,0.6580190340164764
805,0.1389102424103519
806,-0.6098067719229279
807,0.04979536600903366
808,0.5315046212186773
809,1.2829533739174535
810,0.8984528442207855
811,0.15411286647266806
812,-0.7738109785009609
813,1.1547578863107704
814,-0.36900802962093904
815,2.1827785127672
816,0.5230736537349142
817,0.5781446158062883
818,-0.24499309322621773
819,-0.45625805359968546
820,0.8272130177211374
821,0.15203082273522875
822,0.03238543354251354
823,0.3253449159955724
824,0.8083784159296846
825,0.6514194967564189
826,0.23634930223860473
827,0.9472013610723717
828,0.7563209638339803
829,0.04286611717313226
830,0.8771204740613033
831,0.8675431457898547
832,0.5508487530742675
833,0.8154350185355391
834,-0.9196664018477649
835,0.3469127602430852
836,0.16523677719502583
837,0.3764321226593073
838,-0.6805043140246445
839,1.2642773915412415
840,0.7453437808108369
841,0.47745939898851336
842,-0.05609893149315972
843,-0.06335673250176026
844,-0.3072673951625571
845,0.051696643500547375
846,1.4037613199578016
847,0.6953632528618234
848,-0.12042436231678633
849,1.1878902991865308
850,0.4093988048837341
851,0.48675212060902895
852,1.4456450195592718
853,0.404759050892192
854,0.48442513768821854
855,0.5589030528893184
856,-0.08460583250046497
857,1.43000431265572
858,0.44375704864863796
859,0.3268988141581623
860,-0.1445287028743945
861,0.49364710942725404
862,0.29069094768431214
863,-0.07413575026524234
864,0.7329679908681949
865,5.141643480883122
866,0.7932182606504986
867,-0.3912549566841174
868,0.5432607709926279
869,0.5520941347507777
870,0.6829221085377192
871,0.6912111744772704
872,0.4704187619428514
873,-0.006805907567437162
874,0.39028422290070824
875,-0.17466724791198537
876,0.18144705191331612
877,0.38286824913653134
878,0.6342348156607018
879,0.7492896753060161
880,0.47410418773202284
881,-0.013658938525951864
882,0.019442885067280237
883,0.37627563430458727
884,-0.023859814574259636
885,0.2779034015308197
886,0.3708782037198733
887,-2.780066996240774
888,0.24118638313989527
889,0.13756892928527453
890,1.1461643469251908
891,0.9509198394110331
892,-1.5063192261898053
893,0.653916683564007
894,1.360765496483233
895,-0.8677048777484407
896,4.742587743841025
897,0.8895044658650297
898,-1.0203078452219319
899,0.6452591735921505
900,-0.786073500120636
901,-0.9022315050362781
902,-0.5444291599089363
903,0.3257316600619679
904,0.3505449666131058
905,0.8181005224778838
906,-0.001507233646599052
907,-0.33478338781576544
908,0.9768989762780933
909,1.8045471199110108
910,0.6105031055739142
911,0.2503919328336253
912,1.0508999935946028
913,0.5879486371342181
914,-0.45551704150144656
915,-0.11604729572416678
916,0.33293449378346224
917,0.681549617930856
918,-0.4204787844241722
919,-0.02414113580703187
920,1.2638244953730353
921,-0.30304292339078537
922,0.6617623832255508
923,-2.1209705930935807
924,-0.25164615369772975
925,0.8755849332921896
926,0.4221969311884068
927,0.8154429675904409
928,0.8734450516428197
929,-0.3298691064920528
930,1.7130306333722447
931,0.08475457096481796
932,0.4973198160381455
933,1.8865498066193351
934,-0.1822466837106712
935,0.47874217261139257
936,-0.5640629502902669
937,0.19256557005673652
938,-0.3432613028947113
939,1.221053995499609
940,0.2705744908168137
941,1.2590920972099577
942,0.388672599154986
943,0.6585447511117691
944,0.3753847761216291
945,0.3200541008417149
946,-3.040214010099591
947,-0.6815544018629752
948,-0.16345681214925073
949,1.177451776032343
950,1.288065502634232
951,0.6371713498715434
952,1.4052127753193104
953,0.9468766426841849
954,0.6101205569748274
955,0.5924418341769421
956,1.0607121676563658
957,-0.034432273753490526
958,-0.048801267304646
959,0.6196408126572641
960,0.41178463216125466
961,-0.15015898016860096
962,-1.733701037712816
963,0.10597576854334252
964,-1.7523692595765523
965,0.41580171602765326
966,0.10914503580711425
967,0.3482093264083101
968,-0.3284729684161246
969,-0.8046087390280154
970,1.3659944776879418
971,0.6390231097487222
972,1.0776917018460497
