,sim_liq_density
106,-0.6789422512877162
107,-12.792147444166597
108,-1.0020792530058809
109,-1.9741904030691073
110,39.411645006637606
111,33.65082312548446
112,0.3552451897760514
113,43.72960543831344
114,3.5629833917550577
115,-0.29986416688656753
116,-10.474712055773196
117,-0.24118655900973895
118,-3.487381381796858
119,10.575503212374068
120,-1.560235395530277
121,0.29801144758032927
122,-0.8179519010926485
123,0.004152379369313668
124,-0.024051285827140605
125,1.0598567468850755
126,2.846212089310364
127,4.310249127555047
128,1.9607107543702038
129,-2.2932612680080275
130,-0.5387577739957595
131,11.758071089252377
132,3.298101083181866
133,-18.78617443372007
134,12.201478123782952
135,-10.936205604290953
136,1.7117872861078878
137,-9.801655083261256
138,-0.9344056463740291
139,2.4317162863511963
140,0.10178791363860415
141,-1.0770644684662791
142,-0.21515164494838593
143,0.5887938998962736
144,2.3753432753752257
145,0.08852475951036809
146,0.6897649651824819
147,-1.1247429368006052
148,1.6586126890682622
149,-0.41143600005033093
150,4.242012462286624
151,1.6184325911820898
152,-0.3780155243523516
153,0.3960235890917312
154,1.2820198000480487
155,2.847818926600514
156,-0.7805351890315287
157,3.765215876030396
158,-1.0139166987482013
159,0.38810819575633
160,-6.4607826596923275
161,-3.01135740092119
162,0.19333183413078545
163,0.34753408517261125
164,1.1838461699254532
165,0.31935226104287767
166,0.8739654073562387
167,-1.5730508375968129
168,24.160383956633922
169,-3.343585503041299
170,1.1716532536141873
171,0.25768301706220703
172,0.2699926108750359
173,1.0292289824125496
174,-1.4309654964893965
175,2.2528773595015843
176,0.9375292181902222
177,0.901214384477629
178,-0.03137399828270961
179,0.6797827959748391
180,1.8904545197639209
181,0.5346260154742625
182,-0.6406673044068419
183,-1.9891164041165605
184,0.7663316865293067
185,-13.073666230606902
186,1.9439571123738433
187,0.6707087786374962
188,1.597782377820547
189,13.867703217196064
190,5.807819479506885
191,16.527301076697075
192,0.4388438148786502
193,0.6369436866009122
194,0.46060335199217367
195,0.26716228576329076
196,-8.735076457030601
197,0.0646155300347039
198,11.838863984622606
199,-0.726844248395782
200,1.4646695350010532
201,7.5235215830847055
202,-0.2216133269081988
203,1.193993950697284
204,6.009152330329401
205,1.2562340223253685
206,0.1917409570118681
207,-1.4735836695985383
208,-2.1996205795632977
209,0.3905688188727073
210,6.644789256164072
211,2.533528623832911
212,1.0648248821276436
213,-0.2201079003927914
214,0.08589693842357393
215,-6.835060550145094
216,0.038130570531942645
217,0.5075359612196276
218,-7.222370074309337
219,9.384565580331449
220,-12.623300392313638
221,-6.775705786473406
222,45.494819783899786
223,-3.281638028469718
224,0.7447787909925593
225,2.076664735460401
226,-1.2335332426595103
227,-0.9541835346114211
228,2.9193207759888535
229,-1.1480220807600465
230,-11.939349703279138
231,0.6884081766578946
232,-3.6001080225850055
233,-1.7168359825623847
234,1.08542648868366
235,4.697732223295693
236,-1.0784663868416429
237,-1.7991944917756824
238,1.5965767553175474
239,1.3661845483249977
240,11.497214853401799
241,-3.0764662570629038
242,0.6427120567269893
243,1.5093039257999235
244,-2.481332441617315
245,0.9667989556707274
246,-8.961970410793883
247,-6.392622918093961
248,1.3531295759501312
249,-11.657491199624356
250,0.09146416221592027
251,-25.969832346862386
252,0.9499877918498119
253,0.48007606993045293
254,-11.759016946251661
255,9.855635201177511
256,-15.325382097436387
257,1.0615866596141699
258,9.948797821726053
259,17.45648486867371
260,-0.5278290993574556
261,1.2849644206188584
262,-0.016467946536878046
263,0.5530408413397381
264,-2.585882915030492
265,0.3249329291413527
266,-0.0451263409661307
267,13.028330526598719
268,-7.752998442200184
269,1.8187882425332156
270,9.309245080834712
271,-0.8780573329692233
272,-1.8731834976544803
273,-7.939833333329685
274,-12.062405269558752
275,8.42358028035842
276,2.920705348520659
277,12.66454395050981
278,-11.394006566033186
279,1.7969217665545334
280,-2.9490924674850794
281,3.8476948365428676
282,0.31169551153438996
283,-4.172164858673307
284,-0.1616179349316547
285,32.6600907914396
286,-0.5771995039969585
287,0.6317916681414553
288,1.0506332667230047
289,-0.6900327174629401
290,-0.19665125898816732
291,-17.534235996773376
292,1.1908921785844422
293,5.99007170777562
294,-18.340795600874124
295,1.0157759875280858
296,-9.800346118071628
297,-6.986594416033537
298,-0.6252658790680444
299,5.480914057389136
300,18.02262473192563
301,-1.6337350705153029
302,-0.5199076888708279
303,-3.1973098840010743
304,-2.283997294340381
305,0.5378589665934227
306,-3.0238616348557072
307,-1.4497701768189197
308,-0.2939092407410857
309,-1.8749176075472873
310,-0.48639324901812664
311,-0.36890856110471026
312,-0.13259240181831683
313,-6.740969841806907
314,-16.28478454599746
315,-1.8488570591564846
316,31.324922246447276
317,0.49214106155798526
318,0.6861816555181113
319,-0.4780820181314
320,-1.65057686876506
321,3.233980660311471
322,-0.8857167759619003
323,4.718439659205786
324,-2.6113312772875994
325,-0.8944520967863182
326,1.9775421886670081
327,10.89163047866029
328,9.680336198701722
329,-9.107586025231729
330,7.542249018569906
331,25.66451634412169
332,-0.17955342280270395
333,11.770309845890829
334,-0.5731748084306837
335,-14.31993867780793
336,-2.2749830154166752
337,-1.3906177030559983
338,0.21503053913496908
339,-0.37564941041370636
340,0.1611061851007976
341,-2.3304815771386944
342,0.16013757217475935
343,-0.8108120426364361
344,0.8037850027243044
345,-1.8325755092684552
346,-0.9381416464211956
347,2.174882232634933
348,-2.46288341677526
349,7.556109123735849
350,0.6635281760624594
351,-2.24353901087635
352,-11.378639168134708
353,-0.11565473183334198
354,-0.2566716319964956
355,30.379262365436166
356,1.1908814861578125
357,-12.32301585332483
358,0.012948728170708773
359,8.501625870515172
360,8.0512951265934
361,20.539944242833386
362,-15.207457118533334
363,1.8615495377084474
364,-8.26025328469363
365,-0.1452820068338555
366,41.47760555124026
367,-11.748596765905063
368,0.04716532553173349
369,4.005697137566703
370,-2.2777041570930905
371,-0.03420849014392909
372,0.304757782399817
373,-8.537288620707404
374,-4.197448677513984
375,1.7016372936132684
376,-0.24102906317863354
377,-4.135958463855697
378,-0.11922013603233633
379,-5.879206138041223
380,0.665631784783576
381,1.6404765938036379
382,6.7063377568689395
383,0.5958849118828313
384,-0.45656672309869173
385,-0.2763259180204966
386,-9.013198501991639
387,4.352715913226991
388,1.643851475967656
389,-0.1283213996533192
390,-0.2638757034078399
391,0.009567074582564035
392,-0.3781579347254662
393,-0.15973611285719258
394,6.872621015671719
395,0.40609864579036214
396,3.18678278547098
