,sigma_C1,sigma_C2,sigma_F1,sigma_F2,sigma_H1,epsilon_C1,epsilon_C2,epsilon_F1,epsilon_F2,epsilon_H1,temperature
62,0.8588999999999996,0.8539499999999997,0.3257500000000001,0.37260000000000004,0.4609999999999994,0.5035076923076921,0.3625230769230769,0.2416428571428569,0.7137142857142856,0.25439999999999996,0.75
63,0.9992500000000001,0.96235,0.3546499999999996,0.46165,0.5262666666666668,0.7470153846153844,0.6572307692307691,0.2382142857142855,0.16299999999999984,0.9052999999999997,0.5
64,0.7410000000000002,0.8938999999999996,0.3055499999999996,0.36660000000000015,0.6952000000000002,0.3603076923076922,0.6838769230769229,0.2558571428571426,0.2395714285714283,0.2785999999999986,0.5
65,0.6940999999999996,0.8691000000000001,0.362,0.6247000000000001,0.311466666666666,0.17021538461538446,0.26916923076923066,0.2329999999999998,0.3167857142857143,0.6465999999999985,0.25
66,0.6566499999999996,0.9679500000000001,0.7160999999999997,0.5095999999999997,0.3356,0.3687384615384615,0.49766153846153827,0.6711428571428567,0.12764285714285697,0.3367999999999987,0.0
67,0.9265500000000001,0.6310999999999997,0.6154000000000001,0.6294500000000002,0.7429999999999994,0.41353846153846135,0.32775384615384606,0.5869285714285715,0.39007142857142857,0.9461999999999987,0.5
68,0.8230999999999996,0.8356499999999997,0.40925000000000006,0.47845000000000015,0.4156666666666661,0.21550769230769215,0.4125538461538461,0.6575714285714286,0.6509285714285713,0.2573999999999997,0.75
69,0.8745499999999997,0.59735,0.5806499999999997,0.2770499999999997,0.3945999999999994,0.7323692307692307,0.5011076923076923,0.22564285714285717,0.5440000000000003,0.9414999999999999,0.75
70,0.6076,0.9518499999999995,0.69035,0.4156,0.2742,0.344676923076923,0.4785230769230767,0.7115714285714286,0.3487142857142854,0.263299999999999,0.5
71,0.9302999999999997,0.6812499999999996,0.59235,0.43299999999999966,0.21126666666666666,0.6422769230769229,0.6353846153846151,0.6527142857142857,0.1969285714285714,0.14399999999999893,0.5
72,0.8166999999999995,0.8273499999999997,0.5294500000000001,0.5885500000000001,0.44966666666666677,0.5139692307692307,0.7369846153846151,0.025642857142857196,0.6653571428571428,0.6237999999999991,1.0
73,0.5023999999999997,0.9337999999999995,0.4795000000000001,0.5641499999999996,0.20333333333333278,0.4241230769230768,0.45938461538461534,0.08307142857142845,0.38414285714285695,0.2981000000000001,0.25
74,0.9713999999999997,0.9317499999999997,0.6064499999999997,0.44324999999999964,0.47233333333333277,0.4309538461538459,0.6741538461538461,0.25807142857142823,0.08821428571428548,0.5943999999999992,1.0
75,0.9276999999999995,0.8897999999999997,0.7176499999999996,0.7067500000000001,0.7303333333333334,0.4260923076923075,0.48055384615384594,0.5207857142857141,0.5138571428571427,0.044899999999999975,0.75
76,0.5852999999999996,0.8970499999999997,0.4234999999999996,0.5364000000000001,0.190266666666666,0.46190769230769213,0.5846153846153844,0.28892857142857137,0.15628571428571406,0.34119999999999906,0.75
77,0.6992,0.886,0.49974999999999953,0.6400499999999997,0.6527333333333334,0.2384615384615384,0.5638769230769229,0.20735714285714282,0.4398571428571427,0.9130999999999995,0.0
78,0.5371999999999996,0.81855,0.6894499999999997,0.4812999999999997,0.3046666666666661,0.6113230769230766,0.5186461538461539,0.617,0.4348571428571428,0.7688999999999998,1.0
79,0.8917499999999997,0.8651499999999998,0.7060499999999996,0.5062500000000002,0.2189999999999994,0.27581538461538446,0.730153846153846,0.05107142857142861,0.3657857142857143,0.6009999999999995,1.0
80,0.8414999999999997,0.7595499999999996,0.33639999999999964,0.25005000000000016,0.7539333333333333,0.597230769230769,0.45489230769230743,0.43349999999999966,0.09485714285714296,0.44699999999999995,0.5
81,0.8588999999999996,0.8539499999999997,0.3257500000000001,0.37260000000000004,0.4609999999999994,0.5035076923076921,0.3625230769230769,0.2416428571428569,0.7137142857142856,0.25439999999999996,0.5
82,0.8022999999999996,0.87685,0.2768,0.7107999999999997,0.41813333333333336,0.41224615384615365,0.4425846153846153,0.6250714285714284,0.3941428571428568,0.2927999999999988,1.0
83,0.59875,0.7833,0.39835,0.6547499999999997,0.3003333333333327,0.25310769230769226,0.44523076923076904,0.5375714285714284,0.4887857142857142,0.5226999999999998,0.25
84,0.7886500000000001,0.9815999999999996,0.5658499999999996,0.3151,0.5289999999999994,0.6806769230769228,0.554030769230769,0.020785714285714102,0.6324285714285711,0.5164999999999991,0.5
85,0.9302999999999997,0.6812499999999996,0.59235,0.43299999999999966,0.21126666666666666,0.6422769230769229,0.6353846153846151,0.6527142857142857,0.1969285714285714,0.14399999999999893,0.25
86,0.7905999999999995,0.9265500000000001,0.42939999999999967,0.2684499999999997,0.27113333333333267,0.37193846153846144,0.7636923076923074,0.26449999999999974,0.6070714285714287,0.8229999999999994,0.75
87,0.7229000000000001,0.7703500000000001,0.6027000000000001,0.5163500000000001,0.31439999999999935,0.3830153846153846,0.35316923076923057,0.5118571428571427,0.6034285714285714,0.8472999999999995,0.25
88,0.5197499999999996,0.7869999999999996,0.4445999999999996,0.5542500000000002,0.48740000000000006,0.23630769230769227,0.17827692307692297,0.594785714285714,0.42671428571428555,0.8917999999999989,0.0
89,0.7697,0.8552500000000001,0.3701500000000001,0.39000000000000024,0.7153333333333333,0.6126153846153843,0.4179692307692307,0.5280714285714287,0.6558571428571428,0.5717999999999994,0.25
90,0.9544000000000001,0.9544499999999997,0.50075,0.70835,0.35413333333333336,0.24110769230769208,0.6211076923076921,0.5555714285714284,0.5815,0.1362999999999992,0.0
91,0.8166999999999995,0.8273499999999997,0.5294500000000001,0.5885500000000001,0.44966666666666677,0.5139692307692307,0.7369846153846151,0.025642857142857196,0.6653571428571428,0.6237999999999991,0.5
92,0.7426999999999997,0.7039999999999995,0.5215000000000002,0.362,0.593266666666666,0.6239384615384613,0.5222153846153845,0.6618571428571427,0.38914285714285674,0.2402999999999997,0.25
93,0.6580999999999997,0.6908499999999997,0.57985,0.7346499999999997,0.1387999999999993,0.33698461538461516,0.3506461538461538,0.1673571428571428,0.6682142857142856,0.07359999999999879,0.0
94,0.9963999999999997,0.9285000000000001,0.2507,0.6117499999999997,0.4964,0.35181538461538453,0.5977846153846152,0.2517857142857144,0.6749999999999997,0.8118999999999987,1.0
95,0.8786999999999997,0.7018999999999996,0.46005000000000007,0.6936499999999998,0.6986000000000002,0.4023999999999998,0.7593230769230768,0.09349999999999986,0.2322857142857143,0.6631999999999988,0.25
96,0.9921500000000002,0.7414499999999995,0.2871,0.45670000000000005,0.7339333333333333,0.2511384615384614,0.3540307692307691,0.6127142857142858,0.2883571428571427,0.12469999999999885,0.0
97,0.8917499999999997,0.8651499999999998,0.7060499999999996,0.5062500000000002,0.2189999999999994,0.27581538461538446,0.730153846153846,0.05107142857142861,0.3657857142857143,0.6009999999999995,0.0
98,0.7229000000000001,0.7703500000000001,0.6027000000000001,0.5163500000000001,0.31439999999999935,0.3830153846153846,0.35316923076923057,0.5118571428571427,0.6034285714285714,0.8472999999999995,0.75
99,0.9302999999999997,0.6812499999999996,0.59235,0.43299999999999966,0.21126666666666666,0.6422769230769229,0.6353846153846151,0.6527142857142857,0.1969285714285714,0.14399999999999893,0.75
100,0.9276999999999995,0.8897999999999997,0.7176499999999996,0.7067500000000001,0.7303333333333334,0.4260923076923075,0.48055384615384594,0.5207857142857141,0.5138571428571427,0.044899999999999975,1.0
101,0.6745,0.8314499999999996,0.5357500000000001,0.2709499999999997,0.451866666666666,0.16615384615384612,0.6547076923076921,0.6672857142857141,0.44549999999999984,0.16169999999999854,1.0
102,0.8745499999999997,0.59735,0.5806499999999997,0.2770499999999997,0.3945999999999994,0.7323692307692307,0.5011076923076923,0.22564285714285717,0.5440000000000003,0.9414999999999999,0.5
103,0.8943500000000001,0.6205000000000002,0.7090499999999996,0.6563499999999997,0.5543333333333333,0.7628923076923076,0.47292307692307667,0.3387142857142856,0.6225714285714286,0.9329999999999992,0.25
104,0.556,0.6047000000000001,0.6824999999999997,0.3176,0.17706666666666668,0.5052923076923076,0.31544615384615377,0.19707142857142837,0.597785714285714,0.6773999999999991,0.0
105,0.8745499999999997,0.59735,0.5806499999999997,0.2770499999999997,0.3945999999999994,0.7323692307692307,0.5011076923076923,0.22564285714285717,0.5440000000000003,0.9414999999999999,0.25
106,0.9276999999999995,0.8897999999999997,0.7176499999999996,0.7067500000000001,0.7303333333333334,0.4260923076923075,0.48055384615384594,0.5207857142857141,0.5138571428571427,0.044899999999999975,0.5
107,0.7320500000000001,0.9055999999999996,0.62985,0.4579999999999997,0.410066666666666,0.24781538461538452,0.16239999999999988,0.44457142857142856,0.5930000000000001,0.43709999999999993,0.0
108,0.5249999999999996,0.5507500000000001,0.49215,0.6588000000000002,0.5048000000000001,0.6361846153846152,0.7020307692307691,0.48371428571428576,0.14114285714285682,0.9372999999999997,0.0
109,0.7661500000000001,0.6094500000000002,0.3905000000000002,0.35150000000000003,0.1529333333333327,0.159753846153846,0.21138461538461537,0.13671428571428568,0.6574999999999999,0.48090000000000005,0.0
110,0.8632999999999995,0.6795,0.7291499999999997,0.39469999999999966,0.3714666666666666,0.5835692307692307,0.7012307692307691,0.16892857142857143,0.4709999999999998,0.14659999999999887,0.0
111,0.6546499999999996,0.6873,0.47195000000000004,0.28004999999999963,0.5744666666666661,0.4339076923076921,0.709476923076923,0.6730714285714284,0.30064285714285716,0.16669999999999846,1.0
112,0.7426999999999997,0.7039999999999995,0.5215000000000002,0.362,0.593266666666666,0.6239384615384613,0.5222153846153845,0.6618571428571427,0.38914285714285674,0.2402999999999997,1.0
113,0.6841499999999997,0.7631499999999996,0.27825000000000005,0.30604999999999954,0.4237333333333334,0.7536615384615383,0.27975384615384596,0.6231428571428572,0.24699999999999997,0.08939999999999955,0.25
114,0.8166999999999995,0.8273499999999997,0.5294500000000001,0.5885500000000001,0.44966666666666677,0.5139692307692307,0.7369846153846151,0.025642857142857196,0.6653571428571428,0.6237999999999991,0.0
115,0.8306999999999997,0.78885,0.6271499999999995,0.7300499999999995,0.1805999999999993,0.1678769230769229,0.5928,0.643285714285714,0.043999999999999845,0.7275999999999996,0.0
116,0.8827499999999996,0.8041,0.36510000000000004,0.29740000000000005,0.7812666666666667,0.3888615384615382,0.22412307692307684,0.24878571428571425,0.2060000000000001,0.7908999999999997,0.0
117,0.7905999999999995,0.9265500000000001,0.42939999999999967,0.2684499999999997,0.27113333333333267,0.37193846153846144,0.7636923076923074,0.26449999999999974,0.6070714285714287,0.8229999999999994,0.25
118,0.7642000000000001,0.9376500000000001,0.6715999999999996,0.6066000000000001,0.5876,0.35421538461538454,0.5137846153846153,0.545,0.6145714285714287,0.22559999999999975,0.0
119,0.9859,0.53715,0.5232000000000002,0.27905,0.15926666666666608,0.47901538461538445,0.5668307692307691,0.08107142857142842,0.11064285714285704,0.3031999999999999,0.0
120,0.6358999999999997,0.6635000000000001,0.65095,0.7288499999999997,0.404866666666666,0.31692307692307686,0.6323692307692307,0.40057142857142836,0.168,0.6084999999999995,0.0
121,0.9890499999999995,0.7060499999999996,0.2597499999999996,0.4364,0.49206666666666676,0.4499692307692308,0.6439384615384615,0.5715714285714282,0.26564285714285685,0.4614,0.0
122,0.6071999999999996,0.5674,0.42039999999999955,0.6456500000000001,0.7499999999999994,0.4879999999999998,0.46873846153846144,0.6332857142857143,0.5698571428571428,0.555499999999999,0.0
123,0.8083,0.7729499999999997,0.3238499999999996,0.33129999999999954,0.3676,0.7105230769230768,0.2177846153846153,0.024071428571428456,0.37142857142857133,0.6698999999999992,0.0
124,0.5952000000000001,0.5675499999999997,0.6344499999999996,0.2534499999999997,0.66,0.4287384615384613,0.7513230769230768,0.7035714285714285,0.3462857142857142,0.3248999999999985,0.25
125,0.8603499999999996,0.5234999999999997,0.7222999999999995,0.3709,0.321466666666666,0.7361230769230769,0.26473846153846137,0.13035714285714278,0.36807142857142855,0.18249999999999922,0.25
126,0.7798000000000002,0.7823500000000002,0.5125000000000001,0.6893000000000001,0.6174666666666667,0.5583384615384613,0.4214769230769231,0.41871428571428576,0.47478571428571403,0.8418999999999999,1.0
127,0.7006500000000001,0.6493500000000001,0.5541499999999996,0.35320000000000007,0.7643333333333334,0.4811076923076921,0.6065846153846152,0.6919285714285712,0.20257142857142832,0.7879999999999999,1.0
128,0.8687499999999997,0.8378999999999996,0.5975499999999997,0.3585499999999996,0.5002000000000001,0.5485538461538461,0.33359999999999984,0.04157142857142825,0.37578571428571417,0.8273999999999997,0.0
129,0.6233999999999997,0.7490999999999997,0.35505,0.29114999999999963,0.5810666666666661,0.6928615384615383,0.5431384615384615,0.3697857142857143,0.030071428571428343,0.6717999999999994,0.25
130,0.9581999999999995,0.6605499999999996,0.34139999999999965,0.38274999999999965,0.5307999999999995,0.23359999999999975,0.7235692307692305,0.5329285714285715,0.6419285714285713,0.6885999999999995,1.0
131,0.5245999999999997,0.5330999999999996,0.5578999999999997,0.30125,0.2855999999999994,0.6974153846153845,0.24916923076923075,0.14935714285714266,0.5377857142857143,0.5602999999999991,0.0
132,0.5791500000000002,0.5047999999999996,0.3118,0.3249999999999996,0.24319999999999936,0.7297846153846153,0.3718153846153844,0.33064285714285707,0.6886428571428571,0.2688999999999986,0.0
133,0.6076,0.9518499999999995,0.69035,0.4156,0.2742,0.344676923076923,0.4785230769230767,0.7115714285714286,0.3487142857142854,0.263299999999999,0.75
134,0.7410000000000002,0.8938999999999996,0.3055499999999996,0.36660000000000015,0.6952000000000002,0.3603076923076922,0.6838769230769229,0.2558571428571426,0.2395714285714283,0.2785999999999986,0.75
135,0.8469999999999996,0.9490000000000001,0.44055,0.4756499999999996,0.7272,0.7494769230769229,0.5521230769230768,0.45549999999999996,0.13714285714285723,0.20489999999999897,0.75
136,0.6071999999999996,0.5674,0.42039999999999955,0.6456500000000001,0.7499999999999994,0.4879999999999998,0.46873846153846144,0.6332857142857143,0.5698571428571428,0.555499999999999,0.75
