,sigma_C1,sigma_C2,sigma_F1,sigma_F2,sigma_H1,epsilon_C1,epsilon_C2,epsilon_F1,epsilon_F2,epsilon_H1,temperature
43,0.5150500000000001,0.8050999999999996,0.6076999999999996,0.39955000000000007,0.2594,0.3570461538461537,0.6699692307692307,0.1244285714285712,0.5058571428571428,0.131699999999999,0.25
44,0.7379500000000002,0.8097499999999995,0.4139,0.5124500000000001,0.1620666666666661,0.48356923076923053,0.45815384615384597,0.17649999999999977,0.49121428571428555,0.38959999999999917,0.75
45,0.7278500000000001,0.7565499999999996,0.26979999999999965,0.26125,0.5979333333333333,0.6193230769230769,0.6932923076923074,0.3832142857142855,0.010928571428571227,0.5518999999999998,0.75
46,0.8215499999999997,0.5019499999999996,0.6982499999999996,0.5231499999999997,0.7867333333333336,0.3003076923076922,0.4930461538461538,0.4882142857142854,0.7098571428571427,0.5401999999999996,0.75
47,0.7278500000000001,0.7565499999999996,0.26979999999999965,0.26125,0.5979333333333333,0.6193230769230769,0.6932923076923074,0.3832142857142855,0.010928571428571227,0.5518999999999998,0.0
48,0.8298000000000002,0.6365000000000001,0.4742999999999996,0.5774,0.28806666666666614,0.34153846153846146,0.6375384615384613,0.38171428571428573,0.48557142857142843,0.3271999999999986,0.25
49,0.5371999999999996,0.81855,0.6894499999999997,0.4812999999999997,0.3046666666666661,0.6113230769230766,0.5186461538461539,0.617,0.4348571428571428,0.7688999999999998,0.25
50,0.7642000000000001,0.9376500000000001,0.6715999999999996,0.6066000000000001,0.5876,0.35421538461538454,0.5137846153846153,0.545,0.6145714285714287,0.22559999999999975,0.5
51,0.7531499999999995,0.9747499999999997,0.6790499999999996,0.5974500000000001,0.19886666666666664,0.7195076923076922,0.7327999999999998,0.36685714285714244,0.5579285714285714,0.246199999999999,0.25
52,0.8022999999999996,0.87685,0.2768,0.7107999999999997,0.41813333333333336,0.41224615384615365,0.4425846153846153,0.6250714285714284,0.3941428571428568,0.2927999999999988,0.0
53,0.7589500000000001,0.9215,0.26715000000000005,0.4323999999999996,0.5787999999999993,0.5264615384615382,0.7439999999999999,0.6875714285714284,0.5159999999999999,0.7431999999999991,0.5
54,0.7379500000000002,0.8097499999999995,0.4139,0.5124500000000001,0.1620666666666661,0.48356923076923053,0.45815384615384597,0.17649999999999977,0.49121428571428555,0.38959999999999917,0.5
55,0.6956500000000001,0.6124499999999996,0.29455,0.4141499999999997,0.25306666666666666,0.6695999999999998,0.4323692307692306,0.5053571428571428,0.12028571428571427,0.01729999999999895,0.5
56,0.5537499999999997,0.987,0.50465,0.40590000000000004,0.5417333333333334,0.6606153846153843,0.7120615384615383,0.6478571428571427,0.45449999999999985,0.7990999999999991,0.5
57,0.7995499999999996,0.8813000000000001,0.32915000000000016,0.3499499999999996,0.14459999999999937,0.201230769230769,0.5948923076923075,0.42742857142857144,0.4145714285714284,0.08169999999999981,0.75
58,0.8531999999999997,0.5403500000000002,0.2711499999999996,0.6511499999999997,0.6373333333333335,0.6742769230769229,0.3663999999999998,0.5823571428571428,0.29278571428571426,0.23429999999999881,0.25
59,0.9748999999999995,0.9828999999999996,0.7139999999999995,0.3569500000000002,0.26006666666666606,0.1886153846153846,0.1706461538461538,0.3204999999999999,0.20721428571428546,0.19579999999999856,0.0
60,0.6566499999999996,0.9679500000000001,0.7160999999999997,0.5095999999999997,0.3356,0.3687384615384615,0.49766153846153827,0.6711428571428567,0.12764285714285697,0.3367999999999987,1.0
61,0.6394999999999997,0.9666000000000001,0.6307499999999996,0.6998000000000001,0.3389333333333333,0.49858461538461524,0.717230769230769,0.5705714285714283,0.5615,0.9277999999999994,0.0
62,0.5023999999999997,0.9337999999999995,0.4795000000000001,0.5641499999999996,0.20333333333333278,0.4241230769230768,0.45938461538461534,0.08307142857142845,0.38414285714285695,0.2981000000000001,0.5
63,0.7278500000000001,0.7565499999999996,0.26979999999999965,0.26125,0.5979333333333333,0.6193230769230769,0.6932923076923074,0.3832142857142855,0.010928571428571227,0.5518999999999998,0.5
64,0.9992500000000001,0.96235,0.3546499999999996,0.46165,0.5262666666666668,0.7470153846153844,0.6572307692307691,0.2382142857142855,0.16299999999999984,0.9052999999999997,0.0
65,0.5810000000000001,0.7198000000000001,0.5347000000000001,0.46280000000000004,0.6879333333333336,0.6547076923076921,0.3763692307692307,0.3720714285714285,0.26842857142857135,0.129299999999999,0.25
66,0.8230999999999996,0.8356499999999997,0.40925000000000006,0.47845000000000015,0.4156666666666661,0.21550769230769215,0.4125538461538461,0.6575714285714286,0.6509285714285713,0.2573999999999997,0.0
67,0.9203000000000002,0.5203999999999996,0.37719999999999965,0.7251000000000001,0.7020666666666666,0.5348923076923077,0.34492307692307683,0.581642857142857,0.6209285714285712,0.3505999999999993,0.75
68,0.8469999999999996,0.9490000000000001,0.44055,0.4756499999999996,0.7272,0.7494769230769229,0.5521230769230768,0.45549999999999996,0.13714285714285723,0.20489999999999897,0.5
69,0.9946499999999996,0.6829000000000001,0.5070000000000001,0.37535,0.5437333333333327,0.3083076923076922,0.29704615384615374,0.39385714285714285,0.24421428571428574,0.1144999999999991,0.0
70,0.8827499999999996,0.8041,0.36510000000000004,0.29740000000000005,0.7812666666666667,0.3888615384615382,0.22412307692307684,0.24878571428571425,0.2060000000000001,0.7908999999999997,0.5
71,0.6233999999999997,0.7490999999999997,0.35505,0.29114999999999963,0.5810666666666661,0.6928615384615383,0.5431384615384615,0.3697857142857143,0.030071428571428343,0.6717999999999994,0.0
72,0.5852999999999996,0.8970499999999997,0.4234999999999996,0.5364000000000001,0.190266666666666,0.46190769230769213,0.5846153846153844,0.28892857142857137,0.15628571428571406,0.34119999999999906,0.0
73,0.7006500000000001,0.6493500000000001,0.5541499999999996,0.35320000000000007,0.7643333333333334,0.4811076923076921,0.6065846153846152,0.6919285714285712,0.20257142857142832,0.7879999999999999,0.25
74,0.6394999999999997,0.9666000000000001,0.6307499999999996,0.6998000000000001,0.3389333333333333,0.49858461538461524,0.717230769230769,0.5705714285714283,0.5615,0.9277999999999994,0.25
75,0.7798000000000002,0.7823500000000002,0.5125000000000001,0.6893000000000001,0.6174666666666667,0.5583384615384613,0.4214769230769231,0.41871428571428576,0.47478571428571403,0.8418999999999999,0.75
76,0.5606500000000002,0.6940999999999996,0.7004000000000001,0.4948999999999997,0.5676666666666668,0.3939692307692308,0.7202461538461538,0.0734999999999998,0.27414285714285697,0.46659999999999985,0.0
77,0.9831500000000001,0.7655500000000001,0.36760000000000004,0.6015,0.32539999999999997,0.5303999999999998,0.25003076923076906,0.15257142857142844,0.3247142857142858,0.0016999999999995662,0.0
78,0.5371999999999996,0.81855,0.6894499999999997,0.4812999999999997,0.3046666666666661,0.6113230769230766,0.5186461538461539,0.617,0.4348571428571428,0.7688999999999998,0.0
79,0.5750500000000002,0.9798,0.4001500000000001,0.5303499999999997,0.6783333333333332,0.3735384615384613,0.21938461538461526,0.4287142857142856,0.19128571428571403,0.6987999999999995,0.0
80,0.8414999999999997,0.7595499999999996,0.33639999999999964,0.25005000000000016,0.7539333333333333,0.597230769230769,0.45489230769230743,0.43349999999999966,0.09485714285714296,0.44699999999999995,0.75
81,0.9581999999999995,0.6605499999999996,0.34139999999999965,0.38274999999999965,0.5307999999999995,0.23359999999999975,0.7235692307692305,0.5329285714285715,0.6419285714285713,0.6885999999999995,0.5
82,0.5463,0.8442499999999996,0.3862500000000001,0.7128999999999995,0.3583999999999995,0.4201846153846151,0.4280615384615383,0.18221428571428536,0.17264285714285718,0.4318999999999987,0.0
83,0.5750500000000002,0.9798,0.4001500000000001,0.5303499999999997,0.6783333333333332,0.3735384615384613,0.21938461538461526,0.4287142857142856,0.19128571428571403,0.6987999999999995,0.25
84,0.7531499999999995,0.9747499999999997,0.6790499999999996,0.5974500000000001,0.19886666666666664,0.7195076923076922,0.7327999999999998,0.36685714285714244,0.5579285714285714,0.246199999999999,0.75
85,0.9232,0.73555,0.6610499999999996,0.29380000000000006,0.29646666666666677,0.3971692307692306,0.6163692307692307,0.12071428571428557,0.08507142857142838,0.4297999999999999,0.5
86,0.6695,0.9448500000000001,0.6144999999999997,0.3455999999999997,0.1654,0.29163076923076914,0.6876923076923075,0.47014285714285725,0.6368571428571427,0.024099999999999303,1.0
87,0.6667500000000001,0.56435,0.6360500000000001,0.3799499999999996,0.4304666666666668,0.6169230769230766,0.5309538461538461,0.3591428571428568,0.5417142857142856,0.2219999999999989,0.25
88,0.9641499999999996,0.8503000000000002,0.4071999999999997,0.3204499999999995,0.7677333333333335,0.5921230769230768,0.6124923076923076,0.08864285714285705,0.1488571428571428,0.40149999999999936,0.5
89,0.9265500000000001,0.6310999999999997,0.6154000000000001,0.6294500000000002,0.7429999999999994,0.41353846153846135,0.32775384615384606,0.5869285714285715,0.39007142857142857,0.9461999999999987,0.75
90,0.7937999999999997,0.8498499999999997,0.38365,0.48835000000000006,0.34959999999999936,0.1599999999999999,0.7481846153846151,0.4609285714285714,0.4056428571428571,0.9659999999999999,0.75
91,0.9075499999999996,0.5483499999999996,0.7046499999999997,0.33430000000000004,0.5134,0.6283692307692306,0.43673846153846135,0.5087142857142856,0.5507142857142856,0.4720999999999994,1.0
92,0.5681499999999997,0.7132499999999996,0.6241499999999996,0.6676999999999996,0.21533333333333332,0.4420923076923078,0.5868923076923076,0.4762857142857141,0.09699999999999985,0.8041999999999991,0.0
93,0.8142499999999996,0.62675,0.4544999999999995,0.5688500000000001,0.6075999999999995,0.5108923076923075,0.7623999999999999,0.3151428571428572,0.5554285714285714,0.15819999999999923,0.25
94,0.54995,0.8018499999999997,0.3631,0.4748000000000001,0.36193333333333266,0.41753846153846147,0.26369230769230756,0.5589285714285711,0.6829999999999998,0.9191999999999988,0.75
95,0.7476000000000002,0.9044999999999996,0.5846499999999996,0.5924,0.6725333333333333,0.3279384615384614,0.7148923076923075,0.5287142857142852,0.43771428571428556,0.5952999999999985,1.0
96,0.6188499999999996,0.6021000000000001,0.6746499999999996,0.25800000000000006,0.6420666666666668,0.6734153846153845,0.651076923076923,0.1739285714285712,0.23178571428571404,0.21399999999999936,0.25
97,0.5385500000000001,0.90795,0.2614499999999996,0.4396500000000002,0.6109999999999993,0.5220307692307692,0.6275692307692307,0.45171428571428573,0.30949999999999983,0.34559999999999924,1.0
98,0.7806999999999996,0.7965499999999996,0.38914999999999966,0.5441,0.6535333333333334,0.5251692307692307,0.44818461538461546,0.2978571428571427,0.5019999999999999,0.014599999999999131,0.25
99,0.8786999999999997,0.7018999999999996,0.46005000000000007,0.6936499999999998,0.6986000000000002,0.4023999999999998,0.7593230769230768,0.09349999999999986,0.2322857142857143,0.6631999999999988,0.5
100,0.5079499999999997,0.6587000000000001,0.4328,0.4901500000000002,0.613466666666666,0.6055999999999998,0.5043692307692306,0.6084285714285714,0.11514285714285724,0.4170999999999988,0.25
101,0.6071999999999996,0.5674,0.42039999999999955,0.6456500000000001,0.7499999999999994,0.4879999999999998,0.46873846153846144,0.6332857142857143,0.5698571428571428,0.555499999999999,0.5
102,0.9075499999999996,0.5483499999999996,0.7046499999999997,0.33430000000000004,0.5134,0.6283692307692306,0.43673846153846135,0.5087142857142856,0.5507142857142856,0.4720999999999994,0.25
103,0.9371,0.74475,0.2822499999999996,0.5003000000000001,0.5371333333333327,0.37747692307692304,0.386276923076923,0.7071428571428572,0.49649999999999983,0.5327999999999996,1.0
104,0.9113999999999997,0.7542000000000001,0.30240000000000006,0.6046,0.6201333333333328,0.7434461538461536,0.18424615384615373,0.6955,0.07185714285714276,0.8588999999999999,0.0
105,0.9498999999999995,0.5768500000000001,0.27490000000000003,0.4869,0.7857333333333333,0.6905846153846151,0.6969846153846152,0.28507142857142836,0.39671428571428535,0.4764999999999997,0.25
106,0.7371000000000002,0.6458499999999997,0.62095,0.6638999999999997,0.5578,0.6266461538461537,0.3818461538461537,0.3222857142857143,0.7002857142857145,0.5465999999999985,0.5
107,0.7905999999999995,0.9265500000000001,0.42939999999999967,0.2684499999999997,0.27113333333333267,0.37193846153846144,0.7636923076923074,0.26449999999999974,0.6070714285714287,0.8229999999999994,0.5
108,0.8108000000000001,0.9972499999999997,0.4847,0.26534999999999964,0.5222666666666667,0.6581538461538459,0.5068923076923076,0.3352857142857142,0.629285714285714,0.21579999999999974,0.0
109,0.9992500000000001,0.96235,0.3546499999999996,0.46165,0.5262666666666668,0.7470153846153844,0.6572307692307691,0.2382142857142855,0.16299999999999984,0.9052999999999997,0.25
110,0.7970499999999996,0.9132500000000001,0.3302000000000001,0.4540500000000002,0.7260000000000002,0.7284923076923076,0.30787692307692294,0.2733571428571428,0.3327142857142857,0.5273999999999998,0.75
111,0.5952000000000001,0.5675499999999997,0.6344499999999996,0.2534499999999997,0.66,0.4287384615384613,0.7513230769230768,0.7035714285714285,0.3462857142857142,0.3248999999999985,0.0
112,0.7937999999999997,0.8498499999999997,0.38365,0.48835000000000006,0.34959999999999936,0.1599999999999999,0.7481846153846151,0.4609285714285714,0.4056428571428571,0.9659999999999999,0.5
113,0.7531499999999995,0.9747499999999997,0.6790499999999996,0.5974500000000001,0.19886666666666664,0.7195076923076922,0.7327999999999998,0.36685714285714244,0.5579285714285714,0.246199999999999,1.0
114,0.7970499999999996,0.9132500000000001,0.3302000000000001,0.4540500000000002,0.7260000000000002,0.7284923076923076,0.30787692307692294,0.2733571428571428,0.3327142857142857,0.5273999999999998,0.0
115,0.9713999999999997,0.9317499999999997,0.6064499999999997,0.44324999999999964,0.47233333333333277,0.4309538461538459,0.6741538461538461,0.25807142857142823,0.08821428571428548,0.5943999999999992,0.25
116,0.7410000000000002,0.8938999999999996,0.3055499999999996,0.36660000000000015,0.6952000000000002,0.3603076923076922,0.6838769230769229,0.2558571428571426,0.2395714285714283,0.2785999999999986,1.0
117,0.7886500000000001,0.9815999999999996,0.5658499999999996,0.3151,0.5289999999999994,0.6806769230769228,0.554030769230769,0.020785714285714102,0.6324285714285711,0.5164999999999991,0.25
118,0.5425000000000001,0.7171000000000002,0.6774499999999997,0.6333500000000002,0.20913333333333267,0.7547076923076923,0.19070769230769227,0.6407142857142856,0.4180714285714284,0.37519999999999915,0.25
119,0.9041000000000001,0.7262500000000002,0.3806,0.4510499999999997,0.5472666666666667,0.20319999999999985,0.49076923076923057,0.17942857142857152,0.6084285714285714,0.03159999999999917,0.5
120,0.6110500000000001,0.6544499999999996,0.4947500000000001,0.5664999999999997,0.7745333333333336,0.7169230769230768,0.6286153846153845,0.03471428571428551,0.48207142857142854,0.5878999999999985,0.0
121,0.7201999999999996,0.8902499999999995,0.29750000000000015,0.5864000000000001,0.6622,0.4370461538461537,0.562153846153846,0.002142857142857136,0.44828571428571395,0.30709999999999904,0.0
122,0.5537499999999997,0.987,0.50465,0.40590000000000004,0.5417333333333334,0.6606153846153843,0.7120615384615383,0.6478571428571427,0.45449999999999985,0.7990999999999991,0.75
123,0.9544000000000001,0.9544499999999997,0.50075,0.70835,0.35413333333333336,0.24110769230769208,0.6211076923076921,0.5555714285714284,0.5815,0.1362999999999992,1.0
124,0.8142499999999996,0.62675,0.4544999999999995,0.5688500000000001,0.6075999999999995,0.5108923076923075,0.7623999999999999,0.3151428571428572,0.5554285714285714,0.15819999999999923,0.0
125,0.9571000000000001,0.9927999999999997,0.44835,0.30845,0.7799333333333335,0.21187692307692294,0.3319384615384615,0.6185714285714283,0.5353571428571429,0.7521999999999994,0.5
126,0.7697,0.8552500000000001,0.3701500000000001,0.39000000000000024,0.7153333333333333,0.6126153846153843,0.4179692307692307,0.5280714285714287,0.6558571428571428,0.5717999999999994,0.0
127,0.7573499999999996,0.7992499999999996,0.29784999999999967,0.4013500000000002,0.22699999999999998,0.6501538461538461,0.2536,0.2629999999999997,0.6795,0.8365999999999986,0.75
128,0.8897499999999996,0.8992499999999997,0.29079999999999956,0.5571999999999996,0.7597333333333333,0.7391384615384613,0.23716923076923058,0.3104285714285714,0.5180714285714286,0.44189999999999996,0.5
129,0.5281999999999997,0.9121999999999996,0.7229000000000001,0.5272500000000001,0.5655999999999994,0.1983384615384614,0.5580307692307691,0.49471428571428544,0.3513571428571426,0.2050999999999988,0.5
130,0.9890499999999995,0.7060499999999996,0.2597499999999996,0.4364,0.49206666666666676,0.4499692307692308,0.6439384615384615,0.5715714285714282,0.26564285714285685,0.4614,0.75
131,0.7066499999999997,0.8708000000000001,0.4962999999999997,0.5998000000000002,0.6907333333333334,0.5603076923076922,0.3597538461538459,0.24457142857142836,0.5856428571428572,0.777599999999999,0.25
132,0.7426999999999997,0.7039999999999995,0.5215000000000002,0.362,0.593266666666666,0.6239384615384613,0.5222153846153845,0.6618571428571427,0.38914285714285674,0.2402999999999997,0.75
133,0.6110500000000001,0.6544499999999996,0.4947500000000001,0.5664999999999997,0.7745333333333336,0.7169230769230768,0.6286153846153845,0.03471428571428551,0.48207142857142854,0.5878999999999985,0.5
134,0.5893,0.8214000000000001,0.6844499999999997,0.5195000000000002,0.6315333333333334,0.28326153846153834,0.6676307692307691,0.39071428571428546,0.1792142857142856,0.27219999999999955,0.25
135,0.5517000000000002,0.9596999999999997,0.5888999999999996,0.2566500000000001,0.4750666666666661,0.639630769230769,0.17950769230769217,0.16185714285714276,0.336142857142857,0.8978999999999997,0.0
136,0.7006500000000001,0.6493500000000001,0.5541499999999996,0.35320000000000007,0.7643333333333334,0.4811076923076921,0.6065846153846152,0.6919285714285712,0.20257142857142832,0.7879999999999999,0.5
137,0.9232,0.73555,0.6610499999999996,0.29380000000000006,0.29646666666666677,0.3971692307692306,0.6163692307692307,0.12071428571428557,0.08507142857142838,0.4297999999999999,0.0
138,0.9302999999999997,0.6812499999999996,0.59235,0.43299999999999966,0.21126666666666666,0.6422769230769229,0.6353846153846151,0.6527142857142857,0.1969285714285714,0.14399999999999893,0.0
139,0.8753499999999996,0.6896500000000002,0.7253499999999995,0.28875,0.17133333333333278,0.44652307692307686,0.3225846153846154,0.32514285714285707,0.5734285714285713,0.8833999999999997,0.75
140,0.6992,0.886,0.49974999999999953,0.6400499999999997,0.6527333333333334,0.2384615384615384,0.5638769230769229,0.20735714285714282,0.4398571428571427,0.9130999999999995,0.75
141,0.7127499999999997,0.9356499999999998,0.31735,0.6735999999999996,0.7384000000000001,0.22270769230769213,0.40683076923076905,0.6567857142857141,0.06714285714285702,0.28799999999999876,0.25
142,0.5204499999999997,0.7465999999999997,0.5412499999999997,0.5578999999999997,0.4662666666666667,0.15532307692307692,0.7069538461538459,0.49671428571428583,0.5468571428571427,0.864999999999999,0.75
143,0.9755999999999997,0.9898500000000001,0.5198000000000002,0.5722000000000002,0.37666666666666665,0.38043076923076924,0.16455384615384616,0.6368571428571427,0.4130000000000001,0.9609999999999985,1.0
144,0.8377500000000001,0.6234500000000001,0.7473000000000001,0.5278000000000002,0.4395333333333327,0.47267692307692294,0.36313846153846147,0.30449999999999977,0.6898571428571427,0.9822999999999988,0.0
145,0.9461499999999997,0.5303999999999996,0.4756999999999996,0.64875,0.36639999999999934,0.40381538461538447,0.677476923076923,0.45978571428571413,0.027142857142856882,0.7747999999999992,0.0
146,0.7006500000000001,0.6493500000000001,0.5541499999999996,0.35320000000000007,0.7643333333333334,0.4811076923076921,0.6065846153846152,0.6919285714285712,0.20257142857142832,0.7879999999999999,0.0
147,0.5636499999999997,0.5381499999999997,0.44560000000000005,0.44129999999999964,0.4684666666666667,0.4447384615384613,0.6806769230769228,0.34428571428571425,0.5298571428571427,0.7348999999999997,0.0
148,0.6501500000000001,0.7761499999999996,0.5567999999999997,0.44684999999999964,0.6289333333333327,0.6484307692307689,0.19803076923076912,0.4144285714285715,0.5777142857142854,0.05589999999999917,0.75
