,sigma_C1,sigma_C2,sigma_F1,sigma_F2,sigma_H1,epsilon_C1,epsilon_C2,epsilon_F1,epsilon_F2,epsilon_H1,temperature
10,0.7170000000000001,0.5892499999999997,0.5453499999999997,0.3410000000000001,0.5077333333333334,0.3217846153846153,0.5761846153846152,0.4419999999999997,0.22342857142857123,0.1794999999999996,0.25
11,0.5385500000000001,0.90795,0.2614499999999996,0.4396500000000002,0.6109999999999993,0.5220307692307692,0.6275692307692307,0.45171428571428573,0.30949999999999983,0.34559999999999924,0.5
12,0.5234372236396581,0.9603226204799785,0.41853979346047165,0.5036112143799186,0.5683600901073834,0.7103348579102071,0.4839332671039113,0.10360594312572864,0.37971289343107983,0.9977727555957879,1.0
13,0.6626327395411066,0.8061391457245767,0.578029144703137,0.40041253452723014,0.6757493578131867,0.6976509816230114,0.6329175117039566,0.5161828147950964,0.10481481020530059,0.3798579732418528,0.0
14,0.8687499999999997,0.8378999999999996,0.5975499999999997,0.3585499999999996,0.5002000000000001,0.5485538461538461,0.33359999999999984,0.04157142857142825,0.37578571428571417,0.8273999999999997,0.75
15,0.8072209532033822,0.6334392109477825,0.7073423578013496,0.254717767596777,0.7012155415532841,0.21965910288212245,0.6519259780678835,0.6829171902625248,0.5558769795997507,0.36746468394999277,0.0
16,0.9394115757056336,0.7261103840664187,0.4305844061418031,0.4521541361732547,0.30020322815261535,0.513425140865286,0.6649981541225556,0.2456895324005972,0.09712074727684063,0.2889982290452383,1.0
17,0.5053896649994537,0.943437916520271,0.3002205193501022,0.6009100765467076,0.4984520199315427,0.6836134147220054,0.5951535853509801,0.2883429212465669,0.2121861352621271,0.5969900808767646,0.5
18,0.858887067268153,0.9830842432273986,0.4629340039096257,0.43329521478447003,0.24490613249718537,0.1736322793460979,0.5123206482393508,0.1293035441177877,0.4575015419349806,0.48478860934302354,1.0
19,0.9713999999999997,0.9317499999999997,0.6064499999999997,0.44324999999999964,0.47233333333333277,0.4309538461538459,0.6741538461538461,0.25807142857142823,0.08821428571428548,0.5943999999999992,1.0
20,0.8105278635070686,0.8115785707460631,0.43221310755789266,0.48469760897337555,0.37588563384260276,0.5679327988053678,0.6653030039296718,0.27228125927508423,0.029480919368560506,0.920224066119041,0.75
21,0.7094672967347917,0.652083127429433,0.3663830340434575,0.5436754271530327,0.6009372908918653,0.5599268878871968,0.7251708844843531,0.5769188467640525,0.26706951434740983,0.9182241747535136,1.0
22,0.6854450790947291,0.8207243676552936,0.5875451367646066,0.42045122308272914,0.22983116454801797,0.3825147577450687,0.646133949917206,0.29638503307355124,0.41821848711071763,0.4225660245694983,0.75
23,0.7876753137950725,0.7047438922242157,0.5487740496089021,0.3981905167970261,0.38376818883256336,0.6523445349188682,0.20705278939925414,0.5470150682068814,0.3984687049175457,0.30686805500633957,0.75
24,0.744057774096822,0.7738711995538102,0.6070600573404347,0.3453226178533335,0.7351789170745595,0.5040820008440176,0.6302311750864799,0.5033721608927985,0.17265896787399343,0.6532729785696945,0.25
25,0.8566226698786547,0.8421872216821862,0.49887440811720213,0.39533436231556657,0.7678277382876474,0.6285317131978465,0.6013753034902892,0.10477311191915718,0.040880944813951395,0.7716587822273692,0.75
26,0.5423557831437728,0.9907815096242771,0.4159906958226485,0.5063585057013417,0.30886359044383804,0.3901021674196546,0.4372047190261745,0.13979633361895835,0.5493115874580597,0.28870391823509034,0.0
27,0.6546499999999996,0.6873,0.47195000000000004,0.28004999999999963,0.5744666666666661,0.4339076923076921,0.709476923076923,0.6730714285714284,0.30064285714285716,0.16669999999999846,1.0
28,0.6177024240541356,0.8226055552004906,0.31830225842046606,0.568231378717715,0.4113532009967493,0.5232030103135599,0.7297054256225026,0.34233206061716787,0.17309794476765217,0.32584511881858386,0.25
29,0.6939047030790931,0.7806478575669675,0.6573613113133141,0.3629615003942556,0.39983787978747265,0.7395785807228109,0.680207209040289,0.053835674869920434,0.345934810975052,0.6030396659693312,0.25
30,0.5506087249978006,0.8770031177125741,0.4127904779819876,0.48944836077631854,0.6062714551441081,0.25819616205200846,0.6629515698768256,0.3639278394243105,0.44798053036582286,0.7060935836227743,0.25
31,0.8023565479161201,0.61931302061411,0.5502445413771336,0.3755136799575336,0.24913472263364267,0.3779612573119334,0.25586318147686693,0.7088205871480712,0.5383966839828676,0.09173443469578459,0.25
32,0.5729980689223831,0.8701539443784466,0.5317488785004667,0.4448105423620115,0.23317046602566469,0.7529196399469692,0.42156595793405166,0.5272225215951117,0.22021551146563,0.11826294475601451,0.5
33,0.5941671277600166,0.7822567467464272,0.2889586703458745,0.5697052288588341,0.7840674425360341,0.7013880132636447,0.5794254329775641,0.13806456090579855,0.4133487100500592,0.875751604151991,0.75
34,0.6501500000000001,0.7761499999999996,0.5567999999999997,0.44684999999999964,0.6289333333333327,0.6484307692307689,0.19803076923076912,0.4144285714285715,0.5777142857142854,0.05589999999999917,0.0
35,0.8584695500611691,0.598597423336935,0.6461748915396966,0.2959167433239936,0.34984968212800266,0.6663036221214652,0.21224331523159207,0.4141323670655629,0.45170490430324756,0.8512639616065324,1.0
36,0.8943500000000001,0.6205000000000002,0.7090499999999996,0.6563499999999997,0.5543333333333333,0.7628923076923076,0.47292307692307667,0.3387142857142856,0.6225714285714286,0.9329999999999992,0.0
37,0.6793438470866496,0.9440352788985211,0.5639914208032611,0.406046383141475,0.2633714464857081,0.4507323959983986,0.6306145520719224,0.2878893150278604,0.1677546471425584,0.19669691367673522,0.0
38,0.7271208544280165,0.7222860557419971,0.4995369122085801,0.4540979486878656,0.4238149505798548,0.2568879644711138,0.6518522608512913,0.41889811611579264,0.5701120957873713,0.053447112209991196,0.25
39,0.7936975168835241,0.6967808751411072,0.6610849884265676,0.2661346462445545,0.7829105390591534,0.637581433281936,0.4302886916955576,0.33833846515558985,0.4164059701118691,0.09255817765779774,0.25
40,0.6076,0.9518499999999995,0.69035,0.4156,0.2742,0.344676923076923,0.4785230769230767,0.7115714285714286,0.3487142857142854,0.263299999999999,0.0
41,0.94455,0.86265,0.2827500000000001,0.5623499999999997,0.31920000000000004,0.766953846153846,0.6049846153846152,0.2703571428571427,0.03357142857142843,1.0,0.75
42,0.9882754488805106,0.6992459153316607,0.6196819405671757,0.26951865980053574,0.3988152843633147,0.7268058681878282,0.21213013335334646,0.22536482746976583,0.2858669423583821,0.14844405408547817,0.5
43,0.6795293983304356,0.8091736776401856,0.6380607239387491,0.3835232101901355,0.22545156443822212,0.7155351562081254,0.5236563861747395,0.5770350988148643,0.0659850980801799,0.1203796073644476,0.75
44,0.5537499999999997,0.987,0.50465,0.40590000000000004,0.5417333333333334,0.6606153846153843,0.7120615384615383,0.6478571428571427,0.45449999999999985,0.7990999999999991,0.0
45,0.6477500000000002,0.8792999999999997,0.5110999999999996,0.57935,0.37739999999999996,0.5553230769230769,0.22861538461538453,0.38871428571428546,0.16442857142857123,0.3553999999999992,0.25
46,0.8271999999999995,0.99145,0.5269,0.4675499999999995,0.40259999999999946,0.49292307692307685,0.7404307692307691,0.19549999999999992,0.31971428571428534,0.9708999999999998,0.0
47,0.9159462523634712,0.6235241871334861,0.4885862124832115,0.4469755560474086,0.22858647284622208,0.48323463348064116,0.5449286592593507,0.07488906981735191,0.5792590518052869,0.27266521460326404,0.5
48,0.6992,0.886,0.49974999999999953,0.6400499999999997,0.6527333333333334,0.2384615384615384,0.5638769230769229,0.20735714285714282,0.4398571428571427,0.9130999999999995,0.5
49,0.8699255041720352,0.7681178392344206,0.5633908592656222,0.3576929553460397,0.13478503440665332,0.555612790801299,0.25424136985537843,0.1505314587990464,0.5207569396734577,0.16176398913874632,0.75
50,0.6763862303719217,0.5686685150784906,0.45585325029253515,0.5182952239918291,0.4710850992399694,0.7068111284562545,0.520131883475297,0.22630239674640637,0.6971182366919207,0.5468181587579967,0.5
51,0.8244246506714172,0.9000864155428061,0.6695332391247751,0.2702103351905601,0.4168659673224194,0.6535299090113741,0.4219348765096979,0.2739778952458598,0.0739504451979025,0.4540367542028679,0.25
52,0.5102500000000001,0.7681499999999996,0.31795000000000007,0.4970499999999996,0.3067999999999993,0.5782153846153845,0.4500923076923076,0.06735714285714293,0.2775714285714284,0.723699999999999,0.25
53,0.645300697589674,0.8902287216869161,0.5614013615111532,0.3332270536161751,0.7344401977042186,0.6987580628851032,0.27510759296339377,0.12012056301798277,0.6507470927050073,0.9048984212812498,1.0
54,0.84265874961358,0.6977055349342917,0.674626853001075,0.29471800563588213,0.33142486402818067,0.5926727062169717,0.39832151986764053,0.5188808834042549,0.19218699026314348,0.12235756032046874,1.0
55,0.6656398549367517,0.6710295064984597,0.3294826187790211,0.5653763633422386,0.3397885073462768,0.5283320360712023,0.17597025830251345,0.5764914053765203,0.7040500927278235,0.7615767304736899,0.0
56,0.8588999999999996,0.8539499999999997,0.3257500000000001,0.37260000000000004,0.4609999999999994,0.5035076923076921,0.3625230769230769,0.2416428571428569,0.7137142857142856,0.25439999999999996,0.0
57,0.7320500000000001,0.9055999999999996,0.62985,0.4579999999999997,0.410066666666666,0.24781538461538452,0.16239999999999988,0.44457142857142856,0.5930000000000001,0.43709999999999993,0.25
58,0.7600249828051427,0.5867749695380372,0.38805572292008556,0.5605641844492425,0.3133328820913654,0.7607716570194794,0.6231712717647456,0.3203774213452548,0.3523466473629534,0.7866111632364975,0.75
59,0.5862627030201322,0.7673547242759107,0.5422768425797061,0.4379060289322491,0.395138851350896,0.5541651187077986,0.6269339226666866,0.5231771717704538,0.3258838234918955,0.2726941336448946,0.25
60,0.8161704339631151,0.660599752513371,0.5416638360290725,0.4334987427859581,0.5847405665316554,0.6986921415809081,0.6135574888834922,0.25036579866354214,0.2925686637504628,0.48677984779425193,1.0
61,0.5790308615187186,0.8465365305333946,0.5785078638932752,0.3277113576566955,0.7787028141961349,0.17579279823175023,0.6196382039239198,0.6110672923568841,0.5114382476718934,0.7444156047865574,0.0
62,0.86765838771713,0.6408863130342087,0.6066514553406986,0.3524541406002012,0.5640507223638913,0.3833935262222276,0.5774530513627235,0.43670076433176486,0.42477624580953127,0.9798987794070673,0.75
63,0.9641499999999996,0.8503000000000002,0.4071999999999997,0.3204499999999995,0.7677333333333335,0.5921230769230768,0.6124923076923076,0.08864285714285705,0.1488571428571428,0.40149999999999936,0.75
64,0.7905999999999995,0.9265500000000001,0.42939999999999967,0.2684499999999997,0.27113333333333267,0.37193846153846144,0.7636923076923074,0.26449999999999974,0.6070714285714287,0.8229999999999994,0.75
65,0.8096240270768981,0.6797925511621171,0.6446119352789491,0.28789298397703017,0.58940197042495,0.5528251029524597,0.27053459671390684,0.48885155592483376,0.4985029760897305,0.23740884180961128,0.0
66,0.7379500000000002,0.8097499999999995,0.4139,0.5124500000000001,0.1620666666666661,0.48356923076923053,0.45815384615384597,0.17649999999999977,0.49121428571428555,0.38959999999999917,0.0
67,0.7553405100330245,0.7052406136057736,0.4920879401610222,0.5030208683420442,0.20381315738740802,0.6025530191151296,0.5828333018687815,0.43653696564492256,0.2910354532895841,0.36582977386147675,0.5
68,0.6477500000000002,0.8792999999999997,0.5110999999999996,0.57935,0.37739999999999996,0.5553230769230769,0.22861538461538453,0.38871428571428546,0.16442857142857123,0.3553999999999992,0.0
69,0.8703000000000002,0.6286499999999997,0.5647999999999996,0.4222999999999995,0.42239999999999944,0.7123692307692305,0.5729846153846152,0.1272142857142857,0.042571428571428455,0.3172999999999987,0.5
70,0.9748999999999995,0.9828999999999996,0.7139999999999995,0.3569500000000002,0.26006666666666606,0.1886153846153846,0.1706461538461538,0.3204999999999999,0.20721428571428546,0.19579999999999856,0.0
71,0.9807506122920766,0.7492141836431917,0.38422132834828304,0.48520098669937106,0.22194182832212936,0.6505637418499364,0.203150006050064,0.6952764844845886,0.08969156451780855,0.7239376537243519,0.75
72,0.86765838771713,0.6408863130342087,0.6066514553406986,0.3524541406002012,0.5640507223638913,0.3833935262222276,0.5774530513627235,0.43670076433176486,0.42477624580953127,0.9798987794070673,0.0
73,0.9232,0.73555,0.6610499999999996,0.29380000000000006,0.29646666666666677,0.3971692307692306,0.6163692307692307,0.12071428571428557,0.08507142857142838,0.4297999999999999,0.0
74,0.6037080693429996,0.9601257338860422,0.40945161046262213,0.5556096455168201,0.36341055053445537,0.7377251630455832,0.5840701710928577,0.18082578892899498,0.15329157933776702,0.37939294848346444,0.75
75,0.8820999999999998,0.9709500000000001,0.25355000000000005,0.7476999999999997,0.168266666666666,0.17907692307692302,0.27126153846153833,0.2042142857142857,0.6936428571428569,0.3621999999999996,0.5
76,0.8477665142493226,0.6809436697096326,0.4333327908505057,0.5068854286327592,0.23427565986586463,0.640939772007605,0.5003164590433132,0.19426924782377708,0.3389370884757612,0.5372406034077999,1.0
77,0.6902188886189191,0.8308296927482436,0.5909024650863325,0.338310812915298,0.7437784807348174,0.6456997178650183,0.4382694544087003,0.6402024285498522,0.13208377081528844,0.22875411885695973,0.25
78,0.6454500000000001,0.9640500000000001,0.2886999999999997,0.4834499999999996,0.427,0.573230769230769,0.5263384615384614,0.13935714285714282,0.6744999999999998,0.694499999999999,0.25
79,0.8901773675819221,0.797069305347128,0.527968454504766,0.36498602932409907,0.6606717187598115,0.6657173074266675,0.5164402673148251,0.026165858309394073,0.12969230740305712,0.8256491077624797,0.75
80,0.8230999999999996,0.8356499999999997,0.40925000000000006,0.47845000000000015,0.4156666666666661,0.21550769230769215,0.4125538461538461,0.6575714285714286,0.6509285714285713,0.2573999999999997,1.0
81,0.6153196445405955,0.8886398114115156,0.6822164238164321,0.2525023752563867,0.3381665213892541,0.7356690579735641,0.27765392933138394,0.4845275588484585,0.376785703119397,0.10147058674314771,1.0
82,0.8674776247146825,0.583021775052565,0.5687422150308407,0.3762466359913951,0.3099339194388473,0.7561963217979284,0.3249645311641149,0.3155520776855164,0.39567788659345837,0.12898825964871097,0.0
83,0.9831500000000001,0.7655500000000001,0.36760000000000004,0.6015,0.32539999999999997,0.5303999999999998,0.25003076923076906,0.15257142857142844,0.3247142857142858,0.0016999999999995662,0.5
84,0.7807026457752702,0.7281649734525446,0.5129227646864317,0.427389903961261,0.4654672117904,0.720221637403062,0.4844185572678578,0.27423564163042496,0.22096092163325773,0.5061307580738648,1.0
85,0.8632999999999995,0.6795,0.7291499999999997,0.39469999999999966,0.3714666666666666,0.5835692307692307,0.7012307692307691,0.16892857142857143,0.4709999999999998,0.14659999999999887,1.0
86,0.7781769672990145,0.6602053192075801,0.5438879491156017,0.4363646868525691,0.3253339053553787,0.6697463015830049,0.7583827572353222,0.3604000527076554,0.16605043409861558,0.11220231691744363,0.25
87,0.6745,0.8314499999999996,0.5357500000000001,0.2709499999999997,0.451866666666666,0.16615384615384612,0.6547076923076921,0.6672857142857141,0.44549999999999984,0.16169999999999854,0.25
88,0.6801376852940315,0.8004319436996842,0.3444047818646275,0.5848286342708541,0.3581912732083174,0.7359167802926871,0.43349621034215186,0.31083223698528345,0.3351884968825269,0.37021950275221693,0.5
89,0.7193216417972341,0.7516532944899306,0.4169165955577846,0.5326530862439987,0.4061760101729114,0.551073738144299,0.7451641810128434,0.11237632507902115,0.33710502063820186,0.4773795530324477,0.0
90,0.9571000000000001,0.9927999999999997,0.44835,0.30845,0.7799333333333335,0.21187692307692294,0.3319384615384615,0.6185714285714283,0.5353571428571429,0.7521999999999994,0.75
91,0.6443000000000001,0.8464000000000002,0.6574999999999996,0.5512499999999997,0.28226666666666606,0.4552615384615384,0.4032615384615384,0.30257142857142855,0.40071428571428563,0.509299999999999,0.5
92,0.5242388380083162,0.803618203387894,0.3201773549743105,0.6059207398799942,0.3055853148447687,0.5020055374386823,0.7184251086194687,0.3782293964637158,0.32501576082325057,0.2107858839774981,0.25
93,0.629695220997266,0.9582299616361005,0.4572302544472061,0.4668755377934335,0.5189999263414393,0.3965841952863766,0.45879396174486203,0.19804130960343794,0.49689567471747037,0.9582551469799648,0.25
94,0.6885499999999997,0.8327999999999995,0.6405499999999996,0.26375,0.39933333333333343,0.6090461538461536,0.5806153846153845,0.20028571428571407,0.6274999999999997,0.17359999999999876,0.5
95,0.5790308615187186,0.8465365305333946,0.5785078638932752,0.3277113576566955,0.7787028141961349,0.17579279823175023,0.6196382039239198,0.6110672923568841,0.5114382476718934,0.7444156047865574,0.75
96,0.7458499999999998,0.7304999999999997,0.63785,0.4719,0.7459333333333328,0.5531076923076921,0.6411692307692307,0.11021428571428547,0.30399999999999994,0.10029999999999886,0.5
97,0.7573499999999996,0.7992499999999996,0.29784999999999967,0.4013500000000002,0.22699999999999998,0.6501538461538461,0.2536,0.2629999999999997,0.6795,0.8365999999999986,0.0
98,0.8566226698786547,0.8421872216821862,0.49887440811720213,0.39533436231556657,0.7678277382876474,0.6285317131978465,0.6013753034902892,0.10477311191915718,0.040880944813951395,0.7716587822273692,1.0
99,0.8230999999999996,0.8356499999999997,0.40925000000000006,0.47845000000000015,0.4156666666666661,0.21550769230769215,0.4125538461538461,0.6575714285714286,0.6509285714285713,0.2573999999999997,0.5
100,0.6233999999999997,0.7490999999999997,0.35505,0.29114999999999963,0.5810666666666661,0.6928615384615383,0.5431384615384615,0.3697857142857143,0.030071428571428343,0.6717999999999994,0.5
101,0.6964178338116808,0.8424782901850701,0.2639027792383296,0.5576486381521272,0.7625196910435433,0.2699354421816983,0.539128162134065,0.00011098694875694937,0.6676964021513891,0.21325031425004362,0.5
102,0.6956500000000001,0.6124499999999996,0.29455,0.4141499999999997,0.25306666666666666,0.6695999999999998,0.4323692307692306,0.5053571428571428,0.12028571428571427,0.01729999999999895,0.0
103,0.5557620342278932,0.839249268801217,0.3994352247448756,0.5552206100336717,0.3202390920672793,0.4798275219042234,0.676609722337494,0.36391998502720835,0.3256784613545041,0.23449881458146504,0.0
104,0.7267500000000001,0.6509,0.37749999999999967,0.46629999999999966,0.6013999999999994,0.5171076923076922,0.20738461538461525,0.549142857142857,0.18707142857142853,0.6195999999999986,0.25
105,0.8105278635070686,0.8115785707460631,0.43221310755789266,0.48469760897337555,0.37588563384260276,0.5679327988053678,0.6653030039296718,0.27228125927508423,0.029480919368560506,0.920224066119041,0.25
106,0.8714486350186517,0.8183305090677816,0.5220169971143961,0.3836330800673761,0.5803763233191388,0.5327193530522775,0.22909380402815746,0.5682702519498819,0.2550507042524978,0.4679323006945068,1.0
107,0.8674776247146825,0.583021775052565,0.5687422150308407,0.3762466359913951,0.3099339194388473,0.7561963217979284,0.3249645311641149,0.3155520776855164,0.39567788659345837,0.12898825964871097,0.75
108,0.6838901365313157,0.9212269524600196,0.4172890431637981,0.48934222938174166,0.17363592828312532,0.24580734347157535,0.3541696969214435,0.5775008623070162,0.4085932631516119,0.5736105796121425,0.75
109,0.8072209532033822,0.6334392109477825,0.7073423578013496,0.254717767596777,0.7012155415532841,0.21965910288212245,0.6519259780678835,0.6829171902625248,0.5558769795997507,0.36746468394999277,0.75
110,0.8142499999999996,0.62675,0.4544999999999995,0.5688500000000001,0.6075999999999995,0.5108923076923075,0.7623999999999999,0.3151428571428572,0.5554285714285714,0.15819999999999923,1.0
111,0.8256836609857386,0.7803793367295261,0.6220847636602621,0.3772027787400555,0.29104498152147407,0.6822081123613931,0.5295739581069395,0.4126129909723719,0.029067745995411613,0.09797837342682415,0.25
112,0.562416202198036,0.8732161302933471,0.731500349569791,0.2783468105765551,0.18246212767227138,0.5560869283848054,0.6022973989794215,0.3995197205763584,0.34775706741730433,0.12845709174161024,1.0
113,0.7066499999999997,0.8708000000000001,0.4962999999999997,0.5998000000000002,0.6907333333333334,0.5603076923076922,0.3597538461538459,0.24457142857142836,0.5856428571428572,0.777599999999999,0.5
114,0.9748999999999995,0.9828999999999996,0.7139999999999995,0.3569500000000002,0.26006666666666606,0.1886153846153846,0.1706461538461538,0.3204999999999999,0.20721428571428546,0.19579999999999856,0.25
115,0.5023999999999997,0.9337999999999995,0.4795000000000001,0.5641499999999996,0.20333333333333278,0.4241230769230768,0.45938461538461534,0.08307142857142845,0.38414285714285695,0.2981000000000001,0.25
116,0.6149999999999997,0.7793499999999997,0.48695000000000005,0.2988500000000001,0.7189999999999995,0.26818461538461524,0.6735384615384613,0.5657857142857141,0.13285714285714267,0.7372999999999997,0.25
117,0.5090676096687132,0.8090731863612896,0.40445495680521765,0.554497878516244,0.2792951091939233,0.6841582128379604,0.35178502238391934,0.52185692534952,0.506497187438862,0.7169205119003493,0.75
118,0.8797154994053771,0.7578617646630297,0.572481366588402,0.3605791410039135,0.40813379484462214,0.6384050084606324,0.15581082426338516,0.6854143688272712,0.14589638316196604,0.9212860052859497,0.0
119,0.6153196445405955,0.8886398114115156,0.6822164238164321,0.2525023752563867,0.3381665213892541,0.7356690579735641,0.27765392933138394,0.4845275588484585,0.376785703119397,0.10147058674314771,0.25
120,0.8244246506714172,0.9000864155428061,0.6695332391247751,0.2702103351905601,0.4168659673224194,0.6535299090113741,0.4219348765096979,0.2739778952458598,0.0739504451979025,0.4540367542028679,0.0
121,0.7988965227309202,0.7966849918910262,0.5871241459398931,0.366645980086759,0.518995170331662,0.5889766270602504,0.4948076702341709,0.08452980650648993,0.4081363475242828,0.15717467347715788,0.5
122,0.7988965227309202,0.7966849918910262,0.5871241459398931,0.366645980086759,0.518995170331662,0.5889766270602504,0.4948076702341709,0.08452980650648993,0.4081363475242828,0.15717467347715788,0.25
123,0.7422766550509365,0.8914834166948381,0.6122382189998962,0.3632582040721895,0.641129906190116,0.7185621427307766,0.7150626716572995,0.10552993386095985,0.019739053657698156,0.6213826039499759,0.5
124,0.8619247055639261,0.5841568003587071,0.5356963079319512,0.3403688984849861,0.7377759147691193,0.744458364606283,0.3487876255117771,0.13513706930263,0.49361454903676727,0.1309708233534376,0.75
125,0.84965,0.8588999999999996,0.7337999999999997,0.4992000000000001,0.1738666666666666,0.30492307692307674,0.3879384615384614,0.35464285714285704,0.5912142857142857,0.7803999999999987,1.0
126,0.6793438470866496,0.9440352788985211,0.5639914208032611,0.406046383141475,0.2633714464857081,0.4507323959983986,0.6306145520719224,0.2878893150278604,0.1677546471425584,0.19669691367673522,0.25
127,0.7309178817045267,0.8604113419104022,0.5899659795576871,0.3804595933493137,0.47204984161570673,0.5711985447534159,0.7445223342169968,0.015145240827170217,0.24594588715301585,0.3393841144666173,0.5
128,0.789323521160074,0.9576757341716495,0.5117266140801495,0.3662414454430792,0.7624804418255969,0.2012457610620012,0.6644979760846053,0.31292557089126827,0.2782312692528141,0.25722550412954964,1.0
129,0.9890499999999995,0.7060499999999996,0.2597499999999996,0.4364,0.49206666666666676,0.4499692307692308,0.6439384615384615,0.5715714285714282,0.26564285714285685,0.4614,0.0
130,0.8584695500611691,0.598597423336935,0.6461748915396966,0.2959167433239936,0.34984968212800266,0.6663036221214652,0.21224331523159207,0.4141323670655629,0.45170490430324756,0.8512639616065324,0.75
131,0.7309178817045267,0.8604113419104022,0.5899659795576871,0.3804595933493137,0.47204984161570673,0.5711985447534159,0.7445223342169968,0.015145240827170217,0.24594588715301585,0.3393841144666173,0.75
132,0.8368248438247671,0.807138701455923,0.45807406436401565,0.47364690880094307,0.32990509280420544,0.7398899899433051,0.4371648563104676,0.1662026685041726,0.14139246106094713,0.48634859827654453,1.0
133,0.7697,0.8552500000000001,0.3701500000000001,0.39000000000000024,0.7153333333333333,0.6126153846153843,0.4179692307692307,0.5280714285714287,0.6558571428571428,0.5717999999999994,0.75
134,0.9786000000000002,0.8298999999999997,0.45869999999999955,0.42505000000000004,0.2931999999999994,0.700430769230769,0.2564307692307692,0.31192857142857106,0.060714285714285464,0.8786999999999997,0.25
135,0.8096240270768981,0.6797925511621171,0.6446119352789491,0.28789298397703017,0.58940197042495,0.5528251029524597,0.27053459671390684,0.48885155592483376,0.4985029760897305,0.23740884180961128,0.25
136,0.510721176870191,0.8695347792377791,0.6151214720269892,0.40196269120805916,0.20924409046305734,0.503389304885312,0.638955249360252,0.4272770625543099,0.3278165664879876,0.5062711593650325,1.0
137,0.7835933410947675,0.8558374622932157,0.5154112199871751,0.3755293891629226,0.6431611411482401,0.7099269072813876,0.24275954657826143,0.22074520770307204,0.32468153637485403,0.9575596232240203,1.0
138,0.739093264164558,0.8186798567452582,0.6526131026521896,0.3433437862992371,0.4841589337144194,0.3354737814542516,0.7545208617020122,0.2027418170858771,0.4978258635816376,0.49792636986309047,0.75
139,0.623958591464809,0.6267986693176707,0.4937447881529707,0.46315544456484464,0.5569272172127347,0.6131253953089567,0.5862610049949206,0.3002499677413527,0.6755716964271247,0.29120600475752656,0.5
140,0.9651499999999995,0.9466499999999997,0.5600499999999996,0.2727500000000001,0.7985999999999999,0.5654769230769229,0.2835076923076922,0.5163571428571425,0.6495,0.8508999999999988,0.5
141,0.9696000000000001,0.8242000000000002,0.43115000000000003,0.6834,0.5198666666666661,0.32319999999999977,0.5346461538461538,0.5772142857142855,0.2207142857142857,0.2391999999999988,0.5
142,0.7456573601521687,0.6885587886940827,0.7439840638543165,0.281521361325864,0.2323923742122047,0.5813362031958282,0.5976899069532493,0.3998841457476782,0.3392304975199378,0.6369968358516159,0.5
143,0.7936975168835241,0.6967808751411072,0.6610849884265676,0.2661346462445545,0.7829105390591534,0.637581433281936,0.4302886916955576,0.33833846515558985,0.4164059701118691,0.09255817765779774,0.5
144,0.7988965227309202,0.7966849918910262,0.5871241459398931,0.366645980086759,0.518995170331662,0.5889766270602504,0.4948076702341709,0.08452980650648993,0.4081363475242828,0.15717467347715788,0.0
145,0.7263867917142396,0.6783653412929621,0.28579881673600055,0.5705647692947476,0.5925272414293841,0.5934361498640177,0.5519377453302633,0.002720572451252353,0.5375833749677604,0.8695248428191718,1.0
146,0.933232713233307,0.8694692146676022,0.6361776184325761,0.29445751377119067,0.3844806077598508,0.23280824228847613,0.6412621279964669,0.11726632710608435,0.44761116877515417,0.5108154423884039,0.25
