,sim_liq_density
140,1.0929475635010757
141,0.09770872348066106
142,0.5412910188400125
143,0.5669684855153716
144,0.9999396831249657
145,-0.08512010378456399
146,0.8002871566154608
147,1.0160810046240931
148,0.2847377974101498
149,0.8020649875642085
150,1.0522001465138247
151,-0.0018343208425004704
152,0.9489937870404648
153,0.1806053174428595
154,0.5819340046776855
155,-0.3657605900775869
156,1.2869196598079842
157,-0.015490381915687631
158,-0.012748517470135562
159,0.5555986414652085
160,0.2490111362199506
161,0.730863317288058
162,0.047744029868949905
163,0.7558059336997255
164,0.008568912681842688
165,0.3018500044236284
166,0.5143826524940792
167,0.5348876386495823
168,-0.023538723407434563
169,0.8097640548312451
170,0.9995081954498533
171,1.0605974267702465
172,0.970024076784821
173,0.573491980836924
174,0.24457794146993797
175,0.790316816948825
176,0.8066989013482523
177,0.3175693294181047
178,0.21519396796391588
179,0.32755555151394133
180,-0.042663167217053745
181,0.9985752318857017
182,-0.7997801441055338
183,0.7915488165304778
184,0.6079565374047714
185,0.5702107981311246
186,0.33737704393687795
187,0.64719920835556
188,0.999772761638409
189,1.1782648670841305
190,1.0336959122976033
191,1.0530080553119052
192,1.018762305038508
193,-0.058451823461130537
194,0.05028958135322125
195,0.7313991497049347
196,0.5880130110827995
197,0.7534737661546813
198,0.783496148445067
199,0.0018218397736053298
200,0.10356078758837253
201,0.20670625459112626
202,0.2120268380324317
203,0.8061224706706928
204,0.07728863676164126
205,0.5600375271267898
206,0.5158519623539074
207,0.7376296479177555
208,1.2999565874204053
209,0.7636905094530739
210,0.27054763884490274
211,0.5778521185438533
212,0.8712663307758918
213,0.7862396074781972
214,0.5221407117693652
215,0.7877525184502235
216,0.5528642221677244
217,0.9871758130071211
218,0.5962209121622647
219,-0.06913219929439458
220,0.9862943843623151
221,0.5966016006447421
222,-0.11306689363102211
223,0.9951589034330146
224,-0.03950397879815086
225,0.7005243318953533
226,1.1161622454862377
227,1.0085590332183287
228,0.3085395525822148
229,0.35392895032145194
230,0.8418122656914292
231,0.7986042803282434
232,0.27909843671087736
233,1.409566977231076
234,-0.024440664096407598
235,1.304218059642054
236,0.8027359478749986
237,0.7854118022740902
238,0.5453863949811183
239,1.1315089699978496
240,0.817367421687503
241,0.9778090439091526
242,1.0981850552416779
243,0.990665782408119
244,-0.16314735260867888
245,0.41290338229030404
246,0.08254568348971487
247,-0.035788910750006696
248,0.6430268400855155
249,0.5056010410344992
250,0.5457312746978544
251,0.07557747158835013
252,0.7357690071911797
253,0.9925816422934804
254,0.7909745213631286
255,1.03639369043657
256,0.2696582296716628
257,1.0095763936589641
258,-0.027778006695673433
259,0.39558729271381576
260,-0.0949318073811346
261,1.0280844412445345
262,-0.47092433310589177
263,0.2609591451279416
264,1.012277182098704
265,0.5634040886496888
266,0.5596568489396803
267,0.3530329648318697
268,0.9608061298146414
269,0.5826338040968062
270,0.9045893905080915
271,0.823400218278259
272,0.8352451422216538
273,0.4929221650504337
274,0.2501170444854295
275,1.465256349096685
276,0.5894782537640146
277,0.5833322143595375
278,0.39223633388979906
279,-0.017896303036367075
280,1.0217695747507605
281,0.617354604879466
282,-0.03408604573371407
283,0.7814830075587016
284,0.01982961939374794
285,0.5760473457305566
286,0.7771492029380781
287,0.3037599713548311
288,1.0073170231977633
289,-0.2839279967723556
290,0.9837644708898644
291,0.8061375348796664
292,0.5708945887266437
293,0.4837060649505978
294,0.9603347527182855
295,0.021086340314320374
296,0.7614509802744737
297,0.2110482520487304
298,0.5801553587396925
299,1.2514461549461247
300,-0.23944891711252203
301,0.8017720913088512
302,0.565987463199847
303,0.4970281709237239
304,-0.033264301225021754
305,0.3259158174917202
306,0.756193551878846
307,-0.08381564803517647
308,0.4956200024296439
309,1.055514297075526
310,0.8033631106019502
311,0.839527576093608
312,0.9347984956914602
313,-0.048814963940442255
314,0.2975573454361114
315,1.7928646244482405
316,-0.12655831641634321
317,0.3040484828323505
318,-0.4660946614689799
319,0.7977627555298951
320,0.2837892938709936
321,0.3351088397952402
322,0.8302369207218756
323,0.035231507301876075
324,-0.2874904756752002
325,0.06545350177475143
326,0.8791220292866881
327,1.3028911483864032
328,0.06348170581721317
329,0.000147424633783209
330,0.9782229746484865
331,1.059015987951211
332,1.0258399046726534
333,0.9338688128209829
334,0.796651274324483
335,0.7658292322308073
