,sim_liq_density
122,0.5980089367994734
123,0.3209981607810291
124,0.35017809070336203
125,1.9519080247913725
126,-0.03086392581380659
127,0.6177631079801229
128,0.2930945651854492
129,0.5317257158677791
130,-0.1581544951281895
131,1.4357805836109143
132,0.9131428028026927
133,1.006233009409989
134,0.7861771723591183
135,0.7626124211958604
136,0.5564863518309049
137,0.6224739085233312
138,0.9778577605260337
139,0.7635279516914086
140,-0.0893320764196909
141,1.0022032191756662
142,-0.07025184364144636
143,-0.006675095134458986
144,-0.21592467119143144
145,-0.1269227983058933
146,0.5539032804388632
147,0.5200455129733819
148,0.45895044935535295
149,-0.0391186151279332
150,-0.9526063331742464
151,0.8197203768040922
152,0.7656548744003733
153,0.428190496682817
154,0.40028808711589525
155,-0.3419112690043927
156,0.25702627703836883
157,0.7911143759291843
158,0.6904829901033238
159,0.2934319578078273
160,-0.032986125681988394
161,1.1976235854056354
162,0.20734643766697294
163,0.961729600706375
164,0.5695928523174273
165,-0.09281068884451277
166,0.6015078176734622
167,0.7749592359441879
168,0.9696014740764574
169,0.05272213334723305
170,0.2962389227370325
171,0.7138625670094622
172,0.2767452888669822
173,0.13634239484910102
174,2.0750495948599808
175,1.0651673112204336
176,1.4156462579817837
177,0.8198878083706377
178,0.6320354799016983
179,0.9417841554717481
180,0.5503349570879249
181,0.8746677630987102
182,-0.08969630282491561
183,0.001506240840987402
184,0.7585869754720815
185,1.1703296092420012
186,1.008026165991583
187,0.534709558590308
188,0.535952863651414
189,1.013902936796444
190,1.62620971241871
191,0.32603581583620145
192,0.3118300227956089
193,0.7490658005218787
194,0.7557455878014374
195,0.5670885198023663
196,0.16476631765730912
197,1.1687147018998911
198,1.3135964623871568
199,0.35451521183487084
200,1.0964005334082332
201,0.2871822162497948
202,0.7869395211464245
203,0.2978368292707912
204,0.73135233653431
205,0.08878193072275492
206,-0.440075111040803
207,0.32179501883135925
208,0.2991772042652006
209,0.007460158660915104
210,-0.013882381153541144
211,1.0086777608134216
212,-0.0428670020338961
213,0.1750702664126402
214,0.34085502577375393
215,1.274103073485489
216,0.8363347573684308
217,0.6754008552099151
218,-0.17580045637424913
219,0.03994214581557787
220,0.04545376946617739
221,0.53049719251062
222,-0.06863524016837154
223,0.5500199814671577
224,0.5358441232541121
225,0.25055700410319204
226,0.5777974901606717
227,1.481297104383025
228,-0.052644221604123985
229,-0.06329017223218741
230,0.6553296729954255
231,0.9727355850845393
232,0.8498645513533744
233,0.5801161490882387
234,0.07021323985566656
235,0.34985258941476644
236,0.28066381685944136
237,0.6719955684092371
238,0.9703169619087596
239,0.32983044339460516
240,1.0228821588971233
241,1.0140282178240367
242,0.6591273291834072
243,0.12960960185603418
244,0.9521439680999011
245,0.8640378794125928
246,0.988551983962772
247,0.3551620376809272
248,0.34318993849909346
249,1.0082296978489882
250,0.08355986289031297
251,0.9092194742160984
252,0.6177687654289737
253,0.015630791758865257
254,0.5655567146970325
255,0.0019224975245013187
256,0.2732852712800641
257,0.8077537251181185
258,-0.2306168792839166
259,1.558084366341541
260,-0.2419445171220895
261,0.3413187872952785
262,0.031593043226920144
263,1.0509589723434736
264,-0.062101440581071254
265,0.29126027104012225
266,0.8413606513022553
267,1.0543375849110346
268,0.0299464238783507
269,0.5785905579368743
270,0.970455897280536
271,0.5495405866844127
272,0.7311376430274693
273,0.5375221462112852
274,-0.28964340639611347
275,-0.013413698317474524
276,0.8326090705306958
277,0.8636371771012491
278,0.33887553696203654
279,0.34792675432708065
280,0.29350411607178684
281,0.43273032371639203
282,0.5142406239927232
283,0.32647145215276724
284,0.4858592440244634
285,0.601127736551165
286,0.832933152426354
287,0.06615371960235918
288,-0.10011654902941969
289,-0.00802756394694489
290,-0.03637326403017205
291,1.015437805510452
292,0.08373390304637726
293,-0.7546358080981818
294,0.19132116696686075
295,0.9961850553842665
296,0.3153798793235028
297,-0.03492269000433803
298,0.57547733913961
299,-0.011625396057138795
300,-0.07334333377329913
301,-0.595668351890108
302,0.49942272142450495
303,0.9845645109765138
304,0.3346181153053894
305,-0.04128193103201732
306,0.5306619118117086
307,0.955303828457274
308,-0.05762021369665101
309,-0.2849458537596561
310,0.09528763675901163
311,-0.1341845597664642
312,0.2975752074879444
313,0.31517812567406384
314,0.9962804974401308
315,0.5907510465398209
316,-0.6186786069808086
317,0.9592780532490094
318,0.21642143062984445
319,1.0166776452471975
320,0.7615824585785211
321,0.06973849005936358
322,0.6072405928682553
323,0.5280066512007683
324,0.5320165441206453
325,0.21356686739986386
326,0.08548596045273264
327,0.7725900546134858
328,0.6196046411213948
329,1.0340146420105507
330,0.256672675033571
331,0.2448241676798531
332,0.34363191892857753
333,0.5302917156271318
334,0.7880265865431364
335,1.0264887188407135
336,0.04792176847611576
337,1.2441246441472533
338,0.7877839275603992
339,0.13573902874655674
340,1.1317172512769524
341,1.7307134676785727
342,-0.02363775064455384
343,0.14586107067214857
344,0.3204285758130074
345,0.11492967921741917
346,1.4269300075950335
347,0.3748033715253444
348,0.47667000769680495
349,0.2626585070134746
350,0.29072728046180946
351,0.7826085251903329
352,0.26191895971963697
353,1.0243832761910505
354,0.33949546261840985
355,0.0535145581008292
356,0.271395286465068
357,0.29078925210966305
358,0.025496820539015235
359,0.4872294046425302
360,0.11323182072100559
361,0.8984103402714878
362,0.6625908520347268
363,1.0293014774352085
364,0.13642911745925335
365,0.7417685122895512
366,0.953284724696642
367,-0.21998679908917956
368,0.7917613746013663
369,0.3061857838490047
370,0.9616164198824926
371,0.971844053759285
372,0.9374655776670899
373,0.24741152744568493
374,-0.1090147951042598
375,0.7663176592537058
376,0.9902879426136891
377,0.9831998954342509
378,-0.013575961042728513
379,0.5379092586020067
380,-0.12253828755578214
381,0.7370478196846921
382,0.8776473449861985
383,0.7168918474236632
384,0.5509660438635561
385,0.25824029598839543
386,0.5953543731281731
387,0.5899735392591413
388,0.32612446420483954
389,0.44190159347506025
390,0.04314664216436126
391,0.6186218118938542
392,0.568819837087109
393,0.33236946517138793
394,0.7380478786157453
395,0.3657445635711624
396,0.7864911373255148
397,0.5622976479990835
398,-0.023980655793847925
399,0.7263967133028463
400,0.7327844865637485
401,-0.2365746669885427
402,0.7630287535389869
403,0.7921707056785379
404,0.3059619943163317
405,0.4618076945861736
406,0.33648284741026824
407,0.5736834828758154
408,-0.165704654007377
409,1.0846626943603583
410,0.7472566851614902
411,0.5734067861516838
412,-0.06788952374613609
413,0.8913948757987707
414,0.7781655201189335
415,0.17864819028087883
416,1.0253568189513302
417,0.7588804473987149
418,0.6128426175041877
419,0.3149641993107084
420,1.4063177392164776
421,0.5893503691887061
422,0.6087118043155182
423,0.8202384842756251
424,0.5676043126865028
425,0.01899302250895118
426,-0.019513059217165996
427,0.7767720733923155
428,0.9765894992150315
429,1.1474225704597498
430,1.011706608784622
431,0.2563148759782932
432,-0.05207726786631735
433,0.09642104809599074
434,-0.035224068377789894
435,0.009088028309907925
436,0.008599800233613421
437,1.0261164420997804
438,0.8542790716618197
439,1.1110445955944372
440,0.563923365934624
441,-0.020746851317521162
442,0.9855613565652636
443,0.2891485878848427
444,0.2502084316948059
445,0.35033920311986955
446,0.7402227066112247
447,0.7765634291499932
448,0.24689483671452447
449,0.30397976963431184
450,0.7817845200722388
451,0.2650304942073755
452,0.22148258957946027
453,-0.4692459936942309
454,0.1623070220721533
455,-0.31852732716342896
456,1.0059872543059651
457,-0.26174359572243194
458,0.015317641297436714
459,0.8123672666564042
460,0.9632579993058873
461,0.7748107949094418
462,0.4781162829819743
463,0.9956283451906317
464,-0.02842725437556021
465,-0.08557372965709086
466,0.15008711163146243
467,0.6019550186126243
468,1.267470740534994
469,0.7765334372622068
470,0.8116513954005607
471,0.8371674256884963
472,0.2636779711071023
473,-0.04574236374436556
474,0.8268250371950463
475,0.5478702385354064
476,0.4078304123872388
477,0.01720464653125194
478,0.3266170955291708
479,0.8039564968540626
480,-0.04627425022262628
481,0.02479805716561356
482,1.0406824041451588
483,1.048960449939615
484,1.2585744899063693
485,0.2890692961440378
486,0.2767145001924471
487,0.8182992340637428
488,1.0574719504145544
489,-0.17063593500984045
490,-0.16878754068898438
491,0.5897622511099118
492,0.23776043014635334
493,1.0101507545022474
494,0.5292351250093282
495,0.37299163945807295
496,0.587901724087366
497,0.49789542391431374
498,1.4908825113290658
499,1.307092168007987
500,0.5486778715585287
501,1.0194105176787411
502,0.271393232649834
503,0.5563002731387294
504,0.9621955098015496
505,0.17367689984621293
506,1.0038768458197007
507,-0.1268775622243984
508,0.5186220295083164
509,0.5411410338851566
510,0.6119718729603694
511,0.5919425992780658
512,0.9461278122077482
513,0.564117322049798
514,0.023319945813441753
515,0.9819273667863883
516,-0.159875303403676
517,-0.250647295711363
518,-0.001261757380013561
519,1.1801359257000958
520,0.7986185033897284
521,0.9813139757582559
522,1.0296588050410265
523,0.5754848081326861
524,0.5041122761143674
525,0.8772910660153981
526,0.9845117014990771
527,-0.17353819156777123
528,0.8128088488320735
529,0.4238230000757206
530,0.024911892887130003
531,0.564108586976906
532,0.10176867790279724
533,0.7530818421349084
534,1.2955189153437798
535,1.0048475430544814
536,-0.596367563091745
537,0.7442826947823201
538,0.4030291539727989
539,-0.12259133157480588
540,0.9870008777869543
541,0.963173953912664
542,0.023905234144152906
543,0.27497382876873416
544,0.9329533398125295
545,0.9401606491825995
546,0.9652148072904678
547,0.35359638718257036
548,0.974004319777892
549,0.04255033223809251
550,1.2728182435553674
551,0.755397665792608
552,0.5922858221930026
553,0.996946935826502
554,0.035063939151201824
555,-0.056483087420663644
556,0.829301959360086
557,0.11882327217589016
558,0.776742977046445
559,-0.028976613597755052
560,0.7224319653286178
561,0.8050122823512824
562,0.31934430773904965
563,0.4938671558047808
564,0.4262468371548706
565,0.21819074486445356
566,0.011301343780819055
567,0.6026441593816128
568,1.0123558426585897
569,1.2423773452087752
570,0.9999616760968049
571,0.8525003924441605
572,1.105464123139294
573,0.25802282444371827
574,0.37766030452709
575,-0.024246226076759806
576,-0.07315323389266513
577,1.4447656818091403
578,0.6107574474068531
579,1.024943597143435
580,0.03952646078053609
581,0.3462816217962414
582,0.6899279780628746
583,0.9963132695991241
584,-0.5629135024157266
585,-0.41533061486593736
586,0.2664700550771348
587,0.9361492787451816
588,0.6090939931000201
589,-0.02521534629732584
590,-0.08713226733005776
591,0.5382754230117407
592,0.33923867979765865
593,1.241735048132248
594,0.9262663294101826
595,0.5244917463883264
596,0.5332085979593031
597,0.36459310168642173
598,0.41458756424831433
599,0.5990997204589025
600,0.32013286780556394
601,-0.7413246265396302
602,-0.1554766982494851
603,0.2952963401275941
604,-0.04594428187201645
605,0.3009187070719473
606,0.8200642937666773
607,0.9644152600995186
608,0.36168384604518805
609,0.5355081182034072
610,1.1206562377550653
611,0.9876976069112708
612,-0.08491844242437804
613,0.792567438808181
614,0.3544783287842096
615,1.3110108745647435
616,0.2916879626730622
617,1.255140583575633
618,0.23225478494997598
619,0.38965948031088554
620,0.7259021819236842
621,1.1542616750182695
622,1.6120837282743248
623,0.03432334674713934
624,0.8140944659842141
625,0.6114951998099182
626,0.5538398599913402
627,0.8175289139921338
628,0.2964537993935424
629,0.26238038494315946
630,0.5610276232612699
631,0.004927174156326061
632,1.103492984329777
633,0.8259559920367019
634,0.6778492229347176
635,0.3110607914544985
636,0.9944240598458941
637,0.7743198726314576
638,0.2734519883878322
639,0.5694876432574981
640,1.02067466753998
641,0.6063077170465163
642,0.14508563673352573
643,-0.047145172206992596
644,0.5647599488786123
645,-0.02883946496127948
646,0.6723034393113506
647,-0.01034519862021379
648,1.0415286970415545
649,1.518611072251036
650,0.8916427568697417
651,0.8177385188969025
652,0.5735523655696483
653,-0.10134166560562252
654,-0.04592179651781768
655,0.5352998878866602
656,0.47882556351346417
657,0.788855277442044
658,0.29273606675389036
659,0.994196770030925
660,0.7448291493841486
661,-0.16321379798397936
662,0.5394603321102184
663,0.2943190975776013
664,0.9695195157862019
665,1.065782882036052
666,0.6758120902602185
667,0.6975154871173631
668,0.5888722180894709
669,0.9410815302371112
670,0.2733213794779876
671,1.0107088914294282
672,0.8339732124319166
673,0.07940897691194243
674,1.7352394848845252
675,0.5837699647793965
676,0.737553397647594
677,0.49789421885215474
678,0.7886921242776933
679,-0.0281306903495817
680,-0.09666459472851321
681,0.5655739150850945
682,0.8975642262798061
683,0.11290446328440547
684,0.5196535213308111
685,0.9698398533995579
686,0.8179990365859291
687,0.5844958846165499
688,0.30112485612128204
689,-0.24992467929970225
690,-0.20056998348045452
691,0.47421487582663435
692,0.5353262377293168
693,-0.21081977453943088
694,-0.043113190364055407
695,0.9659278391284565
696,0.657394258511798
697,0.13405266015184678
698,-0.04946129581007429
699,0.05385122834052927
700,-0.28277550465875756
701,0.978731876387612
702,0.5743483565918449
703,0.30657368940974705
704,0.9884645100159842
705,0.18609108346637335
706,-0.16820658502504032
707,1.0075135584389074
708,0.7570447460014049
709,0.44806014380894327
710,0.3061346476977617
711,0.4861832747060758
712,-0.7092660773122752
713,0.9950793568297309
714,1.7733837727083694
715,0.7777149862856293
716,0.863310959610619
717,0.0027022036713897257
718,0.35423008241619547
719,-0.07903776421110346
720,1.0823057250406514
721,-0.029959573013048673
722,0.5024060302389051
723,0.3937796840043081
724,1.3029680272590054
725,0.3019901579601381
726,0.26139036482826994
727,-0.1011111931964615
728,1.016678996595894
729,0.654962315075065
730,-0.5511152306876432
731,0.49511183375704326
732,0.16717113617290164
733,0.07097080522330669
734,0.5504695321402014
735,0.6431436984303045
736,0.4562161125427915
737,0.30621686172694773
738,0.4022565110748403
739,0.2547970958628518
740,0.7925035076562826
741,0.3032301093000865
742,0.9860223619636066
743,0.5528851913744524
744,-0.07685203544846686
745,-0.03452617566855585
746,0.9770584370146487
747,0.12359900435503868
748,0.814593769006995
749,0.7735830399775966
750,0.8366705336281368
751,0.625909974277069
752,0.7918784741767707
753,1.6080080274937527
754,0.5965390844646116
755,1.6294006909847318
756,0.3440922429657507
757,0.7907872872291314
758,-0.04862740132186223
759,0.8028907006040948
760,0.2714418018666662
761,0.9689108513579966
762,0.5803274572892815
763,-0.4627628425648627
764,0.22161802184793525
765,0.4443626289032747
766,1.0166569973415263
767,0.4613663973407548
768,1.0309150258323154
769,0.8186051265917181
770,0.29317158886102146
771,0.5743041971649536
772,-0.0873645548199495
773,0.5928958017547994
774,0.2736457053280336
775,-0.13046548166124944
776,1.031076497446172
777,-0.4954227427208088
778,0.2541318440677259
779,0.4841857869179695
780,-0.30105378416957623
781,0.7806836036136446
782,0.5801602635765024
783,0.5919476219307402
784,0.4560974481070939
785,0.36092525374106765
786,0.7923320855935342
787,0.3984039006930628
788,0.7633532781227815
789,1.334746121739428
790,0.9859022790703268
791,0.28639943407311036
792,0.9455896102937581
793,0.23556251044813037
794,0.44338759242276743
795,-0.08013484490367415
796,-0.02903538024796239
797,0.014190768287949242
798,0.2894705148162666
799,1.1609321148572709
800,0.031843665803548776
801,0.8254633809739303
802,0.7187471738127406
803,0.31281072846705604
804,1.0467874505428847
805,0.04924893310120865
806,0.13062040054661936
807,0.11999847864589713
808,0.07018736009526208
809,0.5585774026366987
810,1.0611449530352577
811,0.4340714838109556
812,-0.19685961321021128
813,0.695539857130632
814,0.7196577182965177
815,0.30341776961084543
816,0.5292869048372886
817,0.4854853350399348
818,0.5626267908420456
819,0.8031106663179879
820,0.326926058235671
821,0.5526951374697643
822,0.306593612697804
823,0.7607040435279008
824,0.7621940033258231
825,0.5813422666505714
826,0.9020122032218133
827,-0.38243106703165286
828,0.3366882601002031
829,-0.5307745624184718
830,-0.1617284354847794
831,0.48239628691232445
832,0.988934390250437
833,0.02282171176835719
834,0.22634314901233485
835,0.8786908434189293
836,1.1480028031416787
837,1.0319549134386765
838,0.23903875908773228
839,1.6219816937455231
840,0.28454578134693737
841,0.6349455032050797
842,0.3126156142024509
843,1.5290067931092086
844,0.6116437566658388
845,1.029042209940544
846,0.27659088339501325
847,0.3528782006629882
848,-0.45838177620884196
849,0.3123200965736217
850,0.965515586977794
851,0.18463054563623793
852,1.0288373576741072
853,1.0164512767294152
854,0.7785711691877838
855,0.814495780700076
856,0.387074992843707
857,0.31225178628225064
858,0.24780100263140709
859,0.26260933182558527
860,-0.4718079799369222
861,0.2889617486458311
862,0.3226174102614871
863,-0.10192290348374529
864,0.01986886568378746
865,0.7648705498253362
866,-0.15518098661497787
867,0.24341873723547525
868,0.10154300520772289
869,0.8538103167872775
870,0.24119525231208494
871,1.0227880156606337
872,0.7337625618216135
873,0.6617531826294727
874,0.9881800906536283
875,1.255598054746181
876,1.2284444178257015
877,0.5806307702848124
878,0.7999437326129514
879,0.47383422202411507
880,0.8865326763417131
881,-0.0056728583703121145
882,0.7619649583230222
883,-0.0941798224175261
884,0.27864164058385515
885,0.5205388222168376
886,-0.37384561130120614
887,0.805692265864181
888,1.4388993607419067
889,0.5867572031639633
890,0.4917773069110577
891,0.315813680552502
892,0.015889640827879466
893,0.37754078956920234
894,0.7854209921279204
895,0.7682931845213324
896,-0.14652948119236875
897,0.5179086696155472
898,-0.055126859793364125
899,0.9647872866713166
900,0.5915941534674966
901,0.20489169755971867
902,0.059096010969774716
903,0.7555810175043299
904,0.43265906406810134
905,0.011304691543990794
906,0.31964443356838207
907,0.41055462381157126
908,0.8241548481788393
909,0.6151323110394089
910,0.7784835737846033
911,0.43655494069441136
912,-0.40738568535669634
913,1.829933870230018
914,-0.3193217212695168
915,-0.2409057258425956
916,1.0308260328589434
917,0.2704772787279973
918,0.36937332950647256
919,0.5783482925661819
920,-0.056309384815657865
921,0.20081943134604743
922,0.3417521786355504
923,1.015588221802269
924,0.5741241331380149
925,0.8058907702514626
926,0.5784828286788807
927,0.13380393816026948
928,-0.35326689738230677
929,0.8796903410275883
930,0.8066862775585389
931,0.5672949309825523
932,0.011343883770580293
933,0.5825499089378392
934,0.7267724412460586
935,0.25373764674737376
936,0.3735650848576521
937,1.35457686473918
938,0.621691303514389
939,0.5420888283948345
940,-0.04280863672677084
941,0.01631490332293179
942,0.5647816154957737
943,0.3066309813514015
944,0.43116614411154425
945,0.9304581472296614
946,0.3655207747675192
947,1.5564654757760392
948,0.3957649465743329
949,0.5054627580919335
950,0.3883235812051667
951,0.6300457706154072
952,0.5891888372540496
953,0.39934576856979637
954,1.5691926988692197
955,0.5491697141491092
956,0.7972100889277476
957,1.8385256724318877
958,-0.5174647614494844
959,0.011972556970009386
960,0.1345522148339732
961,0.008415845279592334
962,0.24081840698440746
963,0.9637620692598673
964,0.34673236214836756
965,-0.10358640564328433
966,0.7519908144748358
967,0.8146836987770187
968,0.7796574914176996
969,0.9808453856129927
970,0.5858788638076082
971,0.8286226819868417
972,1.0287315259248124
973,0.8648098188836885
974,0.8115672751906616
975,-0.39485490325475925
976,-0.10250326965076002
977,0.36801093151193165
978,0.5602389006030433
979,0.9785210114092772
980,0.5618269793984053
981,0.6017881435420721
982,0.5238065923998584
983,0.9319466659448237
984,0.04973708466290613
985,0.3154284085202687
986,0.5175612765304854
987,0.8183737311593323
988,0.7558832681002308
989,1.0199277802415487
990,0.03953903303283859
991,0.2909615548590814
992,1.0158843283706267
993,-0.1705031023054189
994,0.7630063689345443
995,0.01381929656503726
996,0.5691657448225915
997,0.5585942029257741
998,0.034981519423444914
999,-0.09871017364314703
1000,0.33393858535399673
1001,0.33307662248165226
1002,0.7964672676016955
1003,0.3343848023705365
1004,0.7903122675936601
1005,0.6041449646124163
1006,0.5161210481769293
1007,0.5158657480896222
1008,0.39972139759234404
1009,0.6287754460466759
1010,0.30134816771386347
1011,-0.08626883173952773
1012,1.6168708943683276
1013,0.32039475378733157
1014,1.2555873534482913
1015,1.0125727463716452
1016,1.0081599809512418
1017,0.2764881923251987
1018,0.9981508071821813
1019,0.3347513827914602
1020,1.256171392387371
1021,0.803031176873484
1022,0.7718493103124054
1023,0.3912307708892463
1024,0.7973839443025468
1025,0.10040133334106938
1026,0.2958857515427166
1027,-0.32521072328140194
1028,0.5761906044943024
1029,0.2273467708443598
1030,0.33753554329412544
1031,0.06037532384568838
1032,-0.03322100822375224
1033,0.806410743809961
1034,0.5884513657301356
1035,0.7512037458898587
1036,0.2545356094047886
1037,0.7732649557587246
1038,-0.007685782312059658
1039,1.0501992929836377
1040,0.3608386753493997
1041,0.7555127107927384
1042,-0.5232059616207295
1043,0.5641924175299039
1044,0.5447653046307269
1045,0.5476674292583431
1046,0.7829862326703849
1047,1.4827878130025158
1048,0.6424063011703256
1049,0.6167763659407117
1050,1.6903352607827036
1051,0.5700034120093509
1052,0.2880991400094223
1053,0.9560086101864105
1054,1.005112944566524
1055,0.9995672961853161
1056,0.8219554671729523
1057,0.7633064191782554
1058,1.0038171111528114
1059,0.7645714522367395
1060,0.7813148969384563
1061,1.0084265014397584
1062,0.3363029529134874
1063,0.07026222654390475
1064,0.0033743534707366563
1065,0.055510131266401766
1066,0.3004267905144697
1067,0.8601123043324734
1068,0.32045977056306096
1069,0.3285634489746337
1070,0.24096125610310526
1071,0.35631692919677604
1072,0.46998850603571424
1073,0.9816179482970973
1074,1.2446807015513597
1075,0.7242172441379096
1076,0.0036403681598973065
1077,0.01789429014198438
1078,0.34029576696700015
1079,0.7603097581006651
1080,1.065368477479265
1081,0.5738033328499319
1082,0.8024197452556326
1083,1.1709697956106178
1084,-0.438776347258439
1085,0.9190246433693646
1086,0.284131539335704
1087,0.5600743666892949
1088,0.5797711837450186
1089,1.029880160975917
1090,1.0343059855633583
1091,0.5819210858879258
1092,1.0332458804667113
1093,1.0674356422243687
1094,1.2691776368145529
1095,0.08040003533742138
1096,1.0238551856711926
1097,0.9993287291360666
1098,1.042018638299114
1099,1.2389249853524038
1100,0.5004005864102926
1101,1.0629003833014183
1102,0.3081118049875827
1103,0.5688791851848384
1104,0.5404173959058057
1105,0.43533634234441543
1106,0.9767662684032097
1107,0.49376161001318597
1108,-0.20632866429496163
1109,0.5058064288812677
1110,0.7997787245556842
1111,0.8280622597749167
1112,0.056788912205613794
1113,0.9996037845900037
1114,0.4829451898514269
1115,0.6357846112701526
1116,1.2190322466383652
1117,1.0031938891491157
1118,0.6040365916046793
1119,0.29557933517700985
1120,0.8515403212097994
1121,0.5535458236238864
1122,0.0005233439079926763
1123,-0.005565967966950815
1124,0.9332911222097826
1125,0.005338529379401761
1126,0.5787820431265099
1127,1.3216414661777818
1128,0.6569969868623456
1129,0.4765814104204012
1130,0.09153158717275478
1131,-0.1285993744944424
1132,-0.050783545926205736
1133,0.5892663981284338
1134,0.310188822481527
1135,-0.012695964596466039
1136,0.763098056288756
1137,0.6974694347000009
1138,0.9051708143071605
1139,0.5620168601116433
1140,0.9649573227686734
1141,0.7955531190378906
1142,0.1970498375387113
1143,1.3745774157337431
1144,0.5148660957822272
1145,-0.052244947413573974
1146,0.9546745167003698
1147,0.5369280594917313
1148,0.7833679503830498
1149,0.3089997875834293
1150,1.6956360718148125
1151,0.004900241507286085
1152,0.9138378685106493
1153,1.1188138843547286
1154,0.990523454342136
1155,0.9384275615431174
1156,0.336198038719951
1157,-0.3216032321695887
1158,0.2856338182362292
1159,0.9742615577709312
1160,0.833268208463486
1161,1.3974111958395612
1162,-0.23894134837023054
1163,0.7864145919244496
1164,-0.04956395739282348
1165,0.10276499553062424
1166,0.3020097808077812
1167,0.1956006659647987
1168,0.23784747529647068
1169,0.5726080506149391
1170,0.549319886316632
1171,0.27943149593708594
1172,-0.7995110394715298
1173,0.2339240484072855
1174,-0.3998525243821063
1175,0.057813758221081965
1176,0.8083010108564759
1177,0.9789784226191182
1178,0.5777438274364927
1179,0.32063921253219596
1180,0.039024846028737945
1181,0.7416763080610379
1182,0.8641823982936679
1183,1.0366353070862957
1184,0.9501960190083759
1185,0.28189111577939746
1186,0.10817439469350958
1187,0.5717433532482596
1188,0.08787890385972794
1189,0.20915884066889304
1190,1.0113788565740203
1191,0.2722752925415232
1192,0.060004422133474844
1193,0.7741850435392094
1194,-0.02106277674109201
1195,-0.06354528959493873
1196,0.733319832511052
1197,0.19654104313216814
1198,0.4156535832678263
1199,0.5473612574820531
1200,0.9301952128136234
1201,0.08571568380533974
1202,1.4328608973051085
1203,0.6524494521823768
1204,0.7176355175579885
1205,0.5190185583609543
1206,0.8233349365211934
1207,0.2658246330512179
1208,-0.1260928670512261
1209,0.3458178136595766
1210,0.9277881842372817
1211,0.5205819438666182
1212,0.7837000457855011
1213,0.5262159447261586
1214,0.798622928419717
1215,0.5004254458609717
1216,0.00015011741898587587
1217,0.2875743713234791
1218,0.6137126793197214
1219,0.030967776530064314
1220,0.32113620471619075
1221,0.2721965752464791
1222,0.2899419103248027
1223,0.29547361323828686
1224,0.3627605282224917
1225,0.06883278590722958
1226,0.7388275997575179
1227,-0.016650832606178684
1228,0.8232624023077487
1229,-0.08316333517948744
1230,-0.11575683170734728
1231,0.31875412601189484
1232,0.3180405920127199
1233,1.0300223094869985
1234,1.0570993248042413
1235,0.6966182191140007
1236,1.0255370273113378
1237,0.8148986614164523
1238,0.9924791729888547
1239,0.09597533868822654
1240,0.08010962088878489
