,sigma_C1,sigma_C2,sigma_F1,sigma_F2,sigma_H1,epsilon_C1,epsilon_C2,epsilon_F1,epsilon_F2,epsilon_H1,temperature
41,0.6902188886189191,0.8308296927482436,0.5909024650863325,0.338310812915298,0.7437784807348174,0.6456997178650183,0.4382694544087003,0.6402024285498522,0.13208377081528844,0.22875411885695973,0.0
42,0.5281999999999997,0.9121999999999996,0.7229000000000001,0.5272500000000001,0.5655999999999994,0.1983384615384614,0.5580307692307691,0.49471428571428544,0.3513571428571426,0.2050999999999988,0.25
43,0.7589500000000001,0.9215,0.26715000000000005,0.4323999999999996,0.5787999999999993,0.5264615384615382,0.7439999999999999,0.6875714285714284,0.5159999999999999,0.7431999999999991,0.5
44,0.7886500000000001,0.9815999999999996,0.5658499999999996,0.3151,0.5289999999999994,0.6806769230769228,0.554030769230769,0.020785714285714102,0.6324285714285711,0.5164999999999991,0.5
45,0.8037999999999997,0.9194999999999997,0.6973999999999996,0.6205999999999997,0.6756000000000001,0.6451692307692306,0.6910769230769229,0.5987857142857139,0.3627142857142855,0.6581999999999989,0.0
46,0.8142499999999996,0.62675,0.4544999999999995,0.5688500000000001,0.6075999999999995,0.5108923076923075,0.7623999999999999,0.3151428571428572,0.5554285714285714,0.15819999999999923,0.25
47,0.6298323639172697,0.9789965299485156,0.391257452753596,0.5230051768667112,0.2948806160184873,0.30821854587681213,0.5080588732418286,0.1605258343769698,0.43529894340679115,0.4903119249626979,0.75
48,0.6071999999999996,0.5674,0.42039999999999955,0.6456500000000001,0.7499999999999994,0.4879999999999998,0.46873846153846144,0.6332857142857143,0.5698571428571428,0.555499999999999,0.0
49,0.5569057213858435,0.7256866572367101,0.49634851235200356,0.481167082482379,0.4845164377225988,0.6596293653035119,0.729308894150534,0.17679057916890772,0.5383138743211814,0.2794736783955569,0.5
50,0.8632999999999995,0.6795,0.7291499999999997,0.39469999999999966,0.3714666666666666,0.5835692307692307,0.7012307692307691,0.16892857142857143,0.4709999999999998,0.14659999999999887,0.75
51,0.5681499999999997,0.7132499999999996,0.6241499999999996,0.6676999999999996,0.21533333333333332,0.4420923076923078,0.5868923076923076,0.4762857142857141,0.09699999999999985,0.8041999999999991,0.0
52,0.6944648433007902,0.949323804835706,0.3402950038202131,0.5448770924180287,0.5615795040230541,0.6289169018228085,0.5211728731608547,0.16160292121439918,0.15442600282159347,0.5517881305382496,0.5
53,0.6734796356774283,0.8010286152467807,0.4551716627624676,0.5172726500013346,0.33251010354452737,0.7031208231801684,0.5499303600145807,0.18910094415629752,0.31048337755965905,0.5140972101476692,0.5
54,0.7528577840015936,0.5729448528761796,0.413871852627558,0.4856801044995406,0.4996132544483547,0.6406212750832257,0.18796922274821395,0.6050055047242777,0.6080558058700505,0.09045744278850074,0.0
55,0.528295502553033,0.8662715009175175,0.34779680966422105,0.5395196083182506,0.6472226307888128,0.6732159949787124,0.6152951250825156,0.17528605438869688,0.3353038653009926,0.13027088696540304,0.0
56,0.5506087249978006,0.8770031177125741,0.4127904779819876,0.48944836077631854,0.6062714551441081,0.25819616205200846,0.6629515698768256,0.3639278394243105,0.44798053036582286,0.7060935836227743,0.0
57,0.8377500000000001,0.6234500000000001,0.7473000000000001,0.5278000000000002,0.4395333333333327,0.47267692307692294,0.36313846153846147,0.30449999999999977,0.6898571428571427,0.9822999999999988,0.0
58,0.8469999999999996,0.9490000000000001,0.44055,0.4756499999999996,0.7272,0.7494769230769229,0.5521230769230768,0.45549999999999996,0.13714285714285723,0.20489999999999897,0.0
59,0.744057774096822,0.7738711995538102,0.6070600573404347,0.3453226178533335,0.7351789170745595,0.5040820008440176,0.6302311750864799,0.5033721608927985,0.17265896787399343,0.6532729785696945,0.5
60,0.8797154994053771,0.7578617646630297,0.572481366588402,0.3605791410039135,0.40813379484462214,0.6384050084606324,0.15581082426338516,0.6854143688272712,0.14589638316196604,0.9212860052859497,1.0
61,0.8404032284153337,0.6429822485342006,0.34786080202703007,0.5203976529137576,0.7187095914477639,0.7499102212762582,0.6360401925637795,0.20721647463711126,0.22926277366288142,0.45536898669165066,0.5
62,0.5729980689223831,0.8701539443784466,0.5317488785004667,0.4448105423620115,0.23317046602566469,0.7529196399469692,0.42156595793405166,0.5272225215951117,0.22021551146563,0.11826294475601451,1.0
63,0.5345999999999997,0.7929499999999997,0.33495000000000014,0.7431499999999995,0.5846666666666667,0.7020923076923075,0.48836923076923056,0.4095000000000001,0.2622857142857142,0.19089999999999857,0.5
64,0.744057774096822,0.7738711995538102,0.6070600573404347,0.3453226178533335,0.7351789170745595,0.5040820008440176,0.6302311750864799,0.5033721608927985,0.17265896787399343,0.6532729785696945,0.0
65,0.5323333182422237,0.8398608509447022,0.36987698539315206,0.5277579195173431,0.6155974868219254,0.20565508571913627,0.7430121185173051,0.27803109153390837,0.5120715200291954,0.958657025685143,0.5
66,0.8083,0.7729499999999997,0.3238499999999996,0.33129999999999954,0.3676,0.7105230769230768,0.2177846153846153,0.024071428571428456,0.37142857142857133,0.6698999999999992,0.5
67,0.9581999999999995,0.6605499999999996,0.34139999999999965,0.38274999999999965,0.5307999999999995,0.23359999999999975,0.7235692307692305,0.5329285714285715,0.6419285714285713,0.6885999999999995,1.0
68,0.9498999999999995,0.5768500000000001,0.27490000000000003,0.4869,0.7857333333333333,0.6905846153846151,0.6969846153846152,0.28507142857142836,0.39671428571428535,0.4764999999999997,0.25
69,0.5371999999999996,0.81855,0.6894499999999997,0.4812999999999997,0.3046666666666661,0.6113230769230766,0.5186461538461539,0.617,0.4348571428571428,0.7688999999999998,0.0
70,0.9232,0.73555,0.6610499999999996,0.29380000000000006,0.29646666666666677,0.3971692307692306,0.6163692307692307,0.12071428571428557,0.08507142857142838,0.4297999999999999,0.5
71,0.9113999999999997,0.7542000000000001,0.30240000000000006,0.6046,0.6201333333333328,0.7434461538461536,0.18424615384615373,0.6955,0.07185714285714276,0.8588999999999999,0.0
72,0.7367923150467406,0.6446927410231911,0.6915204994589471,0.2888607613609172,0.45986329015237065,0.727527254294254,0.4475849151520294,0.46367486710265704,0.3268612919356827,0.39156605536805356,0.75
73,0.9813999999999997,0.59765,0.32029999999999964,0.4176000000000001,0.45986666666666604,0.5663384615384613,0.2039384615384615,0.6831428571428568,0.2545714285714286,0.8741999999999993,0.5
74,0.8789021826387252,0.6917807786019022,0.395269761665691,0.4991165024695031,0.15939002577491,0.6698723690409747,0.7530861203706842,0.14038188813099467,0.024655788846710932,0.8262872294571931,0.75
75,0.6944648433007902,0.949323804835706,0.3402950038202131,0.5448770924180287,0.5615795040230541,0.6289169018228085,0.5211728731608547,0.16160292121439918,0.15442600282159347,0.5517881305382496,0.75
76,0.8298000000000002,0.6365000000000001,0.4742999999999996,0.5774,0.28806666666666614,0.34153846153846146,0.6375384615384613,0.38171428571428573,0.48557142857142843,0.3271999999999986,0.75
77,0.8917499999999997,0.8651499999999998,0.7060499999999996,0.5062500000000002,0.2189999999999994,0.27581538461538446,0.730153846153846,0.05107142857142861,0.3657857142857143,0.6009999999999995,0.5
78,0.6012894049376857,0.5766441110920771,0.3326891667243086,0.6350973833881145,0.19405241551910202,0.7342538720842209,0.5416481608379138,0.3893342995641415,0.6439058390285832,0.33954494461704116,0.5
79,0.8306999999999997,0.78885,0.6271499999999995,0.7300499999999995,0.1805999999999993,0.1678769230769229,0.5928,0.643285714285714,0.043999999999999845,0.7275999999999996,0.25
80,0.7263867917142396,0.6783653412929621,0.28579881673600055,0.5705647692947476,0.5925272414293841,0.5934361498640177,0.5519377453302633,0.002720572451252353,0.5375833749677604,0.8695248428191718,0.5
81,0.6745,0.8314499999999996,0.5357500000000001,0.2709499999999997,0.451866666666666,0.16615384615384612,0.6547076923076921,0.6672857142857141,0.44549999999999984,0.16169999999999854,0.75
82,0.6626327395411066,0.8061391457245767,0.578029144703137,0.40041253452723014,0.6757493578131867,0.6976509816230114,0.6329175117039566,0.5161828147950964,0.10481481020530059,0.3798579732418528,1.0
83,0.6566499999999996,0.9679500000000001,0.7160999999999997,0.5095999999999997,0.3356,0.3687384615384615,0.49766153846153827,0.6711428571428567,0.12764285714285697,0.3367999999999987,0.25
84,0.7410000000000002,0.8938999999999996,0.3055499999999996,0.36660000000000015,0.6952000000000002,0.3603076923076922,0.6838769230769229,0.2558571428571426,0.2395714285714283,0.2785999999999986,1.0
85,0.5154180045231337,0.6629743847494187,0.359428624355639,0.5305178815458776,0.7425778255690254,0.6432305252724491,0.386811471223062,0.5667247616073677,0.704636660975246,0.808854434730149,0.75
86,0.9510000000000001,0.7298999999999997,0.6863999999999997,0.4098500000000001,0.7702666666666668,0.7633230769230768,0.28184615384615364,0.4742142857142856,0.17507142857142838,0.536199999999999,1.0
87,0.7531499999999995,0.9747499999999997,0.6790499999999996,0.5974500000000001,0.19886666666666664,0.7195076923076922,0.7327999999999998,0.36685714285714244,0.5579285714285714,0.246199999999999,0.25
88,0.6229942958762182,0.687437672639097,0.32225246659367063,0.5908903760236752,0.3559155988279128,0.5394083204677955,0.7048859923678565,0.3362321148830278,0.42792679984448,0.2022666348397784,0.75
89,0.5941671277600166,0.7822567467464272,0.2889586703458745,0.5697052288588341,0.7840674425360341,0.7013880132636447,0.5794254329775641,0.13806456090579855,0.4133487100500592,0.875751604151991,0.0
90,0.6859764867303827,0.5249002082516265,0.4542740178226086,0.49223028910538413,0.5694007908108747,0.3634600047783804,0.7261804358610454,0.6441080102998056,0.6655110134187182,0.21952773324471445,0.0
91,0.5371999999999996,0.81855,0.6894499999999997,0.4812999999999997,0.3046666666666661,0.6113230769230766,0.5186461538461539,0.617,0.4348571428571428,0.7688999999999998,0.5
92,0.9696000000000001,0.8242000000000002,0.43115000000000003,0.6834,0.5198666666666661,0.32319999999999977,0.5346461538461538,0.5772142857142855,0.2207142857142857,0.2391999999999988,1.0
93,0.6713456962495076,0.5837059775241936,0.6996694916357536,0.2801605195792946,0.5383127739399187,0.3571717140667557,0.5859350430704344,0.6881257773238891,0.678463096077309,0.09987003331185998,0.5
94,0.7573499999999996,0.7992499999999996,0.29784999999999967,0.4013500000000002,0.22699999999999998,0.6501538461538461,0.2536,0.2629999999999997,0.6795,0.8365999999999986,1.0
95,0.7333486042840162,0.7386834285235615,0.649037842025572,0.3748410634517681,0.38055566698401677,0.6903073350921254,0.5983019832618441,0.5747982645821779,0.042769524276640124,0.8951221338691159,1.0
96,0.549966190667313,0.689419968243918,0.4608784524755601,0.5246763141203985,0.3947221706407748,0.5508448234279741,0.7593455656640793,0.6659745271694569,0.350237562860217,0.21343136706645358,1.0
97,0.5835525704927182,0.9692022928368531,0.3401323043306855,0.5290690709489542,0.6549999168968806,0.668280843691824,0.28005688492963493,0.08463116992248332,0.5553743636923728,0.879553823926705,1.0
98,0.669506585468405,0.7342795672934881,0.4870863073266725,0.48302341006078514,0.396207416194058,0.526848260318004,0.4621234820911241,0.35690462936197426,0.5315997363529171,0.8967174571932917,0.5
99,0.6713456962495076,0.5837059775241936,0.6996694916357536,0.2801605195792946,0.5383127739399187,0.3571717140667557,0.5859350430704344,0.6881257773238891,0.678463096077309,0.09987003331185998,0.75
100,0.6358528180694042,0.7457577803461395,0.6119098732660607,0.3916783924335042,0.18682893840246334,0.661209218086222,0.4894254330517932,0.5471014639935735,0.28314852952247355,0.08186264494980702,0.0
101,0.7066499999999997,0.8708000000000001,0.4962999999999997,0.5998000000000002,0.6907333333333334,0.5603076923076922,0.3597538461538459,0.24457142857142836,0.5856428571428572,0.777599999999999,0.75
102,0.5983415209411022,0.7188819779240371,0.6627321080065676,0.261157155997039,0.5099926790223493,0.4059298446736816,0.41759225427017893,0.6482901625893018,0.6129438139712992,0.24469778791260602,0.5
103,0.8591317786354656,0.8489504916849671,0.446946537795684,0.4395978728436935,0.6266211448929667,0.5954898860678263,0.5243805343483647,0.21582203872060907,0.07994101450959698,0.5201921256265658,0.25
104,0.7679652018486121,0.7302324971366722,0.5846809678780661,0.4300882467406396,0.24613847733966338,0.6868301185934356,0.5109219145206615,0.13495331583453146,0.4270360526303463,0.24427386847369761,0.25
105,0.6358528180694042,0.7457577803461395,0.6119098732660607,0.3916783924335042,0.18682893840246334,0.661209218086222,0.4894254330517932,0.5471014639935735,0.28314852952247355,0.08186264494980702,0.25
106,0.7764500000000001,0.5600000000000002,0.5435500000000001,0.7376499999999996,0.5938666666666667,0.6619692307692305,0.19218461538461537,0.4469999999999999,0.4653571428571425,0.7614999999999998,0.5
107,0.5390966141379085,0.7386407424071636,0.5598661536426335,0.33309712243934103,0.797380946867934,0.45841888476985526,0.5515583857028368,0.6410268113910994,0.5327844594443305,0.12424659564573234,0.5
108,0.6667500000000001,0.56435,0.6360500000000001,0.3799499999999996,0.4304666666666668,0.6169230769230766,0.5309538461538461,0.3591428571428568,0.5417142857142856,0.2219999999999989,0.0
109,0.6149999999999997,0.9169999999999997,0.40260000000000007,0.28405,0.387866666666666,0.3187076923076923,0.6222153846153845,0.044285714285714164,0.21378571428571427,0.31289999999999996,0.25
110,0.556,0.6047000000000001,0.6824999999999997,0.3176,0.17706666666666668,0.5052923076923076,0.31544615384615377,0.19707142857142837,0.597785714285714,0.6773999999999991,0.25
111,0.5323333182422237,0.8398608509447022,0.36987698539315206,0.5277579195173431,0.6155974868219254,0.20565508571913627,0.7430121185173051,0.27803109153390837,0.5120715200291954,0.958657025685143,0.25
112,0.5750500000000002,0.9798,0.4001500000000001,0.5303499999999997,0.6783333333333332,0.3735384615384613,0.21938461538461526,0.4287142857142856,0.19128571428571403,0.6987999999999995,0.0
113,0.6716176433148806,0.5220233480015867,0.5318694748018062,0.3865514127610116,0.7451730073585899,0.612730386025491,0.37394974121977287,0.56102430385026,0.7062379125983307,0.6048054173073961,0.0
114,0.6037080693429996,0.9601257338860422,0.40945161046262213,0.5556096455168201,0.36341055053445537,0.7377251630455832,0.5840701710928577,0.18082578892899498,0.15329157933776702,0.37939294848346444,0.25
115,0.5553208294133015,0.7326948996353232,0.3460074885389801,0.531794354278428,0.7345639999812894,0.45561500107018016,0.7447430157726768,0.35874220782699645,0.4706278625210035,0.6666046417015447,0.5
116,0.6153196445405955,0.8886398114115156,0.6822164238164321,0.2525023752563867,0.3381665213892541,0.7356690579735641,0.27765392933138394,0.4845275588484585,0.376785703119397,0.10147058674314771,0.5
117,0.6580999999999997,0.6908499999999997,0.57985,0.7346499999999997,0.1387999999999993,0.33698461538461516,0.3506461538461538,0.1673571428571428,0.6682142857142856,0.07359999999999879,0.5
118,0.7782149357062792,0.913592851522385,0.622401987561992,0.28868869151797805,0.6955962603024589,0.581272546941459,0.27972224887214275,0.5816577014321642,0.14385132970018977,0.7991277287259151,0.0
119,0.6082681874361572,0.6972555328571272,0.7071298085667781,0.26859918936575566,0.3834710837185973,0.696607922292468,0.3431941568493648,0.6889118818548599,0.40227450657412844,0.6089444021950206,0.25
120,0.7600249828051427,0.5867749695380372,0.38805572292008556,0.5605641844492425,0.3133328820913654,0.7607716570194794,0.6231712717647456,0.3203774213452548,0.3523466473629534,0.7866111632364975,0.5
121,0.6394999999999997,0.9666000000000001,0.6307499999999996,0.6998000000000001,0.3389333333333333,0.49858461538461524,0.717230769230769,0.5705714285714283,0.5615,0.9277999999999994,1.0
122,0.6335918570071646,0.7445489542958452,0.6989944022207455,0.2929387836769111,0.354780750740422,0.5466131154030381,0.568152255318454,0.5518020112237263,0.33512842662858616,0.1772022168936635,0.5
123,0.8591317786354656,0.8489504916849671,0.446946537795684,0.4395978728436935,0.6266211448929667,0.5954898860678263,0.5243805343483647,0.21582203872060907,0.07994101450959698,0.5201921256265658,0.75
124,0.744057774096822,0.7738711995538102,0.6070600573404347,0.3453226178533335,0.7351789170745595,0.5040820008440176,0.6302311750864799,0.5033721608927985,0.17265896787399343,0.6532729785696945,0.75
125,0.7905999999999995,0.9265500000000001,0.42939999999999967,0.2684499999999997,0.27113333333333267,0.37193846153846144,0.7636923076923074,0.26449999999999974,0.6070714285714287,0.8229999999999994,0.0
126,0.8377500000000001,0.6234500000000001,0.7473000000000001,0.5278000000000002,0.4395333333333327,0.47267692307692294,0.36313846153846147,0.30449999999999977,0.6898571428571427,0.9822999999999988,0.5
127,0.5852999999999996,0.8970499999999997,0.4234999999999996,0.5364000000000001,0.190266666666666,0.46190769230769213,0.5846153846153844,0.28892857142857137,0.15628571428571406,0.34119999999999906,0.25
128,0.6623815096238802,0.9621188751978462,0.327025710283045,0.5630412180746721,0.16311273157878597,0.18235288210041523,0.5845134080997378,0.06484274133790655,0.43792937151317424,0.3648648341092053,0.75
129,0.528295502553033,0.8662715009175175,0.34779680966422105,0.5395196083182506,0.6472226307888128,0.6732159949787124,0.6152951250825156,0.17528605438869688,0.3353038653009926,0.13027088696540304,0.5
130,0.8306999999999997,0.78885,0.6271499999999995,0.7300499999999995,0.1805999999999993,0.1678769230769229,0.5928,0.643285714285714,0.043999999999999845,0.7275999999999996,0.0
131,0.9641499999999996,0.8503000000000002,0.4071999999999997,0.3204499999999995,0.7677333333333335,0.5921230769230768,0.6124923076923076,0.08864285714285705,0.1488571428571428,0.40149999999999936,0.0
132,0.5601935915901667,0.8705300668012271,0.6469943351738882,0.3996733739405041,0.2845976097157321,0.7130404603718294,0.7187075308236194,0.35108867611097905,0.1446066164320655,0.5087906985683813,0.0
133,0.7094672967347917,0.652083127429433,0.3663830340434575,0.5436754271530327,0.6009372908918653,0.5599268878871968,0.7251708844843531,0.5769188467640525,0.26706951434740983,0.9182241747535136,0.0
134,0.8407683221509717,0.7385422019766016,0.6574326279230321,0.2934679024399577,0.5280214609682468,0.5133150310574682,0.2677810699559973,0.5368683322226991,0.3706931008225825,0.7043564542182218,0.25
135,0.5357707876792447,0.8329403636196702,0.5777712054198055,0.4528820257629972,0.15276058763118402,0.6478324581339654,0.6105492580827347,0.3949795384287258,0.3382488438566414,0.2456980255107149,0.25
136,0.7782149357062792,0.913592851522385,0.622401987561992,0.28868869151797805,0.6955962603024589,0.581272546941459,0.27972224887214275,0.5816577014321642,0.14385132970018977,0.7991277287259151,0.5
137,0.8414999999999997,0.7595499999999996,0.33639999999999964,0.25005000000000016,0.7539333333333333,0.597230769230769,0.45489230769230743,0.43349999999999966,0.09485714285714296,0.44699999999999995,1.0
138,0.6037080693429996,0.9601257338860422,0.40945161046262213,0.5556096455168201,0.36341055053445537,0.7377251630455832,0.5840701710928577,0.18082578892899498,0.15329157933776702,0.37939294848346444,0.0
139,0.6801376852940315,0.8004319436996842,0.3444047818646275,0.5848286342708541,0.3581912732083174,0.7359167802926871,0.43349621034215186,0.31083223698528345,0.3351884968825269,0.37021950275221693,0.25
140,0.6283999999999997,0.6164499999999997,0.5929,0.6353499999999997,0.1353333333333327,0.6675692307692306,0.5695999999999999,0.005357142857142912,0.29299999999999987,0.11499999999999881,0.0
141,0.7764300432577896,0.7148824281217596,0.47142667212375466,0.44729249812102956,0.20668612890671345,0.6795682411096732,0.23714900175036735,0.018959049054161146,0.6305988812051612,0.6484181991141643,0.0
142,0.7988965227309202,0.7966849918910262,0.5871241459398931,0.366645980086759,0.518995170331662,0.5889766270602504,0.4948076702341709,0.08452980650648993,0.4081363475242828,0.15717467347715788,1.0
143,0.7371000000000002,0.6458499999999997,0.62095,0.6638999999999997,0.5578,0.6266461538461537,0.3818461538461537,0.3222857142857143,0.7002857142857145,0.5465999999999985,0.5
144,0.8943500000000001,0.6205000000000002,0.7090499999999996,0.6563499999999997,0.5543333333333333,0.7628923076923076,0.47292307692307667,0.3387142857142856,0.6225714285714286,0.9329999999999992,1.0
145,0.8871500000000001,0.7118999999999996,0.7434000000000001,0.7468999999999997,0.7058666666666668,0.3347692307692307,0.4393230769230767,0.2789285714285715,0.6609285714285713,0.03510000000000001,0.0
146,0.8161704339631151,0.660599752513371,0.5416638360290725,0.4334987427859581,0.5847405665316554,0.6986921415809081,0.6135574888834922,0.25036579866354214,0.2925686637504628,0.48677984779425193,0.5
