,sigma_C1,sigma_H1,sigma_O1,sigma_S1,epsilon_C1,epsilon_H1,epsilon_O1,epsilon_S1,temperature
16,0.740381449167452,0.6273188629542106,4.684606842483841e-05,0.6713955592096018,0.3042685271631289,0.4072321634030592,0.3192031473795487,0.17480398710505654,3.051757801131316e-07
17,0.10094206298626619,0.29670986959194146,0.7669462460719322,0.2640437365995756,0.577128026258711,0.939801567907705,0.060991677974540616,0.36519964541486916,3.051757801131316e-07
18,0.5722752706918098,0.8963315643360336,0.26798491201908736,0.36364976879394123,0.2731385979466494,0.0822915074058144,0.7415666981339355,0.877204123891221,3.051757801131316e-07
19,0.24659254768831104,0.7889943785400543,0.7596942029198369,0.041045259439934506,0.050955268533329205,0.3466716756993759,0.2783928419204475,0.6867091349721717,0.2500003051757801
20,0.7479417692504655,0.5603862021191577,0.06965642323939064,0.4078500156904942,0.3324024259006107,0.6252453090220907,0.5787450037666761,0.010969804263689419,1.0000003051757802
21,0.5809589541058051,0.12344536768009248,0.9710930175894432,0.684936392754025,0.09064364922991623,0.8491884483809737,0.17772124702171135,0.19669122200854564,0.2500003051757801
22,0.6987726207439042,0.41428759897118733,0.10100254200857765,0.636568356750011,0.3889379239957855,0.12866209092639733,0.8603039008428351,0.20365731012453858,0.5000003051757801
23,0.46530410020654545,0.9357848746657921,0.8111144209547341,0.9180249039239676,0.8017938544469507,0.2740777717877671,0.941202527673596,0.7862115466774082,0.5000003051757801
24,0.5649228376152475,0.6802082498550235,0.897656650997508,0.6879546457185933,0.9913977767456615,0.6323835056501695,0.6063457557233837,0.9045762105263313,3.051757801131316e-07
25,0.9159111728560952,0.4249298950896894,0.33150757871052194,0.6190283019212186,0.9976445426008315,0.9901243339729398,0.6923048207124243,0.8347152558944055,0.5000003051757801
26,0.21494102987228747,0.9490379892800737,0.7015398393955906,0.8039969663800652,0.8281523184469891,0.9749813287897395,0.5458497613509914,0.8142276945946927,0.5000003051757801
27,0.39526050710262095,0.7605546355314077,0.9281143062714772,0.6536654942897904,0.4555780069782429,0.5075308333054293,0.4265722942644093,0.35463354288585175,1.0000003051757802
28,0.801467090568938,0.12959985362111553,0.8851513766292961,0.7939881902091319,0.19373225928665452,0.3389984972684464,0.2950425052023621,0.8535670253976728,0.2500003051757801
29,0.40065573685033956,0.4855167590455628,0.29341620535124946,0.9635980809715147,0.570304348081271,0.3424800122035208,0.7895174223683802,0.8197705743447903,1.0000003051757802
30,0.7712251280976605,0.6129665935797785,0.5255643793402528,0.1004096574702572,0.11844735180913718,0.806320181734557,0.5287344150856422,0.5793023831473586,0.7500003051757801
31,0.8460672466806617,0.6077379793984999,0.5791147211116651,0.9698234889171002,0.795743101949076,0.11011151268459063,0.5737793224760803,0.08066961836195462,0.7500003051757801
32,0.22480507079483475,0.6220480606608257,0.6191699442347639,0.7666106314571635,0.0348946232277805,0.243447149014734,0.1803082935656769,0.7223080181006137,0.7500003051757801
33,0.0016181137977168416,0.9972643359981986,0.9219104357905776,0.9544980965379803,0.9886984696658497,0.06708179242067089,0.7202388403078853,0.09091434028960818,1.0000003051757802
34,0.7756859538254062,0.051014365435769204,0.7893543102926286,0.8861657042163092,0.7305868964004903,0.36901358715084137,0.8721317941025073,0.29680625016988954,3.051757801131316e-07
35,0.6451374484031057,0.08491491976494236,0.11112660200981868,0.569119290460232,0.6677002316650316,0.18738681662427553,0.3469278688500484,0.9400523158798331,1.0000003051757802
36,0.8958472373386838,0.07811573109295608,0.3681413802361279,0.9273023917052627,0.12392471110180947,0.07376295204191612,0.22835073858358787,0.10771287150930889,0.5000003051757801
37,0.618662003477181,0.5355983392300958,0.11745104595065782,0.23576424876817065,0.2518014141652874,0.41129114526319066,0.03954252197468473,0.5522942808931176,1.0000003051757802
38,0.7479417692504655,0.5603862021191577,0.06965642323939064,0.4078500156904942,0.3324024259006107,0.6252453090220907,0.5787450037666761,0.010969804263689419,3.051757801131316e-07
39,0.5508849675872881,0.7113595281380357,0.9862656670701951,0.6965128313663168,0.5858498840085289,0.9785107828065301,0.15663774655938373,0.8474135044830723,0.7500003051757801
40,0.7332174503532867,0.8520658387564974,0.23859560567683835,0.6698304447573824,0.8783444491922165,0.9812240964793516,0.15372080919941386,0.7179772578328676,0.5000003051757801
41,0.693670675611526,0.9573653139997498,0.10858523566068827,0.5074191940624453,0.5118573320462542,0.9573189596022936,0.003021979463525364,0.7610459310061474,3.051757801131316e-07
42,0.10094206298626619,0.29670986959194146,0.7669462460719322,0.2640437365995756,0.577128026258711,0.939801567907705,0.060991677974540616,0.36519964541486916,0.7500003051757801
43,0.8147786312285997,0.9233379029301768,0.6240375269347578,0.10765233646555337,0.48039204786357204,0.1196491337917485,0.8191436044350421,0.327564853592593,0.2500003051757801
44,0.7332174503532867,0.8520658387564974,0.23859560567683835,0.6698304447573824,0.8783444491922165,0.9812240964793516,0.15372080919941386,0.7179772578328676,1.0000003051757802
45,0.5809589541058051,0.12344536768009248,0.9710930175894432,0.684936392754025,0.09064364922991623,0.8491884483809737,0.17772124702171135,0.19669122200854564,3.051757801131316e-07
46,0.4133528294356408,0.5803167842167384,0.05922434864031074,0.3674276683115237,0.5045422296339188,0.4751728614545771,0.36212311969094185,0.06098166701099977,0.7500003051757801
47,0.505022498582828,0.986036690403931,0.21688910385279414,0.18005519926159053,0.3689234565088219,0.4341989398307108,0.5869373019786348,0.4947802899601931,1.0000003051757802
48,0.05036001710854957,0.4436079105106022,0.6255070716847843,0.41159768909946703,0.1607325354249003,0.1679837330265599,0.9899836162904315,0.9510651631896718,3.051757801131316e-07
49,0.03536799343880445,0.6484907643345966,0.128023954676134,0.03988881557736121,0.021516365108337,0.3527821488382561,0.5810113406519669,0.7488317250936392,3.051757801131316e-07
50,0.787968438650543,0.24291202215382002,0.9559157729120104,0.014195425229063948,0.7853809488743896,0.47053254571369385,0.4466583901858114,0.4047527633964419,0.2500003051757801
51,0.8460672466806617,0.6077379793984999,0.5791147211116651,0.9698234889171002,0.795743101949076,0.11011151268459063,0.5737793224760803,0.08066961836195462,0.2500003051757801
52,0.20652115525771345,0.7093557066211811,0.3004712229068861,0.2894845291972388,0.9695367038265008,0.35834224502227796,0.9203102041989948,0.7098348775926046,0.2500003051757801
53,0.13855081101211156,0.7509844715979654,0.4985634619537953,0.4764001760273802,0.15332994329087077,0.6719869916437163,0.7653706587685578,0.15972837607307114,1.0000003051757802
54,0.034592342698487044,0.8812363393181649,0.7771047271278535,0.5985015306355476,0.399612267138245,0.32118409524299263,0.30434460505854344,0.2793339667882515,3.051757801131316e-07
55,0.8804885458408725,0.2482041903644829,0.572226421353189,0.577782206906022,0.6467486738603185,0.6352011456331407,0.40430688156309447,0.6701730733527713,3.051757801131316e-07
56,0.239416217574492,0.6391159622043154,0.6071252353308547,0.6227686348185517,0.8412480390433609,0.5190472137592095,0.8754278611922006,0.1289140257684616,0.2500003051757801
57,0.49937516160863105,0.3642413964894964,0.5679625569710977,0.7958298676441338,0.0768812370243332,0.19635084936050257,0.7471197080881407,0.7139497153180209,0.2500003051757801
58,0.7756859538254062,0.051014365435769204,0.7893543102926286,0.8861657042163092,0.7305868964004903,0.36901358715084137,0.8721317941025073,0.29680625016988954,1.0000003051757802
59,0.386640546760209,0.46598832273928675,0.07384946918754465,0.5638311353587748,0.7236104568355922,0.4034803750442419,0.17119654541075804,0.8631290920687743,3.051757801131316e-07
60,0.2978561008507473,0.021698664470840383,0.2247164665379903,0.20873673136749388,0.2099083193103693,0.7722996587437012,0.01809261210410553,0.22748154991669314,3.051757801131316e-07
61,0.42526020316533564,0.2698498238354206,0.6350273319693577,0.6319753195224139,0.5496307326312914,0.7375148459059288,0.9947526403012397,0.4372555309206757,3.051757801131316e-07
62,0.6800352557062571,0.5242600592561897,0.6764366216196925,0.18587338299849976,0.9003971402750182,0.29438309292861214,0.16454095043424188,0.8550606420907675,0.2500003051757801
63,0.39526050710262095,0.7605546355314077,0.9281143062714772,0.6536654942897904,0.4555780069782429,0.5075308333054293,0.4265722942644093,0.35463354288585175,0.7500003051757801
64,0.599767971424511,0.3888167255912611,0.26051252653102225,0.16938389749402777,0.4923338814603787,0.08974975794132202,0.6103039869446264,0.29414218271061826,1.0000003051757802
65,0.505022498582828,0.986036690403931,0.21688910385279414,0.18005519926159053,0.3689234565088219,0.4341989398307108,0.5869373019786348,0.4947802899601931,3.051757801131316e-07
66,0.14487401564599114,0.9831390736371739,0.4448482485280793,0.2843855394889748,0.4501642588230131,0.17171119634980742,0.14285889876805258,0.5573812994604476,0.7500003051757801
67,0.06997146663021758,0.6888499324812127,0.335517653635367,0.8557256194028442,0.5218548434657675,0.9622052505305244,0.7038869123457442,0.025624512603853733,3.051757801131316e-07
68,0.47683392729414786,0.7744977857787104,0.6692211846212597,0.41548596008480976,0.4433227378823464,0.21833501537735187,0.9645673026479996,0.37102034739026424,0.7500003051757801
69,0.6545644178966291,0.9126884662219161,0.36059916801236924,0.5920092947131191,0.9547335546783364,0.4877996147608042,0.623076939581166,0.6420878752839052,1.0000003051757802
70,0.13156298945368114,0.3230380629041861,0.6114248960341316,0.07266634356290866,0.132934400053232,0.0931717339172522,0.8375329695268368,0.5835940892052578,0.7500003051757801
71,0.9757334431006675,0.7467647071408736,0.09286096043678986,0.334013798491999,0.4894689842808933,0.10448162323588658,0.1682542904239349,0.9579642580915307,0.2500003051757801
72,0.5295806451412681,0.18644055399677228,0.08353429069389394,0.33549915493020294,0.4955318428674996,0.9053180667281989,0.5937193574683656,0.6299967162082206,0.5000003051757801
73,0.8460672466806617,0.6077379793984999,0.5791147211116651,0.9698234889171002,0.795743101949076,0.11011151268459063,0.5737793224760803,0.08066961836195462,3.051757801131316e-07
74,0.9707299546432906,0.8297464517701697,0.25830669958309893,0.008409984010688404,0.3294364150413856,0.13686694090335932,0.6360127091231684,0.01843139263998865,3.051757801131316e-07
75,0.06997146663021758,0.6888499324812127,0.335517653635367,0.8557256194028442,0.5218548434657675,0.9622052505305244,0.7038869123457442,0.025624512603853733,0.5000003051757801
76,0.8181367269331157,0.21498658346702948,0.8658352238388877,0.4636195746338888,0.3646035945634071,0.6584220442823201,0.0283841500670543,0.03138007182093488,1.0000003051757802
77,0.01396091166438296,0.21746761991905933,0.2025130747789024,0.9754252204863059,0.2947973557005261,0.7584232459278283,0.9720001265076714,0.7696680089074837,1.0000003051757802
78,0.161953328712537,0.6195187716118599,0.43669404269492523,0.24684022637660247,0.3158805725549899,0.2809824365043483,0.3933641589603368,0.2513897633353671,0.5000003051757801
79,0.04203385803407165,0.5738890155738637,0.7490222541033158,0.2556065455762617,0.2790107894613015,0.8877285462399677,0.8062485655888042,0.6364634230698768,0.7500003051757801
80,0.49937516160863105,0.3642413964894964,0.5679625569710977,0.7958298676441338,0.0768812370243332,0.19635084936050257,0.7471197080881407,0.7139497153180209,1.0000003051757802
81,0.386640546760209,0.46598832273928675,0.07384946918754465,0.5638311353587748,0.7236104568355922,0.4034803750442419,0.17119654541075804,0.8631290920687743,0.2500003051757801
82,0.19403280759988972,0.6331899874174868,0.6509099657998018,0.3722504563020919,0.09744004699006681,0.5761990705156883,0.7517247038101166,0.16355072093921377,0.7500003051757801
83,0.7712251280976605,0.6129665935797785,0.5255643793402528,0.1004096574702572,0.11844735180913718,0.806320181734557,0.5287344150856422,0.5793023831473586,3.051757801131316e-07
84,0.22480507079483475,0.6220480606608257,0.6191699442347639,0.7666106314571635,0.0348946232277805,0.243447149014734,0.1803082935656769,0.7223080181006137,0.5000003051757801
85,0.7956547512141628,0.8006106316586098,0.03689045842030961,0.3473934663385438,0.7489978740683221,0.5524026581469812,0.6985469005234151,0.18437059645592294,0.7500003051757801
86,0.055667211515568756,0.5684351741869154,0.8625273652135628,0.3240098945912025,0.8728987868863688,0.6458597554135161,0.05086210376063147,0.1926316399346583,3.051757801131316e-07
87,0.8857351538205032,0.7965058882487288,0.30842172937207163,0.06304447253129244,0.3227965925301944,0.828532962932825,0.7778927873119814,0.4411440659640325,3.051757801131316e-07
88,0.34264394085029476,0.6577590077190989,0.9980694050316085,0.6128359803404619,0.6843009117679477,0.9996948142627361,0.2012300342765726,0.8971775002520955,1.0000003051757802
89,0.7598457008000605,0.8903653977529341,0.24282395685210653,0.4039755776967989,0.31145774099325413,0.24995277329360802,0.4187749137617707,0.7751962518047226,3.051757801131316e-07
90,0.7276674956286413,0.5264132826354128,0.32232586329494595,0.9045965342022613,0.6988165349839612,0.4846848732097386,0.30904611184415043,0.20899906616110883,0.2500003051757801
91,0.7332174503532867,0.8520658387564974,0.23859560567683835,0.6698304447573824,0.8783444491922165,0.9812240964793516,0.15372080919941386,0.7179772578328676,0.2500003051757801
92,0.3002321219197081,0.00210296212861801,0.641764427262214,0.17338185569180392,0.7621443857152321,0.9312387774317925,0.047053575723240995,0.6009861081290626,0.5000003051757801
93,0.7070833655029278,0.5328885293853819,0.5628538545243038,0.39397193672171277,0.35167705610398875,0.7935524489051109,0.9980042656071297,0.34768292979809656,0.7500003051757801
94,0.25648797060978074,0.7043522337667842,0.37592482065396077,0.7494120499439119,0.9074197943660961,0.5298239118671639,0.26724960727201336,0.3857668919300764,0.7500003051757801
95,0.7332174503532867,0.8520658387564974,0.23859560567683835,0.6698304447573824,0.8783444491922165,0.9812240964793516,0.15372080919941386,0.7179772578328676,0.7500003051757801
96,0.46530410020654545,0.9357848746657921,0.8111144209547341,0.9180249039239676,0.8017938544469507,0.2740777717877671,0.941202527673596,0.7862115466774082,0.7500003051757801
97,0.46419301059716606,0.7389331785562427,0.39456804614756913,0.7626401931890977,0.777037810364794,0.2134083922590331,0.8244567516963385,0.6909452196119701,0.5000003051757801
98,0.9997164593235235,0.37633586929973634,0.3459128503215091,0.6577740321337585,0.7296877304356955,0.5465854337227722,0.023769181701844118,0.5167832133553888,0.2500003051757801
99,0.8238172471179699,0.45267468272951233,0.4555957148656538,0.5011952023917112,0.005855097652191196,0.23119465113735338,0.756461396119751,0.6507515332867676,0.5000003051757801
100,0.8685151543817242,0.9922534235826707,0.7262814303828299,0.42071580320234464,0.8397049991628185,0.38703822611137695,0.9150816708404592,0.18770101285186386,1.0000003051757802
101,0.2766834573575451,0.37199826158818006,0.9361389704568334,0.48893084208836607,0.1102332199480107,0.5655690142511796,0.07942821429792782,0.24842399070705695,0.2500003051757801
102,0.20652115525771345,0.7093557066211811,0.3004712229068861,0.2894845291972388,0.9695367038265008,0.35834224502227796,0.9203102041989948,0.7098348775926046,0.5000003051757801
103,0.16639352393182635,0.577776004877866,0.2131090983560459,0.6929011453381503,0.7548333038244438,0.6607783994179425,0.8922881506122264,0.6830624068049915,0.5000003051757801
104,0.5649228376152475,0.6802082498550235,0.897656650997508,0.6879546457185933,0.9913977767456615,0.6323835056501695,0.6063457557233837,0.9045762105263313,0.5000003051757801
105,0.7393671831701014,0.715421799425894,0.5990709503829676,0.9249551067032676,0.5555496170735449,0.7270094243436857,0.8866407567339896,0.9113342942394076,0.2500003051757801
106,0.406152167716017,0.044513696689653846,0.5856324606117657,0.06708973583152741,0.8555586840694954,0.8610644104427833,0.9656538011283966,0.3647135205945775,0.7500003051757801
107,0.7070833655029278,0.5328885293853819,0.5628538545243038,0.39397193672171277,0.35167705610398875,0.7935524489051109,0.9980042656071297,0.34768292979809656,1.0000003051757802
108,0.48306197291209235,0.04518718479214053,0.8411812903728082,0.8097017005999284,0.4264871387947374,0.4354146823360283,0.25016140016886884,0.09642005671927176,0.7500003051757801
109,0.8262583421855101,0.9005170663462042,0.24937129241232914,0.5190786489356677,0.6060023151430594,0.5567773918848826,0.23639513604095008,0.9350161441748434,0.7500003051757801
110,0.7756859538254062,0.051014365435769204,0.7893543102926286,0.8861657042163092,0.7305868964004903,0.36901358715084137,0.8721317941025073,0.29680625016988954,0.7500003051757801
111,0.11197353862755584,0.8300468292377815,0.79024966072119,0.1347882508547156,0.5823940796558739,0.31699347661821875,0.4064880246921921,0.7383204534250707,3.051757801131316e-07
112,0.5722752706918098,0.8963315643360336,0.26798491201908736,0.36364976879394123,0.2731385979466494,0.0822915074058144,0.7415666981339355,0.877204123891221,0.5000003051757801
113,0.39526050710262095,0.7605546355314077,0.9281143062714772,0.6536654942897904,0.4555780069782429,0.5075308333054293,0.4265722942644093,0.35463354288585175,0.2500003051757801
114,0.0016181137977168416,0.9972643359981986,0.9219104357905776,0.9544980965379803,0.9886984696658497,0.06708179242067089,0.7202388403078853,0.09091434028960818,0.2500003051757801
115,0.9366529632981634,0.2601887333043133,0.04009611948225897,0.025553793912827392,0.8159669457287009,0.8541102334440127,0.7601492202314921,0.5889863839868541,0.5000003051757801
116,0.9826942197011864,0.8236809113832002,0.47259516737468715,0.45832302963409277,0.3361642658982458,0.19084145575210204,0.7742941634517015,0.3041778659942306,0.5000003051757801
117,0.568360456949346,0.11997857992195697,0.9048238164938698,0.277249714157405,0.5396205644936433,0.46398759394215255,0.643333640418898,0.5296476437075193,0.7500003051757801
118,0.08047787762863981,0.49376822149736066,0.41640666986765207,0.9884531563818332,0.3055278684342982,0.5630296025349931,0.21247419131481807,0.06561392365220212,0.7500003051757801
119,0.21494102987228747,0.9490379892800737,0.7015398393955906,0.8039969663800652,0.8281523184469891,0.9749813287897395,0.5458497613509914,0.8142276945946927,0.2500003051757801
120,0.03536799343880445,0.6484907643345966,0.128023954676134,0.03988881557736121,0.021516365108337,0.3527821488382561,0.5810113406519669,0.7488317250936392,0.5000003051757801
121,0.7849713878531327,0.732391399477505,0.25315497625359107,0.44119978985450464,0.8146339050159359,0.7236753671891253,0.8309367860733892,0.7526522188873159,0.5000003051757801
122,0.5165987585364464,0.43507976976386625,0.9689108732652401,0.022460522856401075,0.17453740658878727,0.5830360438139044,0.10524824217423416,0.7995703984939142,3.051757801131316e-07
123,0.4322327049703935,0.8709647712653681,0.13767091912898002,0.05689807283130275,0.6109054167964053,0.9166095418199351,0.9317908581664631,0.9229693563813143,1.0000003051757802
124,0.46419301059716606,0.7389331785562427,0.39456804614756913,0.7626401931890977,0.777037810364794,0.2134083922590331,0.8244567516963385,0.6909452196119701,0.2500003051757801
125,0.3743153404873333,0.508392860297992,0.011158724233049646,0.24255960932073872,0.06538407908779649,0.2967180811703653,0.4418954660969392,0.9711615443697635,0.7500003051757801
126,0.09101465285623973,0.3926603252357813,0.48348483786590335,0.20360787193949614,0.5537256520617294,0.8727746184705869,0.4824772587052103,0.4322325132396278,1.0000003051757802
127,0.34568502285562064,0.3657914894855002,0.7332083110616593,0.6045047806704031,0.016362679163730295,0.5743154334106721,0.8130790061099914,0.4550213202126375,0.2500003051757801
128,0.9048215986061319,0.33742555589864315,0.8276689698733735,0.1504141611340358,0.851853868727545,0.9524294117670022,0.9775156328230326,0.883762425389863,1.0000003051757802
129,0.5722752706918098,0.8963315643360336,0.26798491201908736,0.36364976879394123,0.2731385979466494,0.0822915074058144,0.7415666981339355,0.877204123891221,0.2500003051757801
130,0.35023788544326184,0.4569606938563575,0.06332136980401429,0.26743561380032743,0.39490668562559395,0.7863793684758765,0.07153039461902722,0.05789474429376533,0.5000003051757801
131,0.7849713878531327,0.732391399477505,0.25315497625359107,0.44119978985450464,0.8146339050159359,0.7236753671891253,0.8309367860733892,0.7526522188873159,0.7500003051757801
132,0.24659254768831104,0.7889943785400543,0.7596942029198369,0.041045259439934506,0.050955268533329205,0.3466716756993759,0.2783928419204475,0.6867091349721717,0.5000003051757801
133,0.01396091166438296,0.21746761991905933,0.2025130747789024,0.9754252204863059,0.2947973557005261,0.7584232459278283,0.9720001265076714,0.7696680089074837,0.7500003051757801
134,0.3206296148692524,0.8166889263083076,0.1843419209209585,0.7807746283956273,0.435275259144275,0.3804804160590203,0.22215140426070362,0.8742727002311954,0.5000003051757801
135,0.6077353086448088,0.17528610363218253,0.150271308100203,0.6481356307856355,0.43029895272757845,0.967970544223606,0.013126169505123466,0.22121690302363434,0.5000003051757801
136,0.3927596394852527,0.028559967135798708,0.4534725444419298,0.4846149136667265,0.0739024721018114,0.25864446885347697,0.2891351544365926,0.2146846714269994,1.0000003051757802
137,0.28127310035154857,0.008179099538380882,0.5945610536992942,0.8222877120225061,0.2368861932031279,0.045391114451659394,0.5655612262773196,0.11471425423281655,3.051757801131316e-07
138,0.17091830948090458,0.20810276914224843,0.2251062605779439,0.0020500415349468393,0.40697471873085067,0.07681001709605831,0.5216177487809359,0.32424605990415806,0.5000003051757801
139,0.8460672466806617,0.6077379793984999,0.5791147211116651,0.9698234889171002,0.795743101949076,0.11011151268459063,0.5737793224760803,0.08066961836195462,0.5000003051757801
140,0.9900980262455971,0.31742238665446865,0.032394169354868774,0.9355172973814199,0.3562861629089248,0.5870967356807361,0.9378667524808189,0.6556090607029084,0.5000003051757801
141,0.6545644178966291,0.9126884662219161,0.36059916801236924,0.5920092947131191,0.9547335546783364,0.4877996147608042,0.623076939581166,0.6420878752839052,0.7500003051757801
142,0.8262583421855101,0.9005170663462042,0.24937129241232914,0.5190786489356677,0.6060023151430594,0.5567773918848826,0.23639513604095008,0.9350161441748434,3.051757801131316e-07
143,0.49265682010020895,0.8376755362572358,0.9635766018508742,0.7354031418345877,0.6384186509963521,0.1765236436368495,0.7929532353162094,0.07532287934140904,0.2500003051757801
144,0.9826942197011864,0.8236809113832002,0.47259516737468715,0.45832302963409277,0.3361642658982458,0.19084145575210204,0.7742941634517015,0.3041778659942306,3.051757801131316e-07
145,0.511701769346533,0.671634536876309,0.5126783793312211,0.22405697125433321,0.1679855044940439,0.26627478545802047,0.45405407195005815,0.26954979493913894,0.2500003051757801
146,0.8374455646381095,0.44942928319361886,0.7371822460022386,0.4961677597809915,0.5963437083904437,0.37871509582522755,0.2700406688896357,0.3914003292651413,0.7500003051757801
147,0.2531168874546626,0.6018141823980605,0.7237093255996118,0.4376173148871267,0.9423766263048275,0.5418449340878461,0.868984160792124,0.08518974462398737,3.051757801131316e-07
148,0.5722752706918098,0.8963315643360336,0.26798491201908736,0.36364976879394123,0.2731385979466494,0.0822915074058144,0.7415666981339355,0.877204123891221,0.7500003051757801
149,0.8804885458408725,0.2482041903644829,0.572226421353189,0.577782206906022,0.6467486738603185,0.6352011456331407,0.40430688156309447,0.6701730733527713,0.5000003051757801
150,0.568360456949346,0.11997857992195697,0.9048238164938698,0.277249714157405,0.5396205644936433,0.46398759394215255,0.643333640418898,0.5296476437075193,1.0000003051757802
151,0.693670675611526,0.9573653139997498,0.10858523566068827,0.5074191940624453,0.5118573320462542,0.9573189596022936,0.003021979463525364,0.7610459310061474,0.7500003051757801
152,0.19663619550688963,0.3545282057942669,0.8743158207102085,0.4500463378289581,0.2998544736401197,0.4484956403836815,0.910205528158209,0.8699244698118767,3.051757801131316e-07
153,0.787968438650543,0.24291202215382002,0.9559157729120104,0.014195425229063948,0.7853809488743896,0.47053254571369385,0.4466583901858114,0.4047527633964419,1.0000003051757802
154,0.7070833655029278,0.5328885293853819,0.5628538545243038,0.39397193672171277,0.35167705610398875,0.7935524489051109,0.9980042656071297,0.34768292979809656,0.2500003051757801
155,0.48306197291209235,0.04518718479214053,0.8411812903728082,0.8097017005999284,0.4264871387947374,0.4354146823360283,0.25016140016886884,0.09642005671927176,0.5000003051757801
156,0.6856636330621382,0.515535261209046,0.3441924383652649,0.8298664882495684,0.011745962782888798,0.7089266186362814,0.2321814513786646,0.5452759773509659,0.7500003051757801
157,0.5165987585364464,0.43507976976386625,0.9689108732652401,0.022460522856401075,0.17453740658878727,0.5830360438139044,0.10524824217423416,0.7995703984939142,0.5000003051757801
158,0.06262825987423185,0.8899246361073478,0.892709133897288,0.9991853877504324,0.6886517988866846,0.781037796971198,0.3790796638926154,0.7269143558346552,0.2500003051757801
159,0.48306197291209235,0.04518718479214053,0.8411812903728082,0.8097017005999284,0.4264871387947374,0.4354146823360283,0.25016140016886884,0.09642005671927176,0.2500003051757801
160,0.568360456949346,0.11997857992195697,0.9048238164938698,0.277249714157405,0.5396205644936433,0.46398759394215255,0.643333640418898,0.5296476437075193,0.5000003051757801
161,0.8606359539571761,0.28827894666501985,0.08704854508855138,0.21158157813330208,0.6782229311148825,0.022404507567520025,0.5961737630836076,0.6054541034300472,0.7500003051757801
162,0.7544648748250364,0.20091056803377622,0.3553807014288911,0.25449353578779077,0.4637524026895593,0.15913159405845043,0.92575422417535,0.835448606381911,1.0000003051757802
163,0.25648797060978074,0.7043522337667842,0.37592482065396077,0.7494120499439119,0.9074197943660961,0.5298239118671639,0.26724960727201336,0.3857668919300764,1.0000003051757802
164,0.02340626205642946,0.4086236046604273,0.536433497957939,0.8150686330588782,0.8981858131749466,0.2610464026001614,0.6792982949029401,0.357100431231905,1.0000003051757802
165,0.3206296148692524,0.8166889263083076,0.1843419209209585,0.7807746283956273,0.435275259144275,0.3804804160590203,0.22215140426070362,0.8742727002311954,3.051757801131316e-07
166,0.46530410020654545,0.9357848746657921,0.8111144209547341,0.9180249039239676,0.8017938544469507,0.2740777717877671,0.941202527673596,0.7862115466774082,0.2500003051757801
