,sigma_C1,sigma_C2,sigma_C3,sigma_H1,sigma_H2,sigma_O1,sigma_O2,epsilon_C1,epsilon_C2,epsilon_C3,epsilon_H1,epsilon_H2,epsilon_O1,epsilon_O2,temperature
46,0.7448490460235578,0.7870637606195978,0.36970211487903626,0.21288656720146443,0.4849393117213839,0.07498820144460933,0.9845926676968396,0.9859217856464478,0.3982711083611623,0.2011136665313903,0.8902293909776066,0.6909193222424808,0.21909855271225007,0.1542587709767114,0.5000625226946092
47,0.9213903177021137,0.8532131429907363,0.8357325726859054,0.4697999267528976,0.5702975759289388,0.8907408481066835,0.029036215936215363,0.6430540092870277,0.03992574483843371,0.530958900380416,0.974368705456942,0.4021081243641538,0.6592345583690313,0.8964225117992127,0.9999999694862398
48,0.5510753310250309,0.7649730997036657,0.6125376572598309,0.9643128649152557,0.7788985374997428,0.8360796344872389,0.21283724395177106,0.9628245995818824,0.8572614860283659,0.8181954368827733,0.3460840641133009,0.9408353112114605,0.8653806629010032,0.16198056323297375,9.154128062571418e-08
49,0.8517545428705868,0.9866145124991168,0.009354563542643274,0.46668211782737634,0.9966824402512059,0.18343212745028747,0.1471146577758109,0.3766834348072232,0.17030152498960163,0.2229130960618716,0.82894260826133,0.35537755886557315,0.5614912427614573,0.51383314136234,9.154128062571418e-08
50,0.15451366514949438,0.9784627312235743,0.07533345372515474,0.8479185692128327,0.01707359747136687,0.4976237272096877,0.4141924756421027,0.6653438187589703,0.877087900549745,0.7910743964782826,0.9099569385007324,0.10303809140149231,0.4920881712865796,0.9583407060668743,0.24971884621370039
51,0.8843300153303639,0.09353796405144375,0.18590247559233458,0.6000378419423852,0.17194217545887588,0.7756415061021115,0.125078892377547,0.9262972726815036,0.891776338996198,0.40889380455574453,0.07814787689054432,0.26188222668743927,0.6353679934388045,0.5984907643345965,9.154128062571418e-08
52,0.3156115431667521,0.41238347923512403,0.2204218228244963,0.5447667388102305,0.4798485558303419,0.09489892213321917,0.7937361566102379,0.8937571511339552,0.6790624833282202,0.767164720908073,0.43480507079483477,0.3870480606608257,0.679169944234764,0.23161063145716346,0.5000625226946092
53,0.8634842452673224,0.5472309095439536,0.04173047398432898,0.040599650030961706,0.7606026646502886,0.6987491912491888,0.9712719891647302,0.7268250348934764,0.4130692823354583,0.5561197906726052,0.5305124031388512,0.3526040271329702,0.915419473275182,0.5543618962201573,0.5000625226946092
54,0.9902438074243685,0.9037035469496917,0.4141307295343304,0.022119979684426066,0.6432148294509595,0.9242669607728456,0.11490953148934725,0.7813888231223298,0.008910841926304492,0.2900411417217324,0.9317421621054653,0.9823246934031179,0.9990896718891475,0.5309528928811724,0.5000625226946092
55,0.4756389505391008,0.9408497703520556,0.14612555693578666,0.8134825146356419,0.9731035961043168,0.035825077887233214,0.2990764066777853,0.9982011854293428,0.9192121631062614,0.45374082855282327,0.5777039330394834,0.2951404183771023,0.9995964797183472,0.9991046362385296,0.9999999694862398
56,0.8957920453918221,0.8624648696573943,0.11768758772992217,0.06912361373046036,0.9069501619965797,0.6630016754442357,0.015043318612587843,0.47629023453575614,0.4795392855491013,0.0030684657877500924,0.23120028525069355,0.3786245611936601,0.06647798184654818,0.09108618691376637,0.24971884621370039
57,0.5575571645173304,0.9397079052248846,0.660098709582415,0.6029058454130545,0.09131262787798097,0.022820571576311347,0.8342383548778097,0.5030993369384329,0.10550928082534679,0.9923944546195331,0.325393286964024,0.8934506735649658,0.880886268562163,0.9121934739276535,0.5000625226946092
58,0.35784217378828603,0.8007065330604678,0.8578181324756289,0.3089657290936985,0.08495687983614497,0.8564164004496182,0.9146070296973101,0.5903454008552691,0.005478021015438712,0.0782179642136807,0.12636086825276396,0.3032150191321066,0.6645025938627576,0.9540118307577274,0.7499062617287267
59,0.46062998930955934,0.8232163117719897,0.3288852720692741,0.7718416439272756,0.06071858060060794,0.6826727279756793,0.26570405211022097,0.14114823425027961,0.937393732131093,0.12373516048103188,0.066728559627926,0.1613651797212073,0.43035812597874373,0.6980442610506961,0.9999999694862398
60,0.35784217378828603,0.8007065330604678,0.8578181324756289,0.3089657290936985,0.08495687983614497,0.8564164004496182,0.9146070296973101,0.5903454008552691,0.005478021015438712,0.0782179642136807,0.12636086825276396,0.3032150191321066,0.6645025938627576,0.9540118307577274,9.154128062571418e-08
61,0.4985032408541003,0.9706219481379235,0.7904161348217336,0.35664954076067645,0.9498378263445575,0.3072199314024431,0.7389512816352083,0.2503318792214605,0.9927066171806541,0.40803419153055903,0.5895484293844829,0.8179798610056356,0.6782278927945778,0.11178468364297073,9.154128062571418e-08
62,0.8276595558445856,0.47898603983380766,0.9930357116138726,0.10785382440935651,0.6902843484398438,0.5444153742969368,0.39848262819790137,0.6410369744952176,0.4449242572118593,0.1457252309636378,0.03711901910187901,0.007818631604833707,0.4638590507600404,0.5138363466326942,9.154128062571418e-08
63,0.7991457535535772,0.6898538159921546,0.14486081475744692,0.012264389267641618,0.1700142383501489,0.9102276057995916,0.8717130590490345,0.02314472843518219,0.6152471086356281,0.946882964465246,0.7086677607246682,0.5701189376411006,0.6905741539307572,0.04740562587976149,0.9999999694862398
64,0.030357942437876238,0.7983493037749116,0.3005828865935341,0.7133639814080575,0.10507612528243912,0.021280085210926284,0.9849874357043791,0.886280179497024,0.9695717927632288,0.34097139897062384,0.5513815992319986,0.3277547606677087,0.14876400740205303,0.6948480826523844,0.5000625226946092
65,0.21091830948090462,0.7831027691422484,0.03010626057794383,0.317050041534947,0.9669747187308511,0.8218100170960584,0.18661774878093607,0.2842460599041582,0.45779843266405895,0.5738021801908524,0.3329875085094801,0.44951647953034124,0.7351608597447558,0.10892497981322063,9.154128062571418e-08
66,0.9691767636619546,0.9641207557667246,0.9427315592879125,0.396935864407851,0.12867475677638002,0.10163927566060314,0.07049059110918215,0.12895569356517508,0.8228021712172,0.4957791641716822,0.015121114004789589,0.8814049914748309,0.3938365123750322,0.04148861412746493,0.7499062617287267
67,0.9868745226669766,0.8305139309951519,0.38112157154877413,0.06387396405004706,0.5134991685754439,0.6106322327730187,0.06497367347717206,0.5358938579080862,0.7460146528562397,0.49766032523578135,0.1884848378659034,0.5036078719394962,0.7037256520617293,0.7677746184705868,0.7499062617287267
68,0.847551700419386,0.5665968568449075,0.4975423600575567,0.9013701197284095,0.14408968389199583,0.8283884259152293,0.5656341076291956,0.7580238685155212,0.1857846375001395,0.39031022108127617,0.2721076575805041,0.48449068019548724,0.14621533982888238,0.1366706850977951,0.24971884621370039
69,0.9320389068522754,0.8942322791749862,0.3700499836322473,0.08702895748782728,0.15077780416474285,0.7214331328281584,0.5921487932348578,0.5513666219688066,0.6912402177101358,0.1411109700190205,0.6614907666964873,0.0038654039365497747,0.381902046997686,0.40937178109267797,0.7499062617287267
70,0.3504885458408723,0.4682041903644828,0.6472264213531891,0.612782206906022,0.7467486738603185,0.9202011456331409,0.9543068815630944,0.6251730733527713,0.8766713324203077,0.5860206474419067,0.4068243909462947,0.6106484150206944,0.26336880631781906,0.32145976174647173,9.154128062571418e-08
71,0.12335805827651163,0.9295706808654929,0.3698087167474411,0.3405921595887655,0.9584313215735268,0.9544023712003168,0.15701788716050963,0.8607755231836278,0.6970022633387282,0.8592414416364171,0.817971337264622,0.888667553468414,0.9449171398691056,0.4851715734163178,0.7499062617287267
72,0.500042505202362,0.22356702539767295,0.08197353862755594,0.3850468292377816,0.9952496607211897,0.6047882508547155,0.1723940796558739,0.6969934766182188,0.956488024692192,0.2833204534250709,0.0483604569493459,0.4999785799219569,0.20482381649386994,0.1722497141574049,0.5000625226946092
73,0.7616264926655707,0.8621139041670494,0.6486952570007212,0.44362590494114934,0.9591052483428718,0.9989216846352182,0.5394442687508951,0.4126825143464623,0.9479755026123127,0.9290473073219044,0.6167607299670796,0.14483820253750776,0.9834502560899834,0.04561235986830011,0.5000625226946092
74,0.5501965330592131,0.8911515922463075,0.07609046392834273,0.9483403716375559,0.36786374602670036,0.25070665076657744,0.07521099531270545,0.7928614564742769,0.3062147676344851,0.7060725789357242,0.11399097640397893,0.207644729086907,0.9523572581189631,0.762362717317094,0.5000625226946092
75,0.9117195313585601,0.35602604275074434,0.8023663890271076,0.6746670819809355,0.3980962217181946,0.8921820187501843,0.40344482343021393,0.340336329291848,0.5982920307808802,0.6430493581784352,0.9088585467159336,0.0878885205980059,0.5395657319164672,0.03141141923294905,0.24971884621370039
76,0.500042505202362,0.22356702539767295,0.08197353862755594,0.3850468292377816,0.9952496607211897,0.6047882508547155,0.1723940796558739,0.6969934766182188,0.956488024692192,0.2833204534250709,0.0483604569493459,0.4999785799219569,0.20482381649386994,0.1722497141574049,0.7499062617287267
77,0.7039464824496243,0.32034389096519,0.3220474597843902,0.1384889771869478,0.9487876626247514,0.13708294338014793,0.9310885182020039,0.6249113897006827,0.7782871311110549,0.8799464583107802,0.6727849170910457,0.1440698444468491,0.5066053644327555,0.891276341524911,0.7499062617287267
78,0.7393500196494137,0.5793168032119935,0.047310411316999486,0.017219363515258435,0.5132253972191857,0.8754000384789536,0.4638129261888051,0.653541254111189,0.1498404564862659,0.3873221887172903,0.171967375327851,0.9688024649164968,0.2883167086654948,0.04061721412117874,9.154128062571418e-08
79,0.07447403020588203,0.0024248830718638648,0.8591524620471435,0.6793828905226065,0.7546136600118472,0.8731619358940498,0.20007628504147906,0.995624520508648,0.8711435965810396,0.930114985318616,0.9066201299059735,0.7523533545430173,0.9814024868757697,0.9083402633627694,0.24971884621370039
80,0.7177650786677569,0.943874208405056,0.35137061404668035,0.7976793484632977,0.13127310035154865,0.05317909953838088,0.694561053699294,0.2772877120225058,0.856886193203128,0.21039111445165937,0.4405612262773197,0.09471425423281643,0.9561407980636464,0.09369318599886418,0.24971884621370039
81,0.3950038903456897,0.03911752546605751,0.904610890181549,0.051351945260383156,0.7723486095279685,0.6902054784530556,0.9788758327197044,0.013901916019773988,0.9818998072768079,0.2480307986748825,0.5545403462267634,0.012444919036074018,0.9805528997934634,0.9899849228442957,0.5000625226946092
82,0.6472499075539722,0.9674541859561729,0.37523340134447153,0.5065504021017847,0.47516867153646725,0.7714037377789911,0.7973069248961125,0.8343779354129841,0.44051570627999226,0.11346774069654858,0.6399908584187423,0.33624508386366225,0.9009232236417767,0.8616011099684909,0.9999999694862398
83,0.9892899041409213,0.38579424325641337,0.20893172721175374,0.1405425333912702,0.21352578773072656,0.9757709813132786,0.4684336308361946,0.5126445959059239,0.58080794857274,0.6501843408087735,0.5563099352764159,0.5827847121481305,0.13469924915452058,0.9603335613410943,0.9999999694862398
84,0.013066823240812932,0.9982433784200727,0.05784875845255736,0.5986021485127937,0.8918259721085474,0.571084869305781,0.8028501247611707,0.9474176508209309,0.9786977552404265,0.8854837808159496,0.07404212150331833,0.21655678838583162,0.9231066283054915,0.25875130409232083,9.154128062571418e-08
85,0.9548280230433985,0.8473570858598782,0.4058078330609892,0.15351415049907208,0.15776637453192152,0.40774753216404575,0.787926832357445,0.017420169519886813,0.8005440509081575,0.8962880566400852,0.1622839061850707,0.7527601530150102,0.935521374938802,0.9077898013384101,0.5000625226946092
86,0.6578360868364918,0.1535872588154999,0.07673645956162212,0.8062142891544987,0.1686671452456114,0.8873975475599076,0.1482382418975621,0.9498686678959896,0.38225692483158985,0.22772344724569582,0.9833342322732688,0.09436903795641327,0.2207711324936019,0.9603692827000884,0.9999999694862398
87,0.8527155583023392,0.1457269630725827,0.39504176270014446,0.29991121496143175,0.10120000902652804,0.8533776216438981,0.9934394146755026,0.1884421889784825,0.8170281292043817,0.37230003533285005,0.5018622072169481,0.34307686557546907,0.6562531767197978,0.9622067311118587,0.24971884621370039
88,0.07483330382444364,0.24077839941794246,0.8672881506122262,0.5080624068049913,0.15725985615866986,0.25639179890740177,0.13809269565300805,0.9108467966329401,0.155402683268473,0.6580628385134467,0.3293109192282503,0.7011981335200492,0.32003525570625685,0.48426005925618953,9.154128062571418e-08
89,0.7459189319613073,0.5321732542515247,0.2765901636492145,0.6578322732398112,0.06544971695898869,0.4276523783851834,0.7758209591634817,0.08892197981400872,0.9835437629483037,0.0314688615787527,0.7837981488845072,0.6696360930341121,0.48721745342829453,0.2040979295062688,0.9999999694862398
90,0.44733763483558775,0.5854714343025793,0.8538904750546171,0.8138986522101335,0.1569918428644007,0.4251811499304241,0.9979064155927052,0.9394466827676924,0.44760670766590943,0.7212460612982068,0.17338866144286846,0.013282742042076287,0.8484713615392331,0.7701149855962143,0.24971884621370039
91,0.7664010085080418,0.7487668268947716,0.7134659445019139,0.8406943911153147,0.5595692654231079,0.23278926279757864,0.2564854151329506,0.6515375614984211,0.1855946728827124,0.9911290093819606,0.1590655127861083,0.8283309943260805,0.4202769125843392,0.8990408854057753,0.24971884621370039
92,0.19547688297857277,0.9548240250239641,0.04594751041332002,0.4610928175538256,0.0023637759817043045,0.9999353911388966,0.17683229754725932,0.367379529598592,0.2772216478042156,0.031124140526940212,0.04990337454555448,0.296041839521219,0.40369223285924377,0.6848300640343619,9.154128062571418e-08
93,0.8680881050130633,0.10505034323786204,0.6784922622663618,0.8663490597245725,0.4925702012738474,0.6398424438933163,0.4009026379590604,0.8348332701297395,0.5152692789822199,0.8732925126600766,0.1485172247045922,0.0379713420042674,0.715184552314541,0.7772884548821851,0.9999999694862398
94,0.4244971271017821,0.3325481673114976,0.07945619619611724,0.7425871324394897,0.5623898045446587,0.8825080102254139,0.16785685349333823,0.6896386994623583,0.7666462267210644,0.8277453940024594,0.5673938682175572,0.23310065300435298,0.9032755580493756,0.4530859297318721,9.154128062571418e-08
95,0.5671501277904721,0.08083293247493392,0.6548714973058805,0.3440163681375169,0.6686177219868977,0.9493785461821096,0.9756550820162073,0.7339076050449077,0.9993719536938036,0.8141589006602856,0.979041494743569,0.09852608149523251,0.9432530891870292,0.3951059675579031,0.5000625226946092
96,0.04944777102139503,0.8876087576779261,0.5479193105573359,0.1883658411632544,0.8532608047471563,0.03976632321080503,0.9987617756536081,0.6959067637920623,0.5035044475628158,0.9955163044912707,0.6750185226266108,0.11904716348627571,0.5583387448962256,0.6529130489767708,9.154128062571418e-08
97,0.8045339861431549,0.9484097457736811,0.5798603372492116,0.5989040449775775,0.059872829382084936,0.4893691816051614,0.37183392729414805,0.3044977857787103,0.9942211846212599,0.5104859600848098,0.7583227378823465,0.8783350153773519,0.3495673026479998,0.12602034739026416,0.9999999694862398
98,0.8586509384362694,0.5377593146072578,0.6644277949134418,0.5044700467487505,0.981738649978299,0.20629021254265567,0.663146545748826,0.40305072790495583,0.8739619949946125,0.9073918609827362,0.6220981574928706,0.05533196743670121,0.17479709976116117,0.9754563750346097,0.7499062617287267
99,0.5218548434657676,0.9772052505305244,0.5438869123457445,0.7706245126038538,0.891196392583976,0.032435336709467216,0.364194908505479,0.5789208039692525,0.17310353237943327,0.9533443768771516,0.4496947197411252,0.6529681181724046,0.9127564136230143,0.1935646007872156,9.154128062571418e-08
