,sigma_C1,sigma_C2,sigma_C3,sigma_H1,sigma_H2,sigma_O1,sigma_O2,epsilon_C1,epsilon_C2,epsilon_C3,epsilon_H1,epsilon_H2,epsilon_O1,epsilon_O2,temperature
14,0.8527155583023392,0.1457269630725827,0.39504176270014446,0.29991121496143175,0.10120000902652804,0.8533776216438981,0.9934394146755026,0.1884421889784825,0.8170281292043817,0.37230003533285005,0.5018622072169481,0.34307686557546907,0.6562531767197978,0.9622067311118587,0.9999999694862398
15,0.47724960727201327,0.1257668919300764,0.9695780074404272,0.9536287171030472,0.7861765346830365,0.8419595084027136,0.10343601546726465,0.45185548060272934,0.2077264483978883,0.45068821867147285,0.013535300487510582,0.5162113469842385,0.8068216292246511,0.8462978566959487,9.154128062571418e-08
16,0.4877296739942851,0.6041016315787014,0.03143441196733904,0.47341574339209475,0.18810385718884215,0.8534626777759343,0.5522364852520072,0.44625090407394824,0.01967002157551971,0.9613431265928438,0.7778902039893208,0.9924378918903901,0.013828680753049879,0.186793913343249,0.5000625226946092
17,0.8097335546783362,0.38779961476080416,0.4130769395811658,0.12708787528390517,0.662064366349496,0.7502433398632479,0.6083095307339469,0.8529595225194426,0.046932430445116496,0.12556804689475423,0.1314692802562298,0.6076455728060635,0.23092716975872374,0.9975734695441736,0.5000625226946092
18,0.6808483461607733,0.9737536784773492,0.9655926219442872,0.6813433797354764,0.17152745017290713,0.4206335830786694,0.7257383027796313,0.8724165739085705,0.3342919292873885,0.954469430421705,0.0031583254929621247,0.17407588508506588,0.0504557512914303,0.23976404861708506,0.5000625226946092
19,0.566090019694238,0.661201509912021,0.8416237402210213,0.5849125479544502,0.7938520129342799,0.5574269943369239,0.15148579702603818,0.5630678818650768,0.497753665951665,0.7157964042847059,0.11988226512091142,0.60365705533548,0.558550324208543,0.4600360868919558,0.5000625226946092
20,0.5583270158533459,0.7484337782778321,0.9252513538446304,0.775104919594787,0.21470639520378904,0.9286648313376138,0.5398796858368723,0.2247018455582277,0.5261264903890834,0.9563268370401209,0.06523033766520758,0.24887327801908657,0.8403390126541637,0.003955897651676658,0.24971884621370039
21,0.8044272485155128,0.9400682418283101,0.9538843475072366,0.7301645535752704,0.18034658569288875,0.07762534544090136,0.6681224437113641,0.7538895137485797,0.38459033573628476,0.2954928600225505,0.9489782300209664,0.2554018219555709,0.6130291884658247,0.9837490077958161,9.154128062571418e-08
22,0.8636745844123216,0.758437575695732,0.774012718682444,0.6239103233047263,0.7584449545235052,0.403475300070295,0.5003854354836476,0.8606121654123573,0.20788814035634923,0.7233433355941803,0.2540050307688436,0.7767244396719812,0.2435649525895651,0.5840224924706838,0.7499062617287267
23,0.6143606691654367,0.4505716277469431,0.5876007471691401,0.5593756311090302,0.6975073890824685,0.5337659036196237,0.512960823025946,0.40679879475145214,0.7104231760911582,0.8009953508449809,0.5791949555077128,0.8576133213545625,0.7425403599978981,0.6400525861259128,0.5000625226946092
24,0.9826769291441686,0.8400400102511023,0.05932813205822993,0.4150324151757736,0.18177671889495262,0.2440587062901803,0.40282248183742503,0.060795777223234815,0.8071109919509106,0.7162375289452825,0.1974960613736191,0.028296855362441815,0.26835961343098624,0.3052328838291376,0.7499062617287267
25,0.038287094171950004,0.5518058911170906,0.9747292268140144,0.6751842480169803,0.13278787652724056,0.9673063722036561,0.9633756519112118,0.7506154854597178,0.6852789630666846,0.8923078642555146,0.010582639845584585,0.7319581899560134,0.6386785530675406,0.46886381269993,0.7499062617287267
26,0.6365418156375318,0.9111164483072047,0.1784863522999665,0.4179535896611821,0.3250554863363801,0.9899435197904731,0.13804234701343746,0.38616398223238235,0.08752561885747788,0.38653009390145493,0.019145005505625787,0.5040588588448582,0.7334737433391083,0.5344876475812487,0.9999999694862398
27,0.39795880331851097,0.6264810076428605,0.2630097683750406,0.019212497590744837,0.898932345861482,0.8760444179978082,0.8202977049851342,0.21759369288458294,0.14336484861007082,0.2738562320672383,0.8703457201233887,0.17471481294270289,0.5205259236876888,0.9535407471049534,9.154128062571418e-08
28,0.12473845456037151,0.1447189888149772,0.7948751255775548,0.4072088014671501,0.42079290518240425,0.9354939829500646,0.7749951323146363,0.1728943784642219,0.6956174027044175,0.2604566363907702,0.891728596573566,0.9209215762276417,0.6254754682309566,0.9009643726263391,0.24971884621370039
29,0.8802936395767534,0.7152359932589885,0.2769097198872049,0.8330807713421206,0.3146148032823269,0.39063981517546575,0.27664209340692486,0.9617829943341157,0.06466922036754788,0.8687536992457944,0.02439457823474198,0.13623696738665436,0.11080336394675874,0.003579942492713107,0.9999999694862398
30,0.7640649346198357,0.13720149313790245,0.987016542848692,0.09678336138495928,0.40595988057908355,0.8906404288114804,0.9500526040142429,0.5440475160788857,0.9275267769580431,0.01332153374555271,0.9557376901275675,0.4426483519678384,0.39144380075990554,0.7495100682451051,0.7499062617287267
31,0.3953206979937589,0.004505699892785736,0.36639320385362095,0.3527676694024177,0.4180143776270514,0.9728767127066398,0.8399946986121097,0.7012966506855322,0.4977710987496454,0.6663842853337425,0.2994257174107145,0.03219131711103543,0.27158883161130937,0.17200412366891304,0.5000625226946092
32,0.6948544736401195,0.6684956403836816,0.4902055281582084,0.6649244698118767,0.4241930105971661,0.6739331785562424,0.8195680461475693,0.6426401931890976,0.5870378103647941,0.8684083922590331,0.0194567516963382,0.24594521961197022,0.8559776430920136,0.34218950049203234,0.7499062617287267
33,0.8517545428705868,0.9866145124991168,0.009354563542643274,0.46668211782737634,0.9966824402512059,0.18343212745028747,0.1471146577758109,0.3766834348072232,0.17030152498960163,0.2229130960618716,0.82894260826133,0.35537755886557315,0.5614912427614573,0.51383314136234,0.24971884621370039
34,0.9904494265773877,0.8263860094102758,0.9348336507565335,0.8370935136625315,0.5297223388578031,0.03492558441496374,0.04374275337385076,0.6623754451256457,0.9605802084626791,0.7507683698755333,0.1415017273867395,0.8700582237263101,0.6246447502021018,0.011272054228635298,9.154128062571418e-08
35,0.4131699182913164,0.8110214538998732,0.9766939681762103,0.009666646365639372,0.34299280000284005,0.586811836941378,0.6965612280586455,0.7227415438712217,0.604059162076912,0.8901703635639691,0.4276674956286412,0.37141328263541273,0.7723258632949461,0.9195965342022613,0.9999999694862398
36,0.4974885288953983,0.7534091763171301,0.623735997551171,0.3393435787379138,0.991862550902512,0.3836803718077091,0.6333362571389238,0.6040759248712455,0.4274836281997891,0.1987781370938252,0.9986405019611932,0.9378192178918451,0.007594016397435915,0.4535675633848521,0.9999999694862398
37,0.3928510239208026,0.951018727469837,0.17558333857014471,0.39223994194931966,0.004280286601985872,0.786647586123974,0.8960472632614784,0.19910083396483572,0.6942886205330713,0.1952203024833133,0.8272717371550308,0.6438953452303238,0.14274361113065634,0.5409138657396053,0.24971884621370039
38,0.8097335546783362,0.38779961476080416,0.4130769395811658,0.12708787528390517,0.662064366349496,0.7502433398632479,0.6083095307339469,0.8529595225194426,0.046932430445116496,0.12556804689475423,0.1314692802562298,0.6076455728060635,0.23092716975872374,0.9975734695441736,0.24971884621370039
39,0.5218967305432003,0.2757724394936874,0.25237283861146337,0.06852005637225378,0.9855374442059056,0.7314363686922647,0.867425659253369,0.8817143890688581,0.0060499082981274955,0.868097957270587,0.22966170622543697,0.9706350749269592,0.668021932892888,0.41127317465117497,9.154128062571418e-08
40,0.990766923054698,0.37016009430675195,0.5333973363416497,0.013415877792985847,0.028860282237091472,0.12661474788377994,0.4304986154268033,0.6592141817183261,0.014353464461368308,0.7951951371904692,0.11589901496537622,0.945922440041446,0.7839698051992873,0.06495993325157759,9.154128062571418e-08
41,0.22415627812396827,0.9978576915353234,0.6127553568767212,0.6810270668907047,0.9410020793549314,0.30427413462432373,0.06505415240379495,0.4265062395246201,0.94727527235931,0.9709782857697632,0.10170854496863559,0.9310007836103389,0.25880794177552996,0.8767482973561136,0.5000625226946092
42,0.6860430893971569,0.8017817468680154,0.051080140434228434,0.819643074757699,0.4562493903492756,0.3291678985271961,0.6926620067772756,0.607122627475672,0.9701322991986625,0.6997095527597536,0.70255409758042,0.4095620775474972,0.08195284456357885,0.23671126947857915,0.7499062617287267
43,0.3285062240265334,0.3490870693782526,0.7446885683411516,0.1107460684223551,0.9266458405140612,0.9550945558178752,0.3530191799770015,0.3410557601189874,0.13927619029622726,0.49033234831337824,0.027612925487157217,0.12102823863627751,0.6171148838243632,0.9428791749074914,0.24971884621370039
44,0.918098880238205,0.014665849765510554,0.019372202315018072,0.11382040927050882,0.2452259688845443,0.7308776745042238,0.5969837972246069,0.8505627058201625,0.19501208359617528,0.031210498212222,0.9852492765644417,0.35389808607456724,0.3703802113330564,0.17065087499911483,0.7499062617287267
45,0.6471443857152319,0.9162387774317925,0.9520535757232411,0.9759861081290627,0.3172476465977164,0.6590092797176449,0.7170863687288258,0.1325453207644458,0.704170322337675,0.5669041707441976,0.3209151972878228,0.29432456153261105,0.6822752706918099,0.7763315643360336,0.24971884621370039
46,0.6808483461607733,0.9737536784773492,0.9655926219442872,0.6813433797354764,0.17152745017290713,0.4206335830786694,0.7257383027796313,0.8724165739085705,0.3342919292873885,0.954469430421705,0.0031583254929621247,0.17407588508506588,0.0504557512914303,0.23976404861708506,0.9999999694862398
47,0.12473845456037151,0.1447189888149772,0.7948751255775548,0.4072088014671501,0.42079290518240425,0.9354939829500646,0.7749951323146363,0.1728943784642219,0.6956174027044175,0.2604566363907702,0.891728596573566,0.9209215762276417,0.6254754682309566,0.9009643726263391,0.7499062617287267
48,0.6793671831701014,0.8904217994258942,0.13907095038296763,0.15495510670326784,0.665549617073545,0.36200942434368544,0.9266407567339895,0.9363342942394074,0.34478669197526063,0.1145407250093468,0.1025008154747693,0.0847486952431745,0.18247839201804317,0.38131830659216515,0.7499062617287267
49,0.7210858763113419,0.11942981070592178,0.6189728982868441,0.19736793144768525,0.33343729269025624,0.028799186043581563,0.9431330848883964,0.6774898936729269,0.4366283244618752,0.7701388895002975,0.8807368059392867,0.682850037997327,0.7827418148020563,0.3279214333618681,0.7499062617287267
50,0.6472499075539722,0.9674541859561729,0.37523340134447153,0.5065504021017847,0.47516867153646725,0.7714037377789911,0.7973069248961125,0.8343779354129841,0.44051570627999226,0.11346774069654858,0.6399908584187423,0.33624508386366225,0.9009232236417767,0.8616011099684909,9.154128062571418e-08
51,0.1434438645987081,0.9553873929860806,0.20282051289735525,0.36337669795958705,0.9710625317290872,0.005005213230229316,0.7726347653980363,0.4626575536501104,0.7933941588396664,0.5594026505188042,0.5711573029149964,0.8830457580963814,0.42025678165270575,0.7625855735932197,9.154128062571418e-08
52,0.9057466002324992,0.4323505467139401,0.5010443025764435,0.8978417013002026,0.48231456296067604,0.04637679481106314,0.06314337671543102,0.8767472841820086,0.138211224548811,0.18643463754385617,0.7027057144438048,0.7478582719169927,0.2731021222766101,0.6668056070154684,0.5000625226946092
53,0.8135380907603783,0.7341743129080945,0.7943558254120672,0.9539723093264484,0.2091763690265212,0.8893553806781272,0.11824890765031142,0.3889782947151337,0.4925479965067087,0.9290838202847647,0.5839889392048597,0.2415933307586404,0.957228253311489,0.7473916147489053,9.154128062571418e-08
54,0.9876986307999466,0.4647331188014413,0.17348354831861496,0.4438951602486296,0.6016743308451402,0.3377009592385959,0.46973598510636944,0.8652771969689633,0.3951595997644849,0.5529343548650418,0.05457300455813353,0.994133496833917,0.7616126983363988,0.9215905540500713,0.24971884621370039
55,0.8636745844123216,0.758437575695732,0.774012718682444,0.6239103233047263,0.7584449545235052,0.403475300070295,0.5003854354836476,0.8606121654123573,0.20788814035634923,0.7233433355941803,0.2540050307688436,0.7767244396719812,0.2435649525895651,0.5840224924706838,0.9999999694862398
56,0.9338040608837488,0.06433849307257405,0.9636514867157518,0.31347508949517083,0.1573158443710689,0.32834419462268744,0.8837955928709178,0.9802993093009956,0.9724767087039837,0.3511694969747204,0.5991101208250804,0.32687218855758454,0.03541934359237102,0.027485115042689925,0.24971884621370039
57,0.07580444854584645,0.7899578683833796,0.21326899149380799,0.4857106104521671,0.5091643552652635,0.3158933307950639,0.9986370451672687,0.8150232254836622,0.6144772897911197,0.2768593974737461,0.1315058384436729,0.9673152102569946,0.8074592148939511,0.5155786452116603,9.154128062571418e-08
58,0.4237132478049506,0.27527234254412575,0.6048805248124286,0.8885062745893174,0.41712804619021476,0.9114845526790304,0.08113108041776035,0.12308356842114573,0.6438991307871932,0.3807382371167155,0.6443895391474421,0.6696748905492121,0.6438421011779434,0.3925370655850222,9.154128062571418e-08
59,0.07447403020588203,0.0024248830718638648,0.8591524620471435,0.6793828905226065,0.7546136600118472,0.8731619358940498,0.20007628504147906,0.995624520508648,0.8711435965810396,0.930114985318616,0.9066201299059735,0.7523533545430173,0.9814024868757697,0.9083402633627694,9.154128062571418e-08
60,0.20685386872754497,0.6774294117670026,0.7125156328230324,0.47376242538986335,0.5549410298722876,0.10403798928007345,0.4065398393955909,0.223996966380065,0.503152318446989,0.1099813287897396,0.1608497613509912,0.6342276945946927,0.5836620034771811,0.18059833923009588,0.5000625226946092
61,0.5575571645173304,0.9397079052248846,0.660098709582415,0.6029058454130545,0.09131262787798097,0.022820571576311347,0.8342383548778097,0.5030993369384329,0.10550928082534679,0.9923944546195331,0.325393286964024,0.8934506735649658,0.880886268562163,0.9121934739276535,0.9999999694862398
62,0.4691408512860239,0.006168296919680933,0.7669798175903746,0.4262327868501879,0.12148892487487055,0.9619980560698818,0.8573329501063206,0.3037690083659245,0.053050467881146916,0.6006322332847116,0.5026874134792724,0.048009952444693624,0.2868255188315249,0.13082878967197514,0.9999999694862398
63,0.7251394668984017,0.4999664291189919,0.14852468420532491,0.23089407956888872,0.384521341555956,0.7903585193668341,0.9358272128156285,0.10928474170833802,0.932038270322647,0.09222250874452662,0.0615315324019168,0.46346579826395495,0.6930792269465058,0.6287959948402546,0.24971884621370039
64,0.7037691817018442,0.43678321335538883,0.9331168874546624,0.8218141823980606,0.31370932559961173,0.5026173148871268,0.04237662630482753,0.746844934087846,0.548984160792124,0.9201897446239876,0.3435543096212832,0.8934698993411627,0.24871843808419922,0.9746626186971596,0.5000625226946092
65,0.7904038009332214,0.8602681856642673,0.29453759585905726,0.2036676231558767,0.8333700108667285,0.9007205652706367,0.20591279253894718,0.10071048416818389,0.8426720916653953,0.027338553835339688,0.32065753419454185,0.9964571643536259,0.050242585774077746,0.6242381077573715,0.9999999694862398
66,0.6508454373862431,0.943553316235676,0.3617751768589091,0.07878782834878233,0.37368291820293353,0.9788929096843967,0.6421471517978782,0.9988837698700433,0.0220250427064125,0.8514756191674657,0.1290308387553778,0.4942446064247649,0.20249247845088597,0.9526282894338818,0.24971884621370039
67,0.2629532353162094,0.5553228793414091,0.12526020316533562,0.29484982383542047,0.8150273319693578,0.9419753195224139,0.4896307326312914,0.13751484590592872,0.9047526403012396,0.0022555309206756064,0.009072727554281783,0.013160298306575892,0.4834764994172687,0.7919889399236019,0.7499062617287267
68,0.9667858172845294,0.41949773875882823,0.8600953337052868,0.9204253228081333,0.0707342524538159,0.2766031106808388,0.24047960713075636,0.5260070396679514,0.4863359247551237,0.3432692962095868,0.6642836885545893,0.3137318408066386,0.8091046756248356,0.23448488486507074,0.9999999694862398
69,0.6526904069431859,0.913607423446876,0.8949046749652403,0.41116734243127545,0.8665201623772895,0.1307970145076985,0.024233479085162272,0.5488148200003707,0.4070193500237691,0.6453168662637678,0.29764112688154976,0.0639958630855044,0.39202654754636024,0.6102124770269571,0.9999999694862398
70,0.642023796069892,0.998895587468207,0.01665977387437706,0.8764608712140342,0.5913271581647819,0.5925413660977756,0.9451479204122619,0.8306684224183734,0.3571377100175567,0.9965881866604359,0.8636260683270651,0.015281860256417102,0.3967742888684721,0.2705253797319162,9.154128062571418e-08
71,0.7020282501936905,0.25039830230374693,0.8269026575096369,0.9299119392324323,0.006019755663402108,0.41565054077622693,0.569358316962977,0.2673515751181498,0.8710460488749884,0.9060982726006443,0.5930810899785487,0.8773414394625267,0.9811566047745847,0.04126754963409411,0.9999999694862398
72,0.6650467616468538,0.4882685799334012,0.8313709602631794,0.26087577676299584,0.021744367347392345,0.7235554770421592,0.7118854669740364,0.3406154560497228,0.1494647625847062,0.06260013356150661,0.08488677296883507,0.1507751990864009,0.031107549618830912,0.9697698312824359,9.154128062571418e-08
73,0.5165346413078078,0.5709392800952705,0.006067246680661748,0.6227379793985002,0.7441147211116649,0.014823488917100338,0.900743101949076,0.6051115126845906,0.7737793224760805,0.21566961836195458,0.8429873454151873,0.4734432812001237,0.3424742283144083,0.8699591590913929,0.24971884621370039
74,0.7640649346198357,0.13720149313790245,0.987016542848692,0.09678336138495928,0.40595988057908355,0.8906404288114804,0.9500526040142429,0.5440475160788857,0.9275267769580431,0.01332153374555271,0.9557376901275675,0.4426483519678384,0.39144380075990554,0.7495100682451051,9.154128062571418e-08
75,0.016206717713996288,0.988577486361296,0.8057442423573223,0.5991058660768506,0.8233860182763855,0.8993508663682508,0.10329283608426375,0.6905856501802424,0.7791566487900394,0.5524556892613824,0.8785463298973598,0.09679650529501109,0.35436966248425594,0.6091164229215676,0.24971884621370039
76,0.4604191861344258,0.2695554465329746,0.872362007555975,0.346285549575626,0.6854159093327078,0.9017927660901303,0.7819884408029941,0.5880588599350652,0.8521419498424133,0.6122260155142175,0.07047487505790231,0.39086449396797596,0.6663140225477574,0.730381075773642,0.24971884621370039
77,0.7729568522568139,0.923282562081476,0.06332958331532884,0.7057436081904377,0.23404195209643264,0.24273000833513306,0.7810754331351337,0.4734400603092329,0.7938072531563123,0.3984071912792241,0.27921586344290494,0.9907651806534046,0.3538646363857684,0.8889831316493049,0.9999999694862398
78,0.08348822082394446,0.6778823942206271,0.8532158597569364,0.8112195382444426,0.36594665840979723,0.919080649758987,0.24244512451133796,0.37405450601686685,0.8862973904812902,0.02324840704001019,0.9570025332511249,0.5261138460049624,0.8775537686462117,0.39756248322830207,0.7499062617287267
79,0.9747380412149114,0.7689172761644496,0.42934947491862374,0.6076760149274368,0.2032174503532867,0.9870658387564976,0.6735956056768382,0.9848304447573824,0.07334444919221658,0.8112240964793517,0.558720809199414,0.9129772578328678,0.5912251280976606,0.03796659357977823,0.5000625226946092
80,0.9023255809534907,0.744574589743539,0.9873856562882096,0.7531826855341278,0.6201495940917248,0.970268179509304,0.9253768028327607,0.7182075061897242,0.5343383577121167,0.796652867238361,0.027427917641739883,0.9260184272913865,0.9704238017613379,0.8901057073661949,0.5000625226946092
81,0.54026987984049,0.6040939923044694,0.2699471207704814,0.8551926966079376,0.35070195690362205,0.38196203050126876,0.45091541172251826,0.7320286999275933,0.020475938689208897,0.09878327236704529,0.9227793428313028,0.8616471112395857,0.03892184616648923,0.9514259081188386,0.7499062617287267
82,0.40738089218149465,0.8881853030555741,0.14976406051781715,0.4204176280927979,0.6611024827908639,0.7919938447787993,0.580033927403517,0.061417060478184,0.9618723768349992,0.07267234253135879,0.4777565192248359,0.4408298040823721,0.05876724978149878,0.4425367102634047,0.5000625226946092
83,0.8927797255919272,0.9570184615814386,0.967826735719997,0.4390341436747597,0.7504639569800267,0.5092723023263154,0.43045345385694783,0.14671208755247278,0.7760905659593396,0.9703459279671675,0.5817365656355781,0.163029846920727,0.93995612465488,0.2447217139601025,0.7499062617287267
84,0.13842828864402412,0.5495511487520859,0.9005832581273997,0.6944725674747237,0.7757537566047118,0.9984144226721202,0.0038725640572051527,0.989558964036648,0.7332627468825577,0.9535405681202399,0.5749901394575891,0.5772906100383822,0.7381831575024044,0.7296739501298036,9.154128062571418e-08
85,0.39795880331851097,0.6264810076428605,0.2630097683750406,0.019212497590744837,0.898932345861482,0.8760444179978082,0.8202977049851342,0.21759369288458294,0.14336484861007082,0.2738562320672383,0.8703457201233887,0.17471481294270289,0.5205259236876888,0.9535407471049534,0.24971884621370039
86,0.8585828468516858,0.1667081859039592,0.6758890048713128,0.255059437920994,0.8675122037940762,0.17915424500297347,0.30985451741291903,0.958983029081311,0.3443206483175319,0.8458938862559628,0.7616995128760966,0.7401183616438259,0.05213789939648766,0.913574012368996,9.154128062571418e-08
87,0.45549935001328995,0.8598774742381187,0.10511610400735534,0.538966827168505,0.15356099258709566,0.09572617031340826,0.9272547960302848,0.9473309855699452,0.6913960213672554,0.07315225122796341,0.02780792366961851,0.2597799208273845,0.6669266616074552,0.2525427313128856,0.5000625226946092
88,0.8003759980669943,0.39546635628510285,0.18931035829044002,0.5940262480150403,0.16864129897336452,0.6645788785242001,0.9694803653376348,0.5510378958826,0.7810313622436404,0.5563030728006221,0.2464555430629591,0.28590978252683336,0.5036902188511221,0.9525534144269111,9.154128062571418e-08
89,0.918098880238205,0.014665849765510554,0.019372202315018072,0.11382040927050882,0.2452259688845443,0.7308776745042238,0.5969837972246069,0.8505627058201625,0.19501208359617528,0.031210498212222,0.9852492765644417,0.35389808607456724,0.3703802113330564,0.17065087499911483,0.24971884621370039
90,0.6525357969837102,0.3461276282320901,0.7053640882859784,0.6334985189999153,0.4370831241069238,0.8016792051206655,0.5713676437835401,0.18093549416815002,0.9837627203297744,0.7238729687663292,0.128063236125909,0.9985918992229305,0.15728469998657804,0.636777247686307,0.5000625226946092
91,0.06254019546806697,0.5344702232210967,0.0486393755754698,0.10171243513818448,0.3031043679788855,0.8878859029128077,0.4179889555780671,0.3240398170048118,0.38953233983243146,0.3747545958512006,0.25663746260201165,0.03337944995519469,0.057715712611690013,0.2053240333209249,0.7499062617287267
92,0.27378542198917155,0.42351434159993473,0.644284771664511,0.3682287211863798,0.6046637483880489,0.9947145964646286,0.8765618145603814,0.7032193045132308,0.2752556119642533,0.8270375160353978,0.0011397919429909165,0.9681655605903238,0.06266518156165517,0.6565159442837702,0.24971884621370039
93,0.10886231945021864,0.4597644341859063,0.28291767896820436,0.9317523556807589,0.27923291323800487,0.8058015259021766,0.4140177185065146,0.8464786036617861,0.08919095996672609,0.07059137417297,0.20399339778864053,0.0013432055630247831,0.8958065298187218,0.7637252679296559,0.5000625226946092
94,0.7622883990574352,0.34889218275333356,0.13070819643915904,0.730879801522884,0.7683907455850305,0.6348775013037338,0.27056166122534825,0.7935066410226362,0.21671562194476626,0.5507092223744342,0.6110081904626082,0.2206874948558108,0.5975543277317126,0.8407885356517992,0.7499062617287267
95,0.8043542478064105,0.9461769466181906,0.04205696527810305,0.6775153083878259,0.09321994683187766,0.9828607439271885,0.2095634652076785,0.018805440937476894,0.4452592427563362,0.5241068723994238,0.7295306768136568,0.4524110715983417,0.9773567328720048,0.6798752343764909,9.154128062571418e-08
96,0.5280926121041056,0.5974815499166934,0.608520815920786,0.6517159649312304,0.7341345692228928,0.9804667398804877,0.30019959272439073,0.2975350317138162,0.8176730493703759,0.8707019164708243,0.3635508110121116,0.2959844715979653,0.7235634619537954,0.29640017602738006,0.7499062617287267
97,0.9213903177021137,0.8532131429907363,0.8357325726859054,0.4697999267528976,0.5702975759289388,0.8907408481066835,0.029036215936215363,0.6430540092870277,0.03992574483843371,0.530958900380416,0.974368705456942,0.4021081243641538,0.6592345583690313,0.8964225117992127,9.154128062571418e-08
98,0.6468048516328225,0.982503405159552,0.8887820955900404,0.1166234961954891,0.853163635130899,0.021078382916079195,0.763296554152093,0.584982768797786,0.1510589790245926,0.9922680125214839,0.8202403145263902,0.5823156048947061,0.7892553551927498,0.30153743050929116,0.24971884621370039
99,0.671772264382319,0.9408802839334173,0.19485002410439367,0.5155220005626762,0.9018657349436582,0.651861555391609,0.40254538473046847,0.1624197420970309,0.9678380359504243,0.9836817587642995,0.39460246481942574,0.3307610282546978,0.10116461795995373,0.9025225395318361,9.154128062571418e-08
100,0.6171755403700471,0.8751472039095606,0.35975034695620484,0.9773624080196252,0.09767487717521062,0.7318288237547276,0.7474822881756775,0.742859412861368,0.9579842957994212,0.8417558815539876,0.1299131418550521,0.3270232290772097,0.6373038241466633,0.7043396115920715,0.24971884621370039
