,sim_liq_density
108,1.5633981193230602
109,-8.968912862548112
110,1.3680908515146941
111,-6.407292716879211
112,-10.840356306911435
113,-5.537089755561732
114,8.40645589754831
115,-7.300826420745967
116,-2.1476387231795355
117,-6.248308653015673
118,-13.39152214281355
119,-5.613449869985181
120,-3.5973420032325656
121,-1.6889226836219093
122,2.839141677375204
123,-0.258750712492334
124,-7.646519278771605
125,-4.5541025191990405
126,3.127115065049447
127,-11.404023112309027
128,-12.881224069224665
129,-5.8028153373774805
130,12.172676040516698
131,2.1358358233824877
132,-8.246822479241395
133,-10.631972996242117
134,6.867061424561422
135,-12.019759690350002
136,5.164858793184144
137,5.183838463189082
138,-2.6584953481852396
139,0.06409716697835122
140,-11.661923015699715
141,-4.521892241054215
142,-13.73728298398185
143,-11.908141018741752
144,-5.922139642761805
145,-13.797208513903538
146,1.1063318920850118
147,3.7758462880552113
148,11.857189187053503
149,10.465466818707787
150,-4.526803808459686
151,-8.463683012048676
152,4.740426930003194
153,-11.954832348447058
154,-5.976042899244116
155,-12.377745524796406
156,-1.4930568403485973
157,-0.9619404452422013
158,7.280099743048513
159,-7.962833825749748
160,-10.648752757651284
161,-14.75472307646486
162,-9.40735396654846
163,1.9617016385105923
164,-8.417156444024904
165,15.45854234622644
166,-6.294132299855607
167,-10.162168817762034
168,-5.413808770352678
169,11.006997404192562
170,-7.824907320329465
171,11.91853244089516
172,-9.78784364985183
173,-5.032960353237302
174,-14.945002398220968
175,-3.6990263887316854
176,-0.31651169524171174
177,5.705576682273721
178,-4.41282815128426
179,1.3147783442089622
180,15.00191919489889
181,-11.362348480370839
182,-4.977707131528571
183,8.822997973580769
184,-8.70219183822506
185,-9.564067440830847
186,-3.5531891021547377
187,6.886786459790137
188,-4.614121885773
189,-7.196691661925624
190,-4.686758170295099
191,-7.310467876468766
192,8.44263589227055
193,-10.311705507585794
194,5.411982169619899
195,-7.38274995000663
196,-10.363613447074169
197,-11.340580563640176
198,8.066935319786365
199,-10.815285024723071
200,1.1641220122482985
201,-5.501872444464252
202,0.16500131480865812
203,4.94287482013343
204,2.5373960653642844
205,-7.715586560528598
206,5.353094592155117
207,-7.936724510944084
208,-4.476492178678738
209,-9.35135259003411
210,0.7174811043238425
211,-13.119319899234458
212,-1.3311113075931515
213,3.404506466147393
214,-6.328356549209597
215,-2.4417647384599577
216,0.5403118650962534
217,3.5519930226252163
218,-1.319837747873317
219,-2.7252508735434824
220,9.202672419404331
221,-10.840557569184748
222,-17.783311325741465
223,-5.106337737559345
224,-12.665521516600524
225,-5.00950304721736
226,-4.436944516499733
227,-6.1530660906803645
228,0.8433388660039832
229,-0.63400223622571
230,4.35370022177354
231,-8.973989779478034
232,1.5272379170937023
233,-0.9278024707429671
234,-5.848307133530799
235,-6.350304747565466
236,7.615674026210598
237,-2.4418296425526735
238,2.4167526306772102
239,2.112483964803098
240,-1.8998913301114557
241,-18.35151498787458
242,-7.340055935213012
243,10.039376711224094
244,-1.5236858424232533
245,-14.935762868513827
246,-2.5813516507323837
247,-2.3074195297377793
248,-1.8498043062023146
249,-5.144856407432572
250,7.035620357577366
251,9.55451326374912
252,-11.655767663530684
253,-4.875447993305571
254,-6.230375447611206
255,-12.235298782563069
256,2.818421837359683
257,-12.446951777962965
258,-13.880810182386995
259,8.660536724453047
260,-4.100206225983278
261,-13.324672319435408
262,11.522558922612905
263,-0.992831814080033
264,5.240855317856821
265,-14.176301834251596
266,-2.953598114349556
267,-8.542619496797201
268,-7.3491281870928
269,-11.643343558949939
270,0.8536429266839095
271,1.0858423386414822
272,-10.962153689713636
273,9.684901204803657
274,-2.6892461940644763
275,2.3686160962862455
276,-14.91081899682433
277,-13.636984191443267
278,-9.948106900873258
279,-12.305025843177832
280,-6.0156868830477235
281,-17.986249987664205
282,-7.507336695545431
283,8.726737705523691
284,3.386544022683182
285,-15.834789112066124
286,-12.258596410852036
287,-13.246146216733838
288,-12.776372012007815
289,-2.2829551383580937
290,4.912701662629967
291,-14.426529865644405
292,-4.503391027978008
293,-5.896336306429044
294,-2.4455156153701774
295,-13.025803092288879
296,-7.97111251552128
297,-0.7211739014632059
298,-10.419391414778648
299,-13.250604231264813
300,-14.622326060220127
301,-3.96082764880326
302,-5.637798083119063
303,-13.925980983352895
304,0.26925843847616127
305,-11.820312498719662
306,-11.210085830231751
307,-11.13042015217436
308,5.229652859519116
309,-5.322175735426225
310,-0.7427479217704334
311,-2.2047146427003477
312,-3.40592129716767
313,-12.699097046559618
314,-13.91659378216102
315,-0.02297427460451184
316,15.674263382056957
317,1.3717312219725881
318,-16.166262064184394
319,3.1526004727753407
320,0.059929794454845045
321,-9.967326193464517
322,1.8865486595168568
323,-6.2884533471651
324,-7.022360733154834
325,-11.327781456249364
326,-3.0194468332242956
327,5.3257486776295435
328,-3.035927363884704
329,-6.792505439239255
330,-10.25019259248096
331,-9.876732215427115
332,-7.313932600353783
333,-1.216307009228741
334,5.567774875258846
335,-7.9374151934165305
336,-8.967688161303242
337,0.9095929141486069
338,2.415953132246165
339,-16.10735130967661
340,-4.210127315018927
341,9.836920739144418
342,-6.77774368823263
343,-4.085803795740904
344,6.313647444880198
345,4.520336156725048
346,1.8534212635893692
347,-6.426395572039382
348,-7.387725502332259
349,-10.421272064995616
350,1.4843173788134252
351,4.900814454579929
352,8.643485715399311
353,-3.419957395282997
354,10.619195622116477
355,7.808438780773889
356,-13.711881655606492
357,2.26166551823537
358,-12.736951521627827
359,1.8975386340162304
360,-8.568290079495243
361,-5.532221359874476
362,0.3049618119427774
363,8.896178741369884
364,-6.514137023618781
365,5.538855039824934
366,2.2469676372523266
367,3.816984219410335
368,1.0349534408815133
369,-0.5419226722569479
370,0.009884023758402116
371,7.192963169361141
372,2.5317373095313274
373,-5.760464953286263
374,7.949907220574299
375,6.331870749873447
376,-5.329337054272116
377,-15.199112208453517
378,-4.9757644763532705
379,-12.354038052425826
380,-8.763229279258626
381,-15.783275152025977
382,-15.216496183314074
383,1.5855429012570366
384,-11.251704118317033
385,10.62124937782171
386,1.9708664783217948
387,-3.244571594867353
388,-10.686414219841778
389,-0.6218971379638469
390,6.395547665278537
391,4.3205846575207545
392,-7.603351978285583
393,0.8869796214099208
394,-7.133009915520559
395,-0.45166335853612016
396,-7.542209332964666
397,-7.450080082909367
398,0.9843766698969513
399,0.5218985363174534
400,-1.9537699283647483
401,-8.610545718449679
402,-1.0965814832402587
403,-6.91451159445337
404,10.015960323524517
405,-14.44493743534396
406,-11.283474815544691
407,-13.383927821547136
408,-1.7681225674213976
409,-6.596461205235449
410,-6.989108890881854
411,-9.293447553705953
412,-6.740926127989508
413,-8.079015864918402
414,-3.90025355446345
415,-6.629691612618071
416,-4.426405438893675
417,4.6286442653625555
418,-5.672805243936464
419,-11.582095579303695
420,11.671106592558555
421,-10.063821856982948
422,-8.101659083314907
423,-11.297155103030516
424,-11.344440499662202
425,4.6479806669509
426,-6.408969729403081
427,-4.812410712450294
428,-6.191434897127313
429,-3.4349082989988537
430,-0.4499206287368336
431,-2.0340679276716664
432,-6.879502742251581
433,-11.014326257379075
434,-5.53097838205892
435,18.22646641245489
436,0.8687577771172534
437,5.08012907641007
438,-7.857313090089637
439,1.0011818528402563
440,-13.114692233237687
441,-3.593835559423205
442,-5.687720012235683
443,-16.05597036067512
444,-11.612622810628043
445,7.943776833025144
446,-8.00849193068028
447,5.540975599424314
448,5.35807180647299
449,-13.004457133657276
450,0.7724621209165838
451,11.074124791854617
452,8.193921499385635
453,-14.039551108185433
454,-11.969385063403132
455,-9.249647625579547
456,-8.0661385574969
457,0.07239977037787217
458,-3.7566635405892894
459,-18.121293156977607
460,1.3165020154283473
461,0.5637084522869102
462,4.2009895142005576
463,-2.635390609861376
464,18.02931513841937
465,7.596817731964506
466,-0.14551751517160372
467,-11.790677651241918
468,-11.850445535053376
469,-15.410038758264848
470,-12.732621948102162
471,5.972225430419473
