,sigma_C1,sigma_H1,sigma_H2,sigma_O1,epsilon_C1,epsilon_H1,epsilon_H2,epsilon_O1,temperature
58,0.9859637268617862,0.33229077215458575,0.0,0.5482486227143761,0.9746529398837228,0.9137081065127469,0.0,0.42951205020296906,0.25
59,0.9893168930520251,0.010972036625619594,0.0,0.43131645537912255,0.9312837820809363,0.8854666372221626,0.0,0.44498512899226284,0.75
60,0.8663471785813358,0.06219501088082354,0.0,0.532225856038238,0.803771562524402,0.35432647232087416,0.0,0.5144916301008415,0.0
61,0.9900980262455971,0.31742238665446865,0.0,0.9355172973814201,0.3562861629089248,0.5870967356807361,0.0,0.6556090607029087,0.0
62,0.880226218871598,0.5827339787821378,0.0,0.3924573936543134,0.45519542072618235,0.22898042797170637,0.0,0.9853566323972137,0.0
63,0.6155139737567604,0.777367155599436,0.0,0.44944451121859286,0.48271045536237406,0.8684841360889006,0.0,0.9831621785121489,0.0
64,0.9313434124800739,0.13968310465436803,0.0,0.4469154826906073,0.54870758427775,0.13454152090267774,0.0,0.9520904204567692,0.25
65,0.8181367269331157,0.21498658346702948,0.0,0.4636195746338888,0.3646035945634071,0.6584220442823201,0.0,0.03138007182093475,1.0
66,0.9568745226669766,0.8655139309951523,0.0,0.8438739640500469,0.2884991685754439,0.8906322327730188,0.0,0.4058938579080863,0.0
67,0.9798423138023625,0.2216804280886801,0.0,0.40087164451706836,0.8498988067942739,0.6914582535456809,0.0,0.7256845000924489,0.5
68,0.7978112025394767,0.348894229892295,0.0,0.5891128286627225,0.8142863715165752,0.307596518783145,0.0,0.9443437117300838,0.25
69,0.8169693979927938,0.6720331643800647,0.0,0.3892121627924682,0.9350612366683075,0.2747127780244079,0.0,0.7745527896742677,0.25
70,0.9386413125542222,0.030631316597336165,0.0,0.4369536166554804,0.8473912399184947,0.2536437180532048,0.0,0.17273859283880943,0.5
71,0.8580447945503841,0.19739956573043746,0.0,0.6549257334607194,0.8493570163499712,0.5755530204126388,0.0,0.8011098165314977,0.25
72,0.509674298368409,0.8174617626739872,0.0,0.4536582326572385,0.9729854095921758,0.7694119211802054,0.0,0.8613946656136913,0.25
73,0.9118482489718196,0.04378793500199596,0.0,0.44326343084647435,0.6982740171593017,0.3737544323897759,0.0,0.022478250932999377,0.25
74,0.10563281275427149,0.6991031436815589,0.0,0.6644340417960897,0.6151020163477584,0.45529204348572044,0.0,0.9151504621320892,0.0
75,0.8161693736039254,0.7004563667457314,0.0,0.4433728860027185,0.7343317874971734,0.8724734228177214,0.0,0.9422397268410767,0.75
76,0.34568502285562064,0.3657914894855002,0.0,0.6045047806704034,0.016362679163730295,0.5743154334106721,0.0,0.4550213202126376,0.25
77,0.8345532250357534,0.7460687620226835,0.0,0.44112750819260044,0.9636782332672131,0.354979257847244,0.0,0.2777764640689675,0.5
78,0.18114079806364622,0.3286931859988642,0.0,0.6431025901582931,0.8933896082239365,0.8125585813559826,0.0,0.036527583781108805,0.75
79,0.592539856826637,0.7674506679470807,0.0,0.4585594259747057,0.7846206945984424,0.979276544898012,0.0,0.6657391956194191,1.0
80,0.9066876154307706,0.4689223790554936,0.0,0.4605194056138891,0.7798564839443592,0.626934949358028,0.0,0.8677565898351582,0.5
81,0.9211449762074235,0.7257203230578607,0.0,0.40768542967923527,0.9209021756129477,0.6739820940923237,0.0,0.31227498421432,0.75
82,0.7956547512141628,0.8006106316586098,0.0,0.3473934663385435,0.7489978740683221,0.5524026581469812,0.0,0.1843705964559229,0.75
83,0.8953100626056001,0.06079756871998373,0.0,0.591075936494779,0.828336146681184,0.8977874095813073,0.0,0.6143780022684088,0.5
84,0.8288233921919484,0.32053518310924456,0.0,0.5643693162458007,0.9564781591385391,0.9895997882767583,0.0,0.07564114056399333,0.75
85,0.9748378477330215,0.8404601779472045,0.0,0.3243816721632921,0.8913431805979377,0.7285894381621256,0.0,0.9194279368095,0.75
86,0.8826594618940757,0.012925154545679884,0.0,0.6217753738783837,0.9645767266021411,0.728995522739964,0.0,0.9240231345580087,0.0
87,0.9322802152507028,0.07438749227554442,0.0,0.466211545622061,0.5561826879981852,0.5816868912590448,0.0,0.7133720029473687,0.75
88,0.49265682010020895,0.8376755362572358,0.0,0.7354031418345879,0.6384186509963521,0.1765236436368495,0.0,0.07532287934140904,0.5
89,0.880710778466247,0.2965384191383484,0.0,0.47882792069646507,0.6944056268768161,0.8276134038329667,0.0,0.11449248865529872,0.5
90,0.5914223794614714,0.9690150954598925,0.0,0.9433760856023392,0.9170434267427184,0.9018606954167948,0.0,0.5949364080420744,0.25
91,0.9380191573258436,0.5004704427047201,0.0,0.4137546331635732,0.9054274734484496,0.2482034317177507,0.0,0.5942763902311097,0.5
92,0.8345532250357534,0.7460687620226835,0.0,0.44112750819260044,0.9636782332672131,0.354979257847244,0.0,0.2777764640689675,0.75
93,0.8009571200206793,0.4757353134614908,0.0,0.5456403439004097,0.8272750238834907,0.14278973385287264,0.0,0.8028304708596248,0.5
94,0.8368851648779428,0.020271958068938667,0.0,0.6076606717342988,0.9032969601804072,0.3724198258841539,0.0,0.7651590078964142,1.0
95,0.6840537130576068,0.009167259968863584,0.0,0.7756115662245388,0.9490738682727,0.936598105858024,0.0,0.7163665226716074,1.0
96,0.14501386225966403,0.5542166546818308,0.0,0.582944535065477,0.001083462394697893,0.5955411041310251,0.0,0.23366979077518024,0.0
97,0.1797866919752607,0.5595407250093467,0.0,0.32974869524317457,0.5324783920180434,0.9863183065921654,0.0,0.826916761727969,0.5
98,0.07273424839254139,0.7551572067596115,0.0,0.5597913897067732,0.37803899582970385,0.02923313219215179,0.0,0.5971606982160941,0.25
99,0.7311620080516306,0.722805925430353,0.0,0.46402001671771126,0.7936980943486123,0.5218968842931251,0.0,0.7488302697699617,1.0
100,0.6093331909955454,0.8077572895992426,0.0,0.3889314664140216,0.6615143141993813,0.8463840739770653,0.0,0.6992484305318422,0.0
101,0.6424025852323294,0.6359961465071516,0.0,0.5830271961613978,0.9991647172498352,0.0967871925775676,0.0,0.410141650358715,1.0
102,0.9537228850739004,0.40018784883051756,0.0,0.3837987684590276,0.7199759781436162,0.5384743014400295,0.0,0.560393866560243,0.25
103,0.9917164081578499,0.275517590510083,0.0,0.3230204681768938,0.9771770233315095,0.1307895102001823,0.0,0.5140688515957719,0.25
104,0.9836566857781103,0.052880083584796456,0.0,0.48698126230493455,0.901488067969248,0.8727368091963833,0.0,0.6214375234537167,1.0
105,0.8826594618940757,0.012925154545679884,0.0,0.6217753738783837,0.9645767266021411,0.728995522739964,0.0,0.9240231345580087,0.75
106,0.8902456384501092,0.07707661431454293,0.0,0.5462885459950155,0.8447037151449335,0.482862366404507,0.0,0.8076933312563532,0.75
107,0.7653419103412972,0.2615489569597738,0.0,0.6820114277570692,0.7156535134830806,0.8140139433645691,0.0,0.6301706903469946,0.25
108,0.9253663611200704,0.41901563382611956,0.0,0.42662700030056305,0.8412811972430659,0.15725755032561786,0.0,0.07346375333523703,0.0
109,0.9327741618388334,0.22350153436084783,0.0,0.47518179319594583,0.4788332132446092,0.736923414910049,0.0,0.1328336986209725,0.75
110,0.49937516160863105,0.3642413964894964,0.0,0.7958298676441338,0.0768812370243332,0.19635084936050257,0.0,0.713949715318021,0.25
111,0.7833249877247227,0.21718744907583318,0.0,0.6663026148421141,0.611028214583907,0.9089995642223946,0.0,0.9991847853605623,0.0
112,0.9893470232086259,0.3224934051475962,0.0,0.34684140037719485,0.39025747188413135,0.4805992981769285,0.0,0.9613048172619031,0.25
113,0.8560923269769043,0.24411399872808012,0.0,0.5837883850216504,0.4628954308636694,0.7926497112341007,0.0,0.6644869228527159,0.25
114,0.6778345709551508,0.8354999324302513,0.0,0.3756845481243386,0.7867261486508202,0.5153285081125802,0.0,0.2790476173928209,0.5
115,0.7468047824497911,0.6264372462557054,0.0,0.5127366792311518,0.7078879990394061,0.057530568594875986,0.0,0.6094082541792778,0.5
116,0.8758665735872144,0.570093027839334,0.0,0.3824904179876694,0.9015197513596728,0.5562258684630236,0.0,0.05374012830676636,0.5
117,0.9039005146136788,0.5540534480490661,0.0,0.38690159367477983,0.688606019799688,0.8039734100433512,0.0,0.3387612357159721,0.75
118,0.19663619550688963,0.3545282057942669,0.0,0.4500463378289581,0.2998544736401197,0.4484956403836815,0.0,0.8699244698118767,1.0
119,0.5809589541058051,0.12344536768009248,0.0,0.684936392754025,0.09064364922991623,0.8491884483809737,0.0,0.1966912220085457,0.0
120,0.8804885458408725,0.2482041903644829,0.0,0.577782206906022,0.6467486738603185,0.6352011456331407,0.0,0.6701730733527713,1.0
121,0.8099123090707846,0.8425060678878081,0.0,0.4680709373274393,0.3446311461759421,0.49671549447820545,0.0,0.8932270140042128,1.0
122,0.5295806451412681,0.18644055399677228,0.0,0.33549915493020294,0.4955318428674996,0.9053180667281989,0.0,0.6299967162082207,0.25
123,0.7117931377438151,0.5378677001653925,0.0,0.5925994812519455,0.951902679119469,0.7442907221845257,0.0,0.0891121759460774,0.25
124,0.8868626794402009,0.6872729248594772,0.0,0.34944381384542633,0.845843813010969,0.20463609523741869,0.0,0.9703460235506124,0.25
125,0.8598970849127473,0.011742012512250082,0.0,0.6138887371422743,0.5903030379776382,0.625545048772935,0.0,0.961629901599682,1.0
126,0.18720107237435615,0.2723912998172131,0.0,0.5885797995540872,0.4200028453728003,0.9404401009555547,0.0,0.6683638009268037,1.0
127,0.05036001710854957,0.4436079105106022,0.0,0.41159768909946703,0.1607325354249003,0.1679837330265599,0.0,0.9510651631896717,0.5
128,0.9893168930520251,0.010972036625619594,0.0,0.43131645537912255,0.9312837820809363,0.8854666372221626,0.0,0.44498512899226284,1.0
129,0.935225491889161,0.3901405621225442,0.0,0.5083853732464887,0.8775955195039808,0.776266128506675,0.0,0.3920822256848298,0.25
130,0.9226195321784116,0.33744203346844176,0.0,0.447637403376764,0.8823661923174053,0.5914028855853241,0.0,0.8081478140083141,1.0
131,0.959418501944183,0.5502802274828719,0.0,0.35348613658850436,0.9812322526821567,0.9797635781757709,0.0,0.6392392374973331,0.75
132,0.854682265271599,0.48106087609441667,0.0,0.5090863051211422,0.9171518933124304,0.8632943265604517,0.0,0.13995504034524436,0.75
133,0.8102591359427679,0.5812107355036217,0.0,0.5142130758013312,0.7935659995265933,0.11119160976741077,0.0,0.0784967593154931,0.75
134,0.6796214828668914,0.7236171258962815,0.0,0.39661887640536897,0.2267703579185391,0.6963750721592109,0.0,0.9940962355431182,0.75
135,0.9722262202390035,0.15298350213717155,0.0,0.41284250810446665,0.7927264932086053,0.9143470256118953,0.0,0.0461728249675924,1.0
136,0.8280828366486247,0.020665621178527216,0.0,0.6249512066261463,0.6736957520539804,0.9659239898022118,0.0,0.5988103026856253,0.25
137,0.9380191573258436,0.5004704427047201,0.0,0.4137546331635732,0.9054274734484496,0.2482034317177507,0.0,0.5942763902311097,0.0
138,0.5825794966143152,0.8332475150379332,0.0,0.44143273350164425,0.9410131656774897,0.7414883999213026,0.0,0.03558939653352638,0.25
139,0.6451374484031057,0.08491491976494236,0.0,0.569119290460232,0.6677002316650316,0.18738681662427553,0.0,0.9400523158798331,1.0
140,0.7688542582956522,0.627144399032255,0.0,0.5356304804172753,0.6773597799808697,0.6023149882690919,0.0,0.237397463759539,0.25
141,0.8169693979927938,0.6720331643800647,0.0,0.3892121627924682,0.9350612366683075,0.2747127780244079,0.0,0.7745527896742677,1.0
142,0.9536922858256854,0.5392652247131507,0.0,0.3118845046044129,0.9515844418853328,0.5246516829698766,0.0,0.6740388805185558,0.5
143,0.3927596394852527,0.028559967135798708,0.0,0.4846149136667265,0.0739024721018114,0.25864446885347697,0.0,0.2146846714269993,0.75
144,0.9893168930520251,0.010972036625619594,0.0,0.43131645537912255,0.9312837820809363,0.8854666372221626,0.0,0.44498512899226284,0.0
145,0.9893470232086259,0.3224934051475962,0.0,0.34684140037719485,0.39025747188413135,0.4805992981769285,0.0,0.9613048172619031,1.0
146,0.5418105827562868,0.961608722483137,0.0,0.8816132981119306,0.8832730633715039,0.001962333763232102,0.0,0.9271860071791119,0.25
147,0.8557315605228087,0.1534052030311278,0.0,0.5530578446022754,0.7971713275020814,0.5655573747346185,0.0,0.38812651713528323,0.5
148,0.8576860878184294,0.19382739316939995,0.0,0.9109137698349083,0.9802735980482684,0.8558011881601912,0.0,0.17906474034238953,0.75
149,0.5644997796614434,0.21870950537053718,0.0,0.8520500050763601,0.9212456731629435,0.9663956155238156,0.0,0.9895956488397332,1.0
150,0.13855081101211156,0.7509844715979654,0.0,0.47640017602737994,0.15332994329087077,0.6719869916437163,0.0,0.15972837607307122,0.5
151,0.8598970849127473,0.011742012512250082,0.0,0.6138887371422743,0.5903030379776382,0.625545048772935,0.0,0.961629901599682,0.0
152,0.9634192730602286,0.07659169606955267,0.0,0.4325634440012742,0.7408048202673743,0.37398558637063134,0.0,0.9449548778208239,1.0
153,0.7393671831701014,0.715421799425894,0.0,0.9249551067032676,0.5555496170735449,0.7270094243436857,0.0,0.9113342942394073,0.0
154,0.6994965370059268,0.6253888381147712,0.0,0.5253284717866629,0.903205812824659,0.7947040995708154,0.0,0.6095733138824428,0.75
155,0.25648797060978074,0.7043522337667842,0.0,0.7494120499439119,0.9074197943660961,0.5298239118671639,0.0,0.38576689193007646,0.25
156,0.2726710541851392,0.15392801934451084,0.0,0.8603873611859851,0.693635076501382,0.1071387585461173,0.0,0.47462445730631475,0.0
157,0.8502120122309722,0.6054223560210065,0.0,0.4460638943590738,0.5955505696869307,0.10847883276124358,0.0,0.8274947522887172,1.0
158,0.9590891230317576,0.38417602699535536,0.0,0.3391882325794786,0.6936635704526233,0.6211577110273749,0.0,0.16687304194408792,0.5
159,0.8714935911265125,0.47252617370900607,0.0,0.48187978118263797,0.5749539118331236,0.7598871966073801,0.0,0.20684293418425237,1.0
160,0.9028473581133966,0.7326169696664644,0.0,0.4363510168020517,0.9980216719741444,0.5549585158253239,0.0,0.0620562844750171,0.25
161,0.9522908528311851,0.16048707329408257,0.0,0.4564268848532126,0.947970359028842,0.5905970539687524,0.0,0.17349173262076983,1.0
162,0.801467090568938,0.12959985362111553,0.0,0.7939881902091319,0.19373225928665452,0.3389984972684464,0.0,0.8535670253976729,0.75
163,0.952440506395351,0.499551918586816,0.0,0.3781784328292286,0.7519841331604976,0.2032356988559983,0.0,0.07101605442572378,0.25
164,0.31746113881849825,0.5956433031165356,0.0,0.377009079663964,0.2847037417882725,0.06306184099444631,0.0,0.21924900135464778,0.75
165,0.9028473581133966,0.7326169696664644,0.0,0.4363510168020517,0.9980216719741444,0.5549585158253239,0.0,0.0620562844750171,0.5
166,0.9446570549581204,0.23712400442899592,0.0,0.4634647564269813,0.6600224848111839,0.6763219658467768,0.0,0.4326220655685153,0.0
167,0.9889230381561142,0.0225017293114127,0.0,0.44872304289516624,0.7857164722613531,0.6880588500053338,0.0,0.5377852667468267,0.5
168,0.47004787237918944,0.9721041818548609,0.0,0.3574437227581444,0.962479477485043,0.8678230607909332,0.0,0.15025613984633085,1.0
169,0.5367963682069475,0.34740590710588104,0.0,0.380546418662273,0.9796657295230473,0.5043545947455107,0.0,0.5709392800952704,0.25
170,0.738681356167822,0.8079763458081112,0.0,0.37646369114414757,0.6324924250600479,0.401713243049683,0.0,0.5659944673930755,0.0
171,0.7070833655029278,0.5328885293853819,0.0,0.39397193672171277,0.35167705610398875,0.7935524489051109,0.0,0.34768292979809656,1.0
172,0.9498284228261538,0.5320749270064226,0.0,0.4278063843369397,0.9508550190468329,0.36582380499290795,0.0,0.5538242569101792,0.75
173,0.11542182282449633,0.29476673881023063,0.0,0.4948989221332191,0.08873615661023773,0.22875715113395506,0.0,0.982164720908073,0.0
174,0.8009571200206793,0.4757353134614908,0.0,0.5456403439004097,0.8272750238834907,0.14278973385287264,0.0,0.8028304708596248,0.75
175,0.8902456384501092,0.07707661431454293,0.0,0.5462885459950155,0.8447037151449335,0.482862366404507,0.0,0.8076933312563532,0.5
176,0.8186081248941928,0.8377369756522748,0.0,0.4154229484855825,0.8771448777496451,0.8943555945132619,0.0,0.7635193021509618,0.5
177,0.8629230463726886,0.43323113075651787,0.0,0.5484417455535672,0.7037059731837769,0.7108055714710434,0.0,0.9204481306458969,0.25
178,0.8779384828102986,0.5329226389814614,0.0,0.5534313768233938,0.7226840380445619,0.8204278879391631,0.0,0.46938223624990105,0.5
179,0.7795963039100161,0.8154382314592322,0.0,0.3379537696107614,0.7575676488946019,0.9780233309645958,0.0,0.5921301144552882,0.75
180,0.693670675611526,0.9573653139997498,0.0,0.5074191940624453,0.5118573320462542,0.9573189596022936,0.0,0.7610459310061473,0.5
181,0.934023724338252,0.3831722797923217,0.0,0.4361305547823151,0.5756778850889696,0.36671808392231414,0.0,0.06236747757373862,0.25
182,0.8494595506963647,0.5345680409622161,0.0,0.5311960608814383,0.9815912275578824,0.6540101097134138,0.0,0.8916331659084292,0.5
183,0.947563604751114,0.45505261668039554,0.0,0.3959409585082623,0.6005525960834415,0.42737491870860855,0.0,0.8835931377441392,1.0
184,0.386640546760209,0.46598832273928675,0.0,0.5638311353587748,0.7236104568355922,0.4034803750442419,0.0,0.8631290920687745,0.75
185,0.8826594618940757,0.012925154545679884,0.0,0.6217753738783837,0.9645767266021411,0.728995522739964,0.0,0.9240231345580087,0.25
186,0.9588025002838861,0.6000610617927904,0.0,0.3095273656157109,0.8891983219921868,0.06181874486912462,0.0,0.5610075911082274,0.25
187,0.9701082243652428,0.12579325644867562,0.0,0.39557983242524897,0.9374306935156884,0.15969005137280076,0.0,0.7110699760039798,0.75
188,0.7528309740841487,0.7601342951368978,0.0,0.4287819198620645,0.9334041007393312,0.05506070892359917,0.0,0.018207335831521017,0.0
189,0.5367963682069475,0.34740590710588104,0.0,0.380546418662273,0.9796657295230473,0.5043545947455107,0.0,0.5709392800952704,0.5
190,0.860848891290544,0.25213673268326686,0.0,0.5719168658022352,0.8964685430200219,0.6973462002408277,0.0,0.32081063201804105,0.5
191,0.8835803493127022,0.7528888522415091,0.0,0.39209786813435027,0.7984118427021782,0.6122400682109425,0.0,0.7069391059052504,0.25
192,0.9066876154307706,0.4689223790554936,0.0,0.4605194056138891,0.7798564839443592,0.626934949358028,0.0,0.8677565898351582,0.75
193,0.9233822350639047,0.0024061605235372228,0.0,0.4751473626561291,0.9643096490095556,0.10961024981454877,0.0,0.40895095520333113,0.5
194,0.7689354590251234,0.015422678014380317,0.0,0.43443797129253714,0.04698110487341561,0.4926040175255519,0.0,0.5417036249669547,0.0
195,0.46419301059716606,0.7389331785562427,0.0,0.7626401931890974,0.777037810364794,0.2134083922590331,0.0,0.6909452196119702,0.0
196,0.880825555742653,0.049601646213910576,0.0,0.5118404955701902,0.5358133837003048,0.3873017306645151,0.0,0.38128484042669664,0.0
197,0.6451374484031057,0.08491491976494236,0.0,0.569119290460232,0.6677002316650316,0.18738681662427553,0.0,0.9400523158798331,0.25
198,0.8329458632603641,0.3420189647269976,0.0,0.5892750387102085,0.9774076823971342,0.41607866275353345,0.0,0.33112047451443277,0.25
199,0.18114079806364622,0.3286931859988642,0.0,0.6431025901582931,0.8933896082239365,0.8125585813559826,0.0,0.036527583781108805,0.25
200,0.7117931377438151,0.5378677001653925,0.0,0.5925994812519455,0.951902679119469,0.7442907221845257,0.0,0.0891121759460774,0.5
201,0.6240376825251583,0.6603604715762773,0.0,0.5140972375077554,0.5905797155290177,0.8817921414738876,0.0,0.0731185608193502,0.25
202,0.979741556526068,0.10924804606157024,0.0,0.36809171037327826,0.9910085581889714,0.2537746878436367,0.0,0.06848023722585814,0.25
203,0.974776363981396,0.28982139247794714,0.0,0.4291091248610661,0.2975639585332004,0.9408900857675966,0.0,0.9838000369200397,0.75
204,0.9462113861078646,0.060672829216665655,0.0,0.99101194656486,0.7077947717793478,0.8382332281831503,0.0,0.46902628356969334,0.75
