,sigma_C1,sigma_H1,sigma_H2,sigma_O1,epsilon_C1,epsilon_H1,epsilon_H2,epsilon_O1,temperature
33,0.8310622317200297,0.44127564419503684,0.0,0.5126943886383732,0.9640792727630935,0.79364625603182,0.0,0.4134330157327967,0.25
34,0.8502120122309722,0.6054223560210065,0.0,0.4460638943590738,0.5955505696869307,0.10847883276124358,0.0,0.8274947522887172,0.5
35,0.3661544450490666,0.1746619823736297,0.0,0.9748372083667738,0.40343094646801453,0.8784388466291249,0.0,0.257724912584238,0.5
36,0.9634192730602286,0.07659169606955267,0.0,0.4325634440012742,0.7408048202673743,0.37398558637063134,0.0,0.9449548778208239,0.0
37,0.9434625683510299,0.10847311899630027,0.0,0.42832418452553966,0.8638556569262927,0.1453011644108768,0.0,0.4151709937338963,1.0
38,0.9119238583418875,0.8111336030549198,0.0,0.4268931911209888,0.9104702865830824,0.9934343383938765,0.0,0.34669744614455034,0.0
39,0.941351928990578,0.011519888828035082,0.0,0.4873840982659479,0.5964816819614212,0.8446417460840976,0.0,0.7617344466975638,0.0
40,0.2643214274750826,0.07430981055970529,0.0,0.7335833429732088,0.20019145362560284,0.8448710435370227,0.0,0.9091747608031142,0.0
41,0.5825794966143152,0.8332475150379332,0.0,0.44143273350164425,0.9410131656774897,0.7414883999213026,0.0,0.03558939653352638,1.0
42,0.9525313935831028,0.29192951281851953,0.0,0.39948936567904203,0.4812155163562724,0.874862732251135,0.0,0.8175995942430017,1.0
43,0.9138721670167564,0.5375685781324415,0.0,0.4108694989704691,0.8073150250347723,0.8609292473554478,0.0,0.7207447766663705,0.75
44,0.16639352393182635,0.577776004877866,0.0,0.6929011453381503,0.7548333038244438,0.6607783994179425,0.0,0.6830624068049912,0.0
45,0.3661544450490666,0.1746619823736297,0.0,0.9748372083667738,0.40343094646801453,0.8784388466291249,0.0,0.257724912584238,0.25
46,0.7756859538254062,0.051014365435769204,0.0,0.8861657042163092,0.7305868964004903,0.36901358715084137,0.0,0.29680625016988943,0.0
47,0.9889099290384561,0.3868861177116754,0.0,0.3095812796081814,0.36818518109893406,0.9432498809056568,0.0,0.6086101962881473,0.0
48,0.47683392729414786,0.7744977857787104,0.0,0.41548596008480976,0.4433227378823464,0.21833501537735187,0.0,0.37102034739026424,0.75
49,0.9748378477330215,0.8404601779472045,0.0,0.3243816721632921,0.8913431805979377,0.7285894381621256,0.0,0.9194279368095,1.0
50,0.9083685192141782,0.3801984761859689,0.0,0.4326804363955102,0.9085998034218608,0.14364135539748227,0.0,0.832110800103169,0.5
51,0.02958059807705041,0.7766874518568206,0.0,0.47191397838158944,0.10776507866775681,0.183874208405056,0.0,0.7576793484632979,0.25
52,0.8758665735872144,0.570093027839334,0.0,0.3824904179876694,0.9015197513596728,0.5562258684630236,0.0,0.05374012830676636,0.75
53,0.9536922858256854,0.5392652247131507,0.0,0.3118845046044129,0.9515844418853328,0.5246516829698766,0.0,0.6740388805185558,1.0
54,0.884670417541094,0.30861184704205663,0.0,0.4526830225436214,0.6704531313675234,0.18364914633958498,0.0,0.39179021779658607,1.0
55,0.8406983315690196,0.10210230321240818,0.0,0.8316763055722319,0.8466116418401286,0.5370820087447645,0.0,0.384082581559066,0.5
56,0.559829617160537,0.4729784050971022,0.0,0.543732907364685,0.7682589254904731,0.6819522521809458,0.0,0.49922904631266884,0.5
57,0.8368851648779428,0.020271958068938667,0.0,0.6076606717342988,0.9032969601804072,0.3724198258841539,0.0,0.7651590078964142,0.0
58,0.9887149176258407,0.3127598985656488,0.0,0.36493778412993966,0.6866849427468926,0.8538219213986364,0.0,0.819840926809874,0.0
59,0.8310622317200297,0.44127564419503684,0.0,0.5126943886383732,0.9640792727630935,0.79364625603182,0.0,0.4134330157327967,1.0
60,0.9914823497513013,0.04558213340825734,0.0,0.4010591976552598,0.6439479320467654,0.9088948952106284,0.0,0.29347991714873783,1.0
61,0.661454363683404,0.6305585669447424,0.0,0.549371451154662,0.5994272681865074,0.7185192420440849,0.0,0.9072233546551333,0.25
62,0.6987726207439042,0.41428759897118733,0.0,0.6365683567500107,0.3889379239957855,0.12866209092639733,0.0,0.20365731012453855,0.75
63,0.9446570549581204,0.23712400442899592,0.0,0.4634647564269813,0.6600224848111839,0.6763219658467768,0.0,0.4326220655685153,1.0
64,0.5722752706918098,0.8963315643360336,0.0,0.36364976879394123,0.2731385979466494,0.0822915074058144,0.0,0.8772041238912213,0.25
65,0.3661544450490666,0.1746619823736297,0.0,0.9748372083667738,0.40343094646801453,0.8784388466291249,0.0,0.257724912584238,0.0
66,0.8746544907097002,0.42752598892846605,0.0,0.6794880052758294,0.4140241223032381,0.22375942836326315,0.0,0.3762756765127134,0.25
67,0.6907873209553921,0.8548023800708692,0.0,0.4673077470485694,0.9721278629020167,0.7661564267699645,0.0,0.7533768455859194,0.75
68,0.9914823497513013,0.04558213340825734,0.0,0.4010591976552598,0.6439479320467654,0.9088948952106284,0.0,0.29347991714873783,0.5
69,0.974776363981396,0.28982139247794714,0.0,0.4291091248610661,0.2975639585332004,0.9408900857675966,0.0,0.9838000369200397,0.5
70,0.509674298368409,0.8174617626739872,0.0,0.4536582326572385,0.9729854095921758,0.7694119211802054,0.0,0.8613946656136913,0.75
71,0.854950853162164,0.6733624021660913,0.0,0.402148689040268,0.6196722209867618,0.6747750872174351,0.0,0.90613623178876,0.5
72,0.9128812378927,0.8129254573713928,0.0,0.30412158827118274,0.9268018629369006,0.6864058026047758,0.0,0.9956340079610401,0.5
73,0.9590891230317576,0.38417602699535536,0.0,0.3391882325794786,0.6936635704526233,0.6211577110273749,0.0,0.16687304194408792,0.0
74,0.9233822350639047,0.0024061605235372228,0.0,0.4751473626561291,0.9643096490095556,0.10961024981454877,0.0,0.40895095520333113,0.25
75,0.35859038790676134,0.6409910168666574,0.0,0.7167815926510367,0.5152471859254648,0.7528325433095238,0.0,0.44653939435607487,0.5
76,0.7689354590251234,0.015422678014380317,0.0,0.43443797129253714,0.04698110487341561,0.4926040175255519,0.0,0.5417036249669547,1.0
77,0.860848891290544,0.25213673268326686,0.0,0.5719168658022352,0.8964685430200219,0.6973462002408277,0.0,0.32081063201804105,0.75
78,0.9739620001924464,0.4709078972017463,0.0,0.36486785813321504,0.9338455619736351,0.4586395919419089,0.0,0.39800822624792914,0.5
79,0.7017086008937267,0.423047150507217,0.0,0.7333779029684488,0.9830399868670978,0.5658625709335019,0.0,0.8885647924629259,0.5
80,0.8576860878184294,0.19382739316939995,0.0,0.9109137698349083,0.9802735980482684,0.8558011881601912,0.0,0.17906474034238953,0.5
81,0.424474661065032,0.16189866102846062,0.0,0.8655418933843494,0.9393877159183696,0.6781906475810737,0.0,0.5044106359697105,1.0
82,0.913923098686245,0.7031213928652083,0.0,0.4400996350579935,0.8056333115883446,0.9770883667503085,0.0,0.010657734810454936,0.5
83,0.9372089525035947,0.6063355724095123,0.0,0.44671902407439945,0.9625132045417748,0.6030318345976412,0.0,0.6432965980036934,1.0
84,0.6308434235664416,0.27341618077545743,0.0,0.7712765144951066,0.843133777221017,0.8890501203057753,0.0,0.8593059916027193,0.25
85,0.34568502285562064,0.3657914894855002,0.0,0.6045047806704034,0.016362679163730295,0.5743154334106721,0.0,0.4550213202126376,0.75
86,0.7653419103412972,0.2615489569597738,0.0,0.6820114277570692,0.7156535134830806,0.8140139433645691,0.0,0.6301706903469946,0.0
87,0.8679507849881006,0.6416297724161759,0.0,0.4309674322880229,0.9939767226474022,0.053179684045488,0.0,0.22373138356909694,0.0
88,0.46530410020654545,0.9357848746657921,0.0,0.9180249039239676,0.8017938544469507,0.2740777717877671,0.0,0.7862115466774079,0.25
89,0.83257509531995,0.5261944318381201,0.0,0.4541950760741308,0.8031001624586762,0.1485440012329612,0.0,0.5843272269755669,0.5
90,0.6077353086448088,0.17528610363218253,0.0,0.6481356307856355,0.43029895272757845,0.967970544223606,0.0,0.22121690302363425,0.25
91,0.6257425945476562,0.9512223695207488,0.0,0.8946125101513135,0.5643388848758556,0.7040786388533261,0.0,0.46276242137889706,0.0
92,0.961975919668107,0.1650344746197811,0.0,0.519698076956174,0.8401938765979402,0.3645266140921073,0.0,0.8608542231174333,0.0
93,0.7689354590251234,0.015422678014380317,0.0,0.43443797129253714,0.04698110487341561,0.4926040175255519,0.0,0.5417036249669547,0.5
94,0.28871660355864237,0.9160972100479453,0.0,0.5223220949412043,0.41771401046891055,0.7766200904440567,0.0,0.536010636857702,0.75
95,0.9327741618388334,0.22350153436084783,0.0,0.47518179319594583,0.4788332132446092,0.736923414910049,0.0,0.1328336986209725,0.5
96,0.47004787237918944,0.9721041818548609,0.0,0.3574437227581444,0.962479477485043,0.8678230607909332,0.0,0.15025613984633085,0.75
97,0.8091768923245206,0.645715662786755,0.0,0.45367080037016383,0.6676662946886182,0.3997368762888111,0.0,0.6488026526462449,1.0
98,0.5508849675872881,0.7113595281380357,0.0,0.6965128313663165,0.5858498840085289,0.9785107828065301,0.0,0.8474135044830722,0.0
99,0.979741556526068,0.10924804606157024,0.0,0.36809171037327826,0.9910085581889714,0.2537746878436367,0.0,0.06848023722585814,1.0
100,0.974776363981396,0.28982139247794714,0.0,0.4291091248610661,0.2975639585332004,0.9408900857675966,0.0,0.9838000369200397,0.0
101,0.9185095310156224,0.35587067250429244,0.0,0.4170455561125304,0.44044410900623726,0.4872011785585199,0.0,0.6420994014346926,0.75
102,0.7479417692504655,0.5603862021191577,0.0,0.4078500156904942,0.3324024259006107,0.6252453090220907,0.0,0.010969804263689388,0.25
103,0.952440506395351,0.499551918586816,0.0,0.3781784328292286,0.7519841331604976,0.2032356988559983,0.0,0.07101605442572378,0.75
104,0.8169693979927938,0.6720331643800647,0.0,0.3892121627924682,0.9350612366683075,0.2747127780244079,0.0,0.7745527896742677,0.75
105,0.49937516160863105,0.3642413964894964,0.0,0.7958298676441338,0.0768812370243332,0.19635084936050257,0.0,0.713949715318021,0.0
106,0.6907873209553921,0.8548023800708692,0.0,0.4673077470485694,0.9721278629020167,0.7661564267699645,0.0,0.7533768455859194,1.0
107,0.01396091166438296,0.21746761991905933,0.0,0.9754252204863055,0.2947973557005261,0.7584232459278283,0.0,0.7696680089074837,0.0
108,0.2766834573575451,0.37199826158818006,0.0,0.48893084208836607,0.1102332199480107,0.5655690142511796,0.0,0.24842399070705673,0.25
109,0.7323830577496303,0.7630602684241067,0.0,0.43156249018652604,0.9035783403565038,0.3056234324730984,0.0,0.7146533160427895,0.25
110,0.9798760445942505,0.06510216716119566,0.0,0.4216258249397122,0.8996763312252245,0.6325036335789636,0.0,0.04274682914381506,0.5
111,0.860848891290544,0.25213673268326686,0.0,0.5719168658022352,0.8964685430200219,0.6973462002408277,0.0,0.32081063201804105,0.0
112,0.9522908528311851,0.16048707329408257,0.0,0.4564268848532126,0.947970359028842,0.5905970539687524,0.0,0.17349173262076983,0.75
113,0.949839809314048,0.4599419422512643,0.0,0.3695730222686149,0.8497127206923508,0.9297968530582734,0.0,0.4500735714996215,1.0
114,0.9584681144537848,0.5128724594394957,0.0,0.4507708431640294,0.9418581116133535,0.333032276385578,0.0,0.001464995194122325,1.0
115,0.833455098766913,0.05859156147369667,0.0,0.35003341101815455,0.5265844267931873,0.4298347677315272,0.0,0.2709848637515604,0.25
116,0.9119238583418875,0.8111336030549198,0.0,0.4268931911209888,0.9104702865830824,0.9934343383938765,0.0,0.34669744614455034,0.25
117,0.9420246242476903,0.1368208779458957,0.0,0.555819574543401,0.836266293105924,0.9506453456007495,0.0,0.807622251463624,0.25
118,0.7112217394373337,0.8993688613864969,0.0,0.39333644865177364,0.8408619211848839,0.8900468545563281,0.0,0.23019212859576796,0.25
119,0.9633271578058737,0.3729168012296804,0.0,0.3567758518076954,0.6621703941260727,0.7587324711214403,0.0,0.02314986595826493,0.75
120,0.9420246242476903,0.1368208779458957,0.0,0.555819574543401,0.836266293105924,0.9506453456007495,0.0,0.807622251463624,0.5
121,0.9533373806781941,0.11628423811118598,0.0,0.4824971300324026,0.8467882709122703,0.8782410091475876,0.0,0.6593376750370694,0.5
122,0.6609776430920136,0.5421895004920324,0.0,0.5722904434483782,0.5668523803014799,0.3078585383490174,0.0,0.28304977300289413,0.5
123,0.6994965370059268,0.6253888381147712,0.0,0.5253284717866629,0.903205812824659,0.7947040995708154,0.0,0.6095733138824428,0.25
124,0.738681356167822,0.8079763458081112,0.0,0.37646369114414757,0.6324924250600479,0.401713243049683,0.0,0.5659944673930755,0.75
125,0.9498284228261538,0.5320749270064226,0.0,0.4278063843369397,0.9508550190468329,0.36582380499290795,0.0,0.5538242569101792,0.0
126,0.8646919175493727,0.17672901971218513,0.0,0.5199042930644584,0.9969186365873389,0.09770249309078692,0.0,0.6611671409446899,0.25
127,0.6778345709551508,0.8354999324302513,0.0,0.3756845481243386,0.7867261486508202,0.5153285081125802,0.0,0.2790476173928209,0.0
128,0.6840537130576068,0.009167259968863584,0.0,0.7756115662245388,0.9490738682727,0.936598105858024,0.0,0.7163665226716074,0.0
129,0.952440506395351,0.499551918586816,0.0,0.3781784328292286,0.7519841331604976,0.2032356988559983,0.0,0.07101605442572378,1.0
130,0.9414394948912238,0.7719228299183725,0.0,0.34611186085537915,0.9844122445101593,0.531222615954469,0.0,0.8740411508195398,0.75
131,0.9889230381561142,0.0225017293114127,0.0,0.44872304289516624,0.7857164722613531,0.6880588500053338,0.0,0.5377852667468267,1.0
132,0.9418500138546547,0.11123196224904856,0.0,0.484593406957297,0.4510777251511932,0.4144363535189974,0.0,0.9952953907325356,1.0
133,0.9660930993441998,0.3963901921062389,0.0,0.4968446587096319,0.9089084512014023,0.806219218834637,0.0,0.10951987178271308,0.0
134,0.7895877305506953,0.7009242050772589,0.0,0.5038655338563984,0.8907274964532834,0.34499413982562527,0.0,0.3946889221165547,1.0
135,0.6966606641243455,0.6397812714730396,0.0,0.5164927054161613,0.869601861776918,0.6327441580098574,0.0,0.20484836163190434,0.75
136,0.8758665735872144,0.570093027839334,0.0,0.3824904179876694,0.9015197513596728,0.5562258684630236,0.0,0.05374012830676636,0.25
137,0.5115780080662312,0.7209696713718937,0.0,0.4880267609101667,0.5063963920357959,0.7468849530028682,0.0,0.7663742498856683,1.0
138,0.7215205218749386,0.6472366825484468,0.0,0.5132660193575099,0.45402497102543066,0.5664841337830016,0.0,0.8400869713692456,1.0
139,0.5806632937686833,0.024787545309009062,0.0,0.860185279333899,0.9670564232086531,0.5563240333832374,0.0,0.9526254623032058,0.0
140,0.9039005146136788,0.5540534480490661,0.0,0.38690159367477983,0.688606019799688,0.8039734100433512,0.0,0.3387612357159721,1.0
141,0.9446570549581204,0.23712400442899592,0.0,0.4634647564269813,0.6600224848111839,0.6763219658467768,0.0,0.4326220655685153,0.25
142,0.9270503173003279,0.2090380554877745,0.0,0.47541658250230506,0.7639049507968173,0.1537378301256362,0.0,0.7979709059898842,0.75
143,0.9757334431006675,0.7467647071408736,0.0,0.33401379849199875,0.4894689842808933,0.10448162323588658,0.0,0.9579642580915309,0.25
144,0.884670417541094,0.30861184704205663,0.0,0.4526830225436214,0.6704531313675234,0.18364914633958498,0.0,0.39179021779658607,0.75
145,0.9900980262455971,0.31742238665446865,0.0,0.9355172973814201,0.3562861629089248,0.5870967356807361,0.0,0.6556090607029087,0.5
146,0.9313434124800739,0.13968310465436803,0.0,0.4469154826906073,0.54870758427775,0.13454152090267774,0.0,0.9520904204567692,1.0
147,0.7591746879205576,0.7319763859280258,0.0,0.4398400498422066,0.7443133194221953,0.8597656687613439,0.0,0.3535873364565493,0.5
148,0.9836566857781103,0.052880083584796456,0.0,0.48698126230493455,0.901488067969248,0.8727368091963833,0.0,0.6214375234537167,0.75
149,0.8958472373386838,0.07811573109295608,0.0,0.927302391705263,0.12392471110180947,0.07376295204191612,0.0,0.10771287150930886,0.0
150,0.2531168874546626,0.6018141823980605,0.0,0.4376173148871267,0.9423766263048275,0.5418449340878461,0.0,0.08518974462398747,0.0
151,0.8779384828102986,0.5329226389814614,0.0,0.5534313768233938,0.7226840380445619,0.8204278879391631,0.0,0.46938223624990105,1.0
152,0.559948031614405,0.7122434394186741,0.0,0.5856739072455832,0.9952775316541852,0.3059103389189183,0.0,0.8683376873216628,0.25
153,0.9428283146736026,0.12096738351969968,0.0,0.4128145535135568,0.7418709693253274,0.5305025054945799,0.0,0.2742952246496573,1.0
154,0.7554988792175942,0.3565188824547233,0.0,0.6861603639831384,0.9326716774238468,0.4126547765961393,0.0,0.9712085046902692,0.25
155,0.8280282242827895,0.5596587205664146,0.0,0.4799127619872683,0.5449380737345613,0.9135289072135716,0.0,0.1778479409820982,0.5
156,0.8345532250357534,0.7460687620226835,0.0,0.44112750819260044,0.9636782332672131,0.354979257847244,0.0,0.2777764640689675,0.0
157,0.880825555742653,0.049601646213910576,0.0,0.5118404955701902,0.5358133837003048,0.3873017306645151,0.0,0.38128484042669664,0.5
158,0.47683392729414786,0.7744977857787104,0.0,0.41548596008480976,0.4433227378823464,0.21833501537735187,0.0,0.37102034739026424,0.5
159,0.7598457008000605,0.8903653977529341,0.0,0.4039755776967989,0.31145774099325413,0.24995277329360802,0.0,0.7751962518047228,1.0
160,0.7895877305506953,0.7009242050772589,0.0,0.5038655338563984,0.8907274964532834,0.34499413982562527,0.0,0.3946889221165547,0.75
161,0.8280828366486247,0.020665621178527216,0.0,0.6249512066261463,0.6736957520539804,0.9659239898022118,0.0,0.5988103026856253,1.0
162,0.7619421754588755,0.3056415061021114,0.0,0.6062972726815035,0.8867763389961981,0.01889380455574451,0.0,0.6168822266874392,1.0
163,0.7773954741754876,0.5316371220073574,0.0,0.6003185657339287,0.5602221780623013,0.9105008602932806,0.0,0.8236123187784673,0.0
164,0.9634192730602286,0.07659169606955267,0.0,0.4325634440012742,0.7408048202673743,0.37398558637063134,0.0,0.9449548778208239,0.75
165,0.941351928990578,0.011519888828035082,0.0,0.4873840982659479,0.5964816819614212,0.8446417460840976,0.0,0.7617344466975638,0.25
166,0.880226218871598,0.5827339787821378,0.0,0.3924573936543134,0.45519542072618235,0.22898042797170637,0.0,0.9853566323972137,0.5
167,0.6966606641243455,0.6397812714730396,0.0,0.5164927054161613,0.869601861776918,0.6327441580098574,0.0,0.20484836163190434,0.0
168,0.6382782970553057,0.7057686772800914,0.0,0.5250723203809714,0.778428565406441,0.82835625238172,0.0,0.1750938927027565,0.0
169,0.8618515268464815,0.2766559234400098,0.0,0.5063492093988441,0.9676122588895144,0.3941213756820665,0.0,0.5061720912861892,1.0
170,0.7473589611660185,0.6183117487746439,0.0,0.4955907804250136,0.734066845521698,0.8605795306720527,0.0,0.7212997324209222,1.0
171,0.7287619047983037,0.8548487182853542,0.0,0.3358498264919906,0.9312490567339887,0.4929072393568902,0.0,0.5103567402718456,0.25
172,0.2531168874546626,0.6018141823980605,0.0,0.4376173148871267,0.9423766263048275,0.5418449340878461,0.0,0.08518974462398747,0.75
173,0.7966162587337177,0.623043914940293,0.0,0.45896290508380333,0.9946870583917096,0.7309421725244902,0.0,0.6427287827939192,0.75
174,0.7756859538254062,0.051014365435769204,0.0,0.8861657042163092,0.7305868964004903,0.36901358715084137,0.0,0.29680625016988943,0.75
175,0.9349286440515768,0.06685769026066843,0.0,0.5524349820858889,0.21137075289724447,0.25386788258651427,0.0,0.8231843652472484,0.25
176,0.8902456384501092,0.07707661431454293,0.0,0.5462885459950155,0.8447037151449335,0.482862366404507,0.0,0.8076933312563532,0.0
177,0.884670417541094,0.30861184704205663,0.0,0.4526830225436214,0.6704531313675234,0.18364914633958498,0.0,0.39179021779658607,0.0
178,0.854950853162164,0.6733624021660913,0.0,0.402148689040268,0.6196722209867618,0.6747750872174351,0.0,0.90613623178876,0.75
179,0.7820611059108622,0.351454732485371,0.0,0.6306968349583912,0.6773318449026742,0.400878480707581,0.0,0.7405393692368449,0.75
180,0.47004787237918944,0.9721041818548609,0.0,0.3574437227581444,0.962479477485043,0.8678230607909332,0.0,0.15025613984633085,0.25
181,0.3380816934483268,0.7676835681396553,0.0,0.7402915395020642,0.4701647971206777,0.276351222838025,0.0,0.24364804423893702,0.5
182,0.8835803493127022,0.7528888522415091,0.0,0.39209786813435027,0.7984118427021782,0.6122400682109425,0.0,0.7069391059052504,0.0
183,0.12281059479344257,0.23198763785499585,0.0,0.8142704924048371,0.8664381866233677,0.2026226774756521,0.0,0.6451367097635012,0.75
184,0.8779384828102986,0.5329226389814614,0.0,0.5534313768233938,0.7226840380445619,0.8204278879391631,0.0,0.46938223624990105,0.25
185,0.5295806451412681,0.18644055399677228,0.0,0.33549915493020294,0.4955318428674996,0.9053180667281989,0.0,0.6299967162082207,0.0
186,0.7393671831701014,0.715421799425894,0.0,0.9249551067032676,0.5555496170735449,0.7270094243436857,0.0,0.9113342942394073,1.0
187,0.6240376825251583,0.6603604715762773,0.0,0.5140972375077554,0.5905797155290177,0.8817921414738876,0.0,0.0731185608193502,0.0
188,0.801467090568938,0.12959985362111553,0.0,0.7939881902091319,0.19373225928665452,0.3389984972684464,0.0,0.8535670253976729,0.25
189,0.7598457008000605,0.8903653977529341,0.0,0.4039755776967989,0.31145774099325413,0.24995277329360802,0.0,0.7751962518047228,0.75
190,0.592539856826637,0.7674506679470807,0.0,0.4585594259747057,0.7846206945984424,0.979276544898012,0.0,0.6657391956194191,0.0
191,0.9211449762074235,0.7257203230578607,0.0,0.40768542967923527,0.9209021756129477,0.6739820940923237,0.0,0.31227498421432,0.5
192,0.8990139926581585,0.21551921341668262,0.0,0.5668544526490809,0.8751685692928047,0.5289367775978088,0.0,0.5318144601709737,0.0
193,0.6994965370059268,0.6253888381147712,0.0,0.5253284717866629,0.903205812824659,0.7947040995708154,0.0,0.6095733138824428,0.0
194,0.9185095310156224,0.35587067250429244,0.0,0.4170455561125304,0.44044410900623726,0.4872011785585199,0.0,0.6420994014346926,0.5
195,0.9660930993441998,0.3963901921062389,0.0,0.4968446587096319,0.9089084512014023,0.806219218834637,0.0,0.10951987178271308,0.25
196,0.9685353004875107,0.5912113469842384,0.0,0.6262978566959486,0.8331086919315035,0.821375394905348,0.0,0.42306255553948663,0.5
197,0.18114079806364622,0.3286931859988642,0.0,0.6431025901582931,0.8933896082239365,0.8125585813559826,0.0,0.036527583781108805,0.5
198,0.05036001710854957,0.4436079105106022,0.0,0.41159768909946703,0.1607325354249003,0.1679837330265599,0.0,0.9510651631896717,0.25
199,0.9270503173003279,0.2090380554877745,0.0,0.47541658250230506,0.7639049507968173,0.1537378301256362,0.0,0.7979709059898842,0.0
200,0.886335603711322,0.2311879719901942,0.0,0.6154953534668597,0.9093544515174312,0.8014515218023293,0.0,0.7127837253972574,0.75
201,0.9159111728560952,0.4249298950896894,0.0,0.6190283019212186,0.9976445426008315,0.9901243339729398,0.0,0.8347152558944055,0.25
202,0.740381449167452,0.6273188629542106,0.0,0.6713955592096018,0.3042685271631289,0.4072321634030592,0.0,0.17480398710505649,0.0
203,0.42526020316533564,0.2698498238354206,0.0,0.6319753195224139,0.5496307326312914,0.7375148459059288,0.0,0.4372555309206756,0.0
204,0.7688542582956522,0.627144399032255,0.0,0.5356304804172753,0.6773597799808697,0.6023149882690919,0.0,0.237397463759539,0.5
