,sim_liq_density
255,0.8502213684282758
256,0.025762593465226344
257,0.46597827850592766
258,-1.0262219768038077
259,0.9670188080500196
260,0.0179294522478084
261,1.2389069340118284
262,1.7622881842342788
263,0.9912340980800929
264,1.024305002968392
265,0.6289024270739179
266,-0.04559587348453877
267,0.23800037323587947
268,0.25058703949499533
269,0.10438229437065222
270,0.8077541545796021
271,0.32140994354976526
272,0.7942841743680097
273,0.3862858177182
274,0.004820772810473802
275,2.472921989147369
276,-0.06445812297655265
277,-0.3807255884321005
278,0.5607595116052442
279,-1.0531322402461092
280,0.8808263481611337
281,1.036862820631537
282,1.7256710422728834
283,-0.0046526202952909546
284,0.5183883815374157
285,0.3907032147511569
286,0.31886895481224253
287,1.2568244172745842
288,1.0593274380557534
289,0.30991117899536424
290,-0.528111919630637
291,-0.4221014070911882
292,0.16814858368175606
293,1.236499250181104
294,0.15963793121566655
295,1.085918018774105
296,0.15579090935436485
297,-0.25584124860554697
298,-1.021959163753903
299,-0.11834271148267383
300,-0.7217363317270423
301,-0.35581513714141955
302,0.5373814619894393
303,-0.17939891006144543
304,-0.09585403545228825
305,0.18375941527220535
306,-0.006024998655854584
307,0.8262304052111554
308,0.2016699539148904
309,0.2742281240071584
310,1.2323412327838912
311,0.8799491418782274
312,1.253501553057848
313,-0.25581674484383476
314,0.30479460256500335
315,2.034139360834024
316,0.13352218335892005
317,0.736724977860678
318,-0.1287428656735189
319,0.6180194479125318
320,-0.4438667979283672
321,0.2923401806559216
322,0.269371145131849
323,-0.4679237154343086
324,0.7307122379826257
325,0.7842242305732035
326,0.35209966691053163
327,-0.2600026638983733
328,0.938263462908512
329,1.1939442250153443
330,0.7815440739194129
331,0.40281206842580713
332,0.5830894766771266
333,0.8259012379153599
334,0.5490279285238353
335,0.7296256712605431
336,0.8015398953644822
337,-0.48856958787529703
338,0.6818531362412371
339,0.5677825754874549
340,0.9553619400733979
341,0.05058092236329924
342,0.9452337656344484
343,0.1832535407066599
344,1.1836204578943024
345,0.6846460976570233
346,1.4626429342041078
347,-0.1788794240696015
348,0.28912075502691525
349,0.2737466291792878
350,-0.4893098586745991
351,1.2008570010370136
352,-0.49599828090052595
353,0.4296067262803637
354,-0.15253738691614283
355,-0.0018900475515165015
356,-0.8621537754651526
357,0.8331820011193625
358,0.13408295640814188
359,0.5896347417687646
360,0.003141016664904385
361,0.46179699625638193
362,0.2825226709414525
363,0.15270225963079642
364,1.1233849192285574
365,0.76460446743179
366,0.18118759270712825
367,0.995873252389956
368,0.8412632770458484
369,0.5795811814003865
370,-0.3429463855308851
371,0.11777970442780042
372,0.5554892494283559
373,1.7752831877163835
374,0.3460193655131399
375,0.8444845477895265
376,0.13492644993285047
377,-0.01991025224057145
378,0.16603914583695253
379,-0.2053199677680914
380,0.920932488469123
381,0.28492344161186195
382,0.007262583337181472
383,0.13663779457711417
384,0.602989391241977
385,0.5522988151742121
386,0.3717391626997084
387,1.3003043181180662
388,1.086687134660406
389,0.24821704977555115
390,0.3832113167777567
391,-0.08735318705606313
392,0.8224245341622902
393,0.0359992444087837
394,0.003117303874049687
395,0.007390155792496451
396,0.5172679754921181
397,0.31914924804657785
398,0.8547940563812951
399,0.6022356211825058
400,1.6364327792746953
401,0.5787949216412198
402,-0.5682649267466744
403,0.9724960674334366
404,0.8017722573620358
405,1.0454105289388633
406,0.7982210383946269
407,-0.877817429618899
408,0.5029640270438468
409,-0.24912809683366113
410,0.8908635686954013
411,1.1611029961874564
412,-0.12338079545958164
413,-0.060994785142688024
414,0.6294659419618478
415,0.9658567965988163
416,-0.5027868408598162
417,0.28298880469661186
418,0.3387027952992025
419,0.9795756727245651
420,0.06031709481540639
421,0.03174285211351734
422,0.9876773538115915
423,-0.014019474696400011
424,1.1989947898033293
425,0.0605541550854749
426,1.1256087111073259
427,0.5995631322391703
428,0.307589945847293
429,0.468247278537625
430,0.8408301310225175
431,0.6079688176573999
432,0.8163564504030202
433,-0.11803303411052628
434,0.927238190788126
435,0.9080311003870329
436,0.4942949922527019
437,0.24995918142073367
438,-0.9609343342420296
439,-1.1003750030829502
440,0.6076775529542653
441,-0.16747809763852886
442,0.2238049807885984
443,0.6480245061971812
444,0.2974716824413773
445,1.0804454685531184
446,0.5130318914371444
447,0.31235036577844744
448,0.2749367851329309
449,-0.443577656879741
450,-0.05502193163689127
451,-0.13914603600794184
452,0.4632315457491452
453,-0.1863242451805851
454,0.4542563163018062
455,0.32844103934960234
456,0.47847201905967435
457,0.9684090077571891
458,-1.0065050001738218
459,0.46029648460985884
460,0.870291286551935
461,0.5355558753563411
462,-0.12339633367491681
463,0.7256875737695045
464,0.32777946452417367
465,0.872172172296599
466,-0.007241751412955627
467,1.088064205122532
468,0.663975593316318
469,1.1920534235186828
470,1.349847712016468
471,0.5271690931373157
472,0.6864022244165242
473,-0.13578954506333912
474,1.2282332581780622
475,0.7966270131082995
476,0.4212033942938582
477,-0.9211399700953897
478,0.4002050181942963
479,0.26229381365506216
480,-0.18507946008717427
481,0.7916514377299714
482,1.3233533389819996
483,0.017175208961012003
484,0.3781897255777719
485,0.9674552647286416
486,-0.2643569578643673
487,0.5197629936616328
488,0.34654883174948026
489,0.537772706643163
490,1.1238373510501216
491,0.8458066299866734
492,1.1039007907098506
493,0.2791561242489396
494,0.6659701703830929
495,0.11227859637158462
496,1.0754909877879761
497,1.6834478419052812
498,-0.12368703077145955
499,0.876324330556312
500,0.41795010405283356
501,1.1136643146365555
502,0.4550972252865858
503,0.03759072847284525
504,1.1739205739073906
505,0.8030300301315892
506,0.6495783798813125
507,1.0393882871255997
508,0.15674069099467516
509,0.5007383063190572
510,0.3205037239911662
511,0.2411037660899581
512,0.09863581631289925
513,0.6489923952258753
514,0.6763401864909803
515,0.8179908288759778
516,0.6950030469553836
517,-0.6882697518649242
518,-0.050197860392031765
519,4.296918631608307e-06
520,0.42575779081892257
521,0.2038253465978247
522,0.6843455728957991
523,0.133194202095914
524,1.0503643721599563
525,0.025303114900384976
526,0.5574749068073981
527,1.0409203232623143
528,0.6088285625659055
529,1.0730944140909744
530,-0.011087124783058571
531,1.064271913892591
532,0.9547404271898613
533,-0.06458339475573346
534,0.8122114846904519
535,0.22099433318215772
536,-0.43378154004114156
537,-0.31939569179377764
538,-0.2606187886937521
539,0.9579987213470277
540,0.8442133481185731
541,1.0772387627083346
542,0.8043237259491754
543,-0.7351519087646119
544,0.1889871641872374
545,0.27738796667386634
546,0.3203496207978808
547,-1.4360664050461365
548,-0.025172779915523417
549,-0.35334635568215944
550,0.5004968272843036
551,-0.046528991376253936
552,0.5505712201141438
553,-0.06726326089077998
554,0.6117845405707587
555,0.9596099700026041
556,0.13551768207553727
557,0.826513067728092
558,-0.6636678080064771
559,1.189435985759838
560,0.9867206640929274
561,0.3014914386892806
562,0.681413320507701
563,0.7536593819937007
564,0.6362634720654793
565,-0.15538613301272378
566,0.3762805168570549
567,-0.031595021632520065
568,0.5895912541014753
569,0.5738174712614517
570,0.7424329422805157
571,1.2057801494584723
572,0.08228232794267638
573,1.094885298462179
574,-0.8301138595265346
575,0.6761780942137353
576,0.27764505531340095
577,0.6069773382889003
578,0.05014045795380019
579,-0.14955036067340005
580,0.7026794896706701
581,-0.07574960718662392
582,0.1958142840060847
583,0.38852854921688956
584,1.7459754374576704
585,0.6553699747377039
586,0.8741620810986261
587,0.4619021955014393
588,0.9715766571622722
589,1.053232333875315
590,0.6397534079127926
591,-0.25230480580139086
592,0.6280301044340871
593,0.6803160816684941
594,1.0421472722472345
595,-0.5781464777548202
596,-0.6239420751318694
597,1.2698751560698667
598,-0.2922917350521341
599,0.6145258737444729
600,1.0418109099843125
601,-0.23085190858949003
602,0.8041455663277042
603,0.7054459807270161
604,0.24032388709524022
605,1.102208277754346
606,0.8490167793437161
607,0.6130194918285357
608,-0.1827750703713021
609,1.226272308444149
610,0.7132605779914408
611,0.4097157093814166
612,1.3101604546045726
613,2.012887081516191
614,1.328742894495495
615,0.40807674891604134
616,1.2016719316445323
617,0.05283018926323691
618,0.39505014302035085
619,0.8251213565006608
620,0.14751881040774717
621,0.15802548950935505
622,0.47956698952949595
623,0.3972627698318233
624,1.017395596407556
625,0.8087242956428079
626,0.3865008117526276
627,0.6031486371373262
628,0.6707150834376686
629,0.48465642841159845
630,0.743850880296278
631,0.6722407213860692
632,-0.44391821950404453
633,0.8062131147818072
634,0.014513212935192431
635,1.205508514311901
636,-0.27719934160166615
637,-0.6455557773120122
638,0.29382679773834525
639,0.24212304438758
640,1.2261958381269922
641,1.1250258033369949
642,-0.9841248149259326
643,1.389802268573607
644,-0.5365908158933355
645,0.749995264127027
646,1.1784776234578522
647,0.2296670572346531
648,0.7746896932542644
649,-0.17446997473892548
650,0.9995549095544248
651,0.6735698157207625
652,0.3686601618042101
653,0.8699695982080605
654,-0.3185378746423018
655,-0.9141726823030404
656,0.9327036709130166
657,0.30647479176621045
658,0.24533238317191736
659,0.6960537559689249
660,-0.06843312433400765
661,0.6605677777162862
662,-0.052767154197746566
663,-0.2726755089552531
664,0.363243153418904
665,0.7516344748184598
666,0.48103632443712724
667,0.3423112931648026
668,0.8718589963576198
669,-0.04164618646150065
670,0.8146531160175513
671,0.7840113276445372
672,0.6536818453361577
673,0.055210329956852155
674,0.5438155441904869
675,0.9363750223455168
676,0.7821954462250714
677,0.8030728391151486
678,-1.1383786294148672
679,0.8285370658373924
680,1.192957563950427
681,1.0742302492104545
682,1.2573373269674974
683,0.5861990182194562
684,1.1673270863342327
685,0.377045127101345
686,-0.05179859265627501
687,-0.12052929336740283
688,-0.33043334611100766
689,0.8716953157257094
690,-0.5418347387527664
691,0.31303768533195137
692,0.45420921112560947
693,0.21904034295119912
694,0.9582340241057442
695,1.146102547986972
696,-0.8373632248053633
697,-0.3930288003564288
698,0.6535988872913826
699,1.0824106872548809
700,1.257325326643688
701,-0.08811968428069936
702,-0.3781526206109169
703,0.6718599352861282
704,0.3241473947106253
705,0.49640184700956524
706,0.45808354065984863
707,0.6437381499366048
708,0.33252869288923814
709,0.4672827686496892
710,-0.6422976426921075
711,0.8278009551067848
712,0.8009469458821316
713,-1.3684728231940197
714,1.3479154569677214
715,-0.19150302783287326
716,2.708018382030599
717,0.048715916898314116
718,1.3692945637496547
719,0.9490140994686274
720,0.8886279049938254
721,0.07375929703071353
722,0.8268418514568665
723,0.6991809918088467
724,1.1514212874694023
725,1.285769678306268
726,-0.5383994909717631
727,-0.5180593901742534
728,2.26165239848308
729,1.099530290976705
730,0.5543219678630784
731,1.172611536376943
732,-0.026976786729203717
733,0.9785752743943272
734,0.4645200885797484
735,0.6635682664354837
736,0.642190515569021
737,0.5381626947216446
738,0.4090038782012624
739,1.2529059575680457
740,1.9788554135968595
741,0.4104608696317491
742,1.0479214911545613
743,1.0743162131138877
744,-0.3145851182360992
745,0.4461684413285663
746,-0.011365161021921385
747,1.2463592551285698
748,-0.7346689835463489
749,1.2821988839898748
750,1.6012905718154462
751,1.1155196383617256
752,0.3884081930245363
753,1.2231724698164699
754,1.1963398175309654
755,1.2238061415325847
756,0.3021844634694795
757,-0.040338900029454394
758,0.4559980020654511
759,0.8959020950448736
760,0.8766863129182771
761,0.48108080248172574
762,0.027959653505585342
763,-0.9470719666615877
764,0.8524115306752008
765,0.3291752564449152
766,1.121604228933809
767,0.5412317998299901
768,0.29997463863324797
769,0.790043542563353
770,0.5758366048455286
771,0.46964004475586313
772,0.3202174083915986
773,0.0007404964625495656
774,0.16526729186291486
775,0.969658268847841
776,0.8926236687010474
777,1.2503059515388315
778,0.5734055736411122
779,1.258112037487352
780,0.9508595733862876
781,0.21923137771968612
782,1.62189931992973
783,0.44595408592717933
784,0.5829440831172051
785,0.639504971311069
786,2.9852947932577685
787,0.8093755938970413
788,0.16274726306662451
789,0.9879494884422838
790,-0.5530197416117361
791,-0.38693013952961014
792,0.6679355357357161
793,-0.8657685943821655
794,1.12949829305712
795,-0.3995557138835791
796,0.0694321156871715
797,0.5484023688267248
798,0.4660461002942464
799,0.9771521729856621
800,0.261856899357994
801,0.2473117031041738
802,0.8461462895949895
803,1.2061158302546864
804,1.3142969286030848
805,1.0413847322968675
806,-1.2662454793757345
807,0.8573340390116309
808,0.529306216777121
809,0.520017517847082
810,0.7424477615194341
811,0.28021568519074036
812,0.3429098286897735
813,0.3753791702936141
814,1.1186056588967115
815,-0.5673777985408188
816,2.1116168051998363
817,0.5836799483407192
818,1.2873505795505125
819,0.6962826178266593
820,0.27236699874004117
821,1.054517749969199
822,0.8430902642430707
823,0.10507493860880684
824,0.027627984070220678
825,0.9845952949068408
826,1.2521521423759248
827,0.9688518125305136
828,0.21985106170242563
829,0.6494287930989538
830,0.5680507706307403
831,1.192107842362084
832,1.0872988195162636
833,0.33066880786248964
834,0.31969538880043
835,0.34374567652585614
836,0.9788467758369369
837,-0.23902376901052658
838,0.28317988072577877
839,0.37160527953840033
840,0.2292888972983184
841,0.16747978690641072
842,0.22699554439073757
843,0.4217374951572077
844,0.7919898183782192
845,1.102284692048938
846,1.9996934156058335
847,-0.6381651934248403
848,0.9731894669477257
849,0.08915372760966113
850,0.7861247312335446
851,-0.4990611960599407
852,0.6596296447765163
853,0.23427233071862388
854,-0.959925239951322
855,-0.319284932036901
856,0.9179752139593382
857,0.4103707392466716
858,0.581671541081345
859,1.1387168416929228
860,0.1314084943331292
861,1.2395216110534502
862,0.14560617584063407
863,1.3224631666817828
864,-0.42926242212311566
865,0.2140719841988284
866,0.6777898261395586
867,0.9842199449316844
868,1.2926440239373755
869,0.5542470988474862
870,1.0128721509581367
871,-0.3630972099182529
872,0.3372225240124989
873,1.4316259654966201
874,0.37024739783326044
875,-1.243597377766395
876,-0.9286930544501365
877,0.8718992014414001
878,0.45465262972716747
879,1.0477715780377375
880,0.40396406998774453
881,2.2305115346027216
882,1.0108639710559968
883,0.8374101970035931
884,0.1742427112787783
885,1.2202169582629938
886,-0.4802650678354508
887,0.3991632386694114
888,1.777411206902891
889,0.9227565996396794
890,-0.31982159275637156
891,0.8050919966570396
892,0.5918287269810018
893,-0.4605506833078359
894,0.9165369165206798
895,-0.27395214565981507
896,0.30432586878203477
897,0.16109237041297322
898,1.178452388861816
899,0.6793860232380204
900,1.7324510728874094
901,0.6850853156552018
902,0.9621168780237859
903,-0.9772278359365886
904,-0.6484021726993479
905,0.9196698043477101
906,0.2929590539449565
907,0.5361249932267598
908,-0.058372721589765225
909,0.2249632014602404
910,0.8836037365138553
911,0.9470178280520105
912,-0.803066581104246
913,-0.005064557966319139
914,0.8584227396731418
915,0.1784279835933389
916,0.6376744552972504
917,0.21688218193076336
918,-1.2760085700048043
919,-0.9232025316337192
920,0.06039733546328412
921,0.18571088315675158
922,0.8369141088420492
923,1.0353127959275152
924,0.6580087151071192
925,1.738274813322169
926,1.0518626921504994
927,0.05949569971208936
928,0.5210398222102047
929,0.6074224247415062
930,1.2345797669461755
931,0.854582990339364
932,0.8699912859586403
933,-0.5910963886985983
934,1.031398189436054
935,1.1325515360356457
936,0.22746830078746796
937,0.9991774946093046
938,0.9206779814655405
939,2.077926562023113
940,0.8909559989096187
941,-0.43248603770758415
942,1.0847582795642559
943,0.010797966673565154
944,-0.03200261580027864
945,1.2336807814373998
946,1.0393738359658227
947,0.436468400042876
948,-0.1162348018560024
949,0.2890923357356101
950,1.305334512956238
951,0.4842221972686938
952,0.6714029282480938
953,0.9090333865446101
954,1.1402781593602465
955,0.21482378209461486
956,0.4715612869541323
957,-1.1117587408486105
958,0.03039851286521087
959,0.07215006482447799
960,0.8063876998490374
961,-1.0797323659753373
962,1.0803531565549829
963,0.7879363061754534
964,1.1762550919052963
965,0.544366134442785
966,0.5964758064873206
967,-0.19587931434608058
968,1.0580226422683656
969,0.30391354645499363
970,0.8297830644303799
971,1.5208427763293977
972,0.41671063311715434
973,0.9073625322999113
974,0.6983010585701166
975,-1.047778514490371
976,-1.0901776905069045
977,1.832846965974135
978,0.3031769857288804
979,2.843309360387643
980,0.5604255977583087
981,0.716254384900527
982,-0.07396686462681225
983,-1.2445815131574254
984,-0.7789103489610492
985,0.9370454543021638
986,0.8392452572581223
987,-0.6574555399518947
988,0.7446859421224644
989,0.6876658630995244
990,0.4311439878824989
991,-0.030809325123978996
992,0.29783948062317817
993,0.3492908454219099
994,0.5257661397661872
995,1.080146103567888
996,1.0451500947963088
997,0.43710610405267813
998,1.5682807013941737
999,0.39802369081476296
1000,0.8245033833236358
1001,-0.9714370803901794
1002,0.90981276823319
1003,-0.2835646296054463
1004,0.13399352830161082
1005,0.3914411912872752
1006,0.9902045254244135
1007,1.0637686135820545
1008,0.44769007360307406
1009,0.6580496936168941
1010,0.08404049825530821
1011,0.958373927091304
1012,1.1742016114069467
1013,0.9208916664111336
1014,0.5631809403242304
1015,0.9879606411676757
1016,0.6412509535093494
1017,0.047651579760604
1018,0.5405888721697536
1019,-0.5939942880619712
1020,0.640897690702671
1021,1.2611128657299133
1022,0.5641843004694678
1023,0.07448396742116332
1024,0.22580817298847125
1025,0.6088182980946156
1026,1.2438151603451675
1027,-0.009614948696490828
1028,-0.001818244168117733
1029,0.14726402317034054
1030,0.4764335874564592
1031,0.23185486024189927
1032,0.4196472126736498
1033,0.5092052403726499
1034,1.0659017475198425
1035,0.03576238911112363
1036,0.7590162960746788
1037,0.4910454727053951
1038,0.045511337491017496
1039,0.5739256609982861
1040,0.5382704673747178
1041,-0.7072277973415182
1042,0.4032132244755622
1043,1.1172249934315026
1044,0.47671032876337793
1045,0.17340835850708572
1046,1.0984006756929232
1047,0.7320439457760237
1048,1.411875343807411
1049,-0.7896647355240428
1050,0.1427672028381586
1051,0.02526861576929409
1052,0.6139385440634805
1053,-0.3301648239072621
1054,0.08083932291457624
1055,0.23999177202033553
1056,-0.6162333366178812
1057,0.42173341264891123
1058,0.5580302921314596
1059,0.6000332011257711
1060,1.0874269595781703
1061,0.5452764924112465
1062,-0.1515390721897246
1063,0.1882078974477655
1064,0.6080403218101224
1065,0.14184692355174292
1066,-0.33914229147422076
1067,0.8776688462212486
1068,-0.15198649440819215
1069,-0.3333356590966053
1070,1.136042590398273
1071,0.1767384581046346
1072,1.3844703031678856
1073,0.6602673486653186
1074,-0.05392153000324577
1075,0.6883873980413232
1076,0.2921394685035857
1077,0.3400583638653053
1078,1.1901404685460575
1079,0.9460255358118234
1080,0.7087210419659747
1081,0.04956659002326821
1082,0.4652089081586036
1083,0.10278384426968659
1084,1.0885967938606242
1085,0.41176250250369884
1086,0.9192273809634236
1087,0.6942397254720852
1088,1.3948690276338331
1089,-0.7858199104611819
1090,0.8702804585880215
1091,0.6868231546167196
1092,0.24993451467328734
1093,0.17453144419757433
1094,0.9358622076368657
1095,0.05158669208382466
1096,1.0355441873916056
1097,0.338924296784095
1098,0.12307482198967003
1099,0.05165154745917908
1100,0.2939808948816782
1101,0.4622383112892755
1102,0.8382454444423376
1103,0.3316157727656737
1104,0.10884041109639386
1105,0.9499612559133239
1106,1.177049194702557
1107,-0.6995599398725615
1108,0.86257214157426
1109,1.289237953869788
1110,1.377335132204261
1111,0.7797596590315885
1112,0.5466699726449402
1113,0.8097635995269178
1114,0.5841429931108668
1115,-0.442062400650719
1116,0.5828217802919681
1117,1.2608047546906016
1118,0.9051744064671724
1119,1.0518866414945165
1120,0.8757649557722319
1121,0.8167809078468243
1122,1.2416612526837014
1123,-0.6899340212802588
1124,0.25685769576715467
1125,-0.2491776383259385
1126,0.1730654786297776
1127,0.41670904524648517
1128,0.8450110003022702
1129,0.9585764211968015
1130,1.1475400970464422
1131,0.6911066612284253
1132,1.1897770325013814
1133,-0.42616169838731005
1134,1.236696085402547
1135,0.8195917773655419
1136,1.4137276830907568
1137,-0.518406094952859
1138,0.9645695514831358
1139,-1.1478519576046362
1140,0.7571415233235437
1141,0.5405990680345758
1142,0.8954836552473386
1143,1.1297127009720993
1144,1.1767639396597536
1145,1.2263323733457048
1146,0.23808490196945767
1147,-0.10492090511097972
1148,0.5821705534271803
1149,0.771846398286352
1150,-0.8618875124348632
1151,0.5776615812803656
1152,0.3472322458163129
1153,0.4835682144083082
1154,0.5207852707999666
1155,1.3220674039231455
1156,0.92189921953681
1157,0.38537076413920357
1158,0.4506903994575362
1159,0.6355082325934189
1160,0.4401534344121192
1161,-0.8902704060732061
1162,0.2556132425741659
1163,0.9652976151712341
1164,0.09488819699467013
1165,0.475488387808567
1166,0.6527828629733575
1167,0.0853360597574059
1168,1.0404005911583816
1169,0.7557556714756105
1170,0.03344352113168491
1171,-0.09631586466587548
1172,0.47380080048281165
1173,0.24180344472948512
1174,1.1446679177878356
1175,0.6142140733228113
1176,0.6089692052187211
1177,0.993637609863216
1178,-1.4020598080111126
1179,0.5102388915436575
1180,0.7896052718668181
1181,0.4558143285167991
1182,-0.1308260190134398
1183,0.8920774542587676
