,sim_liq_density
118,0.7294872874181861
119,0.4338366068345113
120,0.5208080080963964
121,0.6220496076596451
122,0.5619356753485457
123,1.114743204452254
124,0.23650499896746094
125,1.0113669226472415
126,0.9902851833980499
127,1.2474417657201504
128,1.1306228349713
129,-0.033171378152057125
130,0.40024738698327433
131,-0.05061774564434202
132,-0.18663990389928428
133,0.9111049916132107
134,0.05011130613418348
135,0.5212733327308398
136,1.1570180500017968
137,-0.24380124993019142
138,-0.10357963415684593
139,0.9481806302320732
140,0.3255354353105614
141,0.8214601980290052
142,0.30682818065390927
143,0.48087309077574625
144,0.4095286991626763
145,-0.8816065987439661
146,-0.05217863582198526
147,0.7213015131941993
148,0.24860538222389025
149,-0.46511277682512725
150,1.7540142554188711
151,-0.02704327135690602
152,0.8506999358048801
153,0.15216849792781262
154,0.8495046451351118
155,0.6927145964457325
156,1.091231432361894
157,0.5576554790291337
158,0.03502387993714104
159,-0.8778599380407928
160,0.3323115359966065
161,-0.0662684841768866
162,0.0179680038794293
163,1.0669783638841956
164,0.32185114944150633
165,0.8183010559468574
166,0.5971942893488202
167,1.3211387871964755
168,1.1543480895758254
169,0.33126796629062333
170,0.33737655448534926
171,1.0532393946544836
172,0.32793638639057027
173,0.741661554999854
174,-0.8052239779551162
175,0.42000818420946423
176,1.1357055285187843
177,1.237481823292767
178,0.48289295398415677
179,0.26479673439420837
180,0.4694109096822502
181,-1.2030092729121826
182,1.0583800352569697
183,-0.5367526768808767
184,0.7396262126236492
185,3.5357616809641224
186,-1.3862771585414444
187,1.2246182350751351
188,0.13501740625751363
189,-0.4925100429120276
190,1.2435333529285906
191,0.5570947938252298
192,1.0212266701087058
193,1.3610701329878612
194,0.6344394714880637
195,0.6931853592619441
196,0.09499389366686484
197,0.7761720731915923
198,1.2825768970333506
199,1.054356393124243
200,0.2887227992813081
201,0.6701946877748892
202,0.4694253782658925
203,1.8188032744047944
204,0.5537993120588504
205,0.04785425233971605
206,1.0779749415614137
207,1.083897856214019
208,0.9195912897514286
209,0.4377788487853652
210,0.3181433758398485
211,-1.0405294766954993
212,0.9744793972745532
213,0.3714419379458574
214,-0.31299107419491773
215,0.28306197089242735
216,0.1254042667389733
217,0.3182002582241187
218,0.3265413550699218
219,0.11382774613140068
220,1.4331717502725674
221,0.28857248602059093
222,0.49820799223963935
223,1.3199515683740242
224,-0.039791854444629696
225,0.25376387950470786
226,1.0574095962940775
227,-0.10054122675211201
228,0.9962109434645586
229,0.11308831567057276
230,0.598888947496666
231,1.1182965693379987
232,0.27203603085722805
233,0.3131867149136368
234,0.4181215295925994
235,0.218311544919803
236,0.7632329743003516
237,0.7525536885871495
238,0.9130328264452839
239,0.568093972982245
240,0.26704504237659266
241,1.1202037519294499
242,2.0523498261395776
243,1.8613649345540306
244,1.1916091726855873
245,0.33452090563437314
246,-0.019378124024902924
247,1.0707933069586106
248,2.2188625197071152
249,-0.07091886562656358
250,-0.34004476647489845
251,0.22076576196416606
252,0.07030170011826652
253,1.2212723570791157
254,0.5797101736586754
255,1.1224825092043749
256,0.19547871561799804
257,0.18723302604729397
258,1.0768368669913237
259,1.0845763058104037
260,0.20806698947062968
261,0.7584640376083353
262,-0.2827314853118692
263,0.7998552455329155
264,-0.6325452372480599
265,1.0049807374402415
266,0.9820796470025296
267,1.4370823204773733
268,-0.8641063898762953
269,1.127881381887517
270,-0.7722283928644086
271,0.020289516414331493
272,-0.904567628486209
273,0.1119200725257625
274,1.0226484642435232
275,0.7401606202196167
276,0.5160921898708802
277,0.9847038215050592
278,0.6229413288688335
279,0.27666277743944584
280,0.9176956014657159
281,-0.4388035306590247
282,1.3223118233560653
283,0.525366796887352
284,0.8139515363617865
285,0.7666047333903866
286,0.8191906593094918
287,0.3201683462975983
288,0.5271526202042387
289,-0.6988401309823589
290,0.3038350485565825
291,0.9448216147630756
292,1.1888468174981237
293,0.6730774502163103
294,0.1698079789524418
295,0.9315575092497289
296,0.839421767904399
