,sigma_C1,sigma_C2,sigma_C3,sigma_H1,sigma_H2,sigma_O1,sigma_O2,epsilon_C1,epsilon_C2,epsilon_C3,epsilon_H1,epsilon_H2,epsilon_O1,epsilon_O2,temperature
10,0.49962056449364317,0.36898759394215264,0.22833364041889767,0.9596476437075191,0.9498457008000604,0.7853653977529339,0.9078239568521067,0.3939755776967989,0.6664577409932542,0.739952773293608,0.523774913761771,0.6601962518047229,0.8505115491353752,0.6318203737479745,0.7499062617287267
11,0.9115926165463164,0.22632158470343197,0.3034917774862388,0.5641617963855063,0.9162173751042212,0.4691708135211566,0.3254027207424003,0.0420167858132193,0.6333528294356409,0.10031678421673822,0.6542243486403108,0.867427668311524,0.2095422296339188,0.30517286145457717,0.24971884621370039
12,0.7540073942600366,0.19818436524724817,0.5741029698621644,0.8082696928044377,0.9302593796929461,0.4171333364119444,0.7882996596628957,0.8236423769009561,0.5352398025464624,0.6327776089517644,0.9800980262455973,0.6974223866544687,0.1323941693548689,0.26051729738142,9.154128062571418e-08
13,0.5758245257703769,0.6321095722666519,0.41711995289619513,0.9873471127610295,0.2863245917015365,0.6383489473219638,0.21251646996706816,0.38765116094029245,0.7266918136460498,0.14391894619036014,0.599874628611292,0.8195571980564927,0.6291037887679936,0.0957137764709161,0.9999999694862398
14,0.8097335546783362,0.38779961476080416,0.4130769395811658,0.12708787528390517,0.662064366349496,0.7502433398632479,0.6083095307339469,0.8529595225194426,0.046932430445116496,0.12556804689475423,0.1314692802562298,0.6076455728060635,0.23092716975872374,0.9975734695441736,0.9999999694862398
15,0.8719403749117914,0.10167007210575606,0.7516079723325194,0.9471492578259354,0.13523788544326196,0.29696069385635754,0.8383213698040142,0.20243561380032726,0.524906685625594,0.2713793684758764,0.39153039461902744,0.8078947442937655,0.6607425945476565,0.5112223695207485,0.7499062617287267
16,0.10886231945021864,0.4597644341859063,0.28291767896820436,0.9317523556807589,0.27923291323800487,0.8058015259021766,0.4140177185065146,0.8464786036617861,0.08919095996672609,0.07059137417297,0.20399339778864053,0.0013432055630247831,0.8958065298187218,0.7637252679296559,0.5000625226946092
17,0.9868745226669766,0.8305139309951519,0.38112157154877413,0.06387396405004706,0.5134991685754439,0.6106322327730187,0.06497367347717206,0.5358938579080862,0.7460146528562397,0.49766032523578135,0.1884848378659034,0.5036078719394962,0.7037256520617293,0.7677746184705868,9.154128062571418e-08
18,0.8427039158012752,0.329326390585092,0.8855754718597274,0.21507435051738596,0.9109199712493371,0.8587317704496646,0.27904728565858533,0.5173744384985628,0.3470825148786476,0.4356079927900629,0.6701637852876549,0.11544806505907429,0.5682896034916666,0.4770720034654034,0.7499062617287267
19,0.1536794348419042,0.732456713823617,0.5365925476883109,0.35899437854005456,0.06969420291983683,0.8810452594399345,0.4759552685333292,0.05167167569937589,0.9183928419204477,0.6367091349721714,0.6845805980770506,0.8216874518568209,0.502119007249365,0.4519139783815896,0.9999999694862398
20,0.7876048698819379,0.6266188764053686,0.31177035791853897,0.3313750721592107,0.3244736894827188,0.1540962355431183,0.9584550987669131,0.9885915614736968,0.09622204503872518,0.7600334110181547,0.6165844267931873,0.38483476773152725,0.9735120280899985,0.11598486375156028,0.24971884621370039
21,0.7818666739938378,0.520946729712014,0.09118835499992707,0.3502314489198405,0.01966589709119245,0.968079290937751,0.11025194030133913,0.24267783346006477,0.7052609995278396,0.7490756931103816,0.8046987715269047,0.6155226684349289,0.49294373446295087,0.07745862425775159,0.24971884621370039
22,0.6191072160238972,0.3919522961108639,0.3735635160316174,0.3774353047188952,0.18770338338153503,0.5071823623801873,0.8753931188167265,0.3559489960403094,0.8029242522264065,0.05591333657032199,0.24569738990384293,0.5111301138599432,0.5322430570528601,0.6655032734261289,9.154128062571418e-08
23,0.7037691817018442,0.43678321335538883,0.9331168874546624,0.8218141823980606,0.31370932559961173,0.5026173148871268,0.04237662630482753,0.746844934087846,0.548984160792124,0.9201897446239876,0.3435543096212832,0.8934698993411627,0.24871843808419922,0.9746626186971596,9.154128062571418e-08
24,0.13533943054145584,0.7948019721095566,0.25773590178471795,0.4068446354391999,0.5722462652436587,0.26462919451091294,0.9820338580340714,0.7038890155738636,0.2790222541033157,0.035606545576261694,0.22901078946130143,0.8427285462399677,0.06124856558880395,0.20146342306987694,0.9999999694862398
25,0.5730887417641092,0.4603691628086053,0.7570274058319336,0.8922634358943595,0.5009096139039371,0.9268728433186628,0.7516271408981927,0.3492119927598465,0.5269777148904947,0.5182175027895572,0.7496220613110777,0.24433404490268185,0.8476010040034963,0.7036874762693982,0.5000625226946092
26,0.20163774655938385,0.08741350448307235,0.33331078090743943,0.47836580297307735,0.494222660243005,0.7575423233567345,0.14315641250950917,0.74289241839783,0.8107416604477186,0.7915924396337352,0.39659875853644616,0.5950797697638663,0.64891087326524,0.45746052285640093,0.7499062617287267
27,0.5165346413078078,0.5709392800952705,0.006067246680661748,0.6227379793985002,0.7441147211116649,0.014823488917100338,0.900743101949076,0.6051115126845906,0.7737793224760805,0.21566961836195458,0.8429873454151873,0.4734432812001237,0.3424742283144083,0.8699591590913929,0.5000625226946092
28,0.33368813053228324,0.5764498908157272,0.20597891969349957,0.517879114116223,0.32504944327598284,0.456843160096017,0.7612170868153183,0.6348970245155254,0.5944359418690979,0.5614425661647808,0.3152844226496225,0.8718588555088479,0.10043578148181144,0.6547041229211237,0.9999999694862398
29,0.46931899102454533,0.8586547670936783,0.010094184643828635,0.7160446097800471,0.40965060566906353,0.8714657862982774,0.7981198467475008,0.23140047708655462,0.7935227694135949,0.6193491748657332,0.1449015005691382,0.5585215713338338,0.415698279479523,0.24054384577816054,0.24971884621370039
30,0.4237132478049506,0.27527234254412575,0.6048805248124286,0.8885062745893174,0.41712804619021476,0.9114845526790304,0.08113108041776035,0.12308356842114573,0.6438991307871932,0.3807382371167155,0.6443895391474421,0.6696748905492121,0.6438421011779434,0.3925370655850222,0.7499062617287267
31,0.447451045950658,0.020764248768170568,0.8368014141652873,0.4462911452631907,0.40454252197468477,0.5222942808931177,0.4974611388184981,0.5906433031165356,0.13819367970492924,0.992009079663964,0.7947037417882724,0.3130618409944462,0.658384818268709,0.22924900135464776,0.5000625226946092
32,0.950936786073389,0.7776522188873157,0.23273424839254142,0.05015720675961159,0.5684005466883815,0.1797913897067731,0.04803899582970395,0.2692331321921518,0.5345905407190116,0.22716069821609391,0.19523212191970787,0.07210296212861812,0.19676442726221394,0.3033818556918038,0.9999999694862398
33,0.46931899102454533,0.8586547670936783,0.010094184643828635,0.7160446097800471,0.40965060566906353,0.8714657862982774,0.7981198467475008,0.23140047708655462,0.7935227694135949,0.6193491748657332,0.1449015005691382,0.5585215713338338,0.415698279479523,0.24054384577816054,0.7499062617287267
34,0.636628995047824,0.29314633602586865,0.7096789399991695,0.9124061188296986,0.5062127004680889,0.5840458089825517,0.5886688138669354,0.5023193997881031,0.5512583421855104,0.08551706634620408,0.4943712924123292,0.5490786489356676,0.10600231514305926,0.5567773918848826,0.9999999694862398
35,0.20163774655938385,0.08741350448307235,0.33331078090743943,0.47836580297307735,0.494222660243005,0.7575423233567345,0.14315641250950917,0.74289241839783,0.8107416604477186,0.7915924396337352,0.39659875853644616,0.5950797697638663,0.64891087326524,0.45746052285640093,0.5000625226946092
36,0.9499416203209259,0.5514240933313821,0.27371660355864263,0.03609721004794508,0.07755697113615549,0.847322094941204,0.0877140104689106,0.6866200904440567,0.2550497741344094,0.521010636857702,0.0896544907097002,0.9075259889284661,0.07382856188060377,0.7844880052758296,0.5000625226946092
37,0.32251307477890223,0.4454252204863056,0.11479735570052609,0.24342324592782813,0.3370001265076713,0.9946680089074837,0.22381724711796977,0.3676746827295122,0.5605957148656538,0.9561952023917113,0.2508550976521913,0.7061946511373535,0.5614613961197511,0.04075153328676774,0.5000625226946092
38,0.20685386872754497,0.6774294117670026,0.7125156328230324,0.47376242538986335,0.5549410298722876,0.10403798928007345,0.4065398393955909,0.223996966380065,0.503152318446989,0.1099813287897396,0.1608497613509912,0.6342276945946927,0.5836620034771811,0.18059833923009588,9.154128062571418e-08
39,0.642023796069892,0.998895587468207,0.01665977387437706,0.8764608712140342,0.5913271581647819,0.5925413660977756,0.9451479204122619,0.8306684224183734,0.3571377100175567,0.9965881866604359,0.8636260683270651,0.015281860256417102,0.3967742888684721,0.2705253797319162,0.5000625226946092
40,0.8765140081073673,0.17810259015829322,0.07338960822393659,0.0025585813559825255,0.5773473442085947,0.5415275837811089,0.07681058275628691,0.7116087224831373,0.39807961587216595,0.6216132981119304,0.423273063371504,0.28196233376323226,0.5527023351646191,0.29218600717911214,0.5000625226946092
41,0.2832247444913773,0.5829490599521424,0.4033300626571117,0.14997136226099939,0.06384221302863018,0.678342318279329,0.42945798097599786,0.9211722187692533,0.507865236915404,0.15215892857074953,0.12857696691805762,0.04819825846854872,0.7112330797545207,0.8126509101530802,0.9999999694862398
42,0.48354050252589004,0.4291213562882089,0.5804779849678137,0.5255628792643617,0.4331999170258277,0.9615339101868672,0.05254862244732581,0.7685960863669898,0.7232519789350786,0.9301742215517572,0.2782926926969694,0.9021066678114387,0.1552744875559415,0.5485120306460799,0.5000625226946092
43,0.3905205021835505,0.4317043766759159,0.640842680368197,0.49227978277866424,0.25133456822195943,0.2793761284888015,0.505057071868734,0.47099894384707036,0.5692877880959847,0.13878692805647297,0.9871251396427636,0.45618624302557476,0.9092557313678165,0.7101968116912166,0.7499062617287267
44,0.38288123789270007,0.9079254573713929,0.8961033732212556,0.7891215882711827,0.6518018629369007,0.17140580260477575,0.5624182998994434,0.9706340079610402,0.612656820100209,0.547675536257236,0.29357660185087425,0.9204031418345877,0.998418650996352,0.07152364363684947,0.5000625226946092
45,0.2853814491674521,0.8723188629542105,0.820046846068425,0.6363955592096018,0.04426852716312898,0.1372321634030592,0.5392031473795488,0.8898039871050566,0.33028106415762426,0.7083107299452135,0.6390520699744843,0.2544910417592148,0.6067392963371997,0.08269425481639966,9.154128062571418e-08
46,0.07483330382444364,0.24077839941794246,0.8672881506122262,0.5080624068049913,0.15725985615866986,0.25639179890740177,0.13809269565300805,0.9108467966329401,0.155402683268473,0.6580628385134467,0.3293109192282503,0.7011981335200492,0.32003525570625685,0.48426005925618953,0.7499062617287267
47,0.48354050252589004,0.4291213562882089,0.5804779849678137,0.5255628792643617,0.4331999170258277,0.9615339101868672,0.05254862244732581,0.7685960863669898,0.7232519789350786,0.9301742215517572,0.2782926926969694,0.9021066678114387,0.1552744875559415,0.5485120306460799,9.154128062571418e-08
48,0.7210858763113419,0.11942981070592178,0.6189728982868441,0.19736793144768525,0.33343729269025624,0.028799186043581563,0.9431330848883964,0.6774898936729269,0.4366283244618752,0.7701388895002975,0.8807368059392867,0.682850037997327,0.7827418148020563,0.3279214333618681,9.154128062571418e-08
49,0.43152004329259214,0.28841044248191605,0.5521201674508505,0.36370129258372075,0.046232941892024135,0.7281252502363366,0.6026075304873539,0.37536210347911597,0.3014080906923473,0.3113183414278278,0.9583032907308453,0.8107983128202388,0.8680712075560385,0.7700584708089736,0.7499062617287267
50,0.4388937917416096,0.6575083380750162,0.7383574329435568,0.6738194161295169,0.11532411100541022,0.11246252731817606,0.2967476490436137,0.8014780850503962,0.1808942436889812,0.6836839036492057,0.054607026332159296,0.9476637712437516,0.18914996933923184,0.6098978404572782,0.9999999694862398
51,0.06254019546806697,0.5344702232210967,0.0486393755754698,0.10171243513818448,0.3031043679788855,0.8878859029128077,0.4179889555780671,0.3240398170048118,0.38953233983243146,0.3747545958512006,0.25663746260201165,0.03337944995519469,0.057715712611690013,0.2053240333209249,0.24971884621370039
52,0.32953586972410315,0.06706929369906606,0.7175048948867401,0.02260340168998972,0.5410933279930036,0.21768445176338083,0.4025148429719493,0.05756367872543579,0.45272705935742086,0.9879713601595128,0.4891954787975423,0.12852344736325583,0.7486755421688944,0.46875909832429397,0.5000625226946092
53,0.8427039158012752,0.329326390585092,0.8855754718597274,0.21507435051738596,0.9109199712493371,0.8587317704496646,0.27904728565858533,0.5173744384985628,0.3470825148786476,0.4356079927900629,0.6701637852876549,0.11544806505907429,0.5682896034916666,0.4770720034654034,0.9999999694862398
54,0.9572415001317357,0.7411541414906591,0.5996734252442492,0.13136078967277864,0.054922837615247376,0.1552082498550235,0.7676566509975079,0.5679546457185931,0.6513977767456615,0.5773835056501695,0.7813457557233837,0.2795762105263314,0.5421860406466856,0.08720945653575204,0.7499062617287267
55,0.9617129542563806,0.39691676172796886,0.7247679714245108,0.8038167255912612,0.24551252653102226,0.32938389749402763,0.24733388146037874,0.48974975794132203,0.2403039869446263,0.24414218271061838,0.8679498904844208,0.627266094294153,0.0014067414953432352,0.39531273816567636,0.7499062617287267
56,0.2853814491674521,0.8723188629542105,0.820046846068425,0.6363955592096018,0.04426852716312898,0.1372321634030592,0.5392031473795488,0.8898039871050566,0.33028106415762426,0.7083107299452135,0.6390520699744843,0.2544910417592148,0.6067392963371997,0.08269425481639966,0.7499062617287267
57,0.5218548434657676,0.9772052505305244,0.5438869123457445,0.7706245126038538,0.891196392583976,0.032435336709467216,0.364194908505479,0.5789208039692525,0.17310353237943327,0.9533443768771516,0.4496947197411252,0.6529681181724046,0.9127564136230143,0.1935646007872156,0.5000625226946092
58,0.8331999436213715,0.15383032101176683,0.944085244976307,0.8483833213639682,0.08074171413176975,0.8349837216681391,0.19107010699779287,0.24666284336327224,0.43490491981084906,0.8896522608316415,0.8363246889239846,0.686634144891136,0.288432536612779,0.7156935496492233,0.24971884621370039
59,0.45617338564583904,0.8393880075851211,0.949930905388413,0.08501510175773978,0.7534351400677103,0.5624510508139745,0.218949764378186,0.9589560062014736,0.2979884826066566,0.5260510046458319,0.5848049879951653,0.1708134803944404,0.7300486630616863,0.11220418890950835,0.24971884621370039
60,0.43152004329259214,0.28841044248191605,0.5521201674508505,0.36370129258372075,0.046232941892024135,0.7281252502363366,0.6026075304873539,0.37536210347911597,0.3014080906923473,0.3113183414278278,0.9583032907308453,0.8107983128202388,0.8680712075560385,0.7700584708089736,0.9999999694862398
61,0.7210858763113419,0.11942981070592178,0.6189728982868441,0.19736793144768525,0.33343729269025624,0.028799186043581563,0.9431330848883964,0.6774898936729269,0.4366283244618752,0.7701388895002975,0.8807368059392867,0.682850037997327,0.7827418148020563,0.3279214333618681,0.24971884621370039
62,0.5804058229952188,0.9742250058726456,0.5006960298824278,0.9714815446442165,0.11148781134393568,0.23079793809461516,0.2273166795335595,0.4824661599843171,0.5981648506737215,0.4006737490786715,0.845494508927764,0.029197276034343387,0.3361391541540197,0.523622443383822,0.5000625226946092
63,0.47091587528808726,0.8489961296024431,0.25289607726829966,0.25390150041006293,0.18069717143988084,0.5119028856256044,0.7018458947585714,0.7084275134905839,0.8641175412473963,0.0757133126494807,0.4111769992655296,0.5813277730697676,0.8900143058891835,0.2122023372186436,0.7499062617287267
64,0.3726566427443047,0.8605172247616598,0.7330774012300605,0.5762504233998866,0.21680125588227572,0.6883437466694213,0.2623410802438643,0.9169698006147268,0.8473158703795565,0.6644464046207186,0.145042747044463,0.6351669770418028,0.3698126276023652,0.10027860097795178,0.5000625226946092
65,0.10886231945021864,0.4597644341859063,0.28291767896820436,0.9317523556807589,0.27923291323800487,0.8058015259021766,0.4140177185065146,0.8464786036617861,0.08919095996672609,0.07059137417297,0.20399339778864053,0.0013432055630247831,0.8958065298187218,0.7637252679296559,0.24971884621370039
66,0.998864102495433,0.7543754680891117,0.23983488037667133,0.06748331776006793,0.28438433171966815,0.48411847814315917,0.28569762159771184,0.5825787861568303,0.924081482394899,0.011650677200913413,0.20867067561152594,0.7473653139997496,0.3185852356606883,0.6224191940624452,0.5000625226946092
67,0.7131086919315035,0.961375394905348,0.5465078695163038,0.31306255553948653,0.4648677388484107,0.03518543340809893,0.9164319980196177,0.8439763067578562,0.446345963932218,0.24860658318213089,0.8326535730356559,0.9907005591969323,0.7677596394852532,0.35855996713579885,9.154128062571418e-08
68,0.7622883990574352,0.34889218275333356,0.13070819643915904,0.730879801522884,0.7683907455850305,0.6348775013037338,0.27056166122534825,0.7935066410226362,0.21671562194476626,0.5507092223744342,0.6110081904626082,0.2206874948558108,0.5975543277317126,0.8407885356517992,0.7499062617287267
69,0.9347786312285998,0.2533379029301768,0.44903752693475785,0.23765233646555325,0.19539204786357198,0.7196491337917487,0.23914360443504218,0.1575648535925931,0.9373798265261861,0.8962724935850291,0.7428115698072624,0.8842943162428024,0.47323194064097474,0.8800895344086589,0.5000625226946092
70,0.3454015785005853,0.9668670708256865,0.6879281763185529,0.18931777455569826,0.8761937569842037,0.37733497376896147,0.624128526187711,0.4600886408804115,0.040245926450244295,0.6053642944484856,0.6308667538303833,0.5773420798948036,0.9634977471380696,0.05674145859949153,9.154128062571418e-08
71,0.5512861629089248,0.007096735680735823,0.6128667524808187,0.7606090607029083,0.9429417692504655,0.1453862021191575,0.5946564232393907,0.6178500156904942,0.9974024259006108,0.6002453090220907,0.4737450037666762,0.7759698042636894,0.9466176440000071,0.7414145704785944,0.7499062617287267
72,0.755974907912224,0.931714887322062,0.39780025580711825,0.11065363819109313,0.4265376975347892,0.10509711398644873,0.776678068142158,0.5305004931555908,0.21224795381767592,0.3964499938123467,0.3557878420698395,0.5745477143512472,0.7626288835695558,0.286971986769942,9.154128062571418e-08
73,0.755974907912224,0.931714887322062,0.39780025580711825,0.11065363819109313,0.4265376975347892,0.10509711398644873,0.776678068142158,0.5305004931555908,0.21224795381767592,0.3964499938123467,0.3557878420698395,0.5745477143512472,0.7626288835695558,0.286971986769942,0.5000625226946092
74,0.7702892064740723,0.1913557397592139,0.8571801382880233,0.46739390462462616,0.971532913015182,0.0018676666199750338,0.2083184432672271,0.07953634963933141,0.9439953899038972,0.7810864580884134,0.5868277336348995,0.6760141120255596,0.4497775451389675,0.8004959014867552,9.154128062571418e-08
75,0.8963951360409499,0.8800161441748435,0.9003041002065456,0.13578487466579192,0.376114420954734,0.38802490392396793,0.9617938544469505,0.8290777717877671,0.966202527673596,0.20621154667740796,0.09639352393182642,0.45277600487786596,0.5781090983560458,0.7579011453381505,0.7499062617287267
76,0.8853427872711255,0.18493640804207445,0.7740328075998897,0.8281899874174864,0.030909965799801507,0.062250456302092035,0.06744004699006684,0.2511990705156883,0.6617247038101166,0.2035507209392136,0.38456441789662904,0.4326884662219165,0.620599168012369,0.42700929471311916,0.7499062617287267
77,0.5635568777804603,0.9000880939303051,0.8794727802271523,0.6573482545732295,0.584447637918094,0.549051060950284,0.7711792464794384,0.259669524845156,0.2480864484332631,0.8440417220551354,0.7957486429826776,0.7695881225131096,0.5483171155414539,0.6607187811219819,0.5000625226946092
78,0.8045339861431549,0.9484097457736811,0.5798603372492116,0.5989040449775775,0.059872829382084936,0.4893691816051614,0.37183392729414805,0.3044977857787103,0.9942211846212599,0.5104859600848098,0.7583227378823465,0.8783350153773519,0.3495673026479998,0.12602034739026416,9.154128062571418e-08
79,0.6624817210076366,0.70830983714659,0.26086590530565296,0.9380951870293355,0.8357763544966273,0.2660737979865065,0.5277635558811454,0.3164355453013509,0.3848280514987457,0.2330510079805908,0.1656983315690196,0.21210230321240822,0.422210870868883,0.8216763055722321,0.24971884621370039
80,0.7540073942600366,0.19818436524724817,0.5741029698621644,0.8082696928044377,0.9302593796929461,0.4171333364119444,0.7882996596628957,0.8236423769009561,0.5352398025464624,0.6327776089517644,0.9800980262455973,0.6974223866544687,0.1323941693548689,0.26051729738142,0.5000625226946092
81,0.10309303621723499,0.8527604558771964,0.292167592456878,0.42389349439225327,0.9936627526949876,0.9586667443100781,0.5536996470779639,0.32742239596157446,0.5744974908477046,0.02609810304589441,0.764126008978005,0.837780164707023,0.09679088795428971,0.40430988138459406,0.7499062617287267
82,0.9266138642175985,0.47364804423893697,0.6231367269331155,0.6449865834670295,0.09583522383888785,0.4386195746338888,0.669603594563407,0.52842204428232,0.22338415006705434,0.9463800718209348,0.4849714666302176,0.7588499324812126,0.9305176536353671,0.44072561940284416,0.24971884621370039
83,0.6471443857152319,0.9162387774317925,0.9520535757232411,0.9759861081290627,0.3172476465977164,0.6590092797176449,0.7170863687288258,0.1325453207644458,0.704170322337675,0.5669041707441976,0.3209151972878228,0.29432456153261105,0.6822752706918099,0.7763315643360336,0.24971884621370039
84,0.43152004329259214,0.28841044248191605,0.5521201674508505,0.36370129258372075,0.046232941892024135,0.7281252502363366,0.6026075304873539,0.37536210347911597,0.3014080906923473,0.3113183414278278,0.9583032907308453,0.8107983128202388,0.8680712075560385,0.7700584708089736,0.5000625226946092
85,0.10886231945021864,0.4597644341859063,0.28291767896820436,0.9317523556807589,0.27923291323800487,0.8058015259021766,0.4140177185065146,0.8464786036617861,0.08919095996672609,0.07059137417297,0.20399339778864053,0.0013432055630247831,0.8958065298187218,0.7637252679296559,9.154128062571418e-08
86,0.7982702933096674,0.015025127359410835,0.20123707112515477,0.3725723908081615,0.5181864974983363,0.9195175575884555,0.7245604976067231,0.006852733627660995,0.6161323954719417,0.1154622895298545,0.35317505341218647,0.6453118489263169,0.08351562436223721,0.9453005864002823,0.5000625226946092
87,0.1823425557701343,0.2493714774782738,0.3408971547104216,0.207835174557916,0.7264340466720212,0.140863883409173,0.3823098018084119,0.9947516735347919,0.7958876459359528,0.031529808376416696,0.31044929277444416,0.9336493145452017,0.3560741433484385,0.43063441186056667,0.24971884621370039
88,0.13307848552421217,0.683338111482718,0.568115821776757,0.7769048451351056,0.772513346524514,0.7140120528129345,0.4710237017190726,0.9524340674935501,0.907708176196919,0.17143328636393368,0.8512393102301498,0.07575470249932033,0.325943766789456,0.8266549238501245,0.24971884621370039
89,0.6888494691875445,0.698831135358775,0.7036104568355921,0.1784803750442419,0.41119654541075784,0.6531290920687742,0.3083840556856023,0.7818184921502702,0.6090671474931495,0.37946789924956903,0.966514333809037,0.5062177733399925,0.8385181769853156,0.9118197941157401,0.7499062617287267
90,0.3504885458408723,0.4682041903644828,0.6472264213531891,0.612782206906022,0.7467486738603185,0.9202011456331409,0.9543068815630944,0.6251730733527713,0.8766713324203077,0.5860206474419067,0.4068243909462947,0.6106484150206944,0.26336880631781906,0.32145976174647173,0.5000625226946092
91,0.6347110824136186,0.3010538796747513,0.3164222698425222,0.4153188208771839,0.6181398152076366,0.41265421834559574,0.530440527512318,0.5529425462233138,0.41582824097708493,0.5828929556216793,0.7183112094480951,0.378613729091704,0.4289325302652199,0.6778428454648511,9.154128062571418e-08
92,0.838949214593394,0.032865455816475236,0.2194249782180795,0.1917715280146065,0.8045648825073639,0.8941025901467113,0.46116824862177014,0.2724988064644558,0.8266906618865036,0.13133023407144906,0.996967245517276,0.19401120070327427,0.651507526058496,0.8944203107140928,9.154128062571418e-08
93,0.5326860878184294,0.31882739316939984,0.12099724457230136,0.48091376983490847,0.3902735980482684,0.3008011881601909,0.24176278082874803,0.14406474034238947,0.12088496758728799,0.016359528138035713,0.8762656670701954,0.1315128313663166,0.585849884008529,0.5385107828065301,0.5000625226946092
94,0.8719403749117914,0.10167007210575606,0.7516079723325194,0.9471492578259354,0.13523788544326196,0.29696069385635754,0.8383213698040142,0.20243561380032726,0.524906685625594,0.2713793684758764,0.39153039461902744,0.8078947442937655,0.6607425945476565,0.5112223695207485,9.154128062571418e-08
95,0.642023796069892,0.998895587468207,0.01665977387437706,0.8764608712140342,0.5913271581647819,0.5925413660977756,0.9451479204122619,0.8306684224183734,0.3571377100175567,0.9965881866604359,0.8636260683270651,0.015281860256417102,0.3967742888684721,0.2705253797319162,9.154128062571418e-08
96,0.1739931869887547,0.4949379380050341,0.44011484981866456,0.7435313976048202,0.6273125173951338,0.8782090011568865,0.9697329663433595,0.43549558025099594,0.9503217128928958,0.3390678364156651,0.032910015216151875,0.12313179626514692,0.9841639150379543,0.6016916968255233,0.24971884621370039
97,0.7540073942600366,0.19818436524724817,0.5741029698621644,0.8082696928044377,0.9302593796929461,0.4171333364119444,0.7882996596628957,0.8236423769009561,0.5352398025464624,0.6327776089517644,0.9800980262455973,0.6974223866544687,0.1323941693548689,0.26051729738142,0.7499062617287267
98,0.08218145137866464,0.8152759773509659,0.02310340187873711,0.3037361272480784,0.6077174497501908,0.5717137804336463,0.8994945051607266,0.7780970761824972,0.3943313940558074,0.4416877688919287,0.700847237338684,0.1881157310929561,0.978141380236128,0.047302391705262875,0.9999999694862398
99,0.755974907912224,0.931714887322062,0.39780025580711825,0.11065363819109313,0.4265376975347892,0.10509711398644873,0.776678068142158,0.5305004931555908,0.21224795381767592,0.3964499938123467,0.3557878420698395,0.5745477143512472,0.7626288835695558,0.286971986769942,0.9999999694862398
100,0.9347786312285998,0.2533379029301768,0.44903752693475785,0.23765233646555325,0.19539204786357198,0.7196491337917487,0.23914360443504218,0.1575648535925931,0.9373798265261861,0.8962724935850291,0.7428115698072624,0.8842943162428024,0.47323194064097474,0.8800895344086589,0.9999999694862398
