,sim_liq_density
263,-0.7983043070453877
264,2.4664588080248517
265,0.4968324389124071
266,1.4854283714059227
267,0.25530428199579985
268,-0.9853458586014813
269,-0.6029329197728689
270,1.9264597100011938
271,0.2730042960135313
272,3.029797733889463
273,0.741795159281558
274,0.6058579632522794
275,0.8524888276065228
276,2.1081606499587475
277,-2.013350837364315
278,-0.004463669971046117
279,-2.410603907524784
280,-0.13367482872228434
281,-0.12624869278689732
282,-0.317808040595702
283,2.280048128189432
284,-0.9869213775348336
285,-1.4869182068354447
286,1.713903884348139
287,4.027332822624127
288,0.8709424236601472
289,3.5149383608735976
290,-0.5649470528122127
291,0.06497357807602482
292,-0.5287179341547658
293,2.1376121012519884
294,-0.7180058460314379
295,6.957125368675793
296,0.4640315436364892
297,0.7223922290098763
298,0.12278567058123799
299,-0.03306115153975654
300,1.153120997348857
301,0.1398933424524837
302,-2.8099190784139685
303,0.9402597483677203
304,-1.8737689417720942
305,1.7822803167583916
306,1.1941140658149405
307,-0.9035668464119506
308,-0.5174299320379706
309,-3.8495362949069523
310,3.0082321471055584
311,-1.7998195062111566
312,1.8529540483416775
313,1.5061444664806882
314,-0.5972884024799974
315,4.0866120314620815
316,0.7877952668994497
317,1.3673251604723755
318,0.17524629834854213
319,2.1753275402177006
320,-0.5343420737291223
321,0.8784428917831082
322,0.5817428723242025
323,-0.7572084959692108
324,4.108748663861569
325,1.6326564988639687
326,0.4486738779506294
327,1.0922716342734533
328,0.9876114879579988
329,1.7433297419364835
330,-1.297044823457622
331,1.7207976885357148
332,-1.3113929275701863
333,-1.0833074980197266
334,-0.3865854557432523
335,0.19635785372639064
336,4.188460642946296
337,3.1040608857241465
338,2.8823936713859895
339,-0.29334768891824264
340,0.17253499399873454
341,1.4009792609465663
342,5.338478144596154
343,0.4409979023221116
344,-0.4036302837683801
345,-1.7469789466011978
346,-1.2158522207014228
347,2.319274291226598
348,1.8935878271741209
349,-0.860208931722624
350,1.1649506900877187
351,1.738204305842169
352,3.53213793018215
353,1.7311430927101161
354,0.9595381346827014
355,-2.394746894659108
356,-0.7671093983622079
357,-2.282907906778645
358,3.3111925884960183
359,0.5841987755104178
360,0.405301267308629
361,3.72214254519619
362,-2.6184268679075395
363,2.327183015575658
364,-0.09291435575282686
365,-0.39814135354432334
366,0.822922897069944
367,1.9808662698075215
368,1.1239460764518987
369,-0.5527298549328814
370,2.3280224011452084
371,5.1064354835741055
372,0.498825366080547
373,-0.8977500576388797
374,-1.4872174406608982
375,3.971216306230332
376,1.6021098890637868
377,-0.017985352797493474
378,0.9053724824384609
379,-0.6957719961115966
380,-0.936447631362614
381,1.4552330387173804
382,2.420990224077868
383,0.513917774613883
384,-1.8075331892626665
385,1.553875008517934
386,1.8634356146695141
387,1.345736759789374
388,-1.543567890936991
389,0.09862296127182665
390,-3.6528840548871013
391,-1.185493452799196
392,-0.8565099786782678
393,-1.334573236568864
394,3.159838385309491
395,2.6164444072340176
396,1.5751187395718935
397,-0.5290051339279388
398,-1.4539454150397568
399,3.321467343964525
400,-1.5513100951465006
401,0.7760169694981566
402,5.7632710460768495
403,-0.2551529801511107
404,1.5107562638792942
405,0.6285956840423972
406,1.4554179951195616
407,-4.152032783842012
408,0.26993783535805616
409,0.6334112963346292
410,-2.5135903985741477
411,-2.878442226839116
412,-0.1483344991938336
413,3.790645497540877
414,-0.4680123163560592
415,0.7840014557705932
416,-0.23589889589263258
417,2.675170588739047
418,-2.0570305546730427
419,-0.19660730810253432
420,0.968541208134032
421,2.810958720205241
422,-1.9565168843765623
423,-0.18752243990129822
424,-1.2013500282995542
425,1.8321056132136737
426,0.5622072546563339
427,-2.443941659566739
428,-2.45726028591811
429,-2.4691499455049986
430,-3.2154694499674905
431,3.1951907349487065
432,1.5114624110307804
433,1.1321815591650823
434,0.8904397430502393
435,2.2045549542471394
436,-1.8854491551545338
437,3.709796047311074
438,-1.3888442710171607
439,1.011185893646579
440,0.48221529245895217
441,2.9133744088853044
442,0.26045650704777346
443,1.4659013873878473
444,2.184707500949835
445,-1.0846028322859167
446,0.7178343483718428
447,2.8189492422252855
448,0.1667467343502463
449,1.524955915262225
450,1.3858018614708743
451,0.9261910200487542
452,-3.4300009358874246
453,-1.825291211677169
454,-0.3636883382651036
455,0.6419119814964779
456,-0.40703153894417193
457,0.7864582058044094
458,-1.1675002258326659
459,-1.016912311379336
460,2.075807550114531
461,1.4745725730588557
462,1.830256500100384
463,-0.5917379896330293
464,0.18623405116630945
465,-1.9083057312311418
466,-0.5007294918904572
467,2.0996051677290826
468,0.3893315209431503
469,2.9112643658009443
470,3.4259470352618346
471,6.207708597185957
472,3.422691133284415
473,0.34931301021953864
474,-0.18534357378594163
475,-1.706480297984347
476,1.4757471679420606
477,1.186694651549816
478,-2.10671397587383
479,1.1313674709436004
480,7.6360110560641274
481,-1.5716256443181809
482,0.35041153779374434
483,1.2994806771484766
484,1.272757056081459
485,-2.185541395685946
486,2.813425542387898
487,0.42428675827585494
488,-1.5383408918177315
489,0.9896246072233068
490,-1.3888983874733747
491,0.8927386814801676
492,-0.3338897593869096
493,1.7365833840337632
494,-0.5227964953064663
495,-0.22954832545393772
496,3.318124380530251
497,-0.8870642101068569
498,2.0254826026871307
499,-0.30456443394787724
500,0.8836930494888899
501,-1.863295178710722
502,0.17631069921253467
503,1.6313119698955425
504,0.1736124382808689
505,-0.16946132783595266
506,3.2202247471393135
507,2.5350469518041927
508,-0.22254533979964475
509,2.1129786992282233
510,1.1810499571332855
511,3.2066583388627814
512,0.17610946814680428
513,0.29050180139143233
514,1.133653375249731
515,-0.002328793459204779
516,1.0611634035890118
517,0.17569385239282767
518,-0.11527701812367284
519,-1.006398549971719
520,2.381899321377121
521,0.7010709536427309
522,-1.4233756628517689
523,-2.901904880245167
524,-3.1047057167542693
525,0.8462926011843929
526,-1.3218722584752867
527,0.8451556120174916
528,-3.6345664961771345
529,3.6844980916572125
530,0.41598807348594546
531,2.4841982422805704
532,2.575803232227421
533,1.937499646582534
534,0.6654508203824845
535,1.9640044803628793
536,-0.4438358137076447
537,1.1653450796822644
538,-0.07006712367952116
539,-0.09436662184676887
540,1.25019980624265
541,-0.6754775071289024
542,-0.08334036415121322
543,0.4432330491482913
544,2.52111471545513
545,-0.9636934313005795
546,-2.7379805936148873
547,0.1718153618149468
548,-0.05567738249492346
549,-2.092830227856788
550,0.9870490743988917
551,-0.8371211970551192
552,6.607070286537138
553,2.089274054008359
554,1.1156692471813485
555,-0.5362572151966609
556,-0.4991703588872415
557,0.9876956540936286
558,-0.5903042479652204
559,-1.0718455779959128
560,0.8595129262947897
561,1.2378780026353926
562,0.6022116759496682
563,-3.5654144563906667
564,-1.1491923597967115
565,0.06651447690222322
566,-0.4503417367321082
567,1.2149614684739978
568,0.032110741036555535
569,0.9061051506049146
570,-3.5100935866446683
571,0.9423175497980175
572,0.11475573150983914
573,0.5440475518975575
574,0.29819186379469925
575,1.4498630391967842
576,1.9306224585592975
577,0.37227446129452235
578,0.37515546816758677
579,-0.09188006511426863
580,-0.2515584676608931
581,-0.7097752662179889
582,-1.5280192044216525
583,-0.11759613510758007
584,-1.7839146192368847
585,0.6534557900103053
586,1.1402933206038688
587,-0.4916255503656321
588,3.2377070509521753
589,5.5255018921706265
590,-2.3130360340505396
591,0.17460841178740746
592,1.8365999393865318
593,4.780856703005494
594,0.36030989061514646
595,1.3724165126104655
596,2.6811524870356567
597,-1.0558161576870488
598,2.12540981654745
599,1.2588942670778187
600,1.4361338030256217
601,1.5690237824734092
602,-1.423570062042859
603,1.3483585771238458
604,-0.12734338232774728
605,2.7574589597112156
606,0.23172509901391755
607,-0.6350507282293204
608,0.03363081017352279
609,-1.06942807240419
610,0.29407935010881003
611,-1.96140037990874
612,-0.3287107987533753
613,1.9584272206677633
614,-0.2320495141409061
615,0.19136333644719614
616,1.435347023182903
617,-0.26540610953780086
618,0.31551076027691216
619,0.8331708792484037
620,-0.6361576897576817
621,-1.3631344810799522
622,-1.7008330399219282
623,-1.3357687354960583
624,-0.6846029169972326
625,0.5042605957039371
626,1.3788968374156358
627,0.24228903421662382
628,-0.5617129179250997
629,0.2079258227571233
630,3.099837269297661
631,-0.1226513080785391
632,1.3787785578474274
633,0.03700246312621953
634,-1.0332640354055698
635,-0.6145308237642453
636,-1.5310086672714236
637,1.8418853454971837
638,-0.3695695732293586
639,-1.6093436121423752
640,-1.4055384058810643
641,0.9281340254313301
642,0.6157361205243276
643,0.13734412005973778
644,-1.8358147390513473
645,-0.21021663447738423
646,-1.4682437551050689
647,0.6183559106293925
648,-1.2444827038335022
649,1.0254545114589697
650,0.9811519646934708
651,1.127991584815111
652,-0.33668524739882594
653,0.6116591080494925
654,-0.43957802861361767
655,-0.22711693596973587
656,0.9819635925690691
657,-0.8213030908484861
658,-0.5472410728872386
659,-2.105450348335983
660,1.5143393429974668
661,-0.9895008732023794
662,1.950132982823581
663,0.6510476640059468
664,0.789448688111045
665,-2.8982644308533922
666,0.2682161065532811
667,1.4085909290024126
668,-0.21484339869243252
669,3.916591777570796
670,-0.5487837817207258
671,-0.001910761175541659
672,2.31955217620727
673,1.0665654053981226
674,-1.7348361611063585
675,2.6029759794107847
676,-1.0802951904667408
677,2.338618532755459
678,2.2794753963141203
679,3.607389255177991
680,1.0971665483067243
681,1.2218725301357114
682,-0.16086877896199242
683,-0.26624012164821065
684,1.306011631968297
685,1.7789385175072085
686,0.15836459802705707
687,1.530132442105147
688,0.19643873019501612
689,0.6996080941199754
690,-1.4009829324783718
691,0.6513643156993794
