,sigma_C1,sigma_H1,sigma_H2,sigma_O1,epsilon_C1,epsilon_H1,epsilon_H2,epsilon_O1,temperature,sim_vap_density,vap_density_unc,sim_Hvap,Hvap_unc,sim_Pvap,Pvap_unc,liq_enthalpy_unc,vap_enthalpy_unc,restart,molecule,sim_liq_density,liq_density_unc,sim_surf_tens,surf_tens_unc,sim_diff_coeff,diff_coeff_unc,expt_liq_density,is_liquid,expt_surf_tens,expt_Pvap,expt_Hvap,expt_vap_density,expt_diff_coeff,sim_Tc,sim_rhoc,expt_Tc,expt_rhoc
10,0.38461917149717,0.20094634153391,0.0,0.29518598921637,0.52689462833454,0.03225801752084,0.0,0.86030093764463,350.0,1.218797919592,0.04417673474465502,1174.0513066815267,0.19647645985965595,0.984857037307,0.04253930231262454,76.06148552853688,36.70678671479034,2,MeOH,742.7570244607235,0.20056800427605062,18.74455,0.18708286933869708,2.7146e-09,5.93e-11,735.84,True,17.727,1.6172,1075.936,1.9053,,,,512.5,273.846
11,0.38461917149717,0.20094634153391,0.0,0.29518598921637,0.52689462833454,0.03225801752084,0.0,0.86030093764463,350.0,1.3332439194319998,0.022591492461155615,1114.247959862236,0.2911697808087811,0.8186403671871499,0.05107061554227292,65.57524410154198,41.85382585395948,3,MeOH,742.8732267346968,0.14067573890034296,18.7829,0.158113883008419,2.8808e-09,3.42e-11,735.84,True,17.727,1.6172,1075.936,1.9053,,,,512.5,273.846
12,0.38461917149717,0.20094634153391,0.0,0.29518598921637,0.52689462833454,0.03225801752084,0.0,0.86030093764463,400.0,7.12863992131,0.3906445048899879,948.8119883460271,0.5333956102192535,6.07588677288632,0.647283195803879,132.27036175003312,38.08458970599161,1,MeOH,688.3554883710578,0.19576382285870841,13.93535,0.17320508075688773,6.4089e-09,5.7700000000000005e-11,678.59,True,12.928,7.7374,944.57,8.7343,,,,512.5,273.846
13,0.38461917149717,0.20094634153391,0.0,0.29518598921637,0.52689462833454,0.03225801752084,0.0,0.86030093764463,400.0,7.1766669941900005,0.28141716609011974,943.2675016077638,0.83091589629435,5.4663852320441295,0.46038491269461,109.64808814029607,66.61662970254821,2,MeOH,688.1062862452675,0.233604575999976,14.00065,0.18027756377319948,6.512200000000001e-09,3.9100000000000006e-11,678.59,True,12.928,7.7374,944.57,8.7343,,,,512.5,273.846
14,0.38461917149717,0.20094634153391,0.0,0.29518598921637,0.52689462833454,0.03225801752084,0.0,0.86030093764463,400.0,6.7265730874,0.34166840351949007,995.920865414234,0.6685495926940671,5.5512120321884,0.20678720214767202,143.47944930213848,13.380974674053178,3,MeOH,688.2212694756082,0.13459188119734417,13.35275,0.14832396974191328,6.8018e-09,3.7460000000000003e-10,678.59,True,12.928,7.7374,944.57,8.7343,,,,512.5,273.846
15,0.38461917149717,0.20094634153391,0.0,0.29518598921637,0.52689462833454,0.03225801752084,0.0,0.86030093764463,450.0,25.7135133885,0.9003815596038494,774.3768196507409,0.3300819197436451,19.84963282520795,0.6668313051746415,74.26503990800852,24.004922403255453,1,MeOH,621.8252587148734,0.6500739908182632,8.85335,0.17320508075688773,1.32416e-08,3.828e-10,600.49,True,7.3155,25.433000000000003,739.19,30.831,,,,512.5,273.846
16,0.38461917149717,0.20094634153391,0.0,0.29518598921637,0.52689462833454,0.03225801752084,0.0,0.86030093764463,450.0,28.7900469567,0.9844519145803218,753.4419004263113,0.32528256581766646,22.3007261956855,0.8877983758118092,75.1907740359519,25.029294765352073,2,MeOH,621.6418750614988,0.23509161241937387,9.643500000000001,0.15165750888103102,1.3414400000000002e-08,2.326e-10,600.49,True,7.3155,25.433000000000003,739.19,30.831,,,,512.5,273.846
17,0.38461917149717,0.20094634153391,0.0,0.29518598921637,0.52689462833454,0.03225801752084,0.0,0.86030093764463,450.0,27.355913776299996,1.5715282434050133,763.8320067556627,0.4941823921437919,21.210140165682,0.9719569218910181,119.12518758454043,22.20751188476732,3,MeOH,621.7243666254201,0.33692715280914276,8.3115,0.16583123951777,1.28242e-08,2.299e-10,600.49,True,7.3155,25.433000000000003,739.19,30.831,,,,512.5,273.846
18,0.38461917149717,0.20094634153391,0.0,0.29518598921637,0.52689462833454,0.03225801752084,0.0,0.86030093764463,500.0,,,,,,,,,1,MeOH,534.0160735388462,1.1190377288026774,3.305505,0.1396424004376894,2.5152300000000002e-08,6.742000000000001e-10,451.53,True,1.2466,65.25,547.03,109.88,,,,512.5,273.846
19,0.38461917149717,0.20094634153391,0.0,0.29518598921637,0.52689462833454,0.03225801752084,0.0,0.86030093764463,500.0,,,,,,,,,2,MeOH,532.0450603328005,0.9180241774118797,2.62774,0.13693063937629155,2.4037800000000002e-08,3.001e-10,451.53,True,1.2466,65.25,547.03,109.88,,,,512.5,273.846
20,0.38461917149717,0.20094634153391,0.0,0.29518598921637,0.52689462833454,0.03225801752084,0.0,0.86030093764463,500.0,,,,,,,,,3,MeOH,534.4403549737332,0.30985702418493694,2.185735,0.16583123951777,2.4785000000000003e-08,1.6500000000000002e-10,451.53,True,1.2466,65.25,547.03,109.88,,,,512.5,273.846
