,sim_liq_density
132,0.015775738176619605
133,1.4534397423423955
134,4.038932476550504
135,1.4676401291929078
136,-0.16301220579218967
137,4.700487084859544
138,3.1924613652712344
139,3.6164862416434103
140,1.0932891505252984
141,3.823676061073389
142,0.21581072106486587
143,2.1083982000178634
144,4.40493754026501
145,-3.0365859421178496
146,2.0696918096345134
147,1.3019854189661573
148,6.107835684224037
149,7.478242255623814
150,4.687475757269047
151,6.42863068975386
152,3.570385403710745
153,-2.832391397000852
154,0.3322480051906881
155,1.6858465381556509
156,1.116097698851495
157,-8.88317612543328
158,-12.712120158619257
159,0.025469768432284406
160,1.4680655404237664
161,1.6238912017835658
162,5.470876918768264
163,4.855878648273385
164,5.712979658889364
165,4.097999485049609
166,-12.994544837326584
167,-10.173078243531064
168,0.7639375070607947
169,1.3357466547373773
170,-4.504226953965807
171,3.4910333826016924
172,2.337433633870698
173,5.730310709183312
174,4.523154063688608
175,3.65284682883507
176,0.5408531561980903
177,0.6148691124993447
178,-0.9462917408105798
179,1.3032608154279028
180,-15.214294659040956
181,1.75736135377445
182,-4.815790278382099
183,-15.333541276530463
184,5.80675690696723
185,4.820933430067337
186,1.8251469812146404
187,1.2878575772756053
188,-6.761575359164007
189,6.537512527734158
190,3.781204472679431
191,9.433556120454782
192,1.0214468974951207
193,4.87350774739556
194,-0.7418533931878571
195,9.70327525944091
196,2.961688885881982
197,-10.004800106153745
198,4.676252817059043
199,2.3994347249071506
200,6.402691469077522
201,3.500687076145214
202,6.3930998499646705
203,1.1760851045842002
204,-0.25965160759183975
205,-5.4544033335609905
206,-4.970192083551504
207,4.136151808545051
208,2.4891924937233525
209,2.294508298435951
210,-1.1727079274322507
211,-8.186780834311557
212,5.56258649529585
213,3.5875809562123666
214,2.1817460844228678
215,3.090721238012856
216,0.3353138830006646
217,7.747531104282873
218,-0.4365500819185805
219,-2.965429528090752
220,1.2825546623549604
221,2.470648016299137
222,0.936363006254324
223,2.346550566265518
224,-1.024894253293959
225,-12.876345977691965
226,3.5715790045026257
227,-7.011893156842226
228,-2.0017238208521277
229,1.4686493895714419
230,-11.299581813002321
231,1.1722217501665504
232,5.845573295229709
233,0.48885734399102987
234,2.9284433834057904
235,3.0543260001532624
236,1.4021845658956447
237,3.328976159692053
238,2.2017155607684713
239,-12.769488587884814
240,-7.091113323003685
241,-0.02336778021572322
242,0.26914901329853536
243,1.8078016801833094
244,0.7603180397626211
245,2.6216592557488303
246,3.3610978044850808
247,-14.464600102220537
248,0.7454291258636883
249,7.200318021236664
250,0.9221448148887963
251,0.3916786168006297
252,2.5178700149629143
253,-9.649097363638525
254,-4.501633578948355
255,2.668309908505638
256,-1.5069704818776406
257,-7.869701256982726
258,0.1337863909947054
259,-0.35926388778000495
260,5.432306735151434
261,11.204082251978475
262,3.7742579845901787
263,5.742508604684298
264,5.878606050228936
265,7.320469671883539
266,1.9431519809433435
267,0.0855408500415213
268,2.5032811556834966
269,1.7986960824687295
270,-9.235900790712853
271,0.8796834264601177
272,0.6066532782770383
273,4.1676522512263885
274,-0.20493291946341943
275,5.760967454771636
276,-13.258638766715537
277,1.5165762314872666
278,2.2862010181225587
279,-2.4467227953334407
280,10.802936499818674
281,1.5582010820371164
282,-1.955957999051114
283,4.269240417528078
284,6.443405113228702
285,5.666571683720701
286,2.725938695180394
287,6.171670330353113
288,1.2285461677398004
289,0.9948197625520773
290,-0.6574996999329127
291,-3.1009948145841895
292,2.4653037938348676
293,2.8633654993852056
294,8.246142642470767
295,1.4767955118585216
296,1.6100607498246367
297,3.9988898176807006
298,11.013219151437701
299,2.1598004262609343
300,-12.476666978223413
301,2.4672691611228634
302,-5.820673011201826
303,-1.2325298420238078
304,5.307745193823034
305,5.750358235036202
306,5.505225050672953
307,4.047214212417148
308,-0.23716260354986587
309,4.661056610947355
310,6.709338921474982
