,sigma_C1,sigma_H1,sigma_H2,sigma_O1,epsilon_C1,epsilon_H1,epsilon_H2,epsilon_O1,temperature
68,0.5508849675872881,0.7113595281380357,0.0,0.6965128313663165,0.5858498840085289,0.9785107828065301,0.0,0.8474135044830722,1.7438616006464665e-07
69,0.7756859538254062,0.051014365435769204,0.0,0.8861657042163092,0.7305868964004903,0.36901358715084137,0.0,0.29680625016988943,0.4285716029575886
70,0.1930482648777718,0.8360901019073136,0.0,0.4340901605445967,0.4733215920849422,0.08106311963375448,0.0,0.7387244584549564,1.00000017438616
71,0.7116944019787645,0.24193418243914783,0.0,0.589728587519197,0.3676305555658002,0.5677371522086101,0.0,0.9649091849228939,1.7438616006464665e-07
72,0.2643214274750826,0.07430981055970529,0.0,0.7335833429732088,0.20019145362560284,0.8448710435370227,0.0,0.9091747608031142,0.7142858886718744
73,0.8683853404750579,0.06379294966038082,0.0,0.483662866178657,0.09002810588376492,0.17470221934668012,0.0,0.445020579421083,1.7438616006464665e-07
74,0.4878055528056834,0.743663413628371,0.0,0.7788921827533334,0.125708196439159,0.7458798015228841,0.0,0.5698775013037338,0.14285731724330292
75,0.709993674022552,0.8262670596788793,0.0,0.45270418362953635,0.3428953223104176,0.5178077228113309,0.0,0.33468863569748053,0.4285716029575886
76,0.3927596394852527,0.028559967135798708,0.0,0.4846149136667265,0.0739024721018114,0.25864446885347697,0.0,0.2146846714269993,0.7142858886718744
77,0.3927596394852527,0.028559967135798708,0.0,0.4846149136667265,0.0739024721018114,0.25864446885347697,0.0,0.2146846714269993,1.00000017438616
78,0.42377481161692837,0.16498057983548087,0.0,0.555989154774537,0.11178557471643728,0.5887349200394008,0.0,0.7783666761425733,0.7142858886718744
79,0.6028765227309792,0.001060887704028568,0.0,0.6589111384317285,0.3673115580169662,0.6674368249101735,0.0,0.8139463164783948,0.14285731724330292
80,0.7456569826889763,0.8009511334618412,0.0,0.5311794410329509,0.9583759532274685,0.28958477825713774,0.0,0.4766294310232366,0.14285731724330292
81,0.7208808431858187,0.7030306748635923,0.0,0.46109906602602685,0.24943287496444502,0.4896890669669147,0.0,0.9787410144866299,1.00000017438616
82,0.227836433751078,0.3435590812327764,0.0,0.7112678912079827,0.0443300153303639,0.5135379640514438,0.0,0.520037841942385,1.7438616006464665e-07
83,0.6434667025455556,0.39519324577631765,0.0,0.9318594957256756,0.6618238690805015,0.6140805530174517,0.0,0.6329424158825101,0.14285731724330292
84,0.13855081101211156,0.7509844715979654,0.0,0.47640017602737994,0.15332994329087077,0.6719869916437163,0.0,0.15972837607307122,0.4285716029575886
85,0.16639352393182635,0.577776004877866,0.0,0.6929011453381503,0.7548333038244438,0.6607783994179425,0.0,0.6830624068049912,0.14285731724330292
86,0.8658814418726889,0.04516897779889395,0.0,0.6458309495780789,0.9486956303584972,0.7026099129899762,0.0,0.43876740132337616,0.14285731724330292
87,0.18114079806364622,0.3286931859988642,0.0,0.6431025901582931,0.8933896082239365,0.8125585813559826,0.0,0.036527583781108805,0.4285716029575886
88,0.5155843787445779,0.4422981950532625,0.0,0.5823350418233157,0.8177468917160591,0.19954340481839972,0.0,0.17717623266196317,1.00000017438616
89,0.43777733101402944,0.0016950767961213902,0.0,0.6921005553573671,0.6920922028084693,0.30609365485001006,0.0,0.5990625560440144,0.14285731724330292
90,0.28871660355864237,0.9160972100479453,0.0,0.5223220949412043,0.41771401046891055,0.7766200904440567,0.0,0.536010636857702,0.14285731724330292
91,0.9097908525568625,0.14631458839964195,0.0,0.5086463922581013,0.472958761313293,0.49232712330460887,0.0,0.1902277066355572,1.7438616006464665e-07
92,0.681095357486498,0.16502409126268697,0.0,0.6106254869941323,0.8971398855751729,0.09059475387420557,0.0,0.2931677010060784,0.7142858886718744
93,0.5117721604561678,0.161288265617075,0.0,0.6727317064555209,0.2210118288707471,0.4582069216567734,0.0,0.8582249588400398,0.4285716029575886
94,0.41321644985002004,0.7065343737008033,0.0,0.5676770274478087,0.9675858622186098,0.7803134672235702,0.0,0.778467833114162,0.14285731724330292
95,0.5123424284206484,0.5603420521280535,0.0,0.5596218829828957,0.9911667778790635,0.9094519718881925,0.0,0.4636694118003979,0.4285716029575886
96,0.982898915389535,0.07713730022934111,0.0,0.5277420599677881,0.5075130833902477,0.1377104276334922,0.0,0.6889299003149345,1.7438616006464665e-07
97,0.46419301059716606,0.7389331785562427,0.0,0.7626401931890974,0.777037810364794,0.2134083922590331,0.0,0.6909452196119702,1.7438616006464665e-07
98,0.6434667025455556,0.39519324577631765,0.0,0.9318594957256756,0.6618238690805015,0.6140805530174517,0.0,0.6329424158825101,1.7438616006464665e-07
99,0.4404161644034806,0.6884866765371499,0.0,0.5154882802877089,0.6851235094657178,0.665795454056934,0.0,0.324079800283679,1.7438616006464665e-07
100,0.3843465787709637,0.09959368844442004,0.0,0.8486537785016328,0.1884679471039657,0.45083602844998955,0.0,0.8040642830672964,1.7438616006464665e-07
101,0.7116713324203077,0.2360206474419067,0.0,0.5356484150206944,0.448368806317819,0.7114597617464717,0.0,0.1474567138236172,1.7438616006464665e-07
102,0.7614524343392453,0.05440058611349182,0.0,0.5916187242049233,0.39048525267320106,0.024418440345265677,0.0,0.009999721227852018,0.14285731724330292
103,0.534360669165437,0.28057162774694333,0.0,0.8543756311090299,0.2625073890824683,0.7437659036196236,0.0,0.4817987947514521,1.7438616006464665e-07
104,0.8924194552532743,0.6216177825436164,0.0,0.4983956070879971,0.4580883830729567,0.9247871089721384,0.0,0.14435264206078724,1.00000017438616
105,0.5476327332663954,0.1403337953693031,0.0,0.635031088034758,0.5711326544403076,0.8698420414469209,0.0,0.9367490308196825,0.14285731724330292
106,0.9030872080636153,0.4236575923236935,0.0,0.5138945209700473,0.9528963484343485,0.35855258061346135,0.0,0.6022864698802511,1.00000017438616
107,0.9097908525568625,0.14631458839964195,0.0,0.5086463922581013,0.472958761313293,0.49232712330460887,0.0,0.1902277066355572,1.00000017438616
108,0.28127310035154857,0.008179099538380882,0.0,0.8222877120225057,0.2368861932031279,0.045391114451659394,0.0,0.11471425423281645,1.7438616006464665e-07
109,0.9275202282309185,0.44075688472997904,0.0,0.48696965645087703,0.14397642502689081,0.643128983434338,0.0,0.6917723658944888,1.7438616006464665e-07
110,0.8746544907097002,0.42752598892846605,0.0,0.6794880052758294,0.4140241223032381,0.22375942836326315,0.0,0.3762756765127134,1.00000017438616
111,0.9462113861078646,0.060672829216665655,0.0,0.99101194656486,0.7077947717793478,0.8382332281831503,0.0,0.46902628356969334,0.14285731724330292
112,0.9927797181370162,0.4253070680979841,0.0,0.4419433800889193,0.0012473973387952045,0.3453199007309794,0.0,0.03407401231230754,0.4285716029575886
113,0.2633108323006463,0.009634600501954676,0.0,0.7367688902328428,0.6653022372020685,0.1395202390566003,0.0,0.9829881309099133,0.7142858886718744
114,0.15542818453235768,0.4780057537716707,0.0,0.7222203326132902,0.6033995580620689,0.415364604336063,0.0,0.6239664606167061,0.7142858886718744
115,0.7116713324203077,0.2360206474419067,0.0,0.5356484150206944,0.448368806317819,0.7114597617464717,0.0,0.1474567138236172,0.4285716029575886
116,0.7481781491443583,0.4426628477974387,0.0,0.5084460612887706,0.38094718560436425,0.09582961112648482,0.0,0.7468024540493761,0.14285731724330292
117,0.6127984326640592,0.25380218019085243,0.0,0.7095164795303412,0.7801608597447559,0.8339249798132207,0.0,0.7934978995926045,0.7142858886718744
118,0.7116944019787645,0.24193418243914783,0.0,0.589728587519197,0.3676305555658002,0.5677371522086101,0.0,0.9649091849228939,0.14285731724330292
119,0.49568836257379834,0.5695628435973338,0.0,0.5472677027931374,0.8262076815582735,0.0843320822473093,0.0,0.496780780540249,1.7438616006464665e-07
120,0.45269266068606917,0.420771022732212,0.0,0.5492767356813726,0.5156793518552547,0.5256525375174784,0.0,0.24002605135101587,1.00000017438616
121,0.9869948169805922,0.30517395209556597,0.0,0.5634060725716485,0.8457484778592562,0.9074089080147444,0.0,0.5908243383748887,0.7142858886718744
122,0.34744959803839476,0.618958413788066,0.0,0.5525102639769571,0.918623676308388,0.7698854287346073,0.0,0.8195930370750015,0.7142858886718744
123,0.1930482648777718,0.8360901019073136,0.0,0.4340901605445967,0.4733215920849422,0.08106311963375448,0.0,0.7387244584549564,0.4285716029575886
124,0.7598457008000605,0.8903653977529341,0.0,0.4039755776967989,0.31145774099325413,0.24995277329360802,0.0,0.7751962518047228,1.00000017438616
125,0.5988820394931154,0.25686001585755425,0.0,0.602262275319737,0.8223395812000674,0.6316331511809992,0.0,0.6407962328460873,0.4285716029575886
126,0.5521136821774918,0.4319153951961332,0.0,0.549997912011032,0.2929214197712239,0.23070671559580733,0.0,0.8512050084808808,1.00000017438616
127,0.07273424839254139,0.7551572067596115,0.0,0.5597913897067732,0.37803899582970385,0.02923313219215179,0.0,0.5971606982160941,0.4285716029575886
128,0.6856636330621382,0.515535261209046,0.0,0.8298664882495687,0.011745962782888798,0.7089266186362814,0.0,0.5452759773509658,0.14285731724330292
129,0.8933313971855027,0.36282204797377854,0.0,0.48960573089344306,0.2674228703077851,0.28433157296132167,0.0,0.8362233581659914,1.7438616006464665e-07
130,0.8576860878184294,0.19382739316939995,0.0,0.9109137698349083,0.9802735980482684,0.8558011881601912,0.0,0.17906474034238953,1.00000017438616
131,0.07130292287992931,0.5114809146883709,0.0,0.5371322958387963,0.33607864504585033,0.2930346490977714,0.0,0.33434400031128986,1.7438616006464665e-07
132,0.034806700343947145,0.19541781591454607,0.0,0.6505582669930259,0.3860033740083138,0.8075243671132175,0.0,0.9820387784665306,0.14285731724330292
133,0.6609776430920136,0.5421895004920324,0.0,0.5722904434483782,0.5668523803014799,0.3078585383490174,0.0,0.28304977300289413,1.00000017438616
134,0.28607438392717416,0.6801835496775194,0.0,0.5446000378777842,0.7500526492908065,0.18816045229321,0.0,0.24083621698136137,0.4285716029575886
135,0.8449870859546575,0.7138581403929011,0.0,0.5275578358540743,0.8388887867408753,0.5572610371039962,0.0,0.9459015322899694,0.14285731724330292
136,0.6856636330621382,0.515535261209046,0.0,0.8298664882495687,0.011745962782888798,0.7089266186362814,0.0,0.5452759773509658,1.7438616006464665e-07
137,0.6148199282369176,0.26696985637632453,0.0,0.5368385975251574,0.24915943486074138,0.032860644701888,0.0,0.5676841756590104,0.4285716029575886
138,0.033954380140934354,0.6925476733473737,0.0,0.5049732092224093,0.9744407056799433,0.42957963483918105,0.0,0.7539053430187264,0.4285716029575886
139,0.7116944019787645,0.24193418243914783,0.0,0.589728587519197,0.3676305555658002,0.5677371522086101,0.0,0.9649091849228939,0.4285716029575886
140,0.7756859538254062,0.051014365435769204,0.0,0.8861657042163092,0.7305868964004903,0.36901358715084137,0.0,0.29680625016988943,0.14285731724330292
141,0.1347526744721357,0.3052780850142425,0.0,0.6630783528785027,0.7672988713843806,0.0017743156770742773,0.0,0.8021034172699311,0.7142858886718744
142,0.48544949628892403,0.03770444223060425,0.0,0.6591931609997524,0.8814162073264706,0.6905852265826831,0.0,0.08019082388508042,0.7142858886718744
143,0.7598457008000605,0.8903653977529341,0.0,0.4039755776967989,0.31145774099325413,0.24995277329360802,0.0,0.7751962518047228,0.4285716029575886
144,0.21878610429490397,0.08088364174710187,0.0,0.6053168460031926,0.0460246651963657,0.8054835708885861,0.0,0.7400844184793854,0.4285716029575886
145,0.8817401444798899,0.6915764636940671,0.0,0.45455416825001416,0.6179929661304175,0.9983662160579887,0.0,0.45003264459003656,0.4285716029575886
146,0.1347526744721357,0.3052780850142425,0.0,0.6630783528785027,0.7672988713843806,0.0017743156770742773,0.0,0.8021034172699311,0.4285716029575886
147,0.681095357486498,0.16502409126268697,0.0,0.6106254869941323,0.8971398855751729,0.09059475387420557,0.0,0.2931677010060784,1.7438616006464665e-07
148,0.5110092185933837,0.933666133984946,0.0,0.39515639563365224,0.5176108609267016,0.958059811252075,0.0,0.8262079695390886,0.14285731724330292
149,0.5476327332663954,0.1403337953693031,0.0,0.635031088034758,0.5711326544403076,0.8698420414469209,0.0,0.9367490308196825,0.7142858886718744
150,0.5778502075946061,0.8422269247525215,0.0,0.49278044900493106,0.8420246816235687,0.9502936586333812,0.0,0.32219581446864254,0.4285716029575886
151,0.576006434121313,0.04170332608810001,0.0,0.6921459947829016,0.9157642851578705,0.5471116818714978,0.0,0.7432505388430983,1.7438616006464665e-07
152,0.8524606521587768,0.514173011162213,0.0,0.9835773280353798,0.10473804121491143,0.6239172761644498,0.0,0.507676014927437,0.7142858886718744
153,0.7503170236610237,0.10523825956697597,0.0,0.5741438740503632,0.0012198551480307105,0.11746769861869981,0.0,0.6959559295193446,1.7438616006464665e-07
154,0.12281059479344257,0.23198763785499585,0.0,0.8142704924048371,0.8664381866233677,0.2026226774756521,0.0,0.6451367097635012,1.7438616006464665e-07
155,0.45883092329507785,0.17550854308331254,0.0,0.6293873437646174,0.5816556981022695,0.0960628573440551,0.0,0.9799761396310415,1.7438616006464665e-07
156,0.49265682010020895,0.8376755362572358,0.0,0.7354031418345879,0.6384186509963521,0.1765236436368495,0.0,0.07532287934140904,0.7142858886718744
157,0.9718344594282123,0.0431344150195188,0.0,0.592357204555424,0.9749113695279302,0.17572026401308918,0.0,0.8270886368518144,0.7142858886718744
158,0.19876014568611214,0.494358769575885,0.0,0.5610652789525443,0.319756765560859,0.0021718159022450193,0.0,0.7515614640264845,1.00000017438616
159,0.8736668235148114,0.618853714897582,0.0,0.4314024585555969,0.1863098094903724,0.4577682831965676,0.0,0.43648296756502486,1.00000017438616
160,0.7614524343392453,0.05440058611349182,0.0,0.5916187242049233,0.39048525267320106,0.024418440345265677,0.0,0.009999721227852018,0.4285716029575886
161,0.25648797060978074,0.7043522337667842,0.0,0.7494120499439119,0.9074197943660961,0.5298239118671639,0.0,0.38576689193007646,1.7438616006464665e-07
162,0.7614524343392453,0.05440058611349182,0.0,0.5916187242049233,0.39048525267320106,0.024418440345265677,0.0,0.009999721227852018,1.00000017438616
163,0.6604853414945782,0.822332857519146,0.0,0.47702537139159246,0.7505445537702441,0.8048446392186642,0.0,0.7399388048903449,1.00000017438616
164,0.28607438392717416,0.6801835496775194,0.0,0.5446000378777842,0.7500526492908065,0.18816045229321,0.0,0.24083621698136137,0.7142858886718744
165,0.6642388029051048,0.02998201498053336,0.0,0.592203046604198,0.3583806452306624,0.3962136649764713,0.0,0.3047891977808966,0.7142858886718744
166,0.026568864457881678,0.1278994047654125,0.0,0.6506140836787837,0.2815141566978497,0.6003944838238803,0.0,0.27069324896078834,0.7142858886718744
167,0.5339057928829154,0.44933875831852876,0.0,0.6078666051013397,0.9822462827561164,0.6121788999457695,0.0,0.17533068783083505,0.14285731724330292
168,0.5508849675872881,0.7113595281380357,0.0,0.6965128313663165,0.5858498840085289,0.9785107828065301,0.0,0.8474135044830722,0.7142858886718744
169,0.18114079806364622,0.3286931859988642,0.0,0.6431025901582931,0.8933896082239365,0.8125585813559826,0.0,0.036527583781108805,1.00000017438616
170,0.84547584579051,0.3477191052339218,0.0,0.48232234811601205,0.4216470530176836,0.192867341293325,0.0,0.20320647783628615,0.7142858886718744
171,0.9030872080636153,0.4236575923236935,0.0,0.5138945209700473,0.9528963484343485,0.35855258061346135,0.0,0.6022864698802511,0.14285731724330292
172,0.94828596829606,0.02101356740140096,0.0,0.5349034061310897,0.2142801278916269,0.01004036120646028,0.0,0.7564313443817348,0.14285731724330292
173,0.5235367898243206,0.8485353891148272,0.0,0.7850047062226011,0.6432372402906067,0.8177631035909038,0.0,0.8420928613023755,0.7142858886718744
174,0.2661005656485506,0.4302538171517145,0.0,0.6124775159038001,0.8787312451580296,0.08125785704642097,0.0,0.13896679937415116,1.7438616006464665e-07
175,0.849992207562834,0.609204928681726,0.0,0.468720676733949,0.48668040343733676,0.9621918433417824,0.0,0.9785708627433375,0.14285731724330292
176,0.034592342698487044,0.8812363393181649,0.0,0.5985015306355476,0.399612267138245,0.32118409524299263,0.0,0.2793339667882516,1.7438616006464665e-07
177,0.034806700343947145,0.19541781591454607,0.0,0.6505582669930259,0.3860033740083138,0.8075243671132175,0.0,0.9820387784665306,1.7438616006464665e-07
178,0.5520781055634618,0.25666122015973925,0.0,0.5598029320441238,0.0123483363021985,0.581479471560552,0.0,0.7503541936789881,0.4285716029575886
179,0.6333107809074394,0.9433658029730776,0.0,0.9075423233567347,0.5081564125095093,0.12289241839782993,0.0,0.10159243963373492,0.7142858886718744
180,0.05040539494048563,0.15329248427850384,0.0,0.7093431236449109,0.87625053622846,0.3292424381676812,0.0,0.8046786040103266,1.00000017438616
181,0.7849713878531327,0.732391399477505,0.0,0.44119978985450464,0.8146339050159359,0.7236753671891253,0.0,0.7526522188873156,0.4285716029575886
182,0.8904089637945988,0.8569419421065244,0.0,0.8371570413728573,0.6327060463874087,0.69218007725566,0.0,0.13160690451407958,0.14285731724330292
183,0.2661005656485506,0.4302538171517145,0.0,0.6124775159038001,0.8787312451580296,0.08125785704642097,0.0,0.13896679937415116,1.00000017438616
184,0.7188860375449839,0.2857338521741284,0.0,0.6088852985918496,0.6201792659190426,0.43205364707603133,0.0,0.18350210039914952,1.7438616006464665e-07
185,0.709993674022552,0.8262670596788793,0.0,0.45270418362953635,0.3428953223104176,0.5178077228113309,0.0,0.33468863569748053,0.7142858886718744
186,0.006252808571171748,0.07463714394509788,0.0,0.6857053283933253,0.8615961289999137,0.4524023611218931,0.0,0.6203997511385656,1.7438616006464665e-07
187,0.6396494433692084,0.3414094957242986,0.0,0.5567034267534109,0.829201699886581,0.3315044601941188,0.0,0.5662585207316443,1.7438616006464665e-07
188,0.7598457008000605,0.8903653977529341,0.0,0.4039755776967989,0.31145774099325413,0.24995277329360802,0.0,0.7751962518047228,1.7438616006464665e-07
