,sim_liq_density
329,3.8224389830631083
330,0.970971375327623
331,-3.6932802331263885
332,2.2617642117170798
333,4.752018770144972
334,3.740698146474277
335,10.852665115901425
336,4.048830773313056
337,0.14344061894087876
338,3.4454108777944756
339,-0.45912406577955317
340,3.8818305325112252
341,1.9032499180671687
342,6.33355983989724
343,6.7466698663134785
344,6.532645519712459
345,1.2666376940269066
346,7.670534388044658
347,2.258796289022484
348,2.8120918557641508
349,2.756205483591117
350,1.263585577085211
351,1.67390060459822
352,0.7562451861454466
353,0.20435113489131929
354,2.2209965590525833
355,1.581383046888165
356,5.441396630334772
357,2.555756692244247
358,6.671371419355273
359,5.800500647998839
360,-3.5499689218137904
361,-16.195424472107266
362,7.106109748918754
363,1.829569227285474
364,0.205562334453192
365,4.911171578771149
366,0.7161754571093252
367,1.533135087762986
368,-3.376040777665587
369,-3.5730656832874077
370,11.523093530118913
371,1.4871177894341703
372,4.240380884089387
373,-10.414523693329407
374,10.053424300777772
375,0.8532352736531699
376,-5.489338727664952
377,4.735155792445559
378,4.159779344076319
379,4.706809738013373
380,1.2893800067071064
381,6.167045103904441
382,-7.6380784476728785
383,-4.76838404440416
384,0.8464286173617491
385,-0.8907201380340655
386,-8.747073679661165
387,2.9390826472583043
388,1.283022851627418
389,0.4395385515044621
390,0.9326160082166942
391,-13.195993162923727
392,6.198779287180258
393,-3.496782437341379
394,1.6060768101206457
395,5.351743818199354
396,1.8776294828232822
397,-6.938568278471377
398,2.955109254525045
399,-5.6655488904856846
400,0.88184674361566
401,-7.001818443076301
402,1.6207084287375635
403,2.5117732520286
404,2.167746143990944
405,4.878542304899298
406,-7.496117457855134
407,1.749642534503617
408,-8.702484931359363
409,11.94820833851259
410,0.18305126759774235
411,-13.088023001616424
412,-14.496053109541178
413,4.475107832657723
414,3.4958235453034305
415,3.353305251899062
416,2.9975651510758055
417,-7.354472571659211
418,5.398961734026878
419,-11.065535643534618
420,2.495836912495095
421,5.285995757626739
422,4.570461896324963
423,7.09448786109721
424,3.9547635066974736
425,2.779021072672237
426,0.43527281504755244
427,2.481418059168563
428,-15.846833488826691
429,-0.4088311917503326
430,4.7445346765508365
431,-0.06272256044566131
432,-11.862831922385638
433,0.1789509127294434
434,4.7720514591989085
435,-7.850293732636144
436,0.5896164629577191
437,5.5716732855997755
438,2.8108900162647203
439,2.5739348259626933
440,0.6203249983976792
441,-12.037480286331517
442,0.6372106516922802
443,0.8788725203137995
444,-1.0610556089423806
445,0.8111360721682955
446,2.3542750697992236
447,-10.450228490979088
448,5.511768729200824
449,4.219467513716248
450,6.285955105617027
451,0.847060658049886
452,5.072149327919196
453,-6.237734038523948
454,4.557258776966801
455,2.954580871028583
456,1.2455342793827813
457,0.1858675962921448
458,4.974597102262187
459,-9.037747586521837
460,4.617361605656236
461,-4.765110934152581
462,11.639037449263364
463,-13.673214249005914
464,-4.303166635867262
465,3.9089253365748036
466,2.665968318188185
467,0.9908045674183367
468,3.773733178028794
469,0.9106571609973141
470,-1.316627653491754
471,-2.9251842477835575
472,4.924519161416787
473,2.570620004693482
474,-6.057003786741563
475,5.266722714816775
476,4.403691493196896
477,2.8146457108148426
478,-11.997972562734686
479,-0.3393289106882409
480,-13.845620681603505
481,3.1087862084071265
482,5.478325709723239
483,3.0340558207795922
484,4.387840130810371
485,3.610817936035063
486,-0.3047893726764821
487,10.27679227872248
488,-0.4404192488557439
489,4.420619945909186
490,-7.370256340126338
491,-11.011136102451117
492,-1.3481416352642777
493,0.040738116229940675
494,2.161029849843898
495,2.274612289985545
496,5.182389923830878
497,-0.4594571527176342
498,0.41039787595609495
499,3.699722582676814
500,-6.945543407870745
501,2.5853401435469667
502,0.9738544909934108
503,0.13666415194591858
504,3.2214019658108457
505,3.4327014182298177
506,-14.167566496523552
507,2.1483573691613986
508,2.0703021259641914
509,-5.935412148960249
510,1.1797352145304238
511,1.8073064634967542
512,-0.26658674585943753
513,2.9757235998944442
514,4.623874700320353
515,-3.958770832752171
516,6.9559552994270515
517,-2.3495159656889264
518,-3.0985919754881617
519,0.1338351062497576
520,-2.53224313411052
521,-1.075392659473679
522,1.8480282216615245
523,0.11280222473961327
524,-8.969377245983013
525,-16.78452342042778
526,4.313305348804074
527,-12.332115007512096
528,2.592865419990783
529,-1.0708978985257016
530,1.3311643675417617
531,1.359556307566967
532,0.6123161614798079
533,-12.647434759500815
534,-0.6244263338948469
535,2.073299337486785
536,3.2912615636272426
537,16.10630123251421
538,3.1686765479142
539,0.29710341026201736
540,-6.380498054720906
541,-13.533260471094462
542,4.448092499612469
543,-11.388365815573438
544,2.6897227547544653
545,1.8131674087916314
546,-15.610017044594443
547,1.7872005131833038
548,6.09240062506584
549,6.910089791046068
550,9.228048652231172
551,-15.172924292815175
552,-8.92672792239248
553,1.7198619064358542
554,2.1423189808100638
555,2.915632052444993
556,2.5243865921509854
557,-0.027910104781039214
558,1.9248645458505544
559,2.3801169597206115
560,3.2890965078817467
561,0.2055372834382216
562,2.8558468887237956
563,-2.3906175585544096
564,2.3821595375037172
565,1.1046296806947746
566,10.571399840669628
567,8.896573308661031
568,3.218638920623498
569,-1.2594120001469256
570,0.2865779305314329
571,1.0400803894783506
572,3.4730592962850495
573,3.4270957891458043
574,8.842830302611201
575,3.621372370591994
576,4.094747078447427
577,2.2550154561716287
578,1.3941820260223456
579,3.139621414198285
580,2.4170285267341884
581,2.390582052842229
582,5.468414516043357
583,0.8937491518584559
584,-1.6315460566196773
585,-3.735475390170047
586,-10.301208760013772
587,7.187161150865325
588,-0.016645625452929663
589,1.1400092150611951
590,-0.0186693227903508
591,0.4712343717952552
592,0.27519079599738455
593,-11.499899184939766
594,-14.605251615828763
595,2.58390889211454
596,2.5459679979028613
597,0.686034398501133
598,-3.898096284073915
599,-7.195747371549467
600,-10.937393629378864
601,5.57612414358858
602,3.5721889752519225
603,5.897062365466358
604,-8.896905460394475
605,1.0765163434759744
606,2.0988368904420804
607,0.7750332549863459
608,1.1089666013662238
609,-3.435787993454496
610,-9.706473734127485
611,2.2365719042508627
612,3.6896507546852018
613,-8.904511949118596
614,2.028843953820055
615,-5.924714050047805
616,-18.155599801868437
617,-14.597343817529568
618,1.7961008735595165
619,2.1380127446481993
620,3.924159383738262
621,0.18006849741614817
622,1.31841817670152
623,2.1156389266444373
624,0.5610539994997286
625,-16.006404833593603
626,0.39909503631497745
627,-0.040219058059746786
628,-16.826595937406914
629,1.779423028970713
630,-5.9462635448360075
631,-15.944597215911818
632,-9.580539520803992
633,-8.030214978964306
634,1.576467787651049
635,2.5173525314992102
636,9.679882996458373
637,-0.7007935389508085
638,-9.921215183177376
639,-7.506666646359368
640,2.152657673453832
641,3.165855226117696
642,0.7630593828582768
643,1.1086003476182407
644,1.8206757232952844
645,3.937492738803969
646,2.334726460480588
647,2.190421751641498
648,2.8621301742156238
649,3.0643459429914217
650,0.71670602631263
651,-0.09590610605975738
652,3.0437542224489516
653,0.21269356553912214
654,-14.955575479867754
655,5.297880445077606
656,6.478864284278273
657,1.1214859694543293
658,11.306234790232528
659,-12.327428446780425
660,3.5284337053737724
661,1.397360179157418
662,-0.7208432131023558
663,4.798056952929426
664,2.590663139537909
665,1.8768303228472503
666,-14.70212647187405
667,2.177437785466766
668,6.335582972549201
669,2.9318912798419805
670,5.650802560558238
671,-6.259170655002723
672,-10.518320723033963
673,0.34034338238330664
674,9.528340694373588
675,-5.827642199825049
676,1.659458533257819
677,1.0166003366095386
678,-1.951255036611392
679,5.160596543704534
680,1.204926983140627
681,11.917722336352819
682,3.301937656729164
683,-5.107281322524006
684,2.0182105292071872
685,-0.15541210050774226
686,3.016312503778674
687,-1.593884394028187
688,1.458680516032028
689,3.7562758733270467
690,-17.589666867815826
691,-5.453372284695676
692,0.3057317294057163
693,5.293203853627396
694,2.28096111283723
695,-16.134524751090385
696,-9.892279958728441
697,3.889106453115091
698,3.588420151853719
699,0.9550446541511717
700,-0.6173244041063057
701,5.645849743502761
702,1.9407715448971423
703,3.798220512204989
704,6.107266046624209
705,-4.724025446401675
706,1.6777307628138285
707,0.014989878591910174
708,0.7968581568530894
709,3.7620974580852833
710,5.659160397143821
711,0.36527491293423187
712,5.738456963289705
713,1.072504656695639
714,-0.5265304908955069
715,-9.635930464310755
716,-17.76935547664566
717,7.911620617724577
718,1.118750258962619
719,-6.786110712090464
720,-8.520195764695101
721,1.8199156067769777
722,-4.622874409890325
723,4.10311932609118
724,-6.608558697166238
725,-0.9863851038039743
726,1.4156847819546359
727,3.1029774653446087
728,-6.559120309819582
729,3.12290179357287
730,6.922996026573776
731,-5.822460312854277
732,3.011437424495582
733,6.642546759252283
734,1.4141643547517297
735,2.2712335755352995
736,2.1294627903093386
737,5.433375513734631
738,-12.752319268318688
739,5.171987883096781
740,1.4507412592300706
741,4.43340528174367
742,0.698783704908841
743,1.9197544362812662
744,1.9289681685910693
745,4.067389417751567
746,-9.331613374431035
747,3.164637452512533
748,-14.945030524723196
749,2.4307690609936166
750,6.194302615762032
751,3.885723091143118
752,5.2286886920363305
753,-1.1571353415329944
754,-5.864231037514604
755,0.1292260900148522
756,3.1755773303259964
757,-0.6173278590194499
758,-5.123549160929054
759,4.402943824697693
760,-3.1605251403849066
761,4.588691610587346
762,8.389674125894507
763,2.5936639707477998
764,2.0573153025166127
765,-8.655622069981597
766,-0.10722169476680496
767,-3.4745707980729996
768,-1.6503394935352074
769,-7.400755065522574
770,0.6362879877007573
771,4.351709406231273
772,3.1564459309388595
773,-5.766476870892915
774,-8.14402363531109
775,7.520602606324482
776,4.8262240661963824
777,0.7702063440862629
778,-8.115670369115119
779,0.4786426666079521
780,-0.4819922231588518
781,1.7456732748404684
782,-16.980812890027096
783,-0.06376381016692463
784,-9.12943555625954
785,0.5204011507755457
786,9.307087493791581
787,1.1378372548334335
788,-10.630567936774325
789,-14.325939054120845
790,0.5718654603560022
791,2.20220969618034
792,5.063862383408035
793,0.4460983396002763
794,0.32451384411040163
795,-7.291019528212949
796,4.92989312873265
797,1.9548803128663905
798,-0.22519220771105114
799,5.492496040877958
800,1.520873849515702
801,2.5310281679006184
802,0.5509369779665464
803,3.308489923107651
804,6.993696300326876
805,6.064870571418589
806,3.34443607569892
807,-8.245534354199156
808,-7.0073190406631625
809,1.1503197152930673
810,-12.168252174315164
811,1.2874588915213523
812,2.6619121753419313
813,-9.597101748269774
814,-0.1771248321485823
815,2.8092618926767745
816,-9.687742143630832
817,2.493074738384075
818,2.277794217784688
819,-6.073613478960195
820,-12.337629347263142
821,0.19259476820516486
822,-18.53583311128903
823,0.2653672505870653
824,0.10537906729850322
825,8.869279799440825
826,-0.7486042783278749
827,1.4465615482400074
828,0.5595127929403853
829,2.623615493658189
830,2.5125420490273074
831,4.400688853924703
832,1.5601137483169438
833,0.6932913638429473
834,12.106582260617985
835,3.0904213276820607
836,3.8340574311129174
837,-1.3523338895752395
838,-0.19674102558923173
839,2.1835258554512804
840,0.5350995536918418
841,3.084477004885476
842,-6.5258572504349415
843,2.0339399533779967
844,2.592362655757441
845,6.456454511664107
846,1.1654427759324866
847,2.775101320070743
848,5.272478525296642
849,-11.956628700208412
850,5.150525634885492
851,4.474115252767288
852,2.931820270198966
853,-7.872874373372812
854,-0.3591335175811153
855,2.086447279771157
856,1.7934492263862547
857,-0.8026096653916187
858,3.3863380353997554
859,3.888263454308202
860,5.280858411335637
861,-10.595102097270333
862,-2.3986612990908065
863,3.394742158380343
864,1.789422831954271
865,0.9872111673908333
866,-12.977532638374749
867,-8.449739236444781
868,-13.464170840618577
869,4.080792056339718
870,-3.071529967715309
871,3.0772867223065323
872,-10.144582003249667
873,5.3658595601232015
874,-10.275608070947866
875,5.101350041824133
876,5.04831907208604
877,6.136032043566788
878,-12.045472475716121
879,8.464093826071101
880,7.124014425237654
881,0.49507968264177926
882,-4.068113030115407
883,6.277996572911418
884,4.105922814871202
885,-8.580891325194951
886,2.3377040950526995
887,4.312456925810269
888,-3.1713553908384093
889,2.2899552092198867
890,5.864768589579226
891,-2.24606132776329
892,0.205615370353689
893,4.196798903177744
894,-7.6362571250569555
895,-15.042935099861863
896,1.209573688122545
897,1.2253121615115894
898,3.556241411481384
899,2.1243567902964413
900,3.9887421009498722
901,-2.5833898473044186
902,-14.538276334302775
903,4.541230977982151
904,1.4919111407383916
905,4.3207188068370606
906,5.274724815589223
907,5.96208385041243
908,5.231729110013306
909,3.1486567486522254
910,-10.616161958098344
911,2.546623750927323
912,2.194662111988493
913,1.472101518476637
914,-5.0558690682151814
915,2.6801787152910372
916,2.437196510507443
917,-11.968956982831033
918,5.387967551997289
919,1.9954406867743884
920,6.150252295054537
921,-10.184623495340345
922,5.405271112618836
923,6.658761812926084
924,-2.745793067429538
925,2.196377695914417
926,2.0715007928932145
927,-6.642539358666228
928,6.24834251633037
929,4.80174972869268
930,-5.40842694197381
931,2.576437791630204
932,0.9579808083894635
933,-7.861591473185295
934,-12.286881859570167
935,1.9134921991285478
936,-14.333469370872338
937,0.945093885282919
938,-15.097089702834007
939,3.3173881084650736
940,1.269260564508048
941,-6.221936494937799
942,4.955668212978554
943,5.0680760075903715
944,-15.247132278693263
945,-0.5301459706592263
946,1.8216753020791159
947,4.8554779086316096
948,3.4647227449570814
949,1.381798202932141
950,-12.898994391372918
951,1.6725686576478727
952,7.031484211091474
953,2.419884894656587
954,0.7053148169583652
955,2.007671052580486
956,4.407411452241698
957,-5.490915785516854
958,-12.533787729673348
959,0.49410469706797533
960,1.450001086618726
961,-16.710417779782855
962,4.90937714373397
963,2.594791895235134
964,-7.7032102671717535
965,-15.192525167603813
966,3.394037413102119
967,-6.33015895397165
968,4.4862909634328565
969,2.6366503527787875
970,1.3374790687841434
971,-13.566881089495947
972,3.2055346568491885
973,-5.942710653420178
974,4.238234302643547
975,3.9088375235310835
976,6.229770258874973
977,4.3236202712179
978,-7.660387364255935
979,8.052355976436832
980,-7.160902687842263
981,-9.003976468754917
982,-12.603594207866173
983,1.2663445136068363
984,5.4008069729427985
985,-14.045437413558146
986,3.4128192579334633
987,-4.625251047224342
988,-0.38602990595617875
989,1.9174213821555022
990,2.360165127569219
991,1.3143651155772185
992,-2.1688121499150497
993,-5.320152547552662
994,2.2280203645174756
995,8.062217823375864
996,-14.897679403690718
997,2.9468062868410514
998,-10.799498121093718
999,2.466509552287081
1000,2.557132383614321
1001,-11.34436475432103
1002,-2.6305640053521513
1003,5.6818974094403965
1004,4.488574786605008
1005,1.4120184502159245
1006,2.825968366996963
1007,7.43239896236106
1008,12.154345438159048
1009,-3.203250199519228
1010,-5.054792000156189
1011,1.0272483646655397
1012,4.2946570137872
1013,4.38025894872382
1014,0.0162657667040957
1015,4.209640777031431
1016,1.2463305491311465
1017,-2.0942817455571476
1018,-0.8879907940592805
1019,3.414059816686352
1020,-8.203673917584352
1021,0.49648675591690106
1022,1.2853642718266913
1023,3.0234963842138454
1024,7.591979070440792
1025,2.4425478957485893
1026,6.517998994824239
1027,3.4940288359395644
1028,0.6104220817242059
1029,4.274175540511762
1030,-6.493055386773383
1031,3.7621701261578577
1032,1.5658423960006995
1033,3.3860788857405417
1034,0.19382069501345378
1035,-9.398989132850826
1036,2.3265593486386944
1037,4.121053047194205
1038,3.6800427757258514
1039,1.4577673332342234
1040,5.3484642568171
1041,4.215257708731533
1042,4.86542163674493
1043,2.892306226400107
1044,0.40712100172850707
1045,1.367249956472908
1046,-9.912121142810806
1047,1.7300151292953379
1048,-0.4197182429710106
1049,-11.270523072068508
1050,-13.95185235894059
1051,5.997752965106391
1052,2.082797562610881
1053,4.973772953618157
1054,5.277456464620784
1055,2.9800895947421617
1056,-9.9433781348015
1057,1.2469001297280258
1058,4.823729141507436
1059,5.674298216203138
1060,5.90080731852318
1061,-7.898295973422088
1062,0.9966091305614454
1063,4.347877541489862
1064,1.2485667641523996
1065,5.266681635284941
1066,1.755754346216608
1067,5.089199111409524
1068,3.5107297685042544
1069,-1.2208088741693033
1070,1.854147151617834
1071,-1.3287944476490778
1072,4.2244168696238855
1073,2.00546088078179
1074,1.8644082828420805
1075,3.417366906930537
1076,1.033567535295423
1077,8.578998996498697
1078,3.26598041884556
1079,0.26121735392094547
1080,2.717241441657317
1081,0.8842721282688888
1082,1.3357443835261014
1083,-13.811835939240982
1084,5.966028801880299
1085,3.5369344643858547
1086,1.7736564146505742
1087,2.252266433709866
1088,-11.046355868238107
1089,-3.3884350251701854
1090,-4.361169930138965
1091,-3.1881559440734084
1092,1.6886337828764098
1093,0.8804288175133542
1094,1.7285313389568846
1095,1.427344049460322
1096,1.3151782198997792
1097,3.6305734909992147
1098,-13.50282893525295
1099,3.9607324102346944
1100,2.653732269900561
1101,-9.83076730726225
1102,-10.932619754379278
1103,5.374110884916286
1104,3.6638136458862083
1105,4.626687827942865
1106,3.381563251024992
1107,2.8756464410582536
1108,3.7649146863574794
1109,6.280718830707047
1110,2.3404926045264016
1111,6.947468169463929
1112,10.480512002630116
1113,-4.852825719039657
1114,2.562485555541663
1115,6.756144064694358
1116,5.562230282083012
1117,-12.877829299537423
1118,3.158636397530445
1119,7.831396606464784
1120,1.1554702916124822
1121,4.541774449446808
1122,0.32661228211201443
1123,-15.448700599061809
1124,3.7833560596967626
1125,0.47649450778363206
1126,6.886549455776812
1127,1.6875322988509331
1128,3.9885404654853724
1129,5.486892572561997
1130,-13.089260758318078
1131,5.260957338529435
1132,6.376604722986506
1133,2.1075210208173667
1134,1.2878866469985115
1135,-0.15596225111487882
1136,0.7266406384073821
1137,3.1251718630021
1138,-3.7701351001967542
1139,-3.6931841021053935
1140,0.6724276679776281
1141,3.0064610331577932
1142,5.543641319200733
1143,0.8699877760737436
1144,2.220770747212116
1145,4.284772892945643
1146,0.8487867002357001
1147,-9.13556387834245
1148,0.751513521829971
1149,5.992007459690988
1150,1.5988642830313282
1151,-10.71858431892324
1152,4.515215490922046
1153,0.2862025349354135
1154,-0.3155731933369377
1155,-13.07796244773943
1156,-12.51410113046468
1157,1.440292647086221
1158,-0.12346572642438901
1159,4.901919185992184
1160,2.7174575558709977
1161,-6.303286570963701
1162,1.3289865591676557
1163,4.814114979509396
1164,0.9285729466566796
1165,0.8363448427988668
1166,1.589227222770341
1167,-17.610609228642144
1168,6.138230221588631
1169,5.816936491909516
1170,-9.424180799033856
1171,3.237929288767428
1172,1.7657514166212716
1173,-0.1008563873746599
1174,6.67404373366042
1175,2.93573461286429
1176,6.791068332535111
1177,3.6804973047758507
1178,1.700119971613956
1179,1.6760734537157225
1180,3.3680028585554105
1181,-16.10374453711343
1182,2.535262829734003
1183,0.0880810475417788
1184,-2.2921880539417465
1185,3.063353341724881
1186,2.8069586510936073
1187,5.21664628454953
1188,1.9022590945801094
1189,5.568442821570475
1190,-6.814348954350365
1191,2.212884007940087
1192,2.8338423981739402
1193,-5.048621379212728
1194,5.696485812696218
1195,-15.364175619959624
1196,-14.031784869585982
1197,0.8571802758892887
1198,-7.388999218097666
1199,3.033933490668598
1200,3.1420849017605796
1201,3.2650469474510806
1202,-5.053459043184828
1203,3.1676961399348267
1204,-2.0664269478878685
1205,-0.43717501059809444
1206,3.143713226640204
1207,0.5742790854788764
1208,-11.62937739721896
1209,6.5422882170307455
1210,2.1909761320456203
1211,-4.458973732078942
1212,-13.601628193060298
1213,5.796703385829127
1214,2.8755847888056745
1215,0.4782532411609879
1216,0.3209673022887446
1217,1.831022895127792
1218,1.3139581572699266
1219,-12.386407073096985
1220,-7.934964293708693
1221,2.895190369009664
1222,2.642551727415601
1223,4.102182789006824
1224,2.0258049128205764
1225,5.261598071276703
1226,-0.21211336368954142
1227,4.613060180899571
1228,0.7548419026758016
1229,3.485210273014555
1230,1.0503675950986442
1231,-4.347211833434672
1232,2.7249466265351674
1233,-10.58376267954905
1234,1.215601400890236
1235,4.053802946432585
1236,2.784898504288921
1237,0.8617825996216509
1238,0.8086718435676647
1239,-15.418224154693462
1240,-12.025505826360535
1241,-0.013355094565576184
1242,-11.66715543311322
