,sigma_C1,sigma_C2,sigma_H1,sigma_H2,sigma_O1,sigma_N1,epsilon_C1,epsilon_C2,epsilon_H1,epsilon_H2,epsilon_O1,epsilon_N1,temperature
46,0.43037829961612223,0.6970254389471868,0.44325588728253673,0.6132244083577945,0.7768328035075938,0.08067904685698485,0.2932958431724951,0.10904650955473898,0.639986047473639,0.5543126457626828,0.6457440606590651,0.14687707664812233,1.0000003051757802
47,0.5348049879951652,0.7108134803944404,0.8450486630616866,0.5222041889095085,0.9231999436213716,0.35383032101176676,0.359085244976307,0.533383321363968,0.8357417141317698,0.05998372166813899,0.40607010699779295,0.03666284336327214,3.051757801131316e-07
48,0.06054961707354479,0.4020094243436855,0.7166407567339896,0.051334294239407385,0.8197866919752608,0.5495407250093469,0.45750081547476934,0.7247486952431745,0.12747839201804334,0.18131830659216516,0.5617129542563807,0.6769167617279689,0.2500003051757801
49,0.04315231844698884,0.3249813287897395,0.005849761350991134,0.8142276945946927,0.8986620034771811,0.06559833923009573,0.19745104595065788,0.1557642487681706,0.9668014141652875,0.7712911452631908,0.6995425219746848,0.9622942808931177,3.051757801131316e-07
50,0.805419473275182,0.8643618962201576,0.6441690465613692,0.29617899458274627,0.09847224156968067,0.8970731707490669,0.92251464446608,0.9192710728023472,0.8162288316989732,0.38629283729560066,0.729273982890054,0.22870114179173823,0.5000003051757801
51,0.22951596145581762,0.36136337611630726,0.9711176323796739,0.22087116609148935,0.371628995047824,0.7331463360258688,0.7396789399991696,0.7524061188296985,0.0912127004680889,0.16904580898255156,0.9936688138669354,0.7173193997881032,3.051757801131316e-07
52,0.15683392729414783,0.8694977857787103,0.41922118462125996,0.47048596008480975,0.6633227378823463,0.8533350153773519,0.8045673026479997,0.4110203473902642,0.796618113797717,0.6622643359981988,0.08191043579057779,0.34949809653798036,3.051757801131316e-07
53,0.038610456835592166,0.038480375044241955,0.6161965454107579,0.13812909206877427,0.5383840556856022,0.2718184921502702,0.7140671474931495,0.6194678992495691,0.886514333809037,0.8412177733399926,0.4985181769853155,0.9318197941157402,3.051757801131316e-07
54,0.8848215986061319,0.19242555589864307,0.5326689698733735,0.4904141611340357,0.9468538687275451,0.6524294117670025,0.41251563282303233,0.2987624253898633,0.5749410298722876,0.3340379892800735,0.1565398393955907,0.893996966380065,0.5000003051757801
55,0.2580887417641091,0.3703691628086052,0.9520274058319339,0.3372634358943596,0.830909613903937,0.4168728433186629,0.14662714089819257,0.6842119927598465,0.3269777148904947,0.8032175027895574,0.9396220613110774,0.17433404490268184,3.051757801131316e-07
56,0.5194727802271523,0.24234825457322934,0.8644476379180942,0.3740510609502838,0.5061792464794383,0.799669524845156,0.538086448433263,0.7790417220551354,0.9507486429826776,0.8195881225131095,0.5083171155414541,0.420718781121982,0.5000003051757801
57,0.8001148498186643,0.7435313976048201,0.6923125173951338,0.5182090011568868,0.21473296634335964,0.9904955802509956,0.44032171289289573,0.8340678364156652,0.4929100152161519,0.613131796265147,0.4291639150379547,0.3416916968255233,3.051757801131316e-07
58,0.4085156994960161,0.5097508965558558,0.57372462911116,0.8652343492140119,0.4999595122047211,0.571362658046715,0.966055434803296,0.1529764499024987,0.5520237960698922,0.1488955874682073,0.4416597738743772,0.3064608712140344,0.2500003051757801
59,0.31674764904361374,0.9164780850503961,0.17589424368898118,0.8736839036492056,0.6046070263321595,0.04766377124375152,0.6391499693392318,0.2198978404572783,0.8554015785005854,0.7168670708256865,0.1479281763185527,0.3993177745556985,0.2500003051757801
60,0.44946898428089344,0.04448162323588662,0.183254290423935,0.2679642580915311,0.6553814491674519,0.09731886295421059,0.2600468460684249,0.31139555920960177,0.009268527163128893,0.2972321634030592,0.6892031473795487,0.18480398710505644,0.2500003051757801
61,0.7002810641576245,0.8483107299452135,0.36905206997448425,0.5094910417592149,0.9717392963371998,0.0726942548163996,0.22494162032092577,0.40142409333138196,0.5687166035586426,0.5710972100479451,0.8175569711361556,0.21732209494120416,0.5000003051757801
62,0.418550324208543,0.985036086891956,0.11386231945021863,0.42476443418590637,0.6979176789682044,0.3267523556807588,0.1792329132380048,0.14080152590217643,0.07401771850651462,0.916478603661786,0.3441909599667261,0.5655913741729701,1.0000003051757802
63,0.6226439408502947,0.11275900771909904,0.4830694050316085,0.16783598034046204,0.9993009117679479,0.9996948142627362,0.016230034276572707,0.7471775002520954,0.6266405467602092,0.3409883227392867,0.008849469187544562,0.5238311353587749,3.051757801131316e-07
64,0.5260834623946979,0.6255411041310248,0.46004000906009407,0.9186697907751805,0.7027353086448084,0.9252861036321829,0.7202713081002031,0.45313563078563557,0.7652989527275784,0.27297054422360595,0.27312616950512336,0.3012169030236342,0.2500003051757801
65,0.15683392729414783,0.8694977857787103,0.41922118462125996,0.47048596008480975,0.6633227378823463,0.8533350153773519,0.8045673026479997,0.4110203473902642,0.796618113797717,0.6622643359981988,0.08191043579057779,0.34949809653798036,1.0000003051757802
66,0.08039204786357196,0.09464913379174851,0.8441436044350424,0.8325648535925932,0.742379826526186,0.821272493585029,0.5478115698072624,0.1942943162428023,0.6682319406409748,0.31008953440865894,0.6262463892673114,0.434418278142326,0.2500003051757801
67,0.4982996596628957,0.8536423769009559,0.6502398025464623,0.9627776089517647,0.21509802624559707,0.6074223866544686,0.3473941693548689,0.38551729738142,0.4162861629089248,0.04209673568073579,0.25286675248081875,0.24560906070290844,1.0000003051757802
68,0.6767938544469508,0.05407777178776705,0.3212025276735958,0.2512115466774081,0.3263935239318265,0.45777600487786607,0.7081090983560459,0.9329011453381505,0.6348333038244439,0.2257783994179425,0.7422881506122262,0.16306240680499126,3.051757801131316e-07
69,0.1486517988866845,0.5560377969711979,0.16907966389261547,0.6169143558346551,0.10296843865054293,0.96791202215382,0.8759157729120104,0.629195425229064,0.5903809488743896,0.925532545713694,0.09165839018581134,0.8747527633964419,1.0000003051757802
70,0.9777140104689107,0.34162009044405656,0.5900497741344096,0.856010636857702,0.9396544907097003,0.7425259889284662,0.11382856188060383,0.8644880052758296,0.014024122303238105,0.1287594283632632,0.9952013601380924,0.12127567651271354,0.2500003051757801
71,0.5456859538254065,0.34601436543576936,0.7643543102926286,0.9411657042163093,0.04058689640049046,0.3690135871508414,0.3771317941025074,0.02180625016988939,0.7569533287125371,0.34951877161185974,0.9316940426949251,0.9918402263766024,0.7500003051757801
72,0.8698932003004405,0.8594830226977417,0.8959609849382787,0.6323301745238573,0.9328055528056836,0.263663413628371,0.6922883990574352,0.3538921827533335,0.6107081964391591,0.10587980152288409,0.3783907455850308,0.5898775013037338,0.2500003051757801
73,0.08039204786357196,0.09464913379174851,0.8441436044350424,0.8325648535925932,0.742379826526186,0.821272493585029,0.5478115698072624,0.1942943162428023,0.6682319406409748,0.31008953440865894,0.6262463892673114,0.434418278142326,0.7500003051757801
74,0.8443214274750825,0.749309810559705,0.014131392937433523,0.4335833429732087,0.8101914536256026,0.8448710435370226,0.8940813044085942,0.429174760803114,0.38762825987423194,0.029924636107347902,0.33770913389728824,0.08418538775043251,3.051757801131316e-07
75,0.011776338996198068,0.5788938045557445,0.5531478768905442,0.23688222668743913,0.03036799343880445,0.1784907643345965,0.9530239546761339,0.8698888155773611,0.37151636510833713,0.46278214883825614,0.29601134065196694,0.2638317250936391,1.0000003051757802
76,0.1768745226669766,0.8405139309951519,0.35112157154877405,0.5388739640500472,0.1884991685754438,0.4356322327730185,0.6849736734771722,0.46589385790808613,0.9610146528562398,0.25266032523578136,0.8284848378659034,0.253607871939496,1.0000003051757802
77,0.05266749562864118,0.4614132826354127,0.612325863294946,0.7795965342022614,0.47381653498396115,0.17468487320973866,0.6890461118441507,0.8489990661611092,0.9879256977414532,0.2133915123046464,0.013187234145195693,0.2809155641558613,0.5000003051757801
78,0.5232229311148825,0.41740450756751996,0.6661737630836073,0.010454103430047232,0.1342446886096159,0.48033290303846277,0.3699741056709228,0.011235112482011207,0.7759473658484137,0.18931617974228704,0.682905481745434,0.5309237186100247,3.051757801131316e-07
79,0.4085156994960161,0.5097508965558558,0.57372462911116,0.8652343492140119,0.4999595122047211,0.571362658046715,0.966055434803296,0.1529764499024987,0.5520237960698922,0.1488955874682073,0.4416597738743772,0.3064608712140344,0.5000003051757801
80,0.2136706756115259,0.44236531399974954,0.2935852356606883,0.5274191940624453,0.47685733204625425,0.2223189596022936,0.1930219794635255,0.7160459310061473,0.4506328127542716,0.4691031436815589,0.7743184563759097,0.1894340417960898,0.5000003051757801
81,0.7939247111018093,0.6387629520419162,0.9583507385835882,0.5477128715093088,0.0845923426984871,0.526236339318165,0.6521047271278537,0.11850153063554751,0.8346122671382451,0.6961840952429925,0.04934460505854329,0.6893339667882515,0.2500003051757801
82,0.2434667025455556,0.010193245776317639,0.03267079982469427,0.9368594957256758,0.5668238690805015,0.0040805530174514715,0.8696906729092182,0.84294241588251,0.9211798495578077,0.8559238910585412,0.7963500537549899,0.44943397523737394,0.2500003051757801
83,0.8172415001317356,0.721154141490659,0.859673425244249,0.0013607896727785285,0.07992283761524735,0.28520824985502363,0.917656650997508,0.812954645718593,0.7313977767456615,0.9473835056501696,0.7513457557233836,0.6245762105263314,1.0000003051757802
84,0.06987462861129196,0.47455719805649266,0.8891037887679933,0.325713776470916,0.49141581494996467,0.7612501449644015,0.47277885557180593,0.549486144179428,0.7926736340055475,0.9856850656690592,0.03245422530724992,0.6468408153924736,0.2500003051757801
85,0.36718604064668553,0.762209456535752,0.050339430541455996,0.6448019721095568,0.2027359017847179,0.9818446354392001,0.8072462652436587,0.589629194510913,0.2470338580340717,0.42388901557386377,0.3690222541033157,0.6306065455762616,3.051757801131316e-07
86,0.7779417692504655,0.24538620211915763,0.01965642323939069,0.6378500156904942,0.10740242590061068,0.9352453090220907,0.9287450037666762,0.7409698042636894,0.556617644000007,0.7514145704785944,0.6218518890857989,0.26514219645769205,0.2500003051757801
87,0.7466361955068894,0.839528205794267,0.30431582071020835,0.6250463378289582,0.8948544736401197,0.9334956403836813,0.7902055281582087,0.4799244698118767,0.12419301059716599,0.5239331785562424,0.7145680461475693,0.07764019318909758,0.5000003051757801
88,0.750408963794599,0.11694194210652432,0.7746647418093987,0.15715704137285735,0.04770604638740864,0.14218007725565987,0.1863139822946016,0.5966069045140796,0.210013862259664,0.8392166546818306,0.9059357229062365,0.607944535065477,0.5000003051757801
89,0.32170176934653283,0.23163453687630886,0.907678379331221,0.9340569712543333,0.8479855044940436,0.8162747854580203,0.2690540719500581,0.9145497949391387,0.0026860878184292777,0.3638273931693999,0.7059972445723014,0.5809137698349084,0.7500003051757801
90,0.7283896082239365,0.007558581355982531,0.2623473442085946,0.736527583781109,0.8518105827562871,0.8366087224831374,0.4380796158721659,0.42161329811193043,0.508273063371504,0.43196233376323223,0.3727023351646191,0.19218600717911216,1.0000003051757802
91,0.27622512809766037,0.9529665935797784,0.11556437934025277,0.9804096574702572,0.638447351809137,0.16132018173455692,0.2087344150856422,0.6393023831473585,0.3378105947934425,0.956987637854996,0.09532204553974488,0.11927049240483688,1.0000003051757802
92,0.750408963794599,0.11694194210652432,0.7746647418093987,0.15715704137285735,0.04770604638740864,0.14218007725565987,0.1863139822946016,0.5966069045140796,0.210013862259664,0.8392166546818306,0.9059357229062365,0.607944535065477,1.0000003051757802
93,0.4888265621398906,0.5901857348628624,0.6765900251885284,0.05831828959237839,0.24572333797678692,0.4881000885071259,0.035287675005417005,0.418514421194446,0.6200781940688673,0.07968758476429341,0.641327146007864,0.4085429953336482,1.0000003051757802
94,0.481565430444985,0.5164833592216791,0.22504405837164196,0.18488289672277947,0.5416759088763448,0.1312752122276442,0.7412591302536136,0.43142989268828663,0.8246389375572413,0.024580307718080386,0.16613599003463211,0.5269411477564964,0.7500003051757801
95,0.9978804892685704,0.031819072762093864,0.8697708495772215,0.46388230205948977,0.5844799157604971,0.44130177214879346,0.3338937917416096,0.9475083380750161,0.06835743294355678,0.38381941612951703,0.9503241110054103,0.6274625273181759,0.2500003051757801
96,0.8443214274750825,0.749309810559705,0.014131392937433523,0.4335833429732087,0.8101914536256026,0.8448710435370226,0.8940813044085942,0.429174760803114,0.38762825987423194,0.029924636107347902,0.33770913389728824,0.08418538775043251,0.7500003051757801
97,0.8945806451412679,0.026440553996772285,0.6885342906938939,0.08549915493020292,0.6205318428674996,0.10031806672819861,0.5187193574683656,0.2599967162082208,0.19306197291209226,0.8251871847921407,0.05618129037280792,0.49970170059992836,3.051757801131316e-07
98,0.29528890462387286,0.7387638327067338,0.5285389989188977,0.6558379400705338,0.7855289257147804,0.7263178156680465,0.7583359169566698,0.6076857875763316,0.11582697459383347,0.4032134572850503,0.45097346996864046,0.1510899527167901,0.5000003051757801
99,0.22951596145581762,0.36136337611630726,0.9711176323796739,0.22087116609148935,0.371628995047824,0.7331463360258688,0.7396789399991696,0.7524061188296985,0.0912127004680889,0.16904580898255156,0.9936688138669354,0.7173193997881032,0.2500003051757801
100,0.1821280461902146,0.4664845526790303,0.5461310804177605,0.8030835684211456,0.5138991307871931,0.8057382371167157,0.4993895391474421,0.4846748905492122,0.2088421011779433,0.3225370655850223,0.5252892064740722,0.9813557397592139,1.0000003051757802
101,0.5843590440992917,0.6659941451843914,0.06038798309990231,0.27929065605191317,0.2999336947967234,0.9236818364760029,0.769327805043729,0.35905686736459824,0.3520833655029278,0.45288852938538177,0.7378538545243036,0.5439719367217127,0.7500003051757801
102,0.7582874145612366,0.7650527633070807,0.48890830126336493,0.5927097434611545,0.5251394668984021,0.4699664291189919,0.0735246842053249,0.9658940795688887,0.809521341555956,0.2053585193668341,0.5108272128156288,0.619284741708338,0.5000003051757801
103,0.4285367898243205,0.1985353891148273,0.6228462753767988,0.7050047062226008,0.1982372402906066,0.8677631035909036,0.1331418621808677,0.05709286130237559,0.870260507102621,0.35055463553140737,0.13811430627147733,0.35366549428979027,1.0000003051757802
104,0.7343877159183697,0.06819064758107354,0.2425267010513965,0.8294106359697105,0.6184062620564295,0.043623604660427286,0.676433497957939,0.2400686330588781,0.47318581317494673,0.9060464026001614,0.3592982949029399,0.47710043123190493,3.051757801131316e-07
105,0.5049015005691384,0.6535215713338337,0.065698279479523,0.30554384577816046,0.5865841386703687,0.1462605682466922,0.6090268564277451,0.6432286893415228,0.28050383374796956,0.7650685991698171,0.2777847256531406,0.7611201268560316,1.0000003051757802
106,0.8482802412857031,0.8967244476984486,0.47734337722184256,0.571568510236721,0.5537682947530441,0.7814646558433868,0.6013268177707655,0.8213901624346772,0.6446577496041377,0.2802692483259632,0.857115680746924,0.2886384046138604,1.0000003051757802
107,0.7976075304873541,0.28536210347911584,0.6964080906923474,0.816318341427828,0.458303290730845,0.12079831282023877,0.3080712075560385,0.10005847080897352,0.1355205021835504,0.506704376675916,0.775842680368197,0.027279782778664132,1.0000003051757802
108,0.12764822930587894,0.7165193168261887,0.901742967440742,0.5951237063166811,0.0855710271659864,0.5418312412541023,0.32051188673802905,0.5227777665506685,0.4610056293809098,0.9535776021713797,0.11736648581090751,0.8251006601536965,0.2500003051757801
109,0.5948050707948348,0.08204806066082565,0.919169944234764,0.39661063145716347,0.4148946232277805,0.9784471490147338,0.620308293565677,0.5723080181006138,0.7009420629862663,0.2867098695919414,0.2269462460719324,0.4590437365995755,0.7500003051757801
110,0.418550324208543,0.985036086891956,0.11386231945021863,0.42476443418590637,0.6979176789682044,0.3267523556807588,0.1792329132380048,0.14080152590217643,0.07401771850651462,0.916478603661786,0.3441909599667261,0.5655913741729701,0.5000003051757801
111,0.004375628088142958,0.8855761027104974,0.7676292398108359,0.68097695044847,0.9796670962761294,0.3070259343170988,0.9306734402286254,0.8856646695163208,0.294971387853133,0.5823913994775052,0.6681549762535913,0.9511997898545047,0.2500003051757801
112,0.9352856677331344,0.42326358044073575,0.9345685403877112,0.6056609494294957,0.2716760331321801,0.1688400108787565,0.2771653639330791,0.6734590316544035,0.7204040581149564,0.8482894264195303,0.5490187099389716,0.01978395413065819,0.7500003051757801
113,0.9822598561586697,0.7263917989074017,0.04809269565300793,0.31584679663294,0.02040268326847297,0.943062838513447,0.5993109192282503,0.14619813352004912,0.36003525570625705,0.43926005925618966,0.9464366216196929,0.41587338299849974,0.5000003051757801
114,0.5874400469900669,0.9611990705156885,0.8017247038101166,0.9235507209392134,0.6445644178966291,0.8126884662219163,0.240599168012369,0.5520092947131192,0.7197335546783366,0.09279961476080419,0.8480769395811657,0.6120878752839052,1.0000003051757802
115,0.09669009434560312,0.1520521878929007,0.6486067636239803,0.23031522690054115,0.4629527253053849,0.4270187320806117,0.1695448682779509,0.7605455557758529,0.6544849820694112,0.9330297662648865,0.22057212887834424,0.6402750299503845,1.0000003051757802
