,sim_liq_density
185,-3.4896493801709716
186,15.86308737461801
187,-6.066943433564245
188,11.595518694515318
189,4.15393733199494
190,-7.126514254868158
191,-9.99637613828762
192,-1.9666881850117721
193,8.418844580106034
194,-7.090426930457052
195,-1.9384613641646025
196,-12.018581140831637
197,1.5485213848396095
198,10.540092313072712
199,8.36160656275559
200,-0.38919385726954825
201,9.914988322464394
202,5.269385453290746
203,-1.6518610579455646
204,-20.424651060220757
205,-16.114296357472917
206,-14.766537042362739
207,14.859565460191384
208,-11.274224202825009
209,6.5209620276815485
210,-15.564980534628024
211,7.282271552061748
212,-13.36428221416282
213,3.718350000738131
214,0.956882510359927
215,-10.528917257033577
216,-11.957726855899288
217,-18.860035846594773
218,-4.58551731942443
219,-2.899561481786595
220,-11.52387339145008
221,6.517009717300045
222,-9.566536055580519
223,-6.927855531909541
224,-13.367462009980217
225,-2.3663833137682806
226,-2.840182721751744
227,0.4197876834468673
228,11.418838902192455
229,18.050452348511943
230,-2.1945545804942115
231,-11.501319677853903
232,-12.694598028848953
233,-10.311197962599385
234,-11.118998376027033
235,22.427347277801513
236,12.185468525494052
237,-2.0064644164037877
238,-12.378676936467487
239,4.965498729695363
240,-0.22893596913778477
241,1.4332820920264122
242,7.882225917299755
243,3.0777813693265403
244,14.441053968348816
245,-5.022717377718353
246,0.5855957238951961
247,22.873264723345606
248,3.252970569754527
249,-19.54837497614313
250,-8.704719212337492
251,-2.2412213433885713
252,1.7599757098477982
253,13.44117041041951
254,-10.098052530083407
255,-13.934794798731533
256,2.014822847094104
257,-14.362393003681706
258,2.8596398995963503
259,7.467701130479162
260,-0.7665678054122136
261,0.8708688421301428
262,21.514983582574985
263,-0.9272550676007161
264,13.058412638091298
265,7.676022550772957
266,-4.138120521601716
267,-4.061449494486891
268,-11.731993456128176
269,-11.868618789188178
270,-13.124240665427017
271,-20.1469375552879
272,1.666202411652044
273,-3.9757114823299426
274,1.3389040019285232
275,5.098526136286962
276,10.390603706580643
277,-10.548794893536906
278,5.422206594633506
279,-8.942683426599345
280,8.356667048255298
281,-2.965130429525546
282,-9.635559449732693
283,-3.4384806671760426
284,13.628955360444255
285,-0.35717259982804417
286,0.5744958449476805
287,-17.97398106900748
288,-7.305019599355582
289,-9.642038076709959
290,-0.7857694821982455
291,-5.643186781154274
292,1.1073917025552824
293,-9.812473849150045
294,11.043629986077969
295,13.005652368655841
296,-12.444885697277453
297,19.14193217004265
298,4.765767124859893
299,7.165141232340347
300,-17.45304384351352
301,4.816197345298386
302,-3.584440985325593
303,-4.890916757935498
304,4.762211980428231
305,-8.98911398070969
306,-0.8053190502442439
307,-19.04087972158099
308,13.044805469558533
309,-10.08149612439324
310,-2.8510880661588334
311,-11.161434437721123
312,-11.29367267748283
313,-3.5412257837822514
314,-0.8919732730211847
315,0.04750974295549538
316,4.7462724475224025
317,-8.090434792377879
318,1.891322248123485
319,7.327257118218053
320,23.3759881267008
321,-3.8923997468577682
322,6.951183894813741
323,0.19897767643832326
324,-8.554775062859717
325,5.435197472699653
326,6.564931842255876
327,-6.064644123616686
328,1.997150643595165
329,2.2210028577539034
330,2.361571069164101
331,14.193491666229397
332,16.65908284865267
333,-1.3480168170175022
334,6.279254095309493
335,1.2823652028989048
336,-6.40838936350878
337,2.3689541644066026
338,-8.632933278910754
339,-9.459754845577873
340,-10.30420205937888
341,9.947517575697281
342,8.849775754434644
343,1.9176375725208328
344,-22.711945041373795
345,0.30573872258456913
346,-17.77438482714762
347,6.675732715705686
348,-8.075564041124776
349,-6.852833821848005
350,-5.188045444363047
351,-11.628074445099307
352,2.840542671157002
353,16.926835882209378
354,-0.41614106081683433
355,0.768967911904861
356,-14.293367510154141
357,3.923723548089569
358,2.0985509447903574
359,-9.66323382537779
360,-3.4622510963896405
361,13.56378873993542
362,-1.0371887966986482
363,-1.2217408399928615
364,3.648565191427115
365,-12.696346509178753
366,5.238684087809121
367,-16.6927253051594
368,0.4475456766326596
369,-15.713902977977755
370,0.5945901541701832
371,0.5071632235653465
372,13.808628275964924
373,-11.456864452826306
374,13.694371571676255
375,-5.906445629267743
376,-10.322860986995012
377,2.4844711116150595
378,2.1240822762697222
379,21.315495716232732
380,-11.871566005286242
381,15.47455957134868
382,0.028586353408938437
383,-1.29948758352026
384,-15.032289481068622
385,2.721332001793755
386,6.205726548102049
387,-5.756887905072572
388,3.9852526331564238
389,-11.359779040058179
390,-8.690053361132902
391,-0.04409774636738493
392,3.259707595484199
393,15.237688369977857
394,5.9212593487526135
395,-17.05964389270434
396,-8.489006059298847
397,-4.84930487413487
398,7.800167774198975
399,-4.1084901760960255
400,15.182627159852595
401,-5.401076761552887
402,13.979778909725118
403,-1.6572568152233589
404,6.2578707973875805
405,14.717488924616926
406,8.463182817376904
407,23.344661957040092
408,0.9716878373958804
409,-9.916811635042578
410,13.456636185542338
411,-12.120029595028758
412,0.4825851158814575
413,-16.84227550848751
414,-3.5637547318225486
415,-13.193745518861443
416,4.801863531406405
417,2.96955644968989
418,-3.3605683483622304
419,-10.241007466047098
420,-1.4483641892441692
421,-8.202225278796575
422,2.8149381179609185
423,2.188592113124898
424,-0.0006707087525049392
425,12.635941426158421
426,3.3274887568816327
427,1.5125723337295582
428,-12.370095929038403
429,-23.45553584441645
430,18.27588596834067
431,-9.665164958945422
432,0.3369413486773272
433,-13.791502753859458
434,-16.84302803730106
435,0.39749617956310895
436,14.517900033097245
437,-9.897252514964872
438,13.983197387597901
439,1.176299230638669
440,-7.7282314777468395
441,10.183259459635506
442,-13.10686779218476
443,-0.2425082276599414
444,0.124157746414953
445,-2.468993066135721
446,-9.922142776526949
447,-9.759852962071959
448,12.713037427736433
449,-1.0970521751841245
450,11.885609089792194
451,-6.3674654558863955
452,-13.98244894006105
453,-13.78187887728471
454,18.45183008495855
455,-20.413716250663242
456,23.364305249186643
457,2.0454903712002523
458,-2.837270982824069
459,-6.028744505091761
460,15.609531931764307
461,-6.057811876939378
462,-14.28112733563233
463,-11.236576691340659
464,0.26884433107362815
465,8.193887836807505
466,-12.541266141810945
467,-11.184436237857206
468,-13.80617141559969
469,12.307748845467012
470,1.5926906956550535
471,-4.878104271198304
472,5.58895147819137
473,-0.6166119691588005
474,3.732873512522905
475,-8.336252612075512
476,10.792192565412213
477,-10.908230785508751
478,-8.311662773405322
479,-12.313240380746914
480,-13.191123847422856
481,-9.213777800509643
482,0.07279220245092038
483,-6.647316723704312
484,-4.862610212613184
485,1.4467944867709215
486,13.140971547906831
487,1.3652851358074662
488,-14.915592956471277
489,3.3498333400994635
490,0.6699355558324176
491,6.959073883107125
492,0.4079754101348008
493,-11.067639984086734
494,2.325002922104436
495,-9.540342569482307
496,13.863067085708561
497,1.7270190783542712
498,-2.543424405816667
499,-11.02394280536469
500,3.5458032217123328
501,-2.518848172665323
502,20.700942360222577
503,-4.118450969578522
504,-10.472094501693036
505,-8.988530402351646
506,5.538572305922311
507,-10.857764801162071
508,3.524241551408908
509,0.9882544721726335
510,-12.522706915578361
511,-0.04717058014554888
512,13.273533443900693
513,2.1926391076101406
514,2.735212588076141
515,-11.58498103890759
516,8.396222319756024
517,4.743009187006912
518,11.121012988187527
519,9.38668625820959
520,-13.028989192219704
521,4.234608713861262
522,-13.297862759179845
523,1.29766246588346
524,-2.361246527455315
525,3.097774054632789
526,-4.779638914481501
527,-18.915016278767713
528,-2.158090418200746
529,-5.35251440289307
530,-11.432317480824718
531,-8.952136690397277
532,23.035822454479323
533,-18.3035359876944
534,13.125423164509813
535,-7.210079524655532
536,-16.31089751823374
537,1.1865003242871834
538,-5.077583113510601
539,14.134253532766563
540,-1.3028629585131404
541,-11.946145534090633
542,-0.3380897234363343
543,-13.687177648851117
544,-11.915958500421416
545,-9.224518408369946
546,-3.0633633290497357
547,-14.60800976081724
548,-10.593829733119907
549,1.8697365815298845
550,-4.357822667248881
551,20.372266314347513
552,-4.425163473921542
553,4.019404083352582
554,23.74756269054177
555,-4.846809489852296
556,-14.640786233818055
557,15.81090501194282
558,1.5798761436478468
559,2.0239420714675145
560,-4.916457841026175
561,-5.310519812559026
562,-8.589327103438128
563,-9.633344405327978
564,-12.678111709707203
565,-7.953782723229141
566,-9.545944545549835
567,-7.62179704363204
568,-9.327745697944982
569,3.395184738206858
570,-10.344027109459248
571,-9.926445448913462
572,-12.568548534260254
573,24.61631948650379
574,0.9622929481074967
575,13.225546977257608
576,-5.334940458246582
577,-9.5578566452985
578,8.915373012162295
579,4.401924827104597
580,-20.078259135122845
581,-3.806360929070825
582,-2.4754292824459085
583,-10.352111744714474
584,22.67085753278734
585,7.571809126977413
586,-8.659726942579994
587,-9.944459973127564
588,-3.6727058319747665
589,11.30652514330008
590,-17.62874509322003
591,22.836278246055333
592,6.938572243269476
593,16.17709548886052
594,-8.086491303920402
595,-7.699017990887927
596,-2.1655074445032345
597,5.272716929611601
598,1.828863759971797
599,-6.034025899463647
600,3.2783590300228336
601,-17.278977364917292
602,-4.354253941298448
603,0.8593464240959405
604,-6.853014888554261
605,7.810439822188263
606,-9.35358356223125
607,-0.4640401734857656
608,-13.123241557268713
609,-1.7987196864451767
610,-1.554576746411997
611,-6.052618199069163
612,4.98086354406203
613,-0.8376731963696036
614,8.830804401360467
615,1.6978177090092648
616,2.5694466096621547
617,-10.499744291151263
618,-13.481708367708235
619,4.014747076316296
620,15.713941709053685
621,-3.211549755640725
622,7.835373709579347
623,-13.156357909292376
624,-16.511733501892717
625,-4.063158738475932
626,3.9856367228523295
627,-4.3998555111835795
628,-4.83343246060972
629,-10.98303368684402
630,-3.054691727635743
631,9.494344865650763
632,2.5051678392581356
633,-12.295383009054426
634,-13.611034091697574
635,-1.486456467678458
636,7.1851153062164075
637,-2.493246787479758
638,-5.254048127857426
639,-7.72243112965246
640,-10.64704791270682
641,9.940719623870654
642,-14.527246862857691
643,13.185929765340777
644,-10.191502225099809
645,-21.811413260998208
646,-11.055192063612228
647,10.246412728619594
648,-22.475056043312332
649,-3.299104804986602
650,-1.3261752426271292
651,0.15805912714951809
652,-21.943171438534925
653,4.9619590375255145
654,-11.214671473791675
655,-12.853734998312836
656,2.6412110870176817
657,-7.3477443251656895
658,-12.579015855739787
659,7.105545069478649
660,0.25410357309409326
661,1.165066965988584
662,-10.389431330478812
663,-9.869430795251771
664,-7.321009397270349
665,-4.054699825767884
666,12.84694348987601
667,12.193306009192117
668,-7.593061333937893
669,-4.012175414727913
670,-10.07361804898151
671,-4.537141954227377
672,1.060750903957632
673,-5.492122193010212
674,-5.730017532096084
675,-14.141934990683593
676,5.656136411925611
677,18.024818469744837
678,0.9417692218807499
679,3.3870956654632156
680,-8.456298062314787
681,-10.339728807613552
682,0.7544336051368901
683,0.3316754065672553
684,-13.818477381918822
685,-5.05233237580468
686,5.463958383740609
687,0.3574485072701383
688,-1.6989168949734257
689,0.7965821521924635
690,-1.831376612522879
691,-0.061692127713284
692,0.10033884082992689
693,23.841969287681643
694,6.6130205277645615
695,2.8217411199095754
696,-14.321437263111553
697,2.9329983371898503
698,7.227315755338993
699,1.6367504701069269
700,-6.624960458763491
701,-15.024721943950771
702,6.441012396421352
703,13.704634652477884
704,-16.685708341237415
705,-5.860386545864059
706,-13.629483574408004
707,5.889035222427222
708,-10.311524539262294
709,15.331101341082897
710,24.045360931191674
711,0.6292925514581842
712,0.05733854736832342
713,3.926505944272149
714,2.2143664757267048
715,-0.7765757047352745
716,15.154330454562938
717,-9.690316263058145
718,-6.804897584845333
719,-4.281647771043951
720,0.940395386583929
721,-5.23634421520061
722,9.051738791939748
723,-10.649539151291425
724,6.619405524115259
725,-0.44392249576464826
726,-5.497760010038805
727,0.31126678977520184
728,0.8813217408249604
729,-1.0741951473180396
730,1.0444529728095908
731,-2.176480647240815
732,-1.9746379271876995
733,0.32724579018044814
734,-0.9097301361695398
735,-11.18260378882765
736,14.049673318557797
737,0.40621601355824394
738,-22.65567953819865
739,-6.05284667098539
740,4.66425577150663
741,-2.209890492449157
742,8.0171620439109
743,9.110610477028374
744,4.667869306868945
745,4.028250337135751
746,4.6028969505838555
747,4.313047267263834
748,0.4708746332230463
749,-8.236951587742888
750,-8.10161640928091
751,13.383564898796672
752,-10.153972612112044
753,5.87009908504888
754,4.46044350007415
755,-3.3581453180040173
756,3.187008613132166
757,3.3446265442909673
758,8.81600664698122
759,3.4076807169461434
760,9.461921616980254
761,2.708081363286477
762,-1.0481994105077725
763,0.47401238595353024
764,-3.760634554981979
765,0.7542778976727001
766,13.553409377484686
767,0.6321657184683589
768,-14.218568330094378
769,-10.161126684699648
770,-12.848072617834294
771,1.0734912363500695
772,3.882637068980217
773,-10.785255443439436
774,2.0149096162242137
775,4.029177659792628
776,-10.165625560263704
