,sim_liq_density
265,1.5940751865078269
266,-0.9022315050362781
267,0.8373994745226983
268,0.9539224253447612
269,0.7237606542702602
270,-0.6226820614726429
271,0.5509473002170535
272,0.5636965844734905
273,-1.5177127350548798
274,-0.001507233646599052
275,-0.32731055098366535
276,1.8045471199110108
277,-0.4375971190334913
278,-0.6602883187060833
279,0.20055249649305168
280,0.43088165579891696
281,0.3829146313699877
282,0.18181404470004706
283,3.7775806078686953
284,0.6064062231173525
285,-0.11604729572416678
286,-0.11256074236153064
287,1.096228517074332
288,1.013252832480169
289,-0.3613721827250474
290,5.511099002940117
291,-0.30304292339078537
292,-2.1209705930935807
293,-2.1078782723572833
294,0.7596575869316878
295,0.2015005403904762
296,0.9940123963033582
297,0.5205720645944547
298,-1.3658212876609077
299,-0.4148316124008325
300,0.9409127525792345
301,4.005602593158354
302,-0.32247006304107273
303,-3.262348616464657
304,1.7130306333722447
305,0.8503851713304547
306,3.9238698078539445
307,1.8865498066193351
308,-1.2908165750960803
309,0.572348456495703
310,2.0055210121783826
311,-0.5604880796719961
312,-1.166617607750383
313,-0.5640629502902669
314,-0.35834455649827673
315,0.3640769186285072
316,-0.43309562160962695
317,0.055363897783141706
318,0.5328300981077326
319,1.006104029706915
320,0.8410483005092426
321,0.6952738494955941
322,2.3329443495068416
323,1.0460660961392325
324,-3.040214010099591
325,0.26870857060678494
326,-0.16345681214925073
327,1.9825269706156272
328,-0.0340739337363506
329,0.8984528442207855
330,-3.649682989677629
331,1.4052127753193104
332,0.9468766426841849
333,-0.7508215835795738
334,-1.352348914786575
335,1.6368956819904714
336,1.7173346639400815
337,-1.468056972496884
338,0.2878915409110153
339,0.045641588352671125
340,0.2882556580274197
341,-2.3304595536543804
342,-0.630612943008944
343,0.22086965544527515
344,-0.7057948044606451
345,-0.1051660632693834
346,0.4780632103566599
347,1.0491291717942788
348,2.2156541202366236
349,-1.733701037712816
350,0.4133057621813095
351,0.49462907901148867
352,-1.7523692595765523
353,0.034545816657961366
354,-0.6613170306132542
355,0.43408776478383776
356,1.1567475161108767
357,-2.21729147258802
358,0.7329679908681949
359,2.45848946436475
360,0.7295680321207464
361,-0.8046087390280154
362,1.372718952188266
363,0.787108753122226
364,0.22414131903840379
365,-0.3867071383694728
366,0.022037086247396444
367,-0.19585221825833737
368,0.31268068694524676
369,1.0776917018460497
370,-0.45768819118607795
371,1.2506286953834178
