,sigma_C1,sigma_C2,sigma_C3,sigma_H1,sigma_H2,sigma_O1,sigma_O2,epsilon_C1,epsilon_C2,epsilon_C3,epsilon_H1,epsilon_H2,epsilon_O1,epsilon_O2,temperature
27,0.47091587528808726,0.8489961296024431,0.25289607726829966,0.25390150041006293,0.18069717143988084,0.5119028856256044,0.7018458947585714,0.7084275134905839,0.8641175412473963,0.0757133126494807,0.4111769992655296,0.5813277730697676,0.8900143058891835,0.2122023372186436,0.5000625226946092
28,0.6973116985981114,0.6223785701885112,0.4087045107148717,0.6501772768725776,0.493185901529337,0.29338181428230237,0.987446342681305,0.9730984844425908,0.45570272910949317,0.04349365582321669,0.07595385750936172,0.9427528174812688,0.9783595605333835,0.9651279549954394,9.154128062571418e-08
29,0.8719275868267217,0.8578554916269114,0.21326512567685033,0.9247023934452538,0.37588602267046134,0.8813290516796523,0.01539622450735065,0.9995902820228985,0.1541023757086247,0.9109998629002032,0.6931009554606935,0.38597927110467406,0.34855283420330424,0.9794897102415329,0.24971884621370039
30,0.9050904599541564,0.10547574405120345,0.7814882110847903,0.635939866778214,0.22799094003640813,0.9497464883876388,0.09589705894851018,0.5288234878697269,0.8956851410323519,0.45583597185468655,0.8834778486972157,0.9137895418769385,0.12335618582913652,0.023562951404518653,0.5000625226946092
31,0.13969899621447054,0.9493246491401823,0.03395289424229786,0.47079110100890387,0.9683668747738526,0.7163228638967258,0.16748004590958587,0.5967028980754208,0.8908191099781325,0.0758469135833451,0.20017196127854991,0.42865731863763745,0.37378776920705076,0.08641213307382241,0.7499062617287267
32,0.4752178789857352,0.20821524481802067,0.7455983300799692,0.056316733990390465,0.8015682503753602,0.9617876281992087,0.19401809307560763,0.31097636141552043,0.02372974413297589,0.007179571287055702,0.11072390993760502,0.895698875585511,0.893976415445873,0.39729151151041575,0.7499062617287267
33,0.973219932296852,0.9623840555504128,0.8767653857055517,0.16027136239881576,0.22312380284048344,0.26639186796773007,0.44924062196853287,0.6658453591200145,0.2740741556418828,0.97070784432171,0.30937339022918536,0.2893734542634335,0.8404910774957408,0.714514840225792,0.24971884621370039
34,0.8647030938657917,0.7504333945922136,0.048744538031383906,0.5422882956882441,0.07335440154753534,0.03770380047786584,0.6173838896142744,0.007128627139148102,0.8120081559439584,0.35946339269556654,0.8947898119492549,0.753288291149057,0.2789954184300472,0.8279466380965765,0.24971884621370039
35,0.2370195947230418,0.9470918671242444,0.7413216917532,0.022449936344077215,0.660787905068828,0.968067997265635,0.929529585273922,0.8307087784465688,0.3806501303230819,0.021482084113402286,0.23698157551618013,0.208921271638527,0.7048174097218773,0.11957617443009629,0.24971884621370039
36,0.6912298911289071,0.92764280736354,0.9106790593166966,0.6645219019777387,0.794894209667967,0.7023309269677673,0.5488550294139548,0.2227755326000348,0.624114795159353,0.562479077204761,0.8617562678845815,0.1667868467905116,0.566651191084262,0.9136155470169522,0.9999999694862398
37,0.997473137743666,0.7673937704276605,0.480575833263469,0.8635304607223365,0.4645832424940163,0.30424566344434595,0.5856409457238142,0.4224617600422724,0.9080778463103056,0.09541376838971623,0.7633674101690411,0.891916547189238,0.7641410414980477,0.15179011855838911,9.154128062571418e-08
38,0.8917736632012593,0.9761190737739108,0.6180276548626777,0.1851615454053,0.023240386878976376,0.1138399578409799,0.9862515331809448,0.5283305787754978,0.8809741386991394,0.5427425112497982,0.4621059328265437,0.8371316194073603,0.40621758507725847,0.3815201960826365,0.7499062617287267
39,0.45617338564583904,0.8393880075851211,0.949930905388413,0.08501510175773978,0.7534351400677103,0.5624510508139745,0.218949764378186,0.9589560062014736,0.2979884826066566,0.5260510046458319,0.5848049879951653,0.1708134803944404,0.7300486630616863,0.11220418890950835,0.9999999694862398
40,0.9572415001317357,0.7411541414906591,0.5996734252442492,0.13136078967277864,0.054922837615247376,0.1552082498550235,0.7676566509975079,0.5679546457185931,0.6513977767456615,0.5773835056501695,0.7813457557233837,0.2795762105263314,0.5421860406466856,0.08720945653575204,0.24971884621370039
41,0.1739931869887547,0.4949379380050341,0.44011484981866456,0.7435313976048202,0.6273125173951338,0.8782090011568865,0.9697329663433595,0.43549558025099594,0.9503217128928958,0.3390678364156651,0.032910015216151875,0.12313179626514692,0.9841639150379543,0.6016916968255233,0.5000625226946092
42,0.35239712413063246,0.6000251218843685,0.07146348405649025,0.4483677585542499,0.05994247461051446,0.7053826099225318,0.9853938847020193,0.23675759490268958,0.2291511943199639,0.009100893512839497,0.7528741282133978,0.7028010034030737,0.9016623292927396,0.6931787946074646,0.5000625226946092
43,0.701245509368216,0.03553323221110766,0.102908669039231,0.7362880826008443,0.2516516978627431,0.9815206507835316,0.20768746674924776,0.3402373705975234,0.8929238670677172,0.9394555149835359,0.3799255376945844,0.8377620272589675,0.9147516255780368,0.1479662612587864,0.5000625226946092
44,0.47091587528808726,0.8489961296024431,0.25289607726829966,0.25390150041006293,0.18069717143988084,0.5119028856256044,0.7018458947585714,0.7084275134905839,0.8641175412473963,0.0757133126494807,0.4111769992655296,0.5813277730697676,0.8900143058891835,0.2122023372186436,0.7499062617287267
45,0.3905205021835505,0.4317043766759159,0.640842680368197,0.49227978277866424,0.25133456822195943,0.2793761284888015,0.505057071868734,0.47099894384707036,0.5692877880959847,0.13878692805647297,0.9871251396427636,0.45618624302557476,0.9092557313678165,0.7101968116912166,9.154128062571418e-08
46,0.9854291389768653,0.648364978973827,0.07537996133718028,0.9178982410762492,0.7023565836025364,0.07301272514095666,0.12384292332584078,0.9550926467278605,0.046802697290442306,0.7955067704359898,0.6722934960570603,0.26003451933026783,0.8683774000391368,0.11878966793022183,0.5000625226946092
47,0.2687726207439041,0.10928759897118738,0.8060025420085778,0.26656835675001084,0.8339379239957855,0.4036620909263973,0.005303900842835164,0.2286573101245387,0.4864879706097806,0.16435223376678398,0.825924820653961,0.5694120499439118,0.8774197943660963,0.25482391186716374,9.154128062571418e-08
48,0.5219432055091887,0.30856056597561954,0.5671535258164461,0.3994066616643971,0.6627367323469665,0.9667098134143184,0.7030305072608666,0.3874992927837224,0.8462286987589248,0.9639424751219834,0.6169464808038627,0.47228683643500924,0.3491414738600818,0.16414641522177306,0.9999999694862398
49,0.54026987984049,0.6040939923044694,0.2699471207704814,0.8551926966079376,0.35070195690362205,0.38196203050126876,0.45091541172251826,0.7320286999275933,0.020475938689208897,0.09878327236704529,0.9227793428313028,0.8616471112395857,0.03892184616648923,0.9514259081188386,0.7499062617287267
50,0.671953328712537,0.6945187716118597,0.4816940426949253,0.08184022637660235,0.2608805725549899,0.22598243650434824,0.8133641589603368,0.3363897633353672,0.6906636330621382,0.42053526120904594,0.7741924383652651,0.9848664882495686,0.11674596278288885,0.018926618636281076,0.5000625226946092
51,0.7750283154484215,0.8057484633656291,0.5191515094077297,0.6861792160509752,0.7577456713777285,0.28414677829911156,0.032595575327472315,0.9303855975484376,0.005613736709206792,0.36804232512518326,0.18468323902180997,0.36049723365996744,0.29006857278304987,0.9224430286364317,0.5000625226946092
52,0.6239978367036424,0.9813824734528885,0.35338918118833373,0.6833931893802468,0.1287795390936227,0.06838128719232922,0.7032361374825423,0.9397231574601506,0.13591112139070097,0.5583329427956149,0.5921797316840424,0.9938476431554432,0.19176987048282185,0.8956464742831113,9.154128062571418e-08
53,0.6047835910279313,0.6436617621168071,0.6980558694005766,0.7587390044590742,0.21411554342968894,0.575632633027615,0.13487499247918047,0.6540907027893144,0.5411987847242437,0.49388344569275056,0.8937082344459801,0.9251626416277045,0.9361867395709321,0.9077566743989527,9.154128062571418e-08
54,0.9879796780108018,0.0926521624081353,0.3394976221887135,0.7632808751077779,0.4572570240929345,0.5719469715497935,0.6385787205767992,0.604241136172618,0.9742722219048244,0.9174241599880051,0.773465004148809,0.7721183122372568,0.6082498754152074,0.9875648955472343,0.24971884621370039
55,0.6624817210076366,0.70830983714659,0.26086590530565296,0.9380951870293355,0.8357763544966273,0.2660737979865065,0.5277635558811454,0.3164355453013509,0.3848280514987457,0.2330510079805908,0.1656983315690196,0.21210230321240822,0.422210870868883,0.8216763055722321,0.5000625226946092
56,0.8726303235927295,0.3081532468212044,0.11750248513789767,0.1211529371667323,0.8726731520494541,0.9765615898461854,0.23448181326183637,0.04706220345072639,0.8781809528256779,0.9082909297355475,0.8476345159494577,0.946191105963704,0.682298164858967,0.7439693124289845,0.24971884621370039
57,0.9902812230656998,0.25587822459394577,0.5640758642414372,0.5440857048677611,0.042090942069490565,0.15178624029324128,0.24092238058793447,0.6496196016612045,0.1417594737454297,0.2939103869229493,0.5628963134417727,0.03880528989924429,0.1598801058022237,0.23405138294193467,0.24971884621370039
58,0.8993703379832723,0.04703047500756217,0.047514789506438455,0.05225937551960399,0.2119766921864865,0.4540186469541037,0.7338554556293857,0.22997938806093624,0.9895811266091368,0.14625216691013113,0.30729843652387356,0.6363390333668862,0.8239089068227086,0.9593481228344137,0.9999999694862398
59,0.10886231945021864,0.4597644341859063,0.28291767896820436,0.9317523556807589,0.27923291323800487,0.8058015259021766,0.4140177185065146,0.8464786036617861,0.08919095996672609,0.07059137417297,0.20399339778864053,0.0013432055630247831,0.8958065298187218,0.7637252679296559,9.154128062571418e-08
60,0.5219432055091887,0.30856056597561954,0.5671535258164461,0.3994066616643971,0.6627367323469665,0.9667098134143184,0.7030305072608666,0.3874992927837224,0.8462286987589248,0.9639424751219834,0.6169464808038627,0.47228683643500924,0.3491414738600818,0.16414641522177306,0.7499062617287267
61,0.8207233379767869,0.7231000885071258,0.8802876750054172,0.20351442119444602,0.4500781940688672,0.07968758476429347,0.421327146007864,0.6935429953336483,0.08288048926857053,0.4768190727620938,0.9747708495772215,0.9888823020594896,0.4394799157604971,0.33630177214879353,0.5000625226946092
62,0.8891860693574515,0.42077326794413716,0.5523422392816123,0.8205384606311948,0.12286655218653557,0.30299962193840113,0.544729583593596,0.4641659336953672,0.2264596615499769,0.7920852643681593,0.907080849052884,0.012874113973597489,0.9347902822935628,0.4800710608897964,0.7499062617287267
63,0.39888780958870984,0.9378616093535418,0.5924617923925881,0.2748439386987406,0.5480320097418644,0.8535777202259411,0.23182918401162228,0.7509411013414988,0.8869277934151596,0.9016802715175893,0.7269304907472133,0.5237187905781862,0.4981185197180703,0.5607790034848906,0.24971884621370039
64,0.32251307477890223,0.4454252204863056,0.11479735570052609,0.24342324592782813,0.3370001265076713,0.9946680089074837,0.22381724711796977,0.3676746827295122,0.5605957148656538,0.9561952023917113,0.2508550976521913,0.7061946511373535,0.5614613961197511,0.04075153328676774,9.154128062571418e-08
65,0.2449123090707846,0.232506067887808,0.06890016027512019,0.18307093732743937,0.039631146175942066,0.6667154944782054,0.9305323918119617,0.2132270140042128,0.584474661065032,0.7768986610284607,0.0943648177575558,0.4755418933843493,0.6043877159183696,0.17819064758107367,0.5000625226946092
66,0.636628995047824,0.29314633602586865,0.7096789399991695,0.9124061188296986,0.5062127004680889,0.5840458089825517,0.5886688138669354,0.5023193997881031,0.5512583421855104,0.08551706634620408,0.4943712924123292,0.5490786489356676,0.10600231514305926,0.5567773918848826,0.7499062617287267
67,0.06254019546806697,0.5344702232210967,0.0486393755754698,0.10171243513818448,0.3031043679788855,0.8878859029128077,0.4179889555780671,0.3240398170048118,0.38953233983243146,0.3747545958512006,0.25663746260201165,0.03337944995519469,0.057715712611690013,0.2053240333209249,9.154128062571418e-08
68,0.9275017793041545,0.7965490925834239,0.11841231281404326,0.10286680860557322,0.22814862375796405,0.9299112584745421,0.11214401746179285,0.17946933685190816,0.7630425938997013,0.1649125793733006,0.1413959552642741,0.19461607447962206,0.1425058010495092,0.881820762193746,0.5000625226946092
69,0.5165346413078078,0.5709392800952705,0.006067246680661748,0.6227379793985002,0.7441147211116649,0.014823488917100338,0.900743101949076,0.6051115126845906,0.7737793224760805,0.21566961836195458,0.8429873454151873,0.4734432812001237,0.3424742283144083,0.8699591590913929,0.9999999694862398
70,0.8765140081073673,0.17810259015829322,0.07338960822393659,0.0025585813559825255,0.5773473442085947,0.5415275837811089,0.07681058275628691,0.7116087224831373,0.39807961587216595,0.6216132981119304,0.423273063371504,0.28196233376323226,0.5527023351646191,0.29218600717911214,9.154128062571418e-08
71,0.3575267010513965,0.9894106359697107,0.29840626205642945,0.4386236046604273,0.6214334979579389,0.08506863305887806,0.8931858131749464,0.0010464026001612968,0.05429829490293989,0.8371004312319049,0.6078364337510782,0.3235590812327764,0.14089144846368257,0.8512678912079827,0.24971884621370039
72,0.708023954676134,0.8798888155773612,0.7815163651083372,0.43278214883825605,0.8510113406519669,0.5388317250936391,0.6367017693465331,0.08663453687630883,0.112678379331221,0.3540569712543331,0.7229855044940439,0.0862747854580204,0.12405407195005815,0.34954979493913857,9.154128062571418e-08
73,0.5961604464941075,0.1477096656713671,0.6931332182991039,0.21227055511709764,0.08899329616420242,0.2934171923755995,0.10646735614338308,0.9611474300923263,0.8847164593235237,0.7963358692997363,0.10591285032150889,0.9577740321337588,0.19468773043569537,0.8715854337227723,9.154128062571418e-08
74,0.950936786073389,0.7776522188873157,0.23273424839254142,0.05015720675961159,0.5684005466883815,0.1797913897067731,0.04803899582970395,0.2692331321921518,0.5345905407190116,0.22716069821609391,0.19523212191970787,0.07210296212861812,0.19676442726221394,0.3033818556918038,9.154128062571418e-08
75,0.1739931869887547,0.4949379380050341,0.44011484981866456,0.7435313976048202,0.6273125173951338,0.8782090011568865,0.9697329663433595,0.43549558025099594,0.9503217128928958,0.3390678364156651,0.032910015216151875,0.12313179626514692,0.9841639150379543,0.6016916968255233,9.154128062571418e-08
76,0.5365211552577134,0.7043557066211813,0.9604712229068861,0.09448452919723886,0.6145367038265006,0.898342245022278,0.4653102041989947,0.06983487759260441,0.250408963794599,0.6419419421065244,0.26966474180939864,0.9621570413728574,0.4777060463874086,0.9921800772556603,0.5000625226946092
77,0.9231859693273852,0.031174746148672914,0.13627629383465636,0.06707011421489717,0.3887314056977252,0.2906880581452,0.4751354388831657,0.8027746641708913,0.01778919910633429,0.5867645396704715,0.6221201445825423,0.9874378501504738,0.7012477914643753,0.9560928275475632,0.5000625226946092
78,0.9907303704046868,0.8689120732604751,0.4539402242128464,0.13947948922718076,0.3508193910024129,0.341845294860894,0.7271997238432242,0.3475715765801484,0.5498095275672397,0.7236622621092444,0.7151620753902823,0.41324004586103186,0.2031171331183748,0.864318465255693,9.154128062571418e-08
79,0.997473137743666,0.7673937704276605,0.480575833263469,0.8635304607223365,0.4645832424940163,0.30424566344434595,0.5856409457238142,0.4224617600422724,0.9080778463103056,0.09541376838971623,0.7633674101690411,0.891916547189238,0.7641410414980477,0.15179011855838911,0.9999999694862398
80,0.7210858763113419,0.11942981070592178,0.6189728982868441,0.19736793144768525,0.33343729269025624,0.028799186043581563,0.9431330848883964,0.6774898936729269,0.4366283244618752,0.7701388895002975,0.8807368059392867,0.682850037997327,0.7827418148020563,0.3279214333618681,0.5000625226946092
81,0.6396224397778859,0.08108311732695606,0.7124393440676016,0.8848819697843104,0.07080858816300828,0.7225487340943114,0.9580214025852684,0.9164300825287137,0.6388727893886714,0.4897887656333956,0.12276961816869827,0.377564332872184,0.9013413263380499,0.9297218498050551,0.9999999694862398
82,0.9391920935221075,0.155860073048089,0.7951278481198469,0.6295128020716966,0.8097259037576426,0.7499813117585362,0.25033968371064186,0.8196309782634772,0.2615991001677231,0.9784808169401372,0.43900889627695017,0.3337683207512253,0.8015516924204155,0.13491009308356713,9.154128062571418e-08
83,0.9275017793041545,0.7965490925834239,0.11841231281404326,0.10286680860557322,0.22814862375796405,0.9299112584745421,0.11214401746179285,0.17946933685190816,0.7630425938997013,0.1649125793733006,0.1413959552642741,0.19461607447962206,0.1425058010495092,0.881820762193746,0.7499062617287267
84,0.45951545312751435,0.6353717398794866,0.8091777776555996,0.6250588889069196,0.5684323333782695,0.6428514046842773,0.2459067853344284,0.071823793901987,0.8727570860270579,0.2940412677494431,0.674896466499403,0.7422059496622053,0.43834420148025904,0.5095790343757487,0.9999999694862398
85,0.8243243755676365,0.2177041230960514,0.03380431674801107,0.9697441829439215,0.42753632085338633,0.4617723595323152,0.09159236979172634,0.9959958928954056,0.7420129295807711,0.47935575134895925,0.43019670771525276,0.8331213748291793,0.4471328731041483,0.9428708572683145,0.24971884621370039
86,0.31347254444192996,0.8246149136667266,0.5639024721018114,0.39364446885347704,0.014135154436592523,0.2396846714269993,0.6176710541851392,0.6689280193445108,0.0013061474445774893,0.3153873611859853,0.7686350765013822,0.6921387585461173,0.4424663716757762,0.1246244573063149,0.9999999694862398
87,0.7366411741869437,0.6484978995926046,0.6306296148692524,0.24668892630830774,0.6843419209209584,0.490774628395627,0.5402752591442752,0.15048041605902027,0.14215140426070358,0.1992727002311953,0.1790376825251583,0.7353604715762775,0.16723836756166358,0.7090972375077553,0.7499062617287267
88,0.8331999436213715,0.15383032101176683,0.944085244976307,0.8483833213639682,0.08074171413176975,0.8349837216681391,0.19107010699779287,0.24666284336327224,0.43490491981084906,0.8896522608316415,0.8363246889239846,0.686634144891136,0.288432536612779,0.7156935496492233,0.7499062617287267
89,0.5365211552577134,0.7043557066211813,0.9604712229068861,0.09448452919723886,0.6145367038265006,0.898342245022278,0.4653102041989947,0.06983487759260441,0.250408963794599,0.6419419421065244,0.26966474180939864,0.9621570413728574,0.4777060463874086,0.9921800772556603,0.9999999694862398
90,0.8853427872711255,0.18493640804207445,0.7740328075998897,0.8281899874174864,0.030909965799801507,0.062250456302092035,0.06744004699006684,0.2511990705156883,0.6617247038101166,0.2035507209392136,0.38456441789662904,0.4326884662219165,0.620599168012369,0.42700929471311916,0.24971884621370039
91,0.003477953336551987,0.9481959466372285,0.9236966550132518,0.5921653161095544,0.017009304165716742,0.029160981703732356,0.9751547147287606,0.49935623687711306,0.5190981326464122,0.9808535435617617,0.8159652550554546,0.38073870866295606,0.5205744346769282,0.8829874482071202,0.9999999694862398
92,0.6143606691654367,0.4505716277469431,0.5876007471691401,0.5593756311090302,0.6975073890824685,0.5337659036196237,0.512960823025946,0.40679879475145214,0.7104231760911582,0.8009953508449809,0.5791949555077128,0.8576133213545625,0.7425403599978981,0.6400525861259128,0.24971884621370039
93,0.8719403749117914,0.10167007210575606,0.7516079723325194,0.9471492578259354,0.13523788544326196,0.29696069385635754,0.8383213698040142,0.20243561380032726,0.524906685625594,0.2713793684758764,0.39153039461902744,0.8078947442937655,0.6607425945476565,0.5112223695207485,0.7499062617287267
94,0.7131086919315035,0.961375394905348,0.5465078695163038,0.31306255553948653,0.4648677388484107,0.03518543340809893,0.9164319980196177,0.8439763067578562,0.446345963932218,0.24860658318213089,0.8326535730356559,0.9907005591969323,0.7677596394852532,0.35855996713579885,0.24971884621370039
95,0.13969899621447054,0.9493246491401823,0.03395289424229786,0.47079110100890387,0.9683668747738526,0.7163228638967258,0.16748004590958587,0.5967028980754208,0.8908191099781325,0.0758469135833451,0.20017196127854991,0.42865731863763745,0.37378776920705076,0.08641213307382241,0.24971884621370039
96,0.27643662161969274,0.3558733829984999,0.5053971402750181,0.8443830929286121,0.5645409504342419,0.5950606420907675,0.31441621757449206,0.8791159622043154,0.11712523533085491,0.3227686348185518,0.22124803904336082,0.3440472137592093,0.7554278611922005,0.023914025768461335,9.154128062571418e-08
97,0.447451045950658,0.020764248768170568,0.8368014141652873,0.4462911452631907,0.40454252197468477,0.5222942808931177,0.4974611388184981,0.5906433031165356,0.13819367970492924,0.992009079663964,0.7947037417882724,0.3130618409944462,0.658384818268709,0.22924900135464776,0.5000625226946092
98,0.20163774655938385,0.08741350448307235,0.33331078090743943,0.47836580297307735,0.494222660243005,0.7575423233567345,0.14315641250950917,0.74289241839783,0.8107416604477186,0.7915924396337352,0.39659875853644616,0.5950797697638663,0.64891087326524,0.45746052285640093,0.24971884621370039
99,0.9627072327160812,0.2220848067381619,0.17841918089842967,0.4196499727326638,0.5827578338903271,0.2991479628452522,0.4043496957267011,0.5438038555449389,0.7978805753749487,0.4910968220227241,0.587701622452567,0.1379030990636401,0.9878372036166981,0.5698870094819423,0.5000625226946092
100,0.338816534983961,0.23968487320973858,0.15904611184415052,0.018999066161108913,0.5979256977414532,0.7633915123046463,0.9981872341451957,0.3509155641558613,0.8348932003004407,0.46948302269774167,0.5609609849382792,0.7223301745238574,0.8278055528056837,0.9586634136283707,9.154128062571418e-08
