,sigma_C1,sigma_C2,sigma_C3,sigma_H1,sigma_H2,sigma_O1,sigma_O2,epsilon_C1,epsilon_C2,epsilon_C3,epsilon_H1,epsilon_H2,epsilon_O1,epsilon_O2,temperature
28,0.8647030938657917,0.7504333945922136,0.048744538031383906,0.5422882956882441,0.07335440154753534,0.03770380047786584,0.6173838896142744,0.007128627139148102,0.8120081559439584,0.35946339269556654,0.8947898119492549,0.753288291149057,0.2789954184300472,0.8279466380965765,0.9999999694862398
29,0.6505822857653702,0.9338461782072354,0.08517501673629276,0.3256986345121018,0.09511222463494026,0.055188881569115535,0.8571902589132604,0.6199845152198186,0.38019774853049726,0.7298761352152815,0.054230763216956406,0.35292164293436284,0.09536510076838671,0.6016750288424779,0.5000625226946092
30,0.9496932289251435,0.9160451039648136,0.16673771348687877,0.9212957734289431,0.8018068378231874,0.01748404245358562,0.09786462473808864,0.9970394338955728,0.6778952923836006,0.13324534603842492,0.3179985481281925,0.49085923862479247,0.9144488694585463,0.8538647924437698,0.24971884621370039
31,0.9391920935221075,0.155860073048089,0.7951278481198469,0.6295128020716966,0.8097259037576426,0.7499813117585362,0.25033968371064186,0.8196309782634772,0.2615991001677231,0.9784808169401372,0.43900889627695017,0.3337683207512253,0.8015516924204155,0.13491009308356713,0.5000625226946092
32,0.2281630227896091,0.5877737404468616,0.7291180575268129,0.7025200557762692,0.5588455623222033,0.974190251791662,0.8680968856918838,0.2946803230830118,0.5126482293058789,0.9715193168261888,0.6467429674407422,0.19512370631668097,0.8105710271659864,0.3618312412541021,0.9999999694862398
33,0.15208925597251788,0.32983815364499197,0.007579789571722368,0.5950886235097969,0.11848009617203467,0.6579943772519419,0.9770541545113197,0.8915180115204921,0.7513493310297955,0.40957583306093465,0.7861361953219138,0.1299837971988294,0.5958169077093991,0.5162947941855456,0.7499062617287267
34,0.5119781302301339,0.3972837171209816,0.9915532781933166,0.5344326767964286,0.6028372347796961,0.5078517629353312,0.881377699274802,0.9801192310712941,0.656227584476663,0.16241004132626208,0.9118616063376899,0.7435035662717177,0.32513268915340426,0.228875202729853,0.7499062617287267
35,0.9572415001317357,0.7411541414906591,0.5996734252442492,0.13136078967277864,0.054922837615247376,0.1552082498550235,0.7676566509975079,0.5679546457185931,0.6513977767456615,0.5773835056501695,0.7813457557233837,0.2795762105263314,0.5421860406466856,0.08720945653575204,0.7499062617287267
36,0.8719883045779849,0.9978976439581193,0.9333985067019589,0.25665076593053765,0.13223243895638614,0.46635962379848894,0.0567913289441574,0.5086102119096741,0.2895129796736496,0.13728948031097232,0.10795617012495888,0.152716949551252,0.574504604504122,0.008787131678702093,0.7499062617287267
37,0.008488437660221226,0.9706587938866004,0.8487043779912972,0.03044105296539886,0.9231021552854152,0.0320994446303563,0.9413181356877425,0.7088077592251077,0.6457827145531418,0.4837127379233291,0.48400332510257366,0.558326669766272,0.1176847246058661,0.19306564973819898,0.9999999694862398
38,0.07216382152570908,0.817949845644345,0.625239325755456,0.715291658489786,0.2094693096765325,0.8542832785829706,0.577874508899053,0.21085065787442078,0.9565742871743464,0.029860107034722895,0.8706994554339553,0.030058497487469783,0.40882100291809687,0.2383601243117029,9.154128062571418e-08
39,0.22046803817299873,0.18865377850163306,0.8184679471039656,0.38083602844998954,0.8869003827014412,0.3390642830672962,0.5728259329381171,0.9755803876763892,0.2031231299149027,0.8214455922340173,0.1945159614558176,0.5413633761163074,0.45111763237967384,0.23587116609148925,9.154128062571418e-08
40,0.9435768002011495,0.5536146525467491,0.23269094072513474,0.46380173258181023,0.06479247335104114,0.7881280522756433,0.12120595461747972,0.04768537331992209,0.7049012205965668,0.9339288585728932,0.4683510221923066,0.5578470978092628,0.521724084312608,0.9614993751262827,0.5000625226946092
41,0.9231859693273852,0.031174746148672914,0.13627629383465636,0.06707011421489717,0.3887314056977252,0.2906880581452,0.4751354388831657,0.8027746641708913,0.01778919910633429,0.5867645396704715,0.6221201445825423,0.9874378501504738,0.7012477914643753,0.9560928275475632,0.7499062617287267
42,0.627123119690942,0.010981667010999676,0.5135903879067615,0.9909910168666575,0.36148579017205457,0.6917815926510367,0.5552471859254647,0.12783254330952376,0.4679245578320393,0.02153939435607489,0.3758247234692848,0.3283246198998311,0.8616517147265212,0.9339548129606792,0.24971884621370039
43,0.4293761670394013,0.9089905985179602,0.16894969810066013,0.7876464448572886,0.5869933312396693,0.94674665719192,0.17734198052226177,0.16568491128274287,0.9739084103264753,0.08430563441164182,0.3686129012986237,0.09062262466612991,0.8396993605439739,0.6749834977897465,0.5000625226946092
44,0.5955068877288338,0.6223482687372605,0.07780033738715747,0.19918815005875964,0.7964936974396799,0.9255695928089007,0.3838784547524617,0.3627817125171617,0.11856693445774458,0.9445470969303502,0.20710133476271483,0.786698507024561,0.18747730225881915,0.5142917577255387,0.5000625226946092
45,0.8663508224478232,0.9986021528757923,0.9974533114016125,0.1065019631238695,0.22094778760968123,0.6262423140487238,0.8215557097296552,0.9871006787581201,0.3946612581360326,0.9073978533222307,0.6517365682656646,0.6851228071066706,0.022583237418725952,0.08409868902791871,0.5000625226946092
46,0.1603782996161221,0.32202543894718677,0.9132558872825368,0.29822440835779435,0.6768328035075935,0.04067904685698495,0.9132958431724951,0.559046509554739,0.034986047473638905,0.1693126457626826,0.910744060659065,0.7818770766481223,0.2350468135221851,0.15465269104583548,0.24971884621370039
47,0.7993796299086156,0.6708554203814525,0.22285742843144124,0.5535497597561381,0.11330621842532251,0.6018910975885496,0.8493735694177226,0.9191422707743192,0.17372092902673392,0.4114741374449109,0.3239335998953974,0.09433975023280283,0.9935374733122786,0.07986755988776059,0.5000625226946092
48,0.7993796299086156,0.6708554203814525,0.22285742843144124,0.5535497597561381,0.11330621842532251,0.6018910975885496,0.8493735694177226,0.9191422707743192,0.17372092902673392,0.4114741374449109,0.3239335998953974,0.09433975023280283,0.9935374733122786,0.07986755988776059,9.154128062571418e-08
49,0.708023954676134,0.8798888155773612,0.7815163651083372,0.43278214883825605,0.8510113406519669,0.5388317250936391,0.6367017693465331,0.08663453687630883,0.112678379331221,0.3540569712543331,0.7229855044940439,0.0862747854580204,0.12405407195005815,0.34954979493913857,0.24971884621370039
50,0.9196557627872886,0.6358789885223747,0.3951889140311958,0.9920510076613286,0.00221780618618254,0.25803463590094794,0.9103406032844362,0.8293197318078673,0.8999134616117093,0.8291690951424082,0.0037481875089482738,0.661608751910504,0.13647800317581021,0.6997715961529993,9.154128062571418e-08
51,0.44879291347330974,0.9188736438440119,0.9048508933946,0.7533436927664607,0.4494579212214776,0.7450691143388296,0.8973934251782322,0.9041403391633951,0.7175614277115193,0.9355518148665369,0.07651770861547359,0.6069111331759011,0.271897518402637,0.8804545849683845,9.154128062571418e-08
52,0.09472753513403072,0.21244372275814427,0.37747947748504307,0.27782306079093305,0.1902435980074548,0.08025613984633084,0.3243751616086309,0.7992413964894962,0.9629625569710974,0.9408298676441338,0.7318812370243332,0.7313508493605027,0.9271197080881405,0.753949715318021,0.7499062617287267
53,0.21795404007892846,0.5121841908120142,0.24224845760167593,0.780537379951777,0.44607495625980875,0.04939545174516822,0.11583388219498476,0.3072510321523896,0.8416091833733256,0.849200118649622,0.7126400962212602,0.021500420961074924,0.511012736561697,0.525970943006441,0.7499062617287267
54,0.5114158149499647,0.5012501449644018,0.7427788555718061,0.8544861441794281,0.7226736340055475,0.43068506566905906,0.43245422530724986,0.8968408153924735,0.7381290329168515,0.9192495664859298,0.0568668570127417,0.5375751120943437,0.6182718689621337,0.9387074021124208,0.24971884621370039
55,0.9907303704046868,0.8689120732604751,0.4539402242128464,0.13947948922718076,0.3508193910024129,0.341845294860894,0.7271997238432242,0.3475715765801484,0.5498095275672397,0.7236622621092444,0.7151620753902823,0.41324004586103186,0.2031171331183748,0.864318465255693,0.7499062617287267
56,0.2832247444913773,0.5829490599521424,0.4033300626571117,0.14997136226099939,0.06384221302863018,0.678342318279329,0.42945798097599786,0.9211722187692533,0.507865236915404,0.15215892857074953,0.12857696691805762,0.04819825846854872,0.7112330797545207,0.8126509101530802,0.5000625226946092
57,0.9627072327160812,0.2220848067381619,0.17841918089842967,0.4196499727326638,0.5827578338903271,0.2991479628452522,0.4043496957267011,0.5438038555449389,0.7978805753749487,0.4910968220227241,0.587701622452567,0.1379030990636401,0.9878372036166981,0.5698870094819423,9.154128062571418e-08
58,0.3943552296838325,0.2262476024134136,0.8228186455021921,0.5690252808549022,0.8588108935335869,0.21331256016157765,0.6554037873875594,0.9868698253487135,0.6394413545188377,0.7872668573074256,0.5083900542257274,0.03649249844939639,0.935340258047316,0.8866916819588139,0.9999999694862398
59,0.8956984413877754,0.9013796970749409,0.1743307855997649,0.031866507105456174,0.565219203236417,0.5205276063387029,0.33940864119453173,0.30996543252838565,0.8067363572517524,0.2919528366271661,0.020682697201027788,0.8242781463567729,0.006774672303756787,0.02875668666749725,0.9999999694862398
60,0.03142489603413165,0.4826663435629085,0.9079344000532318,0.1731717339172521,0.6025329695268369,0.8185940892052578,0.8587894982887538,0.14925766672132423,0.7827988768945882,0.7335336934384377,0.8708152924026794,0.8007605292282115,0.9932806166423003,0.001904289575892543,9.154128062571418e-08
61,0.24687337550233018,0.4557870243619765,0.929409094348769,0.36108142678163574,0.5274902075647866,0.9477383201366134,0.5940534422715559,0.1284522369682889,0.9897774279180818,0.253822886379206,0.0021435505443818045,0.02362483134249278,0.10915473513610467,0.8138219636175498,0.24971884621370039
62,0.9275017793041545,0.7965490925834239,0.11841231281404326,0.10286680860557322,0.22814862375796405,0.9299112584745421,0.11214401746179285,0.17946933685190816,0.7630425938997013,0.1649125793733006,0.1413959552642741,0.19461607447962206,0.1425058010495092,0.881820762193746,9.154128062571418e-08
63,0.31235164087623574,0.5056890884514855,0.057483199206766485,0.5182225073140692,0.9457343036614024,0.6478591762104956,0.21966337862032548,0.9850114724594717,0.45634878279579005,0.9851486093388859,0.9411172124188218,0.1481166397782471,0.6904727247481958,0.976843921330974,0.5000625226946092
64,0.566090019694238,0.661201509912021,0.8416237402210213,0.5849125479544502,0.7938520129342799,0.5574269943369239,0.15148579702603818,0.5630678818650768,0.497753665951665,0.7157964042847059,0.11988226512091142,0.60365705533548,0.558550324208543,0.4600360868919558,0.9999999694862398
65,0.338816534983961,0.23968487320973858,0.15904611184415052,0.018999066161108913,0.5979256977414532,0.7633915123046463,0.9981872341451957,0.3509155641558613,0.8348932003004407,0.46948302269774167,0.5609609849382792,0.7223301745238574,0.8278055528056837,0.9586634136283707,0.5000625226946092
66,0.6799398431727637,0.9746013545128989,0.11422666253331813,0.1877556765834652,0.7341515548935839,0.39293872651068945,0.9893372661615012,0.6655079680084697,0.590528202955133,0.9575573497168913,0.2795649445285031,0.923756488727479,0.3979320806769587,0.04712854239918159,0.9999999694862398
67,0.03272582192410736,0.6040436251487479,0.7605665029316996,0.36830040431647487,0.8781430382151983,0.9671519726813864,0.21889114845697086,0.7930346272052209,0.6904949555146634,0.5022957493233059,0.6146120974193825,0.02188115264339408,0.4529670714431023,0.3510999933704043,0.7499062617287267
68,0.8917736632012593,0.9761190737739108,0.6180276548626777,0.1851615454053,0.023240386878976376,0.1138399578409799,0.9862515331809448,0.5283305787754978,0.8809741386991394,0.5427425112497982,0.4621059328265437,0.8371316194073603,0.40621758507725847,0.3815201960826365,9.154128062571418e-08
69,0.01354363632363312,0.9285733466522338,0.313288277057623,0.5858337534827095,0.2856522760546556,0.41529615267690934,0.6317255816293903,0.6456828318640585,0.6558085658663327,0.46520025241502894,0.05055860086465421,0.17940407666813263,0.39105523884471544,0.8672312638781734,0.5000625226946092
70,0.9542659021203358,0.427691973027468,0.3062323526840551,0.8411304651568188,0.3355634025739118,0.26634575025387036,0.19041181554303888,0.9909291944211759,0.2205839341069514,0.2215250255993426,0.07058520174302471,0.8479318612670071,0.621354966021599,0.13207996932697377,0.9999999694862398
71,0.7415841386703685,0.34126056824669226,0.9240268564277453,0.16322868934152285,0.48050383374796946,0.36506859916981704,0.8727847256531406,0.036120126856031505,0.9253327663319713,0.815014988692528,0.813521219144818,0.7267296468164313,0.4880501021008596,0.7276745820251733,0.7499062617287267
72,0.447451045950658,0.020764248768170568,0.8368014141652873,0.4462911452631907,0.40454252197468477,0.5222942808931177,0.4974611388184981,0.5906433031165356,0.13819367970492924,0.992009079663964,0.7947037417882724,0.3130618409944462,0.658384818268709,0.22924900135464776,0.7499062617287267
73,0.8738823647889309,0.6284839075854874,0.7760526776123591,0.1898442438819172,0.8418588346136419,0.8433659949681701,0.9210808144188869,0.4704130681033993,0.4083692106130976,0.9867562715893129,0.9816464832250212,0.27854794100617464,0.9380297401571545,0.341389265012399,0.7499062617287267
74,0.3454015785005853,0.9668670708256865,0.6879281763185529,0.18931777455569826,0.8761937569842037,0.37733497376896147,0.624128526187711,0.4600886408804115,0.040245926450244295,0.6053642944484856,0.6308667538303833,0.5773420798948036,0.9634977471380696,0.05674145859949153,0.7499062617287267
75,0.678151927483233,0.9677778025037519,0.027830942065929235,0.6198899353379322,0.04344828693126357,0.9949306004655072,0.27058394101958083,0.8995189915285422,0.040307559336103305,0.7906786557612443,0.08778375429029221,0.6412190368672622,0.04299605220837092,0.7528873690060216,0.7499062617287267
76,0.7932450957892777,0.14095521543654274,0.9787671143305986,0.8651299427847913,0.3841508539061641,0.9198624990308661,0.097221828269264,0.2857211043721072,0.7467412506123734,0.9908761103713699,0.998566509854545,0.021227418907025206,0.6768110948979779,0.5820152025531543,9.154128062571418e-08
77,0.21795404007892846,0.5121841908120142,0.24224845760167593,0.780537379951777,0.44607495625980875,0.04939545174516822,0.11583388219498476,0.3072510321523896,0.8416091833733256,0.849200118649622,0.7126400962212602,0.021500420961074924,0.511012736561697,0.525970943006441,0.5000625226946092
78,0.5855118867380292,0.38277776655066864,0.10100562938090975,0.7235776021713797,0.5373664858109075,0.35510066015369673,0.2570060015308047,0.4574660435077207,0.12606346204012464,0.7134382135230571,0.5008447798945226,0.6249072712743743,0.9038087182994433,0.5441137639562509,0.9999999694862398
79,0.7622883990574352,0.34889218275333356,0.13070819643915904,0.730879801522884,0.7683907455850305,0.6348775013037338,0.27056166122534825,0.7935066410226362,0.21671562194476626,0.5507092223744342,0.6110081904626082,0.2206874948558108,0.5975543277317126,0.8407885356517992,9.154128062571418e-08
80,0.9966408780051064,0.8059853458720194,0.06461710864505546,0.6676040190921045,0.7161575280944912,0.12311425258123664,0.04034197794615266,0.6128641985897295,0.057580151469648296,0.9249395387130841,0.8307590255096428,0.8849538765697751,0.031474866505402356,0.7220124071494676,0.5000625226946092
81,0.9533789454963197,0.8406733873609237,0.9468741712620725,0.32407112680197675,0.9607385702776078,0.09022478242148622,0.04738119010458106,0.4691550601667472,0.880660585742392,0.6589152274565093,0.6971537580170032,0.8162463029180816,0.18721553347350317,0.08549765405205402,0.9999999694862398
82,0.671953328712537,0.6945187716118597,0.4816940426949253,0.08184022637660235,0.2608805725549899,0.22598243650434824,0.8133641589603368,0.3363897633353672,0.6906636330621382,0.42053526120904594,0.7741924383652651,0.9848664882495686,0.11674596278288885,0.018926618636281076,9.154128062571418e-08
83,0.09773508165200022,0.9680834857881828,0.6226387687458964,0.6969407007574452,0.6776541324481676,0.6184807830026816,0.1530775869756526,0.33571426881407224,0.5139010560630926,0.9560057443447233,0.18497457873624673,0.8978670771108084,0.9808513920254399,0.7450457095498042,9.154128062571418e-08
84,0.6062709434989293,0.6065422147434018,0.14436874365883437,0.6973741579237057,0.6915532009823738,0.5283225726147388,0.8324805085057145,0.38012033873267725,0.9868215907699888,0.9824900334025143,0.9096700127924737,0.2393941428042228,0.2557461496948603,0.33128700707635395,9.154128062571418e-08
85,0.9304907570020318,0.943481043674017,0.033180460634980036,0.7037354719119062,0.2895139143936567,0.019490223263494838,0.05897725150543224,0.400987774442033,0.8178158760970379,0.02067939645617791,0.5245470203701497,0.333781878816335,0.11043114950136815,0.0055561608002161495,9.154128062571418e-08
86,0.4956721941846014,0.36265045603063417,0.7382510209141695,0.1183737533448781,0.9668342106194038,0.41419664815256513,0.9844979557442967,0.4143246840701069,0.8455609458513572,0.45193221859011845,0.5036855277376638,0.7451793036169906,0.99261080517649,0.6541636886038587,0.7499062617287267
87,0.21091830948090462,0.7831027691422484,0.03010626057794383,0.317050041534947,0.9669747187308511,0.8218100170960584,0.18661774878093607,0.2842460599041582,0.45779843266405895,0.5738021801908524,0.3329875085094801,0.44951647953034124,0.7351608597447558,0.10892497981322063,0.7499062617287267
88,0.8753747576355896,0.2908082152361731,0.9979115637239543,0.12827667122790581,0.8323441402042322,0.7034853477900126,0.046883772269750025,0.40263517949035454,0.9646476993508317,0.16231542853545433,0.7027966779431116,0.0989467882142684,0.7689486348288483,0.23128891737902724,9.154128062571418e-08
89,0.9854291389768653,0.648364978973827,0.07537996133718028,0.9178982410762492,0.7023565836025364,0.07301272514095666,0.12384292332584078,0.9550926467278605,0.046802697290442306,0.7955067704359898,0.6722934960570603,0.26003451933026783,0.8683774000391368,0.11878966793022183,9.154128062571418e-08
90,0.5114158149499647,0.5012501449644018,0.7427788555718061,0.8544861441794281,0.7226736340055475,0.43068506566905906,0.43245422530724986,0.8968408153924735,0.7381290329168515,0.9192495664859298,0.0568668570127417,0.5375751120943437,0.6182718689621337,0.9387074021124208,9.154128062571418e-08
91,0.15208925597251788,0.32983815364499197,0.007579789571722368,0.5950886235097969,0.11848009617203467,0.6579943772519419,0.9770541545113197,0.8915180115204921,0.7513493310297955,0.40957583306093465,0.7861361953219138,0.1299837971988294,0.5958169077093991,0.5162947941855456,0.24971884621370039
92,0.9529669929632938,0.10474759516982916,0.15823509889814374,0.07674319210730011,0.02416761990762517,0.33136447947104425,0.9430954697313064,0.43003634056198586,0.6160560493321267,0.711980735134295,0.891089180524309,0.5108726817663616,0.9400944065709752,0.0320254836466103,0.9999999694862398
93,0.7818666739938378,0.520946729712014,0.09118835499992707,0.3502314489198405,0.01966589709119245,0.968079290937751,0.11025194030133913,0.24267783346006477,0.7052609995278396,0.7490756931103816,0.8046987715269047,0.6155226684349289,0.49294373446295087,0.07745862425775159,0.5000625226946092
94,0.7237508438615352,0.6156748738030928,0.7199632128767496,0.44291662736518433,0.1324830029507453,0.6991989954269272,0.682285037450988,0.5739609430004696,0.0353422868811298,0.16190693046184407,0.28027167202786696,0.1037931443392905,0.17908242904250068,0.9760357796034121,0.9999999694862398
95,0.5804058229952188,0.9742250058726456,0.5006960298824278,0.9714815446442165,0.11148781134393568,0.23079793809461516,0.2273166795335595,0.4824661599843171,0.5981648506737215,0.4006737490786715,0.845494508927764,0.029197276034343387,0.3361391541540197,0.523622443383822,9.154128062571418e-08
96,0.6973116985981114,0.6223785701885112,0.4087045107148717,0.6501772768725776,0.493185901529337,0.29338181428230237,0.987446342681305,0.9730984844425908,0.45570272910949317,0.04349365582321669,0.07595385750936172,0.9427528174812688,0.9783595605333835,0.9651279549954394,0.24971884621370039
97,0.2555643793402528,0.7854096574702573,0.7484473518091371,0.9813201817345568,0.1087344150856423,0.9093023831473583,0.7478105947934426,0.44698763785499596,0.10532204553974477,0.5342704924048369,0.2814381866233676,0.9726226774756522,0.07934145351190607,0.47013670976350125,9.154128062571418e-08
98,0.44879291347330974,0.9188736438440119,0.9048508933946,0.7533436927664607,0.4494579212214776,0.7450691143388296,0.8973934251782322,0.9041403391633951,0.7175614277115193,0.9355518148665369,0.07651770861547359,0.6069111331759011,0.271897518402637,0.8804545849683845,0.9999999694862398
99,0.5639855903153628,0.9192875277533706,0.4503231689251673,0.9270400918234311,0.8631960438786648,0.6336479595962518,0.32603437927531664,0.8500016526808551,0.7515103709163906,0.9610069029866183,0.7721131451233372,0.5002923052209496,0.7503649890466256,0.4788032397900078,0.24971884621370039
100,0.7251394668984017,0.4999664291189919,0.14852468420532491,0.23089407956888872,0.384521341555956,0.7903585193668341,0.9358272128156285,0.10928474170833802,0.932038270322647,0.09222250874452662,0.0615315324019168,0.46346579826395495,0.6930792269465058,0.6287959948402546,0.7499062617287267
