,sim_liq_density
250,-2.094676331992291
251,-0.04974539058182039
252,0.15006346696555725
253,2.207157999660352
254,1.393025285618605
255,0.46338354111031765
256,0.14462310128715053
257,1.2912711870003641
258,0.6370483222208326
259,0.14763080548386168
260,0.4807194239373504
261,1.4565074872627175
262,-0.15569035341717402
263,0.3027786527665895
264,0.6453578497935548
265,1.458131295363557
266,0.7460314778909483
267,1.8341269202657728
268,-0.9292888597405249
269,1.7135321187825039
270,-0.37892671687576207
271,0.6480693761454305
272,0.2503585889728086
273,-2.134733324490605
274,1.5470017631558246
275,0.7879188203445322
276,0.4405554121025048
277,0.4218962147821575
278,-0.18213977086077754
279,-0.6602883187060833
280,1.4324048688144497
281,0.6528895832962502
282,0.012165776252045806
283,0.00475321351246231
284,0.8065878200121629
285,-1.3502026383623305
286,3.0883626648829736
287,-0.1037280695715387
288,-0.29873780246351045
289,0.3000739474016923
290,-0.15749967850197
291,1.213395652040109
292,1.5712711811050928
293,0.06321430064878006
294,2.37982453041537
295,-0.10661422205951747
296,-0.19289204985606634
297,0.1000770870314143
298,-0.5445369642192867
299,0.5480005185925815
300,-3.375173573817091
301,0.6951997770185734
302,-0.22296346688562577
303,-0.19826154801314297
304,1.055217165569533
305,0.38853209468359506
306,0.2239997600571904
307,-2.258060660997508
308,-0.3080791791831506
309,2.6401791347962806
310,0.8705785654576373
311,-0.29284727023323076
312,-1.817324227984025
313,0.5027574364326096
314,-0.17502198119218185
315,0.4137819088172767
316,-1.5523785087775355
317,0.40676341833674756
318,1.253243034753502
319,0.37100295879098
320,0.8825548499327232
321,0.8280488653318965
322,0.6461178951169236
323,0.8636798939543916
324,2.0778608602517985
325,-0.6559608557668789
326,-0.1022682957713051
327,0.8296341765215292
328,0.9166963447935781
329,-0.10816876578075187
330,0.3574544030922187
331,0.8126815335272957
332,-1.071029410231139
333,3.5519470265145276
334,-2.917793497335839
335,0.6429197556344641
336,1.4228011608020756
337,6.966226100199429
338,-0.020462307143902462
339,0.5020522896181937
340,1.337931100696953
341,2.50399460589148
342,0.757542116215432
343,0.791955441986214
344,0.656129723923513
345,-0.30147533439253954
346,0.12228275994957033
347,-0.017903297009271676
348,1.263944693825145
349,1.95727532416823
350,2.183113702429952
351,0.8525712846448932
352,-1.352348914786575
353,0.9976567110804203
354,-0.2287881462920016
355,0.20651334017728182
356,0.8561303020317684
357,-0.4620661476458367
358,0.3786667524543555
359,-4.800251818440173
360,1.0706838114331536
361,0.017298224796845323
362,-0.3311804626156094
363,0.7817526451951342
364,-0.044268092097684696
365,0.01051265697388454
366,-1.5489756616132313
367,1.362940372934634
368,-1.4941336320043634
369,1.1968307266285152
370,0.38082151780216666
371,-2.877847483299449
372,-1.5768028493827317
373,0.22693921003681763
374,2.2740234535996526
375,-0.9260079275610658
376,0.7657845723428514
377,-0.8537566737147637
378,-1.723328782175871
379,-0.5057123280369261
380,1.1289033451831891
381,-1.1762540459312558
382,-0.17186556667970282
383,-0.5329425833157497
384,0.9214791164473851
385,0.6190300063651129
386,0.007978851243874154
387,0.7070238896982838
388,0.17307912266025557
389,1.2732768733921327
390,-1.0511386811360108
391,3.999002291106484
392,0.7937713445461501
393,0.8007773089052209
394,0.5357716260373369
395,0.25533144830386095
396,-0.3832858597224863
397,1.5694729919733048
398,1.459876980740755
399,0.968563805342118
400,-2.0770527780360206
401,0.9435523842518863
402,0.6095089789864923
403,-0.5973509101363806
404,0.8961485456093521
405,0.8756170078110397
406,6.180512821802453
407,0.48637608734574733
408,2.099513096354747
409,-0.624841529227891
410,1.1342088562897203
411,1.530318794252385
412,0.5908233878509251
413,0.21986482124137197
414,-0.014839144537974918
415,0.157868407737889
416,1.726543713353011
417,-2.8774699026605113
418,1.2635298903969154
419,0.2253407608922774
420,0.27758144011089625
421,-0.9940372090177277
422,0.5104225945058217
423,0.2664061029813042
424,0.3091380926658879
425,0.9169001610149659
426,-1.9049140627738306
427,-0.5776729617911148
428,1.4147537074670635
429,1.4121573322068859
430,0.5464646827944031
431,0.8352345217761711
432,-0.4945934442274206
433,-0.506270093626903
434,0.12301563869932468
435,-0.9876718395919064
436,0.5689795703367205
437,-0.5409220612640252
438,-0.300960188685187
439,-0.06424875035341396
440,0.602619858883217
441,-0.6760702218458426
442,0.4428170903002096
443,0.03555977790859964
444,1.4552323166795558
445,0.7311628469108611
446,0.19579298035250664
447,-0.011663557385193498
448,4.903268284700413
449,0.28052405016780374
450,0.6562582737428838
451,0.6745810853510611
452,0.40393622598646306
453,0.3940976105755453
454,0.13374417090883378
455,0.6895040601004844
456,0.4738775886812021
457,-3.590017967137209
458,0.7555039181519375
459,0.9914762476017634
460,1.2794108085833398
461,-0.3747409618928436
462,0.8703583826914617
463,4.0304940938301685
464,-0.015098729484555276
465,0.4145564557087323
466,1.4183172007449099
467,0.5677597943149781
468,-0.22421130359696523
469,1.1444027089998838
470,-0.5794059343632992
471,-2.435688696049584
472,-0.28328069445667126
473,1.7997392120996312
474,-1.0542713119508824
475,-0.17733063593031456
476,-0.5043625081962511
477,-1.0012980569781529
478,-0.5465808493596765
479,1.0050733274821624
480,-0.09364249438666018
481,1.3468504297103634
482,-0.6890426890830048
483,1.7342579065312818
484,-3.262348616464657
485,2.1146894811535235
486,0.5745650215363647
487,-0.45641124511747866
488,-1.0708183059155516
489,3.5005711560855137
490,-0.08554452575577011
491,1.225251781879282
492,0.08211249806607916
493,0.2536654003263311
494,0.30129671062589947
495,0.04893338163807961
496,5.339582897522605
497,0.6752561341554675
498,0.8253105768431889
499,-0.9725796028711764
500,0.23032138949904543
501,0.047909782417286544
502,0.45708926094234364
503,1.7994242007253034
504,0.13102098466844955
505,-2.4626275717555366
506,1.0706028353822614
507,-0.4244815855379183
508,-0.02453302920607961
509,0.9728261921991033
510,-0.10498190272868349
511,0.7953085277587915
512,0.1486401346985337
513,0.6626090821168095
514,1.864665184806404
515,1.2058290944857775
516,-1.5013234124822663
517,0.13800193661751214
518,-0.8015475636681816
519,-0.19203851643464148
520,0.2990605156631636
521,0.6735255356245354
522,0.5490048328442727
523,1.3574556190580893
524,2.1760504214389256
525,0.25777894488785075
526,1.4254188267509915
527,0.4411618128751534
528,0.4901708884551164
529,0.539814547386021
530,-1.1331210567795542
531,0.5678371968230154
532,0.6604654845883305
533,2.0375250772380635
534,0.46590620982511055
535,-0.5599654018274999
536,0.8771552588111392
537,0.787114029389075
538,1.4375538119004458
539,0.03837134380950668
540,0.14366817187343775
541,1.0964671007846285
542,0.10619647657278432
543,-0.0792763611037727
544,-0.7091821037791735
545,1.4382387971562565
546,1.4465540314567735
547,1.7855014934697844
548,-0.8143304974366072
549,-0.12158060325869965
550,1.8316690100321544
551,0.4705651794764958
552,3.0986087045433415
553,0.2761331219891357
554,-0.0008164327863813217
555,0.6645131086100051
556,-0.4651413781796487
557,2.4527734809947335
558,0.26279287592921347
559,-0.020899914645782024
560,4.411694278381868
561,0.5448677234005812
562,-0.3555321546374306
563,2.749600968676813
564,0.48248928868569685
565,0.35615366429721973
566,3.213929992694194
567,0.08924122346093717
568,0.634179741090301
569,-0.7349501862545561
570,0.41452668618742927
571,0.6806664613076724
572,-0.3827717887069612
573,1.6323917112086412
574,0.7248683776693542
575,2.129853521468897
576,1.035302501411751
577,0.40191400490192836
578,-1.0488002467855708
579,0.9970415821212114
580,-1.1904823318631956
581,0.8082230521907021
582,0.10619697846741177
583,4.375407679777545
584,1.0502966761545023
585,-1.4577212336445649
586,-0.25574484217829146
587,2.8212916657085745
588,0.48131592596708006
589,0.5030257909919734
590,-0.20869886715133149
591,0.18434345154937193
592,0.17189046782312503
593,0.9379708759789188
594,-0.2231778021810686
595,1.043383391285477
596,0.9793967029543473
597,-0.15914771642897224
598,0.8188379756386663
599,0.479570033458766
600,-2.0574619878087996
601,1.8014726626666966
602,0.30554765986199617
603,0.6172023995693645
604,1.0975868274318898
605,0.10474049645860407
606,-0.64789421093732
607,3.5238993813973454
608,0.8777339579214574
609,0.6298594528542873
610,-0.896583842271525
611,1.2480130391374322
612,-2.4763163990359605
613,3.7097467925939225
614,0.21556652767434054
615,2.0925753888682883
616,-2.8371583446929924
617,-0.035914590057952486
618,-0.17231448539937955
619,-1.0837597122485672
620,4.750805770181087
621,-0.5456246418407582
622,1.8661617990000223
623,-1.3192442303939695
624,1.158334711662559
625,0.23149532209378418
626,0.0803431652198161
627,0.9373907609415377
628,1.1261763262205033
629,-2.578067657567939
630,-0.14753448234504474
631,-1.851005517338257
632,0.7233938258606591
633,0.8491804561308124
634,2.3726413332547693
635,0.7664586725929671
636,1.57548218908878
637,-0.818648154045238
638,0.9151564768430114
639,0.8706342234473492
640,-0.34800719299446237
641,-0.08148402322418909
642,0.05611924840010278
643,0.48623829071536717
644,-0.2270756146398778
645,1.8825166175120196
646,1.1817082514203898
647,-0.05604580793853886
648,0.6739738531328701
649,-2.538191907186013
650,1.9556235937307573
651,-0.24448513523413953
652,-0.5258723066040608
653,-0.903843131968633
654,0.18022972295982162
655,1.0059953721756987
656,-1.9704471280180684
657,-0.1692087505599085
658,1.5130015731422375
659,0.40651376373385834
660,0.4387903897078732
661,1.3349180594218222
662,2.908851947933643
663,1.01611491155253
664,0.14029962854300707
665,1.466211027693007
666,-2.0812383837783157
667,0.45411773033615455
668,-0.7687262436709192
669,0.835627498364733
670,0.26632750017500567
671,1.3501001605082912
672,1.1508481184032835
673,0.9276663387736843
674,-0.6744278879911082
675,1.8865498066193351
676,-0.26055701689065763
677,3.1380381083491673
678,0.08689024572811441
679,0.5045595828309222
680,1.19643173527101
681,-0.4271442820569843
682,-0.6268790835916094
683,0.2790013605566677
684,1.4789302455402091
685,1.535732872336657
686,-0.07342132928788962
687,1.6598967548579542
688,-2.2874475813882484
689,3.7775806078686953
690,-0.7616845290123494
691,-0.18908962525942039
692,0.5358032613319996
693,1.7782333114745394
694,-1.1621590754276696
695,1.2213837952389524
696,0.44134983481784784
697,1.6374855661810475
698,-1.124538015223813
699,0.44211390114039223
700,-0.6471957480846826
701,0.5819738073197152
702,0.46679477363263017
703,1.3501798855403546
704,0.9163763001331354
705,-0.1861686070280289
706,-2.4690310025861146
707,0.18766360427118015
708,-0.32659762958248073
709,1.296236507821009
710,0.8718347620339261
711,0.4258711535741825
712,-0.15749526182925208
713,1.2903065986378328
714,4.043499210773354
715,0.7690469036169971
716,0.49569911490404484
717,0.6149670413632266
718,0.2101553597822477
719,1.209336792748713
720,-0.09580891298416276
721,-0.24680997036460894
722,-0.2007574134304327
723,-1.3383935774759292
724,-0.5420687651458159
725,-1.620966029570213
726,1.246245815576366
727,2.1495046197793823
728,1.7003875486911144
729,0.8857144462978049
730,3.3148895868068577
731,-0.12002014966184434
732,2.6171478266280364
733,0.29590753554391797
734,0.507331386727499
735,-1.3991696780100868
736,0.5760991939123505
737,-1.355416637614093
738,0.07021293654964002
739,0.8511468710472225
740,1.5138858296847568
741,0.26560353576426393
742,1.2035333363151357
743,0.37487401495511563
744,1.1501998155369944
745,0.44192554380462074
746,0.4168582530791656
747,-0.31744622821129015
748,-0.12273418017580048
749,-2.0783158792483905
750,-0.8751437416253466
751,0.3129501525771615
752,-0.46014239271050994
753,-0.4138324974057023
754,0.41917146470184735
755,-1.9397779417412344
756,-0.9378188382876628
757,1.7471460591888484
758,-0.6786072030551918
759,-0.5084847867864918
760,0.14441987193725714
761,0.653822366144829
762,1.1767127622182671
763,-1.0934215994081085
764,-0.4832512202299838
765,-3.1301068096295546
766,0.3564783784365631
767,0.7285932401607831
768,1.1274424106520478
769,-0.38101440387389973
770,0.02781402936703325
771,3.322078062624282
772,-2.4396239979126073
773,0.890002890514722
774,-0.4016920450569978
775,0.605665159236334
776,0.36294501187497336
777,0.15950443365348524
778,0.8461585230886489
779,0.04796781312048672
780,0.18055978028529646
781,0.18705489743877612
782,0.8748349606487661
783,-1.6017452254399005
784,-0.17252934941027323
785,0.09928576862728307
786,0.1619352646803324
787,0.9697327373137249
788,-0.04647611191760479
789,0.8060068836202413
790,0.39377502723116936
791,-0.11191297856724867
792,0.21586983879614613
793,0.6365013925092979
794,0.767161587967938
795,2.257565681894263
796,0.4058621348198426
797,0.4691608398050365
798,-2.0641130946090045
799,-0.9291451675743703
800,-0.40083474477034414
801,0.6004675392758908
802,-0.2649268739926804
803,-0.05332667642252418
804,0.7009903905263066
805,-1.0815697186778908
806,0.1507891561411689
807,-0.6059002339330856
808,1.0750528912623862
809,1.2475156926317532
810,0.7010094710198195
811,3.62785007416449
812,1.119381823079865
813,1.3882690132044477
814,0.8197029336688973
815,1.3186125460819933
816,0.14357184661019912
817,0.46821532078280415
818,-0.0568616620855593
819,0.3844121303852457
820,1.9653534063531253
821,1.973181164211188
822,0.933954643474518
823,0.493607008046558
824,-0.22001340887178525
825,0.5758802953590922
826,0.9309524672886265
827,0.48015020718329726
828,1.0089625979068626
829,0.09179171307122921
830,0.6472641093195117
831,0.3597510976017251
832,3.1828533635792216
833,-0.10428312333721351
834,3.3156490925271123
835,0.9328549145398388
836,-0.5249734035016722
837,0.07138037638055357
838,1.727925612492485
839,1.6370212204420813
840,2.5298339433296015
841,-0.8942687290258664
842,1.0370214227932486
843,0.4858664977978021
844,-0.2859334622253611
845,1.884216783702077
846,-1.8530943199233398
847,0.4359529549894605
848,0.5000792329628857
849,-0.18304293927083773
850,0.9164110402701156
851,-0.37074815830762436
852,0.2621492826402839
853,0.35015130038414893
854,0.679331679186012
855,0.9437710637241558
856,-0.34768992734315746
857,1.2622507184654774
858,0.1382027977683128
859,1.7810796414121683
860,1.0990121909116128
861,-0.31170292318487597
862,-0.7050914222440049
863,0.5147277048109881
864,-0.19145724677406453
865,-0.4518901374224397
866,-2.341466277026836
867,-0.4815643850516569
868,2.573282410962851
869,-0.05751529114260641
870,0.901092453055904
871,0.5305243686982832
872,0.8014423715998665
873,0.12888011250746165
874,-0.3554639046691888
875,0.4759380836126649
876,-2.8768075464791134
877,0.6425893610570439
878,1.7873589693691023
879,1.0776104217373017
880,0.5196336331741233
881,-0.11305736550162084
882,0.08536132253259972
883,2.198668781861297
884,0.6653431114055586
885,-0.040214018597277766
886,-1.1646451570863658
887,-0.556951363933038
888,1.0544258946993368
889,1.6179891804742954
890,0.6270966461491695
891,1.5194316556397187
892,-1.595856671975659
893,-2.0903774953699625
894,3.987738935999164
895,1.40958631191972
896,1.0942626932782595
897,1.5971277383088693
898,-0.6194092050167289
899,0.39923925547633865
900,1.161399440914347
901,0.8476592913233528
902,0.10706971347438538
903,-1.0456571282318654
904,0.4597322608856027
905,0.15229217068626846
906,0.9282887465327474
907,0.3475385848689039
908,1.6383735627679736
909,0.8006640270390664
910,-0.595380642846767
911,1.3698113637542142
912,-1.525935128940407
913,-0.6639715053547817
914,1.6508575341058171
915,0.8443738545732271
916,0.6807614949225165
917,4.109260512997547
918,-0.8988690752603974
919,0.7088287673062459
920,-2.1531469543298645
921,2.0766703529189448
922,0.7625836511957256
923,0.2913844107104753
924,0.3582253687397912
925,-0.694191471244057
926,1.7566394929850921
927,0.13823688570783113
928,0.4847063840351257
929,-1.3965826079825163
930,0.9842578336370624
931,-0.0046215601785371315
932,0.5823889124158266
933,0.5599791330271682
934,-0.3119387581590441
935,2.081450059032235
936,0.2958312377351653
937,0.503795342040246
938,0.6860950762785426
939,0.6107813076245239
940,-2.3817629608558124
941,0.5384210868780955
942,0.616143236467077
943,0.05710839879524123
944,1.277284343719226
945,-0.07692272996824472
946,0.994124397143227
947,4.086380858265784
948,0.4543551883685017
949,0.21662626649490965
950,-0.5200658295083768
951,-2.095025373681197
952,-0.11802200278958379
953,-1.4391683644270372
954,0.048967406641604365
955,0.20493113329886098
956,0.12798436443685235
957,-0.0006557290478997999
958,-1.2957099783999693
959,-0.8059959205420503
960,0.2524155788740164
961,-0.2699540099082332
962,-0.29392441603411573
963,1.0132706253085775
964,0.13454440179310806
965,1.3899508366064277
966,-1.9212520909189075
967,0.9935655502226054
968,0.15016508867764994
969,-1.0729280454731616
970,0.527686378443595
971,0.6461248486147052
972,1.4478766956114972
973,3.7264789498263347
974,0.27601777518508647
975,-0.48882785800064754
976,0.5608437309679205
977,0.8096061128577412
978,-1.0838374915759046
979,0.5572476926118157
980,2.9632617161478416
981,0.13770546507137488
982,0.20891496731010206
983,0.8445591883258116
984,-0.46051905400595705
985,-0.8012260499701321
986,0.31812381118523425
987,-1.740779823795631
988,1.892271413333596
989,-0.06014957378696707
990,0.15883772081428396
991,3.426370615738324
992,-0.2814752289150027
993,0.8480075528183878
994,1.516894776137059
995,0.042355819661655546
996,0.7953805082115422
997,-0.7792089789617956
998,0.5757130903590987
999,0.7131329962419586
1000,-0.21299281255824493
1001,0.10060101058368627
1002,0.8757125773112573
1003,0.5600238606016721
1004,1.2777360722521554
1005,-0.5873161811260593
1006,3.354965765488662
1007,4.62315185980546
1008,2.7961794503685025
1009,0.4853840416293816
1010,2.3652242696622587
1011,0.7417261455837139
1012,0.7852454217855925
1013,2.3074714838410295
1014,2.1573955404123706
1015,-0.9196831542406453
1016,0.09641460473106779
1017,1.2756129939817866
1018,0.18387116445653207
1019,0.7414715113363565
1020,0.11731692979882208
1021,1.2499494638582342
1022,-0.8143812984672044
1023,-1.278281573555649
1024,1.9385321091562175
1025,-0.9413324982090002
1026,-0.2508144115319089
1027,1.1206488228716116
1028,-0.9485486079728129
1029,1.149252528995906
1030,0.46746218779654697
1031,1.125735074538747
1032,-0.19768570492224938
1033,-0.3400560304008363
1034,2.8773748138107025
1035,0.19512841052369628
1036,2.3429022708472016
1037,0.46852477626327554
1038,-0.262280590755681
1039,1.2734051767785872
1040,1.0813204308032975
1041,-0.09294036371995539
1042,0.8111194560756013
1043,-0.41828646886057635
1044,1.740366796915051
1045,-2.0765606775241805
1046,-2.214976867344701
1047,6.261516770069397
1048,1.4926759319052634
1049,0.2011044547107536
1050,0.01910381488273687
1051,0.9409012329025582
1052,-1.0772297359904932
1053,0.504804420838709
1054,-0.06842930900085177
1055,1.3059568017063896
1056,-2.39308337846114
1057,-0.8174855778122577
1058,-0.042780716482940746
1059,-1.4902353423473311
1060,-0.21638492209861174
1061,0.9164107484276846
1062,0.2958206012868111
1063,0.9810821291099819
1064,-0.13572983202364847
1065,0.9850415734323259
1066,1.9066391364805753
1067,0.1534598625267072
1068,0.6304583966412106
1069,-0.1375962156231619
1070,0.6704302983493492
1071,0.45566239045097534
1072,-0.8208109616569526
1073,-2.9170661074278788
1074,1.713425581424145
1075,0.9773372933368217
1076,-0.07310769082108769
1077,0.6421338566300924
1078,0.361243059842922
1079,-0.3580589420747987
1080,0.4652537839874052
1081,-1.2851637425511164
1082,1.1443540430130974
1083,-1.857181383833903
1084,0.2436815926419853
1085,0.35924031200436196
1086,-0.8185115728496245
1087,0.28173131547014524
1088,2.653187519631151
1089,-0.04202230563651946
1090,1.6571260630961377
1091,0.4947186374605036
1092,-0.2774710779968173
1093,2.3199591341461545
1094,-0.9884492725102437
1095,0.46051920643321426
1096,0.4873623957957544
1097,1.8743545048889314
1098,-0.4339577862908725
1099,0.8297027908280931
1100,-0.2724860985744042
1101,-1.961202752924426
1102,1.5913309868157355
1103,0.1843110939513311
1104,-0.33356869394183836
1105,0.5787268178224397
1106,0.9844095476195621
1107,-0.002414494223961915
1108,-0.45881706187544663
1109,-1.733701037712816
1110,0.13713384984522092
1111,1.473207493497098
1112,-0.42100962350018717
1113,0.153454443923604
1114,0.5022246481996829
1115,0.028581801212130345
1116,1.3584139849894585
1117,0.2131973890570492
1118,2.008624032272471
1119,0.6507134645892593
1120,-0.5539109372688572
1121,-0.8208579103143463
1122,1.0642536447554618
1123,0.3449806595171048
1124,1.3568773902416278
1125,0.6056490563853895
1126,1.204682576756438
1127,2.553038870392507
1128,-0.14301042860821217
1129,-0.1584775758353548
1130,0.8076623288746122
1131,0.9415165751005949
1132,0.3596877574375873
1133,2.4188410703899805
1134,1.5707246980532212
1135,-0.20361966272208326
1136,0.8498790055536342
1137,-0.9165889489033002
1138,-2.1388732296732558
1139,1.5454867323504757
1140,0.5777280639789992
1141,-0.1739165978435917
1142,0.5989640632001749
1143,-0.2762079297816167
1144,-0.23730951562019464
1145,0.7445573621198066
1146,0.9555721184618226
1147,0.1570949073896733
1148,-0.23458292685290258
1149,1.575607491198474
1150,0.22114736330228674
1151,3.2009345508985403
1152,2.573420963090698
1153,0.07456554998626347
1154,0.04052234893090507
1155,0.4199139078636556
1156,0.34070453694605574
1157,-3.572889845582664
1158,-1.8473941507484706
1159,0.6104333132755169
1160,0.8076671255532617
1161,-0.4587950926995261
1162,0.690041887727239
1163,-0.6714386869763119
1164,0.9495297779778296
1165,1.1123625733841314
1166,0.8720911183906249
1167,0.6642065009168248
1168,-0.5463226176697201
1169,0.35785803418671935
1170,-0.3562166818148119
1171,1.1493528818971386
1172,0.08472524996204651
1173,-0.4738817573276861
1174,-0.18338806379167785
1175,1.4849801590564624
1176,1.2656354026208925
1177,-2.8442956073420107
1178,-0.6576584054660588
1179,3.4080344314266404
1180,-3.114879241935381
1181,0.5493758176849343
1182,0.7561082707165131
1183,0.5002446130846384
1184,0.5859878487486847
1185,1.5874843129050198
1186,0.9916938460089405
1187,-3.4311497851695814
1188,-0.9835776360311091
1189,0.45876980544245927
1190,1.4273211072351015
1191,1.0661217796751152
1192,0.3044701191842264
1193,0.34162722188718214
1194,0.6116997307101635
1195,0.8307059138103152
1196,1.0184564140990129
1197,2.0244848908725346
1198,1.319327044069634
1199,0.12954711240914624
1200,0.4016006423443946
1201,-0.5293704983454353
1202,-0.2451026345168616
1203,0.5754766300082922
1204,1.0540229075701646
1205,0.9314797978822006
1206,0.8382865719481394
1207,0.1648726306022697
1208,0.6043859992547688
1209,1.7140464680972722
1210,-1.1677340157853935
1211,0.8518451920947112
1212,-1.1203544863692838
1213,0.21363391124499162
1214,0.2562146320134226
1215,0.4767852891784999
1216,1.1873510288118876
1217,0.7736410972607288
1218,0.007924224395345965
1219,-0.35397847529027615
1220,-0.5346413224255291
1221,0.7736588353852784
1222,-0.5986567669288105
1223,0.05820486700816121
1224,-1.3717072831886445
1225,0.6630691285573581
1226,2.498874947161981
1227,0.8606148077997574
1228,-0.0015943298908608333
1229,-0.03880174633518493
