,sigma_C1,sigma_C2,sigma_H1,sigma_H2,sigma_H3,sigma_H4,sigma_O1,sigma_O2,epsilon_C1,epsilon_C2,epsilon_H1,epsilon_H2,epsilon_H3,epsilon_H4,epsilon_O1,epsilon_O2,temperature
31,0.19958059807705045,0.15168745185682078,0.9421190072493648,0.09691397838158959,0.0,0.0,0.5413706140466805,0.00767934846329782,0.09627310035154868,0.2581790995383809,0.3695610536992942,0.39228771202250573,0.0,0.0,0.3455612262773198,0.4347142542328164,0.7500001525878901
32,0.47051154913537524,0.6518203737479743,0.7445339861431549,0.288409745773681,0.0,0.0,0.16487282938208503,0.23936918160516132,0.6468339272941479,0.21449778577871023,0.38422118462126,0.82548596008481,0.0,0.0,0.049567302647999606,0.8610203473902641,1.525878900565658e-07
33,0.8419829199157329,0.9747706029787386,0.24481635193874104,0.3179645638177862,0.0,0.0,0.9717871776363839,0.1478077445012478,0.21957240226042457,0.40561772804677804,0.028157565614463805,0.050584141766345014,0.0,0.0,0.7428798470104618,0.486640026811096,0.5000001525878901
34,0.6941957779173368,0.14627626412064804,0.7465291472345391,0.8148173931057551,0.0,0.0,0.2636541039817085,0.8648490672541103,0.6760907779375642,0.3883110362811576,0.5674325302933596,0.5690263039054749,0.0,0.0,0.8659669980550183,0.8966683453087544,1.00000015258789
35,0.2696658970911924,0.988079290937751,0.23025194030133905,0.10767783346006476,0.0,0.0,0.5896987715269046,0.2455226684349288,0.3779437344629508,0.46245862425775164,0.8453186214082233,0.7539028531944804,0.0,0.0,0.1987629085249066,0.5688314789720598,0.25000015258789005
36,0.6193671831701016,0.5354217994258941,0.7990709503829676,0.4049551067032679,0.0,0.0,0.10164075673398944,0.7313342942394073,0.13478669197526072,0.9045407250093468,0.20250081547476942,0.08974869524317451,0.0,0.0,0.0567129542563807,0.401916761727969,1.525878900565658e-07
37,0.7314879706097807,0.02935223376678398,0.5959248206539608,0.9594120499439117,0.0,0.0,0.04724960727201314,0.2507668919300764,0.9695780074404272,0.07362871710304732,0.2911765346830362,0.16195950840271384,0.0,0.0,0.2527264483978884,0.32568821867147285,0.5000001525878901
38,0.49122883169897313,0.41629283729560085,0.2842739828900539,0.9087011417917384,0.0,0.0,0.2756495493861795,0.1424906903310444,0.908163022789609,0.06777374044686152,0.6641180575268129,0.5875200557762694,0.0,0.0,0.30809688569188376,0.974680323083012,0.5000001525878901
39,0.13410296986216416,0.09326969280443757,0.165259379692946,0.7421333364119445,0.0,0.0,0.2702398025464624,0.09777760895176445,0.6900980262455971,0.5174223866544686,0.0673941693548688,0.76551729738142,0.0,0.0,0.6428667524808187,0.1306090607029085,1.525878900565658e-07
40,0.33978359102793165,0.20866176211680704,0.5180558694005768,0.11373900445907414,0.0,0.0,0.6548749924791807,0.9590907027893144,0.8161987847242436,0.31388344569275073,0.9037082344459801,0.3951626416277045,0.0,0.0,0.5193189910245452,0.2036547670936779,0.7500001525878901
41,0.8527596394852531,0.31855996713579876,0.46347254444192987,0.0696149136667266,0.0,0.0,0.7291351544365925,0.5746846714269992,0.6326710541851394,0.9589280193445107,0.5413061474445777,0.35038736118598535,0.0,0.0,0.4324663716757763,0.0846244573063148,0.25000015258789005
42,0.4884625683510298,0.9084731189963001,0.6700579564851922,0.16332418452553973,0.0,0.0,0.9643070883578707,0.21517099373389625,0.0357334431006675,0.5517647071408738,0.9828609604367899,0.12901379849199904,0.0,0.0,0.863254290423935,0.25296425809153095,1.00000015258789
43,0.5726942197011863,0.8236809113832004,0.497595167374687,0.22332302963409287,0.0,0.0,0.13929416345170129,0.05917786599423034,0.14808169344832672,0.4676835681396553,0.37021839249115185,0.7702915395020643,0.0,0.0,0.5716138642175984,0.5836480442389371,0.5000001525878901
44,0.6060140824165227,0.2687345469993778,0.7776036126748836,0.011849279345231278,0.0,0.0,0.9008145943556383,0.45417652280097853,0.9625464021440178,0.07781149467209109,0.43048485910603923,0.027205355207707487,0.0,0.0,0.1932372749978007,0.14136755457224148,0.25000015258789005
45,0.19295272530538493,0.4320187320806117,0.6845448682779508,0.19054555577585286,0.0,0.0,0.7205721288783444,0.48027502995038457,0.2804801217569113,0.09586203428698549,0.9238334960979969,0.04984072980797738,0.0,0.0,0.23019732888058708,0.6499590627836637,0.7500001525878901
46,0.143088741764109,0.6753691628086055,0.1970274058319338,0.7522634358943594,0.0,0.0,0.3216271408981926,0.8492119927598465,0.42697771489049463,0.3582175027895573,0.16962206131107763,0.2043340449026819,0.0,0.0,0.221173385645839,0.7393880075851209,1.525878900565658e-07
47,0.41912600897800484,0.707780164707023,0.10679088795428968,0.2793098813845942,0.0,0.0,0.1922484576016759,0.33053737995177707,0.4810749562598088,0.6343954517451682,0.2308338821949848,0.8722510321523897,0.0,0.0,0.94764009622126,0.021500420961074906,0.25000015258789005
48,0.6638172471179697,0.5876746827295123,0.8555957148656537,0.046195202391710974,0.0,0.0,0.8764613961197508,0.20575153328676768,0.8715926165463164,0.281321584703432,0.7184917774862389,0.45916179638550625,0.0,0.0,0.3254027207424002,0.007016785813219268,1.525878900565658e-07
49,0.47924468860961594,0.46533290303846275,0.9899741056709227,0.04123511248201114,0.0,0.0,0.8429054817454339,0.7359237186100247,0.4349286440515769,0.21685769026066848,0.19103488170950977,0.9224349820858889,0.0,0.0,0.6190073942600367,0.9131843652472483,0.25000015258789005
50,0.713083418025937,0.9465419452007178,0.4214706244199734,0.5828299788527397,0.0,0.0,0.15229077798848703,0.6734659289663183,0.2949902969199246,0.5470334595243567,0.14367184528968518,0.34362418186703103,0.0,0.0,0.7944882310001803,0.6618481504926368,1.00000015258789
51,0.154375161608631,0.7692413964894961,0.34796255697109757,0.3658298676441339,0.0,0.0,0.07211970808814056,0.32394971531802086,0.9809111728560952,0.17992989508968948,0.11650757871052168,0.4640283019212185,0.0,0.0,0.7723048207124243,0.1147152558944054,0.5000001525878901
52,0.8485535931577847,0.3405259247085764,0.4295862042147495,0.6994050347243247,0.0,0.0,0.024262683301689434,0.9124328297717026,0.6635151543817243,0.6472534235826706,0.2762814303828297,0.11071580320234481,0.0,0.0,0.9500816708404591,0.812701012851864,1.00000015258789
53,0.8962931892553587,0.6945923608133677,0.8789409438738992,0.5012927333582656,0.0,0.0,0.06369849304003389,0.942843624903242,0.6408291104912319,0.4366967999034948,0.6827740570503725,0.37363235099747405,0.0,0.0,0.1428002558071185,0.05065363819109308,0.7500001525878901
54,0.010013862259664053,0.8792166546818307,0.9209357229062364,0.6579445350654772,0.0,0.0,0.26504000906009395,0.3436697907751803,0.5277353086448087,0.9602861036321826,0.040271308100203025,0.1381356307856355,0.0,0.0,0.7331261695051234,0.4562169030236343,1.525878900565658e-07
55,0.2696658970911924,0.988079290937751,0.23025194030133905,0.10767783346006476,0.0,0.0,0.5896987715269046,0.2455226684349288,0.3779437344629508,0.46245862425775164,0.8453186214082233,0.7539028531944804,0.0,0.0,0.1987629085249066,0.5688314789720598,1.00000015258789
56,0.09883021484818692,0.7312139061152599,0.9612437403637766,0.6158592242254629,0.0,0.0,0.8518400782611298,0.9804488780989292,0.5184508988648152,0.3048991969422602,0.3390750144813762,0.005335413280540193,0.0,0.0,0.13450833791784303,0.6055407978626771,0.25000015258789005
57,0.21125834218551037,0.3655170663462042,0.22937129241232906,0.7190786489356676,0.0,0.0,0.45139513604095005,0.015016144174843373,0.7853041002065456,0.04078487466579199,0.09111442095473402,0.043024903923967794,0.0,0.0,0.43620252767359596,0.841211546677408,1.525878900565658e-07
58,0.9812251280976602,0.22296659357977827,0.060564379340252716,0.14540965747025736,0.0,0.0,0.4487344150856422,0.2943023831473586,0.7228105947934425,0.926987637854996,0.005322045539744813,0.6042704924048371,0.0,0.0,0.6943414535119061,0.08513670976350135,1.00000015258789
59,0.7519533287125367,0.20451877161185977,0.10169404269492514,0.8768402263766023,0.0,0.0,0.3533641589603366,0.37638976333536733,0.4106636330621382,0.9155352612090459,0.5091924383652651,0.9198664882495686,0.0,0.0,0.9021814513786648,0.4402759773509659,0.5000001525878901
60,0.5681330848883966,0.08248989367292694,0.5416283244618753,0.9951388895002976,0.0,0.0,0.8177418148020559,0.15792143336186823,0.22380533150456264,0.8652411728379832,0.089656701319206,0.2439752635270031,0.0,0.0,0.3886067636239805,0.00031522690054108126,1.00000015258789
61,0.8112487087615352,0.313280809374928,0.7037149579913617,0.8528118930513716,0.0,0.0,0.49779333902478284,0.6218008837205917,0.7593214274750827,0.1443098105597052,0.4591313929374336,0.9285833429732088,0.0,0.0,0.22908130440859414,0.02917476080311408,0.7500001525878901
62,0.7781968713752279,0.45880655565819317,0.40967347193117937,0.008154334200154064,0.0,0.0,0.644180060941955,0.21092898507824576,0.5797926826392327,0.4403443635423472,0.7817409741326133,0.8122194456176726,0.0,0.0,0.8799660885447917,0.5099204330309809,1.525878900565658e-07
63,0.5483374929090167,0.23314931016099497,0.8624161005350911,0.3004517080021909,0.0,0.0,0.42980871674744114,0.37059215958876557,0.533431321573527,0.894402371200317,0.8320178871605097,0.10077552318362783,0.0,0.0,0.5279713372646219,0.5936675534684138,0.7500001525878901
64,0.9404231760911582,0.5659953508449808,0.15419495550771287,0.1826133213545624,0.0,0.0,0.6945655107894348,0.6074461617705298,0.8954281845323577,0.2380057537716708,0.8736914108008692,0.5472203326132905,0.0,0.0,0.7595760061556895,0.16396646061670614,0.7500001525878901
65,0.5306672115155688,0.9784351741869151,0.8225273652135628,0.34900989459120274,0.0,0.0,0.9758621037606318,0.49263163993465797,0.2461604464941074,0.5827096656713671,0.1631332182991039,0.6822705551170979,0.0,0.0,0.2964673561433831,0.011147430092326457,0.5000001525878901
66,0.9327342483925415,0.6251572067596116,0.5584005466883815,0.13979138970677318,0.0,0.0,0.9095905407190116,0.8521606982160939,0.10023212191970798,0.5371029621286181,0.6117644272622142,0.7083818556918038,0.0,0.0,0.502053575723241,0.34598610812906255,0.7500001525878901
67,0.33403280759988985,0.6231899874174867,0.1359099657998018,0.8572504563020921,0.0,0.0,0.03172470381011663,0.8135507209392137,0.40956441789662906,0.37768846622191643,0.6655991680123691,0.4320092947131192,0.0,0.0,0.39807693958116586,0.717087875283905,0.5000001525878901
68,0.07899528799140063,0.3881319541403404,0.8531784075631365,0.6405232394287543,0.0,0.0,0.9464256230294364,0.20251112773974486,0.8659269804330804,0.1297677103531767,0.3056749785957246,0.8005356912274078,0.0,0.0,0.7243921161919002,0.727352900523605,1.525878900565658e-07
69,0.713083418025937,0.9465419452007178,0.4214706244199734,0.5828299788527397,0.0,0.0,0.15229077798848703,0.6734659289663183,0.2949902969199246,0.5470334595243567,0.14367184528968518,0.34362418186703103,0.0,0.0,0.7944882310001803,0.6618481504926368,0.5000001525878901
70,0.07899528799140063,0.3881319541403404,0.8531784075631365,0.6405232394287543,0.0,0.0,0.9464256230294364,0.20251112773974486,0.8659269804330804,0.1297677103531767,0.3056749785957246,0.8005356912274078,0.0,0.0,0.7243921161919002,0.727352900523605,0.5000001525878901
71,0.26047798496781366,0.2505628792643615,0.5281999170258278,0.6765339101868671,0.0,0.0,0.043251978935078546,0.44517422155175695,0.38329269269696936,0.5121066678114385,0.5202744875559416,0.12351203064607977,0.0,0.0,0.6363333474098923,0.4509665614589433,0.7500001525878901
72,0.9913935239318266,0.8027760048778662,0.9981090983560461,0.4879011453381501,0.0,0.0,0.6272881506122262,0.04806240680499133,0.22725985615866984,0.6413917989074016,0.813092695653008,0.98084679663294,0.0,0.0,0.7793109192282504,0.6811981335200492,0.7500001525878901
73,0.14780555280568347,0.283663413628371,0.8822883990574354,0.6038921827533336,0.0,0.0,0.5033907455850308,0.6498775013037338,0.2955616612253483,0.8485066410226362,0.3017156219447663,0.9857092223744344,0.0,0.0,0.03755432773171232,0.32078853565179943,1.00000015258789
74,0.9327342483925415,0.6251572067596116,0.5584005466883815,0.13979138970677318,0.0,0.0,0.9095905407190116,0.8521606982160939,0.10023212191970798,0.5371029621286181,0.6117644272622142,0.7083818556918038,0.0,0.0,0.502053575723241,0.34598610812906255,0.5000001525878901
75,0.5122327049703936,0.22596477126536801,0.96767091912898,0.8618980728313029,0.0,0.0,0.441790858166463,0.1979693563813144,0.4172083827095331,0.15301958668011834,0.5162785387235143,0.7830978492194288,0.0,0.0,0.6874817210076366,0.17330983714659018,1.00000015258789
76,0.9404231760911582,0.5659953508449808,0.15419495550771287,0.1826133213545624,0.0,0.0,0.6945655107894348,0.6074461617705298,0.8954281845323577,0.2380057537716708,0.8736914108008692,0.5472203326132905,0.0,0.0,0.7595760061556895,0.16396646061670614,1.525878900565658e-07
77,0.4698068434505547,0.02273895072353885,0.18399318698875475,0.20993793800503407,0.0,0.0,0.3023125173951337,0.7182090011568867,0.9547329663433596,0.04549558025099581,0.8353217128928959,0.8490678364156651,0.0,0.0,0.0341639150379546,0.9566916968255235,1.00000015258789
78,0.5626819167399002,0.9362409760122152,0.12851911247621567,0.5076633086069587,0.0,0.0,0.7585443672693153,0.5875576910257106,0.9557424891834647,0.8036498340268966,0.8758846279781488,0.6787772777839132,0.0,0.0,0.14673047398432895,0.7055996500309617,1.00000015258789
79,0.771090019694238,0.05120150991202097,0.5366237402210211,0.9749125479544498,0.0,0.0,0.011485797026038193,0.18306788186507691,0.4577536659516649,0.415796404284706,0.6348822651209116,0.83865705533548,0.0,0.0,0.09386231945021865,0.7047644341859065,1.00000015258789
80,0.46123307975452044,0.11265091015308025,0.7220173898924681,0.47288659742479294,0.0,0.0,0.17866299145156628,0.5924046901797033,0.3715638694620323,0.9245660525552485,0.745189962067794,0.2625062112997048,0.0,0.0,0.2609220954794148,0.0318469013575703,0.25000015258789005
81,0.2516759088763447,0.6462752122276443,0.8662591302536137,0.4514298926882867,0.0,0.0,0.2961359900346321,0.5169411477564964,0.563686629448843,0.5249535480313444,0.8923327100612977,0.49954788113854043,0.0,0.0,0.3659626070460805,0.9095222212725569,0.7500001525878901
82,0.771090019694238,0.05120150991202097,0.5366237402210211,0.9749125479544498,0.0,0.0,0.011485797026038193,0.18306788186507691,0.4577536659516649,0.415796404284706,0.6348822651209116,0.83865705533548,0.0,0.0,0.09386231945021865,0.7047644341859065,0.25000015258789005
83,0.8485535931577847,0.3405259247085764,0.4295862042147495,0.6994050347243247,0.0,0.0,0.024262683301689434,0.9124328297717026,0.6635151543817243,0.6472534235826706,0.2762814303828297,0.11071580320234481,0.0,0.0,0.9500816708404591,0.812701012851864,1.525878900565658e-07
84,0.36919301059716625,0.8689331785562425,0.7945680461475693,0.14264019318909768,0.0,0.0,0.09445675169633823,0.11594521961197023,0.6709776430920136,0.8571895004920322,0.3593112894607873,0.47229044344837817,0.0,0.0,0.7956806830620654,0.0630497730028939,1.00000015258789
85,0.3248348803766714,0.727483317760068,0.6393843317196681,0.3891184781431593,0.0,0.0,0.6890814823948986,0.5066506772009135,0.8886706756115259,0.1623653139997497,0.4535852356606882,0.9524191940624454,0.0,0.0,0.5630219794635255,0.5710459310061473,0.25000015258789005
86,0.6965991001677229,0.30348081694013723,0.20400889627695024,0.9187683207512253,0.0,0.0,0.3856759131449865,0.2971609914414976,0.9338220345552687,0.2789583070341422,0.7117263373783709,0.5818533463469698,0.0,0.0,0.8926827957884881,0.1954476397207006,1.525878900565658e-07
87,0.154375161608631,0.7692413964894961,0.34796255697109757,0.3658298676441339,0.0,0.0,0.07211970808814056,0.32394971531802086,0.9809111728560952,0.17992989508968948,0.11650757871052168,0.4640283019212185,0.0,0.0,0.7723048207124243,0.1147152558944054,0.25000015258789005
88,0.9456850228556206,0.4757914894855002,0.033208311061659335,0.4595047806704032,0.0,0.0,0.7030790061099914,0.8000213202126376,0.9872010723743562,0.9473912998172129,0.6052606002639025,0.06857979955408712,0.0,0.0,0.2481804799541759,0.2333638009268035,1.00000015258789
89,0.3015211552577134,0.44435570662118107,0.36047122290688627,0.37948452919723874,0.0,0.0,0.23031020419899478,0.09483487759260432,0.470408963794599,0.8719419421065244,0.4446647418093987,0.4021570413728574,0.0,0.0,0.8013139822946018,0.4916069045140796,0.5000001525878901
90,0.19295272530538493,0.4320187320806117,0.6845448682779508,0.19054555577585286,0.0,0.0,0.7205721288783444,0.48027502995038457,0.2804801217569113,0.09586203428698549,0.9238334960979969,0.04984072980797738,0.0,0.0,0.23019732888058708,0.6499590627836637,1.525878900565658e-07
91,0.588360456949346,0.24997857992195688,0.55482381649387,0.24724971415740502,0.0,0.0,0.05333364041889763,0.949647643707519,0.4448457008000604,0.015365397752933992,0.7528239568521066,0.208975577696799,0.0,0.0,0.9937749137617709,0.39519625180472284,0.25000015258789005
92,0.34538144916745217,0.002318862954210632,0.14004684606842493,0.2613955592096018,0.0,0.0,0.8042031473795488,0.16480398710505634,0.5952810641576244,0.8283107299452135,0.8840520699744843,0.40949104175921486,0.0,0.0,0.8549416203209257,0.7964240933313823,0.7500001525878901
93,0.2427984326640591,0.9638021801908524,0.26798750850948017,0.8045164795303411,0.0,0.0,0.036641174186943515,0.11349789959260463,0.1806296148692524,0.1366889263083077,0.8093419209209585,0.02077462839562718,0.0,0.0,0.16215140426070368,0.6442727002311953,0.7500001525878901
94,0.7910933279930035,0.28768445176338076,0.6625148429719495,0.6725636787254358,0.0,0.0,0.3091954787975422,0.6435234473632555,0.2086755421688942,0.393759098324294,0.8510858763113419,0.1844298107059218,0.0,0.0,0.4084372926902563,0.7137991860435815,0.7500001525878901
95,0.08791767896820445,0.7217523556807589,0.18923291323800479,0.38080152590217653,0.0,0.0,0.35919095996672606,0.4655913741729699,0.6889933977886404,0.8813432055630247,0.570806529818722,0.22872526792965586,0.0,0.0,0.4775048948867403,0.5276034016899899,0.5000001525878901
96,0.7519533287125367,0.20451877161185977,0.10169404269492514,0.8768402263766023,0.0,0.0,0.3533641589603366,0.37638976333536733,0.4106636330621382,0.9155352612090459,0.5091924383652651,0.9198664882495686,0.0,0.0,0.9021814513786648,0.4402759773509659,0.25000015258789005
97,0.6573158703795561,0.38444640462071844,0.08504274704446295,0.21016697704180262,0.0,0.0,0.7173425557701343,0.7893714774782739,0.0058971547104217,0.6728351745579162,0.40643404667202093,0.9758638834091733,0.0,0.0,0.2858876459359529,0.5765298083764168,1.525878900565658e-07
98,0.9098867729688352,0.4507751990864008,0.11110754961883093,0.2997698312824358,0.0,0.0,0.09936874365883434,0.31737415792370566,0.9215532009823736,0.793322572614739,0.05248050850571472,0.11512033873267721,0.0,0.0,0.9246700127924737,0.35439414280422266,1.00000015258789
99,0.7781968713752279,0.45880655565819317,0.40967347193117937,0.008154334200154064,0.0,0.0,0.644180060941955,0.21092898507824576,0.5797926826392327,0.4403443635423472,0.7817409741326133,0.8122194456176726,0.0,0.0,0.8799660885447917,0.5099204330309809,0.7500001525878901
100,0.41912600897800484,0.707780164707023,0.10679088795428968,0.2793098813845942,0.0,0.0,0.1922484576016759,0.33053737995177707,0.4810749562598088,0.6343954517451682,0.2308338821949848,0.8722510321523897,0.0,0.0,0.94764009622126,0.021500420961074906,0.7500001525878901
101,0.287643940850295,0.8427590077190991,0.7380694050316082,0.8678359803404622,0.0,0.0,0.8112300342765726,0.30717750025209534,0.076640546760209,0.3709883227392867,0.6188494691875447,0.863831135358775,0.0,0.0,0.8311965454107578,0.9481290920687744,0.7500001525878901
