,sim_liq_density
639,0.8842514818817272
640,0.45884683856667347
641,-0.45841262589067366
642,0.0659244702918471
643,1.1795862470451912
644,-1.8018511823000276
645,-0.6693084395793576
646,1.762043413943655
647,0.20210763292794012
648,0.6539180753257748
649,-1.5716256443181809
650,2.1753275402177006
651,-0.2320495141409061
652,-0.004463669971046117
653,-0.9035668464119506
654,0.1718153618149468
655,-0.7983043070453877
656,-1.932558922581901
657,0.5274334017762694
658,1.10185213696203
659,-0.03951435624303789
660,-0.332186743019586
661,2.069377416099822
662,2.9112643658009443
663,0.094946653235046
664,0.6871021158977249
665,-0.41914448268736904
666,0.0361688825389689
667,0.8884085587649928
668,-0.3367787915285038
669,1.7764351860754026
670,0.4181878845404106
671,0.5757220100091656
672,-0.17795819116316033
673,0.854455238805195
674,0.06829032322542432
675,2.257152212071755
676,-0.5602848213768575
677,3.143095053618931
678,0.9541337235138292
679,-0.7606175453826732
680,0.6820882464645928
681,0.8836930494888899
682,-1.906631537424148
683,-0.038314474368319563
684,0.5841987755104178
685,2.630359775143665
686,1.5858742670735178
687,1.937499646582534
688,-1.3888983874733747
689,4.006817125045126
690,-0.18752243990129822
691,-0.19044387239492186
692,0.7860018529365407
693,2.0996051677290826
694,-0.8565099786782678
695,0.0764958215851596
696,0.7119627495188717
697,0.7905230918146198
698,-0.12624869278689732
699,0.9811519646934708
700,0.0431984372732722
701,0.7046734292621445
702,0.7427296275932039
703,1.9811705332013543
704,0.9808011743399523
705,-0.17037846352204233
706,-2.45726028591811
707,0.10936554706199637
708,-0.2948250460257948
709,1.7939858208500827
710,0.7152078631517854
711,-0.9212275233096927
712,0.12278567058123799
713,-0.28990589074759376
714,4.0401221328442904
715,1.4090949570798963
716,0.4968324389124071
717,-0.19140257292270677
718,0.4798182407993709
719,-0.8248710642661492
720,0.3697775084388737
721,0.23135322536832773
722,0.7010709536427309
723,-0.9214280551751293
724,0.9232225905671444
725,-0.7698806703567002
726,1.549856534483085
727,2.153652361422585
728,0.8976434692944013
729,1.1962777935668047
730,2.338618532755459
731,0.43588132241076377
732,2.7574589597112156
733,1.1109678270699699
734,0.9595381346827014
735,-1.4055384058810643
736,1.076005589236654
737,-0.5287179341547658
738,0.9729175757919111
739,-0.05805972518974856
740,0.4700419753065238
741,0.0304445175286818
742,0.3843973964585345
743,0.7245432734330775
744,1.4757471679420606
745,0.18208637883236453
746,0.6430980142661232
747,-0.3217398844312998
748,0.7864582058044094
749,-1.747061800109768
750,0.48958995684314366
751,1.1652794273506581
752,-0.09291435575282686
753,-0.40703153894417193
754,0.7073332293977723
755,-1.297044823457622
756,-0.001910761175541659
757,1.7455944782392292
758,0.60986257968437
759,0.08829072638755298
760,0.1432073715287377
761,1.1402933206038688
762,1.031758346744652
763,0.3400897433799227
764,-1.1207669720534374
765,-1.8358147390513473
766,0.36461938121230847
767,0.4497162684780303
768,1.4766222005111054
769,0.10360516699615623
770,-0.2750215108983266
771,3.3111925884960183
772,-1.863295178710722
773,1.1653450796822644
774,0.09823719284609855
775,-0.7816206445182617
776,0.7528025436147157
777,0.5695198500772238
778,1.0410165643045488
779,0.52986664322509
780,0.7668267132507021
781,0.5963992124991818
782,1.1924719945918385
783,-1.5383408918177315
784,0.7025077956384614
785,0.8412658758133342
786,0.6534557900103053
787,1.301317893765791
788,-0.019277950011874437
789,-0.4363390904090379
790,0.48221529245895217
791,0.8709424236601472
792,1.0842804571348676
793,0.37201682125600904
794,0.7840014557705932
795,2.280048128189432
796,1.0008374855398914
797,1.2038500504134564
798,-2.0698952345952284
799,1.3274295411709325
800,1.664003928278791
801,0.25153388730514814
802,-0.04886837220959078
803,-0.6706250183281165
804,0.6964624400689681
805,-0.2768503017936213
806,0.7040327682062675
807,0.4679796358459182
808,0.5591910679093202
809,0.7237373506919577
810,-2.115302052840109
811,0.8331708792484037
812,1.3483585771238458
813,0.5019345608063118
814,-0.22193896133342406
815,1.0637732455583544
816,-0.13521828349334294
817,1.1612607801754404
818,0.7700880744607894
819,-0.8460172822395856
820,2.553609766767469
821,2.0922035327491786
822,1.154073470931083
823,0.5573495833288072
824,0.32124869343750184
825,1.4722648907747566
826,1.1235052435467714
827,-0.16261197079921838
828,1.1884616985183298
829,-0.18791124279787522
830,0.6632560898825184
831,0.6173967708774204
832,-0.10681050879928995
833,1.3715763117940873
834,3.709796047311074
835,0.29891220872196733
836,0.2056529071652755
837,-0.8699908179041871
838,1.7311430927101161
839,1.6313119698955425
840,2.52111471545513
841,-1.7537856279892392
842,1.0411386922626695
843,0.1004027425551244
844,-0.15640606152852576
845,-2.8021277838644383
846,-1.7348361611063585
847,-1.0683211045025636
848,1.0187663932494329
849,-0.21904619791066346
850,0.6556479727975446
851,0.17524629834854213
852,0.2067127235272368
853,0.6882363114500897
854,0.27126897197207694
855,0.48891921849037
856,-0.05831859181624103
857,1.2547470899996829
858,1.412864234059181
859,-0.9869213775348336
860,1.0971665483067243
861,0.31551076027691216
862,0.26045650704777346
863,0.2514459574909223
864,0.9364654982802287
865,0.4486738779506294
866,-1.3631344810799522
867,0.5628508771560619
868,3.498288484087001
869,0.8040904741385004
870,1.096595859593985
871,1.0627168301299847
872,0.6622470594146502
873,0.3882339610430293
874,0.6740725298653787
875,0.46097667860576613
876,-1.4872174406608982
877,0.8822620223009091
878,0.9423175497980175
879,0.7178343483718428
880,0.7382877974739077
881,0.21967246176066807
882,-0.2823770236208794
883,0.4380419686889508
884,2.3280224011452084
885,1.298298467541235
886,0.11454142754961642
887,-0.4408286719515783
888,-2.185541395685946
889,1.0536070655652752
890,1.6021098890637868
891,1.0904345092718244
892,1.5114624110307804
893,-1.5115356063871896
894,2.9133744088853044
895,4.015949651726156
896,0.09191087825773347
897,1.0960589502485107
898,0.06134092876408031
899,0.5828309997919685
900,0.8065206718221266
901,1.3896986361496813
902,-0.9853458586014813
903,0.5955192390563652
904,-0.11694307566110038
905,0.15796920650212487
906,-0.10954551107317803
907,0.28168194815864583
908,0.03881171783954594
909,1.9135470712590972
910,1.1130329758127238
911,-0.10224987942512669
912,1.6633616964786178
913,-2.7815347979650658
914,-0.2324327563636791
915,2.2794753963141203
916,0.3972600897808763
917,1.1406935948465295
918,-0.43147942026624275
919,-2.9136636172991968
920,0.5020660062124622
921,3.5149383608735976
922,2.5934372601137876
923,0.39947164092076937
924,0.36039578629559366
925,-0.341419993844541
926,1.5139275328794162
927,2.1104089254454883
928,0.37515546816758677
929,-0.010027246797088975
930,2.449960190594512
931,0.4715607758981832
932,-0.16284879309837197
933,-0.5628106947817878
934,1.3094718812725292
935,0.3548712980322022
936,2.0865283913863752
937,0.23875141559844298
938,-0.14646592266001918
939,0.634213075656772
940,-0.22690415521987334
941,-2.394070395140233
942,-2.777558242488127
943,0.8904397430502393
944,0.06497357807602482
945,1.2787840800160888
946,0.03329625305733151
947,1.011185893646579
948,0.7877952668994497
949,1.0897380662131204
950,0.047448315269724914
951,0.21417381044845799
952,-2.104004386728993
953,0.6535807118485157
954,-3.8495362949069523
955,0.15842754251765132
956,0.7148840022333094
957,0.9561387904242294
958,0.5475236751462967
959,-0.05924299621118189
960,1.9640044803628793
961,-0.09771523279058483
962,0.5055648549312484
963,0.778169670970284
964,0.19035171498150846
965,0.013594406295687573
966,1.7789385175072085
967,-1.4385464192608002
968,1.3858018614708743
969,0.808169424617032
970,-0.5343420737291223
971,0.4009189119681847
972,0.12017306181818352
973,1.7822803167583916
974,3.715686130757268
975,0.25530428199579985
976,0.25134157243730004
977,1.1941140658149405
978,0.6375788553801223
979,-0.13927117262865138
980,0.8784428917831082
981,-1.0718455779959128
982,0.2012617471590884
983,0.21114648987285928
984,0.35197079852781565
985,1.032908021895745
986,-0.8089921340073315
987,0.10225126507918157
988,-1.2771556778533202
989,1.2862975041903495
990,-0.25997108970105404
991,0.5677075423043599
992,2.070288667137799
993,-0.002328793459204779
994,1.1923161764921648
995,0.8492247492610792
996,0.6628321811828773
997,1.127991584815111
998,-0.7415217942736101
999,0.498825366080547
1000,-0.26540610953780086
1001,-0.22254533979964475
1002,1.4009792609465663
1003,1.1156692471813485
1004,0.5603447136045729
1005,1.3864322713953818
1006,-0.5792478091416566
1007,-3.4300009358874246
1008,4.613357288436365
1009,2.810958720205241
1010,0.48256662772663633
1011,2.354290966834913
1012,0.8092106501646832
1013,1.0690495001914218
1014,0.7223922290098763
1015,2.1241696731637494
1016,-0.10779532563971025
1017,0.7818336894930743
1018,1.2130924049165077
1019,0.17568182577602184
1020,-0.2385551697537883
1021,-0.07459233389841796
1022,1.25019980624265
1023,-0.1365777399764086
1024,-0.8260728894556183
1025,1.950132982823581
1026,-0.5152354779783793
1027,-0.5886617980639497
1028,1.7741094095605652
1029,0.5870321363846657
1030,1.5061444664806882
1031,1.9594595435607212
1032,0.02298631716544781
1033,-0.20628742173806375
1034,0.5350816688380863
1035,2.8823936713859895
1036,0.5564112214832866
1037,2.8476608073637903
1038,1.474269133143985
1039,0.8211711921438541
1040,0.6913776837291572
1041,-0.2824607473456893
1042,0.2682161065532811
1043,0.5905021620120153
1044,-0.43387431696556034
1045,1.738204305842169
1046,-2.0570305546730427
1047,-2.1938232377950535
1048,6.276982687521926
1049,-2.825252353083167
1050,0.26993783535805616
1051,0.4361334052276589
1052,0.8919571476312874
1053,-1.0332640354055698
1054,0.4888951368426187
1055,0.221761682060169
1056,1.9792962212600507
1057,-2.410603907524784
1058,-0.815632888766137
1059,1.6933406074240536
1060,3.2066583388627814
1061,0.49787875855774494
1062,0.6408884303407264
1063,0.3023471304051214
1064,0.9876114879579988
1065,0.35041153779374434
1066,0.02909972938080659
1067,-1.0558161576870488
1068,0.7926880214580616
1069,0.6175946073828231
1070,-0.15325798112238345
1071,0.9061051506049146
1072,0.35740761456311154
1073,-0.7859881092558955
1074,-1.2013500282995542
1075,1.7207976885357148
1076,0.11668895233716273
1077,-0.24920655836915462
1078,0.3983986090625083
1079,1.2849511269750413
1080,0.1786392783707007
1081,0.6032674057209331
1082,-0.6787150110832803
1083,-0.4719093332189404
1084,-0.9824758272875849
1085,0.2372515104100549
1086,0.42648803332242585
1087,-0.8213030908484861
1088,1.1923379034840111
1089,2.675170588739047
1090,0.7883146072774521
1091,1.8779598179390786
1092,0.513917774613883
1093,1.1126770889715434
1094,2.319274291226598
1095,-0.9932104834082015
1096,1.1687534529985197
1097,0.803311866149409
1098,-0.13367482872228434
1099,-0.16030352133333214
1100,0.2511300998001002
1101,0.31805418618504494
1102,-1.9565168843765623
1103,1.2029747554783312
1104,0.7814393994807953
1105,-0.3513420153792252
1106,0.45815061485451036
1107,1.2149614684739978
1108,-0.13465009681826143
1109,1.0103591547594184
1110,0.20665810730081713
1111,0.8004491237263699
1112,-0.5903444242317815
1113,1.3571426160589302
1114,-0.08162597602007512
1115,1.153120997348857
1116,-0.1109491722574564
1117,1.2887604177026268
1118,0.19635785372639064
1119,2.327183015575658
1120,0.134058765099849
1121,0.24228903421662382
1122,-0.8323913280160771
1123,1.530132442105147
1124,-0.32717054840690185
1125,1.3673251604723755
1126,0.6058579632522794
1127,0.4614155108367565
1128,-2.8982644308533922
1129,1.1222477741763315
1130,-0.44548157372347785
1131,0.7875468112670587
1132,0.6433558091218675
1133,0.9493096562887766
1134,2.420990224077868
1135,-0.3883707209556194
1136,0.1353016699662074
1137,0.8462926011843929
1138,0.5773442311669926
1139,-1.2914516592794372
1140,0.41397143299166766
1141,-0.7488895006456233
1142,-0.01499778679074898
1143,0.6615607809171289
1144,0.3805330069952505
1145,0.6010833278680373
1146,0.011939232701741477
1147,1.713903884348139
1148,0.42215529119529194
1149,-0.14038497187381135
1150,0.6049733678644983
1151,-0.6554902050098537
1152,3.790645497540877
1153,0.7760169694981566
1154,0.5672634701872427
1155,0.8691722673349219
1156,0.1650747411785841
1157,0.7070195574713285
1158,-2.313482961788752
1159,0.19696395973552785
1160,0.24531836768178414
1161,1.3124965505698443
1162,0.3792928713125789
1163,-0.30456443394787724
1164,-0.4503417367321082
1165,0.7419919094108139
1166,0.9659816987603008
1167,1.3123171551070216
1168,0.5218180519967025
1169,-0.21453875874485384
1170,1.2418545142961357
1171,0.3758266404334934
1172,0.9384704945536085
1173,0.6236165239421304
1174,-0.46564660522762946
1175,0.3036237410806449
1176,0.10868046992494841
1177,0.44462055330887174
1178,-2.039522213416701
1179,0.06672715567984522
1180,3.422691133284415
1181,-3.066285063258201
1182,0.9025108064751171
1183,0.08214753057659557
1184,1.454982140265586
1185,0.6812394088117865
1186,0.5507390500620208
1187,1.439777919965912
1188,1.306011631968297
1189,-0.43957802861361767
1190,-0.16670870295294576
1191,-0.06582326868414508
1192,-0.5493678441991829
1193,0.4597011564308124
1194,1.4796325533305728
1195,0.9968467479547776
1196,0.2966015400320621
1197,-2.443941659566739
1198,2.0254826026871307
1199,-0.8505454414213565
1200,0.17610946814680428
1201,0.6654508203824845
1202,-0.4941168535873185
1203,0.5671160013304084
1204,1.2467890352509514
1205,1.0166926706062456
1206,0.0949087936503501
1207,1.3705263729308268
1208,0.4054875865273305
1209,0.2103710225757007
1210,0.5817428723242025
1211,0.06716903619042437
1212,0.19139887908447348
1213,-1.0978799795691179
1214,1.317084739270084
1215,0.9312688027087773
1216,0.28957146507999476
1217,1.1810499571332855
1218,0.5622590408874937
1219,0.7773997024731479
1220,-0.5343854066207804
1221,0.06654336930291721
1222,-0.15099419390503493
1223,0.7093042991876832
1224,0.421586930317632
1225,-0.8977500576388797
1226,1.186694651549816
1227,-0.7671093983622079
1228,0.8524888276065228
1229,0.22057982457582478
1230,0.3189589728733365
1231,1.0697028865332905
1232,0.48127668125943474
1233,0.11266686651986813
