,sigma_C1,sigma_C2,sigma_C3,sigma_H1,sigma_H2,sigma_O1,sigma_O2,epsilon_C1,epsilon_C2,epsilon_C3,epsilon_H1,epsilon_H2,epsilon_O1,epsilon_O2,temperature
22,0.2555643793402528,0.7854096574702573,0.7484473518091371,0.9813201817345568,0.1087344150856423,0.9093023831473583,0.7478105947934426,0.44698763785499596,0.10532204553974477,0.5342704924048369,0.2814381866233676,0.9726226774756522,0.07934145351190607,0.47013670976350125,0.5000625226946092
23,0.9790807135248807,0.7290139578588497,0.9871334718867418,0.14360114907883803,0.17878860595434864,0.1295075201602025,0.16837643980496575,0.5961295312548701,0.2748920067616853,0.18258669869288016,0.03698596890706947,0.31975190398539977,0.22853013871894423,0.375467619195614,0.9999999694862398
24,0.6959669980550184,0.05166834530875423,0.6563913550254457,0.7137442429150852,0.1646807418432576,0.930600203392905,0.33032174890763727,0.41678248907552584,0.8953911979879998,0.5964685275411259,0.6769708897496655,0.04290474769910338,0.9682219460236464,0.4925516620764671,0.24971884621370039
25,0.6808483461607733,0.9737536784773492,0.9655926219442872,0.6813433797354764,0.17152745017290713,0.4206335830786694,0.7257383027796313,0.8724165739085705,0.3342919292873885,0.954469430421705,0.0031583254929621247,0.17407588508506588,0.0504557512914303,0.23976404861708506,9.154128062571418e-08
26,0.6948544736401195,0.6684956403836816,0.4902055281582084,0.6649244698118767,0.4241930105971661,0.6739331785562424,0.8195680461475693,0.6426401931890976,0.5870378103647941,0.8684083922590331,0.0194567516963382,0.24594521961197022,0.8559776430920136,0.34218950049203234,0.24971884621370039
27,0.5063943532810624,0.424214365651273,0.6815037340046175,0.8837277109195043,0.10371082124001638,0.18439934119397292,0.5030154548685588,0.9699006115974237,0.7567151023222094,0.051259486631610195,0.7761222522637468,0.36935569005863017,0.7167945668961769,0.9408085338152872,0.24971884621370039
28,0.9023255809534907,0.744574589743539,0.9873856562882096,0.7531826855341278,0.6201495940917248,0.970268179509304,0.9253768028327607,0.7182075061897242,0.5343383577121167,0.796652867238361,0.027427917641739883,0.9260184272913865,0.9704238017613379,0.8901057073661949,9.154128062571418e-08
29,0.8636745844123216,0.758437575695732,0.774012718682444,0.6239103233047263,0.7584449545235052,0.403475300070295,0.5003854354836476,0.8606121654123573,0.20788814035634923,0.7233433355941803,0.2540050307688436,0.7767244396719812,0.2435649525895651,0.5840224924706838,0.5000625226946092
30,0.8680881050130633,0.10505034323786204,0.6784922622663618,0.8663490597245725,0.4925702012738474,0.6398424438933163,0.4009026379590604,0.8348332701297395,0.5152692789822199,0.8732925126600766,0.1485172247045922,0.0379713420042674,0.715184552314541,0.7772884548821851,0.24971884621370039
31,0.9508569570081928,0.9966759652476735,0.631611285710619,0.15207942077778575,0.9172129829234709,0.042124871667847404,0.11900231634518423,0.009375180180825404,0.8991162453394076,0.3274497159750406,0.745048972460515,0.054106610800771525,0.435867858571995,0.8493756126251513,0.24971884621370039
32,0.09818761148003495,0.9585734787461491,0.4135106618243394,0.32760183588425307,0.11146632678802171,0.9567799973920753,0.9506350977132954,0.0016829542955034995,0.3532572554195425,0.84234947860172,0.2845853533571756,0.4626958471277427,0.9454814274623835,0.2910957649870765,0.5000625226946092
33,0.4099154112653765,0.3691260052588434,0.9964635020604872,0.280798031499371,0.8784271238638403,0.8650975903470086,0.8710112123459262,0.8397145925105646,0.0752481138174464,0.9237147821627477,0.8589485742336699,0.6777401998580499,0.40115293296059296,0.034363479523688394,0.5000625226946092
34,0.7640649346198357,0.13720149313790245,0.987016542848692,0.09678336138495928,0.40595988057908355,0.8906404288114804,0.9500526040142429,0.5440475160788857,0.9275267769580431,0.01332153374555271,0.9557376901275675,0.4426483519678384,0.39144380075990554,0.7495100682451051,0.9999999694862398
35,0.23240605929503932,0.7114105130290714,0.10550115163353206,0.28977917593430863,0.8320841276624671,0.98514245980899,0.9675193643959206,0.8070394730340988,0.48871666146246423,0.7535239559210767,0.6483634222626864,0.6741239643074343,0.7555052020741133,0.7358414801919374,0.9999999694862398
36,0.9706650443389924,0.19437598676254972,0.1790911851699137,0.4403005235883099,0.24790980315987643,0.7918936373120155,0.09244305591292983,0.133846314419737,0.872728809670374,0.0333211040019729,0.8282530397668614,0.5406457728312911,0.8988354092713559,0.5903547417171726,0.9999999694862398
37,0.9966408780051064,0.8059853458720194,0.06461710864505546,0.6676040190921045,0.7161575280944912,0.12311425258123664,0.04034197794615266,0.6128641985897295,0.057580151469648296,0.9249395387130841,0.8307590255096428,0.8849538765697751,0.031474866505402356,0.7220124071494676,9.154128062571418e-08
38,0.39795880331851097,0.6264810076428605,0.2630097683750406,0.019212497590744837,0.898932345861482,0.8760444179978082,0.8202977049851342,0.21759369288458294,0.14336484861007082,0.2738562320672383,0.8703457201233887,0.17471481294270289,0.5205259236876888,0.9535407471049534,0.24971884621370039
39,0.45617338564583904,0.8393880075851211,0.949930905388413,0.08501510175773978,0.7534351400677103,0.5624510508139745,0.218949764378186,0.9589560062014736,0.2979884826066566,0.5260510046458319,0.5848049879951653,0.1708134803944404,0.7300486630616863,0.11220418890950835,0.5000625226946092
40,0.6471443857152319,0.9162387774317925,0.9520535757232411,0.9759861081290627,0.3172476465977164,0.6590092797176449,0.7170863687288258,0.1325453207644458,0.704170322337675,0.5669041707441976,0.3209151972878228,0.29432456153261105,0.6822752706918099,0.7763315643360336,0.7499062617287267
41,0.1739931869887547,0.4949379380050341,0.44011484981866456,0.7435313976048202,0.6273125173951338,0.8782090011568865,0.9697329663433595,0.43549558025099594,0.9503217128928958,0.3390678364156651,0.032910015216151875,0.12313179626514692,0.9841639150379543,0.6016916968255233,0.5000625226946092
42,0.48962834532968114,0.353766826537557,0.5224041360176689,0.03206863117619548,0.2056142641244163,0.800726218291177,0.07015629998424103,0.6205786589025432,0.2677487119958699,0.19429060515326826,0.025221098009427276,0.8288561889986997,0.7968894015562998,0.3536776664630331,0.9999999694862398
43,0.6212463892673113,0.7644182781423261,0.8459589541058051,0.04844536768009241,0.49609301758944313,0.9399363927540249,0.8006436492299162,0.6041884483809736,0.012721247021711398,0.3866912220085458,0.41746065215877687,0.799173011162213,0.9243044074339571,0.9635773280353798,0.7499062617287267
44,0.6860430893971569,0.8017817468680154,0.051080140434228434,0.819643074757699,0.4562493903492756,0.3291678985271961,0.6926620067772756,0.607122627475672,0.9701322991986625,0.6997095527597536,0.70255409758042,0.4095620775474972,0.08195284456357885,0.23671126947857915,0.7499062617287267
45,0.3905205021835505,0.4317043766759159,0.640842680368197,0.49227978277866424,0.25133456822195943,0.2793761284888015,0.505057071868734,0.47099894384707036,0.5692877880959847,0.13878692805647297,0.9871251396427636,0.45618624302557476,0.9092557313678165,0.7101968116912166,9.154128062571418e-08
46,0.9721953958470602,0.525305717875119,0.33133828102192386,0.266774605701098,0.8770267499674291,0.5133842461214826,0.18720298299230084,0.8465443051096584,0.24702603898434658,0.07082599719300252,0.2344648660630877,0.9732189528697146,0.8467995032957765,0.8128637578999963,0.5000625226946092
47,0.2687726207439041,0.10928759897118738,0.8060025420085778,0.26656835675001084,0.8339379239957855,0.4036620909263973,0.005303900842835164,0.2286573101245387,0.4864879706097806,0.16435223376678398,0.825924820653961,0.5694120499439118,0.8774197943660963,0.25482391186716374,9.154128062571418e-08
48,0.5510753310250309,0.7649730997036657,0.6125376572598309,0.9643128649152557,0.7788985374997428,0.8360796344872389,0.21283724395177106,0.9628245995818824,0.8572614860283659,0.8181954368827733,0.3460840641133009,0.9408353112114605,0.8653806629010032,0.16198056323297375,0.9999999694862398
49,0.5365211552577134,0.7043557066211813,0.9604712229068861,0.09448452919723886,0.6145367038265006,0.898342245022278,0.4653102041989947,0.06983487759260441,0.250408963794599,0.6419419421065244,0.26966474180939864,0.9621570413728574,0.4777060463874086,0.9921800772556603,0.9999999694862398
50,0.9191041828993395,0.9685429519656429,0.8506994427449098,0.5648594877776449,0.7192385634821813,0.9688389342725233,0.7049600724687809,0.9934766912871656,0.9672133707410392,0.4294475224822719,0.8573300988404612,0.7327679643900872,0.19488495240976847,0.7310098411447119,0.24971884621370039
51,0.6656236220557087,0.8543532719160772,0.980128965641338,0.9565111822580754,0.14440027687496323,0.9043728111222137,0.05749379062605781,0.42507060987290585,0.8066225286072508,0.6997368084907233,0.04553097134673469,0.7807723809748953,0.2195132310095653,0.37503529984726286,0.9999999694862398
52,0.688655067833933,0.791136105572892,0.5825791850857636,0.7708776458344463,0.9941520138749326,0.8552592036806036,0.17461938165344057,0.842151820704433,0.7546300823590166,0.3351189689076919,0.8284188865917392,0.10739480727725483,0.5690473482161154,0.6665370257961326,0.5000625226946092
53,0.5961604464941075,0.1477096656713671,0.6931332182991039,0.21227055511709764,0.08899329616420242,0.2934171923755995,0.10646735614338308,0.9611474300923263,0.8847164593235237,0.7963358692997363,0.10591285032150889,0.9577740321337588,0.19468773043569537,0.8715854337227723,0.24971884621370039
54,0.4115793327767485,0.9087916912864029,0.09503481591946529,0.21827553554149726,0.9483138639227853,0.9794158286807485,0.45416400791499045,0.7416422821220663,0.4131306403792338,0.22122803301053706,0.1381351826312935,0.03246462653794849,0.04867702961726814,0.011016827252451716,0.5000625226946092
55,0.927844352005655,0.1514141637893575,0.12814411717451693,0.17015576121235204,0.5068121622329756,0.4515454319874331,0.9984523765118344,0.9715015489771487,0.726529828566038,0.43950422143865225,0.4863001115650436,0.8860795144349924,0.9769698593374904,0.985694633482115,0.7499062617287267
56,0.8332163249120299,0.7197691527678933,0.6048861059096587,0.040381411803508405,0.8061970805799226,0.3047009444790129,0.8362239764347742,0.794937896505647,0.6160991441643274,0.41949266359360415,0.713815414927412,0.34663360357631456,0.3509157611142079,0.024015826243125343,0.5000625226946092
57,0.8416349950379434,0.659254149894162,0.5656393674856679,0.10463354395646218,0.5032282557328074,0.978527088711678,0.36615052317037033,0.7243747995180378,0.0477591245572331,0.5803210310103809,0.7733003888959299,0.07531539185824118,0.0911684938619244,0.40829848704640037,0.9999999694862398
58,0.27378542198917155,0.42351434159993473,0.644284771664511,0.3682287211863798,0.6046637483880489,0.9947145964646286,0.8765618145603814,0.7032193045132308,0.2752556119642533,0.8270375160353978,0.0011397919429909165,0.9681655605903238,0.06266518156165517,0.6565159442837702,0.9999999694862398
59,0.10886231945021864,0.4597644341859063,0.28291767896820436,0.9317523556807589,0.27923291323800487,0.8058015259021766,0.4140177185065146,0.8464786036617861,0.08919095996672609,0.07059137417297,0.20399339778864053,0.0013432055630247831,0.8958065298187218,0.7637252679296559,9.154128062571418e-08
60,0.8636745844123216,0.758437575695732,0.774012718682444,0.6239103233047263,0.7584449545235052,0.403475300070295,0.5003854354836476,0.8606121654123573,0.20788814035634923,0.7233433355941803,0.2540050307688436,0.7767244396719812,0.2435649525895651,0.5840224924706838,0.9999999694862398
61,0.45617338564583904,0.8393880075851211,0.949930905388413,0.08501510175773978,0.7534351400677103,0.5624510508139745,0.218949764378186,0.9589560062014736,0.2979884826066566,0.5260510046458319,0.5848049879951653,0.1708134803944404,0.7300486630616863,0.11220418890950835,0.7499062617287267
62,0.8963951360409499,0.8800161441748435,0.9003041002065456,0.13578487466579192,0.376114420954734,0.38802490392396793,0.9617938544469505,0.8290777717877671,0.966202527673596,0.20621154667740796,0.09639352393182642,0.45277600487786596,0.5781090983560458,0.7579011453381505,0.7499062617287267
63,0.39888780958870984,0.9378616093535418,0.5924617923925881,0.2748439386987406,0.5480320097418644,0.8535777202259411,0.23182918401162228,0.7509411013414988,0.8869277934151596,0.9016802715175893,0.7269304907472133,0.5237187905781862,0.4981185197180703,0.5607790034848906,0.24971884621370039
64,0.32251307477890223,0.4454252204863056,0.11479735570052609,0.24342324592782813,0.3370001265076713,0.9946680089074837,0.22381724711796977,0.3676746827295122,0.5605957148656538,0.9561952023917113,0.2508550976521913,0.7061946511373535,0.5614613961197511,0.04075153328676774,9.154128062571418e-08
65,0.2449123090707846,0.232506067887808,0.06890016027512019,0.18307093732743937,0.039631146175942066,0.6667154944782054,0.9305323918119617,0.2132270140042128,0.584474661065032,0.7768986610284607,0.0943648177575558,0.4755418933843493,0.6043877159183696,0.17819064758107367,0.5000625226946092
66,0.16699051680290722,0.9957841475262135,0.364301804751495,0.18066807032118679,0.09788473601813841,0.7169807189219001,0.9187484688668733,0.7042605147231407,0.0225895142050596,0.9977338828860093,0.9125218993345192,0.3663332923200946,0.21323696552215635,0.30822403768677764,0.7499062617287267
67,0.06254019546806697,0.5344702232210967,0.0486393755754698,0.10171243513818448,0.3031043679788855,0.8878859029128077,0.4179889555780671,0.3240398170048118,0.38953233983243146,0.3747545958512006,0.25663746260201165,0.03337944995519469,0.057715712611690013,0.2053240333209249,9.154128062571418e-08
68,0.12473845456037151,0.1447189888149772,0.7948751255775548,0.4072088014671501,0.42079290518240425,0.9354939829500646,0.7749951323146363,0.1728943784642219,0.6956174027044175,0.2604566363907702,0.891728596573566,0.9209215762276417,0.6254754682309566,0.9009643726263391,0.9999999694862398
69,0.7729568522568139,0.923282562081476,0.06332958331532884,0.7057436081904377,0.23404195209643264,0.24273000833513306,0.7810754331351337,0.4734400603092329,0.7938072531563123,0.3984071912792241,0.27921586344290494,0.9907651806534046,0.3538646363857684,0.8889831316493049,0.7499062617287267
70,0.8719403749117914,0.10167007210575606,0.7516079723325194,0.9471492578259354,0.13523788544326196,0.29696069385635754,0.8383213698040142,0.20243561380032726,0.524906685625594,0.2713793684758764,0.39153039461902744,0.8078947442937655,0.6607425945476565,0.5112223695207485,0.9999999694862398
71,0.3575267010513965,0.9894106359697107,0.29840626205642945,0.4386236046604273,0.6214334979579389,0.08506863305887806,0.8931858131749464,0.0010464026001612968,0.05429829490293989,0.8371004312319049,0.6078364337510782,0.3235590812327764,0.14089144846368257,0.8512678912079827,0.24971884621370039
72,0.708023954676134,0.8798888155773612,0.7815163651083372,0.43278214883825605,0.8510113406519669,0.5388317250936391,0.6367017693465331,0.08663453687630883,0.112678379331221,0.3540569712543331,0.7229855044940439,0.0862747854580204,0.12405407195005815,0.34954979493913857,9.154128062571418e-08
73,0.7982702933096674,0.015025127359410835,0.20123707112515477,0.3725723908081615,0.5181864974983363,0.9195175575884555,0.7245604976067231,0.006852733627660995,0.6161323954719417,0.1154622895298545,0.35317505341218647,0.6453118489263169,0.08351562436223721,0.9453005864002823,0.24971884621370039
74,0.13842828864402412,0.5495511487520859,0.9005832581273997,0.6944725674747237,0.7757537566047118,0.9984144226721202,0.0038725640572051527,0.989558964036648,0.7332627468825577,0.9535405681202399,0.5749901394575891,0.5772906100383822,0.7381831575024044,0.7296739501298036,0.9999999694862398
75,0.1739931869887547,0.4949379380050341,0.44011484981866456,0.7435313976048202,0.6273125173951338,0.8782090011568865,0.9697329663433595,0.43549558025099594,0.9503217128928958,0.3390678364156651,0.032910015216151875,0.12313179626514692,0.9841639150379543,0.6016916968255233,9.154128062571418e-08
76,0.7540073942600366,0.19818436524724817,0.5741029698621644,0.8082696928044377,0.9302593796929461,0.4171333364119444,0.7882996596628957,0.8236423769009561,0.5352398025464624,0.6327776089517644,0.9800980262455973,0.6974223866544687,0.1323941693548689,0.26051729738142,0.5000625226946092
77,0.5987005107184861,0.8846113683496378,0.7902604342829904,0.5998085944764844,0.6281408014169906,0.12227736205963584,0.8389694036943078,0.9515248317050734,0.6396292768245796,0.31103597380867504,0.3420691673956066,0.04974662380438189,0.0894901280495577,0.8334441098920208,0.5000625226946092
78,0.9758604199005076,0.8141257402889065,0.6842099438936354,0.6061561728743594,0.14606485942686376,0.6455388319055554,0.968493159364842,0.9871601381214297,0.6506440687361305,0.8083615958073253,0.7246126946690485,0.4895966880204512,0.9167178900377667,0.2416800605263517,0.24971884621370039
79,0.6047835910279313,0.6436617621168071,0.6980558694005766,0.7587390044590742,0.21411554342968894,0.575632633027615,0.13487499247918047,0.6540907027893144,0.5411987847242437,0.49388344569275056,0.8937082344459801,0.9251626416277045,0.9361867395709321,0.9077566743989527,9.154128062571418e-08
80,0.4244971271017821,0.3325481673114976,0.07945619619611724,0.7425871324394897,0.5623898045446587,0.8825080102254139,0.16785685349333823,0.6896386994623583,0.7666462267210644,0.8277453940024594,0.5673938682175572,0.23310065300435298,0.9032755580493756,0.4530859297318721,0.7499062617287267
81,0.838949214593394,0.032865455816475236,0.2194249782180795,0.1917715280146065,0.8045648825073639,0.8941025901467113,0.46116824862177014,0.2724988064644558,0.8266906618865036,0.13133023407144906,0.996967245517276,0.19401120070327427,0.651507526058496,0.8944203107140928,0.9999999694862398
82,0.34930947262910284,0.0990867831108125,0.3387959076705426,0.6114811061159489,0.6135355669031138,0.8139802733664241,0.6726543323470867,0.891058723355299,0.930903159651088,0.48122285543162857,0.17455885881333646,0.4233019862656649,0.9890428509084687,0.8827172015522519,0.24971884621370039
83,0.5510753310250309,0.7649730997036657,0.6125376572598309,0.9643128649152557,0.7788985374997428,0.8360796344872389,0.21283724395177106,0.9628245995818824,0.8572614860283659,0.8181954368827733,0.3460840641133009,0.9408353112114605,0.8653806629010032,0.16198056323297375,9.154128062571418e-08
84,0.5280926121041056,0.5974815499166934,0.608520815920786,0.6517159649312304,0.7341345692228928,0.9804667398804877,0.30019959272439073,0.2975350317138162,0.8176730493703759,0.8707019164708243,0.3635508110121116,0.2959844715979653,0.7235634619537954,0.29640017602738006,0.7499062617287267
85,0.8276595558445856,0.47898603983380766,0.9930357116138726,0.10785382440935651,0.6902843484398438,0.5444153742969368,0.39848262819790137,0.6410369744952176,0.4449242572118593,0.1457252309636378,0.03711901910187901,0.007818631604833707,0.4638590507600404,0.5138363466326942,0.5000625226946092
86,0.31347254444192996,0.8246149136667266,0.5639024721018114,0.39364446885347704,0.014135154436592523,0.2396846714269993,0.6176710541851392,0.6689280193445108,0.0013061474445774893,0.3153873611859853,0.7686350765013822,0.6921387585461173,0.4424663716757762,0.1246244573063149,0.9999999694862398
87,0.7366411741869437,0.6484978995926046,0.6306296148692524,0.24668892630830774,0.6843419209209584,0.490774628395627,0.5402752591442752,0.15048041605902027,0.14215140426070358,0.1992727002311953,0.1790376825251583,0.7353604715762775,0.16723836756166358,0.7090972375077553,0.7499062617287267
88,0.7020282501936905,0.25039830230374693,0.8269026575096369,0.9299119392324323,0.006019755663402108,0.41565054077622693,0.569358316962977,0.2673515751181498,0.8710460488749884,0.9060982726006443,0.5930810899785487,0.8773414394625267,0.9811566047745847,0.04126754963409411,0.24971884621370039
89,0.5365211552577134,0.7043557066211813,0.9604712229068861,0.09448452919723886,0.6145367038265006,0.898342245022278,0.4653102041989947,0.06983487759260441,0.250408963794599,0.6419419421065244,0.26966474180939864,0.9621570413728574,0.4777060463874086,0.9921800772556603,9.154128062571418e-08
90,0.8853427872711255,0.18493640804207445,0.7740328075998897,0.8281899874174864,0.030909965799801507,0.062250456302092035,0.06744004699006684,0.2511990705156883,0.6617247038101166,0.2035507209392136,0.38456441789662904,0.4326884662219165,0.620599168012369,0.42700929471311916,9.154128062571418e-08
91,0.7622883990574352,0.34889218275333356,0.13070819643915904,0.730879801522884,0.7683907455850305,0.6348775013037338,0.27056166122534825,0.7935066410226362,0.21671562194476626,0.5507092223744342,0.6110081904626082,0.2206874948558108,0.5975543277317126,0.8407885356517992,0.9999999694862398
92,0.998864102495433,0.7543754680891117,0.23983488037667133,0.06748331776006793,0.28438433171966815,0.48411847814315917,0.28569762159771184,0.5825787861568303,0.924081482394899,0.011650677200913413,0.20867067561152594,0.7473653139997496,0.3185852356606883,0.6224191940624452,0.5000625226946092
93,0.6808483461607733,0.9737536784773492,0.9655926219442872,0.6813433797354764,0.17152745017290713,0.4206335830786694,0.7257383027796313,0.8724165739085705,0.3342919292873885,0.954469430421705,0.0031583254929621247,0.17407588508506588,0.0504557512914303,0.23976404861708506,0.7499062617287267
94,0.7131086919315035,0.961375394905348,0.5465078695163038,0.31306255553948653,0.4648677388484107,0.03518543340809893,0.9164319980196177,0.8439763067578562,0.446345963932218,0.24860658318213089,0.8326535730356559,0.9907005591969323,0.7677596394852532,0.35855996713579885,0.24971884621370039
95,0.12774990116859786,0.9215469595559038,0.9478052511859002,0.005959882757437344,0.7091705156597111,0.863643042281576,0.5842551456316368,0.9392777280946292,0.16362332142015792,0.4684915472256469,0.48842168060350705,0.4786614681516998,0.050751117511495435,0.2122587549250093,9.154128062571418e-08
96,0.27643662161969274,0.3558733829984999,0.5053971402750181,0.8443830929286121,0.5645409504342419,0.5950606420907675,0.31441621757449206,0.8791159622043154,0.11712523533085491,0.3227686348185518,0.22124803904336082,0.3440472137592093,0.7554278611922005,0.023914025768461335,9.154128062571418e-08
97,0.447451045950658,0.020764248768170568,0.8368014141652873,0.4462911452631907,0.40454252197468477,0.5222942808931177,0.4974611388184981,0.5906433031165356,0.13819367970492924,0.992009079663964,0.7947037417882724,0.3130618409944462,0.658384818268709,0.22924900135464776,9.154128062571418e-08
98,0.20163774655938385,0.08741350448307235,0.33331078090743943,0.47836580297307735,0.494222660243005,0.7575423233567345,0.14315641250950917,0.74289241839783,0.8107416604477186,0.7915924396337352,0.39659875853644616,0.5950797697638663,0.64891087326524,0.45746052285640093,0.24971884621370039
99,0.005237878390218776,0.7298628546512824,0.05469940272540914,0.8368490769207162,0.02687888045551886,0.9406897566989657,0.5763884617692415,0.6966589641839406,0.8745006413099208,0.12702048268851693,0.1527965099751425,0.6190584977813739,0.8571617260795303,0.8331493695571339,0.5000625226946092
100,0.338816534983961,0.23968487320973858,0.15904611184415052,0.018999066161108913,0.5979256977414532,0.7633915123046463,0.9981872341451957,0.3509155641558613,0.8348932003004407,0.46948302269774167,0.5609609849382792,0.7223301745238574,0.8278055528056837,0.9586634136283707,9.154128062571418e-08
