,sigma_C1,sigma_C2,sigma_C3,sigma_H1,sigma_H2,sigma_O1,sigma_O2,epsilon_C1,epsilon_C2,epsilon_C3,epsilon_H1,epsilon_H2,epsilon_O1,epsilon_O2,temperature
10,0.5450961194822589,0.6855537939128274,0.9559669457287006,0.5691102334440126,0.39514922023149196,0.5689863839868541,0.16065475121416276,0.020610631658609813,0.036890458420309594,0.0673934663385437,0.043997874068322076,0.9524026581469812,0.363546900523415,0.5843705964559228,9.154128062571418e-08
11,0.9774572330442496,0.5828372125051011,0.02488473222856114,0.03465955809729286,0.8151942489598839,0.9933974434912598,0.04405215814917416,0.007308749786783404,0.9194350526656949,0.9005776486157847,0.7498900289254055,0.1270790676354276,0.7546268759120426,0.130141349917484,0.7499062617287267
12,0.6965763415473457,0.9632142174818608,0.11648749211492533,0.15147622529636695,0.6607953923614417,0.5344872858556353,0.7327878850453942,0.7333797751456969,0.032147954535992215,0.5976120469598901,0.19403591904365852,0.9871460771527998,0.8993721672584213,0.37347837525102034,0.7499062617287267
13,0.31347254444192996,0.8246149136667266,0.5639024721018114,0.39364446885347704,0.014135154436592523,0.2396846714269993,0.6176710541851392,0.6689280193445108,0.0013061474445774893,0.3153873611859853,0.7686350765013822,0.6921387585461173,0.4424663716757762,0.1246244573063149,0.5000625226946092
14,0.07483330382444364,0.24077839941794246,0.8672881506122262,0.5080624068049913,0.15725985615866986,0.25639179890740177,0.13809269565300805,0.9108467966329401,0.155402683268473,0.6580628385134467,0.3293109192282503,0.7011981335200492,0.32003525570625685,0.48426005925618953,0.24971884621370039
15,0.8765140081073673,0.17810259015829322,0.07338960822393659,0.0025585813559825255,0.5773473442085947,0.5415275837811089,0.07681058275628691,0.7116087224831373,0.39807961587216595,0.6216132981119304,0.423273063371504,0.28196233376323226,0.5527023351646191,0.29218600717911214,0.5000625226946092
16,0.26708661497106145,0.8253432150520428,0.9668583734034535,0.3463163922061324,0.7484520023291998,0.4145194822557712,0.7145274392889316,0.6423906922844673,0.17423297921572223,0.48503858668182587,0.25286635375544003,0.6106826602583318,0.14132698124664886,0.9998727705662205,9.154128062571418e-08
17,0.7034319698135382,0.29589904818186147,0.08891993864885069,0.5174178738359855,0.7544748747224893,0.902426318694131,0.18365091811144363,0.5401326825146067,0.0670716442545521,0.8911151644262665,0.22589756300230485,0.0699863889548029,0.9998554613247412,0.7770026421316869,0.7499062617287267
18,0.5804058229952188,0.9742250058726456,0.5006960298824278,0.9714815446442165,0.11148781134393568,0.23079793809461516,0.2273166795335595,0.4824661599843171,0.5981648506737215,0.4006737490786715,0.845494508927764,0.029197276034343387,0.3361391541540197,0.523622443383822,0.9999999694862398
19,0.8503805522107343,0.4604991721071754,0.07545941473847254,0.6334104387062195,0.8620965507592332,0.08697980585466823,0.6547141012897322,0.7698791072754216,0.3901823305693161,0.6754901308447082,0.9071428070976089,0.6490654090606865,0.9532105322476804,0.4835257275632798,0.7499062617287267
20,0.984659592656073,0.41458821825723347,0.6536968303286791,0.09298244476871924,0.5460260819606094,0.2090197649326234,0.4694864150643581,0.8274095332699686,0.46344407185889985,0.9470331315008527,0.6052530465460055,0.1966960139474781,0.07028920306525081,0.05222606038134787,0.5000625226946092
21,0.812764141816084,0.5922582772412553,0.7926292567004555,0.5398356809378604,0.523665163927742,0.12018990491333469,0.5248629254415537,0.1813297080730033,0.0576181370382178,0.5914653862899001,0.8583374929090168,0.713149310160995,0.24241610053509102,0.6904517080021909,0.9999999694862398
22,0.932052325493473,0.6863431456847123,0.6964144208044658,0.3558565313504294,0.8589279156295765,0.9909936602758334,0.5178125264984315,0.9561697415795427,0.9149456841573312,0.2539664467849521,0.9346833491116505,0.4576007409029681,0.6364377087919864,0.9544802869814564,0.7499062617287267
23,0.755974907912224,0.931714887322062,0.39780025580711825,0.11065363819109313,0.4265376975347892,0.10509711398644873,0.776678068142158,0.5305004931555908,0.21224795381767592,0.3964499938123467,0.3557878420698395,0.5745477143512472,0.7626288835695558,0.286971986769942,0.7499062617287267
24,0.8609979047917062,0.31704835685271343,0.790127445117209,0.5607162983578609,0.08933649107731034,0.29557223323279774,0.7332526052234664,0.20282819286626863,0.965679903754826,0.7207349738059937,0.02938250701387811,0.03239165136919239,0.6231517213161757,0.7046506896514751,0.5000625226946092
25,0.5214398644719119,0.17015060675492732,0.4430528963074433,0.20412313571128365,0.47009695423000875,0.9364226096459124,0.9887143878313897,0.09527636705785698,0.18402173946569392,0.2580163181718556,0.06192560231216978,0.5523157312967913,0.9711400645400073,0.7777365933821041,0.7499062617287267
26,0.45298332259144997,0.5816122858473574,0.5273534829739367,0.9736182244948021,0.12733303013489333,0.2746827741625087,0.4422543742994832,0.725734690089811,0.9842452931592648,0.8693352317971796,0.9909248025125391,0.909403672443763,0.6513322643832435,0.2953243961588993,0.7499062617287267
27,0.7240301084640814,0.3196792202524636,0.5870339005972685,0.2847052247986226,0.8538625073981364,0.7191443752609699,0.24802467461635658,0.966800381113998,0.5362355101879389,0.010494181939905504,0.1427367677539903,0.003119259636242516,0.4456999114104876,0.4152764735609162,9.154128062571418e-08
28,0.8448249494542264,0.8922450522759594,0.19569224757804193,0.14261615807073488,0.11883964289890933,0.7318608940985221,0.8368731206548928,0.9336201048230204,0.10669407411580348,0.8534283388386572,0.9023191967088816,0.963148537690884,0.0032544484130331572,0.39198175698488325,0.9999999694862398
29,0.609955343583644,0.05271519479777013,0.5022647645468458,0.7820763696110821,0.02495227125659768,0.4354601764531001,0.9386811676472436,0.7540565754998881,0.5298518670707751,0.9534001581599206,0.2778858021412809,0.5950345540535275,0.5937557992953676,0.2739505066989572,9.154128062571418e-08
30,0.927844352005655,0.1514141637893575,0.12814411717451693,0.17015576121235204,0.5068121622329756,0.4515454319874331,0.9984523765118344,0.9715015489771487,0.726529828566038,0.43950422143865225,0.4863001115650436,0.8860795144349924,0.9769698593374904,0.985694633482115,9.154128062571418e-08
31,0.9391920935221075,0.155860073048089,0.7951278481198469,0.6295128020716966,0.8097259037576426,0.7499813117585362,0.25033968371064186,0.8196309782634772,0.2615991001677231,0.9784808169401372,0.43900889627695017,0.3337683207512253,0.8015516924204155,0.13491009308356713,9.154128062571418e-08
32,0.2281630227896091,0.5877737404468616,0.7291180575268129,0.7025200557762692,0.5588455623222033,0.974190251791662,0.8680968856918838,0.2946803230830118,0.5126482293058789,0.9715193168261888,0.6467429674407422,0.19512370631668097,0.8105710271659864,0.3618312412541021,0.9999999694862398
33,0.1122820848668682,0.7360951989538005,0.15677160019505323,0.4150915806092159,0.6217741768977938,0.6996150299971486,0.7128358546154044,0.015924199795142407,0.47726572959870994,0.8078147522103071,0.4115331991803245,0.48636546509807027,0.8855428928822959,0.9528761132363311,0.24971884621370039
34,0.4730081022730186,0.9370229551841435,0.9996310747019546,0.5194030398857288,0.9330472856617716,0.5177382355263659,0.6273324159042708,0.3007456448152093,0.6371397292075823,0.4274034080531731,0.0925277301152151,0.11505044548936322,0.879053501147569,0.41219475061156224,0.24971884621370039
35,0.9572415001317357,0.7411541414906591,0.5996734252442492,0.13136078967277864,0.054922837615247376,0.1552082498550235,0.7676566509975079,0.5679546457185931,0.6513977767456615,0.5773835056501695,0.7813457557233837,0.2795762105263314,0.5421860406466856,0.08720945653575204,0.24971884621370039
36,0.8478743716171998,0.8547014019098269,0.7918129503157991,0.6690627250853075,0.20387989668766482,0.41277180135331815,0.0357751069391167,0.40609283874661406,0.1034589162038502,0.9181320419353164,0.2864293161006768,0.967426169436952,0.6483479402461962,0.3438664506686192,0.7499062617287267
37,0.01636847650070647,0.5357772944340358,0.355268827970877,0.01418670124979593,0.9730751650756433,0.9226218887041447,0.7818954502039231,0.2078452546551202,0.472611162207437,0.0841889324332861,0.024088668563607675,0.06845349307595898,0.8435248198729165,0.9444067776176999,0.5000625226946092
38,0.06205379023197622,0.96219366735172,0.1618098281827257,0.7362488231025127,0.03423789771223947,0.9063721912149707,0.67434920770907,0.9234954688555336,0.7764169451135607,0.9840523091971448,0.008307430693054495,0.2040001165232074,0.1774445247902676,0.6475382835793628,0.7499062617287267
39,0.22046803817299873,0.18865377850163306,0.8184679471039656,0.38083602844998954,0.8869003827014412,0.3390642830672962,0.5728259329381171,0.9755803876763892,0.2031231299149027,0.8214455922340173,0.1945159614558176,0.5413633761163074,0.45111763237967384,0.23587116609148925,9.154128062571418e-08
40,0.9281944075888662,0.3813732299594218,0.9866337102456504,0.5546001938530986,0.32621594886266925,0.8863670068602557,0.3887847290187176,0.3299646324948974,0.12259228793461968,0.972956086368876,0.9843746754558189,0.41428972561663313,0.9841132639627673,0.13062244579186924,0.5000625226946092
41,0.8976550045646952,0.7947895208968535,0.24570590431011372,0.573423027007239,0.9307474266604923,0.016629748736214506,0.04847015176745393,0.6424416831522489,0.7050917267914069,0.3694882417949493,0.19410002048992034,0.6971729894523906,0.2242504013279246,0.05590318809934689,0.7499062617287267
42,0.6212463892673113,0.7644182781423261,0.8459589541058051,0.04844536768009241,0.49609301758944313,0.9399363927540249,0.8006436492299162,0.6041884483809736,0.012721247021711398,0.3866912220085458,0.41746065215877687,0.799173011162213,0.9243044074339571,0.9635773280353798,0.9999999694862398
43,0.42678186333131435,0.2053421429438564,0.6355290660837384,0.5905549369042159,0.6264619697053405,0.9852771707608398,0.2462252593752272,0.9326722757761542,0.2620743194833207,0.8290725835994854,0.6588795573477036,0.07980152833861567,0.5321671183878549,0.1873608400146249,9.154128062571418e-08
44,0.5565617805389588,0.8940895020877891,0.611913856808646,0.6299499811419168,0.906956628966529,0.27032093312490585,0.26200105935947976,0.9745605793291082,0.3607670876794314,0.0506383376397962,0.5598197638367366,0.24515496467823247,0.25375582815833747,0.9320709900895241,9.154128062571418e-08
45,0.8460100052361096,0.1297919182490094,0.9918446900690802,0.3855351592350818,0.41859389810243824,0.947886527014316,0.47282523674857846,0.8299992871333561,0.12604364115711467,0.11586272140460183,0.9316677904835838,0.9908586788344409,0.5485800309684253,0.1853623019117513,0.5000625226946092
46,0.1603782996161221,0.32202543894718677,0.9132558872825368,0.29822440835779435,0.6768328035075935,0.04067904685698495,0.9132958431724951,0.559046509554739,0.034986047473638905,0.1693126457626826,0.910744060659065,0.7818770766481223,0.2350468135221851,0.15465269104583548,0.24971884621370039
47,0.7500189151430602,0.2212616759249664,0.04557807655973204,0.2589762973168541,0.6712244345922371,0.5486197508535888,0.8757924426384877,0.8771896160392368,0.9406397575974252,0.9156367725144997,0.7659095515522527,0.05682445029087479,0.41198713511542173,0.3778876149251657,9.154128062571418e-08
48,0.7454345776737746,0.7392596546102386,0.16771400410773687,0.5425785633063612,0.18685405217785278,0.7002624331770351,0.27650274640996525,0.2168122193437556,0.6062219523163784,0.8079196906114271,0.1844788851670667,0.1918890577639136,0.12464709321328234,0.11692073478233653,0.7499062617287267
49,0.708023954676134,0.8798888155773612,0.7815163651083372,0.43278214883825605,0.8510113406519669,0.5388317250936391,0.6367017693465331,0.08663453687630883,0.112678379331221,0.3540569712543331,0.7229855044940439,0.0862747854580204,0.12405407195005815,0.34954979493913857,9.154128062571418e-08
50,0.89224083350179,0.5376046365161862,0.254879792572927,0.6830610362063704,0.029251591822089806,0.5101135557342292,0.6426012982900727,0.7038849335244115,0.1857987432352533,0.002672523832484903,0.8360843987740928,0.29616688619856013,0.003877189550369551,0.7272600544905558,9.154128062571418e-08
51,0.4386959529936201,0.9561909889345515,0.9277148206109352,0.6725452721805879,0.43538720249511853,0.8835523246189751,0.035485651536182605,0.16958236010128272,0.8114811570562406,0.573041749265098,0.5090359698384518,0.017988316321965077,0.04474753343352949,0.911712886102332,0.7499062617287267
52,0.09472753513403072,0.21244372275814427,0.37747947748504307,0.27782306079093305,0.1902435980074548,0.08025613984633084,0.3243751616086309,0.7992413964894962,0.9629625569710974,0.9408298676441338,0.7318812370243332,0.7313508493605027,0.9271197080881405,0.753949715318021,0.7499062617287267
53,0.21795404007892846,0.5121841908120142,0.24224845760167593,0.780537379951777,0.44607495625980875,0.04939545174516822,0.11583388219498476,0.3072510321523896,0.8416091833733256,0.849200118649622,0.7126400962212602,0.021500420961074924,0.511012736561697,0.525970943006441,0.7499062617287267
54,0.5063943532810624,0.424214365651273,0.6815037340046175,0.8837277109195043,0.10371082124001638,0.18439934119397292,0.5030154548685588,0.9699006115974237,0.7567151023222094,0.051259486631610195,0.7761222522637468,0.36935569005863017,0.7167945668961769,0.9408085338152872,0.9999999694862398
55,0.976449766234797,0.5276337019954088,0.24534129190140463,0.8897248361220472,0.26896668807882573,0.9525159711329786,0.08931109163514488,0.546334848870898,0.9916516731863371,0.7418965985957391,0.6926146094953085,0.24556604255259915,0.08408623077919693,0.6222035095470955,0.7499062617287267
56,0.2832247444913773,0.5829490599521424,0.4033300626571117,0.14997136226099939,0.06384221302863018,0.678342318279329,0.42945798097599786,0.9211722187692533,0.507865236915404,0.15215892857074953,0.12857696691805762,0.04819825846854872,0.7112330797545207,0.8126509101530802,0.5000625226946092
57,0.9580381609304871,0.7264774848177732,0.5122739378875992,0.5129580572278649,0.001156067063677139,0.0809462299238893,0.8400608494417332,0.6309117351341429,0.1868119387428418,0.8667006257199941,0.4868826759465518,0.8593661397880525,0.2600155979388269,0.7402513931230137,9.154128062571418e-08
58,0.40540367979738856,0.5170552957236165,0.8137704681146067,0.1251486013545696,0.9659075320495313,0.576800117439658,0.7614979439301721,0.5565868233440513,0.6891686064175352,0.3532212310561305,0.4914649485300755,0.051934622795290805,0.05023369201857926,0.5691016188508362,0.5000625226946092
59,0.8755423325111549,0.7374699580646825,0.4671669571338226,0.5573562766262093,0.4473706583733511,0.6440370490365237,0.9666647468552771,0.32987617231342165,0.6718379126072934,0.949096881993673,0.9244645779235667,0.3938710249934969,0.47729670110426003,0.6585823182637394,0.9999999694862398
60,0.03142489603413165,0.4826663435629085,0.9079344000532318,0.1731717339172521,0.6025329695268369,0.8185940892052578,0.8587894982887538,0.14925766672132423,0.7827988768945882,0.7335336934384377,0.8708152924026794,0.8007605292282115,0.9932806166423003,0.001904289575892543,9.154128062571418e-08
61,0.2126514833425393,0.30569995921426524,0.9132751640446473,0.12914227558225022,0.8526572670906968,0.5832638967287272,0.9508732945838654,0.2308833923281616,0.8068297424726172,0.6022293299914121,0.0056058910383173025,0.9200259774695387,0.39697855116546554,0.7603835589837399,0.9999999694862398
62,0.9082580966581804,0.5194876610788928,0.2912862627200992,0.5094750946642503,0.47942179727429757,0.1252374393850418,0.8883517912637289,0.9926204823024909,0.6910922548847712,0.31590510697430463,0.08717623884964891,0.1282397733977764,0.028243223802959832,0.47902030773645343,9.154128062571418e-08
63,0.293106227396628,0.9838053569692872,0.3392067052918539,0.39337131617601495,0.9162681718297511,0.08156624503923252,0.9551731058616774,0.8750651360715006,0.9956694469814107,0.5267643215066016,0.4250003417542925,0.2202005461169437,0.5038228468750704,0.3556277923663564,9.154128062571418e-08
64,0.566090019694238,0.661201509912021,0.8416237402210213,0.5849125479544502,0.7938520129342799,0.5574269943369239,0.15148579702603818,0.5630678818650768,0.497753665951665,0.7157964042847059,0.11988226512091142,0.60365705533548,0.558550324208543,0.4600360868919558,0.5000625226946092
65,0.338816534983961,0.23968487320973858,0.15904611184415052,0.018999066161108913,0.5979256977414532,0.7633915123046463,0.9981872341451957,0.3509155641558613,0.8348932003004407,0.46948302269774167,0.5609609849382792,0.7223301745238574,0.8278055528056837,0.9586634136283707,0.5000625226946092
66,0.6412484161891895,0.8110978827243497,0.9288747678757258,0.12446350408928294,0.8926437952459852,0.920433265707477,0.5505883386650958,0.1885817589207399,0.216537663817236,0.44656209753982234,0.32578676665154604,0.9891388537484032,0.34439352574476684,0.041033074073112075,0.5000625226946092
67,0.04163014293646794,0.7994826241534044,0.5816307630600916,0.29447700372072266,0.4689234511662427,0.7156447943744947,0.8774602034030514,0.050696208470193696,0.6374813422663842,0.9976607535301163,0.025486008214508686,0.027762517642961105,0.4159443179914531,0.23838976935629477,0.24971884621370039
68,0.8705851258075927,0.5778978365632108,0.948022626330244,0.10886423808821488,0.2251966839343302,0.50937004870427,0.4734955852986088,0.6028374369773213,0.2382192727206482,0.11030003366082287,0.3308522643175714,0.022433342436765882,0.3534162145699989,0.8061174361661106,9.154128062571418e-08
69,0.02216150767268069,0.9446847132853422,0.18996124675498177,0.6698927256729591,0.7378114837302399,0.597327046925955,0.01912495065052186,0.8829587379736351,0.9093575936643167,0.1839940758978496,0.7889614217238486,0.4916873879597365,0.06671348737523364,0.49292986504747893,9.154128062571418e-08
70,0.9543326306029514,0.6194490001456701,0.7145211827843597,0.24808131416228674,0.8488079352560679,0.33366443059374074,0.23886443483554554,0.30914653137589426,0.06376362200597781,0.9358854714405987,0.8924280940726439,0.11907626779003322,0.7600953328868032,0.7500001349003265,0.9999999694862398
71,0.7415841386703685,0.34126056824669226,0.9240268564277453,0.16322868934152285,0.48050383374796946,0.36506859916981704,0.8727847256531406,0.036120126856031505,0.9253327663319713,0.815014988692528,0.813521219144818,0.7267296468164313,0.4880501021008596,0.7276745820251733,0.5000625226946092
72,0.447451045950658,0.020764248768170568,0.8368014141652873,0.4462911452631907,0.40454252197468477,0.5222942808931177,0.4974611388184981,0.5906433031165356,0.13819367970492924,0.992009079663964,0.7947037417882724,0.3130618409944462,0.658384818268709,0.22924900135464776,0.24971884621370039
73,0.8575632006956107,0.8538631086455453,0.8418758012314302,0.46198100770596257,0.3944768297293875,0.22550641301828755,0.08838973561633852,0.6724953754516175,0.05374246654964529,0.24796125776834713,0.6744153662186704,0.49061915490539815,0.12721514335558254,0.49254359946775605,0.7499062617287267
74,0.3454015785005853,0.9668670708256865,0.6879281763185529,0.18931777455569826,0.8761937569842037,0.37733497376896147,0.624128526187711,0.4600886408804115,0.040245926450244295,0.6053642944484856,0.6308667538303833,0.5773420798948036,0.9634977471380696,0.05674145859949153,0.7499062617287267
75,0.6397947974576642,0.8617041201352537,0.24328924542112637,0.8517153502164123,0.7498522309016747,0.10616797489514677,0.3323141016725333,0.9625519996669634,0.9861897917146218,0.7655851719208235,0.025088783419075115,0.0017169306657305126,0.2243605006561835,0.31494698623868234,0.24971884621370039
76,0.7380263711744216,0.19210266158413317,0.9786145354752495,0.015297843517138773,0.9239463334295863,0.7912111112313918,0.9257462045938812,0.6210600276378581,0.08631945158543847,0.9643298039668133,0.71807800987967,0.37020386389443394,0.5215235562661914,0.555324199549042,0.7499062617287267
77,0.21795404007892846,0.5121841908120142,0.24224845760167593,0.780537379951777,0.44607495625980875,0.04939545174516822,0.11583388219498476,0.3072510321523896,0.8416091833733256,0.849200118649622,0.7126400962212602,0.021500420961074924,0.511012736561697,0.525970943006441,0.5000625226946092
78,0.5855118867380292,0.38277776655066864,0.10100562938090975,0.7235776021713797,0.5373664858109075,0.35510066015369673,0.2570060015308047,0.4574660435077207,0.12606346204012464,0.7134382135230571,0.5008447798945226,0.6249072712743743,0.9038087182994433,0.5441137639562509,0.5000625226946092
79,0.755974907912224,0.931714887322062,0.39780025580711825,0.11065363819109313,0.4265376975347892,0.10509711398644873,0.776678068142158,0.5305004931555908,0.21224795381767592,0.3964499938123467,0.3557878420698395,0.5745477143512472,0.7626288835695558,0.286971986769942,0.9999999694862398
80,0.9902438074243685,0.9037035469496917,0.4141307295343304,0.022119979684426066,0.6432148294509595,0.9242669607728456,0.11490953148934725,0.7813888231223298,0.008910841926304492,0.2900411417217324,0.9317421621054653,0.9823246934031179,0.9990896718891475,0.5309528928811724,0.5000625226946092
81,0.9523664427980004,0.03579855813201249,0.4109033543098391,0.7178528041333908,0.02337754049891949,0.6453354105993602,0.8527820653718231,0.4963608132117198,0.9617169294674444,0.4830164759914552,0.39003507946575344,0.22255992975727765,0.9968709832467665,0.9780205456799583,0.9999999694862398
82,0.6650467616468538,0.4882685799334012,0.8313709602631794,0.26087577676299584,0.021744367347392345,0.7235554770421592,0.7118854669740364,0.3406154560497228,0.1494647625847062,0.06260013356150661,0.08488677296883507,0.1507751990864009,0.031107549618830912,0.9697698312824359,0.9999999694862398
83,0.08473060521063087,0.9505408736367531,0.01237643217820564,0.5478757008833526,0.5796127279095111,0.42251476478062006,0.3952929495498091,6.970825718975233e-05,0.9448279162197188,0.9164798426968954,0.9756921334412024,0.35066839792093096,0.608637313654422,0.5528963087412323,0.7499062617287267
84,0.6047835910279313,0.6436617621168071,0.6980558694005766,0.7587390044590742,0.21411554342968894,0.575632633027615,0.13487499247918047,0.6540907027893144,0.5411987847242437,0.49388344569275056,0.8937082344459801,0.9251626416277045,0.9361867395709321,0.9077566743989527,0.7499062617287267
85,0.9138903864562774,0.7532391854125139,0.9218909258576982,0.21495557298982226,0.6425851759901388,0.14146151047051372,0.42788618546733453,0.2898916074473119,0.8219681175730024,0.0657535611505877,0.7960400172977714,0.7552167646164225,0.020473830103788615,0.9523527294218862,9.154128062571418e-08
86,0.470252239342376,0.9860048028094841,0.5975485209625122,0.5539983401103601,0.6651836860658776,0.030683886108576062,0.84916016452644,0.9115630587124737,0.4191646554391257,0.9255217493403127,0.9343333600884192,0.4923737170712813,0.12203396988273765,0.8067156946717715,0.24971884621370039
87,0.21091830948090462,0.7831027691422484,0.03010626057794383,0.317050041534947,0.9669747187308511,0.8218100170960584,0.18661774878093607,0.2842460599041582,0.45779843266405895,0.5738021801908524,0.3329875085094801,0.44951647953034124,0.7351608597447558,0.10892497981322063,0.7499062617287267
88,0.8596987710609637,0.33104674763362973,0.967623354605484,0.6650488521384623,0.2951340420566634,0.10044082696034339,0.644766893759373,0.8092894292938204,0.37378942670251225,0.5172779858587551,0.3487439849734192,0.1044848736615449,0.6535551290089028,0.0006937971395110183,9.154128062571418e-08
89,0.9745362189168293,0.6202160907707446,0.9874612566396522,0.5174734829987514,0.8508634176570283,0.7127922516445266,0.03483078700012229,0.9898215911543368,0.545180852170248,0.8372717841675569,0.756913258188478,0.26946802161457384,0.19111396923531923,0.6754707125143617,9.154128062571418e-08
90,0.5063943532810624,0.424214365651273,0.6815037340046175,0.8837277109195043,0.10371082124001638,0.18439934119397292,0.5030154548685588,0.9699006115974237,0.7567151023222094,0.051259486631610195,0.7761222522637468,0.36935569005863017,0.7167945668961769,0.9408085338152872,0.7499062617287267
91,0.10541846869920186,0.9459751452616093,0.7629320984557746,0.8750582963472663,0.2248420575726066,0.5304044295501152,0.06033721655562,0.8888158087795016,0.7081200901048755,0.6211655539890226,0.7049237663546042,0.026614874373992126,0.7209603839890242,0.6427753624304382,0.9999999694862398
92,0.9519452880163353,0.44036620848191144,0.8111688901930402,0.3290698151242174,0.003483663194139286,0.6299214733801766,0.9201058730625304,0.9492697021270029,0.5726253302448074,0.22272886266544317,0.18676049018528706,0.6434441877091494,0.7074512095275597,0.8023473525792061,0.9999999694862398
93,0.7818666739938378,0.520946729712014,0.09118835499992707,0.3502314489198405,0.01966589709119245,0.968079290937751,0.11025194030133913,0.24267783346006477,0.7052609995278396,0.7490756931103816,0.8046987715269047,0.6155226684349289,0.49294373446295087,0.07745862425775159,0.24971884621370039
94,0.6832398175916786,0.9784192896788828,0.10070990617526991,0.5933319546102328,0.709118380017295,0.9018355730663057,0.5545037979639571,0.938880707014002,0.9168620745046461,0.09951122526311099,0.22541058182890997,0.936085940484093,0.7160094150561264,0.06694517004080636,0.5000625226946092
95,0.5758245257703769,0.6321095722666519,0.41711995289619513,0.9873471127610295,0.2863245917015365,0.6383489473219638,0.21251646996706816,0.38765116094029245,0.7266918136460498,0.14391894619036014,0.599874628611292,0.8195571980564927,0.6291037887679936,0.0957137764709161,0.7499062617287267
96,0.6742320854274807,0.7372980493530872,0.05477746413381072,0.5013129238767619,0.28494184786739873,0.5795734885937606,0.928288631449112,0.8100684384031045,0.16521172397797787,0.7497307219068271,0.09680213784541541,0.4198356852984571,0.0011577279484044788,0.9584125127976366,0.9999999694862398
97,0.2555643793402528,0.7854096574702573,0.7484473518091371,0.9813201817345568,0.1087344150856423,0.9093023831473583,0.7478105947934426,0.44698763785499596,0.10532204553974477,0.5342704924048369,0.2814381866233676,0.9726226774756522,0.07934145351190607,0.47013670976350125,9.154128062571418e-08
98,0.44599000939180056,0.017730326701888566,0.56736359524291,0.7562825904028164,0.3879362908994024,0.9479355933068927,0.8145913597367043,0.7471941554406947,0.015127355529265005,0.9036284276687548,0.9972561719166274,0.4567658171630591,0.8245346503513706,0.9045034467887352,0.5000625226946092
99,0.5265493073264718,0.5263677553792511,0.9593742189183334,0.17112244867323584,0.6770413727551086,0.42215320679939844,0.9965340820606537,0.9858594235990102,0.5268209510226446,0.16470874686471687,0.9678156723622201,0.6191053162022296,0.07699884260164347,0.19757936076020238,0.9999999694862398
100,0.7251394668984017,0.4999664291189919,0.14852468420532491,0.23089407956888872,0.384521341555956,0.7903585193668341,0.9358272128156285,0.10928474170833802,0.932038270322647,0.09222250874452662,0.0615315324019168,0.46346579826395495,0.6930792269465058,0.6287959948402546,0.5000625226946092
