,sim_liq_density
151,-0.5487837817207258
152,-0.6554392568630547
153,-0.6378389363791703
154,-0.19660730810253432
155,0.661867202192306
156,0.48685105519322247
157,0.22599505967326652
158,2.6029759794107847
159,-1.0802951904667408
160,0.8308790119561095
161,1.0912277664763121
162,0.1405171395833409
163,-0.16213662878797133
164,0.031555312044897955
165,-0.27263173883525965
166,0.9957257655087387
167,0.8883724526248586
168,-0.10558513890965504
169,-0.32573512738373767
170,1.1112938012569353
171,1.090271258617275
172,0.32344410003467383
173,-0.0001445921242981016
174,2.31955217620727
175,-0.9473750344053409
176,0.7781817506976312
177,0.45000315622676623
178,0.5491992718682711
179,-0.5522123797971334
180,1.4367563249723514
181,0.16816289085186822
182,0.7290378736563342
183,0.10315123517236956
184,-1.0426622114604795
185,-0.5043569764676933
186,3.4951489404039138
187,0.3015333547391833
188,-0.22575935163329522
189,1.9483951617899673
190,0.3225183601751402
191,0.758879938650101
192,4.913739079679116
193,2.035305159594405
194,1.3255383706156634
195,1.1985287176763029
196,-0.35721057391918765
197,-1.079901353221837
198,1.0777260763169447
199,0.0509179053906266
200,-0.3828086208682113
201,1.1253627868964784
202,0.7447544736663042
203,-0.01882865978395292
204,5.147731038886373
205,-2.4490643110753094
206,0.4409979023221116
207,0.8314215414591956
208,-1.0247526346606586
209,-1.96140037990874
210,0.6507109893724238
211,0.9351867578719499
212,0.017696441802639504
213,0.23036887935286682
214,0.6220740835824353
215,1.5890772773238344
216,1.1266934733986513
217,1.6395759711112003
218,-0.9850841240056916
219,0.4312369594863409
220,0.21314622846807996
221,-0.5007294918904572
222,0.3897205923135195
223,0.5034961345045091
224,1.33380708512642
225,0.9093255614622832
226,0.3952014401752139
227,-0.1442274213719733
228,-3.3303041219339033
229,-0.017279925824966035
230,2.1708719183527174
231,0.9533791953136195
232,2.770520753038767
233,0.2221743387602684
234,0.153456076807234
235,0.39843736541871516
236,1.6678328011289612
237,2.0453937328694103
238,-1.7180952308089774
239,-0.19053821451050149
240,-2.1525962835117136
241,0.8513714295909995
242,0.1427710392109857
243,0.1240697355869596
244,0.931959262864865
245,1.3032528518389626
246,0.3105502791544551
247,0.37009648185967364
248,0.40462484984554253
249,-1.7974130569066264
250,-1.5107291615694376
251,-0.14177494487796213
252,1.3249469794134432
253,-0.43315444180104085
254,-0.2233289361964432
255,1.3491871122095553
256,-2.0768518188962686
257,-0.9744355255526782
258,-0.15108133449659916
259,1.2387148277456874
260,0.9203056605197643
261,0.23006726192626437
262,0.7862593105403408
263,-0.2793829212996636
264,0.4835392745517871
265,0.39840381734786284
266,0.5240510101374246
267,0.41453211886482566
268,0.8358825689151971
269,0.6181088382610814
270,0.9334761934343211
271,-0.16635068823787857
272,1.5742736852485866
273,1.8365999393865318
274,-1.5070235920136918
275,1.7254176832810109
276,-0.3263653102606761
277,1.8225878210637516
278,-0.03909591155601219
279,-0.007843621977120236
280,0.9889826999285498
281,1.794758058229597
282,1.4067656511039555
283,0.010774612243978125
284,0.48572814908333234
285,-0.15528249817567297
286,0.9634934289472513
287,0.8287336731984936
288,0.5085761913579646
289,1.3402748041443182
290,-0.16715831131301614
291,5.508999802904122
292,-0.32866666123699834
293,-2.8928783919489467
294,1.202173978086574
295,1.607701363264509
296,-0.21806352514284494
297,0.8812334691942617
298,1.5276044440129637
299,-1.3609562804396929
300,0.2149826295730134
301,0.9367540550277635
302,0.8666836947917809
303,-0.010001252107596104
304,-3.4495733442903216
305,1.7059359534284697
306,0.9772506283501646
307,-1.4476502574856194
308,-1.1725984690636493
309,-0.7114238097573566
310,0.34918364568444443
311,1.9928408589940891
312,0.6604582676622578
313,-1.1703006889746537
314,0.958672518878401
315,0.13248368432847185
316,-0.23084051902819377
317,0.03730719150285222
318,0.8451556120174916
319,0.5610505875023157
320,1.4980564486410475
321,1.5483986923132842
322,0.3410457780240255
323,-1.0809439455692997
324,0.39656949578622136
325,-3.016814297997502
326,0.2374793989848484
327,1.136920938974529
328,2.365219339410594
329,-0.06758778626306872
330,0.7959794535917805
331,-2.0708086984839595
332,-0.26698653482307366
333,-2.207006436246241
334,-0.7393304195632744
335,-0.47401889804286534
336,2.2954829913766357
337,1.726024195054691
338,-1.4685652366712394
339,0.3821236446411943
340,-1.0791234874525775
341,-0.38269101792831545
342,-3.043035918216446
343,1.122691522584691
344,0.7531139957860338
345,-0.16470542135343152
346,0.7012248079800943
347,-0.18639427797211852
348,0.8177712002023171
349,-2.5273632392973915
350,0.36630650531198705
351,0.5298186413856381
352,0.9364849678084654
353,-1.7367675910461886
354,0.4462477543767215
355,0.5079738508862932
356,0.3506484702972744
357,0.4487265078427575
358,-2.2316622857063635
359,0.15331940027819704
360,3.1735912397389203
361,0.32453703241322285
362,-0.10923244115473389
363,1.369473273990287
364,-0.6346572802846924
365,-0.03126065316157796
366,-0.3117030575545487
367,1.5786258767219497
368,1.4735229602943267
369,-0.3220685951389692
370,1.8967132328307839
371,0.23921648656186884
372,0.8783680900983389
