,sim_liq_density
206,2.4772343889274473
207,-1.2201604653758027
208,-0.6912225883845367
209,-0.3041935735930849
210,2.418008016009721
211,1.3173036000584746
212,1.5890062282733612
213,6.86614885849628
214,3.215230772377676
215,-16.453335568393513
216,2.712710992813638
217,-0.6142845620738011
218,1.4089518317534955
219,3.1872447564095334
220,0.710709392897233
221,-0.1215105571386913
222,4.148835548433496
223,1.6428805636470991
224,-7.976703246791585
225,1.9163331024930523
226,1.805791742801268
227,-4.303288672907398
228,4.490747366765125
229,1.1006564843022366
230,2.2282243970211066
231,3.484334752279837
232,1.5439584334344079
233,1.6160227994650238
234,2.7371165307409644
235,3.728014285509859
236,-1.6207102673887757
237,3.5133297169170903
238,3.38445809406943
239,2.2794666452961256
240,2.889452046279175
241,-6.967748152831327
242,-0.4397705636472729
243,-0.06969341881619327
244,-0.6403889929542615
245,3.8081072406679914
246,0.7938682779287157
247,-10.37355161281968
248,3.8254840881188716
249,1.1898897709942715
250,2.2786347709054953
251,2.3323110967850034
252,1.3853540361317631
253,2.658756953499396
254,4.5889894758227046
255,7.652891075610572
256,1.395452185871917
257,2.3518252380303015
258,3.5396437041347384
259,2.8191428023210507
260,2.2122598793610804
261,3.0234857768553427
262,2.395622160533748
263,1.5883799491355155
264,-1.3232639547685476
265,3.103383071557027
266,4.774293413668145
267,5.219509445503238
268,1.7897133493127104
269,3.273223974359595
270,0.47317256037877453
271,0.6725705051095632
272,2.127116529943689
273,2.7999938742228654
274,-0.8963556252149818
275,-0.7756148815890761
276,2.960490357278704
277,2.4505233696015765
278,4.1932548667731115
279,2.2765127789142263
280,-1.4780432532486045
281,2.374067586355273
282,0.3346453052820447
283,6.557733268701865
284,2.415275326701521
285,3.933954648508412
286,2.267922036657598
287,0.7657335550355716
288,-10.700409651769169
289,3.3244520272904774
290,-0.9760359275526317
291,1.8561805980995907
292,1.6162872665046462
293,-0.29195223024014333
294,2.029800974333029
295,4.781253649528184
296,-13.820536468151202
297,2.888008405059374
298,-5.109878962153656
299,4.279608682353952
300,4.447733863914594
301,5.018957771260495
302,1.4718636096400572
303,0.42351078088453886
304,4.47082015072815
305,1.7708004781201885
306,2.414027985700944
307,4.761127727841745
308,0.9235953938861804
309,-0.6869347174537985
310,3.8281426621741153
311,5.66290398717057
312,1.1717981665756312
313,5.170443125693514
314,1.1200225564407362
315,3.2688488701222655
316,1.4472862652681333
317,5.702179500052772
318,-0.9884498221196013
319,2.0544514013924693
320,0.11861555282078726
321,2.14483206274924
322,5.599460980614877
323,3.213539873542312
324,-9.963555766007907
325,1.859357986703817
326,5.368857119172864
327,5.3560482829079366
328,2.1748376153261644
329,0.2735651740402968
330,3.2160659680899246
331,2.0062712016336866
332,0.8279406546487096
333,1.9484906809092228
334,4.016108839584886
335,1.9784501666775498
336,2.7143889661075637
337,1.428682088362794
338,0.5021757583156283
339,3.1430807675859675
340,-0.6524423452257154
341,3.20216516372748
342,6.823155985564375
343,2.8703648970965236
344,2.0735798104123915
345,5.470250308778391
346,2.7425924528033834
347,-0.2674412986885505
348,0.02717220661134766
349,3.1619852615808797
350,3.45505193523192
351,0.8940405629314216
352,-13.327084198005611
353,3.780689172640684
354,-1.1689188918657776
355,4.022463900700231
356,0.8096347122009399
357,-3.500272806318169
358,5.840842227346798
359,1.8106410201471241
360,4.1329145054733285
361,5.1563322224595
362,1.720430562911181
363,2.3814232889465465
364,3.156767029739689
365,2.2623936248794982
366,-0.18189412089885593
367,5.0718199552621455
368,-0.17146293866230836
369,1.0747975123122189
370,1.157215384822977
371,3.5097455986455546
372,3.200971317784076
373,3.2002240612564954
374,-19.10364120027826
375,2.8340131350763906
376,1.1755789525896894
377,1.1568452052499867
378,2.8221180608921115
379,2.35004957743387
380,2.256373898628704
381,2.1901938488777524
382,5.3756981588671735
383,1.1611016344657288
384,4.2917061140858115
385,0.3018553962333877
386,1.9069100891539754
387,0.3129386134068353
388,0.7447023981978025
389,-0.082390788571956
390,-2.0211189793483757
391,4.744652199182872
392,1.0580842505303318
393,1.1937257671741983
394,-0.8056222076117355
395,1.4663139223468666
396,3.3601175260932155
397,2.414574831193199
398,2.621989812374866
399,6.313434779575927
400,1.7411538324573552
401,3.1598365453958457
402,2.633320240494252
403,2.4078235566326254
404,6.06227131118285
405,1.175836246119099
406,2.1933142227572913
407,1.4038779296154351
408,3.17821520106327
409,1.4034616715664507
410,1.0222146149005695
411,-1.4094595953243048
412,3.812028720043604
413,-0.24211593162938402
414,4.999983286440697
415,2.8338165878970565
416,4.564243763001855
417,-1.5026239714454703
418,4.994918401263013
419,1.4904677029289906
420,-0.8578152930949904
421,4.593277955403126
422,2.8349228193985927
423,3.3274410203431364
424,1.9330672255971255
425,-0.46571800179980777
426,-12.736559577385858
427,2.1699579113296568
428,0.7512282040237844
429,0.8409173265510157
430,1.4779091441932473
431,1.8152134591136988
432,2.105578297912083
433,5.472840420438947
434,-8.947876973401495
435,0.908352161107653
436,1.9795356924223153
437,5.380064246144127
438,2.014045952728578
439,1.7716569279572973
440,2.012905671846784
441,3.320459833710798
442,2.7518410870348107
443,3.3307271686182998
444,2.0752178714544622
445,6.225546457016237
446,3.0789795268115805
447,3.394643508229258
448,0.15623820066709004
449,2.339115178025787
450,2.6442016640447403
451,3.149243382615246
452,2.920383195575715
453,3.6687523950632532
454,1.0004179362109074
455,5.774290922676936
456,-4.783445050918593
457,5.40586940416787
458,-0.9850631591405075
459,4.592349399051483
460,-8.966397062338478
461,2.9518212683898204
462,1.4053571019760756
463,-1.5926400633070303
464,2.6787094780848553
465,0.27462752248275907
466,-0.6480464963402615
467,1.687707492543184
468,4.4950613940758615
469,-4.851842423147267
470,1.3324400702370895
471,0.6993847848689461
472,2.4293585665155697
473,-5.193836364461601
474,3.5235545980227676
475,2.920267524911208
476,2.0961318311420905
477,2.389849468273227
478,0.11269990566648996
479,-1.7286340250665593
480,-3.377351778395338
481,1.6667092261233283
482,3.439842524319235
483,2.843305979054255
484,0.44516584448756896
485,0.641112111563099
486,1.7968275171511445
487,1.9995275575567286
488,0.33102675455041997
489,4.8268324785794805
490,-11.05019528427984
491,5.224204557522575
492,6.8266587995162
493,0.6488639439831952
494,3.254453414408948
495,-1.1046815877455065
496,1.7298375724581674
497,2.0857865599061123
498,3.494347926356477
499,0.39542388657831207
500,3.4928148525240115
501,-16.10775928517023
502,2.4160390264934906
503,6.746847987517987
504,1.636935983270138
505,4.579079735246097
506,4.1026970766899735
507,2.825066785837032
508,1.290772766319383
509,1.9705759431670107
510,-10.250912234136592
511,1.6759099559297028
512,3.000241841994544
513,1.629967201035096
514,3.7246986206417145
515,3.070430839720395
516,7.264509462314025
517,3.506110606594104
518,5.444833772607606
519,6.256141859199884
520,1.3595663578269936
521,2.2761435696805195
522,1.0559978791300253
523,3.148584139165915
524,-0.6585929214364146
525,2.9891398014058517
526,-0.3890215219093269
527,2.0331786359082793
528,0.12804059628853515
529,-0.09132193323654149
530,-0.6881954779159984
531,2.562171639449017
532,2.464760673624615
533,3.2404788837070675
534,5.3552488108487335
535,-0.21993141280295833
536,-1.6532274469296897
537,2.862527694265667
538,-0.9187170938675466
539,3.442864991160124
540,4.02760808534834
541,6.363827494841114
542,1.9416062540205965
543,1.308353068054023
544,4.799048962112375
545,1.9112640442731093
546,1.6609575701960861
547,2.211218009160973
548,-7.743881107116827
549,1.93090862906366
550,0.0657593775333055
551,1.7421120609673946
552,-0.4166218756565303
553,0.7723691628207738
554,-1.2656753453740397
555,4.421224785998818
556,3.8256672702844603
