,sigma_C1,sigma_C2,sigma_H1,sigma_H2,sigma_H3,sigma_H4,sigma_O1,sigma_O2,epsilon_C1,epsilon_C2,epsilon_H1,epsilon_H2,epsilon_H3,epsilon_H4,epsilon_O1,epsilon_O2,temperature
19,0.32511248860434094,0.4457069072099214,0.5064138334163036,0.7966161695232723,0.0,0.0,0.6078977947567797,0.4838158375916939,0.7332942903027513,0.8895467222035829,0.31845478864390925,0.5604469056325915,0.0,0.0,0.5492102846739559,0.7302103962793968,0.7500001525878901
20,0.28752981713366504,0.7164770037602174,0.0034720845708054635,0.9007638167956687,0.0,0.0,0.5125114449582623,0.96049865596798,0.9790151241012516,0.2514888366930107,0.8211637965417001,0.9571931881654892,0.0,0.0,0.3024304706560252,0.20012081328954262,0.7500001525878901
21,0.9276778072066593,0.5242454452024119,0.5370927796504521,0.5847411142227978,0.0,0.0,0.4009068436049811,0.7873460679274285,0.837195906980388,0.4462136042158975,0.1577023790162941,0.6450942420448658,0.0,0.0,0.7973331092669393,0.29258648916277546,1.525878900565658e-07
22,0.884682038949272,0.41461129853881495,0.04391233661621956,0.32422357011654007,0.0,0.0,0.586967512266907,0.5565376375930424,0.3012848920459333,0.14427098232764252,0.6543775949991862,0.29226754512939246,0.0,0.0,0.9390528292562377,0.26609000700571644,0.25000015258789005
23,0.9990390106669343,0.6936938724392171,0.05605124720926354,0.4753278627817357,0.0,0.0,0.45997492911949006,0.8730617521640104,0.7985218777603422,0.2728675892678474,0.7679511245085148,0.5071971729343295,0.0,0.0,0.8983044759294039,0.9046026265848963,0.25000015258789005
24,0.8379940549384955,0.9892606172342165,0.5923042195166736,0.9087711336741328,0.0,0.0,0.5426808724782155,0.562332704853316,0.963626702333332,0.34828672373910285,0.8172564757972797,0.7062356213022684,0.0,0.0,0.7157609003862716,0.0398258715445773,1.525878900565658e-07
25,0.019848280126503748,0.014074843006143535,0.33659821364328935,0.2923236040290106,0.0,0.0,0.5701536478219174,0.7012338231414937,0.48853046213804563,0.6808944427953773,0.5734568429590389,0.2131353606213251,0.0,0.0,0.7525746283393736,0.9492415685008608,0.5000001525878901
26,0.014274044042678348,0.9685678661035517,0.05342427951283368,0.7482343594589574,0.0,0.0,0.6728916002583711,0.6832278146418784,0.3251694807357992,0.5601004222807632,0.9639838218711383,0.9275361872481614,0.0,0.0,0.6902716793413781,0.3559643207847756,1.525878900565658e-07
27,0.15898570441602963,0.9865874042106983,0.38210901930203195,0.052395102888224875,0.0,0.0,0.3779700460971762,0.9439420430204913,0.9388963735607205,0.0584943919248671,0.0786555874805798,0.3571966384048556,0.0,0.0,0.8166106012206562,0.09314517800746237,0.5000001525878901
28,0.019714630388208004,0.3387319624760506,0.520035923742716,0.9386913364954532,0.0,0.0,0.5238214714807803,0.5888719265126315,0.9095824063462512,0.9887378772250224,0.07213686444925993,0.09019218799855871,0.0,0.0,0.5321413124449161,0.695934276344208,0.7500001525878901
29,0.09985807906207096,0.6899818358305853,0.16980708492656002,0.4929312903580132,0.0,0.0,0.5901200033117592,0.722091791736446,0.0718400612367467,0.2340284311566889,0.47076486799517037,0.4513094565653927,0.0,0.0,0.06437980993898078,0.045700099647092575,1.525878900565658e-07
30,0.8604778776286397,0.6737682214973605,0.47640666986765223,0.243453156381833,0.0,0.0,0.5124741913148181,0.49561392365220214,0.6666361955068897,0.09452820579426681,0.7243158207102085,0.7550463378289582,0.0,0.0,0.2102055281582085,0.5999244698118766,0.5000001525878901
31,0.8675227493946218,0.3185960576643786,0.07439445144722445,0.36695970490602636,0.0,0.0,0.47407142431374105,0.8158777652589696,0.21317069207935901,0.4924750961996521,0.798493426890282,0.7221490538857204,0.0,0.0,0.2893131503308057,0.2645179998880732,0.25000015258789005
32,0.9456850228556206,0.4757914894855002,0.033208311061659335,0.4595047806704032,0.0,0.0,0.7030790061099914,0.8000213202126376,0.9872010723743562,0.9473912998172129,0.6052606002639025,0.06857979955408712,0.0,0.0,0.2481804799541759,0.2333638009268035,0.7500001525878901
33,0.9292203665103365,0.3739575851138037,0.48297692137981596,0.41048230103312844,0.0,0.0,0.48064776808632487,0.47589161392029444,0.1086215984600533,0.8802924059537622,0.2044805510583559,0.5077014835586271,0.0,0.0,0.008931711013683947,0.4237893074905393,0.25000015258789005
34,0.14769621853819262,0.6921132546396693,0.3400711993367393,0.9258374634857419,0.0,0.0,0.5609666939423501,0.7591971305847705,0.6536818964987461,0.8094111190513152,0.1266267138601936,0.11719124985138982,0.0,0.0,0.25045807174929874,0.7959188484857044,0.5000001525878901
35,0.1923002298384548,0.47821472207712645,0.3809881696547411,0.1472171911313186,0.0,0.0,0.6102550722229665,0.6285437834066209,0.20532783027967688,0.9349609046482606,0.6514293818672975,0.4604724780259248,0.0,0.0,0.1357484626151607,0.2303520934850182,1.00000015258789
36,0.6735319912060743,0.8986691647430366,0.09759277376578483,0.9892695747974869,0.0,0.0,0.5330203887065126,0.7262098937679461,0.44732542048738305,0.0351296081964855,0.12007681269580657,0.5229907225726032,0.0,0.0,0.4168510971365016,0.1583194335207234,0.25000015258789005
37,0.786765139137449,0.8406347756116122,0.4842147761957962,0.9753518309024077,0.0,0.0,0.5300772174277082,0.5959534263383597,0.4491806832422184,0.9382125431357704,0.1167572895853313,0.21434817121405697,0.0,0.0,0.48969000048321976,0.9317807435969787,1.525878900565658e-07
38,0.5426152843853362,0.5215847150227703,0.28523668584719497,0.4654134835566054,0.0,0.0,0.6701582930593685,0.47454348498105026,0.5835417062851977,0.6989151853814157,0.037587830343981,0.45438509568888347,0.0,0.0,0.13186466765412913,0.13334203599812613,1.00000015258789
39,0.11293679495639365,0.8973936562099191,0.20235895712759244,0.028629843937934923,0.0,0.0,0.6084782800087511,0.8388253103633555,0.8482433864530543,0.6728254365333609,0.974304362714218,0.8225989139773242,0.0,0.0,0.9441202774616615,0.917936724778444,0.5000001525878901
40,0.6241363803214172,0.18861021300834518,0.44721680624545534,0.8952515644740202,0.0,0.0,0.4238237094597568,0.7113155347276183,0.5727189252716492,0.9816416705477128,0.45185342519683513,0.317815118061686,0.0,0.0,0.4714019840123415,0.9700479666578341,0.25000015258789005
41,0.5455579241526769,0.6959410388531566,0.4289055581432681,0.599605921721156,0.0,0.0,0.6614464002116348,0.43228661443425065,0.32227581977100267,0.626541489984794,0.4664120615581095,0.8775051532003528,0.0,0.0,0.8539036360271784,0.2405357898285019,0.25000015258789005
42,0.18260796957498718,0.0908329017428207,0.3988100936955097,0.7807856980867058,0.0,0.0,0.5520152611600312,0.5501901942505368,0.17724931712634517,0.1765417971359348,0.708025366234643,0.7019209019836755,0.0,0.0,0.5164545244400859,0.19939826003569575,0.7500001525878901
43,0.34396285454472253,0.8381756640844839,0.5807973462305293,0.03810314421697751,0.0,0.0,0.4950293104028332,0.709814999067386,0.8123434223666063,0.4276365207527358,0.2069634955075816,0.2170544670847237,0.0,0.0,0.9604508637425049,0.3775751922832005,1.00000015258789
44,0.35239472468425337,0.4736710016257108,0.19607675099182784,0.6200694202038065,0.0,0.0,0.4300945852100495,0.8943111105588274,0.12401453510073628,0.2995317824459156,0.7220504043461118,0.9408936398072891,0.0,0.0,0.9117153299337635,0.3501068123395636,0.25000015258789005
45,0.49274053428311,0.5872010645065316,0.3085419985021252,0.6267022526076854,0.0,0.0,0.40871216409403405,0.7933227261621055,0.09170138566756052,0.7693818365627376,0.3444399482225669,0.7226722966528526,0.0,0.0,0.41109900368593355,0.22954098285433813,0.25000015258789005
46,0.03894873941374305,0.7642119723214029,0.17889651875750423,0.1811987943677268,0.0,0.0,0.6125992780218968,0.7504268617054254,0.2827481276921286,0.046978518834434504,0.3113891770219179,0.5631797051163449,0.0,0.0,0.01989991394350601,0.9455760266761608,0.5000001525878901
47,0.4544275826572435,0.22033674119215393,0.02639849036294088,0.565903535343158,0.0,0.0,0.47133111438388264,0.883743044571773,0.5292179388472884,0.6459109840892019,0.0845133645900032,0.23129534466577348,0.0,0.0,0.5497204989285368,0.5120583044518624,1.00000015258789
48,0.14769621853819262,0.6921132546396693,0.3400711993367393,0.9258374634857419,0.0,0.0,0.5609666939423501,0.7591971305847705,0.6536818964987461,0.8094111190513152,0.1266267138601936,0.11719124985138982,0.0,0.0,0.25045807174929874,0.7959188484857044,0.25000015258789005
49,0.7736533180391774,0.41127294393148484,0.359183583822395,0.7087282080662063,0.0,0.0,0.3612539737902031,0.9165784035719098,0.6625242776531364,0.7803056170876227,0.4162208052202281,0.6140809272245016,0.0,0.0,0.8894122483594397,0.8282781295925261,1.00000015258789
50,0.16470085256455727,0.8956519521313493,0.37664088909970994,0.8197778852711285,0.0,0.0,0.5033401448892185,0.6977873468425471,0.3024422247449208,0.3412605936113961,0.9753688571211566,0.92769872410262,0.0,0.0,0.685141466720529,0.44908496116463775,0.5000001525878901
51,0.9606041487651977,0.8171422595419197,0.5547006873544952,0.12796972407963386,0.0,0.0,0.47119055753412564,0.5528511030441368,0.7654259842002342,0.1137226191350646,0.888141751417742,0.10381592548220099,0.0,0.0,0.009689208817183161,0.32078544453127017,0.7500001525878901
52,0.6158011344541657,0.133647551655508,0.25093172139672604,0.8617141663960147,0.0,0.0,0.5140244550981062,0.6799172912259454,0.993429544849704,0.4287841768875646,0.6543202761034758,0.552584973333836,0.0,0.0,0.4882869042419864,0.0498583452664195,1.00000015258789
53,0.7005457944876291,0.35172590826324585,0.3155549073746894,0.9835214846951633,0.0,0.0,0.5320906491279583,0.6544915066859901,0.9007037342135843,0.6792696905084752,0.21991432912251643,0.4761041571444741,0.0,0.0,0.27203570836028623,0.39485804198001406,0.5000001525878901
54,0.7009301357451524,0.7392356254138431,0.049107483461338274,0.8496046560816893,0.0,0.0,0.4576843693852466,0.8009941477904328,0.964103915699062,0.5549396447262517,0.6223375091874553,0.9967189069346937,0.0,0.0,0.2813654841330805,0.07473604096932113,0.25000015258789005
55,0.6680481198226306,0.5418615892709924,0.14440774061587355,0.022364823960601687,0.0,0.0,0.47945691747071795,0.8608672383485121,0.48596573906492324,0.010763992413199506,0.7595892919560507,0.3386213899772693,0.0,0.0,0.5636767470584485,0.82830708324167,0.25000015258789005
56,0.019848280126503748,0.014074843006143535,0.33659821364328935,0.2923236040290106,0.0,0.0,0.5701536478219174,0.7012338231414937,0.48853046213804563,0.6808944427953773,0.5734568429590389,0.2131353606213251,0.0,0.0,0.7525746283393736,0.9492415685008608,1.525878900565658e-07
57,0.02026467531795778,0.5705002440371902,0.33921092600900354,0.5687963668753676,0.0,0.0,0.521178332818975,0.7610920953721155,0.0293255711796443,0.5689179606398442,0.9945984282384356,0.22714932659149056,0.0,0.0,0.0268445063163263,0.8020506554061811,0.25000015258789005
58,0.8219421754588756,0.6856415061021114,0.6100788923775471,0.051297272681503456,0.0,0.0,0.8731478768905442,0.4268822266874391,0.19536799343880454,0.8784907643345966,0.073023954676134,0.5098888155773613,0.0,0.0,0.44601134065196696,0.06883172509363895,0.7500001525878901
59,0.51506857278305,0.7974430286364314,0.0488736002661692,0.002281035978928999,0.0,0.0,0.9582372586651471,0.438761078457061,0.03351569949601611,0.6397508965558558,0.7587246291111601,0.9552343492140117,0.0,0.0,0.301055434803296,0.1479764499024987,1.00000015258789
60,0.8558447798945226,0.554907271274374,0.8088087182994432,0.03411376395625073,0.0,0.0,0.5248805248124285,0.5835062745893174,0.0721280461902146,0.2514845526790303,0.9861310804177604,0.25808356842114577,0.0,0.0,0.08438953914744204,0.21467489054921216,0.7500001525878901
61,0.828712599986856,0.2790411114626142,0.05598747817706473,0.6445702887952967,0.0,0.0,0.48140189007861645,0.6830179751595193,0.6599063775951034,0.7045349949998366,0.528447994518203,0.9063199933958487,0.0,0.0,0.7229096172835957,0.6573362484755377,0.5000001525878901
62,0.2443012092396699,0.308750817134031,0.3589043705275443,0.6338976681640673,0.0,0.0,0.6532586758392976,0.5225464928743803,0.9475238633117264,0.3059683546736233,0.19515640507903867,0.07479175321878438,0.0,0.0,0.2650321000371835,0.7705560813810093,0.5000001525878901
63,0.9990390106669343,0.6936938724392171,0.05605124720926354,0.4753278627817357,0.0,0.0,0.45997492911949006,0.8730617521640104,0.7985218777603422,0.2728675892678474,0.7679511245085148,0.5071971729343295,0.0,0.0,0.8983044759294039,0.9046026265848963,1.00000015258789
64,0.6911556585150118,0.26010086349924205,0.5196217225072935,0.33820509130250237,0.0,0.0,0.4071624370123457,0.5809021108529596,0.7746158534669797,0.03551136331158059,0.701115225039111,0.9103673911765224,0.0,0.0,0.6637065059886269,0.7940812130509322,0.5000001525878901
65,0.12357367670526352,0.49022486911305274,0.2905324102455768,0.19483580300211467,0.0,0.0,0.6801770485164281,0.5031225636333868,0.01846627879097359,0.2822282831571012,0.29993310017593555,0.03535727342199559,0.0,0.0,0.8354320523094492,0.3477705814815192,1.00000015258789
66,0.04993090538841325,0.9200151017577395,0.5484351400677103,0.6674510508139747,0.0,0.0,0.9279884826066569,0.7710510046458318,0.2898049879951652,0.5908134803944405,0.3500486630616864,0.3272041889095083,0.0,0.0,0.06908524497630693,0.6983833213639681,0.5000001525878901
67,0.35460702633215924,0.35266377124375153,0.509149969339232,0.7048978404572783,0.0,0.0,0.8879281763185525,0.6843177745556982,0.46619375698420373,0.7673349737689615,0.5341285261877111,0.6400886408804117,0.0,0.0,0.8258667538303833,0.3723420798948035,0.25000015258789005
68,0.1574455646381097,0.044429283193618836,0.35218224600223874,0.9861677597809917,0.0,0.0,0.4600406688896357,0.5114003292651413,0.11288123789270013,0.6529254573713927,0.12610337322125548,0.004121588271182802,0.0,0.0,0.4524182998994432,0.7656340079610401,0.5000001525878901
69,0.7009301357451524,0.7392356254138431,0.049107483461338274,0.8496046560816893,0.0,0.0,0.4576843693852466,0.8009941477904328,0.964103915699062,0.5549396447262517,0.6223375091874553,0.9967189069346937,0.0,0.0,0.2813654841330805,0.07473604096932113,0.5000001525878901
70,0.3895947347519714,0.5029928654503804,0.14417745509614094,0.8779506527202229,0.0,0.0,0.7468269946574595,0.41147791404271317,0.7753467459674245,0.6000490769586894,0.012553171356161396,0.06537198667585269,0.0,0.0,0.663347626638919,0.8261092287202034,0.25000015258789005
71,0.28521578023108884,0.32269433176943296,0.6544327973138677,0.5315307691726336,0.0,0.0,0.36979026051383135,0.8822341969067892,0.8560604195710902,0.9777349209073737,0.02743887860822222,0.8406099372761435,0.0,0.0,0.6734563251027633,0.08668723302509843,0.25000015258789005
72,0.4424196439272653,0.006732765490966853,0.49296531295408086,0.0314189523412269,0.0,0.0,0.5827153379673915,0.7113705153997101,0.9566530385749448,0.35380639280142645,0.8856780527884471,0.00652881406449449,0.0,0.0,0.6266674402198598,0.7592120445855014,1.525878900565658e-07
73,0.08659313635597259,0.9491339494685429,0.3251218089095087,0.5319174651078001,0.0,0.0,0.46282324856588886,0.8204716972492525,0.6608478328991164,0.007722429986168394,0.40309562586620795,0.33001632616945525,0.0,0.0,0.41151479115126316,0.7581092840485552,0.5000001525878901
74,0.34339698171252697,0.6941390751596146,0.43313012936067286,0.5760142099645437,0.0,0.0,0.5756304232938735,0.5907728855692334,0.6331096375959704,0.6139738279772827,0.010677244430901088,0.4582837542765155,0.0,0.0,0.7886235661365555,0.6036249319895842,0.25000015258789005
75,0.8287999749690086,0.9607327156916133,0.03027771229109818,0.13507202015070036,0.0,0.0,0.5518626747627783,0.605437593880168,0.3221855274238595,0.688125147080275,0.19054581336353,0.8001888633309595,0.0,0.0,0.0800116326761608,0.11649064207362833,0.5000001525878901
76,0.22454727562658666,0.6656497066807597,0.7172823548946138,0.07946869975685555,0.0,0.0,0.35065242724689405,0.6255398856671106,0.6237817553008355,0.45082433382319803,0.7565865315095455,0.9649587409861885,0.0,0.0,0.86286140822324,0.5907150758399894,1.525878900565658e-07
77,0.1104210389001259,0.5111223516084794,0.14644500270359517,0.6170065833300531,0.0,0.0,0.6660283035978086,0.6239427075398434,0.9174349687098841,0.5670515435580875,0.8130600796417042,0.7784379303042313,0.0,0.0,0.3713806002851173,0.8014497057770404,0.5000001525878901
78,0.14969818428848078,0.13827729861513274,0.11912561433855126,0.5747340678634285,0.0,0.0,0.7117877629239521,0.4741508241175892,0.4607358696579758,0.7032047988256143,0.9052135773615939,0.6544558912233474,0.0,0.0,0.509861459057773,0.32825196607711965,0.5000001525878901
79,0.8765023235283328,0.9515761454252507,0.6981774260839348,0.5223085863265167,0.0,0.0,0.5587183583557752,0.45731560588063813,0.3558793532931447,0.9945684921844548,0.16240475754245767,0.7666291241779223,0.0,0.0,0.7735178060299213,0.46795696658355324,0.25000015258789005
80,0.8702856677331343,0.41326358044073574,0.48456854038771113,0.9106609494294954,0.0,0.0,0.7821653639330793,0.6934590316544036,0.7704040581149563,0.8632894264195302,0.4140187099389718,0.9997839541306582,0.0,0.0,0.1589083012633647,0.6177097434611543,0.25000015258789005
81,0.09446113787181105,0.5522159391768147,0.4259488080925502,0.03652922653330597,0.0,0.0,0.4117517071824133,0.8605668609244609,0.5239561707447712,0.31915959671342514,0.43601469759065326,0.8180785469819076,0.0,0.0,0.5918420846849798,0.34385558636035735,0.5000001525878901
82,0.07637779143650353,0.6084276736766596,0.15767365555246715,0.4595415446961284,0.0,0.0,0.42588964761666476,0.8420947317698334,0.2305654046342723,0.014180825258933988,0.5171539135552078,0.29447956494747946,0.0,0.0,0.6540178594862491,0.3190732099517692,1.525878900565658e-07
83,0.025462325481762364,0.4607436516908119,0.5110081486374501,0.29587567729440956,0.0,0.0,0.46123832397602693,0.844777649609305,0.9174815374823799,0.5409816056132577,0.6352902466860981,0.9930121194465499,0.0,0.0,0.593219907296707,0.6539656386111676,0.5000001525878901
84,0.37337232220530747,0.07684021239221864,0.08040436431135056,0.8784141476192059,0.0,0.0,0.47056400926669534,0.7458997989787649,0.008085410283729404,0.5924325937454441,0.5193064415036444,0.3499930464932088,0.0,0.0,0.5810893800491143,0.28354149799091183,1.00000015258789
85,0.23282850335780067,0.46409899392755183,0.10131945151143462,0.8701701230001929,0.0,0.0,0.5514898667534545,0.6047213686749058,0.34162154113147786,0.16152600848757978,0.7795555605442523,0.996320254088664,0.0,0.0,0.7798792425571386,0.8618870244731095,0.7500001525878901
86,0.2805170200062253,0.6233279241533867,0.2586371585565419,0.5774735069350903,0.0,0.0,0.3849739539978904,0.8777001327334609,0.9641617584481286,0.09035327801348453,0.8131550086915467,0.19661742914703179,0.0,0.0,0.8861993122418284,0.48049662787288744,0.25000015258789005
87,0.3724743368940982,0.35121163596184796,0.0019210875891984003,0.5724677438123192,0.0,0.0,0.7400772347845557,0.38545724184660834,0.1055790589828353,0.9966046878212615,0.050984892247159595,0.9962671592118689,0.0,0.0,0.9184010763946188,0.4821288425729719,0.7500001525878901
88,0.24842685929263159,0.24499797285821623,0.28957171087708145,0.9298231505437148,0.0,0.0,0.3515445644151229,0.9485052406024967,0.6791089249150007,0.9042732021695615,0.8282373669465033,0.7893515936307793,0.0,0.0,0.9151716214547385,0.11775393276188864,0.25000015258789005
89,0.7934737946365632,0.5812982089403315,0.05292849519387781,0.3427086728937875,0.0,0.0,0.6044819955768459,0.5192934216289151,0.0218883785425418,0.17898280743807246,0.28924246904075274,0.9604254591703195,0.0,0.0,0.6219198626479014,0.14442322102457233,0.7500001525878901
90,0.26372536407821934,0.12324347897258602,0.07447496204157855,0.8101777802358481,0.0,0.0,0.36499755747576235,0.9710811351767276,0.3605827736198735,0.2728280056295349,0.24681482948702782,0.38499651763875015,0.0,0.0,0.8404204609412891,0.5230875764883576,1.525878900565658e-07
91,0.5753009102464578,0.9779947483250072,0.009029664304009238,0.0002042032224515896,0.0,0.0,0.6240035550950261,0.8289501787257235,0.6949613887371476,0.11530535073929227,0.05000204997316701,0.1576939679653191,0.0,0.0,0.7663524060518332,0.10915485535657497,0.7500001525878901
92,0.04993090538841325,0.9200151017577395,0.5484351400677103,0.6674510508139747,0.0,0.0,0.9279884826066569,0.7710510046458318,0.2898049879951652,0.5908134803944405,0.3500486630616864,0.3272041889095083,0.0,0.0,0.06908524497630693,0.6983833213639681,1.525878900565658e-07
93,0.37337232220530747,0.07684021239221864,0.08040436431135056,0.8784141476192059,0.0,0.0,0.47056400926669534,0.7458997989787649,0.008085410283729404,0.5924325937454441,0.5193064415036444,0.3499930464932088,0.0,0.0,0.5810893800491143,0.28354149799091183,0.7500001525878901
94,0.3933675992782611,0.6426584897708678,0.37344180407569133,0.762127337490449,0.0,0.0,0.5192294415395295,0.707229931822541,0.2771138134396297,0.6810557469873322,0.26978898770723436,0.8552468283704099,0.0,0.0,0.925476331145557,0.054884512375209624,0.7500001525878901
95,0.19314229034593722,0.4305367828416211,0.5720843275978018,0.910331166538412,0.0,0.0,0.5085463163984796,0.649788497036017,0.5207361871887735,0.8486989500368215,0.1633351235006217,0.4800065722784921,0.0,0.0,0.5087254700228706,0.062319439126348186,1.00000015258789
96,0.19575503134592306,0.6098437708200176,0.6142572404006003,0.5051825229944407,0.0,0.0,0.48809918557593857,0.7045795166184586,0.4716006895659228,0.22427435817142607,0.23728218007860302,0.0542653911967844,0.0,0.0,0.19217649470024356,0.47478076905123784,1.00000015258789
97,0.5801553896738528,0.2847002842113443,0.09722460672911364,0.16951755297967905,0.0,0.0,0.6806331384672836,0.5397776850697948,0.8960636903069342,0.0609801134575812,0.5940908344213242,0.9104113110132064,0.0,0.0,0.7068676796661828,0.01800317674355197,0.7500001525878901
98,0.2856875547822059,0.5020668685105427,0.006154707989681023,0.9217741691248088,0.0,0.0,0.4154711962111317,0.9223556677243138,0.40978783187799656,0.1102979423039071,0.5752567979668223,0.43345539145956874,0.0,0.0,0.8643713694519165,0.2397655365286344,1.00000015258789
99,0.21495127362042277,0.9191018168062034,0.12012433643904123,0.0036838050847617008,0.0,0.0,0.5874686077261947,0.740147558916912,0.5263414193596521,0.17397972743884696,0.6483598429807046,0.6970413907816819,0.0,0.0,0.35820450969940015,0.5387834832386386,0.7500001525878901
100,0.5513913550254456,0.008744242915084965,0.24968074184325767,0.5306002033929053,0.0,0.0,0.8203911979879995,0.40646852754112606,0.9019708897496653,0.3179047476991035,0.33322194602364646,0.42255166207646716,0.0,0.0,0.8874617923925883,0.5448439386987408,0.25000015258789005
101,0.6060140824165227,0.2687345469993778,0.7776036126748836,0.011849279345231278,0.0,0.0,0.9008145943556383,0.45417652280097853,0.9625464021440178,0.07781149467209109,0.43048485910603923,0.027205355207707487,0.0,0.0,0.1932372749978007,0.14136755457224148,1.00000015258789
