,sim_liq_density
163,1.2110614267368172
164,1.3308130271155458
165,3.7800649761348324
166,2.633357420628495
167,4.420359898682505
168,2.047420076026804
169,-5.5073287635227715
170,1.7569447780053196
171,2.082345610430808
172,3.3518190562496115
173,2.883851415201624
174,0.16368685164940724
175,-15.062031246523173
176,4.9008771806787985
177,1.932685499181196
178,3.126601958441402
179,3.969814681862918
180,2.6413437115196206
181,1.6306132933731372
182,1.522490557806422
183,2.814099682689525
184,2.8414920124188914
185,3.0467304234279258
186,4.995563367696365
187,-0.7056432029146316
188,3.792720899374844
189,4.320181997768303
190,2.4435858093453766
191,-4.405449428105458
192,2.4654665711419863
193,-4.979192275934453
194,1.9785591908096931
195,2.856151099007724
196,0.39040170799625235
197,2.0697978732142595
198,3.15101091297416
199,2.205430088990867
200,1.1758474584964045
201,3.4384975368520783
202,1.0779991282853025
203,1.046412134643758
204,0.4967060530361084
205,3.9489855811647514
206,4.61860919311216
207,2.5608449581420984
208,1.8868555642148683
209,0.5782031474659834
210,-4.0001091388616326
211,3.790180759214803
212,2.752413666935871
213,7.060099297132316
214,1.7814752971872554
215,3.202302969406007
216,1.3777316613611041
217,1.2726078108628853
218,1.3839898343912602
219,-0.371685973187071
220,0.9335952982328964
221,1.8309163313018197
222,1.3280154456389412
223,5.951913847313002
224,4.249450010627936
225,2.0743768750967915
226,1.9962136797462984
227,-0.9270243881593296
228,4.778918643758388
229,4.314898379838505
230,3.641285813961201
231,-2.0951884746857536
232,1.9425180287530723
233,3.8600090940819323
234,2.5073162385622783
235,2.3568789750014094
236,2.823272778244445
237,3.9913319436765566
238,2.2013405095166783
239,0.36422776270997786
240,2.0375320523821667
241,1.143014955637049
242,9.539423886313852
243,4.566072179719727
244,0.8234329367285738
245,5.20351017452944
246,3.4300827235235456
247,2.757948841920396
248,1.7354436386024144
249,2.476663133276981
250,-4.8800464990470935
251,4.120639305252326
252,-2.713356173149436
253,2.1668681391118616
254,2.233114539456978
255,0.01725113892794503
256,3.240087313889488
257,4.207519845883521
258,3.556159032260531
259,3.313880274200144
260,3.275235441012462
261,2.425262229668655
262,4.91202124531986
263,4.104503060874974
264,0.17325878970507652
265,2.0804039557025984
266,9.40197784779989
267,3.4227476702965847
268,2.983785473161131
269,1.5659939555952411
270,5.298458378431345
271,1.3354653139206338
272,1.1681307391350984
273,-0.4909467432904378
274,0.3403391433781473
275,-17.4114631514758
276,-5.088849950174047
277,3.909040578906042
278,2.2534774650535505
279,3.7837149258009637
280,-9.170502867674392
281,1.4331513757916563
282,3.2219173064461253
283,0.8503834081753081
284,3.507397260919678
285,-0.5529297839805655
286,-0.41282800464648356
287,2.184389697401131
288,4.186604301373229
289,3.414405885207673
290,0.5355261092738278
291,2.3463797115054508
292,0.36660448334587475
293,0.17108503721102522
294,-0.30528830297672505
295,-6.94598247443979
296,4.192393854980196
297,1.60142735079843
298,6.595171163171883
299,4.435072908133394
300,2.878435597781951
301,2.1633984430923827
302,-1.6056999160368748
303,6.3699557396364614
304,1.7449192174953074
305,-0.05015303368534547
306,2.582012400006468
307,1.3374438318185478
308,2.271396467699403
309,0.5009956001841974
310,2.333370365032241
311,0.03140949155818066
312,1.4590127901586956
313,-3.570462315465319
314,-0.9779821792388572
315,4.885284409913322
316,-14.293860564800971
317,2.6696848911090414
318,3.576497648816403
319,2.5225544601898666
320,2.5868780817253505
321,2.964395776469759
322,4.080658240985802
323,3.863965054531831
324,1.3167003484912243
325,-5.191259401967772
326,1.1360168668223463
327,2.372483642632028
328,5.115264088461462
329,3.2769858163952117
330,-5.541051141393269
331,1.6059139429351734
332,2.219120246113662
333,2.273674769875342
334,-3.000154003927396
335,1.0267674020660627
336,2.9826505165056694
337,3.9110618559029127
338,-1.6842025201212203
339,4.9822988783856035
340,0.9274119249435242
341,2.850372643048572
342,-6.475866741412993
343,3.0435588179680075
344,1.6622185678955534
345,5.898706348925422
346,1.4966889427850054
347,1.5174335422941754
348,0.7429052481838249
349,1.740905781458174
350,2.935531183428758
351,2.893731361112076
352,2.480543179748803
353,-9.993374267701817
354,3.049672303494578
355,2.429896431994221
356,4.296557717134628
357,-1.6700816140310057
358,-0.5991443369349768
359,2.7633665591827
360,0.3549432512046618
361,3.9264381068343086
362,0.15359300134842577
363,0.5147020488951107
364,4.220609913306134
365,1.0211217911932589
366,4.203800506263917
367,1.7733733725784135
368,0.7278682309751804
369,3.4795648074620606
370,1.8753314629871978
371,-8.336177719906058
372,2.870379039937337
373,-2.8328855872238283
374,2.2190498158164784
375,1.6172303857237245
376,8.760604827756037
377,0.8886529553552398
378,2.1543023699191237
379,3.4696605894576993
380,-14.031654369995179
381,3.8623761016022193
382,1.0906407822876054
383,-1.792934774596863
384,-8.295125830826514
385,6.405037263371462
386,3.1732260548525697
387,-2.034370210596619
388,-2.6479152671896613
389,3.983806157527652
390,0.5099767591297775
391,3.218306080900993
392,0.6240302219732402
393,-1.6306685404857966
394,5.186402369685967
395,0.11623616618258861
396,3.700923632122877
397,2.2092674210887937
398,2.3144101066696723
399,3.925340404206671
400,0.8166886587225572
401,2.0598567414814246
402,4.747500257747583
403,6.574127405535485
404,4.319911992599893
405,2.2666433433921473
406,3.208341985768292
407,7.11468071037601
408,0.9417805164541937
409,0.5093562903601967
410,2.8402458031567113
411,5.131130372395465
412,3.2313691499457917
413,4.039445477821208
414,0.711992772570813
415,-19.13073508067532
416,0.9692430372989133
417,-0.09101303865888209
418,2.55790552239704
419,1.3597839043928066
420,1.5646828133287392
421,0.37560245307914214
422,2.7044725848323
423,4.633363995211858
424,1.5692392601706293
425,-0.8266577902855635
426,4.696065800623756
427,4.120212142067731
428,-1.044705708435384
429,3.400119574189686
430,1.747605248846341
431,4.398263122639415
432,5.38078216108982
433,2.666571216265198
434,-1.9691918368316172
435,2.0530834330243506
436,2.9446731095081593
437,3.0944156140353893
438,-1.5375837380190953
439,3.3719328263325536
440,-3.0822569303658445
441,5.455287192920267
442,2.4101224673369503
443,0.19958354982772222
444,3.2866203948098978
445,1.717333941925982
446,5.149159159499433
447,-0.6520243312321095
448,4.810004734263942
449,-0.9274339218932336
450,1.0860810219023673
451,1.1407420574147227
452,1.4469540553238691
453,3.0258206095586178
454,1.8120125645752245
455,1.7339100397366807
456,6.316452575565227
457,0.04274519140057601
458,2.3165128493853584
459,3.9542643590655593
460,1.7310474883089637
461,4.811294671019781
462,4.3004881356879
463,3.995965193163954
464,3.121743450232724
465,4.182357406372868
466,3.8191648031599046
467,0.7702512621999298
468,1.7907140724604913
469,4.653656850256266
470,3.1661517545409383
471,3.5557494032428054
472,-15.574957051451545
473,4.1781883271377875
474,-14.889539015124575
475,2.4248935338008093
476,4.449145219477029
477,0.9550300831524922
478,-5.487304002136738
479,-13.098278212873613
480,-4.273510469462028
481,4.436016081800368
482,2.938634781522828
483,1.4093906817899122
484,3.04904301805508
485,2.734586154255293
486,3.4993752055395895
487,1.2174321357883693
488,5.189908020762052
489,0.9901463213099192
490,2.659373128663512
491,1.1735008358792236
492,0.9314221757787684
493,0.3553508598165684
494,1.3309047484843712
495,4.585249313772268
496,-2.9110352483832003
497,4.077422447290983
498,0.7789681816203028
499,0.8219351470768641
500,3.7737390426989297
501,1.5681018358587708
502,4.96259848839147
503,5.249331580621878
504,2.7790888809368623
505,3.1966953378847633
506,2.7615708287031286
507,0.4688559506821418
508,1.6498365311810572
509,0.4694958495720871
510,3.2861181188091164
511,0.8238890486923824
512,2.6219026665738077
513,5.1655529424217255
514,2.8131927538197385
515,-0.07135918022501977
516,3.619853959505104
517,1.1291680508018482
518,5.683637452085151
519,-0.17638330162466503
520,0.36292443955016257
521,-2.000773183448601
522,1.9895133256352728
523,-1.1711264331680251
524,3.0964391545090453
525,4.034143724853128
526,0.45049260848528166
527,1.493610740744971
528,-0.3131769065653451
529,-8.706305855191127
530,3.518040902732955
531,-4.655985499234279
532,3.2504141856259694
533,-11.71920023882247
534,2.922154101704143
535,-4.701536999331254
536,3.4913187390896527
537,5.2673414237473954
538,0.342390436721882
539,6.625759057379684
540,2.2403796835309064
541,-0.693992747567561
542,3.3234205041350484
543,-0.6716104856526929
544,3.471374793936834
545,0.5069323945121271
546,3.0188986038993764
547,1.7346428559045866
548,-1.2496964048554433
549,-12.837800554010833
550,3.2169600530901166
551,4.021634400626748
552,-8.971533087580555
553,3.679064262515438
554,3.6682670387459497
555,5.064959572953023
556,4.267360647743584
557,-2.2371117130745133
558,4.097652251672586
559,5.208301492090711
560,0.42705424796849656
561,2.1524164931705583
562,-9.659961960289055
563,2.8619516005307912
564,0.3964330413715981
565,2.694416906395075
566,2.790784613598038
567,-15.41879456836119
568,2.1394750490565317
569,3.802349892991118
570,4.645306374894341
571,-1.6764959105673425
572,2.558172472649601
573,4.261047742911212
574,4.0047234793728075
575,3.3217468886173167
576,3.1308657731252403
577,5.173052974716138
578,1.5338182285288198
579,4.0093639743194265
580,1.4162296777435817
581,0.7202761603474127
582,1.8949634430899753
583,3.2557264509269768
584,2.790577810768712
585,-8.612679817309964
586,0.7959517013644005
587,1.3835741986039376
588,-6.218333771544906
589,0.4754009630031991
590,0.9199839874962394
591,4.189745285725725
592,1.6375398726555914
593,3.5759066227462215
594,4.404484852526489
595,3.7752454759540277
596,2.0643389213940786
597,0.8198804546288031
598,1.9704572370323314
599,4.4529273122405675
600,1.401691706608786
601,0.10256265067008685
602,1.8610242420328464
603,3.5996425429555825
604,6.204015783519246
605,-10.273870493530252
606,2.0314897672015864
607,4.578922409997092
608,-9.626106290081635
609,6.3190412210217435
610,2.9922215658938986
611,4.565601475719973
612,2.8163781307080455
613,5.190134947922403
614,0.0852121812799316
615,2.8421487473758997
616,2.894925751534434
617,2.171131162356644
618,2.1824928980158504
619,6.495204897337728
620,3.532739893795372
621,3.9271874809961016
622,-0.12176539662368221
623,2.0110590092502676
624,2.6968307410499133
625,3.6813974287241966
626,4.225419117001021
627,2.8230858897328344
628,3.097894601199302
629,4.528577867507307
630,0.897678483501817
631,0.6604468489378301
632,2.4749441451613228
633,3.8629342644784264
634,2.1307057954859023
635,1.2511791396640963
636,2.338665245898096
637,1.9718204295422064
638,2.3061504212286525
639,0.4742537944626474
640,-14.257951616818488
641,1.454973166628471
642,1.0435716540593318
643,2.9166412581349888
644,2.563306621383854
645,3.7626132900518234
646,2.4009108887874335
647,0.26168301178548614
648,-0.2307966458828577
649,2.1742239797674454
650,4.760500351967721
651,3.5831762646052088
652,5.4363803615549875
653,-0.4065895106413564
654,4.404451330124071
655,0.05500207573850631
656,-0.7223499503947582
657,1.2669653074092448
658,3.850191685468414
659,2.509488964324588
660,2.569893078276108
661,1.4438179790602275
662,4.577803330736825
663,2.4127619982407955
664,1.7051926679709648
665,1.7358608339330266
666,1.2792782964141824
667,4.496631364135688
668,0.401424760245351
669,0.8953329128957622
670,2.8365669241570513
671,3.8047037552338128
672,-3.092258851229253
673,-0.6655269561913926
674,2.579009314671747
675,1.038074125905305
676,3.09459881175752
677,9.935053060903261
678,1.5509970703745966
679,5.345727521003135
680,3.7904608391884143
681,10.221239375701288
682,3.200670360931737
683,3.011614772529942
684,0.6169159335716182
685,5.006084752594374
686,2.289684798197596
687,0.3606396152941923
688,1.4576088297871808
689,-0.8106749470196221
690,4.679480606125401
691,0.02328903327468502
692,4.583109107015447
693,-0.10934422159528133
694,5.249708148099733
695,0.9102958304079829
696,-2.324770656373987
697,3.547477836493204
698,1.1327576721999446
699,3.0006263083063565
700,3.758738863380623
701,2.9157503311127204
702,1.7194299972733877
703,2.122712280525813
704,2.5936439949915036
705,0.27403838653237445
706,-9.917774648441172
707,3.508002923750858
708,4.923933353917097
709,3.0507338352186095
710,3.385032192677863
711,1.1416559011672234
712,3.145402320836485
713,-8.62090803089519
714,4.489405982581897
715,-0.3618314058295502
716,0.8679039747350544
717,3.1682617718843664
718,3.8201947959405556
719,-1.411678138990538
720,2.4146272295141844
721,2.6338556810969957
722,2.041606135596428
723,0.08041154535029729
724,2.0090978330070164
725,0.22209173222340856
726,3.3688810918033583
727,0.17962422703360995
728,1.3734800488395316
729,3.5896727113482068
730,2.30688206871138
731,-0.1971781584858046
732,6.53697053804354
733,-1.2164089878859867
734,3.498787759418525
735,1.1763350277317417
736,4.393108697897857
737,2.0535877761005845
738,-1.293477187447061
739,5.896331516464758
740,1.9313805289725408
741,3.2556782898189884
742,-3.9065697586950368
743,1.457669331121745
744,0.9474765207986966
745,1.1063158121555337
746,2.7368407113151627
747,-1.3082305000079155
748,1.003880285653653
749,3.1830567001383656
750,0.9452919837322412
751,0.30676550354573456
752,-15.346670698559244
753,3.7733922387741474
754,3.1601962262478778
755,-7.658594414864402
756,3.0433549533804607
757,3.9368191017233323
758,3.9067868502320184
759,2.6881813661882683
760,5.643381287882862
761,2.5496227763277792
762,-1.367108052484167
763,2.0941769475198826
764,1.7852279744753514
765,0.6860246597745995
766,2.7295591239768457
767,-2.9738046080766685
768,2.516526706763638
769,-0.41112494448478054
770,-0.373380625038072
771,2.539298873946159
772,-1.4450247524896418
773,1.8490037101748689
774,4.412292628214469
775,4.041896980696776
776,-0.2784058447295463
777,3.456459868355217
778,2.8840012402530535
779,-0.17273144822676714
780,3.071876404117639
781,3.419781045606069
782,2.920634462889859
783,3.0118608984071167
784,2.9966412046204836
785,2.0277783341942195
786,-0.9934621981359371
787,-15.599459605805523
788,3.409723967080106
789,0.9335714811678179
790,3.8641397914399453
791,-13.947942059054387
792,2.643156013605039
793,0.8290704523660876
794,2.315574770485739
795,1.6274668233951932
796,7.241231581135052
797,2.1684131953704298
798,2.2431227471077317
799,0.7530066259063392
800,1.990776967946793
801,1.8988212417628514
802,0.8418065345754348
803,1.4871438397634642
804,0.3205920059767336
805,1.1919693889109868
806,-0.7887635174459671
807,2.3735826442308836
808,-0.4550817960133774
809,2.8816559613321435
810,6.269976557983693
811,1.3196475527842184
812,1.278637578861234
813,1.0495649264112656
814,1.1758681798097166
815,4.3799038776466785
816,-1.4724724110035017
817,-0.947943514563303
818,0.40207090897585973
819,3.48684313181579
820,4.062004691506788
821,-11.043073990573113
822,-19.55157441543879
823,-0.6193367861712447
824,-0.6723960034941443
825,1.0407060243809623
826,2.919661348714157
827,2.089500691973436
828,3.6457186776926482
829,-15.890658566914789
830,1.160185190826228
831,3.2860713461224518
832,-1.039184964087691
833,5.230351826023634
834,5.362124537741504
835,-0.5855202192755157
836,3.5283165701130144
837,1.0981602174784264
838,0.279800101708276
839,3.4173236448566864
840,5.323012327709384
841,2.0319274679985013
842,-7.43226511573185
843,-0.560378014936261
844,1.3516050254621776
845,2.5142783956551966
846,2.024928126882205
847,3.2463352604381543
848,4.291689250794801
849,-8.967078949306284
850,3.324107858254914
851,2.552994936721032
852,-1.9608739465904919
853,-14.781886617006597
854,-10.527322335987623
855,5.1329191121541875
856,1.8982012980265475
857,1.3060286874020899
858,3.9807096609947856
859,1.7690637108221414
860,3.3156012535531194
861,-8.758279997908966
862,-0.24971853014662942
863,1.2942583416786198
864,3.9836728418559226
865,2.540921230659564
866,-14.660965640152005
867,3.5515850045821473
868,2.111556867387708
869,-0.2878000454091565
870,1.2643832793165821
871,5.364854965517473
872,-0.6853127593767661
873,6.686703360568243
874,-1.672873672935373
875,2.772036925652562
876,3.720964261181272
877,2.5577166173687282
878,1.873973126062846
879,6.179801427708986
880,1.351047292335435
881,3.4167311700835783
882,2.1029570809467466
883,1.3508280909425114
884,2.6941028139879872
885,-1.0625020963655043
886,2.4697809309738035
887,5.218221593323966
888,3.5512307451848413
889,5.756483485713187
890,1.094707380860823
891,1.4357411899333596
892,1.8754244211010844
893,-0.7189783033673761
894,-19.13608074684327
895,0.9810516112786078
896,0.5232462284783942
897,-13.110865294528235
898,2.891289532460765
899,1.8195446608462862
900,2.0518841345131458
901,4.753362413733852
902,1.4373715543765127
903,-1.3408657245304936
904,0.6961152820932116
905,3.23844718188282
906,4.243968719614123
907,2.4866524416743543
908,-5.219044122122284
909,2.578101744094622
910,4.162440595717611
911,1.4784446567450003
912,5.258489671892493
913,0.8811557951873129
914,-11.384632905843398
915,3.0517178214722662
916,5.168460010837584
917,-1.6664998409081069
918,1.478963735755189
919,-3.085766315011889
920,-13.674889018028491
921,1.1004563124487328
922,2.605926207323596
923,4.495120197802826
924,2.0298914434002695
925,2.00894503471159
926,3.2636324253387796
927,-13.01342689765971
928,4.756870147441929
929,-5.162832937528569
930,-2.053156519601002
931,1.9732416654530827
932,3.058995451615334
933,4.288461120641254
934,0.22084812284823757
935,1.0807979173384485
936,3.2994484570155778
937,4.988745985612583
938,4.330341381945028
939,2.52497286263421
940,-1.3277564856150146
941,-2.9247123691242036
942,-0.26351877508010035
943,5.152906312270711
944,-10.008272777242988
945,3.172206749415947
946,0.8014181242136557
947,-1.5431131648615213
948,3.5831124652838473
949,3.303367896539677
950,3.7358750351108707
951,-11.38491554681266
952,3.0557676948187837
953,-1.0816705440341678
954,0.049274929142432054
955,2.1444947949844124
956,1.4273244223142918
957,2.8773952190652596
958,-0.8216742755429004
959,3.746682417301975
960,0.7163251488222867
961,5.087487980797255
962,2.0095312732561217
963,0.857211302592026
964,1.5102891753195142
965,2.991784047886347
966,2.4743780192804197
967,3.1641408051430773
968,1.9172934505818762
969,0.712045095053663
970,1.9034656900155849
971,1.5968781358037833
972,2.376838643928571
973,-15.109915142780105
974,1.4959431271820802
975,0.6108032492069373
976,3.31673197688471
977,2.8022923901799444
978,-7.073821681575446
979,2.414646560461601
980,2.846191443323069
981,0.7473073391315714
982,-14.194218411731208
983,2.8707429988382835
984,2.9871240392029565
985,0.3260797821237874
986,4.125816463934754
987,2.813148197940243
988,3.4948031652093876
989,3.0175328562275534
990,1.5210844506321837
991,3.3217350034195894
992,2.6096230132927984
993,0.010893293191673753
994,3.715769165806458
995,2.0855466955369066
996,-0.08762327409432337
997,5.429085424759476
998,1.263400663983135
999,2.4922966116224936
1000,2.1135963144250787
1001,4.948763721547797
1002,3.1717924495466248
1003,2.2920572310617358
1004,0.5027910389786058
1005,0.5816500512075619
1006,3.989646116273726
1007,-0.9693470775040655
1008,3.221247937632833
1009,-0.9174153166390422
1010,3.9073294196199138
1011,4.413565231093916
1012,2.494795083586067
1013,3.405706321053932
1014,3.2764582182339668
1015,2.949746782187241
1016,1.370739169012211
1017,-3.1153724144938084
1018,0.6672553618483713
1019,1.7204687192184052
1020,-8.502744043638947
1021,1.4966348312998785
1022,3.0677641062591228
1023,1.4750137354052721
1024,5.148387323636239
1025,3.356913961663304
1026,4.542235276165626
1027,2.931359057056099
1028,-13.240693682598744
1029,3.518376270655152
1030,2.4972992881351885
1031,6.788576308080692
1032,3.1174200131589274
1033,3.001912002015491
1034,3.124611895645112
1035,0.7167081411517886
1036,2.874543786675608
1037,4.562848996546389
1038,-2.453948200555301
1039,1.496327523489456
1040,5.021629406976914
1041,1.039088112949293
1042,4.162337236111152
1043,-2.9016676552233025
1044,2.718969651985717
1045,4.007065730601824
1046,6.185513830592825
1047,1.4877881742123205
1048,3.053373710310932
1049,0.25658096980837136
1050,-0.6337119503207146
1051,2.648625261911147
1052,6.394573610743622
1053,3.109346854539937
1054,2.476496089078658
1055,17.485513693111894
1056,2.7902583377428147
1057,4.949452187960382
1058,-1.4633233133584511
1059,3.579127785513731
1060,1.451634518914802
1061,3.420668871042863
1062,1.829307388216348
1063,4.995022733153319
1064,3.5592837464151597
1065,2.2032568712529264
1066,-8.608118819207396
1067,0.9377209961073675
1068,2.576007125782737
1069,0.9406558076704622
1070,2.402015640472951
1071,-1.9564478752339896
1072,0.3777815239658277
1073,-10.953691350387317
1074,0.6335471229295518
1075,-2.4348585662151288
1076,3.2749258347230366
1077,1.6323309572382012
1078,-2.885902910780399
1079,0.08010373000771172
1080,0.015349620076879697
1081,-3.248317473014684
1082,-0.5014556868443604
1083,1.9709512758443768
1084,0.32769877473509346
1085,3.0897754866120684
1086,-18.06939681293406
1087,-0.3567158549406898
1088,1.5153550930626478
1089,1.7590300935053735
1090,3.628047432416251
1091,2.9959771075301918
1092,4.1556088646688405
1093,3.1479064456583266
1094,0.8956220351091342
1095,3.434925717971192
1096,4.7067610318178765
1097,2.2743816532885197
1098,2.563133350679789
1099,2.555951014076393
1100,3.961598072485394
1101,-2.1167188001051316
1102,1.634549769254776
1103,4.617563653512813
1104,-0.24272135722330535
1105,1.0885660102335708
1106,1.6343275693384796
1107,2.959857314934442
1108,4.596582213437196
1109,4.853835365848314
1110,-15.21058406939871
1111,-4.735305445954912
1112,2.6205693756813164
1113,0.31469446080306235
1114,-9.486657603529283
1115,4.436863522455371
1116,3.8289642109103075
1117,2.855971238163754
1118,0.9504422412652396
1119,5.949530192348724
1120,3.214861351186086
1121,1.4251539541950775
1122,4.831944918160042
1123,2.1507723417424747
1124,2.9788661972121186
1125,6.252438120846862
1126,2.2429846011298538
1127,2.8451401769718814
1128,0.17450302717560764
1129,2.0162859702558253
1130,-4.712418527888407
1131,1.4233944587898595
1132,1.1071359783041013
1133,1.4598892029277166
1134,-0.07632189587167199
1135,-13.666713440001518
1136,0.9125845204645257
1137,-1.170004143426494
1138,-0.19290439733823353
1139,2.2902228114633925
1140,2.5315811900792777
1141,0.9663166457139176
1142,5.109021263904088
1143,2.646124742317798
1144,2.208168946467778
1145,2.0771363177672852
1146,5.092336659216253
1147,0.8185716477881042
1148,1.8098380031410133
1149,-2.5055001873503486
1150,2.612415416385643
1151,3.0889174616751287
1152,5.016928200682438
1153,3.8387787454527853
1154,3.3519207493615637
1155,4.28335294744221
1156,4.527284589984182
1157,3.5761681320983882
1158,0.1438270771090867
1159,2.9119262901349576
1160,3.4731407861427077
1161,1.1407967600484283
1162,5.547937596465994
1163,2.8429976872925895
1164,3.44812803167461
1165,0.5231692294315455
1166,3.9313510843285693
1167,2.9801246008582756
1168,1.7305375623788894
1169,3.477686053664948
1170,2.37152649141249
1171,0.25680110653835064
1172,3.1152147917259416
1173,6.933106239458707
1174,2.0607507389760746
1175,0.5357588468024449
1176,-1.8593046958262562
1177,3.338903330987867
1178,1.676399810032074
1179,3.833076629332021
1180,-8.291647826641572
1181,4.72608225833629
1182,1.503311284729419
1183,3.6102635441672484
1184,0.6003305407273589
1185,2.4808710766419253
1186,5.389362223780699
1187,2.8030617564421605
1188,5.471901308973878
1189,3.432572804677531
1190,2.5080405414128357
1191,3.435452872771003
1192,1.215030184386686
1193,3.4946430358937697
1194,1.0838832170505512
1195,1.7750057632611114
1196,3.6107797860531785
1197,1.9968298549104144
1198,-7.312770209955691
1199,3.1874990922514965
1200,1.222414334058709
1201,4.368283870340508
1202,-13.640037981957288
1203,-0.100606530302836
1204,0.0799137963031039
1205,1.69891411587141
1206,4.551829872324021
1207,2.546813821074755
1208,3.7226849371816875
1209,0.4931581815063319
1210,0.6590662058775014
1211,2.9935820787894936
1212,2.6999635096039145
1213,0.7523708806129757
1214,1.4751013245677556
1215,1.4475423337199058
1216,4.395880097715069
1217,3.748521542754125
1218,2.307979415483134
1219,4.397505491843209
1220,1.9492956152590695
1221,6.030230801575362
1222,-1.321752240067597
1223,-0.3780631284805098
1224,1.4906272255394883
1225,3.097596664260585
1226,1.557065935850942
1227,3.5250148127929974
1228,3.9105823041201577
1229,4.490140229951625
1230,1.100809766795014
1231,6.570482276452658
1232,1.34117594530331
1233,0.4394415661288365
1234,1.1720148847556162
1235,3.6095518285033505
1236,3.004066917482319
1237,4.099424450938525
1238,5.03546401631061
1239,3.0556401409011222
1240,2.688039788048418
1241,1.7255688321843692
1242,2.8369319817387395
1243,3.064837358818235
1244,2.090205763049534
1245,1.176077572803209
1246,-9.304026488558836
1247,-10.821850773257049
1248,1.451640459569098
1249,2.3483107488940687
1250,-3.5617209158822796
1251,4.637874270238505
1252,3.8627036543068556
1253,1.5721516489236855
1254,1.5650029883435685
1255,4.187531887385598
1256,-6.502651769040611
1257,3.042501389281798
1258,0.7470744246472899
1259,3.6306997177395863
1260,1.4597371960713363
1261,4.854958334243957
1262,0.7642374513240467
1263,0.9384078407504978
1264,4.279040880255698
1265,1.254494335891431
1266,0.5276254065850438
1267,4.909727927192209
1268,4.207888160616099
1269,5.654497630766918
1270,-17.382891988837894
1271,-0.21552716727421758
1272,7.014920000903294
1273,0.6073685962418031
1274,2.9456966716034647
1275,4.655980460859393
1276,-18.35690430882929
