,sigma_C1,sigma_C2,sigma_H1,sigma_H2,sigma_H3,sigma_H4,sigma_O1,sigma_O2,epsilon_C1,epsilon_C2,epsilon_H1,epsilon_H2,epsilon_H3,epsilon_H4,epsilon_O1,epsilon_O2,temperature
41,0.015626591572209664,0.4090535702718022,0.23045015200834815,0.17252337007488128,0.0,0.0,0.5039835323875693,0.8350931381184481,0.08329516372787708,0.06427408453971309,0.0782823491470084,0.7568329549204094,0.0,0.0,0.988492940030995,0.9180545185543243,1.00000015258789
42,0.17850222338190783,0.3163693564088337,0.05494914642620512,0.45081646136448217,0.0,0.0,0.45331624814205845,0.9913392188876418,0.6111111236250804,0.6228256025301074,0.07230121247221477,0.8882458408095947,0.0,0.0,0.882142621442453,0.6131405944732183,0.7500001525878901
43,0.19922583879042446,0.6130963188263313,0.10246172483465359,0.19180284063366065,0.0,0.0,0.6252007694274874,0.5903936237415124,0.2203197194839451,0.6383510187888832,0.8178846241720027,0.7591003260251893,0.0,0.0,0.10605168738787488,0.09789321155110152,1.00000015258789
44,0.306997445630043,0.3282098474843727,0.12750268912970653,0.2735729592133468,0.0,0.0,0.6834204210604299,0.5781418939635107,0.5868111698467356,0.5924217766333094,0.1949589897484063,0.033577310374402196,0.0,0.0,0.5653289715030646,0.2246693030289507,0.25000015258789005
45,0.4868582230824424,0.11835139418201872,0.5332022114608272,0.41825562048592024,0.0,0.0,0.5762371010981819,0.5059824095146908,0.927782886436106,0.07355551564273821,0.11495686492194052,0.9820351674675376,0.0,0.0,0.9519916036102085,0.04850773344079146,1.00000015258789
46,0.0014179951655636516,0.4925805821373096,0.09873293898771433,0.40687952725438403,0.0,0.0,0.5263874237401571,0.8781006032383175,0.8127834264942351,0.07173394898435462,0.9044777408264004,0.08041595132581308,0.0,0.0,0.020719298152253686,0.16216728235695088,1.00000015258789
47,0.31862099838803715,0.0374036671728796,0.2922165020383418,0.33592732637126643,0.0,0.0,0.5656802664924223,0.5616723393065456,0.018509073100943213,0.06982670821087342,0.02345473570567099,0.7920325093701972,0.0,0.0,0.8814259447764903,0.28468457817808346,0.5000001525878901
48,0.6450206907157823,0.9867697166020342,0.10457261246844152,0.4289655380190353,0.0,0.0,0.530444769626378,0.980354458137097,0.7921510851582647,0.35039950726288654,0.7246645701277722,0.07894091458502332,0.0,0.0,0.269872479970045,0.09832696780119131,1.525878900565658e-07
49,0.35199972773677246,0.836534476086404,0.32552899910471667,0.30460706949595406,0.0,0.0,0.37573075507988846,0.9594473650946194,0.24507885548142944,0.608047373061876,0.17923583033342444,0.7309658114521356,0.0,0.0,0.720256065761541,0.2705493652593333,0.25000015258789005
50,0.6035353004875107,0.26121134698423826,0.11682162922465082,0.18629785669594853,0.0,0.0,0.5265078695163038,0.7630625555394864,0.3898677388484106,0.7851854334080989,0.23643199801961753,0.628976306757856,0.0,0.0,0.08765357303565587,0.27570055919693226,1.00000015258789
51,0.30397156762645333,0.11846593563850914,0.1624232168632639,0.3889977111992869,0.0,0.0,0.5324741987069924,0.8505792116820631,0.2810538394574812,0.2296777210969623,0.08509343554705133,0.05361413172086809,0.0,0.0,0.1677444901720655,0.918960681344045,0.7500001525878901
52,0.934663203795312,0.7996795948384385,0.08508587927113231,0.12125207650178901,0.0,0.0,0.5102808081619463,0.7566600504642076,0.5186186572209746,0.6855938039967528,0.2414123293797318,0.15145914167416333,0.0,0.0,0.9106785734830731,0.07080547126830748,0.5000001525878901
53,0.9397435784774648,0.15128739787010306,0.28251601437948193,0.033135299827966036,0.0,0.0,0.42684352411080584,0.7950662211501107,0.8656573739978553,0.20863155547670387,0.28505651274245714,0.9163290837395781,0.0,0.0,0.9299510370141207,0.9941407445898252,0.7500001525878901
54,0.3419033461180822,0.3230255949141668,0.5032656711322916,0.3715345281002005,0.0,0.0,0.615878849106983,0.6012073958127314,0.007657226955761707,0.5365849067987437,0.002567724847961974,0.2513922309140348,0.0,0.0,0.7229978951763535,0.9819239093721701,0.7500001525878901
55,0.014103174856814062,0.8315946224057901,0.02755991366744685,0.868105367062114,0.0,0.0,0.6186347053085738,0.783090482311593,0.1430234166938201,0.996260318392624,0.5397593692891278,0.34796221067040595,0.0,0.0,0.865029775688109,0.851162892716803,0.25000015258789005
56,0.8117900285963211,0.38863632046560503,0.009417673646051802,0.7645532509636704,0.0,0.0,0.4866471472313171,0.8248442963862234,0.8248834955093842,0.04383635056323589,0.188464115977327,0.8411762808400449,0.0,0.0,0.1733485914441051,0.26100500406963,0.5000001525878901
57,0.14988614742388814,0.05907454687140074,0.14108892697919337,0.03786765078331478,0.0,0.0,0.6882109372047606,0.6112333049995202,0.8516198648737034,0.56695541370593,0.1705133261841645,0.12818437933335067,0.0,0.0,0.2953580144890391,0.10504234597651248,0.7500001525878901
58,0.8051141497714114,0.701199117251881,0.36557971811943296,0.06031857110255316,0.0,0.0,0.6562427933066555,0.5620680144477473,0.39512176529261556,0.6282002433308649,0.0022813268575820936,0.7881763242766475,0.0,0.0,0.0964982850578284,0.1935085872246412,1.00000015258789
59,0.950246196752914,0.8932740256340503,0.2685065985589112,0.7424840523623771,0.0,0.0,0.44108533811004313,0.8157304441075299,0.3643015521358944,0.9554580804559761,0.25074162417090307,0.2138202850474157,0.0,0.0,0.9284286922182086,0.45807473323032033,1.00000015258789
60,0.2713375362725486,0.5425278223601264,0.5174113133804036,0.04309024720180762,0.0,0.0,0.4897460511124334,0.6187866061874013,0.8129318083302373,0.08888049880744302,0.7525762199606378,0.3788506940862716,0.0,0.0,0.31752654068307123,0.7707297345254734,0.5000001525878901
61,0.2773270740795013,0.4135071098657216,0.04003441376933722,0.9740491262302167,0.0,0.0,0.6676962991870954,0.49752908357675973,0.8246071601299801,0.3249938681463912,0.8735679582077124,0.3334534581554238,0.0,0.0,0.010191769876734686,0.9112029031924433,1.00000015258789
62,0.5448631697774516,0.06834233572524856,0.06796028661755364,0.7433198409090094,0.0,0.0,0.48228472820712065,0.7995931320448889,0.6028707254400183,0.10403618913450181,0.7686449110997053,0.8269718299149629,0.0,0.0,0.9369191513220891,0.7741019486636489,0.25000015258789005
63,0.35460702633215924,0.35266377124375153,0.509149969339232,0.7048978404572783,0.0,0.0,0.8879281763185525,0.6843177745556982,0.46619375698420373,0.7673349737689615,0.5341285261877111,0.6400886408804117,0.0,0.0,0.8258667538303833,0.3723420798948035,0.7500001525878901
64,0.8342435095732152,0.9976819725816437,0.024623990450992433,0.032485915778456095,0.0,0.0,0.5127819552206552,0.6677813842701967,0.7477740932816713,0.011909377267688608,0.43353302511296093,0.0750461797470382,0.0,0.0,0.9110407426699796,0.7562093472880134,0.7500001525878901
65,0.4901286054794478,0.14558923851993186,0.5103009158517121,0.39520862964153286,0.0,0.0,0.6564121998261673,0.5182703684436045,0.3695514319738828,0.9969302079195459,0.1804830531391754,0.006767810000978221,0.0,0.0,0.9920216579572032,0.040972054084722494,0.25000015258789005
66,0.29299215837990156,0.10256965792401333,0.01570205849655726,0.7459823688902355,0.0,0.0,0.5695760653511494,0.735097765307098,0.5550506145131314,0.017472890144305697,0.7362596580412877,0.9205769956417388,0.0,0.0,0.8725539258623881,0.9841912241442108,0.7500001525878901
67,0.786765139137449,0.8406347756116122,0.4842147761957962,0.9753518309024077,0.0,0.0,0.5300772174277082,0.5959534263383597,0.4491806832422184,0.9382125431357704,0.1167572895853313,0.21434817121405697,0.0,0.0,0.48969000048321976,0.9317807435969787,1.00000015258789
68,0.7017017693465329,0.3066345368763089,0.7526783793312211,0.8890569712543334,0.0,0.0,0.7340540719500581,0.7845497949391388,0.7976860878184293,0.33882739316939986,0.6559972445723014,0.3209137698349084,0.0,0.0,0.6567627808287481,0.7840647403423895,1.00000015258789
69,0.17441464152043995,0.8636499529762983,0.3340710734626253,0.21531863636671275,0.0,0.0,0.5716677918272854,0.4201354691047453,0.2660279373763013,0.06175895203800009,0.6981091925040469,0.537983513752458,0.0,0.0,0.015983304952555268,0.502553026614902,1.525878900565658e-07
70,0.003081109536797189,0.14821501029865208,0.3349784089549207,0.09849057298497907,0.0,0.0,0.7336455857172349,0.4168866066394521,0.7022088318723503,0.18104336538459292,0.18338071257683883,0.30617640710433447,0.0,0.0,0.5534020537709488,0.6793471350776198,1.525878900565658e-07
71,0.3315200483937457,0.9335419359675416,0.06505575008250979,0.8735176877467812,0.0,0.0,0.6151515796826276,0.6485134868436242,0.1578578508357146,0.6907017686368403,0.01540474024002751,0.40557259712096944,0.0,0.0,0.43873771871960504,0.6357853599111253,0.25000015258789005
72,0.20479588276917485,0.13999944151165775,0.004650028841838849,0.13536708945319498,0.0,0.0,0.6654028513218839,0.5055767149852768,0.910242997714313,0.3448307625614898,0.510015936509075,0.9085421810786684,0.0,0.0,0.956390568902316,0.6906104465280534,0.25000015258789005
73,0.6380245305165191,0.10756975608416626,0.36763793643832665,0.6950813277163713,0.0,0.0,0.4004461394018026,0.5720281843253082,0.3274066432447658,0.0428917626664556,0.3096363839435053,0.690914237450704,0.0,0.0,0.9053550669842187,0.3707758339772668,0.7500001525878901
74,0.003081109536797189,0.14821501029865208,0.3349784089549207,0.09849057298497907,0.0,0.0,0.7336455857172349,0.4168866066394521,0.7022088318723503,0.18104336538459292,0.18338071257683883,0.30617640710433447,0.0,0.0,0.5534020537709488,0.6793471350776198,0.25000015258789005
75,0.14180415069759603,0.9662758751603272,0.1628941362124877,0.38468561309463356,0.0,0.0,0.7163133338795401,0.47796230150695107,0.5622236195467337,0.8647826737962329,0.29984434085365996,0.9481283546306336,0.0,0.0,0.8388050682572374,0.5211846168200366,0.5000001525878901
76,0.29334682493639397,0.3013357322790948,0.08707683830944983,0.5668535963900451,0.0,0.0,0.6755258027838161,0.7105377609483486,0.7531981290419385,0.9196846814846311,0.9669464594114962,0.05914523602117361,0.0,0.0,0.8227436844625149,0.3447466483588266,1.00000015258789
77,0.9054852658073363,0.9741003950718667,0.07996579942338508,0.9239800162413083,0.0,0.0,0.544869532313614,0.6537671538130051,0.9915914306879948,0.06491603873221538,0.7104576178486122,0.14437940165440447,0.0,0.0,0.8087335332098187,0.5834464264031904,0.25000015258789005
78,0.1776825402355527,0.4306597479343495,0.10093585888788319,0.650463363522126,0.0,0.0,0.6969823907794647,0.5065877440141041,0.4590682828098474,0.9140192841391908,0.3232649152993662,0.5475364826601512,0.0,0.0,0.47577717322697366,0.7177536589939922,1.00000015258789
79,0.10738044308720275,0.12467021796720075,0.203553136171211,0.607296600325523,0.0,0.0,0.5997625322858368,0.5775866041996127,0.5920254057337482,0.0831960935801879,0.9579276439350723,0.030944842170868715,0.0,0.0,0.6131912080256929,0.9946810615343846,0.25000015258789005
80,0.06925148174354426,0.17678864282422133,0.024604889547533704,0.6298428881452806,0.0,0.0,0.7032041592092724,0.477475075542836,0.6079388235000146,0.17526509556701209,0.31437024862701035,0.7893816639135314,0.0,0.0,0.5291528548552784,0.4407969013548012,0.7500001525878901
81,0.7333022817648248,0.8917832431207361,0.09791394955805297,0.5087831858212416,0.0,0.0,0.6180843798520801,0.6151370255516829,0.25831336512121,0.45813865612913024,0.4949639005640571,0.7058422112518766,0.0,0.0,0.06288847401739829,0.8070964493705273,0.25000015258789005
82,0.5235276138918334,0.8790482872643776,0.1709741137251164,0.6346836385828153,0.0,0.0,0.715900311190175,0.6310449738075956,0.8428464988157117,0.997918964393204,0.8204720619546461,0.9525499990147012,0.0,0.0,0.05021682656877129,0.08086054459813087,1.00000015258789
83,0.806313109217726,0.11720235927149854,0.01265577351995025,0.5641240663683946,0.0,0.0,0.5673367416085738,0.5842411483037648,0.7361018504151386,0.4781796572279055,0.09244264868826212,0.43895440227823945,0.0,0.0,0.7946090906774096,0.9078011886066297,1.00000015258789
84,0.32984736143186855,0.7001694583074871,0.11192589728142485,0.29993113892974654,0.0,0.0,0.6423889431455473,0.6973682457698342,0.830820407550219,0.6688804283901709,0.9817491085923272,0.3855167679548707,0.0,0.0,0.1386313304007798,0.434137483084092,0.25000015258789005
85,0.050528925714780355,0.17131781566804674,0.8283359169566697,0.7976857875763316,0.0,0.0,0.8559734699686404,0.7460899527167901,0.36265664274430465,0.8505172247616599,0.8030774012300607,0.7262504233998867,0.0,0.0,0.1673410802438644,0.8519698006147267,0.25000015258789005
86,0.3075094575810682,0.24697100003900854,0.7070106477907406,0.06261797701211158,0.0,0.0,0.5940986275226217,0.4315652457332549,0.8896585422676424,0.2568128009240095,0.95004913769366,0.7372707582202399,0.0,0.0,0.6639992671842463,0.7177486909338595,0.7500001525878901
87,0.14108318597478645,0.16196953928491478,0.22771779253998944,0.9468630949918427,0.0,0.0,0.5157164800124674,0.7199345554843419,0.14814895618672283,0.009691620606282187,0.011318846352912514,0.11758387997061852,0.0,0.0,0.21244116160128565,0.3299836016245511,1.525878900565658e-07
88,0.33602887587117175,0.017321036266591677,0.3499863828222751,0.5937846871382163,0.0,0.0,0.5431199377092379,0.7413214707204745,0.1966504723079517,0.9355411162001952,0.5518806882692358,0.2607494022706354,0.0,0.0,0.12373916165078383,0.6155093785157283,1.00000015258789
89,0.6729703163487559,0.9236003557879612,0.3115431409896106,0.0032818271221087456,0.0,0.0,0.7326724905283176,0.5270163182420714,0.7003302812681483,0.6102650327775572,0.40158039716498883,0.42708181290968406,0.0,0.0,0.8317010366852223,0.5498180652071583,1.00000015258789
90,0.33882858436724134,0.5156406160607562,0.18630059878046556,0.18730112849953795,0.0,0.0,0.6600799768421488,0.6554505211217697,0.4321412012942085,0.6629129020788327,0.02318272260836621,0.6268815573415486,0.0,0.0,0.7861088129266143,0.5721301635964976,1.00000015258789
91,0.9218184207594525,0.9439852264333641,0.5697996523530674,0.4349223004454282,0.0,0.0,0.49720790967539913,0.752073230594368,0.8189032524966242,0.8133097421023191,0.2299225751409087,0.3623063182318357,0.0,0.0,0.3610587230262934,0.08904831557537629,1.00000015258789
92,0.21723292177836878,0.9152284473292143,0.5777216321685182,0.06328173451846683,0.0,0.0,0.500776668509503,0.5590400089606675,0.0673105101392351,0.0404268718446546,0.2578030490957798,0.9439436479519951,0.0,0.0,0.9424408384875328,0.2552303991730827,0.25000015258789005
93,0.8544965382527152,0.028658617896591968,0.03677998242622198,0.14599748217337766,0.0,0.0,0.6031304488741431,0.5094439462813263,0.7444499410342836,0.20617339969512313,0.8068414659781343,0.3637411669041559,0.0,0.0,0.48642369483709014,0.6166267663028415,1.525878900565658e-07
94,0.25244616125932695,0.820019363822223,0.25305689124288566,0.4741911088455941,0.0,0.0,0.5317032022157763,0.884819468973069,0.9067527398457956,0.6149761313680182,0.2246751967914829,0.06195700072649242,0.0,0.0,0.6228438915032516,0.5835112377532983,0.25000015258789005
95,0.29798895787216273,0.19139400473367377,0.5852631485665866,0.276088606536691,0.0,0.0,0.4106103949206787,0.7824892974280444,0.3476525967794486,0.7388122238170576,0.23189836316986942,0.2596770686292467,0.0,0.0,0.9306177347386888,0.7360495812529656,1.00000015258789
96,0.010291464339780843,0.9896569315453068,0.7328843728123596,0.08813798078918375,0.0,0.0,0.47389376485289975,0.8427809445696193,0.7852562285246566,0.9331695521395504,0.3244609053547144,0.4221375927707086,0.0,0.0,0.9811158266278043,0.33806816642498294,0.5000001525878901
97,0.28962179874281974,0.5306081874662232,0.005433638682112256,0.16333692352389204,0.0,0.0,0.5844109304953103,0.7944338620811857,0.6995575173742383,0.4323715196310935,0.028084239971637198,0.2872457152096176,0.0,0.0,0.7015572030753339,0.05749238341315182,0.25000015258789005
98,0.4672496753332871,0.9184935559011056,0.022698754975703506,0.4183266288546826,0.0,0.0,0.6080331896488735,0.8187207390929895,0.6076813313624967,0.3834741173970447,0.3589407004110962,0.00985710320960779,0.0,0.0,0.7049386900607739,0.6440100630190151,0.5000001525878901
99,0.4424196439272653,0.006732765490966853,0.49296531295408086,0.0314189523412269,0.0,0.0,0.5827153379673915,0.7113705153997101,0.9566530385749448,0.35380639280142645,0.8856780527884471,0.00652881406449449,0.0,0.0,0.6266674402198598,0.7592120445855014,0.25000015258789005
100,0.20544598961434737,0.42108858964545154,0.005167576748407917,0.9894303622014454,0.0,0.0,0.770287080188845,0.39697616435718136,0.9746772641507225,0.24433795475920692,0.8837008991034752,0.35597829007117743,0.0,0.0,0.8396624338776755,0.43362626730387555,1.525878900565658e-07
101,0.23971645932352365,0.42133586929973615,0.22091285032150892,0.19777403213375863,0.0,0.0,0.6587691817018442,0.7767832133553889,0.7531168874546624,0.2968141823980605,0.15870932559961182,0.0726173148871268,0.0,0.0,0.34398416079212385,0.11518974462398761,1.00000015258789
