,sigma_C1,sigma_H1,sigma_O1,sigma_S1,epsilon_C1,epsilon_H1,epsilon_O1,epsilon_S1,temperature
41,0.8524606521587768,0.514173011162213,0.07930440743395717,0.9835773280353801,0.10473804121491143,0.6239172761644498,0.8043494749186236,0.5076760149274369,0.2500003051757801
42,0.4878055528056834,0.743663413628371,0.6722883990574351,0.7788921827533337,0.125708196439159,0.7458798015228841,0.10339074558503075,0.5698775013037338,1.0000003051757802
43,0.5722752706918098,0.8963315643360336,0.26798491201908736,0.36364976879394123,0.2731385979466494,0.0822915074058144,0.7415666981339355,0.877204123891221,0.5000003051757801
44,0.6077353086448088,0.17528610363218253,0.150271308100203,0.6481356307856355,0.43029895272757845,0.967970544223606,0.013126169505123466,0.22121690302363434,0.2500003051757801
45,0.19403280759988972,0.6331899874174868,0.6509099657998018,0.3722504563020919,0.09744004699006681,0.5761990705156883,0.7517247038101166,0.16355072093921377,0.7500003051757801
46,0.14487401564599114,0.9831390736371739,0.4448482485280793,0.2843855394889748,0.4501642588230131,0.17171119634980742,0.14285889876805258,0.5573812994604476,3.051757801131316e-07
47,0.41582472346928484,0.13832461989983097,0.04665171472652136,0.12895481296067948,0.7172415001317356,0.8961541414906594,0.9546734252442493,0.31136078967277875,0.2500003051757801
48,0.6609776430920136,0.5421895004920324,0.5243112894607873,0.5722904434483782,0.5668523803014799,0.3078585383490174,0.4356806830620655,0.28304977300289413,3.051757801131316e-07
49,0.47683392729414786,0.7744977857787104,0.6692211846212597,0.41548596008480976,0.4433227378823464,0.21833501537735187,0.9645673026479996,0.37102034739026424,0.2500003051757801
50,0.7116713324203077,0.2360206474419067,0.3518243909462947,0.5356484150206944,0.448368806317819,0.7114597617464717,0.0686794348419041,0.14745671382361714,1.0000003051757802
51,0.15161764400000693,0.6914145704785944,0.6568518890857991,0.7501421964576923,0.7433365927039434,0.013008622201603082,0.11898544123893233,0.7047464797236388,0.5000003051757801
52,0.8460672466806617,0.6077379793984999,0.5791147211116651,0.9698234889171002,0.795743101949076,0.11011151268459063,0.5737793224760803,0.08066961836195462,1.0000003051757802
53,0.8958472373386838,0.07811573109295608,0.3681413802361279,0.9273023917052627,0.12392471110180947,0.07376295204191612,0.22835073858358787,0.10771287150930889,0.7500003051757801
54,0.01396091166438296,0.21746761991905933,0.2025130747789024,0.9754252204863059,0.2947973557005261,0.7584232459278283,0.9720001265076714,0.7696680089074837,3.051757801131316e-07
55,0.2679498904844209,0.4822660942941531,0.31140674149534325,0.0853127381656764,0.37131818362577196,0.9232631581452827,0.849623301946724,0.9864629744665017,1.0000003051757802
56,0.0995780074404272,0.8636287171030476,0.38617653468303637,0.08195950840271374,0.0834360154672646,0.3618554806027294,0.9827264483978885,0.5106882186714728,0.2500003051757801
57,0.21494102987228747,0.9490379892800737,0.7015398393955906,0.8039969663800652,0.8281523184469891,0.9749813287897395,0.5458497613509914,0.8142276945946927,3.051757801131316e-07
58,0.9826942197011864,0.8236809113832002,0.47259516737468715,0.45832302963409277,0.3361642658982458,0.19084145575210204,0.7742941634517015,0.3041778659942306,1.0000003051757802
59,0.7544648748250364,0.20091056803377622,0.3553807014288911,0.25449353578779077,0.4637524026895593,0.15913159405845043,0.92575422417535,0.835448606381911,0.5000003051757801
60,0.568360456949346,0.11997857992195697,0.9048238164938698,0.277249714157405,0.5396205644936433,0.46398759394215255,0.643333640418898,0.5296476437075193,1.0000003051757802
61,0.8147786312285997,0.9233379029301768,0.6240375269347578,0.10765233646555337,0.48039204786357204,0.1196491337917485,0.8191436044350421,0.327564853592593,0.7500003051757801
62,0.7756859538254062,0.051014365435769204,0.7893543102926286,0.8861657042163092,0.7305868964004903,0.36901358715084137,0.8721317941025073,0.29680625016988954,3.051757801131316e-07
63,0.5461798495578076,0.010923891058541118,0.02135005375498961,0.2294339752373738,0.2304332256923447,0.20598981711001346,0.6806115431667524,0.11738347923512414,0.7500003051757801
64,0.9434625683510299,0.10847311899630027,0.9750579564851923,0.42832418452553966,0.8638556569262927,0.1453011644108768,0.959307088357871,0.41517099373389604,0.7500003051757801
65,0.534360669165437,0.28057162774694333,0.2876007471691404,0.8543756311090303,0.2625073890824683,0.7437659036196236,0.35296082302594595,0.48179879475145226,0.5000003051757801
66,0.9349286440515768,0.06685769026066843,0.8060348817095097,0.5524349820858889,0.21137075289724447,0.25386788258651427,0.6040073942600368,0.8231843652472485,0.7500003051757801
67,0.33355359315778477,0.6505259247085765,0.9145862042147495,0.15940503472432463,0.806249939095743,0.6177541084871782,0.9042626833016896,0.14243282977170257,0.5000003051757801
68,0.07998604747363885,0.4993126457626827,0.38074406065906496,0.9468770766481224,0.05504681352218501,0.23965269104583567,0.7331699182913165,0.7710214538998733,3.051757801131316e-07
69,0.7116713324203077,0.2360206474419067,0.3518243909462947,0.5356484150206944,0.448368806317819,0.7114597617464717,0.0686794348419041,0.14745671382361714,0.5000003051757801
70,0.07998604747363885,0.4993126457626827,0.38074406065906496,0.9468770766481224,0.05504681352218501,0.23965269104583567,0.7331699182913165,0.7710214538998733,0.5000003051757801
71,0.2643214274750826,0.07430981055970529,0.7841313929374337,0.7335833429732088,0.20019145362560284,0.8448710435370227,0.6590813044085941,0.9091747608031138,0.7500003051757801
72,0.9900980262455971,0.31742238665446865,0.032394169354868774,0.9355172973814199,0.3562861629089248,0.5870967356807361,0.9378667524808189,0.6556090607029084,0.7500003051757801
73,0.14501386225966403,0.5542166546818308,0.46093572290623624,0.582944535065477,0.001083462394697893,0.5955411041310251,0.895040009060094,0.23366979077518046,1.0000003051757802
74,0.9349286440515768,0.06685769026066843,0.8060348817095097,0.5524349820858889,0.21137075289724447,0.25386788258651427,0.6040073942600368,0.8231843652472485,0.5000003051757801
75,0.511701769346533,0.671634536876309,0.5126783793312211,0.22405697125433321,0.1679855044940439,0.26627478545802047,0.45405407195005815,0.26954979493913894,1.0000003051757802
76,0.9434625683510299,0.10847311899630027,0.9750579564851923,0.42832418452553966,0.8638556569262927,0.1453011644108768,0.959307088357871,0.41517099373389604,3.051757801131316e-07
77,0.46530410020654545,0.9357848746657921,0.8111144209547341,0.9180249039239676,0.8017938544469507,0.2740777717877671,0.941202527673596,0.7862115466774082,1.0000003051757802
78,0.5649228376152475,0.6802082498550235,0.897656650997508,0.6879546457185933,0.9913977767456615,0.6323835056501695,0.6063457557233837,0.9045762105263313,1.0000003051757802
79,0.7712251280976605,0.6129665935797785,0.5255643793402528,0.1004096574702572,0.11844735180913718,0.806320181734557,0.5287344150856422,0.5793023831473586,1.0000003051757802
80,0.46419301059716606,0.7389331785562427,0.39456804614756913,0.7626401931890977,0.777037810364794,0.2134083922590331,0.8244567516963385,0.6909452196119701,0.2500003051757801
81,0.2531168874546626,0.6018141823980605,0.7237093255996118,0.4376173148871267,0.9423766263048275,0.5418449340878461,0.868984160792124,0.08518974462398737,0.7500003051757801
82,0.7712251280976605,0.6129665935797785,0.5255643793402528,0.1004096574702572,0.11844735180913718,0.806320181734557,0.5287344150856422,0.5793023831473586,0.2500003051757801
83,0.8460672466806617,0.6077379793984999,0.5791147211116651,0.9698234889171002,0.795743101949076,0.11011151268459063,0.5737793224760803,0.08066961836195462,3.051757801131316e-07
84,0.3661544450490666,0.1746619823736297,0.5526329870612142,0.9748372083667741,0.40343094646801453,0.8784388466291249,0.3714012578043071,0.25772491258423796,1.0000003051757802
85,0.3206296148692524,0.8166889263083076,0.1843419209209585,0.7807746283956273,0.435275259144275,0.3804804160590203,0.22215140426070362,0.8742727002311954,0.2500003051757801
86,0.6987726207439042,0.41428759897118733,0.10100254200857765,0.636568356750011,0.3889379239957855,0.12866209092639733,0.8603039008428351,0.20365731012453858,3.051757801131316e-07
87,0.15161764400000693,0.6914145704785944,0.6568518890857991,0.7501421964576923,0.7433365927039434,0.013008622201603082,0.11898544123893233,0.7047464797236388,0.2500003051757801
88,0.9462113861078646,0.060672829216665655,0.4324552690776683,0.99101194656486,0.7077947717793478,0.8382332281831503,0.13747134588262444,0.46902628356969334,1.0000003051757802
89,0.3002321219197081,0.00210296212861801,0.641764427262214,0.17338185569180392,0.7621443857152321,0.9312387774317925,0.047053575723240995,0.6009861081290626,0.5000003051757801
90,0.19403280759988972,0.6331899874174868,0.6509099657998018,0.3722504563020919,0.09744004699006681,0.5761990705156883,0.7517247038101166,0.16355072093921377,3.051757801131316e-07
91,0.5892446886096158,0.9253329030384629,0.4049741056709226,0.29623511248201106,0.6509473658484137,0.5243161797422872,0.882905481745434,0.13592371861002472,0.2500003051757801
92,0.34568502285562064,0.3657914894855002,0.7332083110616593,0.6045047806704031,0.016362679163730295,0.5743154334106721,0.8130790061099914,0.4550213202126375,0.7500003051757801
93,0.2440727275542819,0.13316029830657589,0.9334764994172688,0.29198893992360186,0.7908881900934782,0.9453173168682907,0.4983557095845199,0.16715155027726133,0.7500003051757801
94,0.7909271697587238,0.40257346954417333,0.830182385510961,0.04858750276089633,0.9243630405118876,0.530848000519581,0.38351350492916303,0.5307630187047879,0.7500003051757801
95,0.08935904409929156,0.09099414518439153,0.3953879830999023,0.31429065605191336,0.02993369479672328,0.28868183647600265,0.654327805043729,0.2640568673645983,0.5000003051757801
96,0.7544648748250364,0.20091056803377622,0.3553807014288911,0.25449353578779077,0.4637524026895593,0.15913159405845043,0.92575422417535,0.835448606381911,0.2500003051757801
97,0.6566289950478237,0.15814633602586875,0.2096789399991696,0.19240611882969844,0.21621270046808902,0.0390458089825516,0.05866881386693516,0.41231939978810306,3.051757801131316e-07
98,0.907987345415187,0.7834432812001237,0.27747422831440816,0.03495915909139266,0.6227864276539556,0.304002225157086,0.24643771403209913,0.47748714310152146,1.0000003051757802
99,0.7756859538254062,0.051014365435769204,0.7893543102926286,0.8861657042163092,0.7305868964004903,0.36901358715084137,0.8721317941025073,0.29680625016988954,0.7500003051757801
100,0.41582472346928484,0.13832461989983097,0.04665171472652136,0.12895481296067948,0.7172415001317356,0.8961541414906594,0.9546734252442493,0.31136078967277875,0.7500003051757801
101,0.28871660355864237,0.9160972100479453,0.8825569711361555,0.5223220949412041,0.41771401046891055,0.7766200904440567,0.19504977413440935,0.5360106368577019,0.7500003051757801
102,0.6451374484031057,0.08491491976494236,0.11112660200981868,0.569119290460232,0.6677002316650316,0.18738681662427553,0.3469278688500484,0.9400523158798331,0.7500003051757801
103,0.16639352393182635,0.577776004877866,0.2131090983560459,0.6929011453381503,0.7548333038244438,0.6607783994179425,0.8922881506122264,0.6830624068049915,0.2500003051757801
104,0.599767971424511,0.3888167255912611,0.26051252653102225,0.16938389749402777,0.4923338814603787,0.08974975794132202,0.6103039869446264,0.29414218271061826,3.051757801131316e-07
105,0.9366529632981634,0.2601887333043133,0.04009611948225897,0.025553793912827392,0.8159669457287009,0.8541102334440127,0.7601492202314921,0.5889863839868541,0.5000003051757801
106,0.15542818453235768,0.4780057537716707,0.773691410800869,0.7222203326132905,0.6033995580620689,0.415364604336063,0.46957600615568945,0.623966460616706,3.051757801131316e-07
107,0.35859038790676134,0.6409910168666574,0.016485790172054565,0.7167815926510365,0.5152471859254648,0.7528325433095238,0.5579245578320393,0.4465393943560747,0.2500003051757801
108,0.3843465787709637,0.09959368844442004,0.1704680381729987,0.8486537785016331,0.1884679471039657,0.45083602844998955,0.0869003827014409,0.8040642830672965,0.2500003051757801
109,0.2766834573575451,0.37199826158818006,0.9361389704568334,0.48893084208836607,0.1102332199480107,0.5655690142511796,0.07942821429792782,0.24842399070705695,1.0000003051757802
110,0.12737982652618593,0.8762724935850291,0.14781156980726226,0.14429431624280217,0.14323194064097466,0.39508953440865896,0.3562463892673115,0.9494182781423262,0.2500003051757801
111,0.7070833655029278,0.5328885293853819,0.5628538545243038,0.39397193672171277,0.35167705610398875,0.7935524489051109,0.9980042656071297,0.34768292979809656,0.5000003051757801
112,0.7756859538254062,0.051014365435769204,0.7893543102926286,0.8861657042163092,0.7305868964004903,0.36901358715084137,0.8721317941025073,0.29680625016988954,0.5000003051757801
113,0.02340626205642946,0.4086236046604273,0.536433497957939,0.8150686330588782,0.8981858131749466,0.2610464026001614,0.6792982949029401,0.357100431231905,0.5000003051757801
114,0.618662003477181,0.5355983392300958,0.11745104595065782,0.23576424876817065,0.2518014141652874,0.41129114526319066,0.03954252197468473,0.5522942808931176,0.2500003051757801
115,0.6698348803766712,0.5874833177600679,0.5843843317196681,0.5341184781431593,0.13569762159771193,0.7625787861568304,0.6290814823948988,0.39665067720091346,3.051757801131316e-07
116,0.28127310035154857,0.008179099538380882,0.5945610536992942,0.8222877120225061,0.2368861932031279,0.045391114451659394,0.5655612262773196,0.11471425423281655,0.5000003051757801
117,0.9048215986061319,0.33742555589864315,0.8276689698733735,0.1504141611340358,0.851853868727545,0.9524294117670022,0.9775156328230326,0.883762425389863,0.7500003051757801
118,0.47004787237918944,0.9721041818548609,0.9947275351340306,0.3574437227581441,0.962479477485043,0.8678230607909332,0.33524359800745485,0.15025613984633068,0.2500003051757801
119,0.7393671831701014,0.715421799425894,0.5990709503829676,0.9249551067032676,0.5555496170735449,0.7270094243436857,0.8866407567339896,0.9113342942394076,0.7500003051757801
120,0.3661544450490666,0.1746619823736297,0.5526329870612142,0.9748372083667741,0.40343094646801453,0.8784388466291249,0.3714012578043071,0.25772491258423796,0.5000003051757801
121,0.02958059807705041,0.7766874518568206,0.31711900724936476,0.47191397838158944,0.10776507866775681,0.183874208405056,0.03137061404668026,0.7576793484632975,3.051757801131316e-07
122,0.19663619550688963,0.3545282057942669,0.8743158207102085,0.4500463378289581,0.2998544736401197,0.4484956403836815,0.910205528158209,0.8699244698118767,0.2500003051757801
123,0.06262825987423185,0.8899246361073478,0.892709133897288,0.9991853877504324,0.6886517988866846,0.781037796971198,0.3790796638926154,0.7269143558346552,1.0000003051757802
124,0.017825932938116962,0.9755803876763893,0.40812312991490285,0.3164455922340172,0.2695159614558177,0.5913633761163073,0.2611176323796738,0.05087116609148923,3.051757801131316e-07
125,0.46530410020654545,0.9357848746657921,0.8111144209547341,0.9180249039239676,0.8017938544469507,0.2740777717877671,0.941202527673596,0.7862115466774082,0.2500003051757801
126,0.2978561008507473,0.021698664470840383,0.2247164665379903,0.20873673136749388,0.2099083193103693,0.7722996587437012,0.01809261210410553,0.22748154991669314,0.5000003051757801
127,0.8804885458408725,0.2482041903644829,0.572226421353189,0.577782206906022,0.6467486738603185,0.6352011456331407,0.40430688156309447,0.6701730733527713,0.7500003051757801
128,0.6240376825251583,0.6603604715762773,0.7622383675616636,0.5140972375077554,0.5905797155290177,0.8817921414738876,0.3121515286276309,0.07311856081935032,0.2500003051757801
129,0.3380816934483268,0.7676835681396553,0.44521839249115197,0.7402915395020645,0.4701647971206777,0.276351222838025,0.5616138642175983,0.2436480442389372,0.2500003051757801
130,0.8238172471179699,0.45267468272951233,0.4555957148656538,0.5011952023917112,0.005855097652191196,0.23119465113735338,0.756461396119751,0.6507515332867676,3.051757801131316e-07
131,0.02958059807705041,0.7766874518568206,0.31711900724936476,0.47191397838158944,0.10776507866775681,0.183874208405056,0.03137061404668026,0.7576793484632975,0.2500003051757801
132,0.5892446886096158,0.9253329030384629,0.4049741056709226,0.29623511248201106,0.6509473658484137,0.5243161797422872,0.882905481745434,0.13592371861002472,0.7500003051757801
133,0.04203385803407165,0.5738890155738637,0.7490222541033158,0.2556065455762617,0.2790107894613015,0.8877285462399677,0.8062485655888042,0.6364634230698768,0.7500003051757801
134,0.49937516160863105,0.3642413964894964,0.5679625569710977,0.7958298676441338,0.0768812370243332,0.19635084936050257,0.7471197080881407,0.7139497153180209,0.5000003051757801
135,0.7909271697587238,0.40257346954417333,0.830182385510961,0.04858750276089633,0.9243630405118876,0.530848000519581,0.38351350492916303,0.5307630187047879,0.5000003051757801
136,0.5165987585364464,0.43507976976386625,0.9689108732652401,0.022460522856401075,0.17453740658878727,0.5830360438139044,0.10524824217423416,0.7995703984939142,3.051757801131316e-07
137,0.9568745226669766,0.8655139309951523,0.18612157154877396,0.8438739640500472,0.2884991685754439,0.8906322327730188,0.844973673477172,0.405893857908086,3.051757801131316e-07
138,0.5649228376152475,0.6802082498550235,0.897656650997508,0.6879546457185933,0.9913977767456615,0.6323835056501695,0.6063457557233837,0.9045762105263313,0.2500003051757801
139,0.9159111728560952,0.4249298950896894,0.33150757871052194,0.6190283019212186,0.9976445426008315,0.9901243339729398,0.6923048207124243,0.8347152558944055,0.5000003051757801
140,0.4521860406466856,0.41720945653575203,0.14033943054145584,0.019801972109556726,0.7027359017847179,0.7668446354391999,0.34224626524365864,0.004629194510912924,1.0000003051757802
141,0.386640546760209,0.46598832273928675,0.07384946918754465,0.5638311353587748,0.7236104568355922,0.4034803750442419,0.17119654541075804,0.8631290920687743,0.5000003051757801
142,0.07273424839254139,0.7551572067596115,0.8034005466883813,0.5597913897067732,0.37803899582970385,0.02923313219215179,0.09959054071901145,0.5971606982160942,0.2500003051757801
143,0.5418105827562868,0.961608722483137,0.7130796158721657,0.8816132981119303,0.8832730633715039,0.001962333763232102,0.46270233516461895,0.9271860071791118,0.5000003051757801
144,0.4565926165463165,0.5013215847034319,0.6634917774862389,0.11916179638550643,0.8212173751042211,0.39417081352115674,0.45540272074240035,0.4870167858132195,0.2500003051757801
145,0.6333107809074394,0.9433658029730776,0.689222660243005,0.9075423233567347,0.5081564125095093,0.12289241839782993,0.5407416604477185,0.10159243963373482,0.7500003051757801
146,0.4322327049703935,0.8709647712653681,0.13767091912898002,0.05689807283130275,0.6109054167964053,0.9166095418199351,0.9317908581664631,0.9229693563813143,0.2500003051757801
147,0.6257425945476562,0.9512223695207488,0.4283165770081203,0.8946125101513133,0.5643388848758556,0.7040786388533261,0.8284804098549404,0.46276242137889706,0.5000003051757801
148,0.6545644178966291,0.9126884662219161,0.36059916801236924,0.5920092947131191,0.9547335546783364,0.4877996147608042,0.623076939581166,0.6420878752839052,0.7500003051757801
149,0.7276674956286413,0.5264132826354128,0.32232586329494595,0.9045965342022613,0.6988165349839612,0.4846848732097386,0.30904611184415043,0.20899906616110883,0.7500003051757801
150,0.2643214274750826,0.07430981055970529,0.7841313929374337,0.7335833429732088,0.20019145362560284,0.8448710435370227,0.6590813044085941,0.9091747608031138,1.0000003051757802
151,0.20652115525771345,0.7093557066211811,0.3004712229068861,0.2894845291972388,0.9695367038265008,0.35834224502227796,0.9203102041989948,0.7098348775926046,1.0000003051757802
152,0.31746113881849825,0.5956433031165356,0.7181936797049292,0.37700907966396374,0.2847037417882725,0.06306184099444631,0.7283848182687087,0.2192490013546476,0.2500003051757801
153,0.8958472373386838,0.07811573109295608,0.3681413802361279,0.9273023917052627,0.12392471110180947,0.07376295204191612,0.22835073858358787,0.10771287150930889,0.2500003051757801
154,0.511701769346533,0.671634536876309,0.5126783793312211,0.22405697125433321,0.1679855044940439,0.26627478545802047,0.45405407195005815,0.26954979493913894,0.7500003051757801
155,0.3105115491353751,0.08682037374797447,0.4245339861431551,0.1484097457736809,0.9598603372492115,0.37390404497757745,0.5098728293820851,0.45436918160516143,0.7500003051757801
156,0.534360669165437,0.28057162774694333,0.2876007471691404,0.8543756311090303,0.2625073890824683,0.7437659036196236,0.35296082302594595,0.48179879475145226,1.0000003051757802
157,0.8262583421855101,0.9005170663462042,0.24937129241232914,0.5190786489356677,0.6060023151430594,0.5567773918848826,0.23639513604095008,0.9350161441748434,1.0000003051757802
158,0.31746113881849825,0.5956433031165356,0.7181936797049292,0.37700907966396374,0.2847037417882725,0.06306184099444631,0.7283848182687087,0.2192490013546476,1.0000003051757802
159,0.005561661225348264,0.1435066410226362,0.02671562194476632,0.30570922237443415,0.3460081904626082,0.1506874948558108,0.09255432773171243,0.5607885356517994,0.5000003051757801
160,0.3927596394852527,0.028559967135798708,0.4534725444419298,0.4846149136667265,0.0739024721018114,0.25864446885347697,0.2891351544365926,0.2146846714269994,0.7500003051757801
161,0.14487401564599114,0.9831390736371739,0.4448482485280793,0.2843855394889748,0.4501642588230131,0.17171119634980742,0.14285889876805258,0.5573812994604476,0.2500003051757801
162,0.08935904409929156,0.09099414518439153,0.3953879830999023,0.31429065605191336,0.02993369479672328,0.28868183647600265,0.654327805043729,0.2640568673645983,0.2500003051757801
163,0.8606359539571761,0.28827894666501985,0.08704854508855138,0.21158157813330208,0.6782229311148825,0.022404507567520025,0.5961737630836076,0.6054541034300472,1.0000003051757802
164,0.47683392729414786,0.7744977857787104,0.6692211846212597,0.41548596008480976,0.4433227378823464,0.21833501537735187,0.9645673026479996,0.37102034739026424,0.7500003051757801
165,0.5031034018787371,0.1137361272480784,0.6927174497501906,0.7267137804336462,0.2494945051607267,0.6530970761824973,0.19433139405580743,0.02168776889192873,0.7500003051757801
166,0.7544648748250364,0.20091056803377622,0.3553807014288911,0.25449353578779077,0.4637524026895593,0.15913159405845043,0.92575422417535,0.835448606381911,0.7500003051757801
