,sim_liq_density
163,9.995598246442519
164,-9.013531201964826
165,8.981156687350808
166,-10.04529504086771
167,-0.7067468818044922
168,1.2273077607861376
169,4.730760904247664
170,11.737757296311901
171,-8.594227894441469
172,-10.899508917822654
173,-12.638582336818763
174,3.0694745375443295
175,-10.464367260466151
176,-9.337215881799075
177,1.6578281030142867
178,1.188279753351282
179,-8.806135387690636
180,-10.646382620393345
181,-4.621805463870516
182,-15.644614428419173
183,2.932285979457003
184,8.523496922411045
185,15.028079344147148
186,8.155503188139637
187,5.121776184404913
188,2.9973519095263583
189,14.041031306715695
190,0.3081951370535877
191,-9.708759302378771
192,-9.794209108947538
193,-12.734616246728367
194,-14.477621092247189
195,-2.20347701558287
196,7.829060647783197
197,16.31059880945281
198,8.175427096796554
199,4.3952698589104395
200,-5.49089880284432
201,-7.188903175631046
202,-1.7358374149921418
203,-0.1235981428733325
204,17.5183643070593
205,-9.248510095581086
206,-7.758087002105195
207,-7.370817553328326
208,6.279520739984001
209,13.932360734652491
210,1.4026273902786157
211,6.1807626921904415
212,-13.227188408389992
213,-2.4537470066895404
214,13.636516365750955
215,-20.42731846633746
216,-4.902704253060054
217,-10.037360197688608
218,3.693752181409871
219,13.468664699572143
220,-13.769524631647442
221,0.0991836892063236
222,15.826533828448918
223,-5.274033758403419
224,14.444124993278875
225,5.499812528430387
226,-2.2491577478360085
227,-10.825165510644092
228,18.78703300049732
229,-3.0982604743525535
230,-0.3388579874600086
231,-6.439377774995791
232,-8.423093888947003
233,0.8292499528325831
234,-6.271605832028957
235,-12.684190889463908
236,-16.18865024637048
237,-10.553329005007386
238,3.7914614118275
239,-7.092050760688906
240,14.631793353442953
241,-17.919906961316453
242,-13.022920466392437
243,-6.469774410202813
244,4.112351007015993
245,-9.958100514402673
246,-5.395223138334314
247,7.0290350904773184
248,-1.3735144991220223
249,-8.483388961917973
250,-16.5866126236915
251,0.4274164207678504
252,-7.624851891245246
253,17.035414013544706
254,-1.6121327370283671
255,-10.227169919486517
256,-2.140776620522987
257,-20.866531039311237
258,3.213366056406159
259,-0.04569136934107715
260,-8.718654635012413
261,1.6695686842989201
262,3.1178317864707266
263,-16.85210181562889
264,-12.861682392270438
265,1.5202430130844942
266,-11.243152185165759
267,-3.2433299714400676
268,-20.327408144403535
269,-5.168387699115885
270,-9.9852308575052
271,-8.354779308094855
272,18.193118601412188
273,0.9400054029737239
274,10.78780523463944
275,2.4664262348791595
276,-16.519326020567167
277,2.1567013251690725
278,-4.34767851947359
279,4.618242207411927
280,-8.790469192955221
281,15.841385037321363
282,0.6941857302173096
283,20.954153103826908
284,-7.912552617537802
285,5.342569291567883
286,17.309569464983625
287,2.6459729478756855
288,-2.5871451677748856
289,-3.379109420429289
290,7.684918134825113
291,1.5350175417024339
292,10.461119000000453
293,-6.212104693061597
294,-9.245014881874658
295,5.003549280833253
296,0.2146496943509674
297,1.6471528953710632
298,-4.878759521373181
299,1.547928710451381
300,-5.5949920102408495
301,3.069940126458112
302,-12.305327367535003
303,5.252842581119185
304,-10.552354241771994
305,-11.48174714173167
306,-19.472546099823536
307,3.3981075714871536
308,17.750164064228763
309,12.903962821026917
310,-2.4221961887042327
311,12.63570943633578
312,9.12602239344611
313,22.94268320554599
314,-0.7719649433261677
315,17.30502240483857
316,-1.6497348630989175
317,-9.475825720814381
318,-10.213851465596251
319,-3.957782560084176
320,-10.874497441963507
321,0.6751938419170738
322,-18.36302364872228
323,-5.690167731617778
324,-12.223014222324682
325,4.376502839988166
326,-8.377705893244444
327,-10.270588066966623
328,7.4754285232854905
329,3.5573468621327637
330,0.5576134891230023
331,-4.514570409835176
332,5.598091448738899
333,7.936219141564415
334,-13.697240421198416
335,2.3781763377532945
336,-17.97702913975609
337,13.956679239790502
338,23.66554971432775
339,4.245798951845531
340,12.969585225785403
341,-17.835098187401687
342,1.9422569451837892
343,13.363232430467896
344,-7.308164456109646
345,15.655472151615566
346,7.133380366921024
347,1.654847472489526
348,-11.842015898362664
349,-9.180495213828955
350,5.2461089798219325
351,-3.5517154038621186
352,-8.945879490681273
353,-7.233068027484317
354,-4.257574843563153
355,3.292990935009491
356,-8.881414033762875
357,-7.014121932346608
358,-12.84258508930453
359,-12.187648733151564
360,2.955650275533103
361,6.623418499119174
362,2.047279242400954
363,-19.723638670292058
364,-15.103160024930727
365,-12.150715499406436
366,-10.106198961754277
367,7.701045880145124
368,0.859075305301321
369,5.550691866149046
370,23.29340245553329
371,-0.8505064482283514
372,-7.399338242519312
373,-13.285648879903206
374,-15.578509155952705
375,-2.5580886932265967
376,-18.828263835033187
377,-3.0210994502429354
378,-11.917124844924277
379,6.483993071712585
380,2.2907291106600307
381,-5.016780496960276
382,-9.400250435020709
383,-23.506761747074886
384,3.302001161126381
385,-4.649652785352804
386,-4.786666818650328
387,-6.1930243227834705
388,2.3362817405932446
389,20.718442927783414
390,-10.831192511701293
391,16.676569066692192
392,3.5360145656432915
393,0.47228178820940364
394,9.633555640134363
395,-5.9299897541512525
396,-6.104715955147738
397,-0.18529674934495985
398,-4.825035431475497
399,1.454401581072703
400,2.2878716952810825
401,-8.996885335346146
402,-7.809745454409857
403,-7.180293819055229
404,-10.744348481136454
405,14.219029628046549
406,14.418667878887955
407,-14.980910012005738
408,-15.547321521067602
409,-10.29262232789129
410,2.090533056282983
411,-4.3922698489529335
412,1.1108833351971918
413,5.182333075508058
414,-9.561591186536138
415,-0.11672505184993008
416,-1.2991801563945966
417,7.468737541077064
418,-2.3570919835604647
419,5.814397341850207
420,-9.84081750996397
421,13.111769572244016
422,1.4019419328455827
423,13.972928703409247
424,14.112658248456833
425,-12.043516935597475
426,-8.049189528741495
427,-10.008983656765542
428,-21.045694637772982
429,4.762609807011835
430,8.60422250403621
431,5.306780730253683
432,1.310747871421253
433,4.764889299209407
434,8.561214578549269
435,0.8087242598624614
436,3.0637976294386142
437,0.44001034888487717
438,13.522523480443192
439,8.570967528815595
440,-6.0033607248389895
441,2.4406588600900205
442,-15.421645893404033
443,5.836194043670582
444,2.9227155725334155
445,0.45325785475017577
446,16.430704179048863
447,-16.15087019507779
448,-7.291380100189192
449,-8.56398217299851
450,-4.25630389281835
451,-5.787326981262565
452,1.4391782294913613
453,4.8888618610097065
454,7.217357831760751
455,-12.733387879703857
456,0.10447213960163075
457,0.5701951228834361
458,-19.054630877328506
459,-6.718024538184185
460,-2.898670586197993
461,-7.297164494546405
462,-0.49397815959150926
463,-0.48049974138082846
464,-5.081841529750223
465,-8.824065405097931
466,-18.33672920439424
467,-7.610857276794908
468,0.35865042999635605
469,22.902099760527335
470,2.3710318550922556
471,-1.9446780176407648
472,-0.16652853547134466
473,19.429349436446994
474,1.485489115415031
475,9.672248811089423
476,11.975887733862322
477,-6.762134418486575
478,8.99619267662605
479,-9.08279401838537
480,-9.487886029897084
481,-22.084601397436973
482,0.029483504176197124
483,2.361462619119927
484,-12.744049537407372
485,-10.259062768922865
486,-11.435425828404968
487,5.896631432061302
488,-5.5700432352214015
489,24.75568587497758
490,-6.579521936577444
491,7.505591651612201
492,-9.369118370425312
493,-6.496132394110175
494,-11.180931286434246
495,-8.820872263973078
496,1.0009805194650263
497,25.44461522774814
498,-2.271340877465324
499,-5.498298650142428
500,-11.26459781255771
501,-8.216563031227949
502,1.0828264500719598
503,6.9524698279240615
504,9.089069627425634
505,14.557381735511676
506,3.8287172546434194
507,-16.958150477515883
508,-3.7385466324055194
509,-9.945893638096653
510,0.31555597916959544
511,-21.909151837829025
512,3.498798427801263
513,4.409186854576831
514,-9.846380157479908
515,19.42760174054085
516,-0.00023304456298764399
517,-8.39861923802756
518,-8.142303217590008
519,-12.524010574642256
520,6.288669692877133
521,-6.7226452495210545
522,-10.061763639108536
523,-17.3285409178476
524,-9.30951409553668
525,-3.79712529041628
526,5.09469775347469
527,-4.554250730593057
528,1.6377245297610383
529,-8.906796696117201
530,4.766257190065445
531,11.250947423670963
532,7.620220920505905
533,2.748597536081841
534,-11.387915565026693
535,12.537942297515423
536,-20.38698120213592
537,1.4683072575436273
538,0.8634879233159174
539,-9.264671022905967
540,-5.687289803749694
541,-10.881441066694705
542,-19.83011054263638
543,24.843394105463464
544,-9.405835926822993
545,-12.292802247646364
546,2.9216970937844984
547,-4.745509505200604
548,-2.71935352617425
549,4.352280234115824
550,-11.490073834211385
551,21.546961053765894
552,3.8214777771407675
553,-11.248713295413433
554,-8.356616944931107
555,-1.1102672973629912
556,-5.565107231048547
557,12.328700278376546
558,2.706795523650151
559,-15.370612485279253
560,18.82001236385578
561,-3.9302191469126453
562,3.2861687266812925
563,-17.55993258271518
564,-4.376882749880723
565,-10.191407239100322
566,6.01035382131334
567,1.9427220187274394
568,2.615519851849681
569,-5.424361498628085
570,2.7480542589102
571,-11.150524952668714
572,9.607871219725826
573,-9.633641992420978
574,-7.0998182753126144
575,-11.007237020652392
576,1.4215871639459419
577,12.16959598186321
578,16.015968397422686
579,22.19795927095282
580,-0.8122954552947687
581,-20.169335151523786
582,4.806610274740544
583,8.704167359558442
584,0.35086665973973835
585,-11.052293054832063
586,-8.54600128300131
587,6.06656856116209
588,-5.427528036296213
589,-16.098178247553314
590,-6.552786200258366
591,-1.8639650335311004
592,-8.105411554509171
593,-11.458781891190586
594,8.670075837561194
595,25.91199240262573
596,13.701959479809087
597,-3.276542021886636
598,6.928457643381731
599,-19.32721676839991
600,-9.556086220053757
601,8.502508079693131
602,3.9184425074030673
603,-11.555419038049804
604,3.2758573387719605
605,-0.9462520123387835
606,6.074580178069699
607,-10.145744327537912
608,-13.74047087921345
609,3.5363714177751087
610,-10.452936694526297
611,-4.098209568920432
612,4.022961389054582
613,-2.004423766683178
614,-8.04084771115895
615,-7.203586520367385
616,1.1621303124518978
617,-12.682128289775706
618,-1.5470690970718695
619,-0.9773455467010322
620,-13.081260322347417
621,14.24028661986502
622,-3.8775576769630185
623,-3.317666403437582
624,-3.5604043282809763
625,1.8673248968935394
626,11.932377325023346
627,-9.668202968607998
628,5.08663572250501
629,-5.4194422730372365
630,-3.002603495799309
631,16.5471787812254
632,2.7914600943494445
633,-0.0925214982513551
634,-3.530907803429982
635,9.027976429279235
636,-4.952096806054369
637,-4.306801141689851
638,-10.487697242744154
639,-10.359529420282282
640,-1.7908808536900072
641,4.520536800585937
642,3.1770246330463903
643,-11.61364424183476
644,3.0174129685332365
645,-1.3529592570011897
646,7.986853216153218
647,-2.7023915166115033
648,-4.667835108018595
649,9.071447920094293
650,13.10930169205273
651,2.0533659493405367
652,-1.5720768440765303
653,-8.300976615409962
654,-4.637393644452255
655,-14.036515279936824
656,11.22695727751757
657,11.175014877744113
658,17.007549324846877
659,-9.292513006265274
660,-8.750331277836404
661,-0.7615015641755103
662,-7.50541972009417
663,-4.2691896379039616
664,-21.73285642130828
665,-11.972049073963303
666,2.426909962244731
667,13.718628290503919
668,-11.820703345096618
669,-15.072926418475348
670,14.279714807154448
671,1.673660466722298
672,-8.304018237716111
673,-8.72961660318639
674,-6.651046707453133
675,0.6107718061954311
676,14.64634334110508
677,-9.973531884779728
678,27.17629661841947
679,-14.886302286619335
680,-6.919471380712796
681,-7.048352706595533
682,3.5132513806150008
683,-5.29123986772374
684,4.242637732089784
685,2.3326512321219606
686,22.629812530868286
687,7.5900706208533535
688,-5.746110905512534
689,2.8906204011623675
690,0.8853004816099749
691,8.42164001338452
692,-8.175416383918883
693,3.4801617356273553
694,-10.64670940674116
695,1.428412175230812
696,-17.681110805135358
697,-16.24314352240016
698,-4.150313945231505
699,1.17276621428045
700,-1.2699573928733172
701,13.842923285795482
702,21.870496413946622
703,13.524199954218208
704,-17.283586858743245
705,-13.712694141965441
706,-17.04916511434467
707,3.0341314429718587
708,23.58304657817102
709,2.2384655329784424
710,-6.157463114223887
711,2.490156014273624
712,23.082402612454647
713,-0.4514285055203849
714,9.792237520087733
715,2.0548447584594642
716,-16.612248133200858
717,-12.247544708797868
718,10.522754976369466
719,-1.8971002054067005
720,4.4750276979550945
721,-6.368622785201439
722,0.5401905150828771
723,5.146525057708223
724,3.5444348066440363
725,-0.2548534505304185
726,-12.771620191023988
727,0.8049161495385273
728,1.0882126805812882
729,-8.86140737283129
730,14.509516431376017
731,1.7212825085768486
732,8.148753403209712
733,8.165440413543902
734,6.867177960826893
735,0.49205473383893494
736,4.7175312645469285
737,0.7014711830304601
738,3.314139234256668
739,-0.5543691406702901
740,1.4424711629474414
741,4.197156522604157
742,-1.7927165338881859
743,1.6838811962254583
744,-7.534239589225552
745,-1.9640528246856472
746,-3.06342361598668
747,0.42893246411562974
748,-14.670987716798388
749,13.38595870463683
750,1.559466249798925
751,-1.607122043344452
752,-10.275836923546303
753,0.06372656772906653
754,9.579574825174038
755,4.310608942539071
756,1.8914231128793264
757,-9.387788074077212
758,-4.121743699665508
759,5.730609731535373
760,-4.31803135370154
761,-9.212951422187816
762,-4.922893643019197
763,1.4835055593576114
764,-3.8827860008429638
765,1.9835852352010117
766,4.155504741829
767,-4.9316224580967765
768,2.617523276183571
769,-10.581984438224557
770,-1.474209906609134
771,8.028911622699082
772,5.270619274649159
773,12.436933904989457
774,-3.597018142439585
775,1.2002122203254453
776,-6.680245627526853
777,10.824994280181011
778,2.063342635928419
779,8.764292674913325
780,-12.462158357555506
781,1.4381970645505107
782,4.095853905522667
783,7.872208709735261
784,5.3825677169605575
785,3.2172534945723363
