,sigma_C1,sigma_C2,sigma_H1,sigma_H2,sigma_O1,sigma_N1,epsilon_C1,epsilon_C2,epsilon_H1,epsilon_H2,epsilon_O1,epsilon_N1,temperature
12,0.6743630405118877,0.47584800051958104,0.298513504929163,0.2707630187047877,0.6469529758613778,0.682455203438178,0.239564841072034,0.4360684224878383,0.23967037808929792,0.3551742442913152,0.7806151270298398,0.7734851570377533,0.2500003051757801
13,0.8945806451412679,0.026440553996772285,0.6885342906938939,0.08549915493020292,0.6205318428674996,0.10031806672819861,0.5187193574683656,0.2599967162082208,0.19306197291209226,0.8251871847921407,0.05618129037280804,0.49970170059992836,0.2500003051757801
14,0.859633905015936,0.33867536718912533,0.19093678607338904,0.8926522188873156,0.24273424839254143,0.3001572067596116,0.5734005466883814,0.2847913897067731,0.773038995829704,0.7292331321921519,0.24459054071901157,0.46216069821609385,1.0000003051757802
15,0.8512583421855101,0.5655170663462041,0.929371292412329,0.7190786489356676,0.926002315143059,0.6267773918848826,0.8563951360409502,0.7350161441748435,0.8603041002065456,0.140784874665792,0.41111442095473405,0.2580249039239679,3.051757801131316e-07
16,0.9454159093327079,0.5967927660901305,0.7019884408029944,0.8630588599350651,0.792141949842413,0.062226015514217366,0.6154748750579023,0.06586449396797589,0.06131402254775731,0.865381075773642,0.5346691873845725,0.6961519119642322,3.051757801131316e-07
17,0.750408963794599,0.11694194210652432,0.7746647418093987,0.15715704137285735,0.04770604638740864,0.14218007725565987,0.1863139822946016,0.5966069045140796,0.210013862259664,0.8392166546818306,0.9059357229062366,0.607944535065477,3.051757801131316e-07
18,0.11275641362301443,0.40856460078721557,0.13807848552421215,0.7283381114827183,0.4081158217767571,0.5019048451351057,0.427513346524514,0.8990120528129344,0.22102370171907262,0.007434067493550084,0.8627081761969188,0.06143328636393371,3.051757801131316e-07
19,0.5843590440992917,0.6659941451843914,0.06038798309990231,0.27929065605191317,0.2999336947967234,0.9236818364760029,0.769327805043729,0.35905686736459824,0.3520833655029278,0.45288852938538177,0.7378538545243036,0.5439719367217127,3.051757801131316e-07
20,0.2580887417641091,0.3703691628086052,0.9520274058319339,0.3372634358943596,0.830909613903937,0.4168728433186629,0.14662714089819257,0.6842119927598465,0.3269777148904947,0.8032175027895574,0.9396220613110774,0.17433404490268184,0.5000003051757801
21,0.7582874145612366,0.7650527633070807,0.48890830126336493,0.5927097434611545,0.5251394668984021,0.4699664291189919,0.0735246842053249,0.9658940795688887,0.809521341555956,0.2053585193668341,0.5108272128156286,0.619284741708338,1.0000003051757802
22,0.5948050707948348,0.08204806066082565,0.919169944234764,0.39661063145716347,0.4148946232277805,0.9784471490147338,0.620308293565677,0.5723080181006138,0.7009420629862663,0.2867098695919414,0.22694624607193237,0.4590437365995755,0.2500003051757801
23,0.7061867395709323,0.7927566743989527,0.22431899102454522,0.403654767093678,0.025094184643828652,0.8010446097800471,0.8346506056690635,0.9914657862982773,0.05811984674750062,0.8714004770865545,0.05352276941359497,0.11434917486573307,0.5000003051757801
24,0.4791703223376749,0.08690417074419755,0.0209151972878228,0.8793245615326108,0.8672752706918101,0.4913315643360335,0.16298491201908727,0.1636497687939412,0.29813859794664954,0.8622915074058145,0.9015666981339351,0.37720412389122104,0.5000003051757801
25,0.5748677388484107,0.6151854334080991,0.9364319980196177,0.603976306757856,0.7463459639322177,0.358606583182131,0.9476535730356559,0.5057005591969322,0.532759639485253,0.018559967135798692,0.20847254444192986,0.48461491366672654,3.051757801131316e-07
26,0.8848215986061319,0.19242555589864307,0.5326689698733735,0.4904141611340357,0.9468538687275451,0.6524294117670025,0.41251563282303233,0.2987624253898633,0.5749410298722876,0.3340379892800735,0.15653983939559088,0.893996966380065,3.051757801131316e-07
27,0.22343601546726463,0.23685548060272943,0.8827264483978883,0.4356882186714728,0.5035353004875106,0.6212113469842383,0.21182162922465092,0.9612978566959487,0.3681086919315036,0.07137539490534792,0.8315078695163037,0.7880625555394866,0.7500003051757801
28,0.4085156994960161,0.5097508965558558,0.57372462911116,0.8652343492140119,0.4999595122047211,0.571362658046715,0.966055434803296,0.1529764499024987,0.5520237960698922,0.1488955874682073,0.44165977387437705,0.3064608712140344,1.0000003051757802
29,0.8112173751042211,0.33417081352115674,0.8054027207424003,0.07701678581321944,0.8383528294356406,0.6903167842167384,0.6442243486403108,0.8924276683115238,0.4995422296339189,0.2351728614545771,0.592123119690942,0.030981667010999706,0.2500003051757801
30,0.41106724668066186,0.9277379793985001,0.21911472111166508,0.16482348891710039,0.7257431019490761,0.33511151268459066,0.2587793224760804,0.2056696183619547,0.48798734541518735,0.2584432812001238,0.04247422831440818,0.2949591590913927,1.0000003051757802
31,0.7817703579185391,0.5213750721592108,0.944473689482719,0.25909623554311834,0.12845509876691322,0.46359156147369673,0.9612220450387253,0.8750334110181546,0.8815844267931874,0.44983476773152714,0.7185120280899987,0.5359848637515603,0.7500003051757801
32,0.8512583421855101,0.5655170663462041,0.929371292412329,0.7190786489356676,0.926002315143059,0.6267773918848826,0.8563951360409502,0.7350161441748435,0.8603041002065456,0.140784874665792,0.41111442095473405,0.2580249039239679,0.2500003051757801
33,0.23310340187873718,0.7787361272480785,0.04271744975019069,0.5117137804336463,0.7644945051607265,0.23809707618249717,0.20433139405580733,0.8516877688919287,0.42084723733868395,0.5481157310929561,0.038141380236127925,0.4123023917052627,1.0000003051757802
34,0.004375628088142958,0.8855761027104974,0.7676292398108359,0.68097695044847,0.9796670962761294,0.3070259343170988,0.9306734402286254,0.8856646695163208,0.294971387853133,0.5823913994775052,0.6681549762535912,0.9511997898545047,1.0000003051757802
35,0.785578006978243,0.4125308333054294,0.05657229426440924,0.5046335428858517,0.40066721151556894,0.5684351741869152,0.5675273652135627,0.00900989459120269,0.262898786886369,0.15585975541351602,0.6508621037606315,0.10263163993465796,3.051757801131316e-07
36,0.6584842452673222,0.6872309095439537,0.5417304739843289,0.11059965003096177,0.09060266465028848,0.8787491912491889,0.4162719891647304,0.6768250348934763,0.9580692823354584,0.4961197906726052,0.30051240313885114,0.22260402713297012,1.0000003051757802
37,0.8952321219197078,0.2621029621286182,0.6017644272622141,0.008381855691803794,0.3621443857152322,0.6362387774317922,0.557053575723241,0.015986108129062506,0.1022476465977164,0.689009279717645,0.8420863687288259,0.9075453207644456,0.7500003051757801
38,0.6254492927744442,0.17364931454520147,0.026074143348438494,0.15063441186056664,0.19322474449137736,0.37794905995214223,0.9133300626571119,0.4899713622609993,0.3588422130286301,0.893342318279329,0.06945798097599785,0.10617221876925312,1.0000003051757802
39,0.7582874145612366,0.7650527633070807,0.48890830126336493,0.5927097434611545,0.5251394668984021,0.4699664291189919,0.0735246842053249,0.9658940795688887,0.809521341555956,0.2053585193668341,0.5108272128156286,0.619284741708338,3.051757801131316e-07
40,0.5612393102301498,0.7057547024993204,0.6059437667894562,0.42665492385012477,0.9663943532810625,0.19921436565127296,0.1165037340046177,0.7737277109195041,0.038710821240016416,0.8093993411939729,0.5380154548685587,0.7799006115974236,0.7500003051757801
41,0.7404801217569111,0.6408620342869855,0.37383349609799665,0.7698407298079774,0.8627409522703882,0.7596841020715749,0.1201973288805871,0.8049590627836636,0.5233725970188957,0.6789835384916533,0.8249315453593813,0.5575046096998485,0.5000003051757801
42,0.7002810641576245,0.8483107299452135,0.36905206997448425,0.5094910417592149,0.9717392963371998,0.0726942548163996,0.22494162032092577,0.40142409333138196,0.5687166035586426,0.5710972100479451,0.8175569711361554,0.21732209494120416,3.051757801131316e-07
43,0.11275641362301443,0.40856460078721557,0.13807848552421215,0.7283381114827183,0.4081158217767571,0.5019048451351057,0.427513346524514,0.8990120528129344,0.22102370171907262,0.007434067493550084,0.8627081761969188,0.06143328636393371,0.7500003051757801
44,0.8204332256923446,0.3509898171100136,0.8506115431667521,0.7223834792351241,0.4304218228244962,0.7747667388102307,0.10484855583034187,0.03489892213321921,0.41373615661023766,0.03375715113395499,0.33406248332822025,0.862164720908073,0.2500003051757801
45,0.7404801217569111,0.6408620342869855,0.37383349609799665,0.7698407298079774,0.8627409522703882,0.7596841020715749,0.1201973288805871,0.8049590627836636,0.5233725970188957,0.6789835384916533,0.8249315453593813,0.5575046096998485,1.0000003051757802
46,0.5948050707948348,0.08204806066082565,0.919169944234764,0.39661063145716347,0.4148946232277805,0.9784471490147338,0.620308293565677,0.5723080181006138,0.7009420629862663,0.2867098695919414,0.22694624607193237,0.4590437365995755,3.051757801131316e-07
47,0.4226819167399003,0.17624097601221497,0.5135191124762156,0.20266330860695886,0.1758770463876615,0.7898240989571383,0.7835443672693155,0.1325576910257107,0.6857424891834648,0.8786498340268966,0.07088462797814864,0.8987772777839131,0.7500003051757801
48,0.5194727802271523,0.24234825457322934,0.8644476379180942,0.3740510609502838,0.5061792464794383,0.799669524845156,0.538086448433263,0.7790417220551354,0.9507486429826776,0.8195881225131095,0.5083171155414541,0.420718781121982,1.0000003051757802
49,0.05266749562864118,0.4614132826354127,0.612325863294946,0.7795965342022614,0.47381653498396115,0.17468487320973866,0.6890461118441507,0.8489990661611092,0.9879256977414532,0.2133915123046464,0.013187234145195868,0.2809155641558613,1.0000003051757802
50,0.038610456835592166,0.038480375044241955,0.6161965454107579,0.13812909206877427,0.5383840556856022,0.2718184921502702,0.7140671474931495,0.6194678992495691,0.886514333809037,0.8412177733399926,0.4985181769853156,0.9318197941157402,0.5000003051757801
51,0.7976075304873541,0.28536210347911584,0.6964080906923474,0.816318341427828,0.458303290730845,0.12079831282023877,0.3080712075560385,0.10005847080897352,0.1355205021835504,0.506704376675916,0.7758426803681973,0.027279782778664132,0.2500003051757801
52,0.21978359102793155,0.8186617621168071,0.19805586940057684,0.29373900445907414,0.5491155434296889,0.37063263302761484,0.6598749924791805,0.5190907027893144,0.7061987847242436,0.5938834456927508,0.50370823444598,0.020162641627704345,0.5000003051757801
53,0.1486517988866845,0.5560377969711979,0.16907966389261547,0.6169143558346551,0.10296843865054293,0.96791202215382,0.8759157729120104,0.629195425229064,0.5903809488743896,0.925532545713694,0.09165839018581133,0.8747527633964419,1.0000003051757802
54,0.025888190093478345,0.2903173168682906,0.7533557095845199,0.11715155027726132,0.06497050415208303,0.578139182345693,0.3001964808836712,0.954405807245755,0.3006508611219043,0.30673747401597284,0.3635305313552994,0.8211091952686403,0.5000003051757801
55,0.8848215986061319,0.19242555589864307,0.5326689698733735,0.4904141611340357,0.9468538687275451,0.6524294117670025,0.41251563282303233,0.2987624253898633,0.5749410298722876,0.3340379892800735,0.15653983939559088,0.893996966380065,0.5000003051757801
56,0.24703827032264705,0.9122225087445267,0.36153153240191677,0.6484657982639551,0.7230792269465057,0.05879599484025445,0.7185405025258901,0.49912135628820914,0.9404779849678135,0.0005628792643616022,0.7581999170258277,0.37153391018686727,0.5000003051757801
57,0.5068548434657676,0.6772052505305247,0.27888691234574436,0.4956245126038537,0.7561963925839759,0.08743533670946728,0.21919490850547918,0.5839208039692525,0.9031035323794333,0.8983443768771516,0.11469471974112512,0.5179681181724047,0.2500003051757801
58,0.785578006978243,0.4125308333054294,0.05657229426440924,0.5046335428858517,0.40066721151556894,0.5684351741869152,0.5675273652135627,0.00900989459120269,0.262898786886369,0.15585975541351602,0.6508621037606315,0.10263163993465796,1.0000003051757802
59,0.3963181836257722,0.15826315814528244,0.12462330194672375,0.3314629744665015,0.45013744840310554,0.7199149197649423,0.3861266020098188,0.02911929046023211,0.08770023166503138,0.5173868166242757,0.4169278688500483,0.8100523158798331,3.051757801131316e-07
60,0.3075486224473258,0.8085960863669899,0.12825197893507853,0.9551742215517572,0.3882926926969695,0.9471066678114386,0.5902744875559415,0.7085120306460798,0.6909552998372612,0.08442959605245191,0.886333347409892,0.20596656145894318,3.051757801131316e-07
61,0.43846256835103004,0.9984731189963002,0.7300579564851922,0.9933241845255394,0.9938556569262929,0.4103011644108766,0.6293070883578707,0.3751709937338962,0.1807334431006675,0.5367647071408739,0.92286096043679,0.7290137984919989,3.051757801131316e-07
62,0.6922010723743559,0.9073912998172128,0.3452606002639023,0.8435797995540871,0.3200028453728003,0.6604401009555546,0.3631804799541758,0.36336380092680365,0.43436718317010165,0.42542179942589414,0.6740709503829675,0.9149551067032681,0.2500003051757801
63,0.4085156994960161,0.5097508965558558,0.57372462911116,0.8652343492140119,0.4999595122047211,0.571362658046715,0.966055434803296,0.1529764499024987,0.5520237960698922,0.1488955874682073,0.44165977387437705,0.3064608712140344,0.7500003051757801
64,0.6066770561039888,0.6135524489051107,0.8130042656071296,0.6926829297980965,0.4454778776286399,0.9587682214973607,0.5114066698676522,0.4434531563818331,0.5455278684342982,0.01302960253499312,0.422474191314818,0.7306139236522023,1.0000003051757802
65,0.5194727802271523,0.24234825457322934,0.8644476379180942,0.3740510609502838,0.5061792464794383,0.799669524845156,0.538086448433263,0.7790417220551354,0.9507486429826776,0.8195881225131095,0.5083171155414541,0.420718781121982,3.051757801131316e-07
66,0.15333659270394331,0.6480086222016032,0.34398544123893243,0.7447464797236386,0.008935459025123244,0.4454226780143804,0.900799155914208,0.8844379712925372,0.9469811048734156,0.13260401752555181,0.8970265756475588,0.06670362496695464,0.7500003051757801
67,0.07004681352218503,0.5446526910458357,0.9931699182913162,0.8810214538998734,0.4416939681762104,0.8596666463656393,0.84799280000284,0.3968118369413777,0.31656122805864545,0.7627415438712217,0.6140591620769121,0.44017036356396905,0.5000003051757801
68,0.4888265621398906,0.5901857348628624,0.6765900251885284,0.05831828959237839,0.24572333797678692,0.4881000885071259,0.035287675005417005,0.418514421194446,0.6200781940688673,0.07968758476429341,0.6413271460078641,0.4085429953336482,0.7500003051757801
69,0.6616713324203076,0.9810206474419069,0.28682439094629475,0.3556484150206942,0.6833688063178188,0.6564597617464717,0.4536794348419042,0.2124567138236171,0.6465925476883112,0.7789943785400545,0.19969420291983692,0.9210452594399343,1.0000003051757802
70,0.14368662944884286,0.14995354803134436,0.8223327100612978,0.2845478811385403,0.48625809116541313,0.24329639042712878,0.9809626070460803,0.3745222212725567,0.9175301196157634,0.7995011750978556,0.8360981993767762,0.6722000844875166,0.7500003051757801
71,0.9777140104689107,0.34162009044405656,0.5900497741344096,0.856010636857702,0.9396544907097003,0.7425259889284662,0.11382856188060383,0.8644880052758296,0.014024122303238105,0.1287594283632632,0.995201360138092,0.12127567651271354,0.2500003051757801
72,0.5385543096212833,0.1434698993411626,0.49371843808419913,0.09966261869715942,0.6878853854354926,0.8461408184434165,0.3814521653165757,0.08402213773479841,0.46931534048733337,0.10339286029799212,0.2361587242330495,0.8675596093207391,0.5000003051757801
73,0.859633905015936,0.33867536718912533,0.19093678607338904,0.8926522188873156,0.24273424839254143,0.3001572067596116,0.5734005466883814,0.2847913897067731,0.773038995829704,0.7292331321921519,0.24459054071901157,0.46216069821609385,3.051757801131316e-07
74,0.9616834573575449,0.16199826158817987,0.15113897045683353,0.03393084208836605,0.9102332199480105,0.3805690142511796,0.0894282142979279,0.7884239907070569,0.18983777905543012,0.9908452639369596,0.8704245262666602,0.3150509537431204,0.7500003051757801
75,0.07004681352218503,0.5446526910458357,0.9931699182913162,0.8810214538998734,0.4416939681762104,0.8596666463656393,0.84799280000284,0.3968118369413777,0.31656122805864545,0.7627415438712217,0.6140591620769121,0.44017036356396905,1.0000003051757802
76,0.8269859689070695,0.09975190398539975,0.6385301387189443,0.970467619195614,0.8400283154484216,0.5507484633656289,0.4341515094077295,0.9761792160509754,0.4277456713777285,0.7591467782991116,0.45759557532747225,0.8053855975484377,1.0000003051757802
77,0.011776338996198068,0.5788938045557445,0.5531478768905442,0.23688222668743913,0.03036799343880445,0.1784907643345965,0.9530239546761339,0.8698888155773611,0.37151636510833713,0.46278214883825614,0.2960113406519669,0.2638317250936391,1.0000003051757802
78,0.17372565206172935,0.06277461847058671,0.3574772587052102,0.7622325132396278,0.16502249858282803,0.6860366904039313,0.1368891038527941,0.5600551992615906,0.8789234565088222,0.5141989398307107,0.14193730197863477,0.8547802899601932,0.5000003051757801
79,0.045746149694860246,0.5512870070763539,0.41082452577037687,0.747109572266652,0.282119952896195,0.1873471127610295,0.02132459170153631,0.09834894732196402,0.5825164699670683,0.48265116094029253,0.7466918136460498,0.45391894619036005,3.051757801131316e-07
80,0.5068548434657676,0.6772052505305247,0.27888691234574436,0.4956245126038537,0.7561963925839759,0.08743533670946728,0.21919490850547918,0.5839208039692525,0.9031035323794333,0.8983443768771516,0.11469471974112512,0.5179681181724047,1.0000003051757802
81,0.3963181836257722,0.15826315814528244,0.12462330194672375,0.3314629744665015,0.45013744840310554,0.7199149197649423,0.3861266020098188,0.02911929046023211,0.08770023166503138,0.5173868166242757,0.4169278688500483,0.8100523158798331,0.2500003051757801
82,0.20061373670920676,0.4530423251251832,0.9646832390218102,0.7004972336599674,0.035068572783049784,0.9124430286364315,0.4788736002661693,0.44728103597892904,0.44151863224053656,0.8525889637838256,0.693237258665147,0.24376107845706096,1.0000003051757802
83,0.7817703579185391,0.5213750721592108,0.944473689482719,0.25909623554311834,0.12845509876691322,0.46359156147369673,0.9612220450387253,0.8750334110181546,0.8815844267931874,0.44983476773152714,0.7185120280899987,0.5359848637515603,3.051757801131316e-07
84,0.23310340187873718,0.7787361272480785,0.04271744975019069,0.5117137804336463,0.7644945051607265,0.23809707618249717,0.20433139405580733,0.8516877688919287,0.42084723733868395,0.5481157310929561,0.038141380236127925,0.4123023917052627,0.7500003051757801
85,0.805419473275182,0.8643618962201576,0.6441690465613692,0.29617899458274627,0.09847224156968067,0.8970731707490669,0.92251464446608,0.9192710728023472,0.8162288316989732,0.38629283729560066,0.7292739828900541,0.22870114179173823,0.7500003051757801
86,0.06054961707354479,0.4020094243436855,0.7166407567339896,0.051334294239407385,0.8197866919752608,0.5495407250093469,0.45750081547476934,0.7247486952431745,0.12747839201804334,0.18131830659216516,0.5617129542563809,0.6769167617279689,0.5000003051757801
87,0.35331078090743945,0.3033658029730775,0.3992226602430051,0.6875423233567348,0.673156412509509,0.7678924183978302,0.8957416604477184,0.6115924396337351,0.9115987585364463,0.06507976976386617,0.6189108732652402,0.9774605228564012,1.0000003051757802
88,0.7665629894536812,0.13803806290418608,0.4014248960341318,0.7326663435629087,0.517934400053232,0.03817173391725215,0.1075329695268369,0.5285940892052577,0.4087894982887539,0.9992576667213242,0.38279887689458814,0.9185336934384376,3.051757801131316e-07
89,0.7389024721018116,0.8336444688534771,0.5241351544365926,0.7996846714269992,0.2576710541851392,0.5389280193445108,0.39130614744457753,0.8703873611859854,0.933635076501382,0.9021387585461172,0.3174663716757761,0.9446244573063147,0.2500003051757801
90,0.7404801217569111,0.6408620342869855,0.37383349609799665,0.7698407298079774,0.8627409522703882,0.7596841020715749,0.1201973288805871,0.8049590627836636,0.5233725970188957,0.6789835384916533,0.8249315453593813,0.5575046096998485,0.2500003051757801
91,0.31073253542490037,0.6629837330265597,0.4749836162904318,0.2110651631896715,0.013772620743904148,0.5892875989711875,0.3960025420085777,0.19656835675001078,0.47893792399578544,0.7236620909263974,0.00030390084283520675,0.8436573101245385,0.5000003051757801
92,0.7164879706097806,0.3143522337667841,0.7859248206539606,0.35441204994391184,0.6074197943660963,0.9098239118671638,0.40224960727201314,0.33576689193007636,0.9395780074404273,0.6286287171030475,0.8811765346830364,0.07195950840271378,0.7500003051757801
93,0.2687322592866544,0.9489984972684464,0.5000425052023622,0.04856702539767296,0.5619735386275558,0.0300468292377816,0.6702496607211899,0.8297882508547155,0.5123940796558739,0.6719934766182187,0.4464880246921922,0.04332045342507085,0.7500003051757801
94,0.7404801217569111,0.6408620342869855,0.37383349609799665,0.7698407298079774,0.8627409522703882,0.7596841020715749,0.1201973288805871,0.8049590627836636,0.5233725970188957,0.6789835384916533,0.8249315453593813,0.5575046096998485,0.7500003051757801
95,0.4791703223376749,0.08690417074419755,0.0209151972878228,0.8793245615326108,0.8672752706918101,0.4913315643360335,0.16298491201908727,0.1636497687939412,0.29813859794664954,0.8622915074058145,0.9015666981339351,0.37720412389122104,0.7500003051757801
96,0.47286523691540394,0.0221589285707495,0.7835769669180576,0.3931982584685488,0.17123307975452046,0.2676509101530801,0.37201738989246824,0.5778865974247929,0.3322148256341464,0.1705132085824501,0.5536629914515663,0.5724046901797034,0.5000003051757801
97,0.9978804892685704,0.031819072762093864,0.8697708495772215,0.46388230205948977,0.5844799157604971,0.44130177214879346,0.3338937917416096,0.9475083380750161,0.06835743294355678,0.38381941612951703,0.9503241110054103,0.6274625273181759,0.2500003051757801
98,0.832540359997898,0.22005258612591286,0.07456551078943496,0.4874461617705297,0.33542818453235773,0.7530057537716708,0.3536914108008692,0.4072203326132904,0.17839955806206884,0.8303646043360631,0.9845760061556892,0.9989664606167062,0.5000003051757801
99,0.8759637268617864,0.39229077215458585,0.5081046618480534,0.8382486227143765,0.1396529398837229,0.053708106512746635,0.8868843148760238,0.09451205020296921,0.8966529632981638,0.050188733304313185,0.3200961194822589,0.5955537939128276,1.0000003051757802
100,0.2888172471179697,0.07767468272951217,0.560595714865654,0.3861952023917109,0.12085509765219134,0.6961946511373533,0.09646139611975102,0.8157515332867677,0.9265926165463165,0.5563215847034321,0.9134917774862387,0.8341617963855065,0.2500003051757801
101,0.21978359102793155,0.8186617621168071,0.19805586940057684,0.29373900445907414,0.5491155434296889,0.37063263302761484,0.6598749924791805,0.5190907027893144,0.7061987847242436,0.5938834456927508,0.50370823444598,0.020162641627704345,0.7500003051757801
102,0.1768745226669766,0.8405139309951519,0.35112157154877405,0.5388739640500472,0.1884991685754438,0.4356322327730185,0.6849736734771722,0.46589385790808613,0.9610146528562398,0.25266032523578136,0.8284848378659037,0.253607871939496,0.5000003051757801
103,0.5748677388484107,0.6151854334080991,0.9364319980196177,0.603976306757856,0.7463459639322177,0.358606583182131,0.9476535730356559,0.5057005591969322,0.532759639485253,0.018559967135798692,0.20847254444192986,0.48461491366672654,0.5000003051757801
104,0.7466361955068894,0.839528205794267,0.30431582071020835,0.6250463378289582,0.8948544736401197,0.9334956403836813,0.7902055281582087,0.4799244698118767,0.12419301059716599,0.5239331785562424,0.7145680461475692,0.07764019318909758,0.2500003051757801
105,0.418550324208543,0.985036086891956,0.11386231945021863,0.42476443418590637,0.6979176789682044,0.3267523556807588,0.1792329132380048,0.14080152590217643,0.07401771850651462,0.916478603661786,0.34419095996672605,0.5655913741729701,0.7500003051757801
106,0.7164879706097806,0.3143522337667841,0.7859248206539606,0.35441204994391184,0.6074197943660963,0.9098239118671638,0.40224960727201314,0.33576689193007636,0.9395780074404273,0.6286287171030475,0.8811765346830364,0.07195950840271378,1.0000003051757802
107,0.4944648748250365,0.6209105680337761,0.09538070142889081,0.12449353578779077,0.018752402689559272,0.49913159405845053,0.22575422417535007,0.9354486063819109,0.4397786312285998,0.13833790293017678,0.9690375269347578,0.14265233646555325,0.7500003051757801
108,0.8376566427443048,0.9555172247616599,0.7280774012300608,0.6712504233998867,0.7518012558822759,0.5083437466694215,0.23234108024386438,0.36696980061472667,0.7473158703795564,0.9694464046207186,0.8000427470444629,0.2351669770418026,0.7500003051757801
109,0.785578006978243,0.4125308333054294,0.05657229426440924,0.5046335428858517,0.40066721151556894,0.5684351741869152,0.5675273652135627,0.00900989459120269,0.262898786886369,0.15585975541351602,0.6508621037606315,0.10263163993465796,0.7500003051757801
110,0.12272705935742077,0.07297136015951278,0.5891954787975423,0.9035234473632557,0.7686755421688944,0.008759098324293974,0.941085876311342,0.5944298107059218,0.16897289828684403,0.5423679314476852,0.5434372926902562,0.20379918604358147,3.051757801131316e-07
111,0.5843590440992917,0.6659941451843914,0.06038798309990231,0.27929065605191317,0.2999336947967234,0.9236818364760029,0.769327805043729,0.35905686736459824,0.3520833655029278,0.45288852938538177,0.7378538545243036,0.5439719367217127,0.5000003051757801
112,0.4085156994960161,0.5097508965558558,0.57372462911116,0.8652343492140119,0.4999595122047211,0.571362658046715,0.966055434803296,0.1529764499024987,0.5520237960698922,0.1488955874682073,0.44165977387437705,0.3064608712140344,0.2500003051757801
113,0.004375628088142958,0.8855761027104974,0.7676292398108359,0.68097695044847,0.9796670962761294,0.3070259343170988,0.9306734402286254,0.8856646695163208,0.294971387853133,0.5823913994775052,0.6681549762535912,0.9511997898545047,0.2500003051757801
114,0.9352856677331344,0.42326358044073575,0.9345685403877112,0.6056609494294957,0.2716760331321801,0.1688400108787565,0.2771653639330791,0.6734590316544035,0.7204040581149564,0.8482894264195303,0.5490187099389718,0.01978395413065819,0.7500003051757801
115,0.9822598561586697,0.7263917989074017,0.04809269565300793,0.31584679663294,0.02040268326847297,0.943062838513447,0.5993109192282503,0.14619813352004912,0.36003525570625705,0.43926005925618966,0.9464366216196927,0.41587338299849974,0.5000003051757801
