,sim_liq_density
94,0.8565694399139308
95,2.2467651124037222
96,-1.3203084913116818
97,2.6401791347962806
98,1.6623348673401828
99,-0.3553029343157835
100,2.0156638426525397
101,0.7126709969267615
102,0.17151506763751106
103,0.5312295744654002
104,0.44824879524244515
105,0.19276981142801833
106,-0.1443364801533384
107,-0.20635299812159408
108,-0.9237860992656385
109,1.0640315755028147
110,1.077986576623726
111,-0.16783080311035148
112,-0.4478879770873893
113,0.70673969518516
114,1.0184564140990129
115,0.8897543586687019
116,1.458131295363557
117,0.7330487157062207
118,0.03290453571973307
119,-0.31195281598854807
120,0.31511460289795706
121,1.7122279450631661
122,-0.4593118630583752
123,-0.354401863506601
124,-0.3105173049430148
125,2.6162825496689988
126,-2.0165832105747317
127,-0.10816876578075187
128,-0.2246667084416487
129,1.8014726626666966
130,3.7164190928905754
131,1.9184384656567135
132,1.3229139091728292
133,0.9497708480581756
134,-0.7256098117308546
135,0.9616074056002129
136,0.8843940791740469
137,-0.13828365378937876
138,-0.13865534632801962
139,0.5124190280319808
140,-2.135281862389368
141,-0.6317246159735334
142,-1.1588052620406588
143,2.4526856621815414
144,0.44390895436019634
145,0.29089824636397493
146,1.0178886841745975
147,-0.058211424566848365
148,3.025131673715096
149,-1.908239126361955
150,0.8321054129869281
151,1.0917814667198098
152,1.7745636743874538
153,-0.016356895930866113
154,0.6679052832107859
155,0.49149092788682663
156,1.2590920972099577
157,-0.062998503220101
158,1.219663714985418
159,0.7820195973706229
160,-0.3346957724159505
161,0.9829359310875208
162,3.699600106825483
163,1.4926759319052634
164,1.5404737323369244
165,0.4033607700714249
166,0.4870115903057319
167,0.550290836915903
168,0.1554281753483549
169,1.051775339781401
170,2.239775174947521
171,-0.17474945533080563
172,1.9556235937307573
173,0.5485818100284809
174,1.843058567472864
175,1.429114579619606
176,0.3282822006583796
177,-1.8241248722966967
178,-0.31170292318487597
179,0.07797617333065371
180,0.847887684979405
181,0.6005213460976414
182,-0.7379147973537109
183,-1.7076440800921961
184,0.08027971750683022
185,1.0821548508026744
186,1.9697567855018332
187,0.22114736330228674
188,-2.0776348746277447
189,-0.19264523374612263
190,-2.258060660997508
191,0.6886200298088764
192,1.553633332180745
193,2.040279432462549
194,0.30033157522478077
195,1.5677290929692047
196,0.7909561134867027
197,0.7151688056588033
198,-0.7876055204574386
199,-1.012668641474199
200,1.469076753866326
201,0.18990383324517515
202,-0.15522325628655093
203,0.2114754629466078
204,0.8980969579107106
205,0.5483296146172367
206,-0.14008524624473342
207,2.08771335716522
208,-0.3175509499857512
209,2.0922837498504188
210,1.9112467277897653
211,-0.16596543339109604
212,2.4360665895096165
213,1.6383902766557112
214,-1.250201283246838
215,1.4588294868213205
216,0.48442513768821854
217,-0.5163450493588009
218,-0.1896516890856052
219,1.1401408920190206
220,-0.17030814516372136
221,5.77494903253424
222,-0.7279802887338178
223,0.5488768584776301
224,0.7204638043300968
225,0.8822149591902968
226,-0.17717156348214555
227,-3.076662693050947
228,-0.10176672511862446
229,2.183113702429952
230,-0.8175696528633063
231,2.1227726592949736
232,1.3023776017822453
233,0.4730481074311768
234,0.8080538252723535
235,-0.1699383999231239
236,-1.205519499324579
237,0.01896192661615945
238,1.0237688439159198
239,-2.923803880940833
240,0.2051969969737799
241,0.1354710745393216
242,2.83637514635971
243,-0.06335673250176026
244,2.7223342997478124
245,-1.1621590754276696
246,1.5434182214448275
247,0.8170816246023157
248,0.9375620320846682
249,0.7291847665293347
250,-0.9265502738327788
251,0.6480094621423925
252,-0.45301956125811005
253,1.5712711811050928
254,1.1908070319282447
255,0.09059492807224673
256,1.034698542396296
257,0.315821464917344
258,0.856765711517198
259,0.09628620972892792
260,0.4807194239373504
261,1.4670387916136407
262,0.8352765927613371
263,0.9756603109607925
264,1.486392251273816
265,0.7399036918383558
266,0.7460314778909483
267,1.8341269202657728
268,-0.9292888597405249
269,0.2500387631278014
270,0.33747591068441496
271,0.3596016169175388
272,-0.12505687309253646
273,-2.134733324490605
274,-0.6535665082305716
275,0.7230184378904699
276,0.43953166231332413
277,0.3222793005943819
278,-0.05865611701510175
279,0.11393629585338237
280,1.1083939085404961
281,-0.23974095449719984
282,0.45902690640896526
283,-0.16972009647349467
284,-0.048581766212282655
285,-1.3502026383623305
286,1.6530928230026989
287,0.2079411013324481
288,-1.0511386811360108
289,0.13756828027444534
290,-0.47611598985587583
291,1.1693702992871213
292,0.25690644383281663
293,0.04852762798074628
294,0.7360850525930738
295,2.275127783235078
296,-0.10829278819192419
297,-0.46657341765457
298,-0.5400180483963392
299,0.253997387423369
300,-3.3713650850586987
301,1.9374336333647915
302,0.22873370533037246
303,1.1432559448376267
304,0.39974403347468246
305,1.4507526811483171
306,-0.7945498359575999
307,-0.18213977086077754
308,0.26368456449550315
309,0.7827103658334096
310,1.1326917871017481
311,-0.0698645128018968
312,-1.783799086014831
313,0.5708523529599508
314,-0.2724745207416832
315,-0.0841093246102522
316,0.615718741427046
317,-1.723328782175871
318,-0.27906874030866974
319,-0.24559471325337956
320,0.47144480770078695
321,-0.01242718129691818
322,0.662801196757912
323,0.0872864121358605
324,2.079509707849024
325,-0.4339577862908725
326,0.48175439465640585
327,-1.4941336320043634
328,1.4871464273511281
329,0.8366605751618422
330,0.5023242618021628
331,-0.17873926905803297
332,0.8332785303348393
333,-3.007442929223385
334,-0.09215476664901888
335,1.4228011608020756
336,6.966226100199429
337,-1.2027980200570323
338,0.3174631590555936
339,1.290414346651008
340,2.50399460589148
341,0.6313905432254905
342,-2.372166543327611
343,1.0377272356138674
344,0.2863313879198298
345,1.1243057588380019
346,0.27285580451320013
347,4.903268284700413
348,0.5519383036390216
349,0.6584853721974472
350,-1.064204916894894
351,0.8079586381680413
352,-0.4204787844241722
353,0.33935135095919516
354,0.8561303020317684
355,1.2059911174901357
356,0.15622017223966708
357,-2.853338902469417
358,0.15006346696555725
359,-0.17303612303725294
360,-0.3419900311564772
361,0.22928369553692063
362,0.43093366217327633
363,0.37033699003047915
364,-1.563170295112102
365,-0.5734813354377183
366,-1.1420085125630697
367,0.7010094710198195
368,-0.3590019282552575
369,-2.8948498356370775
370,-1.5398642641648919
371,0.6827103305148994
372,2.1934169540945065
373,-1.2163876036499046
374,0.12138682599206323
375,-0.24147243253871706
376,-0.08472094747699517
377,0.678037510165125
378,-1.1762540459312558
379,0.30228337889983314
380,0.8582089663453866
381,0.10841947462791025
382,0.7442163010865761
383,0.007978851243874154
384,3.4972953806741818
385,0.4510397428340793
386,3.3331649308676385
387,1.4789302455402091
388,3.992985766860561
389,0.7890055345407612
390,-1.901902239588992
391,-1.5310612313064802
392,-2.869307943526891
393,1.5694729919733048
394,-0.37074815830762436
395,1.2089826266891115
396,-1.5073640457278696
397,0.06442701137504815
398,0.08252365014450827
399,-0.5973509101363806
400,0.8961485456093521
401,0.8756170078110397
402,-0.5506534512695067
403,1.128675126260822
404,2.092561915785857
405,0.06229042868702803
406,0.9607899042297159
407,0.3154161451731436
408,2.2114950373681665
409,-0.16390128710983284
410,1.2484623553895196
411,0.3281475757896003
412,1.2378497709298484
413,-2.870682030636662
414,0.185502160272646
415,1.3499444194189043
416,-0.0063937081491082055
417,-0.07432757492278362
418,1.049216450473255
419,0.2664061029813042
420,0.0018200889984511376
421,0.7814481587370237
422,0.14998257562597986
423,-0.20698756633603033
424,1.3936855434024673
425,-0.37892671687576207
426,1.2205498272102941
427,0.9466173907407066
428,0.6636358854966344
429,0.3268988141581623
430,-0.2543996453447917
431,0.9924425009798037
432,0.5689795703367205
433,-0.5409220612640252
434,-0.300960188685187
435,-0.049123453382164624
436,0.6704302983493492
437,-0.10931430627610779
438,1.5392880893986605
439,0.19579298035250664
440,0.33282548147382257
441,-0.6890426890830048
442,-1.2043365297054742
443,2.3074714838410295
444,6.590665488880194
445,0.28052405016780374
446,-0.11143274958942972
447,-0.2847246113077725
448,0.8072939706158325
449,0.03297353321886112
450,1.230015209345733
451,-0.2415140587230896
452,0.26373194520716015
453,-2.654684794519918
454,-0.10727446709684858
455,0.13600264335419046
456,-2.578067657567939
457,0.684760967333009
458,0.8853909651197072
459,4.0304940938301685
460,0.45987124639547683
461,2.2171688992980005
462,0.716446980970909
463,-0.7052221517200423
464,0.20922722596500878
465,1.1652361778425533
466,-0.5703128937773292
467,-2.4475102280880314
468,0.050720071275197676
469,1.7997392120996312
470,-1.0542713119508824
471,0.27474878268578434
472,0.26531456316118057
473,-1.0304746208497455
474,0.02109084571844364
475,0.966510380220525
476,0.4925122146745979
477,-2.3566144704840806
478,0.15400283576837484
479,1.1225446185584764
480,0.9184692541037766
481,2.1146894811535235
482,0.20316235970661015
483,0.11692762288319714
484,-1.0708183059155516
485,1.0672577334519906
486,-0.36490941947842825
487,0.057069585345201686
488,-0.2974510378489115
489,0.5370130589450093
490,-0.24862869282880176
491,1.7565293998759108
492,5.352726463028083
493,0.567238287823498
494,0.37392653615386423
495,-0.12833448931527341
496,1.0377505001559204
497,0.13823688570783113
498,-0.1007573467767024
499,0.5367974019937147
500,-0.21199344555359081
501,-2.4891366219818543
502,1.0326083005155102
503,-0.11291189705337126
504,0.023959132882122734
505,0.7586503866531148
506,0.2165590967951029
507,-0.01143277083364676
508,0.16787840476186566
509,0.8994256240878448
510,0.6871639357725817
511,0.6752188585211867
512,0.39377502723116936
513,-0.18293749094415407
514,1.2000608792871488
515,-1.5013234124822663
516,1.1348886534421827
517,0.2524948383921746
518,1.2280946476817762
519,0.11631654997612205
520,1.2625832446345227
521,0.5490048328442727
522,-0.10989199442724841
523,0.13747409138278044
524,-0.36702023718005156
525,-1.1213498942485451
526,-0.46022595630703456
527,0.4901708884551164
528,0.5031661324139985
529,-0.0232733767267884
530,0.8069963808272229
531,-0.3988463147373935
532,2.0375250772380635
533,1.36475058894878
534,0.5109781121920854
535,0.7211054864361531
536,-0.05609893149315972
537,0.3655368244084385
538,0.21627259595666912
539,0.9477874085573549
540,-0.20361966272208326
541,0.5734555255729136
542,1.205082141973355
543,-0.7434619436367602
544,0.4359529549894605
545,-0.4324295437069617
546,0.7877075946713541
547,1.0635864355982394
548,-0.11852051746164514
549,1.8316690100321544
550,-0.3598230363626992
551,3.0986087045433415
552,-0.013765643713624013
553,-0.0008164327863813217
554,0.6692900203121
555,-0.4651413781796487
556,2.128404358358404
557,0.7034347708492131
558,1.504324624711811
559,4.424273692551285
560,0.8729343980251544
561,0.45921911664904574
562,2.7636509064858266
563,-0.07561624062925261
564,0.45091384296522774
565,3.213929992694194
566,0.6791859438572866
567,0.617718071336642
568,-0.5070275062606769
569,0.36344564804765656
570,-0.1156957554497882
571,0.7550261118115169
572,1.9066391364805753
573,0.8353926300024388
574,2.129853521468897
575,-0.0636583738281081
576,-0.22472463850037008
577,-1.0488002467855708
578,0.9875285882432553
579,-1.1904823318631956
580,0.13684624935300346
581,-0.13256412582175353
582,4.377393595557414
583,0.9407257883329938
584,-1.4610187113513415
585,0.8363210028171181
586,2.8206048014017697
587,0.377159299992321
588,-0.2683905714988881
589,-0.39568520100411125
590,0.7131329962419586
591,-0.014046233083120618
592,0.9435928499709045
593,-0.22299781639456573
594,-0.12104428158137831
595,0.9793967029543473
596,-0.027665170076195244
597,0.5542519499714939
598,-0.2773323760972406
599,0.5472329368832268
600,1.7782333114745394
601,1.7855014934697844
602,-2.4647573098223865
603,1.4121573322068859
604,0.14957994194746776
605,0.9659258902022013
606,3.5238993813973454
607,-0.32604212464274723
608,-0.5476539122876044
609,0.41455486743795805
610,0.7950859035009755
611,0.5125668893757248
612,3.7097467925939225
613,0.02188253563082089
614,2.0925753888682883
615,-2.8371583446929924
616,0.20420488646255217
617,0.04346859918439907
618,-1.0837597122485672
619,4.750805770181087
620,0.4612966563469252
621,1.8661617990000223
622,-1.3192442303939695
623,0.33039975835340446
624,0.23789974078045412
625,0.1363884895868641
626,0.9157719863392573
627,1.0763780383349721
628,1.088344209234995
629,-0.29108527221844377
630,-1.851005517338257
631,0.7233938258606591
632,0.5410246713633154
633,2.378942539037491
634,0.4722386788631446
635,1.5886643810951866
636,0.7256578557931872
637,0.6544941858282485
638,0.8565429717439513
639,0.05851998168249251
640,0.8266396243540188
641,0.05611924840010278
642,-0.006805907567437162
643,-0.2270756146398778
644,1.5470017631558246
645,0.02760993989190449
646,0.430697563770817
647,0.11785415010652277
648,-2.538191907186013
649,-0.8059959205420503
650,-0.24448513523413953
651,-0.5154867041222213
652,-0.903843131968633
653,0.20066170557725105
654,1.0059953721756987
655,-2.0186187432856486
656,-0.8574032695896262
657,0.04495953267438728
658,1.1230974398224953
659,-0.5063081274141773
660,1.3421373698924808
661,2.8953607473719787
662,1.0371604316717615
663,-0.512831861324635
664,0.39157937181110475
665,0.7146858720266049
666,-0.7717879230498021
667,0.835627498364733
668,0.5919913996823811
669,0.8253434674055252
670,0.4016006423443946
671,-0.009599957611413516
672,-0.008515103611936798
673,1.5265224362074592
674,-0.12539750632034694
675,3.1380381083491673
676,0.690041887727239
677,-0.13397878274720734
678,0.8005117224673332
679,-0.4271442820569843
680,-0.6268790835916094
681,0.39272188659885315
682,0.9084673574997468
683,1.535732872336657
684,-0.07342132928788962
685,1.3698113637542142
686,-2.3018161325285855
687,3.545053086363965
688,1.2562650764067256
689,-0.18908962525942039
690,-0.6761299066768899
691,1.4589721661694306
692,-0.06835230800851523
693,0.37962047147880396
694,0.48217135092047736
695,1.3451255410938576
696,-1.124538015223813
697,1.5167782131015846
698,-0.6569710363435474
699,-0.4907050894284747
700,-0.4689225726335724
701,1.3501798855403546
702,0.9059991013324433
703,-0.1861686070280289
704,-2.4726201049709156
705,0.4053933469150981
706,0.7131333709368372
707,1.310743706422617
708,-0.34657377450430454
709,-0.022123792394723535
710,-0.09166307269838259
711,0.7238680852134973
712,4.043499210773354
713,-0.8436653686990024
714,0.49569911490404484
715,0.8294557367829185
716,-0.17399330805570698
717,-0.8235745153618512
718,-0.1349080757020364
719,0.8479974549109354
720,-1.5380398118698175
721,0.6626090821168095
722,0.5259938596405573
723,-0.7407003218278463
724,1.5426730120204117
725,2.1510611777179416
726,0.2035664998656609
727,1.2125028696621953
728,3.3148895868068577
729,-0.12002014966184434
730,2.4056671431806516
731,-0.1300551458181949
732,0.9728261921991033
733,-1.3991696780100868
734,0.30110965901281683
735,-1.3481854614515725
736,0.08571142112130159
737,0.2705744908168137
738,0.019594995785533007
739,0.1137722116288676
740,0.523467751487029
741,0.5465125292855185
742,0.7785531657336864
743,1.082744157150547
744,-0.37973002153268676
745,-0.3193455395505197
746,0.2064195182794662
747,1.3038821743251099
748,-0.8751437416253466
749,1.1988270916420745
750,-0.8069473536887469
751,-0.4138324974057023
752,0.010774150713364274
753,0.13707647399501086
754,-0.9630207660973232
755,1.7471460591888484
756,-0.12022018786478819
757,0.3239745285661945
758,0.14441987193725714
759,0.6563916876912933
760,0.3477384645368787
761,-1.0934215994081085
762,0.5534167497782476
763,-1.4490918496882739
764,-0.0843215620392653
765,1.3128176446946085
766,0.9034039938209173
767,-0.38101440387389973
768,0.07762375381124198
769,3.322271601159029
770,-2.454023711663778
771,0.616143236467077
772,0.39406284467995273
773,0.08253351781776037
774,-0.4510757709017159
775,0.6091680010712603
776,1.2451959826686385
777,-0.04689930335936996
778,1.0666386081900079
779,0.05647929246899979
780,0.5608607980407652
781,-1.651407615928053
782,0.32868900617000824
783,0.3669005724888949
784,0.1619352646803324
785,0.5903156975359803
786,0.632230265515881
787,-0.5475874513479879
788,-0.11882380813589245
789,-0.11113769025261862
790,0.458414230360164
791,0.35518992703113406
792,0.767161587967938
793,2.257565681894263
794,0.44375704864863796
795,0.5941443898103081
796,-2.061265373440712
797,0.9042676862269197
798,0.11762669703817848
799,0.4097656582552901
800,-0.15315302247490245
801,1.5147311994846866
802,0.707447683944706
803,-1.9462454682334176
804,0.1538339843415623
805,0.7632754924914714
806,1.0378007942463878
807,-0.41009619676228076
808,0.36179525679251345
809,3.62785007416449
810,0.874094226584217
811,-0.3790564457491784
812,0.3965570187920156
813,0.5054562252830674
814,0.5646828363607703
815,0.6301510326539038
816,0.9876958760956965
817,0.3844121303852457
818,1.953266194667786
819,1.973181164211188
820,-0.47479353867442914
821,0.8083784159296846
822,0.9766868809197822
823,-0.015098729484555276
824,0.4760922255436171
825,0.5970032177208089
826,0.08655697893255344
827,1.5344251779194549
828,0.45626102327567114
829,0.6480278025404951
830,3.1828533635792216
831,-0.4936386205036875
832,3.3156490925271123
833,-0.29005230164242096
834,0.7778746395165071
835,1.269955123370758
836,1.727925612492485
837,1.6370212204420813
838,2.5298339433296015
839,-1.5523785087775355
840,1.0370214227932486
841,0.8372793517531123
842,0.8272523625421548
843,1.6571260630961377
844,-1.6720248324502456
845,0.26086868575298955
846,-0.29456656896513284
847,-0.18304293927083773
848,0.09236440776915941
849,2.8033788823597465
850,0.03238543354251354
851,0.35145568335902444
852,1.2726882965175605
853,1.033565461368667
854,-0.6685167294849754
855,1.2622507184654774
856,0.8747706974233993
857,1.7810796414121683
858,1.0990121909116128
859,-1.0554903316784985
860,-1.2516976462275902
861,0.012802807998996907
862,0.9711673914206541
863,-0.4587134511735353
864,-2.341466277026836
865,0.8060193359180442
866,2.560586642216838
867,-0.013794828222302246
868,1.2637139710062482
869,1.3267860965915232
870,1.1141328210594899
871,-0.14830254629812606
872,0.7557644487317281
873,0.45788379253429773
874,-2.8894580042313116
875,0.4102821157930446
876,1.7873589693691023
877,0.7899602300025332
878,0.5315046212186773
879,-0.4332686130032305
880,-0.09294036371995539
881,2.198668781861297
882,0.4177032508397464
883,0.3178332431414528
884,-1.1646451570863658
885,-0.556951363933038
886,1.0544258946993368
887,1.6127867202845565
888,0.15352719501032636
889,1.5194316556397187
890,-1.631526765128284
891,-2.0903774953699625
892,3.987738935999164
893,0.9874850397227957
894,1.1126913026804894
895,0.6961533810586965
896,-0.45625805359968546
897,0.3393346925719752
898,-0.2500815434042631
899,0.5944223751699041
900,0.09997954819227876
901,0.6231702429575495
902,0.8755849332921896
903,0.40482355152168403
904,1.1101315051820666
905,0.400206100505822
906,1.3660635344053242
907,-0.2042489618395943
908,-0.01422961555437162
909,1.4741046479348738
910,-1.525935128940407
911,0.42769475025841575
912,1.6691678623465234
913,-0.2786421776752181
914,0.5627446289846081
915,4.109260512997547
916,-0.8988690752603974
917,0.9711212662422227
918,-2.1531469543298645
919,2.0766703529189448
920,0.057402305367726086
921,-0.23655752026175847
922,-0.6910095068428799
923,-0.6494691668989208
924,1.362940372934634
925,0.2709606020710948
926,0.11352778390002159
927,-1.3965826079825163
928,-0.6805043140246445
929,0.2014749695231132
930,-0.8319926478863515
931,0.17908515969844932
932,1.2150898735671407
933,2.081450059032235
934,0.4107421388649545
935,1.492700351867171
936,0.5186932382570348
937,0.3271617941961745
938,-2.3817629608558124
939,0.5384210868780955
940,1.937090618925806
941,0.05710839879524123
942,1.277284343719226
943,0.07725535386068702
944,0.994124397143227
945,4.086380858265784
946,0.09641460473106779
947,0.4741428787622623
948,1.3644041042669468
949,-2.1032097011164654
950,0.11464688729506611
951,-1.4391683644270372
952,0.310429797092048
953,1.2514721733858245
954,-0.003697846486202007
955,0.814187404091821
956,-0.5862985228505552
957,-1.0987313386449316
958,-0.7469415724468599
959,0.019477286093446518
960,0.5697066085201113
961,-0.5444291599089363
962,1.2907519358480721
963,1.3818986803328732
964,-1.9212520909189075
965,0.9935655502226054
966,0.3010268039109291
967,-1.0729280454731616
968,-0.2714741860629444
969,-0.6219748653879443
970,1.1257043970927192
971,3.7264789498263347
972,0.27601777518508647
973,0.29067643814964406
974,0.5608437309679205
975,1.3226094410378566
976,0.35848205703738256
977,0.19512841052369628
978,2.9632617161478416
979,0.5759322935013181
980,0.20891496731010206
981,-0.788637028103569
982,-0.7939825742026182
983,-0.06263548496082154
984,-1.740779823795631
985,0.06671537947924831
986,0.3526209175091068
987,-0.277790340604521
988,3.426370615738324
989,-0.5688564003497555
990,2.1379904087087023
991,0.8070767107883652
992,-0.0022448198492913676
993,2.772121608887544
994,-0.7419401494693721
995,0.5757130903590987
996,0.4367295057416866
997,-0.21299281255824493
998,0.10060101058368627
999,0.6502807443195037
1000,0.5608000730397419
1001,1.0055330964201268
1002,-0.5696266309474186
1003,3.354965765488662
1004,4.62315185980546
1005,2.7961794503685025
1006,0.47914568712825284
1007,2.3652242696622587
1008,1.0277108557648873
1009,-0.04482543359997963
1010,2.002593834186268
1011,2.1573955404123706
1012,1.3249967989612133
1013,1.8740133068304998
1014,0.6095293330708151
1015,0.18387116445653207
1016,0.6250997598556367
1017,0.751023036647371
1018,1.2499494638582342
1019,0.807175629704948
1020,-1.2774957289895839
1021,1.9385321091562175
1022,1.0141283996068244
1023,0.7855504688254807
1024,0.45928039931076486
1025,1.1208714750124629
1026,0.9697080069206965
1027,0.7348271309863643
1028,0.8210913805416075
1029,1.1166512996180296
1030,-0.19768570492224938
1031,-0.8903514010982018
1032,2.8773748138107025
1033,-1.8473941507484706
1034,2.3382340405760673
1035,1.5538467630036499
1036,-0.262280590755681
1037,1.0704735228954991
1038,-0.5250893172607629
1039,1.9981320722114626
1040,0.0428364883947659
1041,-0.41828646886057635
1042,1.7342515794723494
1043,-2.0731677362727177
1044,-2.214976867344701
1045,6.259940026406932
1046,1.0796293844900524
1047,0.2011044547107536
1048,0.514427599707084
1049,0.5208466962888421
1050,-1.037999118572125
1051,0.4922110234600979
1052,0.2375861209023421
1053,0.9603283834405062
1054,-2.39308337846114
1055,-0.8116366746874298
1056,0.7924799149670473
1057,-1.4902353423473311
1058,-0.1304543998073325
1059,0.5813668613673487
1060,0.2958206012868111
1061,0.9830425215564209
1062,-0.13673923187534212
1063,0.662821983693157
1064,1.6323917112086412
1065,0.14319557594279214
1066,0.6304583966412106
1067,0.376431190303734
1068,0.4150534755845756
1069,0.8376030081960006
1070,-0.8208109616569526
1071,-2.9170661074278788
1072,1.720910532505445
1073,-0.016936134909849063
1074,-0.6064007176785128
1075,1.3053403529502012
1076,0.3192252890500783
1077,-0.36392737899161864
1078,0.4318020779653783
1079,-1.5928694802654626
1080,0.3772581195921904
1081,-1.857181383833903
1082,0.25360737785526566
1083,1.0192417334018116
1084,-0.8104245598614483
1085,0.5060655444800275
1086,2.6764918117391994
1087,0.2503919328336253
1088,1.4497117955081384
1089,0.5138117096737999
1090,1.2992019304492546
1091,2.321455960781943
1092,-0.9884492725102437
1093,0.4221969311884068
1094,0.4473159890252264
1095,1.8743545048889314
1096,-0.0022485710469118854
1097,0.9280894404586325
1098,0.38476101539805063
1099,-1.961202752924426
1100,0.31168147263340323
1101,0.6769478884322452
1102,-0.33356869394183836
1103,0.30026101096464763
1104,0.45708926094234364
1105,0.5722532425705673
1106,-0.2874797685014488
1107,-2.0812383837783157
1108,0.21802016489925938
1109,0.6217597143145673
1110,1.1868216858598561
1111,1.0697023336525422
1112,0.4983037568201677
1113,0.9315686364178101
1114,1.0197237431761224
1115,0.2131973890570492
1116,1.6528307418606192
1117,0.31412045639408104
1118,-0.9557843691684713
1119,-0.8312591952771852
1120,-0.19856650981060972
1121,1.696584791356921
1122,1.3443072324431145
1123,0.6041477079180084
1124,0.2743566237340249
1125,2.553038870392507
1126,-0.07812023010068253
1127,0.0447454204432233
1128,0.200588214926225
1129,0.24118638313989527
1130,0.9677241024370761
1131,2.4188410703899805
1132,1.5707246980532212
1133,-0.5438551730315049
1134,0.8498790055536342
1135,-0.33459579235072673
1136,-2.1388732296732558
1137,0.43728181050567955
1138,0.6181337032893347
1139,0.057153132743011446
1140,1.4358918255516573
1141,-0.27901216058549305
1142,1.2980720031256392
1143,0.7303885623854848
1144,0.9532623130837853
1145,-0.0992544923598881
1146,-0.9124385642139479
1147,0.1527552083125732
1148,-0.0015943298908608333
1149,3.206137891661073
1150,2.4027044029003566
1151,0.668505890685454
1152,0.22642072473854966
1153,-0.11389511765643595
1154,-0.04937027108542338
1155,-3.572889845582664
1156,-3.1301068096295546
1157,0.5984019722876146
1158,0.8076671255532617
1159,1.5246318559758716
1160,0.2911472378817406
1161,0.9169001610149659
1162,0.3465506480496623
1163,0.6066900684286581
1164,0.8269509389690316
1165,-0.39984640271766264
1166,1.0508282717901958
1167,0.3883305191959966
1168,0.506471127386967
1169,0.6105803320205034
1170,-1.475974486375179
1171,-0.47426900833421
1172,0.26834568193722813
1173,1.0566521247965288
1174,1.0327109055692985
1175,1.884216783702077
1176,0.24478730102709484
1177,3.4244514668147983
1178,-3.114879241935381
1179,-0.4939981581635616
1180,0.39877640294027544
1181,0.5431446126594892
1182,0.2253407608922774
1183,1.5874843129050198
1184,0.6984109482348566
1185,-3.4311497851695814
1186,-1.0009419377783493
1187,0.20272472033840502
1188,0.18563578267993452
1189,0.8476592913233528
1190,-0.9840465259080967
1191,0.33905653141648323
1192,0.058643662327323896
1193,0.8278359573822839
1194,0.60412981922507
1195,2.0244848908725346
1196,-0.12879285640046667
1197,0.15499030362152658
1198,0.10876392836259871
1199,-0.508437397577148
1200,0.155567418975466
1201,-0.389464933829349
1202,0.1632604359182146
1203,1.1130682457273655
1204,0.0665564344963815
1205,0.10597576854334252
1206,-0.19749209681269048
1207,1.7140464680972722
1208,-1.1677340157853935
1209,-0.5050164760985598
1210,-1.1203544863692838
1211,0.2180728277199239
1212,0.02846714245516097
1213,0.37875910743898733
1214,1.1670718460220002
1215,-0.4322911968513603
1216,0.48931817240494196
1217,0.6463686716800244
1218,-0.5310679712998806
1219,0.01873050884581467
1220,0.45800844536761054
1221,1.29603831441276
1222,-1.8895464428445354
1223,2.137863606226179
1224,2.223714499084374
1225,0.8556084256253599
1226,-0.23453810314831663
1227,0.4818617916088946
1228,0.710808115967528
