,sigma_C1,sigma_H1,sigma_O1,sigma_S1,epsilon_C1,epsilon_H1,epsilon_O1,epsilon_S1,temperature
23,0.19651849487339407,0.5889376413335858,0.48001137662620086,0.12841313039526195,0.9144039059756277,0.012591054978968882,0.14315926487887945,0.8733774794994292,0.7500003051757801
24,0.227836433751078,0.3435590812327764,0.5058914484636827,0.7112678912079831,0.0443300153303639,0.5135379640514438,0.39590247559233455,0.5200378419423853,3.051757801131316e-07
25,0.637728493543963,0.7920682866079919,0.028567625178995557,0.863606850837138,0.9556986202327292,0.9950277874598848,0.9831736328097308,0.19595533652482003,0.5000003051757801
26,0.015168022599062332,0.3683856037057748,0.8779388901718487,0.2579111852222592,0.9862183350227346,0.4014686613083951,0.2823075849757701,0.8530505294763471,0.5000003051757801
27,0.13855081101211156,0.7509844715979654,0.4985634619537953,0.4764001760273802,0.15332994329087077,0.6719869916437163,0.765370658768558,0.15972837607307114,1.0000003051757802
28,0.1675216356367858,0.6240855432187536,0.010109405544941885,0.991425785596964,0.5381847643133175,0.05133026661819452,0.3036646735627638,0.9615892671457452,3.051757801131316e-07
29,0.6702810641576245,0.43331072994521347,0.12405206997448433,0.7594910417592148,0.5417392963371999,0.04269425481639962,0.47994162032092574,0.2864240933313821,3.051757801131316e-07
30,0.7595396092700415,0.700954715231996,0.18093200676567434,0.029057495461762426,0.41262817515281663,0.027442796139826985,0.8636140379293449,0.03651824099962196,0.7500003051757801
31,0.4521860406466856,0.41720945653575203,0.14033943054145584,0.019801972109556726,0.7027359017847179,0.7668446354391999,0.34224626524365864,0.004629194510912952,0.2500003051757801
32,0.4322327049703935,0.8709647712653681,0.13767091912898002,0.05689807283130275,0.6109054167964053,0.9166095418199351,0.9317908581664633,0.9229693563813143,3.051757801131316e-07
33,0.8470091165496451,0.3614375961515513,0.7770489022787834,0.18801120099131363,0.9399422929388129,0.20868908953920262,0.8267914423609901,0.8808839499782802,0.2500003051757801
34,0.2531168874546626,0.6018141823980605,0.7237093255996118,0.4376173148871267,0.9423766263048275,0.5418449340878461,0.8689841607921239,0.08518974462398742,3.051757801131316e-07
35,0.7402832202821895,0.874337535309371,0.10568643575566307,0.1609795917460706,0.7624472218153981,0.8368274276840646,0.09736972882103245,0.6569086503763875,0.2500003051757801
36,0.907987345415187,0.7834432812001237,0.27747422831440816,0.03495915909139266,0.6227864276539556,0.304002225157086,0.24643771403209908,0.4774871431015217,0.2500003051757801
37,0.982276490473522,0.22029785718286787,0.41268542054967233,0.014039687959554877,0.6763336295863861,0.7949175606836715,0.11358760115717781,0.45740546875403976,0.2500003051757801
38,0.6745234932201942,0.5504691685576012,0.40145499418247815,0.5603392636266898,0.1459478780937678,0.019270262232095478,0.030049171359371026,0.8376755280040652,0.7500003051757801
39,0.26709783559896993,0.6807198594660038,0.015343502969442509,0.6957771562655548,0.4649381641509139,0.4129984268504192,0.07905437586555249,0.6860482383239737,1.0000003051757802
40,0.31746113881849825,0.5956433031165356,0.7181936797049292,0.37700907966396374,0.2847037417882725,0.06306184099444631,0.7283848182687088,0.21924900135464764,0.2500003051757801
41,0.456286260399109,0.4583633360236759,0.7416418540632235,0.03842806602271889,0.5588978139111321,0.050297803068816226,0.0030141122334983164,0.7488035093901225,0.5000003051757801
42,0.7909271697587238,0.40257346954417333,0.830182385510961,0.04858750276089633,0.9243630405118876,0.530848000519581,0.383513504929163,0.530763018704788,0.2500003051757801
43,0.10563281275427149,0.6991031436815589,0.13431845637590978,0.66443404179609,0.6151020163477584,0.45529204348572044,0.8588466640884946,0.9151504621320892,1.0000003051757802
44,0.9758622332459381,0.014005482040239103,0.45983281173463664,0.5638486783212964,0.830920314534902,0.166581002822481,0.07225805989557522,0.9941359818642115,1.0000003051757802
45,0.3743153404873333,0.508392860297992,0.011158724233049646,0.24255960932073872,0.06538407908779649,0.2967180811703653,0.44189546609693925,0.9711615443697637,0.7500003051757801
46,0.12281059479344257,0.23198763785499585,0.555322045539745,0.8142704924048368,0.8664381866233677,0.2026226774756521,0.11434145351190599,0.6451367097635011,0.2500003051757801
47,0.9462113861078646,0.060672829216665655,0.4324552690776683,0.99101194656486,0.7077947717793478,0.8382332281831503,0.13747134588262444,0.4690262835696932,3.051757801131316e-07
48,0.456286260399109,0.4583633360236759,0.7416418540632235,0.03842806602271889,0.5588978139111321,0.050297803068816226,0.0030141122334983164,0.7488035093901225,3.051757801131316e-07
49,0.9604231760911582,0.2559953508449808,0.4141949555077128,0.23261332135456242,0.467540359997898,0.31005258612591285,0.7095655107894349,0.31744616177052976,0.2500003051757801
50,0.9378025123530241,0.002953713516745856,0.5789319362940764,0.27181106454198845,0.45276259301086785,0.006847777942980275,0.9973383959701111,0.7317986765225442,3.051757801131316e-07
51,0.46530410020654545,0.9357848746657921,0.8111144209547341,0.9180249039239676,0.8017938544469507,0.2740777717877671,0.9412025276735959,0.786211546677408,1.0000003051757802
52,0.7619421754588755,0.3056415061021114,0.540078892377547,0.6062972726815035,0.8867763389961981,0.01889380455574451,0.2831478768905443,0.6168822266874392,3.051757801131316e-07
53,0.9146093332612691,0.05252862079780892,0.6565008042914182,0.31452629945292787,0.5659833939367255,0.8787441376638533,0.41722066223853443,0.0469973099760993,1.0000003051757802
54,0.5199262951420457,0.823121256274319,0.16844166941321906,0.3075720101805753,0.8847777437594293,0.15167017628891183,0.9731983070085886,0.2451018284277894,1.0000003051757802
55,0.49665705501832846,0.6275565018669962,0.5625570432963264,0.9382185945701446,0.9235397557869668,0.22729930307235233,0.2357458804112367,0.34279904632663216,1.0000003051757802
56,0.9261604464941072,0.14770966567136706,0.6981332182991039,0.2172705551170977,0.9339932961642026,0.4234171923755996,0.42146735614338304,0.9761474300923265,3.051757801131316e-07
57,0.3285543096212833,0.18346989934116265,0.9837184380841992,0.09966261869715957,0.7128853854354925,0.6661408184434164,0.0414521653165757,0.9640221377347984,3.051757801131316e-07
58,0.7690862686468413,0.34834814895347177,0.8227023832426835,0.5224117612664666,0.9001600630886568,0.38284479785593023,0.013900948083429513,0.16822675059838751,0.2500003051757801
59,0.322665338441915,0.45646516028703565,0.07925968389810939,0.9046222384237947,0.006833250190991193,0.4971829970485419,0.19956500540224795,0.0798950705525999,1.0000003051757802
60,0.6257425945476562,0.9512223695207488,0.4283165770081203,0.8946125101513133,0.5643388848758556,0.7040786388533261,0.8284804098549404,0.46276242137889695,1.0000003051757802
61,0.6856636330621382,0.515535261209046,0.3441924383652649,0.8298664882495684,0.011745962782888798,0.7089266186362814,0.23218145137866456,0.5452759773509656,1.0000003051757802
62,0.2679498904844209,0.4822660942941531,0.31140674149534325,0.0853127381656764,0.37131818362577196,0.9232631581452827,0.849623301946724,0.9864629744665014,0.2500003051757801
63,0.4479619780208204,0.23579690509673068,0.9814679033807204,0.2115129594188263,0.5630330824164214,0.9547795650685248,0.11259043703608972,0.8800695493080748,1.0000003051757802
64,0.3285543096212833,0.18346989934116265,0.9837184380841992,0.09966261869715957,0.7128853854354925,0.6661408184434164,0.0414521653165757,0.9640221377347984,0.2500003051757801
65,0.2531168874546626,0.6018141823980605,0.7237093255996118,0.4376173148871267,0.9423766263048275,0.5418449340878461,0.8689841607921239,0.08518974462398742,0.5000003051757801
66,0.07273424839254139,0.7551572067596115,0.8034005466883813,0.5597913897067732,0.37803899582970385,0.02923313219215179,0.09959054071901143,0.597160698216094,1.0000003051757802
67,0.907987345415187,0.7834432812001237,0.27747422831440816,0.03495915909139266,0.6227864276539556,0.304002225157086,0.24643771403209908,0.4774871431015217,0.5000003051757801
68,0.963343951438482,0.15124268682732295,0.16939946942997625,0.9794388172301363,0.7240818919567782,0.30455341012016324,0.9876528132076217,0.9873722181926566,1.0000003051757802
69,0.7212487087615354,0.3582808093749281,0.8537149579913615,0.8778118930513716,0.9475537640961434,0.1342913861478804,0.7127933390247828,0.041800883720591625,0.7500003051757801
70,0.9317614708369256,0.06407337706300235,0.5674518409296999,0.2454275485139103,0.9713259777185512,0.5039819758892726,0.8270664121172863,0.0039401496292676445,1.0000003051757802
71,0.8534964764562357,0.5328891737767415,0.5347861699316724,0.027552349922348594,0.9823368510282194,0.016549096125855124,0.6005518401877941,0.3485365079186138,0.7500003051757801
72,0.8584564351601852,0.04274510629942256,0.7959005015582015,0.5639499436593697,0.8727001323506699,0.6209183774470429,0.5657056950933523,0.39660583537829464,3.051757801131316e-07
73,0.29757904364951365,0.6929613042341245,0.21966420378272666,0.19697895901609658,0.9333665893852723,0.9742063179932021,0.2994545939810688,0.8230738513720931,0.7500003051757801
74,0.8374455646381095,0.44942928319361886,0.7371822460022386,0.4961677597809915,0.5963437083904437,0.37871509582522755,0.27004066888963557,0.39140032926514134,0.5000003051757801
75,0.9378025123530241,0.002953713516745856,0.5789319362940764,0.27181106454198845,0.45276259301086785,0.006847777942980275,0.9973383959701111,0.7317986765225442,0.2500003051757801
76,0.9752824330222758,0.1596517257173576,0.2199332199109859,0.875120609469806,0.3719194512529934,0.843154717037462,0.4265679744797376,0.7514158373796268,0.5000003051757801
77,0.009033606028069907,0.3726170483674812,0.6884464449938323,0.18186395313853426,0.6487344544983578,0.9826841394191845,0.6269683702394054,0.23385963106278745,1.0000003051757802
78,0.386640546760209,0.46598832273928675,0.07384946918754465,0.5638311353587748,0.7236104568355922,0.4034803750442419,0.17119654541075793,0.8631290920687742,0.2500003051757801
79,0.26709783559896993,0.6807198594660038,0.015343502969442509,0.6957771562655548,0.4649381641509139,0.4129984268504192,0.07905437586555249,0.6860482383239737,0.7500003051757801
80,0.7064858805939688,0.13821815101109933,0.5507339474454689,0.9887826625174488,0.3056060448324414,0.1724560704435171,0.0518453801230284,0.9413894845707635,0.7500003051757801
81,0.5461798495578076,0.010923891058541118,0.02135005375498961,0.2294339752373738,0.2304332256923447,0.20598981711001346,0.6806115431667523,0.11738347923512413,0.2500003051757801
82,0.9069040308502861,0.37988155209654173,0.24220255588006434,0.6054696732109146,0.016390426642336198,0.013947370099351387,0.9582010399760879,0.4889402725297919,0.5000003051757801
83,0.8175035224270243,0.7270747040710326,0.5110878538282553,0.47467013786532886,0.9152192997719072,0.9928353345742368,0.16264514081207476,0.9709144251717624,1.0000003051757802
84,0.31746113881849825,0.5956433031165356,0.7181936797049292,0.37700907966396374,0.2847037417882725,0.06306184099444631,0.7283848182687088,0.21924900135464764,0.5000003051757801
85,0.01266292735073546,0.1140542828065159,0.9406021662769125,0.8400581418895094,0.1160933884411605,0.06482710775300769,0.7957449155784982,0.05430236402607449,3.051757801131316e-07
86,0.46361462175672097,0.27571001048193233,0.915986096115344,0.3342099526879135,0.2031080526990059,0.032076028240896226,0.9657004541794997,0.3150777606859267,3.051757801131316e-07
87,0.6826976319805727,0.11617557682516266,0.7420939234877326,0.7103273066257725,0.10569206966799852,0.49507124172383565,0.024717208173957304,0.0809778073108585,3.051757801131316e-07
88,0.33224822919888974,0.642508687070586,0.05696698090133346,0.42667605510392187,0.10924066246254877,0.9421087527090399,0.14376190520063262,0.8485634849493516,1.0000003051757802
89,0.8175412453104868,0.6291549989434136,0.48857915998417034,0.7816679606584395,0.959759676630583,0.6908417287766805,0.5798505959762149,0.46161132235313196,0.5000003051757801
90,0.603789498288754,0.2292576667213242,0.5027988768945881,0.13853369343843777,0.1558152924026793,0.3257605292282114,0.6732806166423003,0.7319042895758928,0.7500003051757801
91,0.49937516160863105,0.3642413964894964,0.5679625569710977,0.7958298676441338,0.0768812370243332,0.19635084936050257,0.7471197080881405,0.7139497153180209,0.7500003051757801
92,0.5158620328930127,0.07236645585466106,0.9657263190958703,0.005176492006012251,0.1568645646563118,0.3854511106127483,0.9982916105385938,0.9469625711705769,0.2500003051757801
93,0.3731379285868818,0.7417632765468424,0.034435291026272546,0.14339730532089132,0.4955403972326457,0.6120726177128718,0.4491216919929926,0.8865150072960527,1.0000003051757802
94,0.8904089637945988,0.8569419421065244,0.19466474180939874,0.8371570413728573,0.6327060463874087,0.69218007725566,0.1863139822946015,0.13160690451407972,0.7500003051757801
95,0.3743153404873333,0.508392860297992,0.011158724233049646,0.24255960932073872,0.06538407908779649,0.2967180811703653,0.44189546609693925,0.9711615443697637,0.2500003051757801
96,0.11164462010809507,0.34059853562191933,0.6347972898923978,0.9432928819645663,0.3231871746702656,0.9865199543984224,0.8609929097318478,0.10106162430752558,0.2500003051757801
97,0.4521860406466856,0.41720945653575203,0.14033943054145584,0.019801972109556726,0.7027359017847179,0.7668446354391999,0.34224626524365864,0.004629194510912952,0.5000003051757801
98,0.10913190023711676,0.36225678695019026,0.6862747585889888,0.1567799357598472,0.1309285291206702,0.7678255664252137,0.8869477474513042,0.853177465498801,1.0000003051757802
99,0.02198558294107922,0.5426743540579114,0.24368456453976273,0.32206480502836327,0.2661681903755154,0.14180861132347872,0.886318556042805,0.22192534354405566,0.2500003051757801
100,0.19372946584461248,0.538191237205384,0.37334823928315763,0.7763666667558496,0.44930448534085066,0.9350590561313785,0.02026447073965001,0.42358073194947915,0.5000003051757801
101,0.6077353086448088,0.17528610363218253,0.150271308100203,0.6481356307856355,0.43029895272757845,0.967970544223606,0.013126169505123467,0.2212169030236343,1.0000003051757802
102,0.7347004760097752,0.14648585568602213,0.8948233616307848,0.599306893232333,0.2791700635337737,0.060732617143353804,0.8429700407004421,0.9934365900118577,1.0000003051757802
103,0.03034310171469865,0.667393016556108,0.10124092036062503,0.3757234995073132,0.6589553988557637,0.05964550899611554,0.6059212623749095,0.9042742282415668,0.2500003051757801
104,0.7619421754588755,0.3056415061021114,0.540078892377547,0.6062972726815035,0.8867763389961981,0.01889380455574451,0.2831478768905443,0.6168822266874392,1.0000003051757802
105,0.2766834573575451,0.37199826158818006,0.9361389704568334,0.48893084208836607,0.1102332199480107,0.5655690142511796,0.07942821429792787,0.24842399070705679,3.051757801131316e-07
106,0.8804885458408725,0.2482041903644829,0.572226421353189,0.577782206906022,0.6467486738603185,0.6352011456331407,0.4043068815630944,0.6701730733527715,0.2500003051757801
107,0.41437738256588463,0.5974975470574964,0.600212961908901,0.45200137028809834,0.3582403583016497,0.007095022727122219,0.9234509656107589,0.959242966371867,0.5000003051757801
108,0.559829617160537,0.4729784050971022,0.28211020818572063,0.5437329073646848,0.7682589254904731,0.6819522521809458,0.5520505107779146,0.49922904631266873,0.5000003051757801
109,0.41637739957818126,0.6140265880253525,0.22451391556786038,0.099007385311692,0.24092291995505677,0.007662525006190787,0.34429154103993875,0.9032931922319983,0.2500003051757801
110,0.13149201674536232,0.5262186170701771,0.04877882124409067,0.23691708953492113,0.06472006315825189,0.8819695601296155,0.36599032206500537,0.042779878546902746,0.5000003051757801
111,0.4322327049703935,0.8709647712653681,0.13767091912898002,0.05689807283130275,0.6109054167964053,0.9166095418199351,0.9317908581664633,0.9229693563813143,0.7500003051757801
112,0.9287383014391869,0.36892393923699734,0.526429333438792,0.41147871667574626,0.2579506329569423,0.8307646779267092,0.9660144937458601,0.9044549082482508,3.051757801131316e-07
113,0.9722626016646373,0.5261280359120221,0.09318022752927828,0.44142266225621635,0.6658858647333907,0.01050941370844928,0.49433528168089225,0.617029033012233,1.0000003051757802
114,0.8524606521587768,0.514173011162213,0.07930440743395717,0.9835773280353801,0.10473804121491143,0.6239172761644498,0.8043494749186239,0.5076760149274369,0.2500003051757801
115,0.08028477697507072,0.5942440974399571,0.15232129608406045,0.8375481800552602,0.13222108334569668,0.100210002422994,0.7790143419081256,0.7376886017985145,0.7500003051757801
116,0.07273424839254139,0.7551572067596115,0.8034005466883813,0.5597913897067732,0.37803899582970385,0.02923313219215179,0.09959054071901143,0.597160698216094,3.051757801131316e-07
117,0.8804885458408725,0.2482041903644829,0.572226421353189,0.577782206906022,0.6467486738603185,0.6352011456331407,0.4043068815630944,0.6701730733527715,1.0000003051757802
118,0.833853716268561,0.02213916723919296,0.6883140354337152,0.6375963221639183,0.2073015233073178,0.0901724201606297,0.9554847109416228,0.142512699312204,0.5000003051757801
119,0.3927596394852527,0.028559967135798708,0.4534725444419298,0.4846149136667265,0.0739024721018114,0.25864446885347697,0.2891351544365926,0.21468467142699937,0.7500003051757801
120,0.25648797060978074,0.7043522337667842,0.37592482065396077,0.7494120499439119,0.9074197943660961,0.5298239118671639,0.26724960727201336,0.38576689193007646,0.2500003051757801
121,0.2726710541851392,0.15392801934451084,0.15630614744457746,0.8603873611859855,0.693635076501382,0.1071387585461173,0.647466371675776,0.4746244573063149,0.7500003051757801
122,0.801467090568938,0.12959985362111553,0.8851513766292961,0.7939881902091319,0.19373225928665452,0.3389984972684464,0.29504250520236214,0.853567025397673,1.0000003051757802
123,0.034592342698487044,0.8812363393181649,0.7771047271278535,0.5985015306355476,0.399612267138245,0.32118409524299263,0.3043446050585433,0.2793339667882516,1.0000003051757802
124,0.3098377790554301,0.0358452639369596,0.8354245262666603,0.07505095374312029,0.14694037491179118,0.1616700721057561,0.4916079723325194,0.7821492578259351,0.7500003051757801
125,0.06006468363771556,0.2325608600448694,0.9798469579890711,0.6364366929834788,0.2924184582090801,0.6516752011870569,0.6450414380924356,0.566616949956158,0.5000003051757801
126,0.8857351538205032,0.7965058882487288,0.30842172937207163,0.06304447253129244,0.3227965925301944,0.828532962932825,0.7778927873119815,0.4411440659640328,0.7500003051757801
127,0.5759113880930843,0.09002154567615994,0.9597010105073643,0.8429870562956245,0.026451937823238687,0.7477753623863729,0.8309100150654799,0.8913388152432569,3.051757801131316e-07
128,0.7595396092700415,0.700954715231996,0.18093200676567434,0.029057495461762426,0.41262817515281663,0.027442796139826985,0.8636140379293449,0.03651824099962196,3.051757801131316e-07
129,0.01266292735073546,0.1140542828065159,0.9406021662769125,0.8400581418895094,0.1160933884411605,0.06482710775300769,0.7957449155784982,0.05430236402607449,0.7500003051757801
130,0.227836433751078,0.3435590812327764,0.5058914484636827,0.7112678912079831,0.0443300153303639,0.5135379640514438,0.39590247559233455,0.5200378419423853,0.5000003051757801
131,0.5367963682069475,0.34740590710588104,0.5499243391163119,0.380546418662273,0.9796657295230473,0.5043545947455107,0.5365346413078078,0.5709392800952706,0.5000003051757801
132,0.49265682010020895,0.8376755362572358,0.9635766018508742,0.7354031418345877,0.6384186509963521,0.1765236436368495,0.7929532353162094,0.0753228793414092,3.051757801131316e-07
133,0.2850154768625908,0.5739220052268884,0.5924798485555424,0.6073468829551741,0.5832285331108884,0.5387535137922196,0.7503503176176342,0.747120539969774,1.0000003051757802
134,0.9758622332459381,0.014005482040239103,0.45983281173463664,0.5638486783212964,0.830920314534902,0.166581002822481,0.07225805989557522,0.9941359818642115,3.051757801131316e-07
135,0.13156298945368114,0.3230380629041861,0.6114248960341316,0.07266634356290866,0.132934400053232,0.0931717339172522,0.8375329695268369,0.5835940892052575,0.2500003051757801
136,0.3954225985269676,0.4116484197470982,0.9172232074751051,0.7311128542530995,0.8963490731272575,0.992587495891399,0.743985458490415,0.6405235774500525,1.0000003051757802
137,0.9128812378927,0.8129254573713928,0.7511033732212556,0.30412158827118274,0.9268018629369006,0.6864058026047758,0.21741829989944314,0.9956340079610401,0.2500003051757801
138,0.8915019323925593,0.09914032745610035,0.6994261434845449,0.39488430229585025,0.053619498506317594,0.9846476395435614,0.1863899547953854,0.8499132425866373,0.5000003051757801
139,0.17782239027709856,0.579181600071018,0.23446886378831622,0.9994529358225986,0.9300894385596038,0.012862701540232878,0.5881385372734059,0.28428347165797674,1.0000003051757802
140,0.15161764400000693,0.6914145704785944,0.6568518890857991,0.7501421964576923,0.7433365927039434,0.013008622201603082,0.11898544123893244,0.7047464797236388,3.051757801131316e-07
141,0.9706432422323976,0.6067835653829255,0.05330396324456852,0.0671499576481964,0.7365966190437423,0.21743834350782468,0.9521316624351029,0.45228949682061687,3.051757801131316e-07
142,0.20380778756358342,0.24346276745775036,0.7938173692679567,0.21704391717749394,0.06652040141670781,0.19519674783121718,0.5907705399666826,0.1419507741331633,0.7500003051757801
143,0.322665338441915,0.45646516028703565,0.07925968389810939,0.9046222384237947,0.006833250190991193,0.4971829970485419,0.19956500540224795,0.0798950705525999,0.5000003051757801
144,0.907987345415187,0.7834432812001237,0.27747422831440816,0.03495915909139266,0.6227864276539556,0.304002225157086,0.24643771403209908,0.4774871431015217,0.7500003051757801
145,0.46361462175672097,0.27571001048193233,0.915986096115344,0.3342099526879135,0.2031080526990059,0.032076028240896226,0.9657004541794997,0.3150777606859267,1.0000003051757802
146,0.859829090106715,0.23998825190819603,0.4039525895692277,0.9030218610566478,0.7713111222661966,0.5449890609880377,0.32396883508329594,0.09078324605661288,3.051757801131316e-07
147,0.11542182282449633,0.29476673881023063,0.8248485558303419,0.4948989221332191,0.08873615661023773,0.22875715113395506,0.20906248332821997,0.982164720908073,1.0000003051757802
148,0.8111770089964806,0.7240192903466146,0.029528591066353697,0.8454029646759802,0.9670951982909248,0.1453560128943205,0.4819490312044018,0.24464411921245732,0.7500003051757801
149,0.5458633079910812,0.23755079364386497,0.8464824131291658,0.9980233091500909,0.3108483755109293,0.7475832958482705,0.36152098905126784,0.5000678508110193,1.0000003051757802
150,0.8746544907097002,0.42752598892846605,0.6038285618806037,0.6794880052758294,0.4140241223032381,0.22375942836326315,0.6302013601380924,0.3762756765127134,1.0000003051757802
151,0.227836433751078,0.3435590812327764,0.5058914484636827,0.7112678912079831,0.0443300153303639,0.5135379640514438,0.39590247559233455,0.5200378419423853,0.2500003051757801
152,0.7479417692504655,0.5603862021191577,0.06965642323939064,0.4078500156904942,0.3324024259006107,0.6252453090220907,0.5787450037666763,0.010969804263689379,1.0000003051757802
153,0.29757904364951365,0.6929613042341245,0.21966420378272666,0.19697895901609658,0.9333665893852723,0.9742063179932021,0.2994545939810688,0.8230738513720931,0.5000003051757801
154,0.603789498288754,0.2292576667213242,0.5027988768945881,0.13853369343843777,0.1558152924026793,0.3257605292282114,0.6732806166423003,0.7319042895758928,1.0000003051757802
155,0.9859637268617862,0.33229077215458575,0.4681046618480532,0.5482486227143761,0.9746529398837228,0.9137081065127469,0.1318843148760239,0.42951205020296923,0.5000003051757801
156,0.4319389212016191,0.7160403497419748,0.10720766228334234,0.5650162155964316,0.24872515030968442,0.9988819850189908,0.9897412030886907,0.5791314430221779,1.0000003051757802
157,0.2922598561586697,0.9313917989074019,0.918092695653008,0.7708467966329399,0.7704026832684732,0.008062838513446687,0.7193109192282503,0.3411981335200491,1.0000003051757802
158,0.7756859538254062,0.051014365435769204,0.7893543102926286,0.8861657042163092,0.7305868964004903,0.36901358715084137,0.8721317941025073,0.29680625016988943,0.2500003051757801
159,0.37727901707822825,0.6349965385955157,0.024445436676629188,0.5041232711666032,0.0803869083888122,0.016198683990009986,0.28065749274460056,0.28948377429726524,0.5000003051757801
160,0.5458633079910812,0.23755079364386497,0.8464824131291658,0.9980233091500909,0.3108483755109293,0.7475832958482705,0.36152098905126784,0.5000678508110193,0.5000003051757801
161,0.9069040308502861,0.37988155209654173,0.24220255588006434,0.6054696732109146,0.016390426642336198,0.013947370099351387,0.9582010399760879,0.4889402725297919,0.2500003051757801
162,0.28871660355864237,0.9160972100479453,0.8825569711361555,0.5223220949412041,0.41771401046891055,0.7766200904440567,0.19504977413440946,0.5360106368577019,1.0000003051757802
163,0.6378373906587852,0.10284830385509203,0.9677294894587576,0.9278231944925562,0.9633193664884501,0.717698493116608,0.3076507067810583,0.17599224925941231,3.051757801131316e-07
164,0.5914223794614714,0.9690150954598925,0.09867094828945837,0.9433760856023392,0.9170434267427184,0.9018606954167948,0.14534278727112557,0.5949364080420746,0.2500003051757801
165,0.6451374484031057,0.08491491976494236,0.11112660200981868,0.569119290460232,0.6677002316650316,0.18738681662427553,0.3469278688500482,0.9400523158798331,1.0000003051757802
166,0.7212487087615354,0.3582808093749281,0.8537149579913615,0.8778118930513716,0.9475537640961434,0.1342913861478804,0.7127933390247828,0.041800883720591625,1.0000003051757802
