,sim_liq_density
345,-1.3067882886947229
346,1.0580478155537787
347,8.178526825755817
348,-1.2691160691220655
349,16.740172083858276
350,-3.1468172271287775
351,-1.4823640314641728
352,8.890446705739999
353,-16.943084194780504
354,-0.7948574335532215
355,-7.989805529735698
356,-0.5116380050385936
357,-17.143300395671368
358,-12.44765627227272
359,0.6183494727417099
360,-15.61657661390355
361,-0.7396001029032659
362,-8.395043677887605
363,0.8602529936902765
364,4.58230743033917
365,2.0743274554281794
366,-0.4476220343659375
367,-3.791190273073822
368,-8.431881165540736
369,-8.020461822755788
370,11.267566979938346
371,-0.3822436996320765
372,2.7109542646846476
373,-13.902039599176362
374,1.3778487801622525
375,-0.17494591516588504
376,-1.189797877028854
377,1.293502475965268
378,-0.06179733290124812
379,-2.4249443853301282
380,1.3664363051537196
381,-6.5657371228870005
382,21.58492783522016
383,0.820425301835259
384,13.92675995061323
385,0.6439598345690667
386,0.3754455608632327
387,-2.793981635124031
388,0.14474851204524686
389,11.477996488450884
390,0.4875816278693914
391,1.606427951119063
392,-0.6776064656136667
393,16.915293472098227
394,0.06831854645792419
395,0.7869933015773216
396,18.33328061939022
397,-4.347081192959284
398,3.053673266318523
399,-8.159519238716937
400,-1.155581457286926
401,1.3924966601100177
402,-7.427012128374882
403,-10.326400817197753
404,-13.041871442938728
405,-11.142792119145549
406,0.6406590402523118
407,16.087062255989213
408,0.5877834771367972
409,-7.17037830248261
410,-16.77357685729768
411,-9.759801195415976
412,-8.83476654186832
413,-3.2326206369294006
414,1.6037775091446975
415,1.5957658876193077
416,-8.381805463427812
417,-11.830882626472446
418,0.3500177403769414
419,0.29463925525078993
420,-0.5339636616767682
421,0.5958503978148452
422,1.1822288896053557
423,44.81119358063348
424,0.11190747243830747
425,-0.4154967425617761
426,-3.290107455931406
427,-0.7790440450384557
428,-9.012926102416861
429,-4.332628978701041
430,23.70016146136004
431,-0.1669265526107241
432,-0.35341455728350535
433,1.6621832758520219
434,-19.115870221517856
435,1.5516735659887122
436,1.5901754091068547
437,0.059632703502563875
438,3.039142539550867
439,-3.9093001339970685
440,3.8051122456494815
441,41.68155820109232
442,12.355711310962768
443,-1.149716321247271
444,0.4394939397226092
445,-14.040600230324285
446,3.6208824427948314
447,-13.408136906497298
448,0.8015852412404721
449,10.09699364073248
450,9.953736272680317
451,-1.738373078515033
452,0.9572488802094931
453,10.840823765667501
454,-1.0524020099075846
455,39.83625187431036
456,-0.30668088631669277
457,0.4155977445692809
458,2.2849578255972736
459,-6.550050798941551
460,-14.05113983153597
461,-2.0856950280843893
462,0.1043651071984441
463,-2.423030086941071
464,7.954200595777783
465,-5.4383170550170865
466,-4.498363340949224
467,0.8902966200318431
468,16.92868240488215
469,1.873742081749557
470,-1.7931770339737
471,5.138140047362643
472,-9.125346171418185
473,21.95406010150114
474,-11.843576168305884
475,-6.196742247414647
476,1.0690386325464414
477,1.9487378935276156
478,10.812502076227394
479,0.8635378740654339
480,9.614910265698205
481,-12.206204248132613
482,-4.834194231223056
483,-0.6978988628608586
484,-10.45964441444093
485,-3.0772974755306044
486,-0.29480032901189124
487,1.522109372533975
488,0.7309936508202758
489,0.47925014597188315
490,24.833794733015022
491,34.22348864398718
492,4.7832924105004855
493,-6.59686922098459
494,-7.607871961571906
495,-1.340952992080277
496,0.2268280935734671
497,-0.13075928509148285
498,0.14890632217942995
499,-1.7538602500836573
500,2.3143497248732445
501,-13.732538056212604
502,-0.04802314915110632
503,-0.8250096897911317
504,1.5655825553379472
505,-1.0083046419479846
506,6.753857771932212
507,23.570634594924588
508,21.969068241650774
509,0.5499708776450067
510,1.6488651668602123
511,7.289633759168322
512,1.9378485213736556
513,0.39145023298528436
514,0.5181024729418544
515,14.745776029791697
516,9.192482966893811
517,-0.8702979780150392
518,0.21730293709900791
519,17.77766198958831
520,5.570451180086836
521,2.7264053430784667
522,-0.7089188823804131
523,0.018224155409063397
524,17.18051019607735
525,0.9604930517463298
526,3.622749083302345
527,-13.305769399830236
528,-0.651255506341198
529,0.7065397024886387
530,1.2579563144650447
531,1.2879476879432141
532,-0.2979619794438252
533,-1.3843490796779392
534,0.8090753560500826
535,0.620643688657652
536,0.6649650878340658
537,-9.380913967606329
538,-12.543313519046563
539,-14.388092662600876
540,1.9458511329876025
541,-20.524601136171974
542,0.8374122574713645
543,0.22925085097372666
544,-8.181266724496039
545,1.064931721234134
546,1.6099548204888772
547,-9.885007011246412
548,-0.316692744678905
549,3.0160589834205243
550,0.14096695513152563
551,-6.499820144843708
552,2.4248814789703217
553,0.6129628644614152
554,-5.065187081540802
555,-2.2645347639525237
556,-1.5125638251432738
557,0.2551202714781004
558,1.0112103323046295
559,0.06555960232698908
560,-3.7143191320510685
561,7.065089828999547
562,0.5205250004105278
563,32.22322362168799
564,2.671807761551353
565,6.702767466928074
566,-5.111685805015428
567,1.500489920929834
568,-0.13252988719379064
569,0.3974374882404918
570,-7.506348465597603
571,-4.316257585178134
572,16.907583513502974
573,-1.747537840965017
574,1.1622098688379963
575,2.351186997193625
576,7.6276057954057
577,0.39854735214919457
578,0.5903303489260869
579,0.6303830330875874
580,-3.787817443262031
581,-0.8780323251729112
582,-9.376385091702709
583,-11.659785392425475
584,-0.3863007827033869
585,7.033843280938591
586,-4.35653231511553
587,-2.0013062790048477
588,-7.943918808692816
589,13.473275304588718
590,0.1315744886423289
591,1.2277372977761165
592,1.441231677424746
593,0.7735940595860679
594,-0.5440366380420836
595,10.840911227259896
596,0.2234069805635665
597,2.167354630462227
598,-1.3058727194020519
599,-2.5846370058386907
600,0.728569746195275
601,-0.9217837981796809
602,-1.9695018439429772
603,2.030956749113586
604,-4.594390486802646
605,-5.151393425140849
606,1.350474085213629
607,-0.2600110073720655
608,-1.267602803034785
609,-9.486889730905625
610,0.7941830941160534
611,0.6587941208982343
612,1.5177151440754528
613,-0.15397238759230272
614,-8.525574879370293
615,-0.6943755957524126
616,40.70379392285294
617,-1.4942294047688705
618,10.398760512103705
619,0.8997405109008073
620,-1.3360670287872503
621,-7.703185341413757
622,1.978782690208752
623,-0.9751109858434115
624,-8.112889238910446
625,-0.40517750096108485
626,-0.5426263314221492
627,-15.184725734852867
628,-1.0968441754746188
629,-1.9172311943105236
630,-0.6887619063163323
631,17.643950548496424
632,-3.9102260477775794
633,-0.27633673575375584
634,1.1744602558779282
635,-0.3056745792108016
636,-0.7359695027612311
637,-0.5245466849680568
638,3.3718528288704595
639,-7.972843708419112
640,-25.823066143862114
641,0.32150529167087466
642,-0.2420931694868674
643,-8.260511719270642
644,9.207920366183627
645,26.726953088758595
646,0.025094656930059356
647,-1.8603744218945326
648,-12.343612530342483
649,0.8477446039553992
650,-0.5381474492129307
651,24.521804193718875
652,0.8031735015190623
653,-0.053257115711384265
654,47.854515047526576
655,0.33832075606388157
656,-1.7373708967952692
657,0.9141058536027171
658,0.7786474179337151
659,-16.35312401136265
660,-16.68799278397336
661,1.7399406437350773
662,10.34437640440596
663,1.0497463160040241
664,-2.2807374144621373
665,0.17793445388455426
666,-2.075670078221092
667,1.0718640171706937
668,2.2090296510053937
669,0.09328215577111561
670,-2.291805080914127
671,1.4042500275388674
672,4.051300338375826
673,0.8800664191303552
674,-1.699407570463367
675,0.7811599593569583
676,0.3653398867677232
677,2.2949418963025576
678,1.5857345203535165
679,-6.15817169976792
680,8.155094914769728
681,-11.691505488828073
682,2.528042064660895
683,-0.3078829673867666
684,7.43159848838942
685,-0.6646669845853965
686,-0.4755297581571655
687,-7.326501319195321
688,-0.2665526957882549
689,-12.068124823629402
690,1.355879146415443
691,2.5961722898575115
692,10.39193782418512
693,-2.0722177553451187
694,11.797703346566031
695,-0.11050262213119272
696,0.019909035612928193
697,2.4093208704189553
698,22.83639733462245
699,2.3774779406746855
700,17.97130774358384
701,-0.23498363888404852
702,4.441097742889196
703,23.044005981715003
704,1.3011385912436753
705,23.180485952286478
706,-0.5448610047920854
707,-12.383720592733631
708,-0.9275679240933661
709,1.922651131720427
710,-1.575471669168047
711,-12.231742649892228
712,-8.62121227416805
713,1.9132264480458703
714,3.756001829145848
715,0.848724606402212
716,1.199176442998449
717,12.227588864168933
718,0.6969917195264176
719,-11.678978905300918
720,13.27273295609615
721,0.5780970352182027
722,-7.125568359532672
723,23.41681128207144
724,-8.465540444038657
725,0.3574293913399016
726,9.484135705363938
727,25.211484429723377
728,0.7096764059527032
729,-9.678681426152242
730,37.48453958443763
731,0.566431920151719
732,0.11656327057265095
733,1.2226136728250407
734,2.024521095651653
735,-1.3603919246755085
736,-1.107670085296659
737,-11.497426252980683
738,1.9180057985142822
739,-12.955550886606309
740,2.0345523339611042
741,0.560556219425197
742,-1.6041314541358798
743,-0.8440295313314861
744,0.7330470614633721
745,40.45780236201337
746,6.9681844454957105
747,1.1999643053732636
748,-0.36451269027778244
749,0.7360942169188708
750,-0.8733344142793918
751,-0.5525730011407417
752,-4.189737784593584
753,-1.0801694255572647
754,10.311889544588054
755,-0.8663330245121065
756,0.5452524809428655
757,0.07625763004520922
758,-7.891775171317212
759,20.769552212827318
760,-2.069189916575249
761,-0.47054302522134167
762,2.7357353484721703
763,-13.898660806958961
764,-8.499667550569882
765,16.47809746369387
766,-7.8047620489079765
767,2.023177808611972
768,1.9368249049212876
769,-0.691220449099394
770,-2.862067746305157
771,-0.5296324648846883
772,0.999239885135333
773,-2.6602732768184896
774,1.0607396427789362
775,1.1953642918026781
776,-0.23721297394838536
777,-5.27255805237647
778,-1.5480645915806537
779,4.8291614560095715
780,-0.14734824863221813
781,0.13394740441933906
782,-11.40478353935945
783,-1.1481687101951137
784,2.0143858796064436
785,-13.774047169565279
786,0.16735876193120866
787,-2.5369518621892015
788,9.74477744790017
789,2.572311007806865
790,5.260850654231129
791,2.0841463342856557
792,0.44588027711918454
793,-8.588726958176448
794,-0.011576159527118242
795,0.025840399246277363
796,-0.6999575923444584
797,-1.4255212435110383
798,0.6076943327372393
799,1.8357438301492643
800,-2.002844700093321
801,0.3167217233570768
802,-1.1221299262271696
803,3.3884931693447724
804,0.641791482468661
805,0.28672026573686343
806,10.653782286490262
807,1.2028902418744134
808,0.5603790601862332
809,24.619335893807577
810,-4.845667785304472
811,-0.7375386191070115
812,34.658326053200796
813,-6.132583282415652
814,24.39804421076194
815,-6.318925583462509
816,12.031568184624087
817,-25.697218198480442
818,0.4757344824208923
819,-8.293514831441987
820,-0.13095151883931747
821,6.19705174870009
822,0.5095435874977271
823,1.3208182743661416
824,10.445789527140255
825,0.4502978235594227
826,10.361025832652132
827,12.944079092900513
828,0.07705514589655624
829,1.5426377951536419
830,34.86377160377185
831,-1.5287802642481232
832,0.47764672480801784
833,-3.91579569254261
834,14.448823341698004
835,-2.030333089515833
836,0.7831286164906784
837,9.315391115401516
838,-12.164419091580434
839,0.36564277599960626
840,-11.381338862912827
841,10.138823703286691
842,-0.22106285854621066
843,-1.1772399352141898
844,-0.9845697918506795
845,36.67004290652191
846,-15.840651295086204
847,-0.21489984797289474
848,4.091491794151992
849,0.32031296505257906
850,-1.2712024974530454
851,-0.3507048817717266
852,0.7982262328712824
853,-0.09008761539107193
854,-10.260430819852477
855,-8.866901664768127
856,-12.272010799406864
857,24.398187615072082
858,15.875073993867293
859,-1.8037777203411107
860,1.7051492344625265
861,1.8163534788115974
862,0.06698008554822615
863,-0.6389027377042901
864,-2.745923550971992
865,0.14909770919510573
866,-9.37957980118588
867,0.48636656965573666
868,2.5480216661532675
869,-0.6312822443908852
870,1.681173064483615
871,1.489767116563443
872,2.283475210970798
873,24.087346385724153
874,22.106276445674656
875,-0.19277721118500926
876,-4.672656417105282
877,0.9778175688363054
878,-12.756279509847483
879,33.178166952422956
880,-5.988584393542363
881,-0.6327264507113772
882,-0.9920509551441681
883,6.16251115706482
884,-11.951205610458958
885,-1.0897431985698036
886,1.606471411836894
887,-4.684655454867181
888,-1.3994879547861392
889,2.871904410187662
890,-0.9122097039928747
891,1.2141809577718865
892,0.4669133740032892
893,0.022131021382757275
894,-8.070390137511028
895,1.4702983719401446
896,8.575522862399662
897,1.7156252237042662
898,0.44720614410460047
899,-1.6907536563664707
900,-2.9735705987791268
901,-0.6878347832660426
902,1.358465655245585
903,-0.3127264128030787
904,6.405780724629532
905,-0.09336368780526674
906,-7.098670335858814
907,0.5388193737602521
908,-1.33025561036029
909,-0.4680596765924483
910,0.36705715934291167
911,0.4301969982464241
912,1.9205693093204088
913,-7.8647695980604535
914,19.85171520112281
915,1.9379833902343468
916,15.41321184799899
917,0.6208325050626129
918,1.4996248672397627
919,1.1081932100494718
920,-1.668185101956437
921,0.3185725192674226
922,-0.9778223840171686
923,0.5778817681658489
924,0.36390050292751513
925,1.318718424843828
926,-0.7725541119088546
927,-0.42959882090698037
928,0.8986155177376228
929,0.4623717569705119
930,0.21920269626965092
931,-6.89604749467636
932,-0.35858778662683494
933,0.9871181210898575
934,1.4792284472437554
935,11.36547847346387
936,9.982583038250223
937,0.30674114298879546
938,24.313317867381162
939,-3.3542878215990624
940,0.8390124048475266
941,-7.992179632884235
942,1.9153016839402794
943,-0.9138512366198293
944,-5.352390101398388
945,-5.960899219186671
946,-6.970559836991016
947,10.71741735178187
948,-5.53719014794725
949,-2.5881945351852966
950,-5.637153970585854
951,-7.280558840353204
952,2.298181955835519
953,4.376902948710919
954,-7.251110137028491
955,1.3290716330563739
956,-1.226536248356719
957,-0.8569975165759481
958,13.028332655594802
959,-6.084205045914894
960,0.9113193979760635
961,-8.150672718602038
962,-3.2177223846086616
963,1.8573440307624949
964,-3.9537073377986416
965,0.40270018408224834
966,-1.5271195159107624
967,10.502774732765914
968,-8.822178294098501
969,-0.25762895637699385
970,-7.112800743234235
971,0.1954327019215114
972,1.0282441793837038
973,-19.409179972241347
974,1.3805151883906934
975,-1.8588458039206164
976,0.18661059956687992
977,-1.0061534580720182
978,3.022067774383571
979,-7.543040960101224
980,-7.566609643878783
981,-3.340942351966114
982,-5.408310206778779
983,1.617658407911278
984,1.0363008237017697
985,0.5722414346478824
986,-10.656705906643678
987,-19.463887260328537
988,0.6346521179395357
989,3.238181773009496
990,-9.389762982904642
991,-7.708262050590492
992,48.618973000949985
993,-2.425424050581676
994,0.9900862019809877
995,5.085574294541152
996,6.792040236439638
997,-10.012498894412335
998,-3.58196891752819
999,10.616508523742413
1000,4.485663798996528
1001,1.323663403908391
1002,-4.72747636314942
1003,0.4093932538527698
1004,-1.0815595079309455
1005,2.2752972309077406
1006,0.2506311810367859
1007,-5.152788164541404
1008,-0.5857901297313104
1009,11.506240628904374
1010,2.1792162190201823
1011,0.1495758172380857
1012,-2.4170372135693383
1013,-0.026428693177602658
1014,12.075458538736742
1015,-1.0602489541939382
1016,1.2254747418568492
1017,3.6269646707406196
1018,4.91892789956694
1019,0.8432551400273507
1020,-11.125373701162443
1021,0.6917794091143429
1022,-10.3774370566504
1023,0.24928695723882
1024,-8.719137428549036
1025,11.848328445243476
1026,0.872808048586247
1027,22.506071659609212
1028,16.863572181316663
1029,-1.0478666569895942
1030,-3.0899636177926846
1031,0.49555985700358596
1032,-0.3701300720013572
1033,7.235685652837224
1034,1.7240137286329658
1035,1.15878398566029
1036,-0.43217358132843287
1037,-14.869447866227782
1038,-18.06047577013763
1039,-1.3592195072120539
1040,13.189664472917473
1041,7.483269403473856
1042,0.6502772448048929
1043,8.06952868851547
1044,-1.0032544174825693
1045,0.4563897244468616
1046,-0.759788811958162
1047,1.003976796804025
1048,1.7267639998421331
1049,0.6869421450860899
1050,17.997151534625026
1051,1.6312427801028526
1052,1.1745843435024417
1053,0.5789669211211115
1054,-3.0252006699860647
1055,0.025629151738539586
1056,2.3398624241755304
1057,-1.0993564358703753
1058,2.1724565907491233
1059,17.342013520458515
1060,-4.222393754828667
1061,-20.553015788530356
1062,0.08997816552708597
1063,-9.021639247618038
1064,-0.5605555430127253
1065,-14.490493095713134
1066,20.8330418981004
1067,-5.305090716024474
1068,-3.966443111615031
1069,-3.4677848000828027
1070,47.05680690037851
1071,-1.3237340391322767
1072,1.1770051994050486
1073,4.1858759401959995
1074,1.2713720701665283
1075,-1.5064485624776278
1076,1.563471394155276
1077,6.092583331662372
1078,-2.116870198814246
1079,4.218807645838585
1080,-1.3989198571199848
1081,1.5141731369351694
1082,-12.182642110713877
1083,0.855813827598928
1084,-0.08097848178398905
1085,-0.39540324586158915
1086,-8.49377613663567
1087,-2.0080029814509874
1088,2.2819771252339107
1089,1.2709009075170612
1090,-8.666929664594722
1091,0.9637285418454001
1092,-4.757594060306275
1093,1.0727184721099718
1094,-1.2511326192271683
1095,-1.7069897017004232
1096,-6.135832100030231
1097,0.41153152019705447
1098,2.7474008406750983
1099,-0.5124462522467956
1100,38.69671180642031
1101,0.2825437228702524
1102,9.96864964208984
1103,0.7471820090750126
1104,1.781338454388891
1105,-10.936085587306968
1106,-0.09437898535749385
1107,12.891138369122473
1108,-12.194897366463715
1109,-13.102477660924603
1110,-12.537307902112536
1111,-10.820897407325843
1112,-4.260094594191582
1113,-16.205963239692714
1114,0.07595526393808512
1115,1.022673805893718
1116,1.2109801325953824
1117,-5.1626653693756746
1118,4.255915831086195
1119,-3.665737564258302
1120,-5.325616833245528
1121,27.368537200925527
1122,-1.1450706498348846
1123,-3.3392744502019056
1124,-0.928133311243357
1125,-1.285796905535087
1126,12.213289426669894
1127,9.210013675429966
1128,-10.048620759569307
1129,1.1673545258372817
1130,7.696363366404715
1131,0.3002741726027173
1132,-0.7187516921717066
1133,-1.0967198250711707
1134,-6.63046312592038
1135,-0.4284064918555521
1136,-21.602183507876095
1137,21.248680035200024
1138,-2.289857408382404
1139,-0.29520890404266925
1140,0.8227226954299236
1141,9.789444126445419
1142,1.7035338957868509
1143,-1.4001077359612968
1144,0.1518590219862525
1145,3.2011210777568984
1146,-0.9543275849198088
1147,25.26057770720022
1148,-3.1809196567705
1149,1.591178755083334
1150,-17.45822882912726
1151,1.8291442585874607
1152,-23.99123328317443
1153,2.5388524425440475
1154,-6.292003707733061
1155,8.56619776464608
1156,-0.44370303311454473
1157,-0.27730197878312185
1158,1.4559641892249682
1159,-15.023178607897929
1160,-1.3001802072314177
1161,0.3167829666667984
1162,-10.527750623345113
1163,-3.5894584593337076
1164,0.6603483415708068
1165,1.4292120759937919
1166,-18.470157072294707
1167,-0.34963104412652063
1168,1.059966851263282
1169,1.0175523914488755
1170,2.3073944017150088
1171,26.006233754071868
1172,1.4113585970520177
1173,10.802968950008156
1174,-1.2586888691712255
1175,2.535066072882607
1176,-4.456873608760367
1177,1.0642222083484711
1178,1.0788733024720405
1179,-1.5518420377070663
1180,-0.8706723054064759
1181,17.09014626132557
1182,0.41347173880932486
1183,0.25508906769487616
1184,3.35684324100349
1185,-23.35380360516217
1186,1.534296758321703
1187,0.09205916795947316
1188,-4.463097586482201
1189,-6.951035000011956
1190,-1.743429794593655
1191,0.9135853067600288
1192,-2.865727983289283
1193,-6.777636019485751
1194,-0.860464222949485
1195,20.862268987531284
1196,1.701910182248857
1197,1.8380506594545953
1198,-0.8012636277921598
1199,-0.09240713959591977
1200,0.13732139848784014
1201,2.40373482995091
1202,45.71450877815623
1203,-10.739444951400994
1204,1.4131907794537109
1205,19.50026622548612
1206,-1.7777293996872598
1207,24.814998836315066
1208,-0.21699288714086762
1209,-6.93586452086927
1210,-0.34450243124175056
1211,-1.3209483742755934
1212,-8.730784045680949
1213,1.5041170270851445
1214,1.6185502991177514
1215,-2.8495922659835076
1216,-2.777478387398896
1217,-7.500235874517906
1218,0.4184810816835886
1219,-5.867350472958668
1220,14.062481022889234
1221,12.157529230793884
1222,2.401578901455099
1223,-10.45264191516254
1224,1.2391742355579853
1225,-0.5532364887807245
1226,0.9387487071488748
1227,1.0628878655254796
1228,21.411936708299198
1229,-0.9274341331129748
1230,1.5863259335682545
1231,10.847748190401383
1232,0.3300853052721582
1233,-2.942265289209604
1234,12.426674125306397
1235,-0.9111300365481039
1236,-0.32393812713031234
1237,-0.34215136869715873
1238,-0.19555149017061704
1239,-0.052352142736384916
1240,1.5872449956310721
1241,-0.6263570175437401
1242,1.7388709071446262
1243,0.8624398996874472
1244,-2.4993897445616122
1245,-5.0102021589815955
1246,1.9427062480957242
1247,6.211321132073788
1248,2.5651920512259556
