,sigma_C1,sigma_H1,sigma_O1,sigma_S1,epsilon_C1,epsilon_H1,epsilon_O1,epsilon_S1,temperature
47,0.5453039082795917,0.7025196743020329,0.3135387639196323,0.4597200795597391,0.5749847989132474,0.7005727290440336,0.9883609152710839,0.0256973479548508,0.5000003051757801
48,0.6077353086448088,0.17528610363218253,0.150271308100203,0.6481356307856355,0.43029895272757845,0.967970544223606,0.013126169505123467,0.2212169030236343,3.051757801131316e-07
49,0.847574578325175,0.8626388628597136,0.09584565845397368,0.046255485136925824,0.9635825321011824,0.010513649117929718,0.5691878531699234,0.8785241959071196,0.2500003051757801
50,0.15710644220208236,0.308555598966153,0.8798311892521792,0.897938222975004,0.44097388827606193,0.04927799570696698,0.9393818316271022,0.6409804331547906,0.5000003051757801
51,0.055667211515568756,0.5684351741869154,0.8625273652135628,0.3240098945912025,0.8728987868863688,0.6458597554135161,0.05086210376063153,0.19263163993465804,0.7500003051757801
52,0.16639352393182635,0.577776004877866,0.2131090983560459,0.6929011453381503,0.7548333038244438,0.6607783994179425,0.8922881506122262,0.6830624068049914,0.2500003051757801
53,0.424474661065032,0.16189866102846062,0.274364817757556,0.8655418933843492,0.9393877159183696,0.6781906475810737,0.9475267010513966,0.5044106359697106,0.5000003051757801
54,0.9765291658171568,0.26173132479447914,0.21925579265412265,0.4683226802078551,0.2453977591661394,0.6448078664031188,0.47095937198464327,0.10108876488406784,0.5000003051757801
55,0.22480507079483475,0.6220480606608257,0.6191699442347639,0.7666106314571635,0.0348946232277805,0.243447149014734,0.18030829356567687,0.7223080181006138,0.5000003051757801
56,0.9516928274137708,0.056524474021075376,0.7936348263311718,0.7022787695823267,0.9898421168730741,0.8852017963116455,0.9697648074539565,0.9960392017698187,0.2500003051757801
57,0.11451450660803193,0.501488696419792,0.223282755009481,0.994969166827114,0.45114934994630046,0.9665763683184112,0.7173404556510621,0.6014542682696007,0.2500003051757801
58,0.833853716268561,0.02213916723919296,0.6883140354337152,0.6375963221639183,0.2073015233073178,0.0901724201606297,0.9554847109416228,0.142512699312204,0.7500003051757801
59,0.005561661225348264,0.1435066410226362,0.02671562194476632,0.30570922237443415,0.3460081904626082,0.1506874948558108,0.0925543277317125,0.5607885356517994,0.7500003051757801
60,0.013058348649978431,0.5042490206058398,0.5222064259451905,0.4941297317244688,0.49675573662007744,0.5471571700438519,0.12287696479128143,0.894203746907625,0.7500003051757801
61,0.8774514656539699,0.3167317565546224,0.031857864610805725,0.8920754277173284,0.4756397264200034,0.002762287875910803,0.8967775832821961,0.019604572486394276,0.7500003051757801
62,0.05384187451693335,0.16042209840340568,0.9115580857026649,0.44946200352949844,0.07336597162164012,0.9234359789827438,0.02009181189247345,0.6298444602187255,1.0000003051757802
63,0.47004787237918944,0.9721041818548609,0.9947275351340306,0.3574437227581441,0.962479477485043,0.8678230607909332,0.33524359800745485,0.15025613984633074,0.2500003051757801
64,0.2726710541851392,0.15392801934451084,0.15630614744457746,0.8603873611859855,0.693635076501382,0.1071387585461173,0.647466371675776,0.4746244573063149,0.5000003051757801
65,0.39454111113532603,0.2304481573728323,0.7004382510006534,0.004979992941086392,0.018848454932439206,0.9621745354401571,0.5546264931709505,0.12162338914569715,0.2500003051757801
66,0.9159111728560952,0.4249298950896894,0.33150757871052194,0.6190283019212186,0.9976445426008315,0.9901243339729398,0.6923048207124242,0.8347152558944052,3.051757801131316e-07
67,0.8199762099433732,0.5769715383191459,0.1972383694915811,0.7865266998358025,0.21910886781556826,0.17542953547274318,0.9394412330275533,0.9959654914098147,0.2500003051757801
68,0.8958472373386838,0.07811573109295608,0.3681413802361279,0.9273023917052627,0.12392471110180947,0.07376295204191612,0.22835073858358781,0.10771287150930901,1.0000003051757802
69,0.7064858805939688,0.13821815101109933,0.5507339474454689,0.9887826625174488,0.3056060448324414,0.1724560704435171,0.0518453801230284,0.9413894845707635,1.0000003051757802
70,0.940431482522612,0.09225214959637648,0.5059903484056432,0.6548494252186257,0.11319360243284597,0.30390725066856095,0.5261091226699959,0.6310335471395275,3.051757801131316e-07
71,0.6434667025455556,0.39519324577631765,0.9476707998246944,0.9318594957256756,0.6618238690805015,0.6140805530174517,0.3296906729092182,0.6329424158825102,0.5000003051757801
72,0.3622083827095331,0.8080195866801182,0.19627853872351417,0.3430978492194288,0.1976668942284027,0.09622271455001069,0.7974817210076366,0.8883098371465903,1.0000003051757802
73,0.9959411206091386,0.1472311095330947,0.26977537262979623,0.2505218513745768,0.48172284636003604,0.09457761460197162,0.7282717347135746,0.06115686186865462,0.2500003051757801
74,0.28127310035154857,0.008179099538380882,0.5945610536992942,0.8222877120225061,0.2368861932031279,0.045391114451659394,0.5655612262773198,0.11471425423281638,0.2500003051757801
75,0.7402832202821895,0.874337535309371,0.10568643575566307,0.1609795917460706,0.7624472218153981,0.8368274276840646,0.09736972882103245,0.6569086503763875,0.7500003051757801
76,0.3867008830239831,0.44892035120980595,0.698604836071425,0.06345012336122349,0.4351609066897343,0.24827870940018107,0.8618210338536261,0.07105167748349088,3.051757801131316e-07
77,0.5448030348026044,0.5760447296485999,0.2440179663351268,0.04934049662949567,0.012382468569183592,0.9131819526168964,0.93831901632915,0.47421723308188085,0.5000003051757801
78,0.16639352393182635,0.577776004877866,0.2131090983560459,0.6929011453381503,0.7548333038244438,0.6607783994179425,0.8922881506122262,0.6830624068049914,3.051757801131316e-07
79,0.49265682010020895,0.8376755362572358,0.9635766018508742,0.7354031418345877,0.6384186509963521,0.1765236436368495,0.7929532353162094,0.0753228793414092,0.2500003051757801
80,0.6566289950478237,0.15814633602586875,0.2096789399991696,0.19240611882969844,0.21621270046808902,0.0390458089825516,0.05866881386693512,0.41231939978810317,1.0000003051757802
81,0.9959411206091386,0.1472311095330947,0.26977537262979623,0.2505218513745768,0.48172284636003604,0.09457761460197162,0.7282717347135746,0.06115686186865462,0.5000003051757801
82,0.9360960048099874,0.43530230461342045,0.5502514452446049,0.01782183217624342,0.7945937236856049,0.8590497228339876,0.9941675633564798,0.38707302930377896,1.0000003051757802
83,0.568360456949346,0.11997857992195697,0.9048238164938698,0.277249714157405,0.5396205644936433,0.46398759394215255,0.6433336404188978,0.5296476437075194,1.0000003051757802
84,0.8584564351601852,0.04274510629942256,0.7959005015582015,0.5639499436593697,0.8727001323506699,0.6209183774470429,0.5657056950933523,0.39660583537829464,0.5000003051757801
85,0.9462113861078646,0.060672829216665655,0.4324552690776683,0.99101194656486,0.7077947717793478,0.8382332281831503,0.13747134588262444,0.4690262835696932,0.5000003051757801
86,0.505022498582828,0.986036690403931,0.21688910385279414,0.18005519926159053,0.3689234565088219,0.4341989398307108,0.5869373019786349,0.4947802899601932,0.5000003051757801
87,0.9635504430626051,0.15193527499094123,0.06867515675003336,0.795830566166358,0.8981850591257234,0.2045322892570005,0.30345366690967984,0.5006168059959797,0.5000003051757801
88,0.19840263164008584,0.5851784235636737,0.4779825575057033,0.565073250531971,0.8574666681045787,0.8855011709012304,0.7001082402504926,0.2868699278795653,3.051757801131316e-07
89,0.161953328712537,0.6195187716118599,0.43669404269492523,0.24684022637660247,0.3158805725549899,0.2809824365043483,0.39336415896033683,0.25138976333536717,0.2500003051757801
90,0.781101146674058,0.6384308516866993,0.4198913506315548,0.8984972200620014,0.7975453031462441,0.008966991182039209,0.5270422425571867,0.8245885055192276,0.7500003051757801
91,0.9752824330222758,0.1596517257173576,0.2199332199109859,0.875120609469806,0.3719194512529934,0.843154717037462,0.4265679744797376,0.7514158373796268,0.7500003051757801
92,0.424474661065032,0.16189866102846062,0.274364817757556,0.8655418933843492,0.9393877159183696,0.6781906475810737,0.9475267010513966,0.5044106359697106,0.2500003051757801
93,0.9707299546432906,0.8297464517701697,0.25830669958309893,0.008409984010688404,0.3294364150413856,0.13686694090335932,0.6360127091231684,0.018431392639988733,0.7500003051757801
94,0.9344613660461212,0.2917468956638575,0.38413503834252394,0.6522000598221841,0.014040783756509696,0.9735311675849014,0.07305186777791589,0.3197186989461144,1.0000003051757802
95,0.6796214828668914,0.7236171258962815,0.7426048698819379,0.3966188764053687,0.2267703579185391,0.6963750721592109,0.4894736894827188,0.9940962355431182,0.7500003051757801
96,0.43900031112190363,0.31154070491291763,0.9424259610912049,0.885996949502317,0.9426881192067287,0.0287049777117269,0.008294136330618556,0.5249630708133969,0.2500003051757801
97,0.48306197291209235,0.04518718479214053,0.8411812903728082,0.8097017005999284,0.4264871387947374,0.4354146823360283,0.2501614001688688,0.09642005671927185,0.5000003051757801
98,0.4146958336955596,0.7191463611088247,0.06632023068426723,0.9885857855512561,0.9687735731992796,0.6762010343865195,0.7321508769435603,0.5878505028788622,0.7500003051757801
99,0.20437562808814289,0.1955761027104974,0.8176292398108358,0.2709769504484698,0.6596670962761293,0.8020259343170987,0.1256734402286253,0.6756646695163206,0.2500003051757801
100,0.1603487343987639,0.6004532963878775,0.17637219352831526,0.032269470289297414,0.4288289182799133,0.481491770901088,0.9631026747070484,0.7057141714103983,0.2500003051757801
101,0.26194618425635185,0.005656425512778895,0.9601583046361871,0.9472176147260949,0.0681777767298789,0.9638262703999068,0.2676790642375324,0.1232161107320487,0.7500003051757801
102,0.6257425945476562,0.9512223695207488,0.4283165770081203,0.8946125101513133,0.5643388848758556,0.7040786388533261,0.8284804098549404,0.46276242137889695,0.5000003051757801
103,0.15542818453235768,0.4780057537716707,0.773691410800869,0.7222203326132905,0.6033995580620689,0.415364604336063,0.4695760061556893,0.6239664606167064,0.7500003051757801
104,0.7712251280976605,0.6129665935797785,0.5255643793402528,0.1004096574702572,0.11844735180913718,0.806320181734557,0.5287344150856422,0.5793023831473585,3.051757801131316e-07
105,0.6612551147020134,0.8586165702547194,0.06156689540580102,0.10292650196520912,0.8925053466507664,0.085674216631667,0.23192665963378148,0.005669329175252898,0.7500003051757801
106,0.0009524615727725395,0.5805340944564332,0.4153182473971405,0.9811787256307973,0.964226030641088,0.6228658078069113,0.48345507520129705,0.9659308623325242,3.051757801131316e-07
107,0.21494102987228747,0.9490379892800737,0.7015398393955906,0.8039969663800652,0.8281523184469891,0.9749813287897395,0.5458497613509913,0.814227694594693,0.5000003051757801
108,0.7402832202821895,0.874337535309371,0.10568643575566307,0.1609795917460706,0.7624472218153981,0.8368274276840646,0.09736972882103245,0.6569086503763875,0.5000003051757801
109,0.9048215986061319,0.33742555589864315,0.8276689698733735,0.1504141611340358,0.851853868727545,0.9524294117670022,0.9775156328230324,0.8837624253898632,0.5000003051757801
110,0.2978561008507473,0.021698664470840383,0.2247164665379903,0.20873673136749388,0.2099083193103693,0.7722996587437012,0.018092612104105666,0.2274815499166933,0.7500003051757801
111,0.3105115491353751,0.08682037374797447,0.4245339861431551,0.1484097457736809,0.9598603372492115,0.37390404497757745,0.509872829382085,0.4543691816051613,0.5000003051757801
112,0.9085460661064103,0.6161483485135028,0.27784566495303187,0.07455154042248877,0.5130087541227992,0.4165227360966729,0.12097626867436818,0.9465306106341244,0.2500003051757801
113,0.41582472346928484,0.13832461989983097,0.04665171472652136,0.12895481296067948,0.7172415001317356,0.8961541414906594,0.9546734252442494,0.3113607896727785,1.0000003051757802
114,0.13156298945368114,0.3230380629041861,0.6114248960341316,0.07266634356290866,0.132934400053232,0.0931717339172522,0.8375329695268369,0.5835940892052575,0.7500003051757801
115,0.23821664448971813,0.46311180002754454,0.7870113187893659,0.6834455702237576,0.33108184473315005,0.8486395696981299,0.31517486726907884,0.9518556204953407,0.2500003051757801
116,0.21852081592078607,0.5467159649312305,0.6841345692228927,0.19546673988048757,0.03519959272439059,0.03253503171381619,0.47267304937037574,0.8057019164708243,0.5000003051757801
117,0.5697667786366521,0.7324901523490681,0.4309856475791911,0.18930887925223366,0.5466285435529334,0.846165430252351,0.895992220835352,0.7778242533545041,0.2500003051757801
118,0.8524606521587768,0.514173011162213,0.07930440743395717,0.9835773280353801,0.10473804121491143,0.6239172761644498,0.8043494749186239,0.5076760149274369,1.0000003051757802
119,0.2679498904844209,0.4822660942941531,0.31140674149534325,0.0853127381656764,0.37131818362577196,0.9232631581452827,0.849623301946724,0.9864629744665014,3.051757801131316e-07
120,0.5448030348026044,0.5760447296485999,0.2440179663351268,0.04934049662949567,0.012382468569183592,0.9131819526168964,0.93831901632915,0.47421723308188085,0.7500003051757801
121,0.8364038810940798,0.23338235750341646,0.4520974828898343,0.0994316104647046,0.02047150133236771,0.16037675769142576,0.8164058314747815,0.31072408982523125,0.2500003051757801
122,0.963343951438482,0.15124268682732295,0.16939946942997625,0.9794388172301363,0.7240818919567782,0.30455341012016324,0.9876528132076217,0.9873722181926566,0.5000003051757801
123,0.9360960048099874,0.43530230461342045,0.5502514452446049,0.01782183217624342,0.7945937236856049,0.8590497228339876,0.9941675633564798,0.38707302930377896,0.5000003051757801
124,0.1675216356367858,0.6240855432187536,0.010109405544941885,0.991425785596964,0.5381847643133175,0.05133026661819452,0.3036646735627638,0.9615892671457452,0.5000003051757801
125,0.7635140217848767,0.4099898124746332,0.6106854608450162,0.9573507891715235,0.6765599813156998,0.7886553531510454,0.6449897754423204,0.9931083881997247,3.051757801131316e-07
126,0.5158620328930127,0.07236645585466106,0.9657263190958703,0.005176492006012251,0.1568645646563118,0.3854511106127483,0.9982916105385938,0.9469625711705769,3.051757801131316e-07
127,0.40065573685033956,0.4855167590455628,0.29341620535124946,0.9635980809715147,0.570304348081271,0.3424800122035208,0.7895174223683801,0.8197705743447902,0.7500003051757801
128,0.8452026582758031,0.17458073169624427,0.23273387645358387,0.9402132184844235,0.4634721862988262,0.34764175208858467,0.03166051856659893,0.41302067823808325,0.2500003051757801
129,0.8746544907097002,0.42752598892846605,0.6038285618806037,0.6794880052758294,0.4140241223032381,0.22375942836326315,0.6302013601380924,0.3762756765127134,0.7500003051757801
130,0.7021072402738429,0.6438636907391118,0.5688951988703654,0.7068965395478207,0.9189750607110146,0.9941146918796104,0.19094349603449046,0.029390690305561563,0.7500003051757801
131,0.23294522358921435,0.3038025539365907,0.3748097135665439,0.8706189059594537,0.9126613489159296,0.7972618240039313,0.6683891834510988,0.6612433754007254,1.0000003051757802
132,0.6609776430920136,0.5421895004920324,0.5243112894607873,0.5722904434483782,0.5668523803014799,0.3078585383490174,0.43568068306206553,0.28304977300289397,3.051757801131316e-07
133,0.0016181137977168416,0.9972643359981986,0.9219104357905776,0.9544980965379803,0.9886984696658497,0.06708179242067089,0.7202388403078853,0.09091434028960813,0.2500003051757801
134,0.12281059479344257,0.23198763785499585,0.555322045539745,0.8142704924048368,0.8664381866233677,0.2026226774756521,0.11434145351190599,0.6451367097635011,0.5000003051757801
135,0.7199705041520831,0.9081391823456929,0.47519648088367133,0.389405807245755,0.2556508611219042,0.606737474015973,0.4135305313552995,0.6111091952686405,0.5000003051757801
136,0.9722626016646373,0.5261280359120221,0.09318022752927828,0.44142266225621635,0.6658858647333907,0.01050941370844928,0.49433528168089225,0.617029033012233,3.051757801131316e-07
137,0.9707299546432906,0.8297464517701697,0.25830669958309893,0.008409984010688404,0.3294364150413856,0.13686694090335932,0.6360127091231684,0.018431392639988733,3.051757801131316e-07
138,0.7563456420726687,0.6910146962806842,0.03259804963912594,0.8745598002341125,0.3402352312763548,0.5963859300929176,0.6651667599519401,0.8466612711596443,0.5000003051757801
139,0.753074465551699,0.5082768505040216,0.500602657506178,0.3682808502272474,0.3019948807186778,0.8868829289114074,0.01563505284173525,0.6352605698477054,3.051757801131316e-07
140,0.833853716268561,0.02213916723919296,0.6883140354337152,0.6375963221639183,0.2073015233073178,0.0901724201606297,0.9554847109416228,0.142512699312204,0.2500003051757801
141,0.4922186250893461,0.044065421394880275,0.8412087506858328,0.042468804259907934,0.0448486261474529,0.3359094606402672,0.075269075619865,0.24908641686562696,1.0000003051757802
142,0.4922186250893461,0.044065421394880275,0.8412087506858328,0.042468804259907934,0.0448486261474529,0.3359094606402672,0.075269075619865,0.24908641686562696,0.7500003051757801
143,0.6612551147020134,0.8586165702547194,0.06156689540580102,0.10292650196520912,0.8925053466507664,0.085674216631667,0.23192665963378148,0.005669329175252898,0.5000003051757801
144,0.3696565626185476,0.6056721513098368,0.235604605481643,0.006476980342690759,0.387669080552211,0.21619335221020733,0.04054412307584999,0.339284420837508,3.051757801131316e-07
145,0.9146093332612691,0.05252862079780892,0.6565008042914182,0.31452629945292787,0.5659833939367255,0.8787441376638533,0.41722066223853443,0.0469973099760993,3.051757801131316e-07
146,0.46419301059716606,0.7389331785562427,0.39456804614756913,0.7626401931890977,0.777037810364794,0.2134083922590331,0.8244567516963381,0.6909452196119702,3.051757801131316e-07
147,0.637728493543963,0.7920682866079919,0.028567625178995557,0.863606850837138,0.9556986202327292,0.9950277874598848,0.9831736328097308,0.19595533652482003,1.0000003051757802
148,0.15535459740358554,0.5049820801702031,0.6136516699531818,0.5216605979843638,0.9692476145399107,0.6436124322922059,0.10105076981530417,0.1253584474484257,3.051757801131316e-07
149,0.8175412453104868,0.6291549989434136,0.48857915998417034,0.7816679606584395,0.959759676630583,0.6908417287766805,0.5798505959762149,0.46161132235313196,1.0000003051757802
150,0.29757904364951365,0.6929613042341245,0.21966420378272666,0.19697895901609658,0.9333665893852723,0.9742063179932021,0.2994545939810688,0.8230738513720931,3.051757801131316e-07
151,0.9317614708369256,0.06407337706300235,0.5674518409296999,0.2454275485139103,0.9713259777185512,0.5039819758892726,0.8270664121172863,0.0039401496292676445,0.2500003051757801
152,0.7402832202821895,0.874337535309371,0.10568643575566307,0.1609795917460706,0.7624472218153981,0.8368274276840646,0.09736972882103245,0.6569086503763875,3.051757801131316e-07
153,0.7827310188017441,0.4455718398348393,0.7221732187904211,0.14794019329467237,0.7196613298548947,0.8082512077911571,0.28168242885243583,0.9442536335181436,1.0000003051757802
154,0.4592880010769497,0.7245499451353479,0.2852150194948232,0.6469963069249759,0.9565226305076039,0.5827325412663917,0.43667346882546754,0.0697810699430924,0.2500003051757801
155,0.6800352557062571,0.5242600592561897,0.6764366216196925,0.18587338299849976,0.9003971402750182,0.29438309292861214,0.16454095043424197,0.8550606420907673,0.5000003051757801
156,0.9148760649952574,0.04416446412840373,0.6826505648207297,0.7179606509666377,0.6899510773947863,0.964444075330071,0.005968212322827107,0.5529003766339841,0.7500003051757801
157,0.29757904364951365,0.6929613042341245,0.21966420378272666,0.19697895901609658,0.9333665893852723,0.9742063179932021,0.2994545939810688,0.8230738513720931,0.2500003051757801
158,0.8913482066318267,0.8431445977016019,0.044491124787711535,0.36899066661393465,0.656086171107566,0.8874105444185673,0.5845155325066409,0.9923521122708998,0.7500003051757801
159,0.7925673893998268,0.3871556294662406,0.028550093060759067,0.942471327048041,0.11413424390006291,0.11402564351172621,0.3442674183186571,0.7026256860257081,1.0000003051757802
160,0.3380816934483268,0.7676835681396553,0.44521839249115197,0.7402915395020645,0.4701647971206777,0.276351222838025,0.5616138642175984,0.24364804423893707,0.2500003051757801
161,0.6698348803766712,0.5874833177600679,0.5843843317196681,0.5341184781431593,0.13569762159771193,0.7625787861568304,0.6290814823948987,0.39665067720091335,0.5000003051757801
162,0.5199262951420457,0.823121256274319,0.16844166941321906,0.3075720101805753,0.8847777437594293,0.15167017628891183,0.9731983070085886,0.2451018284277894,0.7500003051757801
163,0.5758905885243928,0.5418134243514211,0.6298874508988658,0.39293691349788373,0.5989320639169277,0.4145647360170028,0.24854544265030168,0.04911804558334477,0.7500003051757801
164,0.7276674956286413,0.5264132826354128,0.32232586329494595,0.9045965342022613,0.6988165349839612,0.4846848732097386,0.3090461118441505,0.208999066161109,0.7500003051757801
165,0.456286260399109,0.4583633360236759,0.7416418540632235,0.03842806602271889,0.5588978139111321,0.050297803068816226,0.0030141122334983164,0.7488035093901225,0.2500003051757801
166,0.3387656044781269,0.23632743205074488,0.7387140489284254,0.9724789304548963,0.19097919352896206,0.4176198296633952,0.6500654413141509,0.11920758099960425,0.2500003051757801
