,sigma_C1,sigma_H1,sigma_H2,sigma_O1,epsilon_C1,epsilon_H1,epsilon_H2,epsilon_O1,temperature
42,0.5367963682069475,0.34740590710588104,0.0,0.380546418662273,0.9796657295230473,0.5043545947455107,0.0,0.5709392800952706,0.75
43,0.02958059807705041,0.7766874518568206,0.0,0.47191397838158944,0.10776507866775681,0.183874208405056,0.0,0.7576793484632977,0.0
44,0.7598457008000605,0.8903653977529341,0.0,0.4039755776967989,0.31145774099325413,0.24995277329360802,0.0,0.7751962518047227,0.5
45,0.9859637268617862,0.33229077215458575,0.0,0.5482486227143761,0.9746529398837228,0.9137081065127469,0.0,0.42951205020296923,0.5
46,0.01396091166438296,0.21746761991905933,0.0,0.9754252204863055,0.2947973557005261,0.7584232459278283,0.0,0.7696680089074834,0.75
47,0.8406983315690196,0.10210230321240818,0.0,0.8316763055722319,0.8466116418401286,0.5370820087447645,0.0,0.384082581559066,0.0
48,0.9859637268617862,0.33229077215458575,0.0,0.5482486227143761,0.9746529398837228,0.9137081065127469,0.0,0.42951205020296923,0.75
49,0.3622083827095331,0.8080195866801182,0.0,0.34309784921942854,0.1976668942284027,0.09622271455001069,0.0,0.8883098371465903,0.25
50,0.5031034018787371,0.1137361272480784,0.0,0.7267137804336464,0.2494945051607267,0.6530970761824973,0.0,0.021687768891928753,0.5
51,0.7212487087615354,0.3582808093749281,0.0,0.8778118930513716,0.9475537640961434,0.1342913861478804,0.0,0.04180088372059165,0.75
52,0.40065573685033956,0.4855167590455628,0.0,0.9635980809715143,0.570304348081271,0.3424800122035208,0.0,0.81977057434479,0.75
53,0.3843465787709637,0.09959368844442004,0.0,0.8486537785016328,0.1884679471039657,0.45083602844998955,0.0,0.8040642830672964,0.25
54,0.5235367898243206,0.8485353891148272,0.0,0.7850047062226011,0.6432372402906067,0.8177631035909038,0.0,0.8420928613023755,0.5
55,0.5914223794614714,0.9690150954598925,0.0,0.9433760856023392,0.9170434267427184,0.9018606954167948,0.0,0.5949364080420745,0.0
56,0.9568745226669766,0.8655139309951523,0.0,0.8438739640500469,0.2884991685754439,0.8906322327730188,0.0,0.4058938579080862,0.75
57,0.18720107237435615,0.2723912998172131,0.0,0.5885797995540872,0.4200028453728003,0.9404401009555547,0.0,0.6683638009268035,0.75
58,0.5367963682069475,0.34740590710588104,0.0,0.380546418662273,0.9796657295230473,0.5043545947455107,0.0,0.5709392800952706,1.0
59,0.5914223794614714,0.9690150954598925,0.0,0.9433760856023392,0.9170434267427184,0.9018606954167948,0.0,0.5949364080420745,0.75
60,0.19403280759988972,0.6331899874174868,0.0,0.3722504563020922,0.09744004699006681,0.5761990705156883,0.0,0.1635507209392137,0.75
61,0.6545644178966291,0.9126884662219161,0.0,0.5920092947131194,0.9547335546783364,0.4877996147608042,0.0,0.6420878752839053,0.0
62,0.07273424839254139,0.7551572067596115,0.0,0.5597913897067732,0.37803899582970385,0.02923313219215179,0.0,0.5971606982160941,0.5
63,0.18114079806364622,0.3286931859988642,0.0,0.6431025901582931,0.8933896082239365,0.8125585813559826,0.0,0.03652758378110885,0.25
64,0.9128812378927,0.8129254573713928,0.0,0.30412158827118274,0.9268018629369006,0.6864058026047758,0.0,0.9956340079610401,0.75
65,0.8576860878184294,0.19382739316939995,0.0,0.9109137698349083,0.9802735980482684,0.8558011881601912,0.0,0.17906474034238942,0.0
66,0.7479417692504655,0.5603862021191577,0.0,0.4078500156904942,0.3324024259006107,0.6252453090220907,0.0,0.01096980426368934,0.25
67,0.18114079806364622,0.3286931859988642,0.0,0.6431025901582931,0.8933896082239365,0.8125585813559826,0.0,0.03652758378110885,0.5
68,0.10563281275427149,0.6991031436815589,0.0,0.6644340417960897,0.6151020163477584,0.45529204348572044,0.0,0.9151504621320894,0.75
69,0.18720107237435615,0.2723912998172131,0.0,0.5885797995540872,0.4200028453728003,0.9404401009555547,0.0,0.6683638009268035,0.25
70,0.424474661065032,0.16189866102846062,0.0,0.8655418933843494,0.9393877159183696,0.6781906475810737,0.0,0.5044106359697106,0.5
71,0.34264394085029476,0.6577590077190989,0.0,0.6128359803404619,0.6843009117679477,0.9996948142627361,0.0,0.8971775002520955,1.0
72,0.6987726207439042,0.41428759897118733,0.0,0.6365683567500107,0.3889379239957855,0.12866209092639733,0.0,0.20365731012453867,0.5
73,0.47004787237918944,0.9721041818548609,0.0,0.3574437227581444,0.962479477485043,0.8678230607909332,0.0,0.15025613984633085,0.0
74,0.31746113881849825,0.5956433031165356,0.0,0.377009079663964,0.2847037417882725,0.06306184099444631,0.0,0.21924900135464767,0.0
75,0.15542818453235768,0.4780057537716707,0.0,0.7222203326132902,0.6033995580620689,0.415364604336063,0.0,0.6239664606167061,0.5
76,0.28127310035154857,0.008179099538380882,0.0,0.8222877120225057,0.2368861932031279,0.045391114451659394,0.0,0.11471425423281648,0.25
77,0.7332174503532867,0.8520658387564974,0.0,0.6698304447573824,0.8783444491922165,0.9812240964793516,0.0,0.7179772578328678,0.75
78,0.9128812378927,0.8129254573713928,0.0,0.30412158827118274,0.9268018629369006,0.6864058026047758,0.0,0.9956340079610401,0.25
79,0.5235367898243206,0.8485353891148272,0.0,0.7850047062226011,0.6432372402906067,0.8177631035909038,0.0,0.8420928613023755,0.25
80,0.02958059807705041,0.7766874518568206,0.0,0.47191397838158944,0.10776507866775681,0.183874208405056,0.0,0.7576793484632977,0.25
81,0.47683392729414786,0.7744977857787104,0.0,0.41548596008480976,0.4433227378823464,0.21833501537735187,0.0,0.3710203473902642,0.5
82,0.40065573685033956,0.4855167590455628,0.0,0.9635980809715143,0.570304348081271,0.3424800122035208,0.0,0.81977057434479,0.5
83,0.6257425945476562,0.9512223695207488,0.0,0.8946125101513135,0.5643388848758556,0.7040786388533261,0.0,0.4627624213788971,0.25
84,0.18720107237435615,0.2723912998172131,0.0,0.5885797995540872,0.4200028453728003,0.9404401009555547,0.0,0.6683638009268035,1.0
85,0.4878055528056834,0.743663413628371,0.0,0.7788921827533334,0.125708196439159,0.7458798015228841,0.0,0.5698775013037336,0.25
86,0.9997164593235235,0.37633586929973634,0.0,0.6577740321337587,0.7296877304356955,0.5465854337227722,0.0,0.5167832133553887,0.25
87,0.9128812378927,0.8129254573713928,0.0,0.30412158827118274,0.9268018629369006,0.6864058026047758,0.0,0.9956340079610401,0.0
88,0.28871660355864237,0.9160972100479453,0.0,0.5223220949412043,0.41771401046891055,0.7766200904440567,0.0,0.5360106368577019,0.75
89,0.7956547512141628,0.8006106316586098,0.0,0.3473934663385435,0.7489978740683221,0.5524026581469812,0.0,0.18437059645592285,0.0
90,0.9128812378927,0.8129254573713928,0.0,0.30412158827118274,0.9268018629369006,0.6864058026047758,0.0,0.9956340079610401,0.5
91,0.5418105827562868,0.961608722483137,0.0,0.8816132981119306,0.8832730633715039,0.001962333763232102,0.0,0.9271860071791121,0.5
92,0.5508849675872881,0.7113595281380357,0.0,0.6965128313663165,0.5858498840085289,0.9785107828065301,0.0,0.8474135044830724,0.5
93,0.35859038790676134,0.6409910168666574,0.0,0.7167815926510367,0.5152471859254648,0.7528325433095238,0.0,0.44653939435607476,0.75
94,0.8524606521587768,0.514173011162213,0.0,0.9835773280353798,0.10473804121491143,0.6239172761644498,0.0,0.5076760149274369,0.0
95,0.386640546760209,0.46598832273928675,0.0,0.5638311353587748,0.7236104568355922,0.4034803750442419,0.0,0.8631290920687743,0.5
96,0.02340626205642946,0.4086236046604273,0.0,0.8150686330588779,0.8981858131749466,0.2610464026001614,0.0,0.357100431231905,0.5
97,0.8746544907097002,0.42752598892846605,0.0,0.6794880052758294,0.4140241223032381,0.22375942836326315,0.0,0.37627567651271354,0.0
98,0.8374455646381095,0.44942928319361886,0.0,0.4961677597809915,0.5963437083904437,0.37871509582522755,0.0,0.39140032926514134,0.25
99,0.9568745226669766,0.8655139309951523,0.0,0.8438739640500469,0.2884991685754439,0.8906322327730188,0.0,0.4058938579080862,0.5
100,0.9859637268617862,0.33229077215458575,0.0,0.5482486227143761,0.9746529398837228,0.9137081065127469,0.0,0.42951205020296923,0.0
101,0.46530410020654545,0.9357848746657921,0.0,0.9180249039239676,0.8017938544469507,0.2740777717877671,0.0,0.7862115466774081,0.5
102,0.19663619550688963,0.3545282057942669,0.0,0.4500463378289581,0.2998544736401197,0.4484956403836815,0.0,0.8699244698118767,0.0
103,0.42526020316533564,0.2698498238354206,0.0,0.6319753195224139,0.5496307326312914,0.7375148459059288,0.0,0.43725553092067554,0.5
104,0.34568502285562064,0.3657914894855002,0.0,0.6045047806704034,0.016362679163730295,0.5743154334106721,0.0,0.45502132021263764,0.5
105,0.6698348803766712,0.5874833177600679,0.0,0.5341184781431595,0.13569762159771193,0.7625787861568304,0.0,0.39665067720091346,0.5
106,0.6698348803766712,0.5874833177600679,0.0,0.5341184781431595,0.13569762159771193,0.7625787861568304,0.0,0.39665067720091346,0.75
107,0.3927596394852527,0.028559967135798708,0.0,0.4846149136667265,0.0739024721018114,0.25864446885347697,0.0,0.21468467142699926,1.0
108,0.8576860878184294,0.19382739316939995,0.0,0.9109137698349083,0.9802735980482684,0.8558011881601912,0.0,0.17906474034238942,0.75
109,0.6451374484031057,0.08491491976494236,0.0,0.569119290460232,0.6677002316650316,0.18738681662427553,0.0,0.9400523158798331,0.0
110,0.2531168874546626,0.6018141823980605,0.0,0.4376173148871267,0.9423766263048275,0.5418449340878461,0.0,0.0851897446239876,0.25
111,0.3622083827095331,0.8080195866801182,0.0,0.34309784921942854,0.1976668942284027,0.09622271455001069,0.0,0.8883098371465903,0.75
112,0.5914223794614714,0.9690150954598925,0.0,0.9433760856023392,0.9170434267427184,0.9018606954167948,0.0,0.5949364080420745,0.5
113,0.9462113861078646,0.060672829216665655,0.0,0.99101194656486,0.7077947717793478,0.8382332281831503,0.0,0.4690262835696931,0.0
114,0.5809589541058051,0.12344536768009248,0.0,0.684936392754025,0.09064364922991623,0.8491884483809737,0.0,0.19669122200854577,0.75
115,0.5235367898243206,0.8485353891148272,0.0,0.7850047062226011,0.6432372402906067,0.8177631035909038,0.0,0.8420928613023755,0.75
116,0.18720107237435615,0.2723912998172131,0.0,0.5885797995540872,0.4200028453728003,0.9404401009555547,0.0,0.6683638009268035,0.5
117,0.7689354590251234,0.015422678014380317,0.0,0.43443797129253714,0.04698110487341561,0.4926040175255519,0.0,0.5417036249669548,0.75
118,0.42526020316533564,0.2698498238354206,0.0,0.6319753195224139,0.5496307326312914,0.7375148459059288,0.0,0.43725553092067554,0.25
119,0.3927596394852527,0.028559967135798708,0.0,0.4846149136667265,0.0739024721018114,0.25864446885347697,0.0,0.21468467142699926,0.0
120,0.3843465787709637,0.09959368844442004,0.0,0.8486537785016328,0.1884679471039657,0.45083602844998955,0.0,0.8040642830672964,0.5
121,0.39526050710262095,0.7605546355314077,0.0,0.65366549428979,0.4555780069782429,0.5075308333054293,0.0,0.3546335428858516,0.75
122,0.9826942197011864,0.8236809113832002,0.0,0.45832302963409277,0.3361642658982458,0.19084145575210204,0.0,0.3041778659942304,0.75
123,0.8804885458408725,0.2482041903644829,0.0,0.577782206906022,0.6467486738603185,0.6352011456331407,0.0,0.6701730733527713,0.5
124,0.18720107237435615,0.2723912998172131,0.0,0.5885797995540872,0.4200028453728003,0.9404401009555547,0.0,0.6683638009268035,0.0
125,0.49265682010020895,0.8376755362572358,0.0,0.7354031418345879,0.6384186509963521,0.1765236436368495,0.0,0.07532287934140902,0.25
126,0.2643214274750826,0.07430981055970529,0.0,0.7335833429732088,0.20019145362560284,0.8448710435370227,0.0,0.9091747608031138,0.25
127,0.21494102987228747,0.9490379892800737,0.0,0.8039969663800649,0.8281523184469891,0.9749813287897395,0.0,0.814227694594693,0.5
128,0.5649228376152475,0.6802082498550235,0.0,0.687954645718593,0.9913977767456615,0.6323835056501695,0.0,0.9045762105263315,0.25
129,0.1797866919752607,0.5595407250093467,0.0,0.32974869524317457,0.5324783920180434,0.9863183065921654,0.0,0.826916761727969,0.5
130,0.04910296986216423,0.7282696928044377,0.0,0.9571333364119443,0.7382996596628958,0.46864237690095606,0.0,0.04777760895176446,0.0
131,0.4133528294356408,0.5803167842167384,0.0,0.36742766831152396,0.5045422296339188,0.4751728614545771,0.0,0.060981667010999684,0.5
132,0.3380816934483268,0.7676835681396553,0.0,0.7402915395020642,0.4701647971206777,0.276351222838025,0.0,0.24364804423893707,0.0
133,0.19663619550688963,0.3545282057942669,0.0,0.4500463378289581,0.2998544736401197,0.4484956403836815,0.0,0.8699244698118767,1.0
134,0.833455098766913,0.05859156147369667,0.0,0.35003341101815455,0.5265844267931873,0.4298347677315272,0.0,0.27098486375156033,0.5
135,0.2643214274750826,0.07430981055970529,0.0,0.7335833429732088,0.20019145362560284,0.8448710435370227,0.0,0.9091747608031138,0.0
136,0.6856636330621382,0.515535261209046,0.0,0.8298664882495687,0.011745962782888798,0.7089266186362814,0.0,0.5452759773509657,0.0
137,0.9757334431006675,0.7467647071408736,0.0,0.33401379849199875,0.4894689842808933,0.10448162323588658,0.0,0.957964258091531,1.0
138,0.07998604747363885,0.4993126457626827,0.0,0.9468770766481224,0.05504681352218501,0.23965269104583567,0.0,0.7710214538998733,0.5
139,0.0016181137977168416,0.9972643359981986,0.0,0.9544980965379803,0.9886984696658497,0.06708179242067089,0.0,0.09091434028960817,0.0
140,0.9900980262455971,0.31742238665446865,0.0,0.9355172973814201,0.3562861629089248,0.5870967356807361,0.0,0.6556090607029088,0.5
141,0.7393671831701014,0.715421799425894,0.0,0.9249551067032676,0.5555496170735449,0.7270094243436857,0.0,0.9113342942394073,1.0
142,0.740381449167452,0.6273188629542106,0.0,0.6713955592096018,0.3042685271631289,0.4072321634030592,0.0,0.17480398710505637,0.5
143,0.7116713324203077,0.2360206474419067,0.0,0.5356484150206944,0.448368806317819,0.7114597617464717,0.0,0.14745671382361722,0.0
144,0.7756859538254062,0.051014365435769204,0.0,0.8861657042163092,0.7305868964004903,0.36901358715084137,0.0,0.2968062501698894,1.0
145,0.47683392729414786,0.7744977857787104,0.0,0.41548596008480976,0.4433227378823464,0.21833501537735187,0.0,0.3710203473902642,0.75
146,0.055667211515568756,0.5684351741869154,0.0,0.3240098945912028,0.8728987868863688,0.6458597554135161,0.0,0.19263163993465815,0.0
147,0.7598457008000605,0.8903653977529341,0.0,0.4039755776967989,0.31145774099325413,0.24995277329360802,0.0,0.7751962518047227,0.25
148,0.25648797060978074,0.7043522337667842,0.0,0.7494120499439119,0.9074197943660961,0.5298239118671639,0.0,0.38576689193007646,0.75
149,0.20652115525771345,0.7093557066211811,0.0,0.2894845291972388,0.9695367038265008,0.35834224502227796,0.0,0.7098348775926044,0.0
150,0.740381449167452,0.6273188629542106,0.0,0.6713955592096018,0.3042685271631289,0.4072321634030592,0.0,0.17480398710505637,0.75
151,0.6434667025455556,0.39519324577631765,0.0,0.9318594957256756,0.6618238690805015,0.6140805530174517,0.0,0.6329424158825102,1.0
152,0.05036001710854957,0.4436079105106022,0.0,0.41159768909946703,0.1607325354249003,0.1679837330265599,0.0,0.9510651631896715,0.25
153,0.7393671831701014,0.715421799425894,0.0,0.9249551067032676,0.5555496170735449,0.7270094243436857,0.0,0.9113342942394073,0.75
154,0.6077353086448088,0.17528610363218253,0.0,0.6481356307856355,0.43029895272757845,0.967970544223606,0.0,0.22121690302363425,0.25
155,0.31746113881849825,0.5956433031165356,0.0,0.377009079663964,0.2847037417882725,0.06306184099444631,0.0,0.21924900135464767,1.0
156,0.5508849675872881,0.7113595281380357,0.0,0.6965128313663165,0.5858498840085289,0.9785107828065301,0.0,0.8474135044830724,0.25
157,0.559829617160537,0.4729784050971022,0.0,0.543732907364685,0.7682589254904731,0.6819522521809458,0.0,0.4992290463126689,0.0
158,0.9159111728560952,0.4249298950896894,0.0,0.6190283019212186,0.9976445426008315,0.9901243339729398,0.0,0.8347152558944054,0.25
159,0.693670675611526,0.9573653139997498,0.0,0.5074191940624453,0.5118573320462542,0.9573189596022936,0.0,0.7610459310061475,0.0
160,0.4878055528056834,0.743663413628371,0.0,0.7788921827533334,0.125708196439159,0.7458798015228841,0.0,0.5698775013037336,0.0
161,0.42526020316533564,0.2698498238354206,0.0,0.6319753195224139,0.5496307326312914,0.7375148459059288,0.0,0.43725553092067554,1.0
162,0.6702810641576245,0.43331072994521347,0.0,0.7594910417592148,0.5417392963371999,0.04269425481639962,0.0,0.2864240933313821,0.0
163,0.7070833655029278,0.5328885293853819,0.0,0.39397193672171277,0.35167705610398875,0.7935524489051109,0.0,0.3476829297980965,1.0
164,0.14501386225966403,0.5542166546818308,0.0,0.582944535065477,0.001083462394697893,0.5955411041310251,0.0,0.23366979077518027,0.5
165,0.8262583421855101,0.9005170663462042,0.0,0.5190786489356677,0.6060023151430594,0.5567773918848826,0.0,0.9350161441748437,1.0
166,0.12281059479344257,0.23198763785499585,0.0,0.8142704924048371,0.8664381866233677,0.2026226774756521,0.0,0.6451367097635012,0.25
167,0.22480507079483475,0.6220480606608257,0.0,0.7666106314571635,0.0348946232277805,0.243447149014734,0.0,0.722308018100614,0.0
168,0.9685353004875107,0.5912113469842384,0.0,0.6262978566959486,0.8331086919315035,0.821375394905348,0.0,0.42306255553948646,0.5
169,0.2531168874546626,0.6018141823980605,0.0,0.4376173148871267,0.9423766263048275,0.5418449340878461,0.0,0.0851897446239876,0.0
170,0.5367963682069475,0.34740590710588104,0.0,0.380546418662273,0.9796657295230473,0.5043545947455107,0.0,0.5709392800952706,0.0
171,0.9997164593235235,0.37633586929973634,0.0,0.6577740321337587,0.7296877304356955,0.5465854337227722,0.0,0.5167832133553887,1.0
172,0.8181367269331157,0.21498658346702948,0.0,0.4636195746338888,0.3646035945634071,0.6584220442823201,0.0,0.03138007182093475,0.0
173,0.7479417692504655,0.5603862021191577,0.0,0.4078500156904942,0.3324024259006107,0.6252453090220907,0.0,0.01096980426368934,0.5
174,0.42526020316533564,0.2698498238354206,0.0,0.6319753195224139,0.5496307326312914,0.7375148459059288,0.0,0.43725553092067554,0.75
175,0.6796214828668914,0.7236171258962815,0.0,0.39661887640536897,0.2267703579185391,0.6963750721592109,0.0,0.9940962355431184,0.75
176,0.424474661065032,0.16189866102846062,0.0,0.8655418933843494,0.9393877159183696,0.6781906475810737,0.0,0.5044106359697106,0.25
177,0.7393671831701014,0.715421799425894,0.0,0.9249551067032676,0.5555496170735449,0.7270094243436857,0.0,0.9113342942394073,0.0
178,0.7849713878531327,0.732391399477505,0.0,0.44119978985450464,0.8146339050159359,0.7236753671891253,0.0,0.7526522188873155,0.75
179,0.801467090568938,0.12959985362111553,0.0,0.7939881902091319,0.19373225928665452,0.3389984972684464,0.0,0.8535670253976729,0.25
180,0.1797866919752607,0.5595407250093467,0.0,0.32974869524317457,0.5324783920180434,0.9863183065921654,0.0,0.826916761727969,0.75
181,0.9434625683510299,0.10847311899630027,0.0,0.42832418452553966,0.8638556569262927,0.1453011644108768,0.0,0.41517099373389615,1.0
182,0.7116713324203077,0.2360206474419067,0.0,0.5356484150206944,0.448368806317819,0.7114597617464717,0.0,0.14745671382361722,0.5
183,0.7956547512141628,0.8006106316586098,0.0,0.3473934663385435,0.7489978740683221,0.5524026581469812,0.0,0.18437059645592285,0.75
184,0.559829617160537,0.4729784050971022,0.0,0.543732907364685,0.7682589254904731,0.6819522521809458,0.0,0.4992290463126689,0.5
185,0.6545644178966291,0.9126884662219161,0.0,0.5920092947131194,0.9547335546783364,0.4877996147608042,0.0,0.6420878752839053,0.25
186,0.6609776430920136,0.5421895004920324,0.0,0.5722904434483782,0.5668523803014799,0.3078585383490174,0.0,0.28304977300289397,0.25
187,0.3380816934483268,0.7676835681396553,0.0,0.7402915395020642,0.4701647971206777,0.276351222838025,0.0,0.24364804423893707,0.25
188,0.2726710541851392,0.15392801934451084,0.0,0.8603873611859851,0.693635076501382,0.1071387585461173,0.0,0.474624457306315,0.5
189,0.7956547512141628,0.8006106316586098,0.0,0.3473934663385435,0.7489978740683221,0.5524026581469812,0.0,0.18437059645592285,0.25
190,0.3927596394852527,0.028559967135798708,0.0,0.4846149136667265,0.0739024721018114,0.25864446885347697,0.0,0.21468467142699926,0.25
191,0.8238172471179699,0.45267468272951233,0.0,0.5011952023917112,0.005855097652191196,0.23119465113735338,0.0,0.6507515332867677,0.75
192,0.5722752706918098,0.8963315643360336,0.0,0.36364976879394123,0.2731385979466494,0.0822915074058144,0.0,0.877204123891221,0.5
193,0.48306197291209235,0.04518718479214053,0.0,0.8097017005999284,0.4264871387947374,0.4354146823360283,0.0,0.09642005671927177,0.25
194,0.6609776430920136,0.5421895004920324,0.0,0.5722904434483782,0.5668523803014799,0.3078585383490174,0.0,0.28304977300289397,1.0
195,0.7619421754588755,0.3056415061021114,0.0,0.6062972726815035,0.8867763389961981,0.01889380455574451,0.0,0.6168822266874391,0.5
196,0.7598457008000605,0.8903653977529341,0.0,0.4039755776967989,0.31145774099325413,0.24995277329360802,0.0,0.7751962518047227,1.0
197,0.6609776430920136,0.5421895004920324,0.0,0.5722904434483782,0.5668523803014799,0.3078585383490174,0.0,0.28304977300289397,0.75
198,0.9349286440515768,0.06685769026066843,0.0,0.5524349820858889,0.21137075289724447,0.25386788258651427,0.0,0.8231843652472484,0.5
199,0.7756859538254062,0.051014365435769204,0.0,0.8861657042163092,0.7305868964004903,0.36901358715084137,0.0,0.2968062501698894,0.0
200,0.25648797060978074,0.7043522337667842,0.0,0.7494120499439119,0.9074197943660961,0.5298239118671639,0.0,0.38576689193007646,0.25
201,0.31746113881849825,0.5956433031165356,0.0,0.377009079663964,0.2847037417882725,0.06306184099444631,0.0,0.21924900135464767,0.25
202,0.6702810641576245,0.43331072994521347,0.0,0.7594910417592148,0.5417392963371999,0.04269425481639962,0.0,0.2864240933313821,0.25
203,0.02340626205642946,0.4086236046604273,0.0,0.8150686330588779,0.8981858131749466,0.2610464026001614,0.0,0.357100431231905,0.0
204,0.8685151543817242,0.9922534235826707,0.0,0.4207158032023449,0.8397049991628185,0.38703822611137695,0.0,0.1877010128518639,0.5
