,sim_liq_density
148,-1.1161767201290458
149,1.993825242138126
150,-0.6753047378184318
151,-0.9063678811830425
152,1.434599879555188
153,-0.7236925527571776
154,1.299142110648385
155,-1.2587878933478789
156,0.4204667959370375
157,1.785052721666416
158,0.7095828301856126
159,0.47506174560572917
160,0.038978522234697964
161,0.2707580404756786
162,0.7012630859229928
163,0.44741024536812735
164,-0.4905409648242363
165,-0.3989042802313973
166,0.8094270509254431
167,0.1732293965408453
168,0.1387783094575842
169,1.7528609897797502
170,2.9862770766976796
171,-0.6297268464277501
172,1.563825361717867
173,0.7940707746172018
174,0.7855313724113727
175,0.22668850165212998
176,0.7158460271076986
177,-0.03073515306297464
178,0.5672187553188957
179,0.2579311737788796
180,0.7620371983033521
181,0.12591633331043386
182,1.0867954249474594
183,0.40983667903900645
184,1.2118657648925975
185,0.34965964136196237
186,0.9451399663158631
187,-0.30926047412052343
188,0.20508363446037764
189,0.9889232407224464
190,2.329034539619675
191,-0.3164532562457578
192,-0.285198355348973
193,0.6672307984884726
194,-0.16425500198702292
195,0.7935691847493825
196,-0.7017182193510771
197,0.28167731209522934
198,0.1946741514839766
199,0.3435803049320771
200,0.047733292120052874
201,1.1796521047092199
202,0.3803874208631978
203,0.6514417240291984
204,0.07477554103489902
205,0.8714797045960739
206,0.6384533324197482
207,0.582331261838172
208,0.020623979234004008
209,0.28020455678615996
210,-0.9010047498678451
211,1.5067269055535781
212,-0.5058586717139946
213,-0.6544443592717271
214,0.3554510347549184
215,2.502928165947332
216,-1.4152195051292609
217,-0.34189637359293035
218,0.05128060402780305
219,-0.4388736433225529
220,1.3407260052206236
221,-0.12822802786057885
222,0.15160988701080041
223,0.9255717094494688
224,-1.012835955420219
225,0.8997020396807613
226,-0.11923214774560655
227,0.07979237346283868
228,1.7891322470941722
229,-0.6731985780196719
230,-0.4023173329127594
231,1.0558412523323177
232,-0.540175074803667
233,-0.17375701705751886
234,0.3957512495697897
235,-0.6799622120515288
236,0.1629571660655869
237,-0.14490608108533837
238,0.00020521876233905943
239,-0.5059501646694906
240,-0.5322954782355059
241,0.1342454886379707
242,-0.814522298185939
243,-0.996800527963041
244,1.9267043432968092
245,-0.1763604438511681
246,2.2376437053946434
247,2.0964150374317327
248,-0.23506506779949027
249,0.6105267213375667
250,0.46139819133936893
251,0.06678165849474493
252,1.1823955928761987
253,-0.1964765226323591
254,1.095240318417212
255,-0.06325977090955788
256,-0.28540596505274474
257,1.5402899333432136
258,0.6518676157958637
259,-0.3631228029135063
260,0.946816024609149
261,-0.5140591490178023
262,1.1826980463624452
263,1.01816997091302
264,-0.009801229048899428
265,0.5623204391715974
266,-1.1350099603383363
267,-0.11708034099082565
268,-0.040372194614899666
269,0.17214944023942882
270,0.2293634623642706
271,0.9108659220327462
272,0.3049070743375847
273,1.1235481165902208
274,-0.2529459342055998
275,2.3935749638581045
276,-0.2322384348861857
277,-0.749503442392352
278,0.16886147735465998
279,0.8991993823592317
280,0.11854960366201812
281,-0.08380736694572868
282,0.9408891192865338
283,0.348556440052059
284,-0.20967945428776202
285,-0.13359408015359292
286,0.4561983606585329
287,0.23467748808630554
288,-0.7281137260498091
289,1.8249109710784446
290,1.6183732903047092
291,0.27966107377666916
292,1.446168242648109
293,-0.5219974589885149
294,0.14347647440419034
295,0.7480663635352308
296,0.624366232558503
297,-1.3305253349811523
298,0.9598554117565843
299,0.004820021285310043
300,-0.7872441027973758
301,0.6101769442718191
302,0.3577527103408676
303,0.32709704482761887
304,0.5114025363611768
305,0.9781307900330457
306,0.2299064950152589
307,0.5137316292452123
308,0.8169472208132927
309,1.8932451921115026
310,-0.3519871163675622
311,1.7667529511893763
312,0.004354242783391671
313,-0.24324608797039501
314,-0.900846055123216
315,-0.47048989194123153
316,0.5360422068796512
317,-0.6333797693403601
318,3.2080312168244283
319,-1.500104301129532
320,-0.5662737036528541
321,0.5622091905785169
322,0.44071519372468215
323,0.5728289812957373
324,-0.39444109279803313
325,2.688505112098195
326,0.13045343410881105
327,0.49099563125644713
328,-0.8890919314898494
329,-0.1297016942925736
330,-0.28345781544642956
331,-0.2593513065965984
332,0.2029325181262347
333,0.5532137148424042
334,1.68349039473383
335,1.1555974711815415
336,-0.2928447639194948
337,0.33999888774517756
338,-0.710346504986167
339,0.501712326007143
340,-1.4479710437666524
341,1.2382768730286735
342,0.6064138051301126
343,0.7277360462377458
344,1.0043612964236155
345,-0.504643986770336
346,-0.7324030872010505
347,-0.7936888076269311
348,0.5558563546485383
349,-0.8647355942466026
350,0.013772258491199252
351,0.9445334390449528
352,-0.8165943075124004
353,0.9698814491946962
354,0.41020381801792644
355,1.0090042571219198
356,-0.5040722333588837
357,-0.2629934194531553
358,0.8293256234897146
359,0.6397977153487158
360,-0.4619525125976937
361,-0.7759126692955375
362,-0.16031124464393734
363,-0.270783247241931
364,-0.33200236694151114
365,-0.24399993183929305
366,-0.2454872179255218
367,0.10428455387067259
368,0.10153176486892093
369,-1.3498551791709807
370,0.32978485334098756
371,0.30581938619887294
372,-0.13741180535940284
373,0.5018032194122947
374,-1.2167172534960429
375,1.4521235275743376
376,-0.3599182657348815
377,1.3964486164012695
378,0.4645088736608394
379,0.9081598324973418
380,0.7872638629724245
381,0.14546658721063338
382,-0.028742313300708797
383,1.8633590584793238
384,0.29106982979204565
385,1.0143401111954433
386,1.9310191482514623
387,0.7020583740270486
388,1.2360872102658702
389,1.0459982907074998
390,0.3543848813003135
391,-0.44274697884951164
392,0.9519744212187483
393,-0.6004594479036799
394,0.9550742666223748
395,0.34935786099348903
396,-0.5597153640077487
397,2.0868665350062416
398,0.4113890502778052
399,0.2869969116389802
400,0.2154763589459189
401,-0.36694740981987484
402,0.5268006773763102
403,0.6876511832515236
404,1.7827345687914242
405,0.7539156486866184
406,-0.5876492405390099
407,-0.5499480784622556
408,-0.29890368091095115
409,0.6311184581939536
410,1.3365342665952786
411,-0.056056080477033775
412,0.7749111206877324
413,-0.19581797701840634
414,0.8111022744462116
415,-0.5289081158326407
416,0.13844007703318562
417,1.3188716311904587
418,-0.08569945478340064
419,-0.053521482667880975
420,0.10466758135720812
421,-0.07413403753360263
422,-0.44069794845460347
423,0.14840570278643417
424,1.955600395099635
425,-0.20469564177740035
426,1.874061128799588
427,0.5546442296215002
428,-0.2924062899445389
429,-1.1789894160874401
430,-0.9625771312246119
431,0.3200531157464404
432,-0.4897815036949599
433,0.34438907414644293
434,-0.7486780977587051
435,0.33759694737685136
436,1.6534105961765888
437,0.481166150499941
438,0.08009672215736795
439,-1.0074087373156981
440,-0.871246640440973
441,0.656277181769634
442,0.20024680955155855
443,0.676918049568487
444,-0.04338645786712914
445,-0.2792712507409055
446,-0.46283759434644145
447,1.806074825560715
448,-0.853269761824962
449,-0.3732549087329261
450,-0.378396931265681
451,0.07989486874189475
452,0.43031955642876063
453,-0.49454786431698106
454,-0.42262839974373784
455,2.853350493547526
456,-0.5671831481994088
457,-0.1115241442404104
458,2.1461942698726904
459,-0.9552844611080742
460,1.0847803748396712
461,0.5234645301247257
462,0.6574549482664895
463,0.5643745230922614
