,sim_liq_density
164,-9.203850794728965
165,-12.865292466023917
166,-4.275383226212377
167,-0.6154526619409759
168,-4.200577204471946
169,-7.486385796718907
170,-1.8953678645554295
171,-5.52779714691434
172,5.525052230164499
173,-18.814452298927137
174,-10.703634569496892
175,0.347336110177296
176,-8.802291358586782
177,-11.149733279498106
178,-2.5344595041726916
179,-5.147119665792438
180,4.141589083876803
181,-16.75405981932411
182,-6.448960979466616
183,-18.49219230987299
184,-7.793040103078109
185,2.665093978749407
186,-4.896887139735559
187,-0.033303288530953
188,-14.875917810427516
189,-2.2614123279629554
190,-2.651149009365559
191,-1.3368753666227156
192,-3.301994609778924
193,-7.144339328742121
194,2.0607779648683042
195,-2.189301957349918
196,-3.748432462108217
197,-3.2443101293081353
198,-8.031451323098343
199,-8.094936785400424
200,-5.037947581218271
201,-7.093075289641559
202,3.14124424396539
203,-14.579083388116505
204,-13.3700905351242
205,-12.633541120049095
206,-13.070901577750082
207,2.165610976099883
208,-17.163765866240666
209,12.553677658880664
210,-5.8875707023178965
211,-13.820065238145888
212,-0.2953123498702629
213,-4.192352381240489
214,1.8511677689989872
215,-13.40964444301212
216,-10.046132397886343
217,-14.631461481714416
218,-0.27203135738298145
219,-8.43484426100292
220,-14.311156574628377
221,-4.963893980777202
222,-12.87849855121637
223,-14.875885110577228
224,-11.79807696897994
225,-12.802741626152393
226,-1.73918091102526
227,0.720166354499057
228,-7.061341033888803
229,-0.4469826521363266
230,0.2672361856885538
231,-18.913739174618403
232,-12.648725894261421
233,0.5015890725205271
234,2.3544871936887577
235,0.3815710760910341
236,11.227032038671991
237,-17.900900830511056
238,-5.308186206645063
239,0.04020366670833776
240,-8.806640664244567
241,-6.483310886831981
242,3.7249954530659823
243,-3.409652939800645
244,-3.442483912285222
245,-4.368078547327201
246,-2.1597510913686886
247,11.040619308329369
248,6.610948813710548
249,2.0450423092134886
250,3.9618772443458883
251,-5.624538658364462
252,-1.1170233232946092
253,-0.13684816173181316
254,-8.487767172881261
255,-13.485383425550014
256,-14.282460713670462
257,-17.21714834752417
258,-2.7009453860016386
259,-4.147708259208441
260,-1.7964973801160404
261,5.176404042383645
262,-14.160644514243579
263,-2.8633014066366806
264,15.960388784729957
265,-15.934763327123347
266,9.159560115375788
267,-10.911022630083453
268,0.7323439490893969
269,-2.944212826446655
270,0.24315603227289095
271,-2.029460385246592
272,-10.330335513239737
273,14.805996085752467
274,5.433381313142796
275,-1.2724020386544272
276,-7.458498156430243
277,-3.0936521573143856
278,-16.39560904734153
279,-6.114344652132287
280,-13.231986038766252
281,-7.958240435095932
282,-4.768807444024464
283,-19.865082421600246
284,-8.57100742056948
285,-9.165057614361304
286,-12.732050525492294
287,-0.5520399186922573
288,-5.1049538311113265
289,5.719757091060058
290,-11.212284564675631
291,-11.551270751748227
292,7.508325325295691
293,0.05069469496013275
294,8.996859414283884
295,-14.828928411419126
296,-5.491604011058993
297,-7.331681998024012
298,-8.083758144401257
299,10.064045976160623
300,-15.638940241410573
301,-1.641362686611145
302,-4.255000810213847
303,-13.914435189842767
304,-3.869971073524984
305,-8.614159840418976
306,-2.444203497383166
307,-0.40173501990952143
308,-1.439405933870477
309,-3.946675053613041
310,-10.696913399761025
311,-4.559071981049082
312,-0.9556978476974517
313,14.193038004695117
314,-0.006676208414011447
315,-16.130612630275557
316,-2.4674883498373124
317,-2.4952897427152014
318,6.022733550012749
319,-14.050562009328326
320,-9.18593761411878
321,2.4716017638776844
322,-13.553050998607555
