,sigma_C1,sigma_H1,sigma_H2,sigma_O1,epsilon_C1,epsilon_H1,epsilon_H2,epsilon_O1,temperature
56,0.8406983315690196,0.10210230321240818,0.0,0.8316763055722319,0.8466116418401286,0.5370820087447645,0.0,0.384082581559066,0.5
57,0.559829617160537,0.4729784050971022,0.0,0.543732907364685,0.7682589254904731,0.6819522521809458,0.0,0.49922904631266884,0.5
58,0.8388760909804087,0.6411878123999087,0.0,0.44546055533829304,0.969320236087917,0.5398236068301734,0.0,0.9502912410754232,1.0
59,0.9446570549581204,0.23712400442899592,0.0,0.4634647564269813,0.6600224848111839,0.6763219658467768,0.0,0.4326220655685153,0.25
60,0.83257509531995,0.5261944318381201,0.0,0.4541950760741308,0.8031001624586762,0.1485440012329612,0.0,0.5843272269755669,0.75
61,0.969166245794073,0.06702768481271124,0.0,0.3653968272560855,0.6535520527447775,0.32614827581194444,0.0,0.11092145451623792,0.0
62,0.6638675765637694,0.6680073593634349,0.0,0.4877821510043791,0.728206364167136,0.7189132780062377,0.0,0.7591852322560835,0.25
63,0.6987726207439042,0.41428759897118733,0.0,0.6365683567500107,0.3889379239957855,0.12866209092639733,0.0,0.20365731012453855,0.75
64,0.9476343299499354,0.2082630397417377,0.0,0.5734363972514452,0.9512481258659399,0.9935082843745655,0.0,0.5616785358766533,0.0
65,0.5722752706918098,0.8963315643360336,0.0,0.36364976879394123,0.2731385979466494,0.0822915074058144,0.0,0.8772041238912213,0.25
66,0.3661544450490666,0.1746619823736297,0.0,0.9748372083667738,0.40343094646801453,0.8784388466291249,0.0,0.257724912584238,0.0
67,0.8746544907097002,0.42752598892846605,0.0,0.6794880052758294,0.4140241223032381,0.22375942836326315,0.0,0.3762756765127134,0.25
68,0.6944652823901525,0.6986885370166683,0.0,0.5259065135574974,0.8389561408551034,0.5355915512983023,0.0,0.7210385279277259,0.75
69,0.9889099290384561,0.3868861177116754,0.0,0.3095812796081814,0.36818518109893406,0.9432498809056568,0.0,0.6086101962881473,0.25
70,0.9654279894474396,0.47209079923361524,0.0,0.5042627073299454,0.867090463600657,0.5477605604484211,0.0,0.7538232687264284,0.5
71,0.5115780080662312,0.7209696713718937,0.0,0.4880267609101667,0.5063963920357959,0.7468849530028682,0.0,0.7663742498856683,0.75
72,0.8572301303491918,0.6610413814324336,0.0,0.507835180593272,0.9223839800678626,0.9305296271638196,0.0,0.35394531707967486,0.25
73,0.9128812378927,0.8129254573713928,0.0,0.30412158827118274,0.9268018629369006,0.6864058026047758,0.0,0.9956340079610401,0.5
74,0.9534148789308471,0.10983994117635769,0.0,0.5651473520797639,0.9505306834272668,0.9392722589672424,0.0,0.8640456828537795,0.0
75,0.9230143288035629,0.45202173758865705,0.0,0.4918043924896039,0.4867549351337497,0.6398351604830753,0.0,0.9986714012364235,0.75
76,0.35859038790676134,0.6409910168666574,0.0,0.7167815926510367,0.5152471859254648,0.7528325433095238,0.0,0.44653939435607487,0.5
77,0.7689354590251234,0.015422678014380317,0.0,0.43443797129253714,0.04698110487341561,0.4926040175255519,0.0,0.5417036249669547,1.0
78,0.8598970849127473,0.011742012512250082,0.0,0.6138887371422743,0.5903030379776382,0.625545048772935,0.0,0.961629901599682,0.5
79,0.9633834309564181,0.5832208428051805,0.0,0.347878562539964,0.5155696871427792,0.47765075635819715,0.0,0.9803846929369909,0.5
80,0.7300438196192581,0.7485607139388808,0.0,0.4769318032267432,0.7520730212371008,0.9310540515249037,0.0,0.7169755258077698,0.5
81,0.8576860878184294,0.19382739316939995,0.0,0.9109137698349083,0.9802735980482684,0.8558011881601912,0.0,0.17906474034238953,0.5
82,0.424474661065032,0.16189866102846062,0.0,0.8655418933843494,0.9393877159183696,0.6781906475810737,0.0,0.5044106359697105,1.0
83,0.9140685644612144,0.16045849542504637,0.0,0.5356103750361415,0.8664527275829681,0.4107189038029757,0.0,0.9375397569314813,0.0
84,0.9327741618388334,0.22350153436084783,0.0,0.47518179319594583,0.4788332132446092,0.736923414910049,0.0,0.1328336986209725,0.25
85,0.6427091944800261,0.819817444850463,0.0,0.4820800813465702,0.807781350122869,0.6550469374015871,0.0,0.9681500442725048,0.25
86,0.34568502285562064,0.3657914894855002,0.0,0.6045047806704034,0.016362679163730295,0.5743154334106721,0.0,0.4550213202126376,0.75
87,0.7777674617127555,0.810541038216967,0.0,0.3564957807971679,0.6611052195950946,0.8393598779434065,0.0,0.43485984748036427,1.0
88,0.8712536409396492,0.5209126444661585,0.0,0.459808173417544,0.6145366872040264,0.8811999099009001,0.0,0.9832155421897653,1.0
89,0.46530410020654545,0.9357848746657921,0.0,0.9180249039239676,0.8017938544469507,0.2740777717877671,0.0,0.7862115466774079,0.25
90,0.8325849913199617,0.41917842212431833,0.0,0.6037317616532283,0.8183389162963681,0.6975919175472907,0.0,0.9178655958549903,0.25
91,0.6077353086448088,0.17528610363218253,0.0,0.6481356307856355,0.43029895272757845,0.967970544223606,0.0,0.22121690302363425,0.25
92,0.6257425945476562,0.9512223695207488,0.0,0.8946125101513135,0.5643388848758556,0.7040786388533261,0.0,0.46276242137889706,0.0
93,0.9537228850739004,0.40018784883051756,0.0,0.3837987684590276,0.7199759781436162,0.5384743014400295,0.0,0.560393866560243,0.75
94,0.7689354590251234,0.015422678014380317,0.0,0.43443797129253714,0.04698110487341561,0.4926040175255519,0.0,0.5417036249669547,0.5
95,0.28871660355864237,0.9160972100479453,0.0,0.5223220949412043,0.41771401046891055,0.7766200904440567,0.0,0.536010636857702,0.75
96,0.9286761649455937,0.2945032179551636,0.0,0.4752078993953034,0.40222549432781285,0.5369738571511411,0.0,0.901299445196497,1.0
97,0.47004787237918944,0.9721041818548609,0.0,0.3574437227581444,0.962479477485043,0.8678230607909332,0.0,0.15025613984633085,0.75
98,0.8201615230999503,0.32861356374237505,0.0,0.6156686750790623,0.9692804555329201,0.5809269827888093,0.0,0.5064199515520388,0.75
99,0.5508849675872881,0.7113595281380357,0.0,0.6965128313663165,0.5858498840085289,0.9785107828065301,0.0,0.8474135044830722,0.0
100,0.9709245476880972,0.3376290538517618,0.0,0.45794350287801533,0.7443210734327613,0.3704709755607882,0.0,0.9395751682886112,1.0
101,0.9654279894474396,0.47209079923361524,0.0,0.5042627073299454,0.867090463600657,0.5477605604484211,0.0,0.7538232687264284,0.0
102,0.9144165443366341,0.4535058223738122,0.0,0.45471596307216744,0.8066832040210488,0.02912520274880868,0.0,0.8934048538843642,0.25
103,0.7479417692504655,0.5603862021191577,0.0,0.4078500156904942,0.3324024259006107,0.6252453090220907,0.0,0.010969804263689388,0.25
104,0.947563604751114,0.45505261668039554,0.0,0.3959409585082623,0.6005525960834415,0.42737491870860855,0.0,0.8835931377441392,0.25
105,0.8280828366486247,0.020665621178527216,0.0,0.6249512066261463,0.6736957520539804,0.9659239898022118,0.0,0.5988103026856253,0.5
106,0.49937516160863105,0.3642413964894964,0.0,0.7958298676441338,0.0768812370243332,0.19635084936050257,0.0,0.713949715318021,0.0
107,0.6944652823901525,0.6986885370166683,0.0,0.5259065135574974,0.8389561408551034,0.5355915512983023,0.0,0.7210385279277259,1.0
108,0.01396091166438296,0.21746761991905933,0.0,0.9754252204863055,0.2947973557005261,0.7584232459278283,0.0,0.7696680089074837,0.0
109,0.2766834573575451,0.37199826158818006,0.0,0.48893084208836607,0.1102332199480107,0.5655690142511796,0.0,0.24842399070705673,0.25
110,0.7501566752622922,0.4805768299574653,0.0,0.6628479268817088,0.9636655940339397,0.9448923611441131,0.0,0.910156624693477,0.25
111,0.9739620001924464,0.4709078972017463,0.0,0.36486785813321504,0.9338455619736351,0.4586395919419089,0.0,0.39800822624792914,0.75
112,0.859193967705753,0.2595601888019848,0.0,0.6026736920048095,0.8255420963699066,0.19924192518318104,0.0,0.9182840582841807,1.0
113,0.9474693060114879,0.3272122078339603,0.0,0.456832882208169,0.6658526580487869,0.4458941567835173,0.0,0.6483490330352177,0.25
114,0.943125025194027,0.4577934116120458,0.0,0.45149946859725304,0.9942558757639096,0.3706902279440047,0.0,0.8640143204054037,0.75
115,0.952440506395351,0.499551918586816,0.0,0.3781784328292286,0.7519841331604976,0.2032356988559983,0.0,0.07101605442572378,0.5
116,0.833455098766913,0.05859156147369667,0.0,0.35003341101815455,0.5265844267931873,0.4298347677315272,0.0,0.2709848637515604,0.25
117,0.9127890402802035,0.5833818058484808,0.0,0.5019660761173658,0.707961727653109,0.7990405550196975,0.0,0.8408346535839734,1.0
118,0.9401213188599588,0.10789927983139899,0.0,0.4190092790432239,0.7249638802413976,0.4191740900803198,0.0,0.5728659119102215,0.75
119,0.7304177737363462,0.16617830242033987,0.0,0.7390327325161793,0.9508332428566248,0.5407492488107869,0.0,0.9788650930957353,0.25
120,0.9541198617343069,0.030741145034607713,0.0,0.5076560141715571,0.8601577863539246,0.38505053092389085,0.0,0.8308943408733303,0.25
121,0.9401213188599588,0.10789927983139899,0.0,0.4190092790432239,0.7249638802413976,0.4191740900803198,0.0,0.5728659119102215,1.0
122,0.949151159095308,0.17557609403537827,0.0,0.4935922510493364,0.8362032430202591,0.939680726684602,0.0,0.3475543914647762,0.0
123,0.6609776430920136,0.5421895004920324,0.0,0.5722904434483782,0.5668523803014799,0.3078585383490174,0.0,0.28304977300289413,0.5
124,0.7178679230744175,0.8322883334556369,0.0,0.36831112859932835,0.7047415649062347,0.7068199617386955,0.0,0.2364594882654893,0.25
125,0.76149868218985,0.23866452467704896,0.0,0.7360440230960029,0.7378845043276974,0.9241382349877237,0.0,0.8204267293148177,0.5
126,0.9420246242476903,0.1368208779458957,0.0,0.555819574543401,0.836266293105924,0.9506453456007495,0.0,0.807622251463624,1.0
127,0.8712115912748413,0.7062658712150115,0.0,0.4492082325945078,0.7895551105885369,0.9869922313931478,0.0,0.9899448810278546,0.0
128,0.6664196693199635,0.7662604022843321,0.0,0.4509740265927441,0.8745317330536695,0.5921132680865576,0.0,0.17326026762818,0.0
129,0.6840537130576068,0.009167259968863584,0.0,0.7756115662245388,0.9490738682727,0.936598105858024,0.0,0.7163665226716074,0.0
130,0.9446570549581204,0.23712400442899592,0.0,0.4634647564269813,0.6600224848111839,0.6763219658467768,0.0,0.4326220655685153,0.75
131,0.9395901656519866,0.48914270441938656,0.0,0.5025375749624169,0.9419498092951245,0.9882316258874513,0.0,0.44960611928667943,0.0
132,0.9836566857781103,0.052880083584796456,0.0,0.48698126230493455,0.901488067969248,0.8727368091963833,0.0,0.6214375234537167,0.75
133,0.9401213188599588,0.10789927983139899,0.0,0.4190092790432239,0.7249638802413976,0.4191740900803198,0.0,0.5728659119102215,0.25
134,0.9551762041927557,0.30944289883405013,0.0,0.3680662422636315,0.9991384580536341,0.5267265601018412,0.0,0.13346570961790014,0.5
135,0.8052717106439293,0.478031000186383,0.0,0.5910890315663716,0.978507554937792,0.6008466418339952,0.0,0.7489365130387874,0.75
136,0.7159333920892862,0.7987377116842334,0.0,0.3903287559074108,0.8899980906453625,0.9465557220225267,0.0,0.4157051065247079,0.75
137,0.8758665735872144,0.570093027839334,0.0,0.3824904179876694,0.9015197513596728,0.5562258684630236,0.0,0.05374012830676636,0.0
138,0.5263225597821644,0.7102546481766472,0.0,0.5559279572280211,0.9691365225676692,0.9356080883877973,0.0,0.9707027289092427,1.0
139,0.738681356167822,0.8079763458081112,0.0,0.37646369114414757,0.6324924250600479,0.401713243049683,0.0,0.5659944673930755,1.0
140,0.5825794966143152,0.8332475150379332,0.0,0.44143273350164425,0.9410131656774897,0.7414883999213026,0.0,0.03558939653352638,0.0
141,0.9054061458920564,0.5110027407403711,0.0,0.41301529294144257,0.5248293984212558,0.6788838716973813,0.0,0.4299418549366519,0.5
142,0.9411716154403775,0.4256492825379582,0.0,0.451640791978946,0.7846354126205615,0.46198193547272187,0.0,0.27259187276557134,0.75
143,0.9253663611200704,0.41901563382611956,0.0,0.42662700030056305,0.8412811972430659,0.15725755032561786,0.0,0.07346375333523703,0.0
144,0.9757334431006675,0.7467647071408736,0.0,0.33401379849199875,0.4894689842808933,0.10448162323588658,0.0,0.9579642580915309,0.25
145,0.886335603711322,0.2311879719901942,0.0,0.6154953534668597,0.9093544515174312,0.8014515218023293,0.0,0.7127837253972574,0.5
146,0.9900980262455971,0.31742238665446865,0.0,0.9355172973814201,0.3562861629089248,0.5870967356807361,0.0,0.6556090607029087,0.5
147,0.9262389884707766,0.7030661523142255,0.0,0.34186494905586495,0.6143468716402865,0.6457884706622018,0.0,0.7690593651378048,0.25
148,0.7777674617127555,0.810541038216967,0.0,0.3564957807971679,0.6611052195950946,0.8393598779434065,0.0,0.43485984748036427,0.25
149,0.956709608308232,0.49400681534372215,0.0,0.3929808214937057,0.670414614238941,0.24683977751904493,0.0,0.5051813343573517,0.0
150,0.8958472373386838,0.07811573109295608,0.0,0.927302391705263,0.12392471110180947,0.07376295204191612,0.0,0.10771287150930886,0.0
151,0.2531168874546626,0.6018141823980605,0.0,0.4376173148871267,0.9423766263048275,0.5418449340878461,0.0,0.08518974462398747,0.0
152,0.8779384828102986,0.5329226389814614,0.0,0.5534313768233938,0.7226840380445619,0.8204278879391631,0.0,0.46938223624990105,0.75
153,0.5408630326255125,0.7357536432709061,0.0,0.5571783800508161,0.94837248443401,0.8443148340715669,0.0,0.668093694550817,0.25
154,0.9411716154403775,0.4256492825379582,0.0,0.451640791978946,0.7846354126205615,0.46198193547272187,0.0,0.27259187276557134,0.25
155,0.7773954741754876,0.5316371220073574,0.0,0.6003185657339287,0.5602221780623013,0.9105008602932806,0.0,0.8236123187784673,0.0
156,0.8288233921919484,0.32053518310924456,0.0,0.5643693162458007,0.9564781591385391,0.9895997882767583,0.0,0.07564114056399333,0.25
157,0.8334944208506453,0.7689818602540394,0.0,0.38939180263406054,0.8556345439342017,0.5501727914606225,0.0,0.38358780729454356,1.0
158,0.880825555742653,0.049601646213910576,0.0,0.5118404955701902,0.5358133837003048,0.3873017306645151,0.0,0.38128484042669664,0.25
159,0.47683392729414786,0.7744977857787104,0.0,0.41548596008480976,0.4433227378823464,0.21833501537735187,0.0,0.37102034739026424,0.5
160,0.7598457008000605,0.8903653977529341,0.0,0.4039755776967989,0.31145774099325413,0.24995277329360802,0.0,0.7751962518047228,1.0
161,0.8052717106439293,0.478031000186383,0.0,0.5910890315663716,0.978507554937792,0.6008466418339952,0.0,0.7489365130387874,0.5
162,0.830293064157364,0.6565204751194655,0.0,0.4158301389061871,0.5719496472133775,0.5270113815783762,0.0,0.07205246227610512,0.75
163,0.7619421754588755,0.3056415061021114,0.0,0.6062972726815035,0.8867763389961981,0.01889380455574451,0.0,0.6168822266874392,1.0
164,0.7820611059108622,0.351454732485371,0.0,0.6306968349583912,0.6773318449026742,0.400878480707581,0.0,0.7405393692368449,1.0
165,0.9550843056258228,0.02367704905325859,0.0,0.5131824332109401,0.9931019033797783,0.8589150087094609,0.0,0.29949254354971483,0.0
166,0.9372089525035947,0.6063355724095123,0.0,0.44671902407439945,0.9625132045417748,0.6030318345976412,0.0,0.6432965980036934,0.75
167,0.880226218871598,0.5827339787821378,0.0,0.3924573936543134,0.45519542072618235,0.22898042797170637,0.0,0.9853566323972137,0.25
168,0.7159333920892862,0.7987377116842334,0.0,0.3903287559074108,0.8899980906453625,0.9465557220225267,0.0,0.4157051065247079,0.0
169,0.6498619470276675,0.7018455059658593,0.0,0.48972447796139507,0.8724787745327326,0.8344564486033709,0.0,0.36081490541949957,0.0
170,0.8618515268464815,0.2766559234400098,0.0,0.5063492093988441,0.9676122588895144,0.3941213756820665,0.0,0.5061720912861892,0.75
171,0.7688542582956522,0.627144399032255,0.0,0.5356304804172753,0.6773597799808697,0.6023149882690919,0.0,0.237397463759539,0.75
172,0.7398014705170866,0.6404701240426774,0.0,0.5625884569116489,0.79695216381445,0.9762031207630761,0.0,0.15252357059206714,0.25
173,0.2531168874546626,0.6018141823980605,0.0,0.4376173148871267,0.9423766263048275,0.5418449340878461,0.0,0.08518974462398747,0.75
174,0.8102591359427679,0.5812107355036217,0.0,0.5142130758013312,0.7935659995265933,0.11119160976741077,0.0,0.0784967593154931,0.5
175,0.7756859538254062,0.051014365435769204,0.0,0.8861657042163092,0.7305868964004903,0.36901358715084137,0.0,0.29680625016988943,0.75
176,0.9349286440515768,0.06685769026066843,0.0,0.5524349820858889,0.21137075289724447,0.25386788258651427,0.0,0.8231843652472484,0.25
177,0.8894390143816676,0.041136424020630044,0.0,0.537627148130657,0.7508896307041324,0.7959392149963312,0.0,0.42585032340439516,1.0
178,0.884670417541094,0.30861184704205663,0.0,0.4526830225436214,0.6704531313675234,0.18364914633958498,0.0,0.39179021779658607,1.0
179,0.8572301303491918,0.6610413814324336,0.0,0.507835180593272,0.9223839800678626,0.9305296271638196,0.0,0.35394531707967486,0.5
180,0.7912932688692919,0.8056708850303306,0.0,0.38304464948715494,0.8257108064968515,0.2963230590594264,0.0,0.4230862575161489,0.5
181,0.47004787237918944,0.9721041818548609,0.0,0.3574437227581444,0.962479477485043,0.8678230607909332,0.0,0.15025613984633085,0.25
182,0.3380816934483268,0.7676835681396553,0.0,0.7402915395020642,0.4701647971206777,0.276351222838025,0.0,0.24364804423893702,0.5
183,0.8830053091693423,0.27861592496036036,0.0,0.5365494111251694,0.5705733034284183,0.7286518696127146,0.0,0.707925063081188,1.0
184,0.12281059479344257,0.23198763785499585,0.0,0.8142704924048371,0.8664381866233677,0.2026226774756521,0.0,0.6451367097635012,0.75
185,0.8779384828102986,0.5329226389814614,0.0,0.5534313768233938,0.7226840380445619,0.8204278879391631,0.0,0.46938223624990105,0.0
186,0.5295806451412681,0.18644055399677228,0.0,0.33549915493020294,0.4955318428674996,0.9053180667281989,0.0,0.6299967162082207,0.0
187,0.7393671831701014,0.715421799425894,0.0,0.9249551067032676,0.5555496170735449,0.7270094243436857,0.0,0.9113342942394073,1.0
188,0.6240376825251583,0.6603604715762773,0.0,0.5140972375077554,0.5905797155290177,0.8817921414738876,0.0,0.0731185608193502,0.0
189,0.801467090568938,0.12959985362111553,0.0,0.7939881902091319,0.19373225928665452,0.3389984972684464,0.0,0.8535670253976729,0.25
190,0.7598457008000605,0.8903653977529341,0.0,0.4039755776967989,0.31145774099325413,0.24995277329360802,0.0,0.7751962518047228,0.75
191,0.6155139737567604,0.777367155599436,0.0,0.44944451121859286,0.48271045536237406,0.8684841360889006,0.0,0.9831621785121489,0.0
192,0.9221449799849328,0.6630857567302103,0.0,0.3255964481362421,0.8700373895528463,0.7546728006105484,0.0,0.27453907575977693,0.0
193,0.8990139926581585,0.21551921341668262,0.0,0.5668544526490809,0.8751685692928047,0.5289367775978088,0.0,0.5318144601709737,1.0
194,0.7178679230744175,0.8322883334556369,0.0,0.36831112859932835,0.7047415649062347,0.7068199617386955,0.0,0.2364594882654893,0.0
195,0.9144165443366341,0.4535058223738122,0.0,0.45471596307216744,0.8066832040210488,0.02912520274880868,0.0,0.8934048538843642,0.0
196,0.9541198617343069,0.030741145034607713,0.0,0.5076560141715571,0.8601577863539246,0.38505053092389085,0.0,0.8308943408733303,0.0
197,0.9685353004875107,0.5912113469842384,0.0,0.6262978566959486,0.8331086919315035,0.821375394905348,0.0,0.42306255553948663,0.5
198,0.18114079806364622,0.3286931859988642,0.0,0.6431025901582931,0.8933896082239365,0.8125585813559826,0.0,0.036527583781108805,0.5
199,0.05036001710854957,0.4436079105106022,0.0,0.41159768909946703,0.1607325354249003,0.1679837330265599,0.0,0.9510651631896717,0.25
200,0.9235324366115409,0.2443486102697277,0.0,0.5262267054658547,0.8960892293920792,0.7259767538430253,0.0,0.2302669095916419,0.5
201,0.8868626794402009,0.6872729248594772,0.0,0.34944381384542633,0.845843813010969,0.20463609523741869,0.0,0.9703460235506124,0.5
202,0.9159111728560952,0.4249298950896894,0.0,0.6190283019212186,0.9976445426008315,0.9901243339729398,0.0,0.8347152558944055,0.25
203,0.740381449167452,0.6273188629542106,0.0,0.6713955592096018,0.3042685271631289,0.4072321634030592,0.0,0.17480398710505649,0.0
204,0.42526020316533564,0.2698498238354206,0.0,0.6319753195224139,0.5496307326312914,0.7375148459059288,0.0,0.4372555309206756,0.0
