,sim_liq_density
261,1.0845763058104037
262,0.4704523880404744
263,0.6657642399042808
264,-0.2827314853118692
265,1.0191745760175892
266,-0.6325452372480599
267,-0.05949984090492986
268,1.2100777671015963
269,1.4370823204773733
270,-0.8641063898762953
271,0.8586922125665046
272,-0.7722283928644086
273,0.8191697550278277
274,-0.904567628486209
275,0.21621407920602775
276,0.6394617187449538
277,0.7401606202196167
278,0.25884901711221203
279,0.24796770967384385
280,0.6229413288688335
281,0.6425188123975768
282,0.9818494248733585
283,-0.4388035306590247
284,0.04136941756679668
285,0.820443011321141
286,0.708278056662052
287,0.7666047333903866
288,0.6678184766467585
289,0.8191906593094918
290,0.9986794953886018
291,0.5271526202042387
292,-0.6988401309823589
293,0.5525734782012703
294,0.32165244938254506
295,0.4250594885437065
296,0.8518743302999211
297,0.5856722432442166
298,0.9014709040113466
299,0.0916321929867194
